"id","tags"
"502","SCIENCE-FICTION SPECULATIVE-FICTION"
"503","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
"504","FICTION NOVEL"
"505","FICTION MYSTERY SPY-FICTION THRILLER"
"506","FICTION SPY-FICTION THRILLER"
"507","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"508","FICTION MYSTERY DETECTIVE-FICTION"
"509","FICTION NOVEL"
"510","FICTION MYSTERY DETECTIVE-FICTION"
"511","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"512","FICTION CHILDREN'S-LITERATURE"
"513","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"514","FICTION NOVEL HISTORICAL-FICTION HISTORY WAR-NOVEL HISTORICAL-NOVEL NON-FICTION"
"515","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"516","FICTION NOVEL"
"517","FICTION CHILDREN'S-LITERATURE"
"518","SPECULATIVE-FICTION FICTION FANTASY SHORT-STORY"
"519","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"520","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"521","FICTION NOVEL"
"522","SCIENCE-FICTION SPECULATIVE-FICTION"
"523","FICTION NOVEL"
"524","SPECULATIVE-FICTION FICTION FANTASY SHORT-STORY"
"525","SPECULATIVE-FICTION"
"526","SPECULATIVE-FICTION FICTION FANTASY"
"527","SCIENCE-FICTION SPECULATIVE-FICTION"
"528",""
"529","FICTION"
"530","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"531","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"532","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"533","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"534","FICTION CHILDREN'S-LITERATURE"
"535","SPECULATIVE-FICTION FICTION FANTASY"
"536","SPECULATIVE-FICTION FICTION FANTASY"
"537","FICTION CHILDREN'S-LITERATURE"
"538","SPECULATIVE-FICTION FICTION NOVEL"
"539","FICTION HISTORICAL-NOVEL"
"540","SPECULATIVE-FICTION FICTION FANTASY SHORT-STORY"
"541","FICTION"
"542","FICTION CHILDREN'S-LITERATURE"
"543","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"544","FICTION CHILDREN'S-LITERATURE"
"545","FICTION NOVEL"
"546","SCIENCE-FICTION SPECULATIVE-FICTION"
"547","FICTION CHILDREN'S-LITERATURE"
"548","FICTION NOVEL SPY-FICTION THRILLER"
"549","FICTION CHILDREN'S-LITERATURE"
"550","FICTION"
"551","FICTION CHILDREN'S-LITERATURE"
"552","SPECULATIVE-FICTION FICTION FANTASY"
"553","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"554","FICTION HISTORICAL-NOVEL"
"555","FICTION NOVEL"
"556","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"557","SPECULATIVE-FICTION FICTION NOVEL"
"558","FICTION NOVEL"
"559","SCIENCE-FICTION SPECULATIVE-FICTION"
"560","SCIENCE-FICTION SPECULATIVE-FICTION"
"561","FICTION NOVEL"
"562","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"563","FICTION CHILDREN'S-LITERATURE"
"564","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"565","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"566","FICTION HISTORICAL-NOVEL"
"567","FICTION THRILLER"
"568","FICTION CHILDREN'S-LITERATURE"
"569","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"570","FICTION NOVEL AUTOBIOGRAPHY NON-FICTION"
"571","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"572","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"573","FICTION YOUNG-ADULT-LITERATURE"
"574","SCIENCE-FICTION ALTERNATE-HISTORY"
"575","FICTION"
"576","FICTION CHILDREN'S-LITERATURE"
"577","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"578","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"579","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"580","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"581","FICTION NOVEL"
"582","SPECULATIVE-FICTION FICTION"
"583","FICTION NOVEL"
"584","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"585","FICTION"
"586","SPECULATIVE-FICTION FICTION FANTASY"
"587","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"588","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"589","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"590","FICTION NOVEL"
"591","FICTION CHILDREN'S-LITERATURE"
"592","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"593","SPECULATIVE-FICTION FICTION FANTASY"
"594","SPECULATIVE-FICTION FICTION NOVEL"
"595","SPECULATIVE-FICTION FICTION FANTASY"
"596","SCIENCE-FICTION SPECULATIVE-FICTION"
"597","FICTION NOVEL THRILLER"
"598","FICTION CHILDREN'S-LITERATURE"
"599","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"600","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"601","CHILDREN'S-LITERATURE"
"602","SPECULATIVE-FICTION FICTION FANTASY"
"603","SCIENCE-FICTION SPECULATIVE-FICTION"
"604","SCIENCE-FICTION SPECULATIVE-FICTION"
"605","SCIENCE-FICTION SPECULATIVE-FICTION"
"606","FICTION MYSTERY DETECTIVE-FICTION"
"607","FICTION MYSTERY DETECTIVE-FICTION"
"608","FICTION MYSTERY DETECTIVE-FICTION"
"609","FICTION NOVEL"
"610","SPECULATIVE-FICTION FICTION"
"611","SPECULATIVE-FICTION FICTION"
"612","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"613","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"614","FICTION CHILDREN'S-LITERATURE"
"615","FICTION NOVEL"
"616","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY ALTERNATE-HISTORY"
"617","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"618","SPECULATIVE-FICTION FICTION FANTASY"
"619","FICTION NOVEL"
"620","FICTION NON-FICTION"
"621","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER"
"622","FICTION NOVEL"
"623","FICTION NOVEL"
"624","SCIENCE-FICTION SPECULATIVE-FICTION"
"625","SPECULATIVE-FICTION FICTION"
"626","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"627","FICTION"
"628","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"629","SPECULATIVE-FICTION FICTION"
"630","SPECULATIVE-FICTION FICTION FANTASY ADVENTURE-NOVEL"
"631","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY ADVENTURE-NOVEL"
"632","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY ADVENTURE-NOVEL"
"633","FICTION ADVENTURE-NOVEL"
"634","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"635","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"636","SPECULATIVE-FICTION FICTION FANTASY"
"637","FICTION NOVEL"
"638","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"639","FICTION MYSTERY DETECTIVE-FICTION"
"640","FICTION NOVEL"
"641","SPECULATIVE-FICTION FICTION"
"642","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"643","FICTION CHILDREN'S-LITERATURE MYSTERY"
"644","FICTION NOVEL"
"645","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"646","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"647","FICTION NOVEL"
"648","FICTION CHILDREN'S-LITERATURE"
"649","HISTORICAL-NOVEL"
"650","FICTION THRILLER"
"651","FICTION NOVEL ROMANCE-NOVEL"
"652","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"653","FICTION NOVEL"
"654","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"655","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL ALTERNATE-HISTORY"
"656","SPECULATIVE-FICTION FICTION FANTASY"
"657","FICTION NOVEL"
"658","FICTION NOVEL"
"659","FICTION NOVEL"
"660","FICTION NOVEL"
"661","FICTION MYSTERY DETECTIVE-FICTION"
"662","FICTION NOVEL"
"663","FICTION"
"664","FICTION NOVEL AUTOBIOGRAPHY MEMOIR NON-FICTION"
"665","FICTION NOVEL"
"666","FICTION NOVEL"
"667","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"668","SPECULATIVE-FICTION FICTION FANTASY ADVENTURE-NOVEL"
"669","FICTION"
"670","FICTION NOVEL"
"671","FICTION CHILDREN'S-LITERATURE"
"672","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"673","FICTION CHILDREN'S-LITERATURE"
"674","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"675","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"676","FICTION NOVEL THRILLER"
"677","FICTION SPY-FICTION THRILLER"
"678","SPECULATIVE-FICTION FICTION FANTASY"
"679","SCIENCE-FICTION SPECULATIVE-FICTION"
"680","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"681","FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"682","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"683","FICTION CHILDREN'S-LITERATURE MYSTERY ADVENTURE-NOVEL DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"684","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"685","SPECULATIVE-FICTION FICTION FANTASY"
"686","FICTION NOVEL"
"687","FICTION NOVEL NON-FICTION"
"688","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"689","FICTION THRILLER"
"690","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"691","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"692","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"693","SPECULATIVE-FICTION FICTION FANTASY"
"694","FICTION"
"695","FICTION NOVEL"
"696","SPECULATIVE-FICTION FICTION FANTASY ROMANCE-NOVEL"
"697","FICTION NOVEL"
"698","SPECULATIVE-FICTION FICTION NOVEL ROMANCE-NOVEL"
"699","SCIENCE-FICTION SPECULATIVE-FICTION"
"700","FICTION CHILDREN'S-LITERATURE AUTOBIOGRAPHY BIOGRAPHY NON-FICTION"
"701",""
"702","SPECULATIVE-FICTION FICTION FANTASY"
"703","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"704","SPECULATIVE-FICTION FICTION FANTASY"
"705","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"706","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"707","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"708","FICTION"
"709","FICTION NOVEL NON-FICTION"
"710","FICTION NOVEL"
"711","SPECULATIVE-FICTION FICTION FANTASY"
"712","FICTION CHILDREN'S-LITERATURE"
"713","FICTION NOVEL HISTORY HISTORICAL-NOVEL"
"714","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"715","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"716","FICTION ADVENTURE-NOVEL HISTORICAL-NOVEL"
"717","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"718","FICTION NOVEL MYSTERY CRIME-FICTION"
"719",""
"720","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"721","SPECULATIVE-FICTION FICTION FANTASY"
"722","FICTION"
"723","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"724","SCIENCE-FICTION SPECULATIVE-FICTION"
"725","SCIENCE-FICTION SPECULATIVE-FICTION"
"726","SCIENCE-FICTION SPECULATIVE-FICTION"
"727","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"728","FICTION NOVEL"
"729","SCIENCE-FICTION SPECULATIVE-FICTION"
"730","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"731","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"732","SCIENCE-FICTION SPECULATIVE-FICTION"
"733","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"734","SCIENCE-FICTION SPECULATIVE-FICTION"
"735","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"736","FICTION NOVEL"
"737","FICTION CHILDREN'S-LITERATURE"
"738","SPECULATIVE-FICTION FICTION FANTASY"
"739","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"740","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"741","FICTION HISTORICAL-NOVEL"
"742","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"743","FICTION NOVEL"
"744","FICTION NOVEL"
"745","FICTION CHILDREN'S-LITERATURE"
"746","SPECULATIVE-FICTION FICTION NOVEL"
"747","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"748","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"749","SCIENCE-FICTION SPECULATIVE-FICTION"
"750","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"751","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
"752","FICTION MYSTERY CRIME-FICTION"
"753","FICTION NOVEL"
"754","NON-FICTION"
"755","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"756","FICTION CHILDREN'S-LITERATURE MYSTERY"
"757","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY ALTERNATE-HISTORY"
"758","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"759","SPECULATIVE-FICTION FICTION FANTASY"
"760","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"761","SPECULATIVE-FICTION FICTION"
"762","FICTION NOVEL"
"763","SPECULATIVE-FICTION FICTION NOVEL"
"764","SCIENCE-FICTION SPECULATIVE-FICTION"
"765","FICTION"
"766","FICTION NOVEL"
"767","FICTION NOVEL"
"768","FICTION HISTORICAL-NOVEL"
"769","SPECULATIVE-FICTION FICTION FANTASY"
"770","FICTION NOVEL"
"771","FICTION NOVEL CHILDREN'S-LITERATURE"
"772","SCIENCE-FICTION FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"773","SPECULATIVE-FICTION FICTION FANTASY"
"774","SPECULATIVE-FICTION FICTION FANTASY"
"775","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"776","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"777","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"778","SCIENCE-FICTION SPECULATIVE-FICTION MYSTERY CRIME-FICTION"
"779","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"780","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"781","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"782","FICTION NOVEL"
"783","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"784","FICTION NOVEL NON-FICTION"
"785","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"786","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"787","FICTION CHILDREN'S-LITERATURE"
"788","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"789","FICTION CHILDREN'S-LITERATURE SPY-FICTION THRILLER"
"790","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"791","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"792","SPECULATIVE-FICTION FICTION FANTASY"
"793","FICTION SPY-FICTION THRILLER"
"794","FICTION NOVEL THRILLER"
"795","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"796","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"797","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"798","SCIENCE-FICTION SPECULATIVE-FICTION"
"799","FICTION MYSTERY SPY-FICTION THRILLER YOUNG-ADULT-LITERATURE"
"800","SPECULATIVE-FICTION FICTION FANTASY"
"801","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
"802","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"803","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
"804","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION"
"805","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"806","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
"807","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"808","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"809","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"810","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"811","FICTION NOVEL"
"812","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"813","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION"
"814","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE MYSTERY HORROR"
"815","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"816","SPECULATIVE-FICTION FICTION FANTASY"
"817","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION HISTORICAL-NOVEL CRIME-FICTION"
"818","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"819","FICTION"
"820","SCIENCE-FICTION SPECULATIVE-FICTION"
"821","FICTION NOVEL HISTORICAL-FICTION HISTORY WAR-NOVEL HISTORICAL-NOVEL"
"822","FICTION"
"823","FICTION NOVEL"
"824","SPECULATIVE-FICTION FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"825","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"826","SCIENCE-FICTION SPECULATIVE-FICTION"
"827","SPECULATIVE-FICTION FICTION NOVEL"
"828","SCIENCE-FICTION SPECULATIVE-FICTION"
"829","FICTION NOVEL AUTOBIOGRAPHY NON-FICTION"
"830","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"831","SPECULATIVE-FICTION FICTION FANTASY"
"832","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"833","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"834","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"835","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"836","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"837","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"838","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR ROMANCE-NOVEL NOVELLA SHORT-STORY GOTHIC-FICTION"
"839","SCIENCE-FICTION SPECULATIVE-FICTION ADVENTURE-NOVEL ALTERNATE-HISTORY"
"840","FICTION NOVEL"
"841","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"842","FICTION NOVEL"
"843","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"844","FICTION NOVEL MYSTERY"
"845","FICTION NOVEL"
"846","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"847","FICTION CHILDREN'S-LITERATURE"
"848","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL HISTORICAL-NOVEL"
"849","FICTION NOVEL"
"850","SCIENCE-FICTION SPECULATIVE-FICTION"
"851","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"852","FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"853","FICTION NOVEL THRILLER"
"854","FICTION NOVEL"
"855","SCIENCE-FICTION SPECULATIVE-FICTION"
"856","FICTION NOVEL"
"857","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY TECHNO-THRILLER"
"858","SPECULATIVE-FICTION FICTION FANTASY"
"859","FICTION NOVEL"
"860","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY ALTERNATE-HISTORY"
"861","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"862","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"863","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"864","FICTION SPY-FICTION THRILLER"
"865","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"866","SCIENCE-FICTION FICTION CHILDREN'S-LITERATURE MYSTERY ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"867","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"868","FICTION MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"869","FICTION MYSTERY DETECTIVE-FICTION"
"870","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"871","FICTION CHILDREN'S-LITERATURE HISTORICAL-FICTION AUTOBIOGRAPHY WAR-NOVEL HISTORICAL-NOVEL BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"872","FICTION MYSTERY DETECTIVE-FICTION"
"873","THRILLER"
"874","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"875","FICTION MYSTERY"
"876","FICTION HISTORICAL-NOVEL"
"877","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"878","SCIENCE-FICTION SPECULATIVE-FICTION"
"879","SCIENCE-FICTION SPECULATIVE-FICTION"
"880","MYSTERY CRIME-FICTION"
"881","FICTION"
"882","SPECULATIVE-FICTION FICTION FANTASY"
"883","SPECULATIVE-FICTION"
"884","FICTION NOVEL"
"885","FICTION NOVEL NON-FICTION"
"886","FICTION NOVEL ROMANCE-NOVEL WAR-NOVEL HISTORICAL-NOVEL"
"887","FICTION CHILDREN'S-LITERATURE MYSTERY SPY-FICTION THRILLER"
"888","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"889","FICTION NOVEL"
"890","FICTION NOVEL"
"891","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"892","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"893","FICTION MYSTERY CRIME-FICTION"
"894","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"895","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"896","FICTION HISTORICAL-NOVEL"
"897","FICTION CHILDREN'S-LITERATURE"
"898","FICTION NOVEL AUTOBIOGRAPHY NON-FICTION"
"899","FICTION NOVEL"
"900","SPECULATIVE-FICTION FICTION FANTASY"
"901","SPECULATIVE-FICTION FICTION NOVEL NON-FICTION"
"902","SCIENCE-FICTION SPECULATIVE-FICTION"
"903","FICTION MYSTERY THRILLER CRIME-FICTION"
"904","SCIENCE-FICTION SPECULATIVE-FICTION"
"905","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"906","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"907","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-FICTION HISTORY HISTORICAL-NOVEL ALTERNATE-HISTORY"
"908","SCIENCE-FICTION SPECULATIVE-FICTION"
"909","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"910","SPECULATIVE-FICTION FICTION FANTASY"
"911","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"912","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"913","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"914","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"915","FICTION NOVEL"
"916","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"917","FICTION NOVEL ROMANCE-NOVEL"
"918","FICTION NOVEL"
"919","FICTION NOVEL"
"920","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"921","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"922","FICTION MYSTERY SUSPENSE THRILLER DETECTIVE-FICTION"
"923","FICTION"
"924","FICTION MYSTERY YOUNG-ADULT-LITERATURE"
"925","FICTION NOVEL"
"926","SPECULATIVE-FICTION ADVENTURE-NOVEL HISTORICAL-NOVEL"
"927","SPECULATIVE-FICTION FICTION FANTASY"
"928","FICTION MYSTERY CRIME-FICTION"
"929","FICTION MYSTERY HORROR CRIME-FICTION"
"930","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"931","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY HORROR"
"932","FICTION NOVEL THRILLER"
"933","FICTION MYSTERY DETECTIVE-FICTION"
"934","SPECULATIVE-FICTION FICTION FANTASY"
"935","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"936","FICTION HISTORICAL-NOVEL"
"937","FICTION NOVEL"
"938","SPECULATIVE-FICTION FICTION FANTASY"
"939","FICTION CHILDREN'S-LITERATURE"
"940","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"941","FICTION CHILDREN'S-LITERATURE"
"942","SCIENCE-FICTION"
"943","FICTION CHILDREN'S-LITERATURE"
"944","FICTION HISTORICAL-NOVEL"
"945","FICTION NOVEL"
"946","FICTION"
"947","FICTION CHILDREN'S-LITERATURE NON-FICTION YOUNG-ADULT-LITERATURE"
"948","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"949","SPECULATIVE-FICTION FICTION FANTASY"
"950","SCIENCE-FICTION SPECULATIVE-FICTION FICTION THRILLER TECHNO-THRILLER"
"951","FICTION NOVEL HISTORICAL-NOVEL"
"952","SPECULATIVE-FICTION FICTION"
"953","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"954","FICTION MYSTERY CRIME-FICTION"
"955","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"956","SPECULATIVE-FICTION FICTION"
"957","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"958","FICTION NOVEL THRILLER"
"959","SCIENCE-FICTION SPECULATIVE-FICTION"
"960","SPECULATIVE-FICTION FICTION FANTASY"
"961","FICTION MYSTERY"
"962","FICTION CHILDREN'S-LITERATURE"
"963","SPECULATIVE-FICTION FICTION FANTASY"
"964","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"965","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"966","NON-FICTION"
"967","FICTION THRILLER"
"968","FICTION MYSTERY"
