TestDataID,Rating
21499,3.852106133
21500,3.905377426
21501,3.683939734
21502,4.194512882
21503,3.91204814
21504,3.965658464
21505,4.193279305
21506,4.342016735
21507,3.92006568
21508,3.636277714
21509,3.854768791
21510,3.471773663
21511,4.513360062
21512,3.721656837
21513,4.175271549
21514,3.727517405
21515,3.773794451
21516,4.442758598
21517,3.902460375
21518,3.761821547
21519,4.585033932
21520,4.322529831
21521,4.680919685
21522,3.877209463
21523,4.552281418
21524,4.179994621
21525,3.991931238
21526,3.177311935
21527,4.17286972
21528,3.720304289
21529,3.713279762
21530,3.756011524
21531,3.464826145
21532,3.151149073
21533,3.790313997
21534,3.684684315
21535,4.642063656
21536,4.123778381
21537,2.556009092
21538,4.567173519
21539,4.542225876
21540,2.815603056
21541,2.864984074
21542,2.197394171
21543,4.225469627
21544,3.710376301
21545,3.634697475
21546,3.83449892
21547,4.208611526
21548,4.176839867
21549,3.997175016
21550,4.447207012
21551,3.111590185
21552,3.779069939
21553,3.877755919
21554,3.273745813
21555,3.43845252
21556,2.650796928
21557,2.262106457
21558,3.355529585
21559,3.193074026
21560,3.38657526
21561,3.837208309
21562,3.654807129
21563,3.5732551
21564,3.419652739
21565,4.416216412
21566,3.61693696
21567,3.821872988
21568,3.779031315
21569,3.951117554
21570,3.610416212
21571,3.58101038
21572,3.767510452
21573,3.746378698
21574,3.981900253
21575,3.931031981
21576,4.161039867
21577,2.843419352
21578,4.150425472
21579,4.290333309
21580,4.142366924
21581,4.056377926
21582,3.983954468
21583,4.535471001
21584,4.780737915
21585,3.427362957
21586,4.448049107
21587,4.174932995
21588,3.975049295
21589,3.389654198
21590,4.204048195
21591,4.079610863
21592,4.02433423
21593,2.515596189
21594,4.010526457
21595,3.422029533
21596,3.000037231
21597,3.19799427
21598,3.673946896
21599,2.985404291
21600,3.057495394
21601,3.173459091
21602,2.931245365
21603,2.820101776
21604,2.59972743
21605,3.719268122
21606,3.591158667
21607,3.168934622
21608,2.993843117
21609,1.852320352
21610,2.612047949
21611,3.198378601
21612,2.229083815
21613,4.159292259
21614,1.743926802
21615,2.580883064
21616,3.098870077
21617,3.077226915
21618,3.474614897
21619,3.161781349
21620,3.475999632
21621,3.586647549
21622,3.474738159
21623,3.442986765
21624,2.94502286
21625,3.151195803
21626,4.14161972
21627,2.188376703
21628,4.617581406
21629,2.180490532
21630,2.272444525
21631,3.821020164
21632,3.053754368
21633,3.5569065
21634,3.156208076
21635,3.585556068
21636,2.486357012
21637,2.881302633
21638,2.77418355
21639,3.596476593
21640,3.696684399
21641,2.53378252
21642,3.744881191
21643,3.32719759
21644,2.928194084
21645,1.999896326
21646,3.005816021
21647,3.18470458
21648,3.22356967
21649,3.733487167
21650,2.943223038
21651,4.176909962
21652,2.245557346
21653,3.897173204
21654,2.690806904
21655,3.63008503
21656,3.175089159
21657,2.303766766
21658,1.922900953
21659,4.054370918
21660,3.992927828
21661,2.511086025
21662,3.507217207
21663,2.800673523
21664,3.96263937
21665,4.729435959
21666,4.431721725
21667,4.361633339
21668,4.429577866
21669,4.768738785
21670,4.479439774
21671,4.320266285
21672,4.405120411
21673,4.4270368
21674,4.201734581
21675,3.827041426
21676,4.731795826
21677,4.096416512
21678,4.282702007
21679,4.659146347
21680,3.735077896
21681,3.752705374
21682,5.047984638
21683,4.617698231
21684,4.182612934
21685,4.186104813
21686,3.645378151
21687,3.361057558
21688,4.981242695
21689,3.421819725
21690,4.089777985
21691,3.789078751
21692,4.086406269
21693,4.849129715
21694,3.25078968
21695,3.057452717
21696,4.401101151
21697,4.209790268
21698,4.492569485
21699,4.210125484
21700,3.855794468
21701,2.987199345
21702,4.42816309
21703,3.729418554
21704,4.665565529
21705,3.231595554
21706,3.779233494
21707,3.938370266
21708,4.466820278
21709,3.434360781
21710,4.814869442
21711,4.101958313
21712,4.518655815
21713,3.38163022
21714,4.613974133
21715,4.50625948
21716,4.197400131
21717,4.166683712
21718,3.485166349
21719,2.982145109
21720,4.177217522
21721,3.644298592
21722,3.266375818
21723,3.066326418
21724,2.836213627
21725,4.07239727
21726,4.139568844
21727,4.214213409
21728,3.513951578
21729,4.018257895
21730,3.855127134
21731,3.838200369
21732,4.458557167
21733,3.471258917
21734,4.255078831
21735,3.499439039
21736,2.523604431
21737,4.923752823
21738,2.665307798
21739,3.629685917
21740,3.540779152
21741,2.602046528
21742,4.275283375
21743,3.099586287
21744,3.546663561
21745,3.318024435
21746,3.886433878
21747,3.933293142
21748,3.967860975
21749,2.876178541
21750,4.1472402
21751,3.006645002
21752,3.455369272
21753,2.585485735
21754,3.654031315
21755,3.87664012
21756,3.730913677
21757,2.794049301
21758,3.330418863
21759,4.217929401
21760,2.368023195
21761,1.568134108
21762,1.753866115
21763,2.148111143
21764,4.06651453
21765,2.937200584
21766,2.269196787
21767,2.32337431
21768,2.13296751
21769,3.641387501
21770,2.111362972
21771,3.217614212
21772,2.645492115
21773,3.257986584
21774,2.180084267
21775,3.118596115
21776,1.672737637
21777,3.248283424
21778,3.03182415
21779,3.176371613
21780,3.108019629
21781,2.826324739
21782,3.264900723
21783,3.851467409
21784,4.344317951
21785,3.972972908
21786,4.320327797
21787,4.625580826
21788,5.059113064
21789,4.306562939
21790,3.304339447
21791,4.036364832
21792,3.562271395
21793,3.44135622
21794,3.073811092
21795,3.289295235
21796,3.275145569
21797,4.164443054
21798,4.019921579
21799,3.639671125
21800,4.109834709
21801,4.323677578
21802,3.950010576
21803,3.715345898
21804,4.078953304
21805,3.65017561
21806,3.760433712
21807,2.295010366
21808,3.496051111
21809,3.554056683
21810,4.226031818
21811,3.930961647
21812,3.922532835
21813,2.366943874
21814,3.733451166
21815,3.45339159
21816,3.331599512
21817,3.970493355
21818,4.132943192
21819,3.244371929
21820,4.026669779
21821,4.496406593
21822,4.276678123
21823,3.250174322
21824,3.631659546
21825,4.062572517
21826,4.258475819
21827,2.377758303
21828,3.74640111
21829,4.382964172
21830,4.233804741
21831,3.815179386
21832,3.313103952
21833,2.83138732
21834,3.20843605
21835,3.045455494
21836,2.225890436
21837,3.699352064
21838,2.453508892
21839,3.309158125
21840,3.934034386
21841,3.62503294
21842,4.176223316
21843,4.272919216
21844,2.546155252
21845,2.267538347
21846,4.130189457
21847,4.265347996
21848,3.743856945
21849,3.03166894
21850,3.853467979
21851,3.24838809
21852,3.447129526
21853,4.187362232
21854,4.148211994
21855,3.907265463
21856,3.642637768
21857,2.546170511
21858,3.349313774
21859,3.427744188
21860,3.61280302
21861,4.015443125
21862,3.873832264
21863,3.826588669
21864,3.165014305
21865,3.965305605
21866,4.293032207
21867,3.748023071
21868,3.817158737
21869,4.125139275
21870,3.730252781
21871,4.299954929
21872,1.531222262
21873,2.601972141
21874,3.166370192
21875,3.750683823
21876,2.539577284
21877,3.708138266
21878,4.46024231
21879,3.789668121
21880,3.31768755
21881,4.258456745
21882,4.111592808
21883,4.550665417
21884,4.39556078
21885,3.741564789
21886,2.804038801
21887,2.533109465
21888,3.411203661
21889,3.513078966
21890,3.47671298
21891,3.541154184
21892,2.88253335
21893,3.052735844
21894,2.923731604
21895,2.66024641
21896,2.969747581
21897,3.13856081
21898,2.989189425
21899,2.450911322
21900,3.895870962
21901,3.26723937
21902,3.499649563
21903,3.457167425
21904,3.525111475
21905,3.666568794
21906,4.381582775
21907,3.922487059
21908,4.571289577
21909,4.681570568
21910,4.705124416
21911,3.983810463
21912,3.39379076
21913,4.496052303
21914,3.752233305
21915,4.066910305
21916,3.573754349
21917,4.026321688
21918,4.113378563
21919,2.895202675
21920,3.253428497
21921,4.435602703
21922,4.194078484
21923,4.332764187
21924,4.375758209
21925,3.937975922
21926,3.988950529
21927,4.044768372
21928,3.593767681
21929,3.633737841
21930,4.002335348
21931,4.182771721
21932,4.064817944
21933,3.905243912
21934,4.071936169
21935,4.070543327
21936,3.800484457
21937,4.254155674
21938,3.94449357
21939,4.191048183
21940,4.285401382
21941,3.972343483
21942,3.948767223
21943,3.89921526
21944,3.374176779
21945,3.842007437
21946,4.10179142
21947,3.369717875
21948,3.99119524
21949,2.337912836
21950,4.103276291
21951,4.277660885
21952,2.99614171
21953,3.293744125
21954,3.499332943
21955,4.351625957
21956,3.960774937
21957,3.546551266
21958,4.496991196
21959,4.541670361
21960,4.447644749
21961,4.32388834
21962,4.400900879
21963,3.738719978
21964,4.554403343
21965,4.17446331
21966,3.63806776
21967,4.420574703
21968,3.903727093
21969,4.405008354
21970,2.845868626
21971,4.44715456
21972,3.21453599
21973,3.387089767
21974,3.855700531
21975,3.836476841
21976,4.47312788
21977,2.688962021
21978,3.327241697
21979,3.958240547
21980,4.523353615
21981,3.310883322
21982,4.006176987
21983,3.960563698
21984,4.112167873
21985,4.182933369
21986,4.250707188
21987,4.38732008
21988,3.140773573
21989,4.288676777
21990,2.883951941
21991,4.093028107
21992,3.548881092
21993,4.030540266
21994,3.393975773
21995,3.946068087
21996,4.080184498
21997,3.450544157
21998,2.074767151
21999,3.874798813
22000,4.212504425
22001,4.296794453
22002,4.169899979
22003,4.269219913
22004,4.497150936
22005,3.691587248
22006,3.700114288
22007,2.833526173
22008,3.836505928
22009,3.679384508
22010,4.564050713
22011,3.357765713
22012,4.005690374
22013,3.169355431
22014,4.022076168
22015,3.321048298
22016,3.557245531
22017,3.982733765
22018,4.626796284
22019,3.370498457
22020,3.989840784
22021,3.639537611
22022,4.042025604
22023,3.473196068
22024,3.916341343
22025,2.564418354
22026,2.984378138
22027,2.860980549
22028,2.754449167
22029,2.739181557
22030,3.806488314
22031,3.148698606
22032,3.514077225
22033,3.441139021
22034,3.373369732
22035,3.034110107
22036,2.322475233
22037,2.923157253
22038,3.165296831
22039,3.479979315
22040,3.445783176
22041,4.606468239
22042,4.272846737
22043,3.642001905
22044,3.026508846
22045,2.390934982
22046,3.594394245
22047,3.454682865
22048,3.646980324
22049,3.888696709
22050,2.428469696
22051,2.568229237
22052,2.52237133
22053,4.141209641
22054,3.259335794
22055,2.735331335
22056,4.481173077
22057,3.478299894
22058,3.272342243
22059,2.953777113
22060,2.943715849
22061,3.908404627
22062,3.414696493
22063,3.335036793
22064,4.194573917
22065,3.430636921
22066,4.566186943
22067,4.651572742
22068,3.933878937
22069,4.166000404
22070,4.621843853
22071,3.95105032
22072,3.550915279
22073,3.725178041
22074,3.839402714
22075,3.731581726
22076,3.465763369
22077,4.117722549
22078,3.956329622
22079,3.896260777
22080,3.962264338
22081,3.750761786
22082,4.114651241
22083,3.431688347
22084,3.441046038
22085,3.813415565
22086,3.783038893
22087,4.590924778
22088,2.782409229
22089,4.303862133
22090,4.010088243
22091,4.738666096
22092,4.407777348
22093,3.221644678
22094,3.698651829
22095,4.844019451
22096,4.085048237
22097,4.504623451
22098,3.530087271
22099,3.952789345
22100,4.850164928
22101,4.18871788
22102,4.153102913
22103,4.57883028
22104,3.622216263
22105,4.166915932
22106,4.175787964
22107,4.35842947
22108,4.792864838
22109,1.0578895
22110,4.900926628
22111,3.362591543
22112,2.151106396
22113,4.238058128
22114,5.252081432
22115,2.947487631
22116,4.178155937
22117,4.18378643
22118,3.472550192
22119,1.893096008
22120,3.817667046
22121,2.92036108
22122,3.041516819
22123,4.146518269
22124,1.966650882
22125,4.193552055
22126,4.05103735
22127,4.544952431
22128,4.31976656
22129,4.017623224
22130,2.911671915
22131,4.201584377
22132,4.904387989
22133,2.888505497
22134,2.852200308
22135,4.839213886
22136,3.968579807
22137,3.82325963
22138,4.551748791
22139,3.565985718
22140,4.599326649
22141,4.439992943
22142,4.042866745
22143,3.548130789
22144,4.457337418
22145,4.502706089
22146,3.769353428
22147,4.808274784
22148,4.810375729
22149,3.428103008
22150,3.510835924
22151,3.245091238
22152,3.022328892
22153,3.712879696
22154,3.216907301
22155,3.807580986
22156,3.408418455
22157,3.281688728
22158,2.9151266
22159,2.237640657
22160,2.45523242
22161,2.90662221
22162,3.472345629
22163,3.106568375
22164,2.800981321
22165,3.059786596
22166,3.416993179
22167,2.038603582
22168,2.882875242
22169,2.68312458
22170,2.449753799
22171,3.52903513
22172,3.186285534
22173,3.641996422
22174,2.827064314
22175,3.076107063
22176,2.27090744
22177,2.746648827
22178,3.474586525
22179,3.876764336
22180,3.534259119
22181,3.825112143
22182,3.100395241
22183,2.145030537
22184,4.347791233
22185,4.35014204
22186,4.382774868
22187,3.350255051
22188,3.602261343
22189,3.321929255
22190,4.272530117
22191,2.397487917
22192,4.734620609
22193,4.229155102
22194,4.08499054
22195,3.902567425
22196,4.244179764
22197,2.702144184
22198,4.533851662
22199,3.174801865
22200,4.832252541
22201,4.856099644
22202,3.639029541
22203,3.518736162
22204,4.237859764
22205,3.953410902
22206,3.950048485
22207,4.288058796
22208,4.037681618
22209,4.252688446
22210,4.567519226
22211,4.615360298
22212,4.096557655
22213,3.349134245
22214,2.711880245
22215,3.397358217
22216,2.403348722
22217,3.948504248
22218,3.155732908
22219,1.919289746
22220,2.304755487
22221,2.717724838
22222,3.941705265
22223,2.467774906
22224,3.275039711
22225,1.156382599
22226,3.342655697
22227,2.970549145
22228,0.957105079
22229,1.56414453
22230,2.569786825
22231,2.250214615
22232,2.258566656
22233,2.580130138
22234,2.704994955
22235,3.482882538
22236,3.610358515
22237,2.761246481
22238,2.480380573
22239,2.939828911
22240,3.159407654
22241,1.074621
22242,2.82266716
22243,2.875637808
22244,2.690675297
22245,1.432136693
22246,2.411178389
22247,2.227003136
22248,2.224346437
22249,2.420694628
22250,1.413524189
22251,1.385050931
22252,2.825640717
22253,1.644046226
22254,2.126615086
22255,0.792771497
22256,2.458971062
22257,1.287703433
22258,1.429326453
22259,2.543894806
22260,1.162545004
22261,1.608154097
22262,2.157038727
22263,2.018896618
22264,1.227318921
22265,2.02216629
22266,1.335355439
22267,2.236769714
22268,3.462785997
22269,1.937759318
22270,1.323746719
22271,2.102494278
22272,1.801661649
22273,1.552713671
22274,3.139713326
22275,2.41086606
22276,2.939246693
22277,2.817065516
22278,2.729135551
22279,2.510985413
22280,2.915923157
22281,1.655530491
22282,0.999373832
22283,2.708877602
22284,2.129208603
22285,1.648709097
22286,2.289985218
22287,2.144312181
22288,1.096930304
22289,2.110167303
22290,2.436476507
22291,2.006508031
22292,0.932531276
22293,1.8062431
22294,2.280034819
22295,1.620512166
22296,2.06708745
22297,1.549232283
22298,0.8620976
22299,1.879938998
22300,2.552290001
22301,2.119289913
22302,3.010555782
22303,2.750315466
22304,3.291734734
22305,1.036742487
22306,1.846724548
22307,0.685634532
22308,2.809085407
22309,2.419513741
22310,1.837295809
22311,2.603998699
22312,2.938572922
22313,2.490085402
22314,2.745801964
22315,2.476261415
22316,1.938077488
22317,2.739235916
22318,2.255625525
22319,2.848436394
22320,2.944005527
22321,2.937321224
22322,1.748801985
22323,3.329457083
22324,2.536343374
22325,2.339602509
22326,3.000762739
22327,3.091201105
22328,2.747453728
22329,3.785942593
22330,3.109539309
22331,1.611829796
22332,2.976001778
22333,2.523497381
22334,3.049815216
22335,2.319368162
22336,3.428368845
22337,2.863034286
22338,3.441717424
22339,3.171928444
22340,2.393957891
22341,3.589776077
22342,2.246186533
22343,2.542996206
22344,4.640358486
22345,4.884372749
22346,4.655958691
22347,5.125186481
22348,5.087724247
22349,2.248347797
22350,4.570825615
22351,4.550928631
22352,4.123549976
22353,4.638485947
22354,3.199266233
22355,4.850739994
22356,4.801417389
22357,4.47753767
22358,3.985208073
22359,4.594349899
22360,4.090828934
22361,3.21732501
22362,4.705995598
22363,4.326403179
22364,4.381719151
22365,4.6343923
22366,3.993295708
22367,4.658317604
22368,4.513870754
22369,4.460160294
22370,4.873468437
22371,4.725236931
22372,4.627073326
22373,4.99589304
22374,4.013791361
22375,3.637768784
22376,4.095094242
22377,3.086993017
22378,3.584287443
22379,3.18095664
22380,3.800127306
22381,4.031625547
22382,4.185807743
22383,3.988881626
22384,2.874375381
22385,2.76892046
22386,2.973493137
22387,3.712651529
22388,3.430106201
22389,3.271026649
22390,4.520678082
22391,3.814646521
22392,4.423626461
22393,3.222448387
22394,3.880983629
22395,3.063911476
22396,3.751116791
22397,4.088205376
22398,4.117224255
22399,3.234826365
22400,3.058161297
22401,2.737212934
22402,3.396483698
22403,3.001300373
22404,2.150335112
22405,2.982240953
22406,3.765749731
22407,3.4281464
22408,3.802551308
22409,2.448189535
22410,4.299593487
22411,3.845109024
22412,4.624294319
22413,4.047094383
22414,3.583136835
22415,3.34039382
22416,3.203006783
22417,3.199484625
22418,4.025382557
22419,3.123676338
22420,3.991027155
22421,3.543567219
22422,4.645050564
22423,3.36877636
22424,3.926109114
22425,3.620075741
22426,3.779501238
22427,3.405277529
22428,4.275085011
22429,3.785734215
22430,4.097706356
22431,3.724455156
22432,3.267424622
22433,3.342642345
22434,3.78953866
22435,3.756798782
22436,4.161777058
22437,4.087964096
22438,3.834967175
22439,4.490190544
22440,4.941534557
22441,5.320256748
22442,5.379253902
22443,4.492662945
22444,5.088966885
22445,5.156116524
22446,4.802364388
22447,4.642542877
22448,4.91151289
22449,4.223663368
22450,3.361934938
22451,3.430403748
22452,2.429880657
22453,4.297088661
22454,3.939256229
22455,3.66516737
22456,4.022579947
22457,3.678259411
22458,4.490837135
22459,3.626063623
22460,3.773890533
22461,3.79992775
22462,3.963823118
22463,3.473876991
22464,3.270741024
22465,3.611158409
22466,3.813406982
22467,2.935111084
22468,3.741577187
22469,4.040907898
22470,3.1047645
22471,2.207945862
22472,3.729062357
22473,2.892764845
22474,3.842559137
22475,3.306550779
22476,2.776729383
22477,3.53798727
22478,3.682678499
22479,3.303894081
22480,2.724468269
22481,3.922441521
22482,3.901282587
22483,3.599672117
22484,4.138671913
22485,3.111707249
22486,3.512745895
22487,3.683005371
22488,3.091454306
22489,3.728876629
22490,2.180935183
22491,2.550715246
22492,3.340187826
22493,3.080707827
22494,2.955071011
22495,3.903910913
22496,3.598717966
22497,2.925395288
22498,3.491365948
22499,3.350496807
22500,3.180300751
22501,3.350508251
22502,2.907689133
22503,2.955711403
22504,3.006369629
22505,3.358159819
22506,3.76255969
22507,3.158536472
22508,2.294281282
22509,3.813997784
22510,3.36248497
22511,4.149402657
22512,3.689990559
22513,2.961427727
22514,2.902530947
22515,3.715983429
22516,3.245739498
22517,3.187105217
22518,3.745876589
22519,3.285257616
22520,3.633749046
22521,4.068056622
22522,3.738853016
22523,3.400055685
22524,3.186104574
22525,3.540808954
22526,2.239850559
22527,3.382109919
22528,3.333364525
22529,3.6527491
22530,2.876765766
22531,3.575323143
22532,3.268288651
22533,3.46973423
22534,2.350764551
22535,2.796645679
22536,3.621734657
22537,2.918416061
22538,3.493544617
22539,3.173945227
22540,2.92006258
22541,3.745882072
22542,3.197992601
22543,3.587001362
22544,2.754036465
22545,4.187812366
22546,3.645263948
22547,3.513956108
22548,3.466108122
22549,3.069654503
22550,3.029684582
22551,3.836482801
22552,3.77201704
22553,4.574995079
22554,4.246830025
22555,4.808795013
22556,4.372334995
22557,3.04723362
22558,1.904723325
22559,3.917627134
22560,2.177691975
22561,3.37830452
22562,2.45957736
22563,1.904330292
22564,3.685687819
22565,3.09365324
22566,1.295076289
22567,2.467840471
22568,2.421210327
22569,2.616968431
22570,3.026425161
22571,3.177605906
22572,1.961241403
22573,2.745360174
22574,3.455273905
22575,2.368262568
22576,2.57962326
22577,2.105976143
22578,0.82617698
22579,3.764868059
22580,3.479989805
22581,1.581270137
22582,1.866103687
22583,2.843800344
22584,3.803714552
22585,2.616461792
22586,3.003989496
22587,3.531263866
22588,2.734202662
22589,4.004613438
22590,2.855337181
22591,1.298390188
22592,3.024565258
22593,2.158007898
22594,1.853846827
22595,2.715746918
22596,2.251646795
22597,4.221656361
22598,2.366537132
22599,2.36199049
22600,2.163149633
22601,2.511619368
22602,3.81000308
22603,1.981643953
22604,4.249087372
22605,3.669485846
22606,4.004357853
22607,2.947365084
22608,3.272742548
22609,1.283338227
22610,1.693481603
22611,3.666351833
22612,3.459010639
22613,2.740967312
22614,1.932542601
22615,1.568928995
22616,2.136025229
22617,1.764585056
22618,2.624943056
22619,3.396424332
22620,1.664392629
22621,3.252441206
22622,2.87567667
22623,2.893530169
22624,3.054583111
22625,2.209794321
22626,3.107489147
22627,2.184546747
22628,4.23733572
22629,2.560894527
22630,4.239193478
22631,4.399933853
22632,2.5772262
22633,4.176135578
22634,3.73833684
22635,4.462777653
22636,3.981791058
22637,3.925764599
22638,2.560493507
22639,3.426223555
22640,3.454763927
22641,4.055611649
22642,2.623209038
22643,2.16807703
22644,3.532768764
22645,2.953778782
22646,3.3965135
22647,2.036753812
22648,3.569679298
22649,3.632682362
22650,3.459968605
22651,3.95140008
22652,3.810482063
22653,2.803466835
22654,4.749878445
22655,4.463499107
22656,4.174518623
22657,4.320569077
22658,3.626651087
22659,4.079765835
22660,4.383762398
22661,4.023850241
22662,3.776788511
22663,3.768509426
22664,4.299482384
22665,4.359171906
22666,3.095168867
22667,3.428211012
22668,4.126606026
22669,3.414622583
22670,2.73917202
22671,3.532885351
22672,2.695334949
22673,3.027606525
22674,3.908821144
22675,2.285589733
22676,3.531303921
22677,3.297790804
22678,3.342940607
22679,3.468954363
22680,2.076869049
22681,3.005912104
22682,3.060659685
22683,3.7669876
22684,3.210243263
22685,4.041945019
22686,3.111326971
22687,2.736892738
22688,3.664242783
22689,3.558573761
22690,4.703036823
22691,4.712669888
22692,4.579898872
22693,4.152855434
22694,4.414052048
22695,3.84522418
22696,4.298923054
22697,3.369061031
22698,4.041711845
22699,4.117467442
22700,3.829722681
22701,4.004570522
22702,3.946919718
22703,2.877035656
22704,3.916414537
22705,3.811032095
22706,3.15314106
22707,3.576895037
22708,3.509040632
22709,4.662456074
22710,3.49782876
22711,2.53323225
22712,2.138655939
22713,2.923659363
22714,3.820072212
22715,3.077838936
22716,3.883696833
22717,1.997528353
22718,3.671891966
22719,2.623497047
22720,4.020908632
22721,3.095816174
22722,4.163178482
22723,1.945959725
22724,2.411154547
22725,3.897093811
22726,3.102847376
22727,3.96586422
22728,4.069466629
22729,3.845184364
22730,3.618727961
22731,3.548801937
22732,3.175314941
22733,3.851346769
22734,4.473846951
22735,3.359912434
22736,3.320792713
22737,4.583714046
22738,3.705145397
22739,3.777923145
22740,4.049675503
22741,3.671510258
22742,3.47825984
22743,3.932277002
22744,3.917988338
22745,3.323427715
22746,3.499058762
22747,4.534269371
22748,4.899611511
22749,4.391384163
22750,4.443611183
22751,4.202289143
22752,4.396873989
22753,4.092548409
22754,3.716091909
22755,3.673857727
22756,4.569316425
22757,3.862844982
22758,3.473978319
22759,2.527766504
22760,3.763618746
22761,3.899512091
22762,3.273201027
22763,3.870517769
22764,3.826070585
22765,3.595012465
22766,4.002025404
22767,2.579592743
22768,3.890700855
22769,3.45370368
22770,3.722694197
22771,4.24791626
22772,4.610203781
22773,3.635235586
22774,3.369350948
22775,3.700836935
22776,4.245380917
22777,3.838842907
22778,4.195044556
22779,3.787306824
22780,3.934032717
22781,3.999978104
22782,4.189864197
22783,2.222679892
22784,3.763544121
22785,4.037703791
22786,3.53973774
22787,4.496455708
22788,4.382398643
22789,3.874597826
22790,3.555352964
22791,3.761944571
22792,2.003601589
22793,2.987598457
22794,3.469724455
22795,1.973340549
22796,2.275310555
22797,3.742744961
22798,2.392905273
22799,2.897010365
22800,2.644699373
22801,2.513573208
22802,3.49621419
22803,3.076132574
22804,2.569399157
22805,3.20277194
22806,1.767922678
22807,2.390795984
22808,2.770011463
22809,5.213983097
22810,4.423303642
22811,2.3587356
22812,2.455385723
22813,2.823731461
22814,2.61918644
22815,2.39814929
22816,3.971041718
22817,4.29644207
22818,4.399192848
22819,4.402397671
22820,4.166517296
22821,3.44626502
22822,3.429930725
22823,4.230713882
22824,4.083145657
22825,4.285082855
22826,4.179190197
22827,3.327194729
22828,2.801740685
22829,3.853803911
22830,3.87040452
22831,3.294410505
22832,3.792925158
22833,4.062143364
22834,3.695041218
22835,4.445612469
22836,2.391281404
22837,4.430099525
22838,3.822337904
22839,3.357593575
22840,3.607699909
22841,2.557101288
22842,3.701061525
22843,4.601594486
22844,3.360388079
22845,3.971617975
22846,4.261450329
22847,4.153996029
22848,3.490823545
22849,3.940520086
22850,3.796155252
22851,4.178972759
22852,3.720354118
22853,3.346061506
22854,3.453861275
22855,3.276957073
22856,3.354299583
22857,2.77482132
22858,3.049153605
22859,3.289605656
22860,2.67389945
22861,2.931783476
22862,1.729766049
22863,3.265236177
22864,3.314818659
22865,3.377332964
22866,2.894768753
22867,2.80708293
22868,3.313390293
22869,2.860481539
22870,3.064147987
22871,1.597591081
22872,2.197880545
22873,2.759524622
22874,2.368054905
22875,3.069853106
22876,3.377776184
22877,2.940567055
22878,1.899143257
22879,2.394483128
22880,1.924624481
22881,1.976188102
22882,2.999818602
22883,3.061887541
22884,1.948471107
22885,2.203233042
22886,3.155925789
22887,3.843252459
22888,2.505168476
22889,2.991754808
22890,2.87087492
22891,3.386576691
22892,2.92527751
22893,2.943530359
22894,2.882860222
22895,2.56546382
22896,2.56515316
22897,2.707815208
22898,2.709339657
22899,2.806142368
22900,3.436939039
22901,4.916274586
22902,4.30105547
22903,4.820877113
22904,4.397412338
22905,4.129112759
22906,4.176028767
22907,3.214572945
22908,3.130166092
22909,3.023387709
22910,3.12395195
22911,4.027962723
22912,3.751988449
22913,3.86718277
22914,2.699718037
22915,3.69423584
22916,3.461363592
22917,2.60110239
22918,3.353734055
22919,3.214829483
22920,2.737417736
22921,3.287685432
22922,4.427984276
22923,3.828545609
22924,3.798736372
22925,1.874212303
22926,2.926786222
22927,3.845009604
22928,3.884531298
22929,3.461723366
22930,3.774933376
22931,3.679720678
22932,3.53979949
22933,3.251645365
22934,2.2875667
22935,2.502725878
22936,3.212002077
22937,2.783441582
22938,3.856817284
22939,3.995940485
22940,4.357525387
22941,2.822693624
22942,3.78521184
22943,3.223372736
22944,2.792609253
22945,4.029196539
22946,4.198203602
22947,4.216163673
22948,4.018498697
22949,3.948010006
22950,3.502403059
22951,4.29676012
22952,2.913259544
22953,3.025283613
22954,3.68455986
22955,3.588260927
22956,3.640225925
22957,3.142814198
22958,3.380723038
22959,3.940279999
22960,3.145282068
22961,3.680377283
22962,3.613502779
22963,4.151242294
22964,3.380748549
22965,3.388851204
22966,3.409781733
22967,2.907142916
22968,3.84544138
22969,3.708061256
22970,3.056117334
22971,2.86985568
22972,3.803548374
22973,2.05859808
22974,3.859577456
22975,1.933708944
22976,2.334062853
22977,3.581623831
22978,3.079821148
22979,3.409949579
22980,3.447222271
22981,3.311921158
22982,3.139336624
22983,2.994970121
22984,2.662003794
22985,2.0125281
22986,3.686807909
22987,2.870009937
22988,2.62127737
22989,3.627270021
22990,3.446818628
22991,3.145724335
22992,3.094085493
22993,3.465662041
22994,3.933520594
22995,3.368569889
22996,2.725144663
22997,3.801002302
22998,3.297436752
22999,3.723359146
23000,3.977389851
23001,3.545033731
23002,3.213567533
23003,3.77668623
23004,2.278606215
23005,1.067510524
23006,3.606278219
23007,3.575051823
23008,2.765069523
23009,3.44703392
23010,2.372485437
23011,2.683096685
23012,3.789343634
23013,3.71401433
23014,4.339921036
23015,1.724429884
23016,3.604951897
23017,3.689932623
23018,3.63100461
23019,3.60668663
23020,3.813004532
23021,3.805259981
23022,3.792150774
23023,3.959708014
23024,3.341459312
23025,2.939532318
23026,3.662328281
23027,2.189758339
23028,2.746999779
23029,3.394759455
23030,3.385838308
23031,3.831645288
23032,4.001510658
23033,3.614158907
23034,3.857805529
23035,3.722673454
23036,3.095673361
23037,3.663019218
23038,3.071829357
23039,3.557235756
23040,4.736713924
23041,3.902453699
23042,4.580053844
23043,4.613283195
23044,4.423822918
23045,3.991294661
23046,4.471064606
23047,3.960336723
23048,4.34718565
23049,4.749578514
23050,3.279106655
23051,3.798079052
23052,2.769376316
