TestDataID,Rating
15086,3.481771011
15087,4.015173693
15088,3.577488441
15089,3.652358074
15090,3.586405773
15091,3.20642211
15092,2.852936287
15093,3.7726052
15094,3.399608154
15095,3.590638657
15096,3.917553921
15097,3.513105412
15098,3.802169819
15099,2.493406076
15100,3.923967857
15101,3.637748499
15102,3.441520233
15103,3.179344673
15104,3.56585886
15105,3.555234928
15106,3.311330576
15107,3.634008188
15108,3.007565279
15109,3.497157116
15110,3.506800432
15111,4.033989925
15112,3.911171455
15113,3.900287647
15114,3.896640797
15115,4.60558321
15116,3.561040182
15117,4.140209694
15118,1.305826802
15119,3.810239573
15120,3.582712908
15121,3.989513893
15122,3.921459694
15123,3.306138058
15124,3.440453072
15125,3.695322294
15126,3.578400393
15127,3.550213833
15128,4.240668316
15129,2.62016346
15130,2.827644606
15131,4.248699684
15132,4.147274036
15133,3.550998707
15134,3.928548594
15135,3.843678732
15136,3.157508631
15137,4.383505363
15138,3.692776222
15139,1.891940613
15140,3.711577196
15141,4.281048317
15142,3.209195633
15143,3.537072678
15144,4.695401211
15145,3.946832676
15146,3.083734293
15147,3.6905966
15148,4.212501545
15149,4.327635307
15150,4.405537624
15151,3.697419424
15152,4.083257694
15153,3.71237566
15154,3.890172739
15155,3.787770529
15156,4.556119938
15157,4.101282616
15158,3.435461779
15159,4.022186775
15160,3.59943368
15161,2.979895134
15162,3.309249659
15163,3.650478382
15164,3.157814045
15165,3.83354022
15166,2.125983734
15167,2.767560024
15168,2.141001244
15169,3.094558496
15170,2.257230539
15171,3.329140682
15172,2.873650331
15173,1.851693053
15174,3.371991415
15175,2.725593586
15176,3.27509572
15177,3.17387392
15178,4.052421589
15179,2.120213766
15180,3.502786655
15181,2.618485947
15182,4.20032217
15183,2.074094315
15184,3.160628815
15185,3.444660921
15186,3.676977177
15187,2.432735224
15188,2.436992903
15189,3.480468054
15190,3.337925453
15191,3.890573044
15192,1.392406721
15193,2.253335257
15194,2.264615555
15195,2.702461023
15196,3.633082647
15197,3.14126112
15198,3.036962767
15199,2.955904503
15200,2.64267971
15201,3.272609253
15202,3.337285061
15203,3.029226322
15204,3.252187748
15205,3.084313412
15206,3.389705439
15207,2.308042307
15208,3.734691401
15209,3.940553923
15210,2.76636507
15211,2.790434856
15212,3.094120522
15213,3.317229052
15214,4.12063982
15215,3.02081706
15216,3.332164545
15217,2.278855343
15218,2.288849611
15219,3.034004707
15220,3.584979076
15221,2.443166037
15222,3.65662219
15223,3.879019279
15224,2.851788778
15225,3.702842016
15226,2.730137606
15227,3.396480818
15228,3.017773886
15229,3.559941311
15230,3.366320391
15231,3.602048655
15232,3.097184439
15233,2.583999891
15234,4.118948479
15235,4.076796074
15236,3.692462463
15237,3.535572786
15238,3.86496212
15239,2.181938429
15240,3.258759995
15241,3.622089643
15242,2.567506571
15243,3.752027054
15244,3.477104445
15245,3.394781609
15246,2.839163799
15247,3.674568434
15248,4.034384747
15249,3.116273899
15250,3.701883335
15251,3.337959547
15252,3.670064707
15253,3.784560938
15254,3.579891939
15255,3.622147341
15256,3.267285843
15257,3.03939702
15258,3.136392136
15259,3.458830853
15260,3.253580112
15261,3.536697645
15262,3.698668261
15263,3.665483732
15264,4.183302898
15265,4.141759892
15266,3.212984581
15267,3.81534173
15268,3.627040882
15269,3.585205336
15270,2.915374298
15271,2.153180618
15272,2.871743221
15273,2.911381502
15274,3.236734171
15275,2.740695496
15276,3.184117098
15277,3.225888271
15278,3.215648193
15279,2.967438002
15280,3.129737158
15281,3.474434872
15282,3.701201696
15283,2.720446606
15284,2.920494337
15285,3.108047266
15286,3.156998415
15287,3.230394621
15288,2.320174475
15289,3.190091152
15290,3.195765276
15291,3.588672895
15292,2.937645693
15293,2.953855057
15294,2.837112923
15295,3.426542778
15296,3.368174572
15297,2.911033649
15298,3.568640728
15299,2.925492067
15300,3.196258564
15301,3.370313663
15302,2.872405787
15303,3.544377584
15304,3.195039768
15305,3.427497883
15306,3.120975275
15307,3.720801849
15308,3.873608847
15309,3.422924061
15310,3.387000103
15311,2.753069181
15312,3.708010931
15313,2.67297699
15314,3.834408541
15315,3.860319633
15316,3.265049
15317,3.917360086
15318,3.773572226
15319,3.584707518
15320,3.932750483
15321,3.83572032
15322,4.313775082
15323,4.245485325
15324,3.606356163
15325,2.97279932
15326,3.903116007
15327,4.117482681
15328,3.765000362
15329,3.40438344
15330,3.494819422
15331,4.096823235
15332,3.022037525
15333,4.156524677
15334,3.828413267
15335,4.039983292
15336,4.07709362
15337,3.672431488
15338,3.309892197
15339,3.711788435
15340,3.998578806
15341,3.414873381
15342,3.238065977
15343,4.539506454
15344,3.85184886
15345,3.86120512
15346,4.169368286
15347,4.412058372
15348,2.655158777
15349,3.487164516
15350,3.804353495
15351,3.404551764
15352,2.826535482
15353,4.023354549
15354,2.665245314
15355,2.636713524
15356,3.689561386
15357,3.612460394
15358,3.218312044
15359,3.593185682
15360,2.323450823
15361,2.751184006
15362,1.456833739
15363,3.385531921
15364,3.531822701
15365,2.706432362
15366,3.830273886
15367,3.769577045
15368,3.594163914
15369,3.236856003
15370,3.11250927
15371,2.819693108
15372,3.247693558
15373,3.399801273
15374,2.847595711
15375,3.950516958
15376,3.369135637
15377,2.723525305
15378,3.039863129
15379,3.662542124
15380,3.619675655
15381,3.246052046
15382,3.586524506
15383,3.747795601
15384,3.172758121
15385,3.052088995
15386,2.736895819
15387,4.574085732
15388,4.690843124
15389,3.8137181
15390,4.088682671
15391,4.07405426
15392,3.51080205
15393,4.729872723
15394,3.660035629
15395,3.321164865
15396,3.085042496
15397,3.744752903
15398,4.764610786
15399,3.347424288
15400,3.038943548
15401,3.77965929
15402,3.523288984
15403,2.894483585
15404,2.83044817
15405,4.133461018
15406,4.368202229
15407,3.935220976
15408,2.695816298
15409,3.635300655
15410,3.266834755
15411,3.9202316
15412,3.300312777
15413,2.377414484
15414,4.04662611
15415,4.217006226
15416,2.845492144
15417,3.237585564
15418,3.269867201
15419,3.482014437
15420,3.595419903
15421,2.233744402
15422,3.520701427
15423,3.33469965
15424,3.637526293
15425,2.690895815
15426,4.001935263
15427,2.784928818
15428,2.809801836
15429,3.397741575
15430,3.101884384
15431,2.596365471
15432,3.233505507
15433,2.406627197
15434,3.559310455
15435,3.932678957
15436,3.728242416
15437,4.167693157
15438,3.572628279
15439,3.795450468
15440,3.078293581
15441,3.544925709
15442,3.248426456
15443,3.267083187
15444,3.905719776
15445,3.034619112
15446,3.698281069
15447,3.099173088
15448,3.083371181
15449,3.161715765
15450,3.606105108
15451,3.596580048
15452,4.13686039
15453,3.021446962
15454,3.080224533
15455,2.235770006
15456,3.835896034
15457,3.362003107
15458,3.408126135
15459,3.780816097
15460,2.947707195
15461,4.009432573
15462,3.978310843
15463,3.549900551
15464,2.795815487
15465,4.098307152
15466,3.691278954
15467,3.789951344
15468,3.398855944
15469,1.88141789
15470,3.787868757
15471,2.991512318
15472,3.920651455
15473,3.136435289
15474,3.683124084
15475,3.219659824
15476,3.070086021
15477,3.781576414
15478,3.957797546
15479,4.315135498
15480,3.583676357
15481,3.415877361
15482,4.071742077
15483,4.090055008
15484,3.146051664
15485,4.297810097
15486,3.820915003
15487,4.056622047
15488,4.114350815
15489,4.065878887
15490,4.23937418
15491,4.017363567
15492,4.698456306
15493,4.066018124
15494,3.930553455
15495,4.364907284
15496,3.947737951
15497,4.390116711
15498,3.895429869
15499,4.329788704
15500,3.74956109
15501,3.046246786
15502,4.063598652
15503,4.574141521
15504,4.150261898
15505,4.218125839
15506,3.861394424
15507,2.767415543
15508,4.245705624
15509,3.727621098
15510,4.252722282
15511,4.377709885
15512,4.093210239
15513,3.925382156
15514,3.903828163
15515,4.511021156
15516,4.654142876
15517,3.332886953
15518,3.761297722
15519,3.887612839
15520,4.131706734
15521,4.165961761
15522,5.138402958
15523,4.704906006
15524,4.576224346
15525,4.436570663
15526,4.602042217
15527,3.614049215
15528,3.726484795
15529,2.854357977
15530,3.227815886
15531,2.991184731
15532,3.146840115
15533,3.913358707
15534,2.820026178
15535,2.638948936
15536,3.197336216
15537,3.463017006
15538,3.666480083
15539,3.862455387
15540,3.46737339
15541,3.643944521
15542,3.838050146
15543,3.871612091
15544,3.675831337
15545,3.545281429
15546,3.586128969
15547,2.908436556
15548,3.279396315
15549,3.027740259
15550,3.733797569
15551,2.705758114
15552,4.051121254
15553,4.305577297
15554,4.723478336
15555,3.863146086
15556,4.180935879
15557,4.171041031
15558,4.196803589
15559,3.551956673
15560,3.652332563
15561,4.069462318
15562,3.831730623
15563,3.910521526
15564,4.018893499
15565,3.869429846
15566,4.079753418
15567,4.372954388
15568,4.218505402
15569,4.090456028
15570,2.961399097
15571,3.118435879
15572,3.888892908
15573,3.927301903
15574,3.962424774
15575,3.583909292
15576,4.433041592
15577,3.496402044
15578,4.015114565
15579,4.347250481
15580,3.620139141
15581,3.269043226
15582,3.908086319
15583,3.9459758
15584,4.057944794
15585,3.60819437
15586,3.567295332
15587,4.392271061
15588,3.814704914
15589,3.124375839
15590,3.568392534
15591,3.421618242
15592,4.581515808
15593,4.027072926
15594,2.647471209
15595,4.430758972
15596,4.106189747
15597,4.350149174
15598,3.960443516
15599,4.402499218
15600,4.282789726
15601,2.539112825
15602,3.933725376
15603,4.061971207
15604,3.976871033
15605,3.693766613
15606,4.400553246
15607,3.349200506
15608,3.123267431
15609,3.611497898
15610,2.024265308
15611,3.472964783
15612,3.274487753
15613,2.651042957
15614,2.909822245
15615,3.087605734
15616,3.055402775
15617,3.601754208
15618,2.43797924
15619,3.502396603
15620,3.027452011
15621,3.745444078
15622,2.823396463
15623,3.018080492
15624,3.831386347
15625,3.003953476
15626,3.253120918
15627,2.935256977
15628,3.364398022
15629,3.773983736
15630,2.92989852
15631,3.03603961
15632,3.650530119
15633,3.235196371
15634,2.862505693
15635,1.774651427
15636,3.247000237
15637,2.905267735
15638,2.698976297
15639,3.089860697
15640,3.447024126
15641,3.51930954
15642,3.125359316
15643,3.308103819
15644,3.064082165
15645,3.73905303
15646,3.039307613
15647,3.909985085
15648,3.197648783
15649,3.266458769
15650,3.801042099
15651,2.482711811
15652,3.446697254
15653,3.135045309
15654,3.865757246
15655,3.708876629
15656,4.448971767
15657,3.925467033
15658,3.712999363
15659,3.71929409
15660,3.823904295
15661,3.919629831
15662,3.541623135
15663,3.369334002
15664,4.496498127
15665,4.024486561
15666,2.029064436
15667,3.534197588
15668,4.047267933
15669,3.805038471
15670,3.095459003
15671,3.004754324
15672,3.378314991
15673,3.173096914
15674,2.690599937
15675,3.010728378
15676,4.35826828
15677,4.064730663
15678,2.509608288
15679,2.723975201
15680,2.525308867
15681,4.044922848
15682,4.063089867
15683,3.931874294
15684,4.032678146
15685,3.444054146
15686,4.044835587
15687,4.37110569
15688,4.421809692
15689,3.381947775
15690,3.211585541
15691,3.956213017
15692,3.16915967
15693,4.018210192
15694,3.195867558
15695,4.066298504
15696,3.694042225
15697,3.377932329
15698,3.657750149
15699,4.231690426
15700,4.11059
15701,3.996250172
15702,2.882484455
15703,4.335824509
15704,4.261770267
15705,4.547849197
15706,3.704760094
15707,3.587346811
15708,3.935353298
15709,4.49612381
15710,4.034181137
15711,4.328230877
15712,3.882330198
15713,4.42218401
15714,4.162476082
15715,3.102295895
15716,3.662261028
15717,4.03057291
15718,2.621163864
15719,3.356806774
15720,3.816198606
15721,2.359226723
15722,2.238269348
15723,2.478112955
15724,3.64390995
15725,2.496428509
15726,2.597920675
15727,3.018841047
15728,2.907640715
15729,3.343678493
15730,2.439504642
15731,3.108276863
15732,3.003472586
15733,2.842437763
15734,3.336846371
15735,3.691895981
15736,3.961436768
15737,4.012634773
15738,2.776102562
15739,4.49460556
15740,3.660091896
15741,3.911916037
15742,3.095572491
15743,2.210599203
15744,3.509083767
15745,3.440824766
15746,2.515183229
15747,2.93467452
15748,3.039702911
15749,3.194648046
15750,4.231920738
15751,3.384129782
15752,2.938926954
15753,2.096136112
15754,3.591928263
15755,2.680807371
15756,4.006697435
15757,3.521402855
15758,4.434362907
15759,4.003075857
15760,4.338687439
15761,4.269163151
15762,4.088424225
15763,3.364254732
15764,4.411210079
15765,3.859504242
15766,4.232124348
15767,4.42463686
15768,2.948082228
15769,1.583098311
15770,3.812810917
15771,2.752461691
15772,4.616466541
15773,4.513174076
15774,4.406916161
15775,4.212635059
15776,3.667894382
15777,3.811160345
15778,3.427551527
15779,4.38930418
15780,4.212201138
15781,2.87408926
15782,3.528300304
15783,3.922237892
15784,3.308841963
15785,3.90399744
15786,3.584221859
15787,4.006124277
15788,3.394737263
15789,3.991806049
15790,3.281194706
15791,1.88442852
15792,2.141110201
15793,3.294503231
15794,2.833932896
15795,3.752914209
15796,3.504569788
15797,2.775926609
15798,1.031978984
15799,1.06304564
15800,2.158803244
15801,2.645273228
15802,2.046823997
15803,2.846348305
15804,2.834329624
15805,2.620366116
15806,3.052984734
15807,2.564448614
15808,3.098106642
15809,1.741195221
15810,2.525562067
15811,1.93117847
15812,2.258275766
15813,1.694523711
15814,1.934334059
15815,1.290615101
15816,2.116658468
15817,2.42978694
15818,1.805701513
15819,1.375711222
15820,2.078725595
15821,2.324779768
15822,1.277959008
15823,2.052504082
15824,2.646636744
15825,3.23373558
15826,2.699847956
15827,1.812459488
15828,2.590362329
15829,3.158441086
15830,1.933303375
15831,3.929246922
15832,1.354718704
15833,1.579910655
15834,1.743680973
15835,3.314244766
15836,1.894956131
15837,1.686703105
15838,2.888423462
15839,3.233682175
15840,2.155426044
15841,2.42237689
15842,1.36845376
15843,2.282205839
15844,2.659705658
15845,3.03474762
15846,2.481340189
15847,1.719005961
15848,2.503267307
15849,1.675068398
15850,3.236956139
15851,1.743747492
15852,2.339128275
15853,1.890030284
15854,1.074150224
15855,2.790555019
15856,1.914513249
15857,3.551613827
15858,2.006116052
15859,3.009019871
15860,3.631530542
15861,1.629881639
15862,3.094124098
15863,1.060910482
15864,2.072392006
15865,1.343356748
15866,2.065717478
15867,2.420201559
15868,1.838107605
15869,2.567270536
15870,2.540592451
15871,2.022587795
15872,2.400882025
15873,3.346298714
15874,3.428638716
15875,2.555003185
15876,2.140645285
15877,2.309372921
15878,1.787861843
15879,2.11531188
15880,3.109716434
15881,2.231262226
15882,1.739838262
15883,1.700336952
15884,2.245570679
15885,1.814816732
15886,2.346704025
15887,1.102812071
15888,0.89270844
15889,2.553588648
15890,3.908810158
15891,3.768689175
15892,2.400656958
15893,3.447431107
15894,4.040051479
15895,3.66549017
15896,4.298983116
15897,3.483404179
15898,3.367861767
15899,3.992770452
15900,3.801913757
15901,2.872880478
15902,3.303193111
15903,3.038054724
15904,3.962736864
15905,3.919108171
15906,3.766986389
15907,3.514758368
15908,3.339368839
15909,3.178282518
15910,3.114208956
15911,4.646404762
15912,4.428405304
15913,3.693419714
15914,4.458722134
15915,4.316144962
15916,3.85516717
15917,3.20086338
15918,3.993239183
15919,3.891968031
15920,4.095542927
15921,3.973620911
15922,3.375217695
15923,3.077448864
15924,4.753729362
15925,2.978967447
15926,3.886943598
15927,3.394143362
15928,3.168034096
15929,4.34860899
15930,4.127955933
15931,3.523067255
15932,1.899998922
15933,2.237113018
15934,3.952862282
15935,3.163965006
15936,4.155763645
15937,3.866689463
15938,3.338017006
15939,2.270365019
15940,3.59143259
15941,3.71128108
15942,2.962306995
15943,3.409489412
15944,2.964856405
15945,4.496448059
15946,4.121415634
15947,4.043170471
15948,4.413393993
15949,2.526621838
15950,4.210435886
15951,3.89697196
15952,3.489091892
15953,4.238092442
15954,2.678820152
15955,2.282739897
15956,3.731720943
15957,3.784362812
15958,2.794325609
15959,3.875802059
15960,3.906415243
15961,3.367740889
15962,3.564304848
15963,3.002545137
15964,3.819101114
15965,4.202281017
15966,3.768019695
15967,4.503247757
15968,3.419559975
15969,3.532049913
15970,3.112225552
15971,4.37344553
15972,3.803176661
15973,4.005793352
15974,4.322820206
15975,3.462153931
15976,3.426027794
15977,4.132510681
15978,2.704008837
15979,4.096622486
15980,2.581393023
15981,3.812391777
15982,3.388382215
15983,3.167249699
15984,3.956961174
15985,3.883081932
15986,3.538959999
15987,2.270208378
15988,3.608961124
15989,3.419548531
15990,3.248287935
15991,3.619860907
15992,4.071472664
15993,2.830082197
15994,3.921690483
15995,4.270379562
15996,4.499205132
15997,4.156098862
15998,3.93466856
15999,2.705171604
16000,2.826196213
16001,3.926301498
16002,3.559579391
16003,4.160964508
16004,3.198385258
16005,3.90598156
16006,3.87782361
16007,3.865689058
16008,3.956624289
16009,3.558746119
16010,4.048829098
16011,3.73787262
16012,4.411224384
16013,4.154060383
16014,3.45389678
16015,3.45509531
16016,4.36126997
16017,3.35465147
16018,3.993098993
16019,3.823263187
16020,3.910258074
16021,4.133148212
16022,3.749551554
16023,1.790697713
16024,3.611176987
16025,4.301262875
16026,3.193999071
16027,4.538419266
16028,3.466978331
16029,4.298634071
16030,4.23862793
16031,4.468078156
16032,3.832087297
16033,3.962717314
16034,2.926901836
16035,3.771358032
16036,4.308263321
16037,3.995776434
16038,4.261906643
16039,4.329064388
16040,3.977053423
16041,3.965600033
16042,3.108014603
16043,3.831859608
16044,3.935501118
16045,3.273560305
16046,4.289480228
16047,3.789602299
16048,3.960303326
16049,2.297408361
16050,3.039554615
16051,3.889899273
16052,3.723888416
16053,3.885105629
16054,3.938237448
16055,3.623207827
16056,3.183506269
16057,3.503822584
16058,2.448037405
16059,3.473257561
16060,3.869312067
16061,2.62742569
16062,3.932625551
16063,3.184205313
16064,3.482631702
16065,4.066658993
16066,3.716678638
16067,4.300689716
16068,3.887863417
16069,3.110428829
16070,2.337895889
16071,3.527837296
16072,2.622410316
16073,3.771979589
16074,1.644930024
16075,3.449479122
16076,3.464246769
16077,3.723234673
16078,2.732610722
16079,1.316889663
16080,3.262255211
16081,3.457276125
16082,2.172575254
16083,3.06561305
16084,3.472816486
16085,2.904412527
16086,3.896623392
16087,3.824793596
16088,2.601099987
16089,2.985217829
16090,3.180808086
16091,2.749371786
16092,3.356383104
16093,2.199337263
16094,3.193084259
16095,2.821773548
16096,4.01155426
16097,3.709612389
16098,3.254460115
16099,2.712404032
16100,3.5324681
16101,3.643782396
16102,3.643748779
16103,3.953634043
16104,4.01336791
16105,3.959558029
16106,3.701347847
16107,3.873643179
16108,3.846107502
16109,3.676773329
16110,3.717439194
16111,4.458511848
16112,4.586720486
16113,4.056586761
16114,3.80815341
16115,5.036011715
16116,3.663084764
16117,4.16449501
16118,4.161572952
16119,4.388290901
16120,1.584966559
16121,3.643898029
16122,3.629470844
16123,3.50985815
16124,1.744367142
16125,3.075409431
16126,3.891255398
16127,3.601561089
16128,4.142065544
16129,3.776473541
16130,3.903687258
16131,3.99214222
16132,2.504421968
16133,2.908719797
16134,3.43580534
16135,3.142604847
16136,2.218042393
16137,3.646108408
16138,3.530412455
16139,3.911058922
16140,3.475142736
16141,3.358180065
16142,3.579574842
16143,3.791248102
16144,3.185667534
16145,2.318622608
16146,3.692144413
16147,3.206225653
16148,2.709642906
16149,2.330827732
16150,3.167751093
16151,2.148378391
16152,3.63092329
16153,3.245543261
16154,3.348798056
16155,2.254909058
16156,3.782910604
16157,2.054739971
16158,3.16216733
16159,3.678786535
16160,2.14040329
16161,3.112019558
16162,3.55290844
16163,3.010609169
16164,2.789916296
16165,1.673784394
16166,2.541492243
16167,2.763175983
16168,2.831192274
16169,1.59253027
16170,3.857196589
16171,3.009388943
16172,1.97711863
16173,1.896824021
16174,3.302077074
16175,3.656399031
16176,2.495562811
16177,3.26889493
16178,3.707706232
16179,3.354040165
16180,3.327407141
16181,3.406605978
16182,3.530303259
16183,3.358567972
16184,3.216999073
16185,3.30455615
16186,3.707735558
16187,2.357669134
16188,1.932932754
16189,3.287799139
16190,1.602975984
16191,3.091420193
16192,3.642502804
16193,3.084435482
16194,3.274058361
16195,1.766905565
16196,3.356717367
16197,3.876577396
16198,3.142537136
16199,3.512377758
16200,3.889802952
16201,4.78600647
16202,4.763572712
16203,4.890708942
16204,4.821796913
16205,4.727392693
16206,4.698201199
16207,4.856957932
16208,4.416397114
16209,4.360432167
16210,4.813637276
16211,4.620781918
16212,4.745715637
16213,4.356388111
16214,3.929046412
16215,3.896894712
16216,2.387073536
16217,1.957375903
16218,2.698082228
16219,2.438016911
16220,4.126511593
16221,2.517199774
16222,4.183049698
16223,2.884717245
16224,3.464186449
16225,3.794422884
16226,3.342849035
16227,4.687079449
16228,4.286852379
16229,4.130552788
16230,3.546532888
16231,3.7239783
16232,4.590288181
16233,3.377102156
16234,4.07317831
16235,3.004227419
16236,4.340216179
16237,3.517805357
16238,3.871314545
16239,3.091803808
16240,3.886373062
16241,3.312531013
16242,3.618267794
16243,3.540168304
16244,4.460867901
16245,3.816861172
16246,4.217217941
16247,4.193034191
16248,4.061717529
16249,3.629996319
16250,2.320041676
16251,3.467028637
16252,3.518742342
16253,3.638446112
16254,3.522425194
16255,3.592723389
16256,2.960918922
16257,3.414840956
16258,2.634820719
16259,2.319182415
16260,3.644988079
16261,3.584535379
16262,2.021398087
16263,2.454855938
16264,3.336432476
16265,2.950238247
16266,3.195082445
16267,3.150819798
16268,2.793211479
16269,3.025486488
16270,2.735609312
16271,2.660513182
16272,2.073558111
16273,1.718222518
16274,3.270883341
16275,4.020383377
16276,2.420709152
16277,3.142727871
16278,2.002984543
16279,2.868182201
16280,2.642300625
16281,3.126792688
16282,2.352140446
16283,3.691155691
16284,3.322859783
16285,3.920341034
16286,4.26886322
16287,3.139123459
16288,2.953300018
16289,2.828777571
16290,3.257609148
16291,3.700535793
16292,4.377828617
16293,4.425189514
16294,3.535127182
16295,2.576279898
16296,3.75490119
16297,3.411730785
16298,2.900186796
16299,4.149826069
16300,3.87974288
16301,4.51243784
16302,2.955932159
16303,4.434770126
16304,3.746331949
16305,4.029516239
16306,4.013619919
16307,4.56074049
16308,4.496852894
16309,4.091737289
16310,3.644820948
16311,3.172968407
16312,3.102827091
16313,3.884578724
16314,4.276421089
16315,4.360263844
16316,3.796917934
16317,3.902825136
16318,3.823353548
16319,2.536835451
16320,3.908430834
16321,3.989307661
16322,3.188308496
16323,4.091158409
16324,2.269363184
16325,3.128732462
16326,3.123798389
16327,3.695245047
16328,3.415347595
16329,2.521375675
16330,1.705391188
16331,2.600697298
16332,3.164974709
16333,3.583068867
16334,1.539378185
16335,4.1009021
16336,3.819640656
16337,3.940984268
16338,3.633380909
16339,3.530815859
16340,3.973232288
16341,2.907435198
16342,3.320634146
16343,3.880420704
16344,3.831993122
16345,2.908420105
16346,2.920352955
16347,3.958185692
16348,3.29642107
16349,3.100207586
16350,3.725488443
16351,2.113412638
16352,2.366836329
16353,3.468513508
16354,3.533151407
16355,3.861639757
16356,3.956489582
16357,3.330260534
16358,3.006551046
16359,3.75837328
16360,3.692120571
16361,3.537754555
16362,3.500055571
16363,3.496166487
16364,3.283809204
16365,3.93830802
16366,4.017356653
16367,3.249219913
16368,4.001349945
16369,3.706352015
16370,4.304840107
16371,3.358952541
16372,4.496706505
16373,3.795623083
16374,2.188168306
16375,3.677555819
16376,3.999434729
16377,4.035957832
16378,3.754387398
16379,3.544549246
16380,4.212352772
16381,4.069607754
16382,4.425597687
16383,4.556194324
16384,4.544002552
16385,4.685828228
16386,4.349798222
16387,4.276090164
16388,3.106505413
16389,3.568197508
16390,3.630335112
16391,3.969957132
16392,4.19950201
16393,3.668219109
16394,3.741070528
16395,4.211003323
16396,3.548997183
16397,4.145350475
16398,3.821492214
16399,2.864554186
16400,3.649944801
16401,3.604442139
16402,4.371525784
16403,3.680598516
16404,3.102457066
16405,3.39918973
16406,1.779649277
16407,2.379569788
16408,3.995461006
16409,2.696530123
16410,4.053613682
16411,4.801378269
16412,4.585639973
16413,4.124491234
16414,4.627316971
16415,4.233312149
16416,3.749577541
16417,3.970235367
16418,3.308888454
16419,3.373834629
16420,4.434331436
16421,3.695337791
16422,4.122735043
16423,4.180196781
16424,4.5980406
16425,4.685450096
16426,4.486076374
16427,3.078834791
16428,4.0385256
16429,4.508446236
16430,3.913513203
16431,3.413518686
16432,4.245588322
16433,4.504156132
16434,3.249636431
16435,3.632778425
16436,4.473275681
16437,4.253728886
16438,4.425360699
16439,4.666743774
16440,4.516842861
16441,4.317727108
16442,4.532806892
16443,4.793623466
16444,4.550072212
16445,2.165889044
16446,2.164604683
16447,3.299624462
16448,2.565831203
16449,2.959240456
16450,1.665787358
16451,3.32489254
16452,3.165962238
16453,4.650375385
16454,3.322890062
16455,3.321065207
16456,2.484154243
16457,4.171560307
16458,3.844900866
16459,3.190256376
16460,4.017193575
16461,3.813973923
16462,3.655401249
16463,3.963082571
16464,3.734375257
16465,3.942343016
16466,4.434633751
16467,2.729387302
16468,3.058167
16469,3.742508907
16470,3.689916153
16471,3.828807135
16472,3.36051609
16473,3.904906292
16474,3.420377512
16475,4.102846642
16476,3.869592924
16477,3.672805805
16478,1.577252169
16479,3.690317173
16480,3.410446901
16481,2.614712257
16482,3.975161333
16483,4.011120815
16484,4.395135422
16485,2.695573587
16486,4.555950661
16487,4.529376049
16488,3.78412797
16489,4.744609852
16490,3.781082411
16491,4.055387039
16492,3.716881533
16493,4.245854874
16494,3.978559752
16495,4.347027321
16496,4.1211796
16497,4.163792629
16498,4.042874832
16499,3.299205322
16500,2.367702742
16501,3.922661562
16502,3.698487539
16503,3.749838848
16504,1.773978729
16505,2.712127943
16506,2.893268366
16507,2.717276115
16508,2.610010643
16509,2.607332249
16510,2.43667223
16511,2.84448411
16512,1.84030952
16513,2.608168144
16514,2.46855094
16515,3.161676426
16516,2.970945377
16517,2.823305864
16518,2.442183514
16519,1.980056901
16520,2.651126642
16521,2.747101326
16522,2.092788954
16523,3.119180698
16524,2.180469055
16525,2.041219254
16526,2.683927555
16527,3.417775888
16528,3.327221174
16529,2.61281373
16530,2.40468051
16531,3.400775452
16532,2.123542805
16533,3.527270336
16534,2.282099743
16535,2.651353855
16536,3.423282642
16537,2.756024857
16538,3.241157074
16539,3.055500526
16540,2.094132442
16541,1.822451372
16542,3.576903601
16543,2.238806267
16544,3.558860559
16545,3.424894114
16546,2.771274109
16547,2.533589859
16548,1.793481965
16549,3.300982733
16550,2.822423477
16551,2.867695351
16552,2.894784708
16553,3.564635534
16554,2.577085514
16555,3.426789303
16556,3.415731688
16557,4.063531895
16558,3.079929609
16559,3.812845011
16560,3.376758118
16561,3.202377577
16562,4.13207819
16563,3.735069771
16564,4.862808723
16565,2.989937325
16566,3.17601182
16567,4.914312859
16568,3.510208626
16569,4.475729961
16570,3.361728926
16571,3.655746002
16572,3.177279015
16573,3.978674431
16574,3.435480137
16575,3.000252981
16576,4.094319839
16577,3.691243429
16578,2.500652809
16579,1.909898896
16580,3.549163361
16581,2.944935102
16582,2.095201511
16583,4.235656281
16584,2.349866171
16585,3.103393574
16586,3.867567081
16587,4.427299519
16588,4.389617462
16589,3.329327841
16590,3.093039532
16591,4.630966682
16592,3.55191781
16593,3.624254246
16594,3.258491058
16595,1.763906021
16596,4.456973572
16597,4.485582848
16598,3.416515608
16599,3.885552187
16600,2.730685015
16601,3.301718731
16602,3.39164855
16603,3.348025341
16604,3.899935026
16605,3.662980576
16606,2.659032602
16607,3.478088875
16608,4.133101482
16609,4.773708363
16610,4.013323565
16611,4.090964336
16612,3.972757597
16613,3.537471075
16614,2.988073606
16615,3.141251106
16616,2.126969118
16617,2.910599728
16618,4.782257099
16619,4.486257095
16620,2.445604343
16621,1.793811102
16622,3.620763559
16623,4.075959225
16624,2.833536406
16625,3.908708591
16626,3.958338995
16627,3.860310097
16628,4.334572334
16629,4.035509129
16630,3.02435853
16631,4.413919945
16632,2.7339709
16633,3.19201519
16634,4.509228725
16635,4.609067936
16636,4.112124939
16637,3.149166603
16638,3.692085524
16639,2.119330902
