TestDataID,Rating
7439,4.096065626
7440,4.467449951
7441,3.362660351
7442,3.935621874
7443,4.490214963
7444,3.979711416
7445,4.279468718
7446,4.004867358
7447,3.898316228
7448,3.842961934
7449,3.770367365
7450,4.363786769
7451,3.702060771
7452,4.400198555
7453,3.369506373
7454,4.204752917
7455,3.974020524
7456,3.233259928
7457,4.06410243
7458,3.438203068
7459,4.134419727
7460,4.072349443
7461,3.749501083
7462,1.934558002
7463,4.531625333
7464,3.224443898
7465,4.058417559
7466,3.693690948
7467,3.762288432
7468,3.238673174
7469,3.392982717
7470,3.693410413
7471,4.463231087
7472,3.02546737
7473,4.054739056
7474,4.252146754
7475,4.999720383
7476,4.957480688
7477,4.703081717
7478,3.835417583
7479,4.162700567
7480,3.695126374
7481,4.075697565
7482,4.290718541
7483,4.480223575
7484,2.644333904
7485,2.913990619
7486,4.506303959
7487,4.26255425
7488,4.293488255
7489,3.919390805
7490,3.803096554
7491,3.640029016
7492,3.724512258
7493,3.821063089
7494,4.950169916
7495,3.739760852
7496,3.445764515
7497,4.035316627
7498,3.637686486
7499,4.226029286
7500,3.371984956
7501,3.85776119
7502,2.545626202
7503,3.332907002
7504,2.348161192
7505,2.467198427
7506,3.261687417
7507,4.009348457
7508,3.302019713
7509,3.172327678
7510,3.022058084
7511,3.299669237
7512,4.368800282
7513,3.711321323
7514,4.048269649
7515,4.178715878
7516,3.646834583
7517,1.319463459
7518,4.492930737
7519,4.178696132
7520,2.933727777
7521,2.816022663
7522,4.049564686
7523,3.393632162
7524,4.182877431
7525,4.451657624
7526,2.683842654
7527,2.413259089
7528,3.201129615
7529,3.741290672
7530,3.197911046
7531,3.012399726
7532,3.182630184
7533,3.497101257
7534,3.242584774
7535,3.362517073
7536,4.151809058
7537,3.789891171
7538,3.119360461
7539,2.776665859
7540,1.956048926
7541,2.725344529
7542,3.301613719
7543,3.931637793
7544,3.481752729
7545,3.380836384
7546,2.292544422
7547,2.641762371
7548,2.89829654
7549,2.84007308
7550,2.72435796
7551,3.072140002
7552,3.514508166
7553,3.527568104
7554,3.558676209
7555,2.681772232
7556,2.754488888
7557,3.101073177
7558,3.645229151
7559,2.309232295
7560,3.672079623
7561,3.997118084
7562,3.209739518
7563,2.47046901
7564,3.623071685
7565,3.293710332
7566,3.640024199
7567,3.401780446
7568,3.443503859
7569,2.470875967
7570,3.237094471
7571,3.652503803
7572,2.674345634
7573,3.321581085
7574,3.078234479
7575,2.651495378
7576,3.856182728
7577,3.886135702
7578,3.230273252
7579,3.8328251
7580,3.707905536
7581,2.577034588
7582,3.323342557
7583,3.660993545
7584,4.316524892
7585,3.670277936
7586,3.713097966
7587,3.489993963
7588,3.221910412
7589,2.32276252
7590,3.176030984
7591,2.949279783
7592,3.839110775
7593,3.406189544
7594,3.963607972
7595,4.013785248
7596,3.42085058
7597,4.274255819
7598,3.791746075
7599,3.879479914
7600,3.545949543
7601,3.401876044
7602,4.079496469
7603,4.396976132
7604,3.895303304
7605,4.737526627
7606,4.682830205
7607,3.900872591
7608,3.510720098
7609,3.897706757
7610,1.600393356
7611,4.239003739
7612,3.748776507
7613,3.007119162
7614,2.835559955
7615,4.216246915
7616,3.678366742
7617,3.154107819
7618,3.043108339
7619,3.818795209
7620,2.112526777
7621,3.512906587
7622,2.653413131
7623,2.909210684
7624,3.999693711
7625,3.423337109
7626,4.375507603
7627,4.75204896
7628,3.558199179
7629,3.752889178
7630,5.03690948
7631,5.064704862
7632,4.961747231
7633,4.426073775
7634,4.893013453
7635,4.213986259
7636,4.145797658
7637,4.509178181
7638,4.171525507
7639,3.560955167
7640,4.256831331
7641,3.841682789
7642,3.800809891
7643,3.294208312
7644,3.722337809
7645,3.744470232
7646,3.72041548
7647,3.722038732
7648,3.331066546
7649,4.156327481
7650,3.722983401
7651,3.653094251
7652,3.612190289
7653,3.860031238
7654,3.773008971
7655,2.759705398
7656,3.10979722
7657,3.448875206
7658,3.418792679
7659,3.348597469
7660,3.236361709
7661,2.92465457
7662,1.771159118
7663,2.440593574
7664,1.432930324
7665,3.325699534
7666,2.784935508
7667,3.560620451
7668,2.758525465
7669,3.080486226
7670,3.051129479
7671,3.126268611
7672,3.154431217
7673,2.363535004
7674,3.275631101
7675,2.58781292
7676,3.081291952
7677,3.079739015
7678,2.299195395
7679,3.497419116
7680,3.506909635
7681,2.509605961
7682,4.256453753
7683,4.362383852
7684,4.039900789
7685,4.138185883
7686,3.57882803
7687,4.312160101
7688,3.853909309
7689,5.052802463
7690,4.109662795
7691,4.258163934
7692,3.969770837
7693,4.87543437
7694,4.740263109
7695,4.270961156
7696,2.819718986
7697,3.444960234
7698,2.882012494
7699,2.464255335
7700,4.577279611
7701,3.391935225
7702,4.459724517
7703,3.667532303
7704,3.511917369
7705,2.746851828
7706,5.040698271
7707,4.91227623
7708,4.989332151
7709,4.446118679
7710,4.714474096
7711,4.524991217
7712,3.110126398
7713,3.884270926
7714,3.473693061
7715,4.636490602
7716,4.26745266
7717,4.588164859
7718,4.664369302
7719,3.655823991
7720,4.787471528
7721,4.02346287
7722,4.59655539
7723,4.794797711
7724,4.202316957
7725,4.877061234
7726,4.669749799
7727,4.283542137
7728,4.679662685
7729,4.02938421
7730,2.592365296
7731,3.437044084
7732,3.797800338
7733,3.223283229
7734,3.895209632
7735,4.799391747
7736,4.424195032
7737,4.21073205
7738,4.063853922
7739,3.9031973
7740,3.718970182
7741,3.962441523
7742,4.358652854
7743,3.686926799
7744,4.172958765
7745,3.155690856
7746,3.58182193
7747,3.696988742
7748,3.877616823
7749,3.991939862
7750,4.532861614
7751,4.204354148
7752,3.559792571
7753,4.508140802
7754,4.76659152
7755,4.38478477
7756,4.212130632
7757,3.734181452
7758,4.262975173
7759,4.153878999
7760,4.745025706
7761,4.677214684
7762,4.195548954
7763,4.406756096
7764,3.160724356
7765,5.099058747
7766,4.567839179
7767,4.624492846
7768,4.997127419
7769,4.834498863
7770,4.395432587
7771,4.624634438
7772,4.017779684
7773,4.596037183
7774,4.391522431
7775,5.186953201
7776,3.519061747
7777,4.382286682
7778,3.705637655
7779,3.897369151
7780,4.383818669
7781,4.929932852
7782,4.481099615
7783,4.168153305
7784,4.273748207
7785,3.479996796
7786,2.662470927
7787,4.111293511
7788,4.270981865
7789,3.897823787
7790,4.090380273
7791,4.150215907
7792,4.173186083
7793,2.759036448
7794,3.049624703
7795,4.52869091
7796,2.895522974
7797,4.570280919
7798,4.78816504
7799,3.138792763
7800,3.896383305
7801,4.180037403
7802,4.770869141
7803,4.119603615
7804,3.865429072
7805,3.571558917
7806,4.996896729
7807,3.130975583
7808,3.470260417
7809,3.485934269
7810,4.219177966
7811,3.917389975
7812,3.228984716
7813,3.333446641
7814,3.321603479
7815,1.81883036
7816,3.489611087
7817,4.182186327
7818,4.189622316
7819,4.486823978
7820,2.453709378
7821,4.083539548
7822,3.562283194
7823,3.807797265
7824,2.393179991
7825,4.035070286
7826,3.152364888
7827,3.6497312
7828,3.627795994
7829,4.108413029
7830,4.414851403
7831,3.479254401
7832,1.95463722
7833,4.29961524
7834,3.316164949
7835,4.145224066
7836,2.367692463
7837,2.885790448
7838,5.087607131
7839,4.89263732
7840,3.693597999
7841,3.636749763
7842,3.782129376
7843,4.526152849
7844,3.249989219
7845,3.451825039
7846,2.517326579
7847,3.578067575
7848,2.156920211
7849,3.146827869
7850,3.1766236
7851,3.541904056
7852,3.660287752
7853,3.301539552
7854,4.204518857
7855,3.261698494
7856,2.135006919
7857,4.668929143
7858,4.35254128
7859,3.885526712
7860,3.322480001
7861,2.99394701
7862,3.21585326
7863,3.20739747
7864,4.232819443
7865,3.37453867
7866,2.50124553
7867,4.239084167
7868,2.431477745
7869,2.294966898
7870,4.656463265
7871,3.413771219
7872,4.076208067
7873,2.934881704
7874,3.804274802
7875,2.616167445
7876,3.229752877
7877,1.964411163
7878,3.847068825
7879,4.202339592
7880,3.177680964
7881,3.299522829
7882,1.906164827
7883,4.14519228
7884,2.290556355
7885,2.591941724
7886,4.445526786
7887,3.854602098
7888,4.507573953
7889,1.135041291
7890,3.537367814
7891,4.835141807
7892,3.440948219
7893,2.972216728
7894,4.352491193
7895,4.431736975
7896,4.956776099
7897,3.430255373
7898,4.310865064
7899,4.048050518
7900,4.089991136
7901,4.66254498
7902,2.204859707
7903,3.982252848
7904,4.039848053
7905,3.45035229
7906,4.01352783
7907,3.814489174
7908,4.237659578
7909,2.281915147
7910,3.928320253
7911,3.693071845
7912,3.744090486
7913,3.475275617
7914,3.082263832
7915,3.334427431
7916,3.327828472
7917,3.106754918
7918,3.519591031
7919,4.00571667
7920,3.336555164
7921,3.666965454
7922,2.894351709
7923,1.789637239
7924,1.569413599
7925,2.706182408
7926,3.56478369
7927,3.387414153
7928,4.093110495
7929,2.308961391
7930,2.788966787
7931,3.537754543
7932,3.688084819
7933,2.331223125
7934,3.341406617
7935,4.11730154
7936,3.15875483
7937,3.808828864
7938,1.773124671
7939,3.580802853
7940,2.731456826
7941,2.961084657
7942,3.710612881
7943,3.343175073
7944,2.816156068
7945,3.733902121
7946,4.06558722
7947,3.163148518
7948,1.664431119
7949,3.118284314
7950,3.988794255
7951,3.774929614
7952,3.372921438
7953,1.952280724
7954,2.635823693
7955,2.000807418
7956,3.673684092
7957,3.356438007
7958,3.605887759
7959,3.648681781
7960,2.793084273
7961,3.802564621
7962,4.590779495
7963,3.802295403
7964,4.378612995
7965,4.095057626
7966,3.798675656
7967,4.453404889
7968,4.097137198
7969,4.120090518
7970,4.104243288
7971,3.985318508
7972,3.99885042
7973,4.467286687
7974,4.09651063
7975,4.563641024
7976,4.573649268
7977,3.914602683
7978,3.221308887
7979,4.021084943
7980,4.591303964
7981,4.116412978
7982,4.293926516
7983,3.661295753
7984,3.974977715
7985,3.425167933
7986,3.88410718
7987,3.955454872
7988,3.876351886
7989,4.424156504
7990,4.395739369
7991,4.141882205
7992,3.979657717
7993,4.096359406
7994,4.342814293
7995,3.347622941
7996,3.37643162
7997,2.664795156
7998,4.031799943
7999,3.512817249
8000,3.756240911
8001,4.13099503
8002,3.332456942
8003,3.63288801
8004,2.818107533
8005,2.328004797
8006,3.373184876
8007,3.340103393
8008,2.344891331
8009,2.826656272
8010,2.58684706
8011,3.25708375
8012,3.429643252
8013,3.436044993
8014,3.270440838
8015,2.781267841
8016,2.954552641
8017,3.194271071
8018,3.987037358
8019,3.040648298
8020,3.224632206
8021,3.463264856
8022,3.151501851
8023,2.043546658
8024,2.831693866
8025,2.516869776
8026,2.573976634
8027,3.231115098
8028,3.583518145
8029,3.767775605
8030,2.66427165
8031,3.69232367
8032,3.082262628
8033,3.460033283
8034,4.181004949
8035,3.135817404
8036,2.582921493
8037,2.940945358
8038,3.531994059
8039,2.921364241
8040,3.598139448
8041,2.912367849
8042,2.660775194
8043,3.688462398
8044,3.012164943
8045,2.930695829
8046,2.651878977
8047,3.616458759
8048,2.917206299
8049,2.986565683
8050,3.48555934
8051,2.321826038
8052,3.56442682
8053,3.442876568
8054,3.07194134
8055,3.928248253
8056,3.244286768
8057,2.553128653
8058,2.873784745
8059,3.20316777
8060,2.572097409
8061,3.155405505
8062,3.56994602
8063,3.464883292
8064,3.923937643
8065,2.337371061
8066,4.146997819
8067,3.366671884
8068,3.974063146
8069,2.915162606
8070,3.409259057
8071,2.852375453
8072,2.535485516
8073,3.463817258
8074,3.49601933
8075,3.255763669
8076,3.482661037
8077,2.029577689
8078,3.534234006
8079,3.101079197
8080,3.864523172
8081,3.394207921
8082,3.704983876
8083,4.012773395
8084,4.21435854
8085,3.614716551
8086,3.806782041
8087,3.861795359
8088,2.322834039
8089,3.839126186
8090,4.419401612
8091,3.303813453
8092,2.648314373
8093,3.101222234
8094,4.279330978
8095,3.720012376
8096,3.07261342
8097,3.354392869
8098,3.172572334
8099,3.124067192
8100,3.63147233
8101,3.077619228
8102,4.263791013
8103,3.479526989
8104,3.471490197
8105,3.023010459
8106,3.656576741
8107,4.6116046
8108,3.226798227
8109,2.623627515
8110,3.258078024
8111,3.498621926
8112,4.058833666
8113,2.730293267
8114,1.595716485
8115,4.621415386
8116,2.999516778
8117,2.775301712
8118,3.6577285
8119,3.618944566
8120,2.645070038
8121,2.926088309
8122,3.353326836
8123,2.285668299
8124,3.173506167
8125,2.795524328
8126,2.961290543
8127,3.533368561
8128,2.21893198
8129,3.188952701
8130,3.069848764
8131,3.847220049
8132,3.897984643
8133,3.353120227
8134,3.21582027
8135,2.283684325
8136,4.456624904
8137,4.027442136
8138,3.947053263
8139,3.068267894
8140,4.231479616
8141,2.041142724
8142,3.225409758
8143,2.284929998
8144,3.968545873
8145,4.22971983
8146,3.600970807
8147,3.915308475
8148,2.563990784
8149,3.278456681
8150,3.291925983
8151,4.010442665
8152,4.43884788
8153,3.759829354
8154,4.412994332
8155,3.519253907
8156,4.441360416
8157,2.953324065
8158,4.053584166
8159,4.285740185
8160,3.456391382
8161,3.285981767
8162,4.200971351
8163,3.781140881
8164,3.056797495
8165,2.942905734
8166,3.280799692
8167,3.762809048
8168,4.84185298
8169,3.552969425
8170,3.295379817
8171,3.300822923
8172,4.479963026
8173,3.227849813
8174,4.889020944
8175,4.696227508
8176,3.255817609
8177,4.33423449
8178,4.629262185
8179,4.452201838
8180,3.932516
8181,4.195066867
8182,4.593002586
8183,4.51804791
8184,4.837232456
8185,4.834792643
8186,4.284838138
8187,4.461860437
8188,4.780284529
8189,3.808492703
8190,4.152740002
8191,3.760942826
8192,3.595337467
8193,3.992365119
8194,3.569906046
8195,3.559879982
8196,3.963311062
8197,3.994716318
8198,4.302843924
8199,3.740125186
8200,2.892756631
8201,3.512983885
8202,3.586212969
8203,1.881223561
8204,3.483290255
8205,3.539298811
8206,3.574870918
8207,3.485171165
8208,2.135852377
8209,2.954231651
8210,3.480795538
8211,1.62062115
8212,4.223579841
8213,2.894043481
8214,3.51364537
8215,2.719913945
8216,3.559088464
8217,2.888309968
8218,3.622802467
8219,4.115697794
8220,3.601708145
8221,3.878143699
8222,4.308018775
8223,3.601958339
8224,4.92674366
8225,4.619853058
8226,4.439877553
8227,2.968699081
8228,4.227506371
8229,3.218593595
8230,4.346643057
8231,4.454280448
8232,3.519689279
8233,3.743534713
8234,4.450656366
8235,3.567488387
8236,3.34814187
8237,4.042914195
8238,4.43510725
8239,2.615222294
8240,3.308622043
8241,3.756389005
8242,4.166358843
8243,4.084597635
8244,3.184493515
8245,4.354729214
8246,3.515661612
8247,3.341890631
8248,3.475062506
8249,4.107772975
8250,3.96305557
8251,3.581450372
8252,4.323393068
8253,3.740644839
8254,3.518386295
8255,4.189641581
8256,2.789319081
8257,4.002173016
8258,4.121289716
8259,4.171877561
8260,3.58276371
8261,3.743113067
8262,3.758002143
8263,4.382820783
8264,4.048449769
8265,2.032861998
8266,4.304450078
8267,4.132346416
8268,4.402309432
8269,3.179447494
8270,3.163645294
8271,3.870337355
8272,4.749012437
8273,2.763609774
8274,4.477618089
8275,4.077270007
8276,4.324357243
8277,3.801632955
8278,3.444698722
8279,3.497317498
8280,2.780966115
8281,4.158629074
8282,3.307460892
8283,4.760659585
8284,4.028705869
8285,4.342534962
8286,4.341860232
8287,4.009968524
8288,3.851250846
8289,4.152608523
8290,3.704161053
8291,3.380507207
8292,5.131230478
8293,2.740817311
8294,3.819348814
8295,4.552881474
8296,2.425316565
8297,4.34419939
8298,4.546421218
8299,3.744955449
8300,2.883248775
8301,4.328191786
8302,4.682399168
8303,3.186169021
8304,4.264313555
8305,3.515827284
8306,3.550109651
8307,3.434483869
8308,4.06854187
8309,3.800744393
8310,3.240276439
8311,3.720705647
8312,3.273124104
8313,3.097180119
8314,3.600305469
8315,3.96832
8316,1.610596771
8317,4.352535982
8318,3.752020361
8319,3.107606637
8320,2.97526818
8321,2.330484343
8322,2.51959759
8323,4.509172401
8324,4.535849013
8325,2.144706936
8326,3.179682276
8327,3.441893129
8328,3.542512805
8329,2.86143373
8330,3.160846684
8331,2.587810512
8332,1.549606608
8333,1.88236629
8334,3.525047863
8335,3.673595717
8336,1.564921905
8337,2.135938103
8338,3.698105826
8339,3.591341827
8340,4.199146066
8341,3.614305742
8342,3.601202941
8343,4.146481056
8344,2.964578946
8345,2.883670661
8346,3.991740718
8347,3.176988897
8348,3.432398036
8349,3.579605823
8350,2.157470686
8351,3.458072426
8352,1.544557697
8353,3.527537522
8354,3.503282664
8355,3.719420483
8356,4.586287079
8357,3.846043005
8358,4.027939875
8359,3.093737843
8360,4.044782343
8361,4.435364428
8362,3.883555741
8363,3.026582527
8364,4.334204149
8365,4.158016472
8366,2.787872579
8367,3.71974364
8368,4.938704333
8369,4.086419067
8370,3.717149231
8371,3.480958321
8372,4.243839059
8373,2.884077137
8374,4.223435841
8375,3.06874661
8376,2.564920282
8377,2.618513346
8378,4.524082427
8379,2.988710272
8380,4.975651183
8381,3.791447961
8382,3.14753005
8383,3.631867247
8384,4.560798106
8385,3.482978897
8386,2.734730539
8387,3.958413134
8388,3.816115074
8389,2.591073148
8390,1.541580291
8391,3.134507918
8392,3.924250686
8393,4.336916552
8394,3.726734145
8395,5.093505354
8396,2.950749402
8397,4.732663374
8398,3.549128139
8399,3.772421412
8400,4.570700879
8401,4.005035198
8402,3.462333431
8403,3.909948206
8404,4.110835023
8405,2.598397164
8406,4.33620811
8407,3.984637277
8408,4.819519968
8409,4.716034017
8410,4.984924016
8411,3.948316033
8412,4.256547184
8413,2.847290421
8414,4.597470922
8415,4.048516712
8416,3.432184925
8417,2.498285582
8418,4.423951821
8419,4.125777316
8420,4.042159038
8421,3.695287712
8422,4.426326618
8423,3.184308579
8424,4.364338689
8425,4.438608041
8426,4.55110435
8427,4.6735357
8428,3.833693194
8429,4.015036941
8430,3.982159417
8431,4.642722096
8432,3.008383377
8433,3.380414979
8434,3.535397565
8435,4.24446322
8436,2.510775299
8437,2.903117893
8438,4.203306656
8439,2.336042311
8440,4.411765757
8441,3.754360723
8442,4.326457524
8443,3.991006751
8444,4.171172009
8445,3.460515852
8446,1.777243121
8447,3.815017254
8448,3.185280941
8449,4.672759352
8450,3.27548084
8451,3.352144253
8452,4.132887259
8453,3.604525537
8454,5.097917342
8455,3.930664468
8456,4.298369808
8457,3.474761021
8458,3.689691215
8459,4.765467453
8460,4.798613472
8461,3.463537686
8462,5.014821124
8463,4.486449771
8464,2.392679121
8465,2.029629703
8466,4.712410417
8467,4.744653907
8468,3.084918201
8469,3.63765157
8470,3.48855902
8471,3.774016249
8472,3.719989018
8473,4.229438572
8474,3.84811728
8475,3.966476655
8476,3.483307834
8477,4.010572698
8478,3.345675328
8479,3.593063807
8480,2.716518626
8481,3.782002232
8482,3.430513995
8483,3.659164889
8484,2.186380262
8485,3.571597927
8486,2.357591751
8487,2.835204289
8488,2.817624483
8489,3.139129164
8490,3.324403534
8491,3.335400033
8492,3.131269362
8493,2.571214867
8494,3.959941509
8495,4.162697196
8496,3.187832487
8497,3.484168222
8498,3.055723033
8499,2.954123049
8500,3.937562022
8501,3.593914804
8502,3.1021421
8503,4.198939457
8504,3.326568351
8505,3.801924086
8506,3.58743432
8507,3.060057242
8508,4.131859031
8509,3.762778707
8510,3.722052698
8511,3.188800995
8512,3.621710668
8513,3.543379455
8514,3.795452993
8515,3.574262891
8516,2.991790862
8517,3.414685547
8518,3.142510517
8519,2.051602955
8520,3.314881952
8521,3.383657389
8522,2.863973958
8523,3.771762335
8524,3.226727912
8525,3.748169684
8526,2.223940918
8527,3.116310213
8528,2.989175985
8529,3.435082505
8530,3.639357898
8531,3.162920718
8532,4.635033264
8533,2.29329356
8534,3.979358158
8535,3.802065918
8536,3.473540151
8537,2.474457667
8538,3.12448065
8539,3.70324528
8540,3.312838259
8541,2.957639251
8542,3.57432261
8543,3.302786429
8544,3.337974215
8545,3.268490577
8546,3.365276914
8547,4.332548389
8548,4.122194653
8549,3.643425298
8550,3.882645025
8551,4.254194541
8552,2.523596842
8553,1.745402132
8554,3.498110943
8555,2.846747169
8556,2.567062945
8557,2.185612824
8558,3.592641439
8559,3.210404375
8560,4.323124814
8561,3.531781671
8562,3.87993166
8563,3.066620803
8564,3.958461053
8565,2.414891491
8566,3.501960175
8567,3.620509303
8568,3.58067595
8569,4.083565073
8570,3.980148954
8571,3.684058597
8572,3.738957293
8573,3.052184436
8574,3.15313329
8575,3.88339633
8576,3.65492676
8577,4.219876776
8578,3.920224705
8579,3.677129257
8580,3.538914249
8581,3.742617013
8582,3.987621787
8583,3.705101388
8584,3.589903994
8585,3.678914087
8586,3.41623728
8587,3.931407585
8588,3.61140455
8589,4.122710452
8590,4.165913358
8591,3.89473501
8592,3.527401469
8593,3.642727211
8594,3.79947777
8595,3.126747568
8596,3.547245302
8597,3.875137999
8598,4.176608853
8599,3.80722584
8600,3.891968186
8601,3.424989498
8602,3.791477339
8603,3.307708437
8604,3.912012126
8605,3.786377618
8606,2.847904227
8607,3.525653481
8608,2.703382835
8609,3.757266009
8610,2.654146376
8611,4.208425159
8612,3.601683342
8613,3.014733105
8614,3.70015554
8615,3.418352492
8616,4.634325304
8617,3.763225155
8618,3.927011731
8619,3.843904436
8620,3.487396665
8621,3.851034846
8622,3.931610582
8623,2.467035403
8624,2.833864462
8625,5.107039914
8626,4.683390312
8627,2.41703897
8628,3.043284125
8629,4.535470953
8630,4.402855091
8631,4.006133018
8632,4.253793364
8633,3.078469021
8634,3.873033864
8635,3.85241874
8636,4.27473887
8637,3.221177168
8638,3.216545086
8639,3.123424008
8640,3.02844923
8641,3.829016564
8642,2.13426645
8643,3.536017632
8644,3.897390823
8645,3.397691133
8646,2.564753165
8647,3.55867043
8648,3.898125031
8649,4.327060013
8650,3.148334332
8651,3.825869031
8652,3.584076085
8653,3.974312136
8654,3.395496938
8655,4.079470944
8656,3.072935374
8657,3.540455387
8658,4.034572306
8659,2.491946208
8660,3.684888403
8661,3.830987535
8662,3.617223067
8663,3.96469929
8664,3.567570019
8665,3.42315434
8666,3.377066376
8667,4.233747015
8668,3.874810748
8669,3.967988174
8670,3.729601383
8671,4.048456993
8672,2.960871787
8673,3.628854804
8674,3.974578464
8675,3.804809866
8676,4.002371438
8677,3.252461541
8678,3.066578422
8679,3.706642766
8680,3.151558199
8681,3.850671957
8682,3.766199791
8683,3.089537039
8684,3.726471429
8685,3.518763151
8686,4.432675142
8687,4.275738201
8688,4.199479818
8689,3.772778764
8690,2.85137588
8691,2.395007203
8692,2.379890809
8693,4.500110993
8694,2.934200232
8695,3.54674684
8696,4.381988568
8697,3.858348749
8698,3.231929493
8699,3.30309875
8700,3.061434393
8701,3.11615056
8702,3.792595868
8703,4.016220486
8704,4.027457788
8705,4.349866443
8706,3.393629994
8707,3.83691056
8708,3.38816642
8709,3.550870588
8710,3.213731306
8711,0.57614897
8712,3.786107678
8713,4.243790417
8714,2.375668573
8715,1.762908854
8716,2.692148664
8717,3.065752468
8718,1.671783429
8719,3.738785119
8720,2.58199079
8721,2.40293467
8722,2.441767006
8723,1.917219962
8724,1.97849355
8725,2.684292474
8726,2.658766658
8727,2.390757034
8728,1.936210029
8729,2.55628365
8730,2.849719157
8731,2.920894916
8732,3.357691386
8733,2.849142435
8734,1.393475032
8735,2.316675749
8736,2.627980747
8737,2.030229301
8738,2.842856278
8739,1.704840111
8740,2.447049737
8741,3.657568607
8742,3.528852787
8743,3.659229424
8744,3.84876528
8745,2.89587599
8746,3.983148875
8747,2.30959085
8748,2.671859586
8749,2.219860516
8750,2.950078285
8751,3.008250453
8752,3.174245913
8753,4.1655902
8754,3.45483989
8755,4.237297893
8756,1.76608119
8757,3.650969167
8758,2.49346158
8759,2.766528063
8760,3.258131001
8761,3.285010369
8762,2.54472295
8763,3.12532057
8764,3.027704427
8765,1.642664235
8766,2.475035353
8767,2.681460152
8768,2.854234691
8769,2.293615754
8770,3.440782788
8771,1.716261265
8772,3.110440886
8773,2.569132886
8774,2.557623959
8775,2.83553443
8776,2.557028453
8777,2.626302352
8778,2.716572566
8779,2.612522173
8780,3.190598106
8781,2.442423675
8782,2.568381822
8783,2.196853256
8784,3.314109697
8785,2.672770784
8786,2.49728312
8787,2.702856922
8788,2.285575349
8789,2.617260931
8790,3.245865471
8791,2.767207608
8792,2.763408704
8793,3.227526896
8794,2.88302242
8795,1.538505239
8796,2.771439476
8797,2.502868299
8798,2.394407363
8799,2.879051824
8800,2.564924376
8801,3.342768116
8802,3.313254607
8803,2.862850614
8804,2.885528696
8805,2.358949397
8806,2.072630093
8807,2.61496897
8808,2.857482638
8809,2.259294136
8810,1.872679999
8811,2.755343256
8812,1.619398955
8813,4.948791561
8814,4.869903612
8815,4.357994018
8816,3.810903621
8817,4.801322021
8818,5.524333286
8819,4.823372331
8820,4.284762526
8821,4.462863622
8822,3.81646785
8823,3.68794708
8824,3.760615094
8825,3.351391263
8826,3.521917908
8827,4.104394031
8828,3.984179029
8829,3.191695445
8830,3.270106363
8831,3.486987059
8832,3.858397872
8833,3.995071983
8834,3.689066331
8835,3.851889455
8836,3.920389173
8837,3.381936131
8838,3.143639882
8839,3.9290063
8840,4.183986568
8841,3.500471773
8842,3.276110539
8843,3.539299052
8844,2.986066258
8845,3.463818462
8846,3.454976184
8847,3.369276648
8848,2.935879109
8849,3.267341948
8850,3.283283572
8851,3.635335288
8852,3.655791483
8853,2.906963995
8854,3.475139804
8855,2.798482831
8856,3.930467973
8857,3.701440945
8858,3.128561535
8859,3.556396048
8860,3.652419522
8861,3.980555911
8862,3.577035975
8863,3.590168395
8864,3.066763117
8865,3.080049651
8866,3.540710638
8867,3.826744349
8868,3.072692163
8869,2.953286259
8870,4.324731932
8871,4.503699918
8872,3.259616032
8873,3.864212296
8874,4.047587695
8875,3.920727983
8876,3.101967278
8877,4.438111506
8878,3.375869586
8879,3.113058412
8880,4.129070053
8881,3.844030616
8882,4.748217788
8883,2.489230917
8884,2.646067684
8885,3.015381827
8886,3.520452142
8887,3.95115293
8888,4.112106462
8889,4.058653064
8890,3.335466254
8891,4.629949918
8892,3.887625308
8893,3.65089211
8894,3.620104272
8895,4.133024516
8896,3.141252563
8897,4.139479475
8898,3.878747151
8899,3.513691363
8900,3.160160878
8901,3.830910237
8902,3.896269646
8903,3.896468308
8904,3.989439847
8905,3.535984643
8906,3.220382519
8907,4.487981277
8908,3.886511595
8909,3.596867769
8910,4.186158609
8911,3.833038933
8912,3.916517065
8913,3.80518889
8914,2.99287905
8915,3.344217508
8916,4.02943815
8917,4.058860154
8918,4.633952541
8919,5.144051781
8920,5.229917712
8921,5.191400347
8922,3.892064748
8923,4.895767274
8924,4.220267839
8925,4.183025765
8926,4.021567993
8927,4.42904191
8928,4.320863676
8929,4.557618546
8930,3.884677882
8931,3.337269144
8932,4.059902349
8933,4.040039973
8934,4.080534811
8935,2.718899443
8936,3.635384412
8937,4.096763954
8938,3.57653342
8939,3.417403729
8940,4.7207865
8941,4.744254656
8942,4.828016453
8943,4.230609837
8944,4.703362012
8945,3.516824448
8946,3.918546791
8947,4.918834734
8948,4.504666018
8949,3.862937245
8950,4.555405087
8951,4.516729755
8952,3.660463057
8953,4.481949167
8954,4.366776094
8955,3.342375367
8956,3.988725867
8957,4.6457408
8958,3.653387067
8959,3.928606567
8960,4.195269623
8961,3.918908477
8962,3.765234172
8963,4.684163771
8964,4.564283485
8965,4.320164866
8966,3.46063818
8967,4.118121233
8968,4.342350988
8969,3.007625811
8970,4.48896327
8971,4.027247326
8972,4.432403035
8973,4.413932981
8974,4.974044547
8975,3.804330428
8976,3.907095416
8977,3.348797817
8978,3.738645935
8979,2.827897611
8980,3.899682784
8981,3.412607179
8982,3.292100325
8983,3.745002165
8984,3.872788727
8985,3.139473753
8986,3.71919172
8987,3.547342587
8988,2.884237511
8989,4.37733674
8990,4.917730894
8991,3.11829226
8992,4.491169024
