id,label
1807,0,0.0,1,-5.36894647112
1808,0,0.0,1,-4.57236738448
1809,0,0.0,1,-3.33545046261
1810,0,0.0,1,-2.30777213939
1811,0,0.0,1,-6.12893653476
1812,1,0.0,0,0.947871914441
1813,1,1.0,1,5.30212916194
1814,0,0.0,1,-5.89390484943
1815,0,0.0,1,-2.24209309528
1816,0,0.0,1,-5.3947607556
1817,1,1.0,1,3.79038487891
1818,0,0.0,1,-7.95473386871
1819,0,0.0,1,-2.15101919401
1820,0,0.0,1,-6.14537478977
1821,1,1.0,1,5.55800955598
1822,0,1.0,0,-0.511231568514
1823,0,0.0,1,-0.469848732394
1824,0,0.0,1,-9.0035524898
1825,0,0.0,1,-4.27120558637
1826,0,0.0,1,-3.03786802816
1827,0,0.0,1,-2.98526140647
1828,0,0.0,1,-9.53368386514
1829,0,1.0,0,-0.0836466485757
1830,0,0.0,1,-3.05076709878
1831,0,0.0,1,-0.909284584009
1832,0,0.0,1,-0.527805937948
1833,0,0.0,1,-4.90204990311
1834,0,0.0,1,-0.104210095966
1835,0,0.0,1,-6.06739629309
1836,0,0.0,1,-4.25491844599
1837,0,1.0,0,-0.600698446258
1838,0,0.0,1,-10.8107257229
1839,0,1.0,0,-0.486769590242
1840,1,0.0,0,0.603109605727
1841,0,0.0,1,-3.91565154595
1842,1,1.0,1,1.18470987141
1843,0,1.0,0,-1.66252907689
1844,0,1.0,0,-0.230637234789
1845,0,0.0,1,-9.72399651815
1846,1,1.0,1,0.592095709868
1847,1,1.0,1,1.87473679972
1848,1,1.0,1,2.78165418099
1849,0,0.0,1,-6.6432883855
1850,0,0.0,1,-7.29738926878
1851,0,0.0,1,-3.42947999994
1852,1,0.0,0,0.72898280994
1853,0,0.0,1,-0.469955622719
1854,0,0.0,1,-0.999127142536
1855,0,0.0,1,-3.71351962751
1856,1,1.0,1,0.953237881623
1857,1,1.0,1,1.56322641589
1858,0,0.0,1,-5.41663715273
1859,0,0.0,1,-0.208690853273
1860,0,0.0,1,-8.64510417881
1861,1,1.0,1,1.8157024181
1862,0,1.0,0,-2.3851957287
1863,0,1.0,0,-0.32669324532
1864,1,1.0,1,1.27691923693
1865,1,1.0,1,0.84001069457
1866,0,0.0,1,-8.83096837355
1867,0,0.0,1,-4.99276747906
1868,0,0.0,1,-4.72052393005
1869,0,0.0,1,-1.19928624546
1870,0,0.0,1,-4.90470946807
1871,0,0.0,1,-3.30342171051
1872,1,1.0,1,0.440460786515
1873,0,0.0,1,-4.41778177681
1874,1,0.0,0,0.564040188754
1875,0,0.0,1,-1.30560008389
1876,1,1.0,1,0.00567089453356
1877,0,0.0,1,-1.81551098919
1878,0,0.0,1,-7.7205356645
1879,0,1.0,0,-0.0716531955422
1880,0,0.0,1,-1.24848800907
1881,0,1.0,0,-0.927070224965
1882,0,0.0,1,-7.68452841104
1883,0,1.0,0,-0.926602296656
1884,1,1.0,1,2.65921445394
1885,0,0.0,1,-10.6522591989
1886,0,1.0,0,-1.37374853497
1887,0,0.0,1,-2.5664426479
1888,0,0.0,1,-4.18085072927
1889,0,0.0,1,-0.857918581852
1890,0,0.0,1,-3.20293717574
1891,0,0.0,1,-2.13492701616
1892,1,1.0,1,1.46589236937
1893,0,1.0,0,-0.120322339802
1894,1,1.0,1,0.0481455476035
1895,0,0.0,1,-0.289201819881
1896,0,0.0,1,-4.45459504779
1897,0,0.0,1,-6.13651693461
1898,0,0.0,1,-2.5788738036
1899,0,0.0,1,-7.77704065433
1900,0,0.0,1,-9.08773604107
1901,0,0.0,1,-6178.53123353
1902,0,0.0,1,-6.43181834191
1903,0,0.0,1,-7.54964615235
1904,0,0.0,1,-0.0541085089835
1905,0,0.0,1,-3.34824246049
1906,0,0.0,1,-4.65490920062
1907,1,1.0,1,1.10117304428
1908,0,0.0,1,-1.1681179075
1909,0,0.0,1,-2.58966014282
1910,0,0.0,1,-1.55537731994
1911,0,0.0,1,-6.69336115715
1912,1,1.0,1,0.5772423235
1913,0,1.0,0,-0.917173047661
1914,0,0.0,1,-3.21556179903
1915,0,0.0,1,-0.674724670476
1916,0,0.0,1,-1.09239586247
1917,0,0.0,1,-3.34053003056
1918,0,0.0,1,-4.44737020552
1919,0,0.0,1,-0.835332641007
1920,0,0.0,1,-4.84961457607
1921,0,1.0,0,-1.50510848352
1922,0,0.0,1,-1.55689139575
1923,0,0.0,1,-0.561464290952
1924,0,0.0,1,-3.63560146038
1925,0,0.0,1,-2.58992205854
1926,0,0.0,1,-9.73976980408
1927,0,0.0,1,-2.87012773131
1928,0,0.0,1,-2.79388723797
1929,0,0.0,1,-3.50413812996
1930,0,1.0,0,-1.9508434673
1931,0,0.0,1,-0.295412959146
1932,0,0.0,1,-0.0699887525412
1933,0,0.0,1,-1.29893548194
1934,0,0.0,1,-0.84991089838
1935,1,1.0,1,4.2893277429
1936,1,0.0,0,3.76621609194
1937,0,0.0,1,-4.18201201452
1938,1,0.0,0,0.182725790235
1939,0,0.0,1,-6.76690712122
1940,0,0.0,1,-2.7220718775
1941,0,0.0,1,-2.25619380697
1942,0,0.0,1,-2.49628511939
1943,1,1.0,1,2.63629365446
1944,1,0.0,0,0.158586622329
1945,1,1.0,1,0.869111333831
1946,0,0.0,1,-5.17476505027
1947,0,0.0,1,-2.38278744175
1948,0,0.0,1,-1.8461530873
1949,0,0.0,1,-3.99826034123
1950,0,0.0,1,-5.18995003046
1951,0,0.0,1,-2.286971065
1952,0,0.0,1,-1.96909943614
1953,0,0.0,1,-1.03004311155
1954,0,0.0,1,-9.24775763227
1955,1,1.0,1,6.16782423781
1956,0,0.0,1,-3.77954005625
1957,0,0.0,1,-0.5103257233
1958,0,1.0,0,-0.118465244357
1959,0,0.0,1,-1.26110711066
1960,0,0.0,1,-3.78528072863
1961,0,0.0,1,-5.40539414208
1962,0,0.0,1,-0.514171252771
1963,0,0.0,1,-6.3098390784
1964,0,0.0,1,-5.54077970755
1965,0,1.0,0,-1.27809019033
1966,1,1.0,1,1.72732573168
1967,1,0.0,0,0.408645712148
1968,0,0.0,1,-6.77479052075
1969,0,0.0,1,-3.9082385049
1970,0,0.0,1,-3.61449584237
1971,0,0.0,1,-5.53155691976
1972,1,1.0,1,1924.95638088
1973,0,0.0,1,-8.11509224235
1974,0,0.0,1,-4.7513264862
1975,1,1.0,1,0.686447600632
1976,1,1.0,1,5.57094349129
1977,0,0.0,1,-2.14396532188
1978,0,0.0,1,-3.43498843208
1979,1,1.0,1,0.925950122
1980,0,1.0,0,-0.489655160726
1981,0,0.0,1,-1.44036475372
1982,0,0.0,1,-5.64098554703
1983,1,1.0,1,0.150370275485
1984,0,0.0,1,-2.84584460349
1985,0,0.0,1,-1.04118682662
1986,0,0.0,1,-2.55637165621
1987,0,0.0,1,-5.9690474515
1988,0,0.0,1,-0.464758953505
1989,0,0.0,1,-1.9128728922
1990,0,0.0,1,-1.2176263669
1991,0,0.0,1,-5.49048360635
1992,0,0.0,1,-3.54169465496
1993,0,0.0,1,-4.57426121634
1994,0,0.0,1,-1.02212590836
1995,1,1.0,1,3.36158925112
1996,0,0.0,1,-1.868822811
1997,0,0.0,1,-0.894767398311
1998,0,0.0,1,-7.29204115332
1999,0,0.0,1,-0.452527150623
2000,1,1.0,1,1.05774655736
2001,0,0.0,1,-3.36784470071
2002,1,1.0,1,0.46831973216
2003,1,1.0,1,3.54510522688
2004,0,0.0,1,-8.51673636368
2005,0,0.0,1,-0.913100795725
2006,1,0.0,0,0.400994789675
2007,0,0.0,1,-0.162217349588
2008,0,0.0,1,-2.57106736111
2009,0,1.0,0,-3.31183565528
2010,0,1.0,0,-1.67330978134
2011,0,0.0,1,-1.21267923059
2012,0,0.0,1,-2.25364818576
2013,0,0.0,1,-0.400823490808
2014,0,0.0,1,-2.26455172687
2015,1,1.0,1,2.35664760314
2016,0,0.0,1,-1.73691024653
2017,0,0.0,1,-5.09588574531
2018,0,0.0,1,-1.74552864015
2019,1,1.0,1,0.509942333611
2020,0,1.0,0,-0.696380833128
2021,0,0.0,1,-7.84904174387
2022,0,0.0,1,-1.28493059637
2023,0,0.0,1,-0.830826203133
2024,0,0.0,1,-3.52967557329
2025,0,0.0,1,-2.22836000213
2026,0,0.0,1,-1.44995741641
2027,1,1.0,1,1.19846008362
2028,0,0.0,1,-1.72437512648
2029,1,1.0,1,0.872974730575
2030,1,1.0,1,2.03046990823
2031,0,0.0,1,-5.27722612643
2032,0,0.0,1,-3.1853869802
2033,0,0.0,1,-0.56782267282
2034,0,0.0,1,-4.67408229545
2035,0,1.0,0,-1.12501173435
2036,0,0.0,1,-4.01275362745
2037,0,0.0,1,-8.57360364214
2038,0,0.0,1,-3.74200325974
2039,0,1.0,0,-0.711426928606
2040,0,0.0,1,-9.54274372349
2041,0,0.0,1,-8.90157077807
2042,0,0.0,1,-2.71168275262
2043,1,0.0,0,1.93988453154
2044,1,0.0,0,0.935910887529
2045,0,0.0,1,-4.23967268729
2046,1,1.0,1,0.643913415627
2047,0,0.0,1,-1.30133183341
2048,1,0.0,0,1.8477142253
2049,0,0.0,1,-4.53638066733
2050,1,1.0,1,1.94057732057
2051,0,0.0,1,-3.52503889609
2052,0,0.0,1,-1.89678807312
2053,0,0.0,1,-4.61431069178
2054,0,1.0,0,-0.184209681889
2055,0,0.0,1,-1.89956541496
2056,0,0.0,1,-2.34286011196
2057,0,1.0,0,-0.964485995205
2058,0,0.0,1,-3.56444471616
2059,0,0.0,1,-1.2681810748
2060,0,0.0,1,-9.35628324578
2061,0,0.0,1,-2.91742821915
2062,1,0.0,0,0.589555965263
2063,1,1.0,1,1.43464318661
2064,0,0.0,1,-2.70327149227
2065,0,0.0,1,-7.88355614052
2066,0,0.0,1,-4.46817279106
2067,0,0.0,1,-2.44621883277
2068,0,0.0,1,-2.09462712609
2069,0,0.0,1,-3.01998347279
2070,0,0.0,1,-8.25178445787
2071,0,0.0,1,-2.09902115857
2072,0,0.0,1,-2.83949920558
2073,0,0.0,1,-2.04089752741
2074,0,0.0,1,-3.06689833275
2075,0,0.0,1,-2.11439422761
2076,0,1.0,0,-0.5680895534
2077,1,1.0,1,5.06811663334
2078,0,1.0,0,-0.596868442584
2079,0,0.0,1,-4.055234029
2080,0,0.0,1,-8.75209563411
2081,0,0.0,1,-4.15512392005
2082,0,0.0,1,-6.78646173997
2083,1,1.0,1,0.782337981574
2084,0,0.0,1,-2.14312025573
2085,0,0.0,1,-3.17968230056
2086,1,1.0,1,7.51739250299
2087,0,0.0,1,-3.10789345586
2088,0,0.0,1,-7.49909478444
2089,0,0.0,1,-4.77140948951
2090,0,0.0,1,-0.0965565342159
2091,0,0.0,1,-3.94412474452
2092,0,0.0,1,-4.0724330839
2093,0,0.0,1,-3.34487116943
2094,0,0.0,1,-2.32057855376
2095,0,0.0,1,-1.82406219522
2096,0,0.0,1,-96.1181123334
2097,0,0.0,1,-7.20785710949
2098,0,0.0,1,-1.75301074511
2099,0,0.0,1,-2.62730396048
2100,1,0.0,0,0.44754683821
2101,0,0.0,1,-8.16602522591
2102,0,0.0,1,-4.91457287811
2103,0,0.0,1,-5.53620848494
2104,0,0.0,1,-1.35905708653
2105,0,0.0,1,-9.06653923908
2106,0,0.0,1,-6.59067956317
2107,0,0.0,1,-1.72294219076
2108,1,0.0,0,0.361094417576
2109,1,1.0,1,6.10445520807
2110,0,0.0,1,-0.633953944105
2111,0,0.0,1,-2.26585580235
2112,0,0.0,1,-1.17334139713
2113,0,0.0,1,-1.88550056715
2114,0,0.0,1,-5.34655210764
2115,0,0.0,1,-0.978937041044
2116,0,0.0,1,-8.76879489629
2117,0,0.0,1,-3.29231455273
2118,0,0.0,1,-0.552840966111
2119,0,0.0,1,-2.32873445538
2120,0,0.0,1,-4.13292507971
2121,0,0.0,1,-2.85409175496
2122,0,0.0,1,-9.65709933517
2123,0,1.0,0,-2.60324232175
2124,0,0.0,1,-0.931561983579
2125,0,0.0,1,-2.36808669882
2126,0,0.0,1,-5.11390447933
2127,0,0.0,1,-2.07848414884
2128,0,0.0,1,-2.93171358186
2129,0,1.0,0,-2.31794551759
2130,0,0.0,1,-3.95996417005
2131,0,0.0,1,-1.69345961799
2132,0,0.0,1,-3.58217028488
2133,1,1.0,1,4.75786806231
2134,0,1.0,0,-4.85158473745
2135,1,1.0,1,1.44896678091
2136,0,0.0,1,-3.28264905522
2137,0,0.0,1,-2.8081036994
2138,1,1.0,1,1.42076214221
2139,1,1.0,1,5.11554854772
2140,0,0.0,1,-3.75286206051
2141,0,0.0,1,-3.2912243716
2142,0,0.0,1,-3.77347180758
2143,1,1.0,1,1.13710543389
2144,0,0.0,1,-3.77587660668
2145,0,0.0,1,-4.59925593088
2146,0,1.0,0,-0.266352532921
2147,0,1.0,0,-1.20235133434
2148,1,1.0,1,0.393158943244
2149,0,0.0,1,-0.699666648003
2150,0,0.0,1,-3.37263348768
2151,0,1.0,0,-0.0290177003491
2152,1,0.0,0,0.153617195447
2153,0,0.0,1,-1.52220668579
2154,1,0.0,0,0.0634474841486
2155,0,0.0,1,-0.942350607684
2156,0,0.0,1,-4.29146258266
2157,0,0.0,1,-2.34593199262
2158,0,0.0,1,-2.22570753188
2159,0,0.0,1,-4.64177064701
2160,0,0.0,1,-6.31940002854
2161,1,1.0,1,0.674064276922
2162,1,0.0,0,1.57937465429
2163,0,0.0,1,-4.45552138759
2164,0,0.0,1,-5.10505956046
2165,0,0.0,1,-8.04164175685
2166,0,1.0,0,-0.920740144684
2167,1,0.0,0,2.49972669609
2168,1,1.0,1,0.832334834912
2169,0,0.0,1,-6.96473637541
2170,0,0.0,1,-0.746112045919
2171,0,1.0,0,-0.124016839748
2172,1,1.0,1,0.389113789995
2173,1,1.0,1,5.61924745591
2174,0,0.0,1,-0.949359527511
2175,0,0.0,1,-10.0076562937
2176,0,0.0,1,-1.14857589373
2177,0,0.0,1,-1.2573415148
2178,0,0.0,1,-2.11123585748
2179,0,0.0,1,-2.70100468606
2180,0,0.0,1,-1.9753305442
2181,0,0.0,1,-6.35092891281
2182,0,0.0,1,-3.97548133359
2183,1,1.0,1,0.569763998208
2184,1,1.0,1,0.672395482748
2185,0,0.0,1,-0.945545189677
2186,1,0.0,0,1.10665223354
2187,0,0.0,1,-3.93508776664
2188,0,1.0,0,-1.38615543034
2189,0,1.0,0,-1.98001863118
2190,1,1.0,1,5.70551823948
2191,1,1.0,1,5.0066232881
2192,0,0.0,1,-2.21611045822
2193,0,0.0,1,-0.778023315771
2194,0,0.0,1,-2.75923954774
2195,0,0.0,1,-6177.02888406
2196,0,0.0,1,-1.04865884763
2197,1,0.0,0,1.11110830565
2198,0,1.0,0,-0.563769530392
2199,0,0.0,1,-6.10952113011
2200,0,0.0,1,-3.50792039843
2201,0,0.0,1,-0.783733567386
2202,0,0.0,1,-5.8110220326
2203,0,0.0,1,-8.48220026132
2204,0,0.0,1,-3.40251704863
2205,0,0.0,1,-1.44251240825
2206,0,0.0,1,-0.451805598688
2207,0,1.0,0,-0.218177547513
2208,0,0.0,1,-5.59992394819
2209,0,0.0,1,-6.28681247742
2210,1,1.0,1,0.647083890284
2211,0,0.0,1,-0.0856894851554
2212,0,0.0,1,-2.51820580905
2213,1,1.0,1,0.177999479828
2214,0,0.0,1,-7.81563483226
2215,0,0.0,1,-4.49986752034
2216,0,0.0,1,-2.84645000245
2217,0,0.0,1,-3.42708334934
2218,0,0.0,1,-10.0051966906
2219,0,1.0,0,-1.96904423629
2220,0,1.0,0,-0.995936082143
2221,0,0.0,1,-6.31185646499
2222,0,0.0,1,-0.13959109963
2223,0,0.0,1,-7.3731134495
2224,0,0.0,1,-1.37003289376
2225,0,0.0,1,-0.155621733113
2226,0,1.0,0,-0.163560997731
2227,0,0.0,1,-2.92752358088
2228,0,1.0,0,-0.200838126807
2229,0,0.0,1,-3.40988521331
2230,0,0.0,1,-8.74718142208
2231,0,0.0,1,-1.18726833897
2232,1,1.0,1,6.81340661982
2233,0,0.0,1,-1.7027443024
2234,0,0.0,1,-3.25095064604
2235,0,0.0,1,-10.2295497001
2236,1,1.0,1,0.211323929627
2237,0,0.0,1,-0.884868367357
2238,0,0.0,1,-6.04749342478
2239,0,0.0,1,-7.64288490511
2240,0,0.0,1,-8.17884052728
2241,0,0.0,1,-8.49375074231
2242,0,0.0,1,-3.49489228063
2243,0,0.0,1,-0.508414710926
2244,0,0.0,1,-1.27477479219
2245,0,0.0,1,-2.34532903197
2246,1,1.0,1,6.64200838183
2247,0,0.0,1,-5.61209928503
2248,0,0.0,1,-1.20266477997
2249,0,1.0,0,-1.14658129522
2250,0,0.0,1,-0.497073502091
2251,0,1.0,0,-4.20002173183
2252,0,1.0,0,-0.446436726769
2253,0,0.0,1,-8.65515555017
2254,0,0.0,1,-1.94413179034
2255,1,1.0,1,0.845482819491
2256,1,1.0,1,1.41259166755
2257,0,0.0,1,-3.77835599803
2258,0,0.0,1,-0.157210479395
2259,1,1.0,1,2.59667826389
2260,0,0.0,1,-6.92152602806
2261,1,1.0,1,0.0745700185277
2262,1,1.0,1,2.11569347353
2263,0,0.0,1,-3.90965609742
2264,1,1.0,1,6.56918512854
2265,0,0.0,1,-1.4613013337
2266,0,0.0,1,-1.53859365561
2267,0,1.0,0,-1.50360873107
2268,0,0.0,1,-1.35544171079
2269,0,1.0,0,-2.5766938417
2270,0,0.0,1,-1.79432670909
2271,0,1.0,0,-0.976046957571
2272,0,0.0,1,-3.5910899801
2273,1,0.0,0,0.194069291886
2274,0,0.0,1,-2.57188407704
2275,0,0.0,1,-1.86533448253
2276,0,1.0,0,-1.15615843597
2277,1,1.0,1,0.406765083592
2278,0,0.0,1,-6.07004947483
2279,0,0.0,1,-6.76407556693
2280,1,1.0,1,3.09203015508
2281,1,1.0,1,2.68664759765
2282,0,1.0,0,-0.654263163987
2283,1,0.0,0,1.56456330775
2284,0,1.0,0,-1.60525635427
2285,0,0.0,1,-2.80514808392
2286,1,0.0,0,0.229140755043
2287,0,0.0,1,-2.8204090843
2288,0,1.0,0,-1.10067772099
2289,1,1.0,1,2.54017559502
2290,0,0.0,1,-4.64143418647
2291,0,0.0,1,-4.53453691246
2292,0,1.0,0,-0.212910602364
2293,1,1.0,1,1925.23934051
2294,0,0.0,1,-10.0394972805
2295,0,0.0,1,-6.10553024502
2296,0,0.0,1,-3.058353166
2297,0,0.0,1,-2.02437415099
2298,0,0.0,1,-4.23925320714
2299,0,0.0,1,-2.99896103127
2300,0,0.0,1,-3.75465228226
2301,1,1.0,1,2.47900940639
2302,1,1.0,1,1925.54898091
2303,0,0.0,1,-10.1521483334
2304,1,1.0,1,1.73813683666
2305,0,0.0,1,-7.36841867566
2306,0,0.0,1,-4.4269787259
2307,0,0.0,1,-4.22968698329
2308,1,1.0,1,0.328962164203
2309,0,1.0,0,-17.378531378
2310,0,0.0,1,-8.54414323937
2311,0,0.0,1,-6.09151448164
2312,1,1.0,1,0.210816665021
2313,0,0.0,1,-10.4259817796
2314,0,0.0,1,-5.74585589972
2315,0,0.0,1,-0.736814419332
2316,0,0.0,1,-4.47709283078
2317,0,1.0,0,-0.602159889521
2318,0,0.0,1,-1.00334796864
2319,1,1.0,1,5.14904533324
2320,0,1.0,0,-1.19524403417
2321,0,0.0,1,-4.17905836554
2322,1,1.0,1,4.42754512268
2323,0,0.0,1,-1.82126618141
2324,0,0.0,1,-2.93365885884
2325,0,1.0,0,-0.951534108985
2326,0,0.0,1,-2.09185909016
2327,0,0.0,1,-5.19724156297
2328,1,1.0,1,0.463027785856
2329,0,0.0,1,-0.0958122121723
2330,1,1.0,1,2.3937390143
2331,1,1.0,1,0.000164770526003
2332,1,1.0,1,0.112565249167
2333,0,0.0,1,-4.93196541895
2334,0,0.0,1,-4.81229927437
2335,0,0.0,1,-2.14939172078
2336,0,0.0,1,-2.33796769616
2337,0,0.0,1,-5.85703145687
2338,0,1.0,0,-2.57626325529
2339,1,0.0,0,0.290943507083
2340,0,0.0,1,-6.62558893524
2341,0,0.0,1,-4.54321771173
2342,1,1.0,1,0.835844548863
2343,1,1.0,1,1.26060996121
2344,0,0.0,1,-2.27874968376
2345,0,0.0,1,-5.80839116396
2346,0,0.0,1,-2.28518112415
2347,0,0.0,1,-0.978433897751
2348,0,0.0,1,-3.08990738869
2349,0,0.0,1,-1.41588274666
2350,0,0.0,1,-2.84232276745
2351,0,0.0,1,-3.67227496507
2352,0,0.0,1,-9.08100400868
2353,0,0.0,1,-8.94239611037
2354,0,1.0,0,-0.0216219419548
2355,0,0.0,1,-1.08645349566
2356,0,1.0,0,-1.82430851504
2357,0,1.0,0,-1.16217320827
2358,1,1.0,1,0.0649029561952
2359,1,1.0,1,0.336665838677
2360,0,0.0,1,-5.81296028403
2361,1,1.0,1,1926.18007299
2362,0,0.0,1,-0.751033489245
2363,0,0.0,1,-4.51496273277
2364,0,0.0,1,-3.07019507762
2365,0,1.0,0,-1.51836903267
2366,0,1.0,0,-0.315025331109
2367,0,0.0,1,-1.01039925036
2368,0,0.0,1,-2.30659548916
2369,1,0.0,0,0.0170073737625
2370,0,0.0,1,-0.747794221608
2371,0,0.0,1,-7.01223074118
2372,0,0.0,1,-1.79346397718
2373,0,0.0,1,-3.90677783343
2374,0,0.0,1,-3.26088760934
2375,0,0.0,1,-4.10500844644
2376,0,0.0,1,-1.28051017267
2377,0,0.0,1,-3.592231426
2378,0,0.0,1,-0.196863170457
2379,0,0.0,1,-1.82416495056
2380,0,0.0,1,-5.2922944895
2381,0,0.0,1,-2.20574285374
2382,0,0.0,1,-2.32839761699
2383,1,1.0,1,0.912567046697
2384,1,0.0,0,0.538719754885
2385,0,0.0,1,-1.80018089239
2386,0,0.0,1,-0.856888794365
2387,0,0.0,1,-1.47575302437
2388,0,0.0,1,-3.63952158087
2389,1,0.0,0,2.106890287
2390,0,0.0,1,-2.55525682182
2391,0,0.0,1,-6.94771936695
2392,0,0.0,1,-5.91083299192
2393,0,0.0,1,-6.65076779121
2394,1,1.0,1,3.15453107134
2395,1,1.0,1,1.54954652636
2396,0,0.0,1,-2.5548211171
2397,0,0.0,1,-0.904659733994
2398,0,1.0,0,-0.835017502794
2399,1,1.0,1,1925.22489905
2400,0,0.0,1,-1.36474467282
2401,1,1.0,1,0.440085085906
2402,0,1.0,0,-0.147268643337
2403,0,0.0,1,-6.07641052743
2404,0,0.0,1,-9.49878834542
2405,0,0.0,1,-7.08573365422
2406,0,0.0,1,-1.84139187897
2407,1,1.0,1,0.955856931386
2408,0,0.0,1,-1.56446132671
2409,0,0.0,1,-8.9476238797
2410,0,0.0,1,-7.32170297638
2411,0,0.0,1,-3.28641668151
2412,0,0.0,1,-5.62077066357
2413,1,0.0,0,1.10644883664
2414,0,1.0,0,-0.618364638456
2415,0,0.0,1,-8.0030911345
2416,1,1.0,1,6.68638719001
2417,1,1.0,1,1.52912878652
2418,0,0.0,1,-4.49220366139
2419,1,1.0,1,1.94014309837
2420,0,0.0,1,-0.871302515478
2421,0,0.0,1,-7.52071272802
2422,1,1.0,1,1.82027719187
2423,0,0.0,1,-3.10196131745
2424,0,0.0,1,-0.397539990329
2425,1,1.0,1,3.14287512637
2426,0,0.0,1,-1.47114212226
2427,0,0.0,1,-1.57278166403
2428,1,1.0,1,1.35901033671
2429,0,0.0,1,-5.86874332235
2430,1,1.0,1,5.32976455554
2431,0,0.0,1,-1.26755148679
2432,0,0.0,1,-2.76391945245
2433,1,0.0,0,1.29160688019
2434,1,1.0,1,0.521580348963
2435,1,0.0,0,0.0572701169033
2436,1,1.0,1,0.441408791267
2437,1,0.0,0,2.86332788037
2438,1,0.0,0,0.676505125455
2439,0,0.0,1,-8.23910880951
2440,0,0.0,1,-2.47010725592
2441,1,1.0,1,3.4636731568
2442,0,1.0,0,-1.71217176503
2443,0,0.0,1,-7.30977939932
2444,1,0.0,0,0.218153960744
2445,0,0.0,1,-4.39855242425
2446,0,0.0,1,-3.30573156165
2447,0,0.0,1,-2.25240876447
2448,1,1.0,1,0.55971600357
2449,0,0.0,1,-1.10631604292
2450,1,1.0,1,2.97589961864
2451,0,0.0,1,-2.03265233383
2452,0,0.0,1,-7.02019285795
2453,0,0.0,1,-2.3521539601
2454,1,1.0,1,2.28765948257
2455,0,0.0,1,-0.986193093698
2456,0,0.0,1,-6.87658930164
2457,0,0.0,1,-0.749063176465
2458,1,1.0,1,5.82734503178
2459,0,0.0,1,-9.06040106673
2460,1,1.0,1,3.40675914851
2461,0,0.0,1,-6.00374612227
2462,0,0.0,1,-0.897160211742
2463,0,0.0,1,-2.27349793594
2464,1,1.0,1,0.180095091738
2465,1,1.0,1,0.895532687803
2466,0,0.0,1,-4.0871664402
2467,0,0.0,1,-1.880058494
2468,0,0.0,1,-1.06106266349
2469,0,0.0,1,-14705.4744438
2470,0,0.0,1,-3.32811078449
2471,1,0.0,0,0.127528949204
2472,1,0.0,0,0.980791533156
2473,0,0.0,1,-5.53398934229
2474,1,1.0,1,6.41870201834
2475,0,0.0,1,-4.16212019844
2476,0,0.0,1,-3.36556800569
2477,0,0.0,1,-2.88553789749
2478,1,0.0,0,0.365538708195
2479,1,0.0,0,2.88993967662
2480,0,1.0,0,-0.373688316337
2481,0,0.0,1,-0.204170931606
2482,0,1.0,0,-0.247454406454
2483,0,0.0,1,-9.39600525516
2484,1,0.0,0,1.03192264144
2485,0,1.0,0,-0.506862712024
2486,0,0.0,1,-2.83944757672
2487,1,0.0,0,0.350510290364
2488,0,0.0,1,-3.25626705343
2489,0,0.0,1,-4.009233812
2490,1,1.0,1,1.36068818292
2491,0,0.0,1,-3.96447371478
2492,0,0.0,1,-2.75427269
2493,0,1.0,0,-0.732474971429
2494,1,1.0,1,1924.07765002
2495,1,1.0,1,0.0766873359612
2496,0,0.0,1,-4.96673279798
2497,1,1.0,1,3.49590804165
2498,0,0.0,1,-2.14907024102
2499,0,0.0,1,-0.843385789643
2500,0,0.0,1,-0.944092262062
2501,1,0.0,0,0.666354232716
2502,0,0.0,1,-8.80443981642
2503,1,1.0,1,0.550390406019
2504,1,0.0,0,0.251975123179
2505,0,0.0,1,-2.96677723561
2506,1,0.0,0,0.745500026739
2507,0,0.0,1,-5.78617875562
2508,0,0.0,1,-8.9657676632
2509,0,0.0,1,-0.117001194574
2510,0,0.0,1,-6.56036417081
2511,0,0.0,1,-3.62326924956
2512,0,0.0,1,-1.68361910309
2513,0,0.0,1,-0.969818170237
2514,1,1.0,1,5.13150238676
2515,0,0.0,1,-2.82187271122
2516,0,0.0,1,-2.96746482346
2517,1,1.0,1,5.22603405534
2518,0,0.0,1,-1.84800224015
2519,0,0.0,1,-2.92409017963
2520,0,0.0,1,-1.20906049842
2521,0,0.0,1,-5.57254526196
2522,0,0.0,1,-4.13187114069
2523,1,1.0,1,4.90286178893
2524,1,1.0,1,3.74319614011
2525,0,0.0,1,-6.56055813351
2526,0,0.0,1,-5.31990433524
2527,0,0.0,1,-2.4223359042
2528,0,0.0,1,-7.55531944314
2529,0,0.0,1,-2.14152330106
2530,1,0.0,0,0.215678348468
2531,0,0.0,1,-7.93823617657
2532,0,0.0,1,-8.42590508445
2533,0,0.0,1,-2.51873252855
2534,0,0.0,1,-5.51724796239
2535,0,0.0,1,-8.54805818064
2536,0,0.0,1,-5.36589768988
2537,0,0.0,1,-6.78843460313
2538,0,0.0,1,-3.70838996204
2539,1,0.0,0,4.29338484365
2540,0,0.0,1,-4.02674325096
2541,1,1.0,1,5.25311028635
2542,0,0.0,1,-1.64877415128
2543,0,0.0,1,-3.17956877663
2544,1,1.0,1,1.62197542783
2545,0,0.0,1,-4.65465007798
2546,0,0.0,1,-3.70057463701
2547,1,0.0,0,0.0946267975026
2548,0,0.0,1,-1.84971347785
2549,0,0.0,1,-3.76890651314
2550,0,1.0,0,-1.88386804255
2551,1,1.0,1,0.239113814616
