id,price_doc
32472,6156687
32473,5797266
32474,4617753
32475,13997341
32476,5418323
32477,3853462
32478,6782655
32479,3649168
32480,8925894
32481,5654902
32482,4370550
32483,10259616
32484,11705077
32485,13440046
32486,6731275
32487,7470537
32488,10503400
32489,9107754
32490,5400205
32491,7293882
32492,10050560
32493,7683603
32494,6050770
32495,6485410
32496,6017542
32497,6534817
32498,11806562
32499,9760242
32500,4636745
32501,9151806
32502,7408687
32503,5259246
32504,5324902
32505,8600553
32506,6025496
32507,3540407
32508,6040335
32509,5167615
32510,12532915
32511,5293373
32512,6335573
32513,5228149
32514,6740582
32515,5595058
32516,7407719
32517,9748281
32518,4992824
32519,4012322
32520,2538269
32521,6234037
32522,6581521
32523,7860779
32524,5781868
32525,5510045
32526,8297841
32527,7944561
32528,5297096
32529,7183278
32530,5650616
32531,7880271
32532,12534182
32533,6442871
32534,4701963
32535,5567711
32536,12560557
32537,6810775
32538,9776656
32539,5841452
32540,6829552
32541,14753591
32542,5680147
32543,6498319
32544,5093539
32545,4836235
32546,10361765
32547,5922156
32548,4160288
32549,3885059
32550,5882671
32551,5418745
32552,6538103
32553,6273625
32554,11225955
32555,8782514
32556,9360811
32557,3884805
32558,7609738
32559,8577235
32560,6147882
32561,5788944
32562,9226090
32563,5944979
32564,5471164
32565,6077780
32566,4254846
32567,5140639
32568,10284362
32569,5728408
32570,5621071
32571,6120968
32572,7034769
32573,9275610
32574,7974420
32575,5264326
32576,6654876
32577,4707316
32578,6704268
32579,8336048
32580,6023083
32581,4352159
32582,6909053
32583,7834340
32584,4902353
32585,5060460
32586,5878416
32587,5251438
32588,7293170
32589,2914005
32590,7625769
32591,6981929
32592,4071986
32593,3847320
32594,4634867
32595,7470492
32596,10625798
32597,6982923
32598,9756695
32599,6398280
32600,7088571
32601,3998634
32602,6571619
32603,6348320
32604,5284607
32605,5121037
32606,5762854
32607,7758714
32608,7818121
32609,7694256
32610,7287459
32611,6258284
32612,4503866
32613,5211130
32614,8562490
32615,5092236
32616,5717202
32617,7218065
32618,5616464
32619,3716601
32620,6765448
32621,6406746
32622,15065511
32623,10723009
32624,13531189
32625,8162132
32626,7696835
32627,6693664
32628,7775576
32629,11517455
32630,5653629
32631,5720351
32632,6399106
32633,7434162
32634,5762648
32635,8516662
32636,5041824
32637,8226576
32638,6671600
32639,6989730
32640,5822146
32641,5945416
32642,6205305
32643,11743373
32644,7742661
32645,6093914
32646,6208394
32647,10374812
32648,6989357
32649,6118503
32650,7141749
32651,2538269
32652,8132649
32653,9873632
32654,5527796
32655,13161201
32656,3985620
32657,5861981
32658,6968137
32659,3725323
32660,7960744
32661,6226667
32662,11018067
32663,9878547
32664,9078370
32665,10336371
32666,7363279
32667,5503414
32668,6347913
32669,8372263
32670,6373297
32671,6155440
32672,4089227
32673,8426438
32674,5840901
32675,4494953
32676,6160725
32677,5716290
32678,9857643
32679,5299085
32680,18406984
32681,8467836
32682,4802088
32683,13279300
32684,7943908
32685,7009114
32686,5279752
32687,5499016
32688,5619102
32689,6080319
32690,9281690
32691,6813056
32692,11223242
32693,7395034
32694,7295660
32695,8361123
32696,3915704
32697,6674866
32698,5667982
32699,5644883
32700,10348715
32701,11849446
32702,10461757
32703,9432239
32704,9445372
32705,8966138
32706,3800979
32707,6988635
32708,5835999
32709,5733167
32710,9397288
32711,5989559
32712,9827918
32713,5172976
32714,5782510
32715,4201843
32716,4814412
32717,7660912
32718,8664058
32719,6627549
32720,5213682
32721,12685642
32722,7976530
32723,4646450
32724,7304564
32725,14440104
32726,5330987
32727,4408983
32728,8962261
32729,5175792
32730,9970828
32731,5649990
32732,4513969
32733,5382861
32734,5319051
32735,6441294
32736,4087130
32737,4476766
32738,7310935
32739,44819176
32740,5026766
32741,6079963
32742,13049907
32743,7432664
32744,8343710
32745,6432181
32746,9785052
32747,7140275
32748,4334037
32749,3858333
32750,8680097
32751,6163625
32752,29780316
32753,5063536
32754,7352185
32755,7952867
32756,6423125
32757,10895488
32758,6709540
32759,5363022
32760,5347519
32761,5646372
32762,8260586
32763,5644085
32764,5181549
32765,5233906
32766,8259920
32767,5695376
32768,6162339
32769,5530137
32770,5136074
32771,11765525
32772,8169997
32773,5621106
32774,5625004
32775,6475840
32776,5505268
32777,5349107
32778,5459513
32779,4095523
32780,6366644
32781,8548568
32782,5673256
32783,9115624
32784,9533655
32785,5603712
32786,4761185
32787,9578357
32788,5437482
32789,5238542
32790,5110750
32791,5685820
32792,5262948
32793,14561605
32794,2546812
32795,5442979
32796,6250853
32797,5687038
32798,6467746
32799,10881114
32800,4749551
32801,5913827
32802,8104703
32803,5400348
32804,10251089
32805,12234375
32806,5205672
32807,5006498
32808,5647097
32809,8404329
32810,5768199
32811,7922158
32812,4831743
32813,6251070
32814,3982545
32815,4934939
32816,4718877
32817,6576137
32818,7893026
32819,3475049
32820,5870925
32821,10883221
32822,6067585
32823,8314233
32824,6846525
32825,5957909
32826,10964308
32827,9366848
32828,6322409
32829,5816061
32830,5035804
32831,6215091
32832,3979905
32833,11320523
32834,9705505
32835,6199094
32836,5726615
32837,5829023
32838,5631598
32839,18163478
32840,6128292
32841,6488335
32842,5940566
32843,4095753
32844,5252543
32845,8662566
32846,8796516
32847,3985378
32848,11482677
32849,4026350
32850,7577264
32851,8617676
32852,4760871
32853,3887524
32854,7239134
32855,9709079
32856,5219930
32857,8179265
32858,3823525
32859,6259624
32860,7307376
32861,5844271
32862,7013350
32863,7006934
32864,8665187
32865,8033886
32866,3817596
32867,3456287
32868,10388950
32869,6410721
32870,5583533
32871,3812210
32872,8773348
32873,5213096
32874,5164905
32875,7590528
32876,6472450
32877,9141200
32878,8375794
32879,4013735
32880,7803601
32881,7465089
32882,7440706
32883,4960801
32884,7598816
32885,5355390
32886,5671951
32887,4621103
32888,8195307
32889,4249042
32890,5271409
32891,6528190
32892,5645813
32893,9542171
32894,5753041
32895,7319373
32896,5326649
32897,3356374
32898,9377265
32899,9754033
32900,6054665
32901,7000607
32902,6881694
32903,6269507
32904,10434660
32905,6341309
32906,6805688
32907,4331523
32908,7306113
32909,3562525
32910,7733024
32911,10240963
32912,6192166
32913,7116249
32914,4940231
32915,7924448
32916,11544002
32917,5819125
32918,9890297
32919,11183008
32920,5516026
32921,4035906
32922,5318810
32923,5640586
32924,2694990
32925,4810543
32926,3531406
32927,8170566
32928,8553752
32929,8946365
32930,5377042
32931,7860417
32932,5987720
32933,5565265
32934,5246156
32935,11299048
32936,5099502
32937,4778970
32938,7230449
32939,4495082
32940,6585480
32941,9212295
32942,6823935
32943,5557592
32944,5246811
32945,4963068
32946,6941000
32947,7724026
32948,13375639
32949,5725786
32950,4794876
32951,7597581
32952,7550226
32953,6090329
32954,7627529
32955,9118093
32956,5582014
32957,8404439
32958,8800962
32959,12518633
32960,5296707
32961,8008400
32962,4473433
32963,9828760
32964,5789573
32965,8536920
32966,6624438
32967,6434094
32968,5677504
32969,6383577
32970,6046823
32971,5239718
32972,5684751
32973,5844596
32974,8530649
32975,7196113
32976,6596033
32977,4192257
32978,6478785
32979,5989406
32980,4409608
32981,5719350
32982,5841188
32983,6026434
32984,5701755
32985,5305316
32986,6883653
32987,8751216
32988,6623205
32989,3837228
32990,7748558
32991,3924427
32992,5897404
32993,5598631
32994,3855156
32995,7011775
32996,6794892
32997,7683982
32998,15692043
32999,4122799
33000,5884039
33001,6278087
33002,6395928
33003,4652191
33004,6440028
33005,7591868
33006,11290051
33007,5235495
33008,4274903
33009,7372285
33010,5090514
33011,4423858
33012,6422806
33013,3738629
33014,6443351
33015,5665349
33016,4686096
33017,5608526
33018,6263512
33019,6512262
33020,6876443
33021,7224351
33022,6267892
33023,8074065
33024,13521445
33025,5056803
33026,5347820
33027,4088244
33028,7306623
33029,7053990
33030,8397420
33031,4850559
33032,9212636
33033,7640400
33034,4293899
33035,5696831
33036,4899680
33037,7461827
33038,7343286
33039,7988754
33040,10279389
33041,4340797
33042,10209616
33043,7494568
33044,5955288
33045,13741265
33046,6880068
33047,9754367
33048,8954026
33049,15093655
33050,8760504
33051,5963884
33052,10314744
33053,7234294
33054,4199938
33055,9721027
33056,5260223
33057,8645710
33058,5367449
33059,8895689
33060,5278656
33061,4497049
33062,7224899
33063,7260538
33064,5048142
33065,6062456
33066,8419217
33067,5267027
33068,7486751
33069,11075971
33070,8779791
33071,10144899
33072,5503558
33073,4225133
33074,9765632
33075,5630040
33076,7392114
33077,9367580
33078,5061035
33079,7859630
33080,5838199
33081,14152016
33082,8101002
33083,6447496
33084,5287087
33085,9931997
33086,10058167
33087,5354690
33088,4802652
33089,9744965
33090,7229539
33091,5586884
33092,5799886
33093,13231517
33094,5070737
33095,4181118
33096,9044768
33097,5129252
33098,5916405
33099,5884648
33100,6118648
33101,6014310
33102,5764881
33103,4905187
33104,5125462
33105,8280036
33106,5273991
33107,4024023
33108,10556143
33109,6375037
33110,5692235
33111,5745584
33112,4538569
33113,7473721
33114,5122325
33115,9293233
33116,5503175
33117,5245529
33118,10243987
33119,12187261
33120,3416288
33121,6162519
33122,5758832
33123,35563188
33124,5000690
33125,5879258
33126,5312190
33127,6026456
33128,5866356
33129,10635122
33130,8388011
33131,8707229
33132,5342310
33133,29006824
33134,7677074
33135,8053331
33136,8056521
33137,4514286
33138,15955897
33139,6761155
33140,6399827
33141,10194606
33142,7032540
33143,3896439
33144,5933527
33145,6583005
33146,7610335
33147,3640287
33148,5903257
33149,13099274
33150,5051142
33151,6212519
33152,10578199
33153,8984642
33154,7921913
33155,10198308
33156,7429822
33157,6516465
33158,17196146
33159,5316699
33160,5531085
33161,6041280
33162,7577354
33163,6071849
33164,5331053
33165,8023643
33166,5183780
33167,5847193
33168,7695482
33169,5669615
33170,6976070
33171,7486160
33172,9580122
33173,4594760
33174,6703074
33175,3954346
33176,6034590
33177,6476042
33178,7007133
33179,14899261
33180,5262909
33181,6094415
33182,5084523
33183,4520317
33184,5495623
33185,6893919
33186,5298549
33187,6367049
33188,6847951
33189,8839536
33190,5974786
33191,12857989
33192,8428146
33193,7517102
33194,4676228
33195,7202184
33196,6542249
33197,6428102
33198,5451607
33199,7101231
33200,4089045
33201,6146139
33202,8546630
33203,8010098
33204,5784250
33205,7057643
33206,6130073
33207,9406398
33208,9570026
33209,6330380
33210,3398838
33211,6450273
33212,5724633
33213,5193397
33214,9850727
33215,4085219
33216,4865513
33217,4363239
33218,5729345
33219,3943549
33220,7440706
33221,6562712
33222,5399343
33223,2564144
33224,10771172
33225,6509673
33226,5773431
33227,3983083
33228,4785542
33229,5850456
33230,6500145
33231,7485004
33232,8849964
33233,9992849
33234,11443279
33235,7519854
33236,7380545
33237,12650494
33238,9351531
33239,5666877
33240,6231410
33241,5919759
33242,5165364
33243,4354046
33244,11701465
33245,7760286
33246,6559388
33247,4477379
33248,9925369
33249,12781391
33250,9768782
33251,7698822
33252,11776365
33253,7220442
33254,5689611
33255,7380316
33256,8084107
33257,5187394
33258,18978338
33259,6063163
33260,4609113
33261,8428177
33262,6630054
33263,5791360
33264,7509580
33265,11686353
33266,6636204
33267,9523195
33268,6520491
33269,10115286
33270,4896948
33271,5676771
33272,5473510
33273,6712373
33274,7841616
33275,6622573
33276,12393850
33277,6136386
33278,5334919
33279,6616616
33280,5446821
33281,6695315
33282,6622132
33283,6526869
33284,7062130
33285,13259804
33286,5695934
33287,3927353
33288,6916615
33289,5525480
33290,7164940
33291,4472344
33292,7616971
33293,5925833
33294,6366777
33295,3717929
33296,4046390
33297,6714766
33298,8565220
33299,13801189
33300,3982545
33301,7592692
33302,4637473
33303,12125799
33304,11310180
33305,5929212
33306,6197482
33307,7163760
33308,7258688
33309,6260641
33310,16625053
33311,5780916
33312,5024699
33313,5155691
33314,10271190
33315,8230881
33316,7310069
33317,8060396
33318,7550761
33319,5415627
33320,8048508
33321,6127154
33322,5411725
33323,8417996
33324,11095952
33325,7117519
33326,7021962
33327,6264459
33328,7382809
33329,7998583
33330,3877033
33331,23791806
33332,4600700
33333,9324661
33334,5832897
33335,9508488
33336,8169323
33337,4057900
33338,9954308
33339,5881777
33340,6223023
33341,7710555
33342,19176888
33343,6656989
33344,5062717
33345,6077183
33346,20255442
33347,14354365
33348,5964879
33349,5698073
33350,4418110
33351,9691672
33352,5162634
33353,5985512
33354,5647857
33355,4913714
33356,6849735
33357,9287226
33358,2642769
33359,10410735
33360,4297763
33361,9131214
33362,3719677
33363,6000640
33364,3894682
33365,8993270
33366,14563393
33367,6161591
33368,10088921
33369,6565135
33370,5451026
33371,7004540
33372,5617241
33373,5731277
33374,6461448
33375,5408412
33376,6104106
33377,7771767
33378,22680014
33379,6307602
33380,6676607
33381,6831822
33382,4089986
33383,7186609
33384,8781531
33385,3113773
33386,8744264
33387,7061293
33388,8049554
33389,4714412
33390,7074560
33391,5086592
33392,10870863
33393,5968577
33394,5295515
33395,9120790
33396,7053387
33397,5875270
33398,5080686
33399,10073409
33400,19515552
33401,12810498
33402,3832702
33403,7399252
33404,9409293
33405,9098254
33406,5679229
33407,7217160
33408,9548607
33409,8279329
33410,6669610
33411,5896215
33412,9614003
33413,5015292
33414,7155255
33415,19069174
33416,10675000
33417,8262903
33418,7047044
33419,7475584
33420,10142230
33421,6463076
33422,7318933
33423,3854055
33424,9043119
33425,5561390
33426,7032211
33427,14957660
33428,4588406
33429,4762435
33430,4552185
33431,5060717
33432,5570431
33433,5616759
33434,8361321
33435,7983135
33436,5444144
33437,5146585
33438,5133222
33439,4199467
33440,5649136
33441,5314536
33442,8700546
33443,6371918
33444,13340012
33445,4894190
33446,8160223
33447,4795189
33448,6070098
33449,8327807
33450,6839753
33451,14747691
33452,10421103
33453,5280753
33454,5889947
33455,6880119
33456,5958243
33457,5620199
33458,4282815
33459,19496554
33460,12167973
33461,10539694
33462,7666709
33463,5430288
33464,12304267
33465,5179645
33466,5011422
33467,5667311
33468,5050622
33469,12020328
33470,5796196
33471,2565342
33472,11560104
33473,6444482
33474,4864151
33475,3442644
33476,6101558
33477,8366328
33478,6621356
33479,11038904
33480,6193923
33481,7162877
33482,4728126
33483,7301005
33484,6534441
33485,14627231
33486,11013540
33487,5631891
33488,13071552
33489,9987404
33490,9329762
33491,8639817
33492,6604760
33493,7276333
33494,6836276
33495,9902390
33496,7594876
33497,9621423
33498,7343730
33499,7133578
33500,6214467
33501,7412538
33502,5615794
33503,9155334
33504,9774713
33505,6559771
33506,9812445
33507,6176282
33508,4881087
33509,5568816
33510,9726148
33511,6442467
33512,6048053
33513,16652666
33514,5118211
33515,4668368
33516,5617475
33517,8022008
33518,6214247
33519,6755129
33520,5296005
33521,7426401
33522,4097829
33523,7069881
33524,5294511
33525,7927879
33526,9347870
33527,6838379
33528,6048675
33529,4529762
33530,6044758
33531,5136072
33532,5663533
33533,5933743
33534,4614226
33535,7169792
33536,6912120
33537,3869990
33538,6924325
33539,10426865
33540,8870229
33541,14283953
33542,15155721
33543,8626303
33544,6334582
33545,8755460
33546,5534661
33547,7477110
33548,7195798
33549,7731571
33550,12272488
33551,8103006
33552,6676579
33553,4614220
33554,8774080
33555,13639480
33556,5025123
33557,8997972
33558,26856122
33559,8153901
33560,5627163
33561,2545476
33562,7090533
33563,7470261
33564,5342821
33565,5316203
33566,9005056
33567,9201356
33568,2515685
33569,5371841
33570,8958691
33571,2916737
33572,6988702
33573,3623799
33574,7151050
33575,6241452
33576,5029446
33577,8206945
33578,9086318
33579,7181211
33580,8275753
33581,7401818
33582,7486573
33583,5237692
33584,5013808
33585,5347254
33586,5468058
33587,5939086
33588,10078238
33589,11429370
33590,3808675
33591,8318259
33592,6556882
33593,4778744
33594,10193955
33595,4057562
33596,7514639
33597,5602989
33598,5977825
33599,6020270
33600,7093391
33601,4698327
33602,7552195
33603,7963097
33604,4099625
33605,8394741
33606,5941980
33607,10590072
33608,8746906
33609,6955938
33610,9888767
33611,6852977
33612,4991802
33613,4671554
33614,5210004
33615,5365499
33616,11949189
33617,7029327
33618,4964822
33619,8000846
33620,6550967
33621,2574381
33622,6821229
33623,7005449
33624,6340862
33625,2974147
33626,11216990
33627,3979607
33628,5826210
33629,8396760
33630,6127312
33631,11860236
33632,5295855
33633,5394456
33634,10004044
33635,7455746
33636,6313138
33637,3818528
33638,7938788
33639,7490274
33640,9622907
33641,8068625
33642,10047016
33643,4378718
33644,7903705
33645,5680971
33646,9317294
33647,5824186
33648,6795220
33649,6220112
33650,6811789
33651,6019631
33652,7279055
33653,6651902
33654,5625977
33655,5179655
33656,3590600
33657,7583997
33658,6487490
33659,6089764
33660,6879032
33661,4002049
33662,7372443
33663,6246790
33664,7418051
33665,8319708
33666,6260804
33667,4985080
33668,7516690
33669,15981775
33670,4833133
33671,5550391
33672,22176444
33673,12195472
33674,5762981
33675,8295703
33676,4964635
33677,6201089
33678,8879280
33679,11652870
33680,6772116
33681,8822838
33682,6768640
33683,6516013
33684,4477024
33685,7082447
33686,8253576
33687,6021372
33688,13191333
33689,4370558
33690,4977760
33691,8060502
33692,5915014
33693,7669354
33694,6450148
33695,5695654
33696,6234888
33697,5222246
33698,6995203
33699,11011249
33700,3637992
33701,6872641
33702,6411456
33703,6738172
33704,3616363
33705,6882492
33706,7222803
33707,5042938
33708,2715822
33709,6885373
33710,6303233
33711,10154725
33712,8464255
33713,5206544
33714,5088121
33715,6721616
33716,3873382
33717,11512479
33718,5201219
33719,6397739
33720,5345751
33721,7218173
33722,5314014
33723,5194705
33724,5708452
33725,5381662
33726,7905521
33727,8053067
33728,8986329
33729,5161238
33730,5721775
33731,12970017
33732,7056889
33733,3797205
33734,7143122
33735,7482231
33736,5385376
33737,11655266
33738,5208506
33739,6632516
33740,5346321
33741,10187343
33742,5881131
33743,6609277
33744,4603133
33745,2536859
33746,8945342
33747,7804925
33748,5862503
33749,4765947
33750,7704225
33751,5219676
33752,4774073
33753,11100409
33754,7376934
33755,9751785
33756,6139144
33757,5595527
33758,6318066
33759,3401222
33760,4096043
33761,5982560
33762,5774264
33763,5851884
33764,6192094
33765,6127962
33766,5445476
33767,9335526
33768,6235182
33769,8255096
33770,3802507
33771,5023655
33772,7413038
33773,5813478
33774,6266420
33775,4784016
33776,5687765
33777,7770630
33778,7646679
33779,9578427
33780,15814313
33781,7175026
33782,4493706
33783,7560339
33784,6653468
33785,9528019
33786,6996486
33787,7164951
33788,5324087
33789,6454680
33790,7258522
33791,6870870
33792,5321920
33793,11013641
33794,4649328
33795,5662360
33796,8457998
33797,11792084
33798,6871017
33799,4031720
33800,6319896
33801,6483319
33802,5547823
33803,6064433
33804,8320505
33805,5174233
33806,6978989
33807,8645439
33808,5406877
33809,12906400
33810,6796012
33811,11078526
33812,12356481
33813,4572541
33814,14190438
33815,12391654
33816,5259335
33817,6966563
33818,7549631
33819,4617690
33820,6644283
33821,6806861
33822,4709730
33823,6257094
33824,10140194
33825,8638425
33826,9061281
33827,7039160
33828,6533607
33829,6191583
33830,4671112
33831,9846496
33832,7270970
33833,8108048
33834,5853246
33835,7222441
33836,6614751
33837,4385436
33838,7853409
33839,6602276
33840,9639967
33841,10751812
33842,9962893
33843,6765407
33844,4558132
33845,6983395
33846,5348142
33847,5653650
33848,6572521
33849,13635263
33850,4815514
33851,5449313
33852,7424384
33853,8933291
33854,5380552
33855,5384348
33856,2536859
33857,7482287
33858,7613584
33859,12634927
33860,3726893
33861,4349949
33862,5333979
33863,4796036
33864,5777667
33865,4787365
33866,6606536
33867,5565916
33868,10118920
33869,8725442
33870,6264833
33871,6877638
33872,6414581
33873,6245195
33874,4268892
33875,11902155
33876,8232664
33877,7041335
33878,5749988
33879,8839536
33880,4776387
33881,6286390
33882,6196860
33883,4562743
33884,5894172
33885,6789756
33886,10689083
33887,10022552
33888,14330278
33889,6117707
33890,7301864
33891,6674898
33892,4006614
33893,7698520
33894,4513059
33895,5599846
33896,5166651
33897,4821512
33898,4796822
33899,12768377
33900,11901218
33901,7795150
33902,6037178
33903,6572723
33904,6712532
33905,5443820
33906,4677158
33907,3763766
33908,3825719
33909,6654089
33910,5068850
33911,5754702
33912,4032636
33913,6172389
33914,3840582
33915,17642318
33916,7436137
33917,6814572
33918,8875115
33919,8436484
33920,3840582
33921,4862614
33922,4834175
33923,8530638
33924,6762087
33925,9090712
33926,7370435
33927,8938878
33928,7272836
33929,7918833
33930,5911011
33931,7160129
33932,5465676
33933,7533766
33934,4953604
33935,2976838
33936,6404970
33937,5727168
33938,8920877
33939,7696196
33940,16508686
33941,7045116
33942,10136715
33943,8884275
33944,6756548
33945,9518674
33946,6005177
33947,8065939
33948,6728400
33949,5682558
33950,5569369
33951,4583808
33952,6506605
33953,6828375
33954,14367162
33955,5727858
33956,11616724
33957,3522282
33958,5114374
33959,5482974
33960,5707450
33961,8448842
33962,5524416
33963,6831166
33964,6193187
33965,3485288
33966,5746556
33967,6713956
33968,7179107
33969,4827860
33970,4335135
33971,5604839
33972,10651145
33973,7287260
33974,4970157
33975,7451337
33976,10529732
33977,5581139
33978,7083482
33979,7473658
33980,13602438
33981,6012041
33982,4336283
33983,3817112
33984,5519656
33985,6361903
33986,5930725
33987,5900032
33988,3968744
33989,6751587
33990,3764813
33991,5426655
33992,3007925
33993,11643819
33994,9498975
33995,7369772
33996,8350105
33997,5864291
33998,9591408
33999,5532327
34000,5177781
34001,9236245
34002,8251699
34003,5410931
34004,5387658
34005,6448292
34006,20664822
34007,8177620
34008,6398990
34009,7152786
34010,6014843
34011,5035429
34012,10207567
34013,6129682
34014,8649245
34015,7305785
34016,3774452
34017,10966809
34018,12041601
34019,8779124
34020,6795721
34021,6630217
34022,6128685
34023,6536659
34024,5883031
34025,6169469
34026,6999808
34027,7517969
34028,6445918
34029,3494678
34030,5455297
34031,16932186
34032,8085719
34033,8424726
34034,7083834
34035,4888492
34036,7287520
34037,4852613
34038,4133016
34039,5044343
34040,8351479
34041,4586471
34042,8970879
34043,5246561
34044,5038455
34045,7325794
34046,5657585
34047,7160129
34048,6887730
34049,4047883
34050,7817977
34051,7318432
34052,6556883
34053,9276860
34054,8296220
34055,5342930
34056,3592785
34057,5931422
34058,9692362
34059,5741707
34060,3752291
34061,6428959
34062,3858109
34063,6465218
34064,3862784
34065,5642566
34066,4819484
34067,5637123
34068,11121531
34069,5616863
34070,6208772
34071,4107427
34072,12798609
34073,5394703
34074,14771941
34075,6548400
34076,6086355
34077,6703207
34078,9228039
34079,9342395
34080,5743810
34081,6552389
34082,6777249
34083,6782919
34084,7449107
34085,6088268
34086,7159217
34087,5282278
34088,5107242
34089,4855642
34090,6170002
34091,6764744
34092,4941561
34093,5499948
34094,6193126
34095,3912936
34096,6808928
34097,12407733
34098,8090418
34099,7092047
34100,5460965
34101,10119305
34102,5995408
34103,6827850
34104,2574381
34105,5436147
34106,6107609
34107,7471640
34108,5961320
34109,9556352
34110,7341720
34111,5069599
34112,8237948
34113,6144039
34114,6608943
34115,3927832
34116,8644015
34117,6241614
34118,4492054
34119,7313593
34120,3840582
34121,4165610
34122,4758775
34123,4012060
34124,6298842
34125,4359606
34126,8338980
34127,3442644
34128,7136249
34129,6562248
34130,5431737
34131,21910806
34132,9740617
34133,12873383
34134,6786167
34135,7287668
34136,7111711
34137,4473021
34138,5837618
34139,7144281
34140,6089018
34141,8315851
34142,6184494
34143,6588757
34144,9828943
34145,5163301
34146,10182767
34147,7716330
34148,6030173
34149,5415709
34150,11382437
34151,5561580
34152,9085275
34153,5185078
34154,6536411
34155,4586471
34156,5730690
34157,6726996
34158,4513087
34159,11878186
34160,5899297
34161,3850035
34162,6419867
34163,6011493
34164,3614076
34165,8063534
34166,5246130
34167,8570416
34168,7577371
34169,7358186
34170,7268207
34171,6365968
34172,6989550
34173,7511826
34174,5242686
34175,5549814
34176,5325744
34177,5696755
34178,7367998
34179,5914430
34180,7222358
34181,4567104
34182,6255097
34183,4757548
34184,5404220
34185,6278624
34186,9370667
34187,5765575
34188,3803899
34189,8144163
34190,6264220
34191,9315335
34192,6871366
34193,5220541
34194,6555876
34195,9114335
34196,4314156
34197,8562742
34198,5954431
34199,5682146
34200,7626432
34201,5101010
34202,10315158
34203,7860067
34204,7505722
34205,8730888
34206,4798149
34207,4571529
34208,8893565
34209,5821816
34210,13757206
34211,6648858
34212,5380441
34213,10832151
34214,7137208
34215,4204673
34216,20348508
34217,5552787
34218,5083350
34219,5298353
34220,4934240
34221,4774423
34222,6473387
34223,3807369
34224,8173692
34225,7661759
34226,6771321
34227,5844609
34228,8320230
34229,5407163
34230,5310904
34231,6200547
34232,6116931
34233,14133400
34234,5240747
34235,6167428
34236,5822146
34237,17234936
34238,10361765
34239,4824508
34240,5320231
34241,3743427
34242,5744509
34243,6261839
34244,5086624
34245,6354765
34246,6670677
34247,13413112
34248,5227187
34249,5485558
34250,6021861
34251,7048856
34252,9619739
34253,6163466
34254,8024154
34255,5621456
34256,11506553
34257,7125940
34258,6267337
34259,11234579
34260,5422320
34261,6177987
34262,6106254
34263,5480638
34264,6054439
34265,7396398
34266,3842592
34267,8440538
34268,9562071
34269,6712456
34270,11380119
34271,5153023
34272,11381473
34273,5317767
34274,6904346
34275,5573822
34276,9222486
34277,17280364
34278,3770694
34279,9915303
34280,4908122
34281,4699460
34282,5451609
34283,9944494
34284,8340518
34285,5052413
34286,5576843
34287,6924382
34288,5877867
34289,13012945
34290,6507763
34291,7186139
34292,3897058
34293,27453406
34294,13354218
34295,6718998
34296,6661858
34297,6815595
34298,7268934
34299,5021407
34300,6186178
34301,7950507
34302,5069451
34303,7162699
34304,7865883
34305,11907545
34306,6275364
34307,8836617
34308,7947182
34309,6048172
34310,6287536
34311,8687653
34312,4611334
34313,9385980
34314,6854895
34315,13467989
34316,6620800
34317,6616713
34318,6048095
34319,4068291
34320,6457780
34321,4986098
34322,5216803
34323,5708452
34324,8499851
34325,5086592
34326,7390642
34327,7517355
34328,12060908
34329,10850908
34330,7090016
34331,7585530
34332,6856146
34333,4919885
34334,5558379
34335,9937506
34336,5753629
34337,3783248
34338,8407006
34339,13099274
34340,8402941
34341,7004844
34342,8585584
34343,5224692
34344,8958138
34345,14123780
34346,7293801
34347,5480382
34348,5283592
34349,3662439
34350,9877486
34351,3867857
34352,7733660
34353,9823406
34354,3907555
34355,7260311
34356,7783095
34357,6883001
34358,6101840
34359,6865206
34360,8904585
34361,7324203
34362,4425319
34363,4280719
34364,5719454
34365,5347356
34366,6268607
34367,8976044
34368,4716810
34369,5689688
34370,5578441
34371,8169888
34372,4737528
34373,14691780
34374,6955939
34375,5613287
34376,8205831
34377,4199570
34378,6128529
34379,8547890
34380,7643641
34381,4366847
34382,4031720
34383,6089764
34384,9245189
34385,5199343
34386,8523638
34387,5109839
34388,7599702
34389,5625827
34390,7424545
34391,4846301
34392,5397580
34393,5755972
34394,4670185
34395,6106349
34396,11072419
34397,3002433
34398,10707865
34399,8519940
34400,7850748
34401,5184770
34402,4886999
34403,5642723
34404,7832877
34405,8610229
34406,9495359
34407,5274593
34408,3994159
34409,6536283
34410,8191468
34411,6654841
34412,5593397
34413,7258736
34414,10603702
34415,2902583
34416,9895489
34417,5691979
34418,3968681
34419,6105939
34420,10450676
34421,3962949
34422,5263175
34423,5150513
34424,7307235
34425,5836685
34426,4271744
34427,5674077
34428,6218223
34429,7354162
34430,7573700
34431,5669735
34432,6092555
34433,3745903
34434,5719350
34435,5533785
34436,6837079
34437,5488130
34438,5041898
34439,6257467
34440,5850308
34441,8301801
34442,6388070
34443,4899196
34444,5304348
34445,5868577
34446,6137195
34447,11871333
34448,5860953
34449,9025149
34450,5750121
34451,5466987
34452,6561293
34453,7474592
34454,6422778
34455,6750758
34456,5248672
34457,9410202
34458,5038864
34459,9177755
34460,6748232
34461,5930280
34462,5867960
34463,5416225
34464,7023666
34465,16847286
34466,3796404
34467,6691790
34468,8063711
34469,6064093
34470,5281753
