id,price_doc
32028,5127551.5
32029,14803215.0
32030,3706320.0
32031,3821342.75
32032,7390536.5
32033,6545835.5
32034,4038683.5
32035,6827955.5
32036,6391970.0
32037,8280727.0
32038,6017862.5
32039,8779334.0
32040,13335968.0
32041,3644810.5
32042,6171392.0
32043,35024528.0
32044,5300231.0
32045,3721102.75
32046,7898812.5
32047,11072809.0
32048,11050972.0
32049,6417471.0
32050,11693188.0
32051,7489108.0
32052,6404790.0
32053,8193336.0
32054,6173905.5
32055,4270397.0
32056,8724839.0
32057,4573439.5
32058,4290064.0
32059,5456137.5
32060,6181429.0
32061,8948035.0
32062,5998901.5
32063,6087063.0
32064,8998611.0
32065,5930811.0
32066,5910123.0
32067,4083816.5
32068,5146344.0
32069,3180015.25
32070,10777428.0
32071,4912840.0
32072,4104905.75
32073,3534730.5
32074,5870716.0
32075,10768777.0
32076,19569784.0
32077,8474157.0
32078,4134079.75
32079,4323975.5
32080,5435628.0
32081,30312472.0
32082,5342371.5
32083,3768443.25
32084,5745242.5
32085,8342968.0
32086,8444130.0
32087,5209645.0
32088,23811236.0
32089,6742598.5
32090,12998894.0
32091,6816817.0
32092,5831605.5
32093,5515096.0
32094,7735376.0
32095,6101104.5
32096,3990744.5
32097,13122002.0
32098,6316314.5
32099,7227415.5
32100,7772638.5
32101,5091774.5
32102,4718773.5
32103,3797713.5
32104,5901871.5
32105,6221129.5
32106,6964770.0
32107,5363930.5
32108,3665939.25
32109,5903262.0
32110,3743784.0
32111,11618888.0
32112,15323979.0
32113,8238836.5
32114,6969095.5
32115,7549566.5
32116,5874317.5
32117,8281114.0
32118,7056216.5
32119,9193822.0
32120,10447694.0
32121,3142271.5
32122,8067179.5
32123,15660829.0
32124,8489088.0
32125,10587677.0
32126,6460048.5
32127,7785896.0
32128,6293772.0
32129,5504182.5
32130,3793952.25
32131,12024259.0
32132,2142009.0
32133,3691352.75
32134,4073403.75
32135,6902363.0
32136,10429894.0
32137,7646991.5
32138,6196379.0
32139,7002339.5
32140,5565172.5
32141,3151860.75
32142,4163858.25
32143,6494028.5
32144,4577013.0
32145,19441876.0
32146,7185246.0
32147,5557323.0
32148,5223326.0
32149,9764062.0
32150,5353005.0
32151,9280557.0
32152,5059701.0
32153,7057892.0
32154,4304399.5
32155,6762001.0
32156,5040821.0
32157,11908928.0
32158,10542860.0
32159,14892195.0
32160,5727042.5
32161,9577400.0
32162,7180711.0
32163,8668169.0
32164,12665604.0
32165,9741052.0
32166,9350581.0
32167,10699188.0
32168,5920525.5
32169,3808797.75
32170,10948797.0
32171,12166833.0
32172,7503170.0
32173,6135834.5
32174,8005682.5
32175,15594121.0
32176,4496111.5
32177,9582626.0
32178,6020916.5
32179,8634869.0
32180,6641122.5
32181,6137005.0
32182,4348464.5
32183,5546722.5
32184,12994729.0
32185,6159115.0
32186,7269520.5
32187,4183082.25
32188,8873644.0
32189,4073403.75
32190,4998999.0
32191,4718017.5
32192,14673371.0
32193,6482105.0
32194,3580659.25
32195,13585618.0
32196,12637420.0
32197,9338300.0
32198,6818410.0
32199,6348587.0
32200,7478745.0
32201,8210059.0
32202,3670364.5
32203,4058846.75
32204,6435422.0
32205,16320850.0
32206,8222847.0
32207,9816947.0
32208,5979082.5
32209,4950611.5
32210,5725813.5
32211,45051368.0
32212,6011799.5
32213,6156907.0
32214,7614644.0
32215,6223586.0
32216,5928826.0
32217,5752885.5
32218,5875600.5
32219,9987016.0
32220,5446213.0
32221,7088138.0
32222,4941772.0
32223,4954711.5
32224,5539005.0
32225,6316302.5
32226,7011862.0
32227,19367816.0
32228,11302384.0
32229,18417768.0
32230,5044144.0
32231,15685402.0
32232,3854499.5
32233,5464234.5
32234,11398723.0
32235,19593500.0
32236,6476315.0
32237,30543576.0
32238,6354117.5
32239,14013718.0
32240,6716638.5
32241,4820367.5
32242,5001478.5
32243,6941396.0
32244,4880166.5
32245,7017776.0
32246,7010732.0
32247,6781148.5
32248,8005530.0
32249,6820588.5
32250,5861060.5
32251,4846078.5
32252,5954568.5
32253,8947984.0
32254,28069180.0
32255,5873953.0
32256,6251169.0
32257,3784950.0
32258,6610879.5
32259,5872883.5
32260,7995374.5
32261,25788548.0
32262,8114323.5
32263,5577685.0
32264,4964545.0
32265,10072701.0
32266,10472393.0
32267,6183074.0
32268,4336533.5
32269,6003715.0
32270,9704316.0
32271,6400363.5
32272,3777157.75
32273,8549454.0
32274,5032381.5
32275,6482847.0
32276,9117943.0
32277,10922016.0
32278,7615123.0
32279,4391921.5
32280,5728484.5
32281,5973810.5
32282,8244637.0
32283,7003862.0
32284,4486042.0
32285,9734607.0
32286,9121875.0
32287,5680940.5
32288,4721843.5
32289,4447329.5
32290,7864627.0
32291,5318195.0
32292,6776687.5
32293,4122445.75
32294,10096648.0
32295,5822936.0
32296,7849191.5
32297,8285941.0
32298,7778993.5
32299,2787644.25
32300,6753133.0
32301,12075512.0
32302,7862827.5
32303,6451804.5
32304,5134133.0
32305,5306710.0
32306,6537251.5
32307,14545387.0
32308,4780680.0
32309,6068075.5
32310,5427216.0
32311,8438817.0
32312,4262040.5
32313,5583614.0
32314,6329532.0
32315,11284075.0
32316,6065651.0
32317,11007594.0
32318,8739812.0
32319,4746146.5
32320,9281991.0
32321,6694429.0
32322,4055581.0
32323,7635689.0
32324,6054041.0
32325,4869613.0
32326,4642245.5
32327,5579978.5
32328,7953949.0
32329,5195351.0
32330,5609789.0
32331,5758083.0
32332,7016678.0
32333,8271153.5
32334,4715881.0
32335,7206086.5
32336,8458081.0
32337,5331418.5
32338,5054097.0
32339,6974893.5
32340,6551643.5
32341,5547807.5
32342,5343115.5
32343,5940264.0
32344,5120568.5
32345,5376847.5
32346,5420274.5
32347,4970248.5
32348,7222661.0
32349,6109354.5
32350,12310768.0
32351,6763303.5
32352,9161525.0
32353,5337549.0
32354,6857844.5
32355,5330097.0
32356,5825902.0
32357,7272890.5
32358,6549388.5
32359,17883252.0
32360,5025106.5
32361,8438986.0
32362,8328166.0
32363,5776150.5
32364,4721051.0
32365,6966816.5
32366,6808065.5
32367,4368382.5
32368,3814704.75
32369,6732074.0
32370,4036069.25
32371,7208760.5
32372,10069473.0
32373,8563016.0
32374,17881988.0
32375,5656133.0
32376,6133237.0
32377,7041514.5
32378,5865763.5
32379,4801304.5
32380,6985424.5
32381,4255306.5
32382,11021964.0
32383,12662682.0
32384,5149260.5
32385,6920357.0
32386,9414360.0
32387,4153665.25
32388,5073917.0
32389,9057813.0
32390,4795141.0
32391,6947542.0
32392,6720002.0
32393,6910069.0
32394,5162221.0
32395,5092848.0
32396,4500860.5
32397,6928307.5
32398,5734705.0
32399,9846050.0
32400,6269791.0
32401,7369190.5
32402,3836672.25
32403,11236610.0
32404,4969566.0
32405,13929428.0
32406,7309674.5
32407,6694212.0
32408,4501350.0
32409,16231535.0
32410,5421236.0
32411,7157062.5
32412,9588696.0
32413,10129594.0
32414,12707127.0
32415,5347239.5
32416,9256709.0
32417,7870134.5
32418,5966642.5
32419,6426755.5
32420,7083374.0
32421,2120250.25
32422,3974519.0
32423,5662798.5
32424,6068729.5
32425,4287242.0
32426,8566855.0
32427,11417109.0
32428,6794561.5
32429,8936267.0
32430,3349882.0
32431,5767332.5
32432,8323219.5
32433,3337859.75
32434,9147975.0
32435,5600803.0
32436,8183364.0
32437,8083460.0
32438,5755431.5
32439,4791785.5
32440,6278850.0
32441,3399647.75
32442,8491388.0
32443,5711236.0
32444,4633572.0
32445,7441231.0
32446,9436293.0
32447,7814155.5
32448,5939958.0
32449,11321543.0
32450,5515732.5
32451,9393554.0
32452,6131967.5
32453,6645684.5
32454,4697957.0
32455,7824110.5
32456,5768416.0
32457,5420434.5
32458,7352777.5
32459,9404741.0
32460,6135302.0
32461,11799406.0
32462,6902639.5
32463,4608048.0
32464,7404914.5
32465,4486393.0
32466,7443601.5
32467,5499900.5
32468,7213120.5
32469,7626141.0
32470,10443211.0
32471,15981260.0
32472,5999004.5
32473,5871332.0
32474,3639600.25
32475,12356099.0
32476,5872883.5
32477,4040648.25
32478,6985598.0
32479,4107803.5
32480,9908370.0
32481,5089619.0
32482,5135083.0
32483,9474888.0
32484,10240108.0
32485,13252392.0
32486,6391738.0
32487,6260697.0
32488,12044160.0
32489,10655280.0
32490,4812348.0
32491,6978386.5
32492,10069473.0
32493,5902265.5
32494,5459755.0
32495,5938870.5
32496,5516405.5
32497,7037520.0
32498,13080571.0
32499,12080465.0
32500,4676291.0
32501,8266887.0
32502,7230062.5
32503,5487499.5
32504,4005794.75
32505,8506342.0
32506,5787746.5
32507,3270978.0
32508,5967308.0
32509,4107694.0
32510,12821284.0
32511,4654907.0
32512,5545305.5
32513,5475241.0
32514,6509294.0
32515,6560866.0
32516,6895343.0
32517,9505044.0
32518,4448212.0
32519,4235686.0
32520,2254387.5
32521,6446552.5
32522,5948972.0
32523,6991409.5
32524,6405712.5
32525,5604634.0
32526,7320648.0
32527,6839426.0
32528,5099389.5
32529,6199843.0
32530,5304023.0
32531,5921892.0
32532,13416999.0
32533,5885661.5
32534,4352510.0
32535,5804589.5
32536,11315153.0
32537,6465713.0
32538,8350649.5
32539,5296385.5
32540,6881527.5
32541,10800743.0
32542,5765798.0
32543,6534957.5
32544,5126520.0
32545,5028452.5
32546,10973258.0
32547,6120849.0
32548,4519489.0
32549,3376754.5
32550,6341689.0
32551,5276003.5
32552,5694859.5
32553,6115627.0
32554,8890161.0
32555,7829880.5
32556,8484783.0
32557,4026746.0
32558,6414044.5
32559,6621196.0
32560,5423889.0
32561,5543380.5
32562,10202014.0
32563,5925677.5
32564,4733367.5
32565,6958005.0
32566,4130406.75
32567,4902875.0
32568,9917938.0
32569,6577098.0
32570,6014615.0
32571,6081730.5
32572,6475895.0
32573,8009875.5
32574,6384287.5
32575,5624568.5
32576,6841441.5
32577,4534868.0
32578,6148926.5
32579,7916202.5
32580,5415500.0
32581,4973975.5
32582,7039064.0
32583,7781345.5
32584,4554771.0
32585,4551492.5
32586,5994224.0
32587,5820088.0
32588,6315591.5
32589,2931878.75
32590,8409686.0
32591,7526720.0
32592,4188339.5
32593,3769363.5
32594,4529940.5
32595,6577091.5
32596,9994657.0
32597,6408138.0
32598,9695916.0
32599,5757973.5
32600,6524296.5
32601,5958709.5
32602,7096072.0
32603,5588845.5
32604,4134485.75
32605,4833630.0
32606,5329593.5
32607,7199856.5
32608,7319308.0
32609,7594222.0
32610,6665519.5
32611,6135600.5
32612,4029346.5
32613,5568782.5
32614,8195078.5
32615,4397604.5
32616,5973053.0
32617,6649811.5
32618,5831844.5
32619,4173741.75
32620,6713500.5
32621,5617910.5
32622,15831659.0
32623,9481920.0
32624,10655057.0
32625,8230928.0
32626,6521130.5
32627,6710959.0
32628,8022290.5
32629,11026212.0
32630,5116605.0
32631,5282896.5
32632,5738217.0
32633,6880668.0
32634,5906911.5
32635,8757433.0
32636,4586013.5
32637,7304420.0
32638,6290429.5
32639,6836804.5
32640,5768537.0
32641,5727561.0
32642,6002341.0
32643,10503961.0
32644,6536378.5
32645,6032031.5
32646,6970312.0
32647,12503227.0
32648,5873863.5
32649,5693915.0
32650,7433946.5
32651,2242187.5
32652,8373026.0
32653,11104767.0
32654,5440031.0
32655,11345495.0
32656,4744449.0
32657,5396162.5
32658,7466950.5
32659,3639378.0
32660,7309674.5
32661,6296077.0
32662,10700596.0
32663,8110300.5
32664,9109339.0
32665,11776495.0
32666,6547771.0
32667,6103857.0
32668,6034131.5
32669,7918316.5
32670,6270550.0
32671,6051587.5
32672,4481902.5
32673,8534001.0
32674,5568230.0
32675,5227068.0
32676,6305216.5
32677,3963315.25
32678,8760207.0
32679,4187189.25
32680,16368110.0
32681,8469495.0
32682,5925643.5
32683,12463345.0
32684,6511280.5
32685,5818406.5
32686,5999148.0
32687,4970642.0
32688,6044233.5
32689,6153097.5
32690,6787676.5
32691,7702390.0
32692,11452420.0
32693,7053242.5
32694,6824980.5
32695,8285696.0
32696,3676022.0
32697,5387642.0
32698,5745450.5
32699,5637607.5
32700,7711004.0
32701,10552677.0
32702,12466722.0
32703,8074276.0
32704,9809404.0
32705,8006232.5
32706,4739881.5
32707,6924846.5
32708,5391054.5
32709,4891484.5
32710,10711807.0
32711,6082618.0
32712,7870292.0
32713,4749664.5
32714,7475023.0
32715,4224801.5
32716,4165323.75
32717,7160920.0
32718,7761009.0
32719,5919170.5
32720,4441692.0
32721,14392966.0
32722,6384330.0
32723,4083789.25
32724,7287206.5
32725,15573790.0
32726,4929952.0
32727,4139867.5
32728,9373598.0
32729,5342203.5
32730,8359095.5
32731,5592882.0
32732,5259571.0
32733,5649178.5
32734,5055027.5
32735,5984479.5
32736,4183190.0
32737,4527414.0
32738,6416051.0
32739,28561988.0
32740,5418295.0
32741,6145081.0
32742,9589519.0
32743,6942243.5
32744,12147633.0
32745,5916749.5
32746,9751258.0
32747,6371539.0
32748,3525267.25
32749,4040648.25
32750,8394726.0
32751,6225165.0
32752,26693020.0
32753,5609826.0
32754,7280059.0
32755,6944561.0
32756,7054621.5
32757,9982122.0
32758,6610022.5
32759,5045573.0
32760,3872203.0
32761,4675176.0
32762,7115744.5
32763,5490405.0
32764,5585952.0
32765,4820367.5
32766,7183204.0
32767,5545146.5
32768,5359962.5
32769,5757561.5
32770,5939397.0
32771,10523131.0
32772,10227791.0
32773,5792683.5
32774,5308841.0
32775,5867945.5
32776,5244759.5
32777,4393308.0
32778,5328201.0
32779,4176987.0
32780,6215412.5
32781,7040749.0
32782,5770518.0
32783,7193480.5
32784,8608295.0
32785,6069308.0
32786,5111367.0
32787,10113262.0
32788,4461969.0
32789,4240843.5
32790,4352564.0
32791,5948489.5
32792,4929627.5
32793,14608918.0
32794,2066612.625
32795,5141046.5
32796,5684647.5
32797,6017128.0
32798,5791645.0
32799,11472118.0
32800,4072728.0
32801,5725966.5
32802,7035225.0
32803,4441641.5
32804,9435429.0
32805,9992256.0
32806,4963247.5
32807,4996730.0
32808,5276315.5
32809,8127590.5
32810,5449143.5
32811,7730796.0
32812,5010262.5
32813,6093527.5
32814,3936232.0
32815,4366912.5
32816,4192979.5
32817,6154412.0
32818,8062249.5
32819,3428429.5
32820,4809618.0
32821,8807612.0
32822,5744765.5
32823,8163277.0
32824,6147566.5
32825,5444832.0
32826,10187392.0
32827,8206020.0
32828,5798459.0
32829,5857730.5
32830,5479639.5
32831,5665596.5
32832,3899288.0
32833,12852354.0
32834,9587489.0
32835,5652789.5
32836,4989440.0
32837,5463875.0
32838,4270250.5
32839,18105064.0
32840,6562430.5
32841,5435000.5
32842,7027701.5
32843,3976653.5
32844,5843809.0
32845,7301947.5
32846,9647216.0
32847,3690142.0
32848,8417284.0
32849,3905637.25
32850,6840163.0
32851,9060301.0
32852,4121545.5
32853,4834985.5
32854,7248945.5
32855,9710315.0
32856,4306830.0
32857,7827148.0
32858,3655079.0
32859,5808427.0
32860,6832483.0
32861,5363204.5
32862,7140632.0
32863,6507239.5
32864,6706480.5
32865,7589103.0
32866,3687482.5
32867,4124266.5
32868,9487149.0
32869,5791788.5
32870,4982369.0
32871,4863301.5
32872,7711055.5
32873,4348523.0
32874,4636754.5
32875,6157012.5
32876,6812735.5
32877,8293720.0
32878,8925961.0
32879,4076143.5
32880,6687971.0
32881,6970418.5
32882,6872595.0
32883,4545593.0
32884,6496766.0
32885,4739059.0
32886,5218237.5
32887,4950536.0
32888,7573537.0
32889,4082815.75
32890,4996401.5
32891,6465922.5
32892,4817371.5
32893,9186687.0
32894,5113136.5
32895,6912053.0
32896,5576845.0
32897,3675590.75
32898,10407995.0
32899,9234701.0
32900,5811812.5
32901,5965407.5
32902,6815153.0
32903,5840343.5
32904,9967700.0
32905,6671256.0
32906,6523643.5
32907,4902010.0
32908,7371446.5
32909,2717115.0
32910,7413323.0
32911,8792212.0
32912,6575549.0
32913,6381968.5
32914,4490099.5
32915,6904522.5
32916,9522446.0
32917,5666915.0
32918,9465026.0
32919,10249057.0
32920,4860162.5
32921,4292978.0
32922,4323060.0
32923,5424277.0
32924,2967293.25
32925,4437395.0
32926,3220410.5
32927,8167381.0
32928,8712782.0
32929,10382833.0
32930,5437271.5
32931,5570084.0
32932,5372998.0
32933,5201245.5
32934,4465157.5
32935,9543574.0
32936,4470402.5
32937,4294251.5
32938,6970637.5
32939,5286580.5
32940,7061837.5
32941,7792834.0
32942,6902146.0
32943,4855335.0
32944,5469839.5
32945,4936553.0
32946,6973590.0
32947,7624504.5
32948,10807296.0
32949,5626618.0
32950,4135633.5
32951,7411859.5
32952,6383179.5
32953,6044101.0
32954,7294883.0
32955,9052873.0
32956,5864040.5
32957,4737522.5
32958,9656605.0
32959,11449144.0
32960,5205031.5
32961,9736297.0
32962,5273976.0
32963,9345677.0
32964,4617572.0
32965,8025450.5
32966,6033182.5
32967,6791756.0
32968,6156343.5
32969,5956607.5
32970,5351846.5
32971,5278978.0
32972,5060646.5
32973,5332929.0
32974,6993830.0
32975,5872015.5
32976,5727643.0
32977,4956143.5
32978,6172174.5
32979,5687668.0
32980,4376535.0
32981,4961875.0
32982,5985552.5
32983,6564258.5
32984,4611917.0
32985,4279452.0
32986,6568955.0
32987,8464093.0
32988,6560053.0
32989,4457669.0
32990,6914294.5
32991,3756906.75
32992,6573730.5
32993,4896231.0
32994,3808481.75
32995,7772742.0
32996,5465730.5
32997,7519517.0
32998,16879380.0
32999,3945654.25
33000,5487928.5
33001,5145991.0
33002,5751673.0
33003,4536377.5
33004,5940530.0
33005,6307496.0
33006,11798213.0
33007,5183340.0
33008,4006153.75
33009,7054864.0
33010,5470502.0
33011,4944760.5
33012,5218700.5
33013,3806020.0
33014,5770661.0
33015,5226320.5
33016,4659894.5
33017,5028035.5
33018,5892552.5
33019,6348617.5
33020,5988007.5
33021,7146859.0
33022,6220370.0
33023,7739833.0
33024,11986225.0
33025,5177703.0
33026,5853933.0
33027,4363024.5
33028,6001047.5
33029,6563025.0
33030,7862850.0
33031,3137055.75
33032,7203647.5
33033,6599547.5
33034,3686420.5
33035,5945036.0
33036,5318352.5
33037,5535155.5
33038,6401395.0
33039,7956490.5
33040,9986654.0
33041,4021979.25
33042,9225000.0
33043,7187864.0
33044,5959897.5
33045,10433476.0
33046,6889407.5
33047,9242330.0
33048,8894588.0
33049,16433866.0
33050,8073598.5
33051,5869647.0
33052,8887177.0
33053,7414984.5
33054,4038117.5
33055,10532689.0
33056,5829637.0
33057,7583698.5
33058,5633512.0
33059,8645268.0
33060,4561239.0
33061,4265842.5
33062,6875545.0
33063,6691091.0
33064,3952512.5
33065,5273176.5
33066,8555082.0
33067,5036006.5
33068,7419512.0
33069,11497682.0
33070,9004826.0
33071,11919654.0
33072,5295426.0
33073,3944544.5
33074,13171501.0
33075,6034057.0
33076,6965846.5
33077,7352469.0
33078,5289601.5
33079,9199242.0
33080,7103770.5
33081,14950596.0
33082,8755204.0
33083,6445667.0
33084,5095923.0
33085,9517561.0
33086,10072777.0
33087,4157957.5
33088,3892351.5
33089,9891546.0
33090,7914995.0
33091,4831293.5
33092,5484073.0
33093,17532408.0
33094,5092848.0
33095,4228239.5
33096,7854598.0
33097,4879580.0
33098,5236898.0
33099,5725901.0
33100,5979219.5
33101,5732752.5
33102,5487928.5
33103,2899908.0
33104,4762228.0
33105,9781547.0
33106,4547171.5
33107,4191708.0
33108,11442900.0
33109,5511494.0
33110,5982442.0
33111,5521837.5
33112,5292770.0
33113,6728325.5
33114,4641249.5
33115,8883491.0
33116,5407336.0
33117,4952599.5
33118,10507728.0
33119,11636719.0
33120,3097076.75
33121,5646932.5
33122,5274871.5
33123,36028756.0
33124,3624639.75
33125,5826496.5
33126,5661421.5
33127,6466033.5
33128,5799526.5
33129,11694035.0
33130,7881851.5
33131,8453404.0
33132,4419441.5
33133,35263832.0
33134,7305131.0
33135,7785406.0
33136,6858151.5
33137,4536040.0
33138,11316362.0
33139,6559139.5
33140,6058003.0
33141,7536848.0
33142,7880183.0
33143,3737776.5
33144,3967195.0
33145,6573906.0
33146,5878941.0
33147,3927993.5
33148,6241554.5
33149,14227725.0
33150,4970244.0
33151,5580138.0
33152,12567543.0
33153,7768651.5
33154,7092912.0
33155,10584789.0
33156,9015533.0
33157,5923925.5
33158,11159931.0
33159,4176075.0
33160,4068795.25
33161,6059990.5
33162,8354576.5
33163,5663263.0
33164,5530871.0
33165,7034702.0
33166,5398195.5
33167,5000353.0
33168,7530331.5
33169,3936735.0
33170,5624263.0
33171,7657266.5
33172,10606758.0
33173,4018352.25
33174,5870330.0
33175,4016685.75
33176,5298128.5
33177,6137607.5
33178,6322503.5
33179,12400438.0
33180,5138424.0
33181,5692259.0
33182,5275762.0
33183,4913669.5
33184,4865741.5
33185,6930991.0
33186,4521882.0
33187,5391358.0
33188,6210364.5
33189,5630998.5
33190,5362913.0
33191,10731500.0
33192,7842734.5
33193,7029229.5
33194,5335676.0
33195,6595313.0
33196,5399240.5
33197,5396136.5
33198,4607573.5
33199,6999208.0
33200,3810018.5
33201,6063540.0
33202,7655711.5
33203,7510594.0
33204,6168714.5
33205,6467834.5
33206,5969528.0
33207,10634490.0
33208,9511355.0
33209,5483084.5
33210,2888453.5
33211,6041041.0
33212,5086120.5
33213,4558538.5
33214,7787106.0
33215,5056599.0
33216,4221237.5
33217,4824166.5
33218,4902711.5
33219,4110307.5
33220,6947542.0
33221,5805553.0
33222,5101549.0
33223,2141968.25
33224,9466001.0
33225,5808405.0
33226,5654800.5
33227,4309710.5
33228,4514445.0
33229,6794587.0
33230,6218424.5
33231,7176083.0
33232,7295175.0
33233,9106073.0
33234,10144811.0
33235,6850647.5
33236,7418181.5
33237,13442204.0
33238,7654820.5
33239,5873594.5
33240,6316218.0
33241,5943335.0
33242,4135684.75
33243,3928233.25
33244,11651578.0
33245,7244619.0
33246,6520527.0
33247,4476362.5
33248,9394701.0
33249,18941184.0
33250,10319438.0
33251,7581840.0
33252,9774311.0
33253,6224173.5
33254,4321048.5
33255,6536790.0
33256,7799243.0
33257,4659623.5
33258,21403896.0
33259,5205746.5
33260,5373766.5
33261,7048145.5
33262,6733608.5
33263,5753412.0
33264,7840423.5
33265,8932671.0
33266,6443798.5
33267,5900971.0
33268,5814734.0
33269,9793028.0
33270,3447107.25
33271,5183582.0
33272,4937697.0
33273,6596741.0
33274,6285026.5
33275,6451891.0
33276,10196023.0
33277,5503458.0
33278,3766323.5
33279,6218300.0
33280,5597529.5
33281,6056535.5
33282,6596728.5
33283,5953620.0
33284,5807762.5
33285,10712992.0
33286,4633324.5
33287,3826546.75
33288,8950681.0
33289,4826941.5
33290,6022760.0
33291,5355905.5
33292,7818740.0
33293,6442791.0
33294,5444151.5
33295,4618933.0
33296,3616177.25
33297,6592854.0
33298,7349370.5
33299,12924036.0
33300,3920976.0
33301,7462166.5
33302,4228360.5
33303,10124804.0
33304,11144191.0
33305,6088706.0
33306,6221533.0
33307,8525338.0
33308,6486062.5
33309,6210216.5
33310,17442716.0
33311,5997511.5
33312,4867092.0
33313,4597096.5
33314,8781612.0
33315,8068533.5
33316,7096647.0
33317,7771067.0
33318,7335415.0
33319,6090686.5
33320,8915310.0
33321,5665969.5
33322,4655830.0
33323,8067849.0
33324,11465315.0
33325,7952500.5
33326,6985045.0
33327,6420231.5
33328,6069638.0
33329,10342414.0
33330,3600791.25
33331,21234376.0
33332,4781063.0
33333,10077274.0
33334,5498390.5
33335,11129215.0
33336,8826548.0
33337,3765163.5
33338,9378087.0
33339,5145348.0
33340,6737340.5
33341,7214716.5
33342,14741172.0
33343,5986905.5
33344,4558625.5
33345,5622933.0
33346,10982471.0
33347,15325821.0
33348,5676981.5
33349,5067635.0
33350,5184897.5
33351,9649277.0
33352,5305652.0
33353,6097719.0
33354,5504277.0
33355,4592320.5
33356,6905319.5
33357,7833547.5
33358,2851993.75
33359,8662376.0
33360,4055097.75
33361,9065106.0
33362,3000768.0
33363,6105371.0
33364,5670883.5
33365,7942647.0
33366,15119617.0
33367,5672646.5
33368,8375661.5
33369,6963980.0
33370,5004303.0
33371,5971395.5
33372,4957027.5
33373,5402444.5
33374,5581181.0
33375,5533171.0
33376,5139639.5
33377,6759602.5
33378,12704825.0
33379,5204123.5
33380,6852143.5
33381,6424978.5
33382,4069319.25
33383,5831483.0
33384,8084500.5
33385,2277918.25
33386,10579764.0
33387,6981289.0
33388,7890734.0
33389,4410191.5
33390,6482785.0
33391,5681753.5
33392,10965830.0
33393,5250735.0
33394,5259641.0
33395,8212988.0
33396,6080310.0
33397,5788966.5
33398,4927122.5
33399,10341684.0
33400,16107401.0
33401,11610204.0
33402,3442803.25
33403,6514827.5
33404,11334226.0
33405,8420351.0
33406,5308901.5
33407,6178594.0
33408,8555555.0
33409,7598778.5
33410,5945801.5
33411,5683699.0
33412,10761344.0
33413,4770637.5
33414,7067389.0
33415,22180676.0
33416,8494968.0
33417,6457843.5
33418,6507041.0
33419,7347422.0
33420,10219055.0
33421,6725913.5
33422,6967540.5
33423,3163994.5
33424,6895954.5
33425,5353173.5
33426,6344616.5
33427,14995719.0
33428,4120516.0
33429,4451021.0
33430,3934261.75
33431,4246052.0
33432,5257179.0
33433,5600429.0
33434,6485314.0
33435,7285879.5
33436,5317678.0
33437,5181531.0
33438,5065378.5
33439,3595301.0
33440,5892103.0
33441,5051340.5
33442,8410392.0
33443,6238109.0
33444,13343651.0
33445,4477997.5
33446,6930971.0
33447,4148950.25
33448,6835761.0
33449,12440640.0
33450,5929120.0
33451,13703093.0
33452,8354536.5
33453,4734604.5
33454,5353914.0
33455,6580630.0
33456,5457173.0
33457,4853414.0
33458,3990177.5
33459,21288348.0
33460,9672956.0
33461,10510554.0
33462,7036191.5
33463,4924210.0
33464,14403346.0
33465,4699610.5
33466,3877875.75
33467,5424804.5
33468,4039404.0
33469,10356784.0
33470,5709646.0
33471,2203259.25
33472,8092199.0
33473,7786378.5
33474,4501341.5
33475,3875993.75
33476,6098946.0
33477,6340074.5
33478,6296785.5
33479,9374885.0
33480,7974882.0
33481,7207812.0
33482,4850591.0
33483,7844417.5
33484,5922361.0
33485,15689891.0
33486,11867048.0
33487,5809241.5
33488,11503034.0
33489,10265648.0
33490,9729855.0
33491,7410722.0
33492,6128430.5
33493,7324768.5
33494,5319879.5
33495,9683958.0
33496,6890505.0
33497,9804821.0
33498,7612923.0
33499,7169885.5
33500,5443658.5
33501,8472347.0
33502,4680257.0
33503,7799466.0
33504,9011235.0
33505,6265636.5
33506,8560729.0
33507,6734501.5
33508,4769386.5
33509,5131005.0
33510,9684180.0
33511,6854287.5
33512,5758088.5
33513,15692794.0
33514,4432209.5
33515,4421672.0
33516,4925220.0
33517,7262736.5
33518,6395299.0
33519,6550619.0
33520,5474917.5
33521,6821798.5
33522,4275152.5
33523,6329822.0
33524,6268655.0
33525,6245692.5
33526,8462915.0
33527,6160372.0
33528,5871449.5
33529,4121647.75
33530,5460770.5
33531,5632835.5
33532,4390167.0
33533,5855820.0
33534,4149844.5
33535,7682370.0
33536,6794794.5
33537,3656505.0
33538,7033944.0
33539,7632456.5
33540,8972372.0
33541,12030384.0
33542,15263043.0
33543,9373294.0
33544,5797325.5
33545,8505085.0
33546,5807817.5
33547,7131404.0
33548,7589820.0
33549,7603867.5
33550,14668697.0
33551,7413980.5
33552,6675793.5
33553,5086698.0
33554,7700833.0
33555,13821899.0
33556,4134273.0
33557,9015429.0
33558,25715508.0
33559,6936188.0
33560,5087168.5
33561,2230142.75
33562,7428673.5
33563,6001974.5
33564,5336744.5
33565,5249393.5
33566,7711599.5
33567,8334800.5
33568,2059474.625
33569,5109286.0
33570,9194435.0
33571,2915192.0
33572,6509921.0
33573,3770129.25
33574,6455959.5
33575,5776354.5
33576,4818148.0
33577,8553515.0
33578,11759974.0
33579,8097108.5
33580,8055017.5
33581,6687869.0
