id,price_doc
32472,5759026
32473,5630586
32474,4495051
32475,15469449
32476,5252478
32477,3232208
32478,6868850
32479,3749450
32480,10581216
32481,5401092
32482,3736648
32483,10739880
32484,14155489
32485,15217600
32486,7328123
32487,6748534
32488,11328319
32489,10396217
32490,5416405
32491,6803001
32492,9416300
32493,7794597
32494,5934776
32495,5922871
32496,6226684
32497,6953508
32498,13457350
32499,12570214
32500,4972482
32501,11019579
32502,6775776
32503,5072152
32504,5241296
32505,11112708
32506,6548989
32507,3325120
32508,5996648
32509,4948438
32510,11223198
32511,5411555
32512,6504356
32513,5321292
32514,6712666
32515,5738322
32516,7237775
32517,10355813
32518,4310194
32519,3546392
32520,2764095
32521,6054161
32522,6026906
32523,7824852
32524,5823324
32525,5433639
32526,8210298
32527,8259902
32528,5030060
32529,6589442
32530,5561921
32531,6947574
32532,12722349
32533,6554802
32534,5598522
32535,5344433
32536,13521509
32537,6429941
32538,9427462
32539,6094570
32540,6602347
32541,13177049
32542,5739474
32543,6517679
32544,4890387
32545,4735348
32546,10396578
32547,5925731
32548,4298059
32549,3330866
32550,5507536
32551,5302393
32552,6086528
32553,6753935
32554,10719657
32555,8873868
32556,8815025
32557,3281651
32558,6968368
32559,8058637
32560,5857363
32561,5539187
32562,8173507
32563,6105961
32564,5296142
32565,6060591
32566,3706418
32567,4606861
32568,10438755
32569,5924162
32570,5660709
32571,6083213
32572,6906024
32573,7842232
32574,7642888
32575,5287237
32576,6731754
32577,4697451
32578,6349881
32579,8466944
32580,6079612
32581,4546311
32582,6910204
32583,7531916
32584,4331451
32585,4403368
32586,5556813
32587,5461676
32588,6769517
32589,2991812
32590,7445877
32591,6578622
32592,3883285
32593,3259138
32594,4682320
32595,6873252
32596,10906173
32597,6669039
32598,9413021
32599,5105300
32600,6454472
32601,4894956
32602,6352776
32603,6734735
32604,5189258
32605,4878630
32606,5870096
32607,8285209
32608,7106798
32609,6721312
32610,6591206
32611,6790462
32612,3866658
32613,5129379
32614,8763673
32615,5369212
32616,5516790
32617,7063376
32618,5464687
32619,3787610
32620,6196726
32621,6287435
32622,19237930
32623,9331022
32624,14817060
32625,7551214
32626,6779603
32627,6962791
32628,6227779
32629,10743229
32630,5483486
32631,5390022
32632,6393661
32633,6408938
32634,5830918
32635,8798930
32636,4992151
32637,8198466
32638,6671724
32639,5957009
32640,5898217
32641,5916343
32642,5988186
32643,13620216
32644,6948900
32645,5748580
32646,6074700
32647,10091285
32648,6284554
32649,6302434
32650,6966654
32651,2764095
32652,7871084
32653,10841710
32654,5593744
32655,14626979
32656,3967798
32657,5549838
32658,6878718
32659,3374978
32660,6351796
32661,6597882
32662,12864160
32663,11021679
32664,9727533
32665,10090572
32666,6777166
32667,5500663
32668,5674230
32669,8428509
32670,6626055
32671,5936088
32672,4306212
32673,9664572
32674,5915306
32675,3900883
32676,6006815
32677,4863844
32678,9384659
32679,4971351
32680,20863636
32681,8576775
32682,4930943
32683,12819050
32684,6079967
32685,6491949
32686,5140951
32687,5442254
32688,5273361
32689,6213713
32690,7536719
32691,7281206
32692,10732005
32693,7240980
32694,6455301
32695,8505586
32696,3443627
32697,5388154
32698,5412326
32699,5663665
32700,10282937
32701,13153712
32702,11920367
32703,8269252
32704,8883013
32705,7230502
32706,3305276
32707,6789623
32708,5560200
32709,5773517
32710,9077841
32711,6156904
32712,8214003
32713,4923334
32714,5764583
32715,4237455
32716,4556040
32717,8864191
32718,8568152
32719,6107718
32720,4702085
32721,16553052
32722,6994725
32723,5380761
32724,6725574
32725,16724901
32726,5292618
32727,4282212
32728,10475831
32729,5188132
32730,9909499
32731,5459918
32732,4623260
32733,5588832
32734,5206486
32735,5982853
32736,3981231
32737,5127540
32738,7185602
32739,50494004
32740,5290061
32741,5733777
32742,13552503
32743,7121505
32744,10867280
32745,5902573
32746,11873991
32747,6479150
32748,3956927
32749,3251583
32750,9787177
32751,5740844
32752,28918468
32753,5094092
32754,7130166
32755,7553940
32756,6356084
32757,10808241
32758,7127376
32759,5157581
32760,5594346
32761,5242540
32762,7010423
32763,5348815
32764,5296908
32765,5004388
32766,7594919
32767,5730011
32768,6231760
32769,5658093
32770,5635699
32771,11657338
32772,9124347
32773,5834316
32774,6142970
32775,5926504
32776,5294303
32777,4891656
32778,5323924
32779,3971253
32780,6426974
32781,7749425
32782,5589944
32783,8663142
32784,9421154
32785,6412601
32786,4737018
32787,10313472
32788,5211517
32789,5239036
32790,5160942
32791,5470530
32792,5105370
32793,17629034
32794,2792422
32795,5251041
32796,6129087
32797,5632448
32798,6131533
32799,12042150
32800,4065071
32801,5836724
32802,7378703
32803,5283231
32804,10942725
32805,11414512
32806,5327085
32807,5220108
32808,5346312
32809,8366841
32810,6035367
32811,7318049
32812,4670875
32813,6115749
32814,3500175
32815,5023265
32816,4169513
32817,6121131
32818,8645098
32819,3265614
32820,5791434
32821,10476702
32822,5769981
32823,8716087
32824,6728049
32825,6075589
32826,12288793
32827,9122935
32828,6108579
32829,5903869
32830,4791980
32831,6047129
32832,3433616
32833,13767884
32834,10932719
32835,6045505
32836,5707472
32837,5638058
32838,5514032
32839,25241530
32840,5885560
32841,5835564
32842,5826671
32843,3762743
32844,4944635
32845,7412913
32846,10326378
32847,3447846
32848,12140603
32849,3563570
32850,7558530
32851,9115701
32852,4121832
32853,3372286
32854,7177186
32855,9522135
32856,5117575
32857,6814588
32858,3232727
32859,6358088
32860,7040759
32861,5365213
32862,6744252
32863,6273249
32864,7400208
32865,8115043
32866,3190890
32867,3298592
32868,10941745
32869,6822183
32870,5350415
32871,3306697
32872,8497866
32873,5262615
32874,5235310
32875,6926845
32876,6398091
32877,8386771
32878,9149656
32879,3453885
32880,8607183
32881,7189648
32882,7191119
32883,5043347
32884,6953483
32885,4945487
32886,6124687
32887,4257350
32888,7539908
32889,4110091
32890,5047796
32891,6325326
32892,5525590
32893,10060722
32894,5651179
32895,6401232
32896,5073567
32897,3208458
32898,9402674
32899,10051908
32900,5757059
32901,6522115
32902,7355973
32903,5733957
32904,10620058
32905,6241346
32906,6223001
32907,4357082
32908,7078110
32909,3251722
32910,7486402
32911,9780306
32912,5400947
32913,6573790
32914,3725879
32915,9047980
32916,14450397
32917,5661046
32918,9782931
32919,11195238
32920,5263628
32921,4175293
32922,5073359
32923,5570482
32924,2717122
32925,5091262
32926,3861654
32927,7243781
32928,7566445
32929,10463641
32930,5318262
32931,6629070
32932,5628303
32933,5440652
32934,5146155
32935,9733403
32936,5176990
32937,4567612
32938,6965522
32939,3812943
32940,6848149
32941,10919690
32942,6776531
32943,5460737
32944,4750148
32945,4620585
32946,6853152
32947,6219339
32948,13651903
32949,5686715
32950,5127792
32951,7032696
32952,7895249
32953,6276716
32954,6852493
32955,9211058
32956,5566960
32957,8636306
32958,9076252
32959,13958203
32960,5281407
32961,9852912
32962,3800542
32963,10049454
32964,5734490
32965,7988943
32966,6764517
32967,6607100
32968,5634476
32969,6199116
32970,5822008
32971,5817636
32972,5539825
32973,5701689
32974,8535674
32975,7208038
32976,6828095
32977,4610388
32978,6018992
32979,5443194
32980,4182373
32981,5646366
32982,5527624
32983,6921461
32984,5917699
32985,5272641
32986,6587601
32987,8447586
32988,6370618
32989,3681276
32990,8284858
32991,3441950
32992,5866851
32993,5548999
32994,3289390
32995,6643478
32996,6248769
32997,8264441
32998,21556806
32999,3652216
33000,5448571
33001,5183647
33002,5833054
33003,4052671
33004,6306658
33005,7180875
33006,12907751
33007,5307387
33008,3756398
33009,6473575
33010,5451715
33011,4378305
33012,5745820
33013,3502824
33014,5857222
33015,5503803
33016,4654905
33017,5014433
33018,5980790
33019,6325956
33020,6120922
33021,6898468
33022,6338625
33023,8152207
33024,10123627
33025,5070016
33026,5001580
33027,3866048
33028,7101049
33029,6502692
33030,8368077
33031,5091433
33032,9694395
33033,7356979
33034,4330103
33035,5724284
33036,4830260
33037,6641580
33038,6607407
33039,7733367
33040,12972872
33041,3280779
33042,8682842
33043,7109612
33044,5994072
33045,14634071
33046,6611229
33047,9840012
33048,8675214
33049,18424728
33050,7998827
33051,6275006
33052,12200957
33053,7026187
33054,3763374
33055,8885378
33056,5199696
33057,8033407
33058,5270870
33059,8392738
33060,5229830
33061,4034881
33062,6999548
33063,6429008
33064,5323743
33065,5965429
33066,8504404
33067,4888949
33068,6881412
33069,10673699
33070,7516285
33071,10785528
33072,5470525
33073,4176072
33074,13802372
33075,4899228
33076,5811186
33077,9211522
33078,5446523
33079,8408701
33080,5464739
33081,15184136
33082,7250047
33083,6694381
33084,4828799
33085,8507935
33086,10155208
33087,5544562
33088,4429193
33089,9661520
33090,6705075
33091,5392834
33092,5644327
33093,14342154
33094,4871395
33095,4083817
33096,8602889
33097,5112963
33098,5727709
33099,5779062
33100,6212099
33101,5927650
33102,5367696
33103,5238613
33104,5355766
33105,8867686
33106,4745456
33107,3556534
33108,9204195
33109,5836644
33110,5342838
33111,5499656
33112,3840782
33113,7276473
33114,4915838
33115,11127533
33116,5504160
33117,5383257
33118,10384301
33119,12991236
33120,3247309
33121,6102927
33122,5793306
33123,45967856
33124,5276508
33125,6206604
33126,5328446
33127,5795689
33128,5630193
33129,10418944
33130,8605574
33131,8707856
33132,5208160
33133,24264820
33134,7232228
33135,7771717
33136,8687506
33137,4370046
33138,15981589
33139,6153673
33140,6791939
33141,9315026
33142,7026743
33143,3709869
33144,4937429
33145,6478015
33146,7715091
33147,3264230
33148,5884515
33149,15557446
33150,5082188
33151,5988238
33152,14238212
33153,6556018
33154,7358541
33155,12101165
33156,7166574
33157,6288334
33158,17770900
33159,5102684
33160,4678762
33161,6351684
33162,7124271
33163,5941001
33164,5284578
33165,7542607
33166,5278638
33167,5434355
33168,6963930
33169,4808128
33170,6349452
33171,6907381
33172,9999672
33173,4200174
33174,6227182
33175,3442029
33176,5893693
33177,6293347
33178,6294543
33179,16746195
33180,5413530
33181,5953559
33182,5353166
33183,4550394
33184,4760874
33185,6674192
33186,5275563
33187,6044245
33188,6546972
33189,12102870
33190,6012816
33191,16787452
33192,7412097
33193,7186332
33194,3932114
33195,6668853
33196,5866646
33197,6400616
33198,5131445
33199,7323760
33200,3905716
33201,6304942
33202,9941514
33203,6928051
33204,5919022
33205,6952280
33206,5988358
33207,11532901
33208,9702142
33209,6362989
33210,3277998
33211,5927912
33212,5533025
33213,4768170
33214,7838624
33215,3965227
33216,4027627
33217,3821389
33218,5724074
33219,3452953
33220,7191119
33221,5726103
33222,5028913
33223,2801747
33224,12641587
33225,6460894
33226,5100939
33227,3659640
33228,4822129
33229,5983230
33230,6023369
33231,7122562
33232,7522857
33233,10482879
33234,10455080
33235,6483542
33236,7106637
33237,14570524
33238,10466002
33239,5870262
33240,6159880
33241,6211723
33242,5104591
33243,4541539
33244,11808885
33245,6643153
33246,6060069
33247,4578440
33248,10898632
33249,13776652
33250,10096805
33251,8820650
33252,12415840
33253,6714011
33254,5599652
33255,7491456
33256,7740451
33257,5672659
33258,28494310
33259,6217005
33260,4043545
33261,7455170
33262,6726331
33263,6061379
33264,7217030
33265,11978712
33266,6475420
33267,7684807
33268,6219344
33269,9132492
33270,5214521
33271,5514691
33272,5172407
33273,6686966
33274,7234087
33275,6795893
33276,12800063
33277,5903658
33278,4986122
33279,6143270
33280,5449096
33281,5777464
33282,6512520
33283,6720233
33284,6585924
33285,12974477
33286,5554432
33287,3507169
33288,10242353
33289,5289923
33290,6501743
33291,4593911
33292,7700834
33293,5804109
33294,6165627
33295,3561025
33296,3907508
33297,6996623
33298,8351353
33299,18353980
33300,3500175
33301,7809676
33302,4550017
33303,13125565
33304,13563544
33305,5675077
33306,6324303
33307,7269398
33308,7535191
33309,5741537
33310,15456682
33311,5919732
33312,4431943
33313,4877906
33314,10847004
33315,7670872
33316,6983772
33317,8264253
33318,6641840
33319,5276972
33320,7022334
33321,5320590
33322,5389060
33323,7988971
33324,12206798
33325,9347991
33326,6914499
33327,6050924
33328,7409092
33329,8134517
33330,3424314
33331,26133828
33332,4696056
33333,9459618
33334,5600410
33335,10568433
33336,6241069
33337,3559824
33338,10795200
33339,5379792
33340,6935208
33341,7278365
33342,21604806
33343,6542201
33344,4153940
33345,5949434
33346,17644664
33347,23846044
33348,5788949
33349,5812149
33350,3830190
33351,10258217
33352,5159574
33353,5718636
33354,6542677
33355,4882887
33356,6893108
33357,9005108
33358,2822919
33359,9033731
33360,4086937
33361,7662560
33362,3526558
33363,5906039
33364,5659900
33365,7724243
33366,16897412
33367,6167246
33368,10689301
33369,6536544
33370,5081108
33371,6590164
33372,5352181
33373,5665293
33374,5833971
33375,5279772
33376,5666543
33377,7597553
33378,25551960
33379,6467628
33380,6171138
33381,6315255
33382,3914605
33383,6383470
33384,8649942
33385,2699850
33386,10442115
33387,7325833
33388,8133288
33389,4733477
33390,6794696
33391,4827748
33392,11523685
33393,6297145
33394,5884012
33395,9269335
33396,6444148
33397,6480982
33398,5466381
33399,11188897
33400,16558582
33401,14130039
33402,3262562
33403,7568523
33404,11149906
33405,9066118
33406,5577299
33407,6729868
33408,8434636
33409,7989736
33410,6373093
33411,5807431
33412,9893352
33413,4910200
33414,7026094
33415,17963174
33416,11323832
33417,7381475
33418,7278108
33419,6895250
33420,10398290
33421,6547751
33422,7112031
33423,3297159
33424,7824940
33425,5383229
33426,6422772
33427,18158040
33428,4530413
33429,4769782
33430,4567973
33431,4148998
33432,5486046
33433,5581078
33434,6599620
33435,7391536
33436,6034366
33437,5155149
33438,4929232
33439,4033393
33440,5453071
33441,5164874
33442,8712098
33443,5709097
33444,16178225
33445,4870386
33446,8120865
33447,4396630
33448,6547691
33449,10914181
33450,6461352
33451,15718143
33452,9758747
33453,5142497
33454,6153078
33455,6980516
33456,5665173
33457,5710259
33458,4330543
33459,19140336
33460,12876591
33461,12704203
33462,7787937
33463,5217221
33464,15333238
33465,4732285
33466,5284287
33467,4697012
33468,5311736
33469,13095253
33470,6092141
33471,2806128
33472,9219401
33473,6693670
33474,4870499
33475,3241910
33476,5687664
33477,8944857
33478,6205950
33479,10657856
33480,5963161
33481,7398322
33482,4606335
33483,6013012
33484,7223527
33485,16613694
33486,13175146
33487,5820572
33488,14317299
33489,10103292
33490,8788312
33491,8240580
33492,6617436
33493,6486930
33494,6152881
33495,9941248
33496,7492928
33497,11662195
33498,7229669
33499,6735045
33500,6246364
33501,6856894
33502,5480799
33503,9556964
33504,9546210
33505,6547762
33506,9679122
33507,6416665
33508,5099495
33509,5465695
33510,8779561
33511,6270275
33512,5300921
33513,15975766
33514,5057837
33515,4704084
33516,5312770
33517,7139449
33518,6182996
33519,6563530
33520,6050522
33521,6891566
33522,3997169
33523,6354385
33524,5643802
33525,6943625
33526,10422605
33527,6591500
33528,5919873
33529,4107813
33530,5818561
33531,5056768
33532,5198034
33533,5684126
33534,4741257
33535,7976429
33536,6399356
33537,3733267
33538,6767429
33539,11522969
33540,7619537
33541,15559822
33542,14515103
33543,8711133
33544,6114693
33545,7540649
33546,5686574
33547,7429289
33548,7320942
33549,7162168
33550,12545977
33551,7165213
33552,6737170
33553,4644846
33554,9126804
33555,16669315
33556,4806965
33557,8060401
33558,28120484
33559,8646470
33560,5410395
33561,2768951
33562,6591263
33563,7564968
33564,5259064
33565,5664768
33566,8816895
33567,9184298
33568,2741909
33569,5234138
33570,10678842
33571,2993157
33572,6861150
33573,3579667
33574,6603704
33575,5507044
33576,5368894
33577,7607781
33578,11429433
33579,7973838
33580,8480005
33581,7294549
33582,6589492
33583,5418373
33584,4679659
33585,5333674
33586,5427587
33587,5591175
33588,9921600
33589,11595787
33590,3459298
33591,8354981
33592,6400519
33593,4290190
33594,10477433
33595,3566202
33596,6937472
33597,5511552
33598,4949875
33599,6083033
33600,6456360
33601,4860825
33602,7283001
33603,8139233
33604,3939678
33605,8527011
33606,6071103
33607,12022382
33608,10365624
33609,6837064
33610,11391224
33611,6575913
33612,5012005
33613,4603957
33614,4680748
33615,5027653
33616,11548637
33617,7086992
33618,5284623
33619,8108837
33620,5467929
33621,2810751
33622,7038036
33623,6361147
33624,6474797
33625,3033335
33626,13649711
33627,3509630
33628,4865214
33629,7895527
33630,5733283
33631,12208087
33632,6063312
33633,4633548
33634,13259500
33635,7227311
33636,6349202
33637,3316042
33638,7098643
33639,7046348
33640,10892253
33641,7650160
33642,8497271
33643,3877969
33644,7521319
33645,5709157
33646,10306313
33647,5736176
33648,6723518
33649,6293618
33650,6088820
33651,6057525
33652,7253965
33653,6747686
33654,5785891
33655,4879383
33656,3353035
33657,7594576
33658,6928103
33659,6619872
33660,7117627
33661,3478654
33662,7407296
33663,6363623
33664,6785156
33665,7101621
33666,5853296
33667,4877156
33668,7524402
33669,16274449
33670,4535726
33671,5294223
33672,29074926
33673,11513801
33674,5697877
33675,8308081
33676,4100159
33677,6118156
33678,7355446
33679,11904782
33680,6357630
33681,8850935
33682,7071239
33683,6235270
33684,4648942
33685,7207847
33686,7637303
33687,5692395
33688,14341499
33689,5366408
33690,5007892
33691,7580917
33692,5802190
33693,6130533
33694,6592679
33695,5541111
33696,6156572
33697,4750948
33698,6927863
33699,12550886
33700,3261869
33701,6765280
33702,6219347
33703,6601905
33704,3507499
33705,7035361
33706,6660700
33707,4730435
33708,2684755
33709,6737834
33710,5884984
33711,10290130
33712,9431528
33713,5132794
33714,5737183
33715,7143738
33716,3501805
33717,11975305
33718,4508734
33719,5781784
33720,5324832
33721,7036481
33722,4765602
33723,4895712
33724,5675998
33725,5160571
33726,8151200
33727,8225210
33728,7750239
33729,5067738
33730,5636585
33731,11601609
33732,6335008
33733,3296774
33734,6568712
33735,8322186
33736,5239211
33737,12278239
33738,4506087
33739,6237777
33740,5169619
33741,11117125
33742,5525818
33743,6570305
33744,4739445
33745,2760304
33746,9038859
33747,6884541
33748,5413832
33749,4690928
33750,8819841
33751,5169691
33752,4741010
33753,11324428
33754,7107252
33755,10462424
33756,6253648
33757,5527472
33758,5619676
33759,3320190
33760,3997608
33761,5703658
33762,5518169
33763,5440837
33764,5676553
33765,6008938
33766,5051451
33767,9118831
33768,6142188
33769,7233443
33770,3354067
33771,5097577
33772,7559912
33773,5323759
33774,6192932
33775,4759385
33776,5567504
33777,6888254
33778,7206849
33779,10336651
33780,19908198
33781,6562978
33782,3920149
33783,7373575
33784,6706903
33785,10247467
33786,6866319
33787,6952507
33788,5210472
33789,5969183
33790,5914174
33791,5921980
33792,4884505
33793,11140282
33794,3913580
33795,5770124
33796,7631966
33797,11797206
33798,6647182
33799,3566036
33800,6182198
33801,6454456
33802,5598011
33803,5988721
33804,8379959
33805,4204151
33806,6966289
33807,9319421
33808,6397206
33809,16866542
33810,6585623
33811,12343750
33812,10243685
33813,4073003
33814,13734410
33815,17399450
33816,5454967
33817,6817465
33818,7369551
33819,4660571
33820,6465391
33821,6868593
33822,4292812
33823,5957515
33824,9370119
33825,8518478
33826,8998869
33827,6617922
33828,6427452
33829,6502189
33830,4558684
33831,9993499
33832,7057135
33833,8382034
33834,5920089
33835,5960439
33836,6811745
33837,5147637
33838,8729791
33839,6254209
33840,9640575
33841,9241330
33842,8797867
33843,6370934
33844,4586934
33845,6275947
33846,5903466
33847,6242209
33848,6481071
33849,15152961
33850,5285346
33851,5126142
33852,6498541
33853,9066044
33854,5117944
33855,5316038
33856,2760304
33857,7087521
33858,7399126
33859,14273166
33860,3691521
33861,4382096
33862,5221811
33863,4310773
33864,5675179
33865,4668637
33866,6464885
33867,5391883
33868,10358618
33869,8529289
33870,5670798
33871,6391343
33872,6835088
33873,6433555
33874,4039139
33875,12841855
33876,7890271
33877,7341603
33878,5482216
33879,12102870
33880,4853405
33881,6306686
33882,5769955
33883,4659241
33884,5539960
33885,6836670
33886,11326130
33887,9242311
33888,16879584
33889,6054190
33890,6846973
33891,5920212
33892,3547858
33893,7183456
33894,4496794
33895,5422313
33896,4970581
33897,4814850
33898,5033728
33899,13914955
33900,12926457
33901,6715582
33902,6080294
33903,6187048
33904,6068398
33905,5359743
33906,4599193
33907,3472868
33908,3154031
33909,6726412
33910,4992130
33911,5559217
33912,3672069
33913,5861671
33914,3820615
33915,25157488
33916,7200127
33917,6682576
33918,8058066
33919,7462532
33920,3820615
33921,4846490
33922,4871077
33923,8652129
33924,6735252
33925,10333911
33926,6418793
33927,10462358
33928,6848856
33929,7834549
33930,5688980
33931,7067144
33932,4989346
33933,8100773
33934,4644409
33935,3043870
33936,6201496
33937,5689972
33938,8329178
33939,7395446
33940,19720462
33941,6663030
33942,11256849
33943,8687320
33944,6312855
33945,12714550
33946,5940652
33947,7524033
33948,6817097
33949,5347108
33950,5248292
33951,4763207
33952,7591399
33953,6038325
33954,15881185
33955,5764765
33956,13677152
33957,3460591
33958,5308381
33959,6067312
33960,6145059
33961,7970613
33962,5377732
33963,6902707
33964,6055857
33965,3315868
33966,5617059
33967,6989278
33968,6591716
33969,4686851
33970,3768288
33971,5542468
33972,11507420
33973,7120370
33974,4898648
33975,6835273
33976,12523853
33977,5758643
33978,7240247
33979,7327417
33980,17618818
33981,5950968
33982,4405832
33983,3800629
33984,5344249
33985,6060234
33986,5662710
33987,5797877
33988,4166871
33989,6426428
33990,3764895
33991,5342706
33992,3058763
33993,14293396
33994,8390925
33995,7374814
33996,7501227
33997,5446042
33998,9394296
33999,5594387
34000,5093235
34001,9793088
34002,8607822
34003,5321078
34004,5023831
34005,6374132
34006,24081536
34007,7206386
34008,6548929
34009,6829566
34010,6051462
34011,4454615
34012,10690696
34013,6419470
34014,7648035
34015,7020652
34016,3490536
34017,10353843
34018,13577561
34019,8651243
34020,6642304
34021,5991742
34022,5834937
34023,6528879
34024,5740482
34025,5703291
34026,7090825
34027,7165548
34028,6567444
34029,2723188
34030,5267774
34031,19972798
34032,9962689
34033,8703800
34034,6846746
34035,4519243
34036,7214651
34037,4938647
34038,3598509
34039,5031939
34040,9712244
34041,4583201
34042,10293034
34043,5405447
34044,5148209
34045,8754599
34046,5379085
34047,7067144
34048,6910618
34049,3751066
34050,7337352
34051,6003108
34052,5867144
34053,13735542
34054,8072467
34055,5233340
34056,3334980
34057,6072718
34058,9266423
34059,5910008
34060,3609737
34061,6033533
34062,3906716
34063,6561743
34064,3921393
34065,5868503
34066,4339237
34067,5673242
34068,11585113
34069,5585252
34070,6285507
34071,3805627
34072,10915959
34073,5637310
34074,14281726
34075,6112160
34076,5953611
34077,5939873
34078,9843475
34079,9606359
34080,5794832
34081,6675226
34082,6882823
34083,6498579
34084,7288914
34085,5924186
34086,6827611
34087,4968390
34088,4787658
34089,4947617
34090,7004373
34091,6474084
34092,4610679
34093,5693591
34094,5664268
34095,3380206
34096,6830491
34097,13551748
34098,7684189
34099,6895181
34100,5467798
34101,10368714
34102,5775139
34103,7189193
34104,2810751
34105,5202968
34106,5832424
34107,7206520
34108,5709505
34109,9288088
34110,7173271
34111,4353457
34112,8247419
34113,6019628
34114,6555220
34115,3371681
34116,8640255
34117,6730816
34118,4482637
34119,7095035
34120,3820615
34121,3640668
34122,4352461
34123,3452859
34124,5947780
34125,4277909
34126,8770923
34127,3241910
34128,6713379
34129,6314594
34130,6259933
34131,19737046
34132,8984179
34133,14096431
34134,6450980
34135,7039296
34136,7190940
34137,5267246
34138,5722180
34139,7370482
34140,6135267
34141,8536791
34142,5858726
34143,5759568
34144,10615384
34145,5025007
34146,10542270
34147,7452408
34148,6321991
34149,5395127
34150,11882408
34151,5300830
34152,8451322
34153,5422523
34154,5734658
34155,4583201
34156,5458785
34157,6942746
34158,4640917
34159,12921507
34160,5442215
34161,3354801
34162,6520150
34163,6589726
34164,3462688
34165,6943604
34166,4961021
34167,8550012
34168,7487765
34169,7246449
34170,5965683
34171,5727444
34172,6535766
34173,7887319
34174,5442488
34175,5511114
34176,5064404
34177,5397999
34178,7394823
34179,6032041
34180,7085503
34181,4559705
34182,6321970
34183,4204418
34184,5360857
34185,6184413
34186,9944545
34187,5527580
34188,3181410
34189,8680752
34190,5725052
34191,10659013
34192,6259859
34193,4599289
34194,6410473
34195,9125716
34196,4079705
34197,7304643
34198,6201722
34199,5310240
34200,7542012
34201,5054606
34202,11086174
34203,8500409
34204,6968957
34205,7867946
34206,4856806
34207,4558316
34208,8015982
34209,6446188
34210,14555766
34211,6229093
34212,5368512
34213,13134977
34214,7043102
34215,3882076
34216,25419784
34217,5485848
34218,5758935
34219,4696538
34220,4256967
34221,4825966
34222,5966225
34223,3288839
34224,7189397
34225,6928174
34226,6215148
34227,5952811
34228,8591944
34229,5165099
34230,5424668
34231,6052018
34232,4994869
34233,15356900
34234,5408359
34235,5013764
34236,5898217
34237,18694708
34238,10396578
34239,5121748
34240,5202395
34241,3332761
34242,6254194
34243,6752997
34244,5330860
34245,6014823
34246,6988804
34247,12569658
34248,4866867
34249,4751093
34250,5441256
34251,6221639
34252,9536057
34253,6250343
34254,7640584
34255,5613326
34256,13180505
34257,7025441
34258,5690515
34259,13830343
34260,5472212
34261,6233830
34262,6049226
34263,5460499
34264,5979663
34265,7567126
34266,3435468
34267,8583311
34268,10467189
34269,6953564
34270,11262645
34271,4902602
34272,11432062
34273,5318877
34274,6584552
34275,5175526
34276,10151786
34277,18536148
34278,3771145
34279,11858946
34280,4578804
34281,4673687
34282,6280231
34283,10207225
34284,7051026
34285,5097464
34286,5615982
34287,6387168
34288,5231531
34289,12323764
34290,6408658
34291,6429596
34292,3888490
34293,36131384
34294,14925561
34295,7206458
34296,6369495
34297,7049460
34298,6688212
34299,6075092
34300,5878890
34301,7547319
34302,5083174
34303,6730852
34304,6934788
34305,13085813
34306,6073901
34307,8272914
34308,7512493
34309,6129427
34310,5959901
34311,7550309
34312,4632953
34313,10070528
34314,6774201
34315,10124386
34316,6556988
34317,6292460
34318,5588879
34319,3545174
34320,6194009
34321,5228085
34322,5365826
34323,5675998
34324,6761099
34325,4827748
34326,6770718
34327,7069456
34328,11361032
34329,13238911
34330,6819570
34331,7453269
34332,6491485
34333,5159791
34334,5546827
34335,7289751
34336,5475212
34337,3698607
34338,7496115
34339,15557446
34340,8228706
34341,6403338
34342,8816641
34343,5333410
34344,10150717
34345,14722499
34346,7261260
34347,5605851
34348,5127099
34349,3549934
34350,9081442
34351,3265552
34352,6878900
34353,8258199
34354,3902115
34355,7338152
34356,7681540
34357,7828807
34358,6631885
34359,5918630
34360,7758208
34361,6003934
34362,3966408
34363,4042209
34364,5874134
34365,5369929
34366,6562421
34367,9059889
34368,4105187
34369,5522892
34370,5568796
34371,6660818
34372,4180857
34373,14615140
34374,5990497
34375,5235292
34376,7027079
34377,3701153
34378,6053652
34379,8738417
34380,7488229
34381,4927048
34382,3566036
34383,6005785
34384,9024591
34385,5396199
34386,8107826
34387,5432771
34388,6726301
34389,5336155
34390,6620827
34391,5287540
34392,5177054
34393,5483441
34394,4052157
34395,6146764
34396,14253206
34397,3034058
34398,8917012
34399,9454576
34400,8407338
34401,5079148
34402,4783450
34403,5462480
34404,7875629
34405,9470705
34406,8983175
34407,5453634
34408,3687184
34409,6048734
34410,7538291
34411,6382969
34412,5442891
34413,7146092
34414,12541765
34415,2987165
34416,10266137
34417,5685635
34418,3720575
34419,6553020
34420,10872682
34421,3718339
34422,5079690
34423,4997318
34424,7087176
34425,5840389
34426,4301877
34427,5614995
34428,5934044
34429,6952949
34430,7087091
34431,5531660
34432,5871702
34433,3709085
34434,5646366
34435,5423176
34436,6724511
34437,5499882
34438,4802482
34439,5777144
34440,5746917
34441,7318935
34442,6094033
34443,4400893
34444,5280854
34445,6292238
34446,6408430
34447,13128663
34448,5732819
34449,10873626
34450,5179227
34451,5190647
34452,6872680
34453,7268968
34454,6129872
34455,5882415
34456,5658910
34457,10710681
34458,5917277
34459,9699198
34460,6232631
34461,5944927
34462,5745456
34463,5374412
34464,6527815
34465,18915026
34466,3213015
34467,6851811
34468,7673398
34469,6057016
34470,5261910
