id,price_doc
32472,5934955
32473,5419060
32474,3886761
32475,12623629
32476,5245677
32477,3869002
32478,6680358
32479,3946333
32480,8029143
32481,5517107
32482,4597005
32483,10089536
32484,12136238
32485,13365183
32486,6673755
32487,6737901
32488,11326056
32489,9572371
32490,6238837
32491,8217392
32492,10109321
32493,8393086
32494,6722598
32495,5834744
32496,5986075
32497,7167123
32498,11510522
32499,11884594
32500,4639661
32501,9147758
32502,7389046
32503,5513142
32504,5456488
32505,10680767
32506,6072925
32507,3247671
32508,7041798
32509,5119657
32510,12892196
32511,5672545
32512,6426320
32513,5262395
32514,6440828
32515,5834408
32516,8414014
32517,8309763
32518,4832390
32519,4065952
32520,2686609
32521,6227158
32522,6169931
32523,7730158
32524,6569456
32525,5238710
32526,8177281
32527,7252405
32528,5087682
32529,6595397
32530,5574758
32531,6921989
32532,12843237
32533,7123924
32534,5171628
32535,5210892
32536,12603257
32537,6481539
32538,9882513
32539,5822737
32540,7581541
32541,15462197
32542,5749062
32543,6290748
32544,5180930
32545,5012189
32546,10705951
32547,5661977
32548,4241015
32549,3742936
32550,6784175
32551,4935227
32552,5798927
32553,6826345
32554,10072526
32555,8735135
32556,10143006
32557,3967252
32558,6949174
32559,9409441
32560,6404024
32561,5021976
32562,10698774
32563,6030556
32564,5667950
32565,6131584
32566,4338137
32567,4702532
32568,9914256
32569,5774886
32570,5513987
32571,6770208
32572,7026504
32573,8618621
32574,7519593
32575,6674058
32576,6610890
32577,5183344
32578,6209820
32579,8421615
32580,5833805
32581,4398474
32582,6822332
32583,7614905
32584,4487252
32585,4933763
32586,5513717
32587,6543885
32588,6873801
32589,3019761
32590,8310968
32591,7925913
32592,4082005
32593,3911493
32594,3996330
32595,6715430
32596,10325238
32597,7042003
32598,9357738
32599,5661391
32600,7585768
32601,4542618
32602,6923123
32603,5725894
32604,4815381
32605,4891054
32606,5485737
32607,7233424
32608,7538232
32609,6848872
32610,6144684
32611,5938412
32612,4111939
32613,5595228
32614,8499677
32615,5542040
32616,7093459
32617,7691281
32618,6355991
32619,3991383
32620,7140957
32621,5692966
32622,13739138
32623,11579487
32624,12038462
32625,8613771
32626,7295420
32627,7077203
32628,7765713
32629,9930177
32630,7056387
32631,6115078
32632,6374335
32633,7254442
32634,5417370
32635,9444970
32636,5691221
32637,8060082
32638,6378238
32639,6732602
32640,5370001
32641,6885944
32642,6661645
32643,10957434
32644,8724451
32645,6288926
32646,7251096
32647,10333317
32648,6201667
32649,6759253
32650,7471551
32651,2686609
32652,7906867
32653,11028319
32654,5417241
32655,13158517
32656,4024772
32657,5700131
32658,8354223
32659,3689002
32660,7887719
32661,7145420
32662,11523715
32663,8773069
32664,8811240
32665,10362481
32666,6999876
32667,6331229
32668,6325912
32669,9262505
32670,6434487
32671,6463821
32672,4338083
32673,8684085
32674,5744469
32675,4764469
32676,5903657
32677,4758828
32678,8892410
32679,4683047
32680,17022320
32681,8934445
32682,4360649
32683,10724298
32684,6310590
32685,6213879
32686,4691425
32687,5630707
32688,5279121
32689,6239068
32690,7595284
32691,6788183
32692,11294444
32693,8943727
32694,6462070
32695,9022393
32696,3687448
32697,6592749
32698,5526021
32699,5751108
32700,9320905
32701,11819715
32702,10037393
32703,8204317
32704,9426427
32705,8897430
32706,3946707
32707,6467122
32708,5926266
32709,6581759
32710,9834196
32711,5981094
32712,8050859
32713,5662487
32714,5828949
32715,4307268
32716,4343989
32717,8393168
32718,8711135
32719,6809968
32720,4936986
32721,13778199
32722,6963914
32723,4489716
32724,7408806
32725,13678384
32726,5905268
32727,4234732
32728,9332906
32729,5988856
32730,8976676
32731,5250031
32732,4720434
32733,5145268
32734,5174023
32735,6380280
32736,4118319
32737,4967967
32738,7539202
32739,43691176
32740,4997145
32741,6348774
32742,11489573
32743,7222483
32744,12133705
32745,6401912
32746,10910087
32747,6728193
32748,4042872
32749,3903549
32750,8546752
32751,5951565
32752,31232798
32753,7170018
32754,7835511
32755,7391349
32756,6806967
32757,10607673
32758,6653370
32759,5239489
32760,5551412
32761,5312298
32762,7234587
32763,6068977
32764,5382018
32765,4981439
32766,7071515
32767,6007033
32768,5828035
32769,5616097
32770,6079456
32771,8685201
32772,9552560
32773,5390915
32774,6200444
32775,6307351
32776,4865224
32777,5534565
32778,5196674
32779,4115169
32780,7661433
32781,8092097
32782,5986356
32783,9641957
32784,9285027
32785,6262777
32786,4922196
32787,9969108
32788,5444508
32789,5177510
32790,4722988
32791,5353393
32792,5275561
32793,14109014
32794,2721933
32795,5127491
32796,5931747
32797,5727686
32798,7110488
32799,11510999
32800,4625782
32801,6145151
32802,8047059
32803,5357917
32804,10038451
32805,12388680
32806,4967005
32807,5887951
32808,5389592
32809,8146570
32810,6576076
32811,10386586
32812,4988940
32813,6034941
32814,4001174
32815,4492442
32816,5387577
32817,6741740
32818,7996999
32819,3577659
32820,5557908
32821,12683226
32822,5557517
32823,7768090
32824,6962609
32825,5789151
32826,10369999
32827,9510507
32828,5798275
32829,5434437
32830,4813444
32831,5353645
32832,3919244
32833,12752517
32834,9509426
32835,6267273
32836,5426652
32837,6129373
32838,5420509
32839,22178114
32840,6531128
32841,5725559
32842,5905854
32843,4039729
32844,4959391
32845,8170146
32846,10672823
32847,3896282
32848,10262226
32849,3785976
32850,6467933
32851,10027865
32852,4678083
32853,3859639
32854,7298291
32855,9215620
32856,4372764
32857,8019079
32858,3872436
32859,5861790
32860,7197925
32861,5800088
32862,7540777
32863,6393969
32864,8450260
32865,8290114
32866,3851856
32867,4151194
32868,10248677
32869,6369874
32870,5862386
32871,3946757
32872,8230604
32873,5373943
32874,4831757
32875,7904966
32876,7226136
32877,8964208
32878,9251370
32879,3974287
32880,9280598
32881,6814834
32882,7314438
32883,4532381
32884,7433191
32885,5133175
32886,6194969
32887,4346738
32888,7655921
32889,4223564
32890,5010463
32891,6470526
32892,6100768
32893,10741839
32894,6349231
32895,6844663
32896,5542658
32897,3423528
32898,10061284
32899,9476838
32900,6111877
32901,7221618
32902,9190749
32903,5874781
32904,11314080
32905,6276956
32906,7051273
32907,4576386
32908,7330844
32909,3117990
32910,7661998
32911,11338386
32912,5768207
32913,6833198
32914,4700087
32915,7900808
32916,12171184
32917,5581265
32918,9966738
32919,10142402
32920,5816443
32921,4241355
32922,5481394
32923,6125859
32924,2795316
32925,5110930
32926,4025816
32927,8646782
32928,11047336
32929,12211026
32930,4832806
32931,6941122
32932,5789905
32933,5830436
32934,5034280
32935,11236668
32936,4756697
32937,4765646
32938,8317771
32939,4710989
32940,6935172
32941,9803376
32942,6759339
32943,5626092
32944,5502509
32945,4856262
32946,7430413
32947,7741119
32948,12735270
32949,6114634
32950,4713757
32951,7538727
32952,7521870
32953,6283179
32954,7336913
32955,9874599
32956,5363092
32957,8874867
32958,9341029
32959,12544011
32960,5437994
32961,10030674
32962,4692502
32963,9516549
32964,5900929
32965,9174633
32966,6962776
32967,6850219
32968,6482560
32969,6429965
32970,5877058
32971,5739253
32972,5368769
32973,6637370
32974,8233200
32975,7279597
32976,7285126
32977,4554314
32978,6026275
32979,5347629
32980,4200672
32981,5301444
32982,5540791
32983,6142952
32984,5847403
32985,5129933
32986,6391642
32987,8405013
32988,6732927
32989,3923089
32990,8689546
32991,3830033
32992,5827777
32993,5264000
32994,3935562
32995,7137947
32996,7398188
32997,9593810
32998,16597553
32999,4185741
33000,6085531
33001,5479373
33002,5479810
33003,4242486
33004,6328647
33005,7794340
33006,12247121
33007,6046368
33008,4079609
33009,6063940
33010,4780718
33011,4647811
33012,5611246
33013,3927360
33014,5651732
33015,5904106
33016,4519898
33017,4632849
33018,5771829
33019,6440362
33020,6563141
33021,6849738
33022,6741560
33023,6775022
33024,12085876
33025,5073292
33026,5026138
33027,4116879
33028,6825283
33029,6922778
33030,8172862
33031,4511962
33032,9741316
33033,8342158
33034,4433205
33035,6173301
33036,4830433
33037,7787299
33038,6175675
33039,7466549
33040,11648474
33041,3975627
33042,9861256
33043,7089577
33044,6245213
33045,14586920
33046,6534959
33047,9469748
33048,9175100
33049,16909894
33050,8035937
33051,5792469
33052,9764851
33053,6924903
33054,3956153
33055,9343917
33056,4886174
33057,8489526
33058,5867018
33059,9257806
33060,4778165
33061,4284794
33062,7628084
33063,6536921
33064,5192757
33065,5640564
33066,10149883
33067,5093147
33068,7540863
33069,11152521
33070,8165675
33071,10973074
33072,5184760
33073,4035454
33074,12250803
33075,5393996
33076,6316838
33077,9495285
33078,5028220
33079,7257137
33080,6368283
33081,12646583
33082,8077771
33083,5809206
33084,4163228
33085,10383770
33086,12981966
33087,4891725
33088,4587204
33089,9391350
33090,7132640
33091,5193219
33092,6182426
33093,14154964
33094,5162320
33095,4064445
33096,8949611
33097,5579421
33098,6578043
33099,6412518
33100,6078312
33101,6047597
33102,5968372
33103,5298346
33104,5544116
33105,10635264
33106,5061902
33107,4107145
33108,10055053
33109,6094206
33110,5331618
33111,5780061
33112,4749122
33113,7008373
33114,4672116
33115,9724783
33116,5609634
33117,5630265
33118,10313912
33119,12468870
33120,3321584
33121,6573627
33122,6050630
33123,32646154
33124,5389021
33125,7025519
33126,5415087
33127,6459306
33128,5835787
33129,10783518
33130,8437171
33131,8459286
33132,5015122
33133,23299428
33134,8031357
33135,7526895
33136,8392203
33137,4553754
33138,14238566
33139,5985376
33140,7700090
33141,11228147
33142,7520770
33143,3920252
33144,4869984
33145,7994432
33146,8004166
33147,3732785
33148,6426529
33149,14489435
33150,5980367
33151,6485609
33152,13144513
33153,8264460
33154,8381165
33155,12090902
33156,7246941
33157,6370981
33158,15437483
33159,5201347
33160,4392795
33161,7349274
33162,8262424
33163,5369768
33164,5889577
33165,8180561
33166,6335500
33167,5988975
33168,7177499
33169,4557102
33170,6803646
33171,7712891
33172,9674770
33173,4304032
33174,6883934
33175,3969567
33176,6161812
33177,6714704
33178,7312365
33179,14312167
33180,5756546
33181,5973215
33182,4814445
33183,4402690
33184,5267511
33185,6525503
33186,5455688
33187,6530040
33188,6442865
33189,11377577
33190,5949456
33191,13107732
33192,8445094
33193,7456789
33194,4864255
33195,8255108
33196,5743681
33197,6605450
33198,4934360
33199,7416089
33200,4057018
33201,6644806
33202,9859564
33203,8212264
33204,5171927
33205,6964337
33206,6514190
33207,11422694
33208,9292037
33209,6007093
33210,3270775
33211,6043804
33212,6334301
33213,5470686
33214,9262051
33215,4069000
33216,4355728
33217,4480332
33218,5962087
33219,3991879
33220,7314438
33221,5659528
33222,4946055
33223,2725006
33224,11279567
33225,6051161
33226,5121453
33227,3843827
33228,4237997
33229,7142182
33230,6246979
33231,7273834
33232,8499460
33233,9803009
33234,9341682
33235,6680897
33236,7442096
33237,12625255
33238,9857240
33239,6415640
33240,5911649
33241,6138819
33242,5284033
33243,4655367
33244,11841037
33245,6744062
33246,6185236
33247,3912005
33248,10481099
33249,13986611
33250,8508656
33251,8201276
33252,10913005
33253,6677355
33254,5777626
33255,7299043
33256,8419174
33257,5429078
33258,20075544
33259,6352568
33260,4775240
33261,6840521
33262,6578727
33263,6114233
33264,8417642
33265,10045611
33266,6925499
33267,7381646
33268,6647113
33269,9781548
33270,5272659
33271,5921834
33272,4624156
33273,6737447
33274,7072555
33275,6846598
33276,11826134
33277,5680532
33278,4410218
33279,6424339
33280,5565719
33281,6121206
33282,6867951
33283,6532070
33284,5812821
33285,11894366
33286,5920163
33287,4061924
33288,9608899
33289,5619601
33290,6468569
33291,4692165
33292,7811138
33293,5745765
33294,5732539
33295,3788997
33296,4140505
33297,7431426
33298,8238815
33299,12439101
33300,4001174
33301,8291333
33302,4800616
33303,11687174
33304,11677985
33305,6388652
33306,7188628
33307,8214220
33308,7231731
33309,6256373
33310,14256216
33311,6211954
33312,4554242
33313,5007162
33314,11056173
33315,8900203
33316,7346983
33317,7344983
33318,6827844
33319,5317614
33320,7696264
33321,5345572
33322,4874756
33323,8073605
33324,11772338
33325,9194731
33326,6984932
33327,6188403
33328,7186889
33329,9260758
33330,3639603
33331,16979362
33332,4813194
33333,9718772
33334,5672578
33335,9644326
33336,7883875
33337,4029295
33338,9120607
33339,5242802
33340,6426286
33341,6903579
33342,20430618
33343,7399418
33344,4353345
33345,6102980
33346,17257228
33347,16767332
33348,5492136
33349,5553740
33350,3988095
33351,10532063
33352,5957043
33353,6395671
33354,5573324
33355,4726417
33356,6753857
33357,9039447
33358,2888081
33359,10350947
33360,4056516
33361,8168420
33362,4039924
33363,6710074
33364,5650283
33365,9170135
33366,15379943
33367,6134876
33368,9744331
33369,6692744
33370,5461582
33371,6965787
33372,5403692
33373,5588548
33374,5684432
33375,5574931
33376,5941968
33377,7926446
33378,28545384
33379,6074330
33380,5744679
33381,6789468
33382,4070885
33383,6258888
33384,8542614
33385,2606357
33386,11601161
33387,7805180
33388,8091249
33389,4026343
33390,6468781
33391,4844274
33392,10442852
33393,6147452
33394,5842763
33395,9796543
33396,6322277
33397,6569317
33398,5410727
33399,9399337
33400,16828920
33401,13364021
33402,3968742
33403,7547374
33404,13480064
33405,8768597
33406,5379252
33407,6803260
33408,9514552
33409,8350661
33410,6702300
33411,5973446
33412,9475659
33413,4024919
33414,6690949
33415,20915420
33416,11422198
33417,7240913
33418,7979763
33419,7159106
33420,10213847
33421,6198546
33422,7267855
33423,3642461
33424,9398700
33425,5821688
33426,6203697
33427,15944246
33428,3660595
33429,4068633
33430,4507927
33431,4468428
33432,5476597
33433,5701752
33434,8137597
33435,7676475
33436,5950101
33437,5011702
33438,5216995
33439,4127034
33440,5331527
33441,5380731
33442,8502538
33443,5647315
33444,16085074
33445,4140163
33446,8586661
33447,5543582
33448,7457203
33449,11692454
33450,6960311
33451,13595742
33452,9834729
33453,5634385
33454,5640026
33455,7286259
33456,5345469
33457,6318109
33458,4052232
33459,16801718
33460,10769459
33461,11691830
33462,7679691
33463,5616389
33464,15081092
33465,5159258
33466,5402988
33467,4602077
33468,5454728
33469,11271486
33470,7171614
33471,2735609
33472,11650147
33473,7246404
33474,5387486
33475,3491500
33476,5816727
33477,8224928
33478,6522963
33479,10680565
33480,6970082
33481,7220641
33482,4945144
33483,7369749
33484,6799456
33485,15508629
33486,11420877
33487,5320925
33488,13129268
33489,8620435
33490,10019526
33491,7868061
33492,6580089
33493,6605007
33494,6626395
33495,9893532
33496,7752620
33497,10307027
33498,8244987
33499,7633768
33500,5936433
33501,7700507
33502,5327419
33503,9086578
33504,8737811
33505,7175376
33506,10860787
33507,7444709
33508,5630981
33509,5770220
33510,9996510
33511,6835135
33512,5304475
33513,15015684
33514,4467965
33515,4014052
33516,5121710
33517,8665777
33518,5996591
33519,7272662
33520,5528901
33521,6751586
33522,4130806
33523,6671449
33524,4673222
33525,7158022
33526,9719637
33527,6358123
33528,5850541
33529,4261348
33530,5590084
33531,5497355
33532,5771760
33533,5689119
33534,4304489
33535,7732536
33536,6877015
33537,3872536
33538,6951401
33539,9990521
33540,8529556
33541,13746948
33542,15428660
33543,8171275
33544,5984694
33545,7898627
33546,5262161
33547,7805537
33548,7518909
33549,7157028
33550,11676022
33551,7176790
33552,6641118
33553,4834790
33554,8350457
33555,15809416
33556,4913060
33557,8776411
33558,25681236
33559,7598740
33560,5278284
33561,2688061
33562,7256402
33563,7345475
33564,5851189
33565,5626859
33566,9123595
33567,8879072
33568,2663180
33569,4684751
33570,10408150
33571,3021944
33572,6849572
33573,3733689
33574,6666727
33575,5407372
33576,5154927
33577,9844102
33578,10738549
33579,7750196
33580,8158867
33581,7289052
33582,7229865
33583,5665616
33584,5258300
33585,5181721
33586,5114681
33587,5781735
33588,9796586
33589,11459416
33590,3832681
33591,8724690
33592,6210260
33593,4509700
33594,10627107
33595,4027189
33596,6190288
33597,5644162
33598,4883006
33599,6206071
33600,5954106
33601,4665376
33602,7515242
33603,7262747
33604,4092772
33605,7621665
33606,6201792
33607,11618007
33608,9696044
33609,6392390
33610,9633003
33611,6643681
33612,4555410
33613,4853723
33614,5339932
33615,5167371
33616,14368157
33617,6602544
33618,5344337
33619,8185539
33620,6340486
33621,2737209
33622,8103266
33623,6888564
33624,6491833
33625,3083908
33626,13938341
33627,4016462
33628,4697399
33629,8242003
33630,5662248
33631,10638339
33632,5571797
33633,4319225
33634,12819734
33635,8277164
33636,6162478
33637,3748363
33638,7859387
33639,7062435
33640,10204755
33641,8340628
33642,10004169
33643,4283047
33644,8192617
33645,5271044
33646,11347447
33647,6013958
33648,6779460
33649,6502826
33650,6151257
33651,6122199
33652,8751289
33653,6726840
33654,5882989
33655,5035246
33656,3683508
33657,7608620
33658,6807914
33659,6957120
33660,6448344
33661,3927186
33662,7574642
33663,7391754
33664,6406672
33665,8230891
33666,6524886
33667,4408435
33668,7074709
33669,15794024
33670,4590577
33671,4699443
33672,21054782
33673,10538450
33674,5417994
33675,7106212
33676,4438556
33677,6083417
33678,8541984
33679,12718128
33680,6866435
33681,8241388
33682,7601973
33683,6143352
33684,4514129
33685,8833244
33686,8055482
33687,6269283
33688,14235264
33689,4834453
33690,5601925
33691,7785633
33692,6321969
33693,7619217
33694,6671350
33695,6638839
33696,6089520
33697,5381112
33698,6884169
33699,11344303
33700,3701906
33701,7553364
33702,6037710
33703,7544918
33704,3395734
33705,7279217
33706,7370485
33707,5818595
33708,2734523
33709,7202564
33710,7164337
33711,10224736
33712,10407929
33713,4853098
33714,5056695
33715,7416921
33716,3930608
33717,14761408
33718,4644243
33719,6663623
33720,5175757
33721,7099581
33722,4888151
33723,4871354
33724,6001111
33725,5143420
33726,7190717
33727,9663919
33728,7913335
33729,5484555
33730,6116569
33731,12217046
33732,6838434
33733,3725802
33734,7512636
33735,7296076
33736,5305142
33737,10692609
33738,4615773
33739,6882976
33740,5125445
33741,13669906
33742,5634637
33743,7890350
33744,4649679
33745,2676987
33746,8655093
33747,7116205
33748,5908893
33749,4966386
33750,10412754
33751,5053255
33752,4814194
33753,10155033
33754,7426690
33755,10021810
33756,6909835
33757,5275393
33758,5592936
33759,3392641
33760,4068455
33761,5756922
33762,5265371
33763,5717387
33764,5870923
33765,6004020
33766,5199560
33767,9244974
33768,5677911
33769,8201038
33770,3583566
33771,4601242
33772,7131249
33773,5254134
33774,5956565
33775,5107163
33776,5588917
33777,7084846
33778,7794909
33779,9375738
33780,15433049
33781,6874568
33782,4376271
33783,7471506
33784,6688060
33785,9928081
33786,7410736
33787,6485408
33788,5326531
33789,6315779
33790,5763434
33791,6317646
33792,5010486
33793,10627858
33794,4842263
33795,5246711
33796,8204268
33797,11696434
33798,7315680
33799,4117837
33800,5834575
33801,6398129
33802,5937678
33803,5940055
33804,8883656
33805,4716101
33806,7066919
33807,8941229
33808,5473225
33809,16084849
33810,6753662
33811,10770030
33812,12286804
33813,4232905
33814,12470884
33815,12101762
33816,5723113
33817,7660153
33818,7451097
33819,4711083
33820,6567285
33821,7196843
33822,5447330
33823,6216043
33824,9081835
33825,8361235
33826,8784813
33827,6543845
33828,6237882
33829,5910556
33830,4898680
33831,9604961
33832,7309263
33833,7984042
33834,5902991
33835,7245582
33836,6548095
33837,5138425
33838,7751244
33839,6192897
33840,9982543
33841,10271070
33842,9890179
33843,6386866
33844,4530504
33845,5935247
33846,5487780
33847,6099063
33848,6752160
33849,17776346
33850,5150985
33851,5251185
33852,6607976
33853,9315778
33854,5331949
33855,5544558
33856,2676987
33857,7962865
33858,8437162
33859,13261993
33860,4238926
33861,4928319
33862,4460768
33863,4815146
33864,5526293
33865,4980440
33866,6785113
33867,5135300
33868,10326907
33869,8457225
33870,5558740
33871,7261013
33872,6887269
33873,7071097
33874,4371240
33875,12525841
33876,7816428
33877,6633441
33878,5579664
33879,11377577
33880,4213440
33881,7461118
33882,5747889
33883,4819267
33884,5611859
33885,6667491
33886,9950905
33887,10625555
33888,12652417
33889,5730272
33890,7126055
33891,6398826
33892,3775996
33893,9997558
33894,4330491
33895,5300167
33896,5251928
33897,4106171
33898,5007067
33899,13923561
33900,10901526
33901,6886734
33902,6217450
33903,6583068
33904,6077556
33905,5898851
33906,5151522
33907,4104250
33908,3767373
33909,6532302
33910,5319859
33911,5888798
33912,3977111
33913,6203270
33914,4392218
33915,23103454
33916,7376760
33917,6141157
33918,8654563
33919,7927508
33920,4392218
33921,4120367
33922,5378309
33923,9262574
33924,6589781
33925,9890639
33926,6444561
33927,12849607
33928,7361683
33929,8914491
33930,5880949
33931,7048220
33932,5217544
33933,7257013
33934,4665713
33935,3103160
33936,6195772
33937,5388122
33938,8261519
33939,8057424
33940,14653574
33941,7285392
33942,13733661
33943,8240715
33944,6982338
33945,10919829
33946,6124671
33947,7762459
33948,6188768
33949,5488358
33950,6070356
33951,4426670
33952,7070150
33953,5869442
33954,14610908
33955,5801821
33956,12533336
33957,3624272
33958,5480209
33959,5971675
33960,5760860
33961,8691038
33962,5622430
33963,6926682
33964,5906120
33965,3477220
33966,5729329
33967,6999635
33968,6530226
33969,5019780
33970,3876614
33971,5722071
33972,10545168
33973,7158901
33974,4481258
33975,7775705
33976,12645131
33977,6117924
33978,7617477
33979,7356080
33980,19064600
33981,5901751
33982,4193439
33983,4366485
33984,5204108
33985,5892237
33986,5817560
33987,6262435
33988,3098219
33989,7021007
33990,4308992
33991,4587624
33992,3121322
33993,12470810
33994,9139290
33995,7323923
33996,8365103
33997,6190635
33998,9328650
33999,5431488
34000,5293064
34001,9779679
34002,7626996
34003,5259660
34004,6165248
34005,7072683
34006,16125324
34007,7566545
34008,5940379
34009,7740113
34010,5886120
34011,4985275
34012,9975649
34013,6018506
34014,8366038
34015,7206032
34016,4130350
34017,10604399
34018,11356329
34019,8501725
34020,6672196
34021,6665278
34022,6065094
34023,6846849
34024,5520634
34025,6424219
34026,8513931
34027,7253897
34028,6159311
34029,3461832
34030,5308503
34031,16059522
34032,11611884
34033,7680638
34034,6864125
34035,5651335
34036,6727428
34037,4322956
34038,4102859
34039,5095196
34040,8153784
34041,4787920
34042,8905670
34043,5648989
34044,5105805
34045,8666046
34046,5351622
34047,7048220
34048,8402084
34049,4051683
34050,8061792
34051,7357090
34052,6956142
34053,12237936
34054,8172529
34055,5038128
34056,3770632
34057,5587612
34058,9442139
34059,6517362
34060,3821935
34061,7180919
34062,4448445
34063,6722244
34064,4454909
34065,5206021
34066,4546802
34067,5961398
34068,10683250
34069,5403919
34070,6134915
34071,3926865
34072,12727126
34073,5952937
34074,16555803
34075,5816359
34076,5794592
34077,5816595
34078,8179305
34079,8586539
34080,6686892
34081,6112983
34082,6719389
34083,6735914
34084,7338040
34085,6217475
34086,6837990
34087,5286772
34088,4963680
34089,4337334
34090,8385116
34091,7463452
34092,4934508
34093,5336870
34094,6509634
34095,3825088
34096,7222550
34097,12843087
34098,7650902
34099,7098365
34100,5150833
34101,9062706
34102,6158587
34103,7336616
34104,2737209
34105,5267696
34106,5865422
34107,7348210
34108,5586801
34109,9134470
34110,7240857
34111,5099750
34112,7995822
34113,6367187
34114,6333351
34115,3806296
34116,8405968
34117,5955207
34118,4425104
34119,7457732
34120,4392218
34121,4169306
34122,5502147
34123,3967595
34124,6234535
34125,4170316
34126,10597299
34127,3491500
34128,7950604
34129,6351963
34130,5325483
34131,20853816
34132,9062395
34133,11561869
34134,6765575
34135,7170988
34136,7034271
34137,4812006
34138,5654401
34139,7430389
34140,6232643
34141,8349136
34142,6148941
34143,5692580
34144,11958466
34145,5323801
34146,9195130
34147,8354325
34148,5637335
34149,5426537
34150,11234664
34151,5486766
34152,9284719
34153,5650675
34154,7284287
34155,4787920
34156,5371972
34157,7994102
34158,4736142
34159,12580282
34160,5940980
34161,3810023
34162,7774905
34163,6833390
34164,3882992
34165,7990996
34166,4962882
34167,8340268
34168,8344654
34169,7321614
34170,7268150
34171,6527578
34172,6440809
34173,9692537
34174,5700036
34175,5884808
34176,5428522
34177,5916775
34178,7847508
34179,5885760
34180,8087412
34181,4784431
34182,6163035
34183,5431116
34184,5505343
34185,6317855
34186,10938270
34187,5690509
34188,3827116
34189,8812065
34190,6124510
34191,10315775
34192,6360919
34193,4905098
34194,7281509
34195,8780596
34196,4075802
34197,9309196
34198,6744382
34199,5372806
34200,8323627
34201,4789238
34202,10743346
34203,7890541
34204,7711431
34205,8021605
34206,4803980
34207,3948225
34208,7888370
34209,6304495
34210,12107282
34211,7425993
34212,5598568
34213,11581751
34214,6585939
34215,3998736
34216,18346080
34217,5137321
34218,5084830
34219,4341899
34220,4959993
34221,4944973
34222,5489731
34223,3725333
34224,7232158
34225,7266658
34226,6019394
34227,6333745
34228,8709537
34229,5806502
34230,5695225
34231,6585177
34232,4925737
34233,13679852
34234,5652557
34235,4943625
34236,5370001
34237,16117525
34238,10705951
34239,5119297
34240,4857741
34241,3707574
34242,5334336
34243,7218168
34244,5495555
34245,5599547
34246,6503623
34247,11864612
34248,4945804
34249,4523210
34250,5478399
34251,7321021
34252,9705667
34253,6106711
34254,7870083
34255,5501346
34256,14440149
34257,7178406
34258,5953803
34259,12750477
34260,5630999
34261,6540327
34262,6202558
34263,4875038
34264,7435242
34265,8994920
34266,3808255
34267,8126647
34268,9876668
34269,6047578
34270,11462574
34271,5253692
34272,10709520
34273,5400045
34274,7109408
34275,5594708
34276,11253132
34277,16253701
34278,4318950
34279,11145393
34280,4397702
34281,4015313
34282,5349642
34283,10164376
34284,7518018
34285,4900340
34286,5871308
34287,6582966
34288,5681457
34289,11050545
34290,6910506
34291,6348925
34292,4469414
34293,27466200
34294,13868072
34295,6468577
34296,6296751
34297,7412588
34298,7131371
34299,5494029
34300,6107643
34301,7512551
34302,5095234
34303,6322713
34304,7403435
34305,11892522
34306,5772751
34307,9034901
34308,8728015
34309,6944369
34310,5814132
34311,8706577
34312,4802907
34313,9732262
34314,6253715
34315,12040187
34316,8208933
34317,5793469
34318,5854912
34319,4033624
34320,6945051
34321,5304676
34322,5590049
34323,6001111
34324,8314130
34325,4844274
34326,6754006
34327,7764803
34328,12261059
34329,11263778
34330,7066852
34331,8326107
34332,6453603
34333,4564531
34334,5264506
34335,9248292
34336,5829310
34337,3914552
34338,7225983
34339,14489435
34340,7592223
34341,6769287
34342,9120993
34343,5561206
34344,9113485
34345,12633379
34346,7272613
34347,5516526
34348,5104365
34349,3765029
34350,8650879
34351,3934971
34352,7682855
34353,8915806
34354,4484067
34355,7478480
34356,8168170
34357,8098873
34358,5995995
34359,7064165
34360,9484894
34361,7362046
34362,4392913
34363,4801943
34364,6409425
34365,5310090
34366,5649415
34367,11032834
34368,4282451
34369,5960622
34370,5380656
34371,6808649
34372,5418050
34373,17633420
34374,6936273
34375,5969033
34376,7817184
34377,4191820
34378,5732951
34379,8430579
34380,8062191
34381,5162443
34382,4117837
34383,5681779
34384,9036128
34385,5620748
34386,8985041
34387,4806618
34388,7808529
34389,5754408
34390,7202040
34391,4902650
34392,4794444
34393,5425224
34394,4932794
34395,5830207
34396,13290158
34397,3095598
34398,8063188
34399,8053188
34400,8566058
34401,4447409
34402,4965550
34403,5996759
34404,8099223
34405,11317483
34406,9298647
34407,5330585
34408,3973880
34409,6010332
34410,7330526
34411,6086954
34412,5441822
34413,7154739
34414,12640132
34415,3024455
34416,9567053
34417,6071803
34418,4039054
34419,6221509
34420,11321496
34421,4040891
34422,4891996
34423,5006465
34424,7985359
34425,5942491
34426,4402302
34427,6505304
34428,5946621
34429,6621806
34430,7524765
34431,6059825
34432,5621417
34433,4265216
34434,5301444
34435,5452771
34436,7749985
34437,5853526
34438,4935748
34439,6293815
34440,5398437
34441,8304398
34442,6563505
34443,4860359
34444,5907383
34445,6264444
34446,6149007
34447,12797146
34448,5498372
34449,10935794
34450,5995014
34451,5813732
34452,7478250
34453,7399466
34454,6469421
34455,6499798
34456,6200159
34457,8173020
34458,5217850
34459,9220359
34460,6541670
34461,5579736
34462,5825833
34463,5525933
34464,6559828
34465,15200003
34466,3894478
34467,7049099
34468,7987155
34469,6051053
34470,5345999
