id,price_doc
32472,6125649
32473,5885087
32474,4775403
32475,13525438
32476,5992391
32477,3828319
32478,6929474
32479,4191235
32480,9449403
32481,5568382
32482,4340814
32483,11248625
32484,13158710
32485,13292895
32486,6832296
32487,7010738
32488,12047533
32489,9416984
32490,5809325
32491,7289899
32492,10757406
32493,7870013
32494,6365390
32495,6584985
32496,5936974
32497,6891654
32498,12243471
32499,10971677
32500,4588727
32501,9915947
32502,6925970
32503,5450174
32504,5329560
32505,8872625
32506,6567980
32507,3353850
32508,6383854
32509,5067120
32510,11374870
32511,5339199
32512,6382923
32513,5534231
32514,6167119
32515,6407280
32516,8119641
32517,10309798
32518,4642627
32519,4141554
32520,2446350
32521,6175766
32522,6480669
32523,7312593
32524,5931692
32525,5450639
32526,8644846
32527,7725271
32528,5247697
32529,6849806
32530,5985853
32531,7238133
32532,12716685
32533,6377451
32534,5573012
32535,5718751
32536,11554448
32537,6744415
32538,8880896
32539,5817553
32540,7418238
32541,12566873
32542,5888572
32543,6533917
32544,5249611
32545,5120527
32546,10426332
32547,5834986
32548,4178518
32549,3971217
32550,5755596
32551,5283245
32552,6451480
32553,6595267
32554,10676465
32555,8251137
32556,9967417
32557,3929038
32558,7427283
32559,7942500
32560,5855326
32561,5842319
32562,8056876
32563,6320944
32564,5546731
32565,6858041
32566,4357901
32567,5411797
32568,10925657
32569,6476703
32570,5612253
32571,6095871
32572,6846995
32573,8166443
32574,8052704
32575,5510860
32576,6680224
32577,4593036
32578,6530425
32579,7701391
32580,6445423
32581,4344114
32582,6922762
32583,6906199
32584,4547686
32585,4758014
32586,5814128
32587,5483096
32588,7161869
32589,2704698
32590,8069996
32591,7068252
32592,4448657
32593,3882704
32594,4258598
32595,7297680
32596,11219052
32597,7951655
32598,10443487
32599,5625362
32600,7035174
32601,4842535
32602,6581355
32603,6983211
32604,5318045
32605,4835102
32606,5823017
32607,8065373
32608,7702583
32609,7347005
32610,7120167
32611,6645969
32612,4516097
32613,5298367
32614,8250637
32615,5245499
32616,6074816
32617,7567491
32618,5660944
32619,4216802
32620,6430595
32621,6197029
32622,18202228
32623,8446682
32624,13198603
32625,8043010
32626,7050542
32627,6720699
32628,6251755
32629,10070686
32630,5887609
32631,5832340
32632,6447672
32633,6576346
32634,6054885
32635,9314990
32636,5200232
32637,7995981
32638,6122316
32639,6716744
32640,5855634
32641,6214285
32642,6122427
32643,11795271
32644,7539012
32645,5828718
32646,6636484
32647,13185408
32648,7127200
32649,6116722
32650,7371964
32651,2446350
32652,7800179
32653,9735926
32654,5695725
32655,13088516
32656,4344786
32657,5573247
32658,7176608
32659,3893827
32660,6363968
32661,6475945
32662,14015986
32663,9125037
32664,9844892
32665,13223096
32666,7456550
32667,5867369
32668,6322982
32669,7954132
32670,6651935
32671,6059010
32672,4469886
32673,9715477
32674,6030089
32675,4545611
32676,6125282
32677,5457302
32678,9758479
32679,5142457
32680,20385722
32681,8623300
32682,4949389
32683,12229986
32684,7053087
32685,6919096
32686,5391726
32687,5847590
32688,5661077
32689,6318603
32690,7943724
32691,7128920
32692,11877807
32693,7665804
32694,7063296
32695,9100094
32696,3998435
32697,7060224
32698,6105656
32699,5803387
32700,10079974
32701,12237570
32702,11273149
32703,9029534
32704,8342347
32705,8371828
32706,4122184
32707,6797755
32708,5888514
32709,6145895
32710,8662841
32711,6427274
32712,9534284
32713,5046103
32714,6447935
32715,4751780
32716,4857784
32717,8561284
32718,9169577
32719,6460753
32720,5439012
32721,13092130
32722,7294190
32723,4975118
32724,6996444
32725,14552176
32726,5398621
32727,4584329
32728,10612060
32729,5345199
32730,9092073
32731,5203295
32732,4958588
32733,5197026
32734,5349511
32735,6004552
32736,4496052
32737,4673051
32738,8059667
32739,34446792
32740,5218425
32741,5912625
32742,14796509
32743,6865608
32744,10748791
32745,6326192
32746,10464395
32747,7369734
32748,4322877
32749,3864457
32750,8696771
32751,6073358
32752,24617066
32753,5521644
32754,7592207
32755,8109574
32756,6848045
32757,10968711
32758,6954131
32759,5709607
32760,5599039
32761,5579251
32762,7735732
32763,5799296
32764,5461820
32765,4904813
32766,8072382
32767,6228401
32768,6009205
32769,5548937
32770,6272626
32771,12343282
32772,8863003
32773,6024429
32774,5481650
32775,6551886
32776,5314765
32777,5484035
32778,5444376
32779,4498910
32780,7004992
32781,8110292
32782,5632510
32783,8428774
32784,8605826
32785,6255394
32786,4985885
32787,9473008
32788,5297903
32789,5134140
32790,5415449
32791,5843646
32792,5493993
32793,14438882
32794,2469585
32795,5381606
32796,6308772
32797,6130086
32798,6530062
32799,11113831
32800,4472243
32801,6056196
32802,8211685
32803,5486448
32804,10987505
32805,12172591
32806,5495117
32807,5321978
32808,5856401
32809,7850826
32810,5944507
32811,7081205
32812,5093869
32813,6314808
32814,4094147
32815,5198858
32816,5077139
32817,6396619
32818,8588159
32819,3365673
32820,5695888
32821,9467891
32822,5809257
32823,8449478
32824,7084651
32825,6116210
32826,11398225
32827,9804358
32828,6294232
32829,5852800
32830,5309474
32831,6241507
32832,4189318
32833,11431749
32834,10438352
32835,6353730
32836,5552999
32837,5897618
32838,5618850
32839,17500102
32840,6508021
32841,6003732
32842,6591253
32843,4258166
32844,5471051
32845,8328662
32846,10386897
32847,4053521
32848,11634338
32849,4126267
32850,7223006
32851,10244691
32852,4531488
32853,4096989
32854,7663757
32855,10351395
32856,4916926
32857,7408734
32858,3853303
32859,6462906
32860,6983493
32861,5855480
32862,7049140
32863,6562089
32864,7462074
32865,7922323
32866,3824252
32867,3625579
32868,11377352
32869,6766598
32870,5718863
32871,4130164
32872,8593927
32873,5526599
32874,5511827
32875,8216811
32876,6098102
32877,8519201
32878,9754166
32879,4164063
32880,8955214
32881,7379307
32882,7098797
32883,5231782
32884,7455609
32885,4898038
32886,6139424
32887,4518751
32888,7602163
32889,4233876
32890,4925786
32891,6387539
32892,5839818
32893,10153671
32894,5833378
32895,7439469
32896,5710520
32897,3134540
32898,9311383
32899,10045993
32900,5967176
32901,7024744
32902,7878582
32903,6198634
32904,10156107
32905,6501530
32906,7026625
32907,4603109
32908,6575786
32909,3463885
32910,7670397
32911,9642646
32912,5794385
32913,6668310
32914,4617282
32915,7272985
32916,14288512
32917,5862853
32918,9367794
32919,10307020
32920,5583201
32921,4219522
32922,5440921
32923,5631165
32924,2731932
32925,5062806
32926,3981551
32927,7713143
32928,7394493
32929,10418128
32930,5502676
32931,7165415
32932,5855137
32933,5630418
32934,5103284
32935,10618423
32936,5408559
32937,4972937
32938,7364982
32939,4493277
32940,6288455
32941,6639028
32942,6792738
32943,5594200
32944,5471361
32945,5319667
32946,6838517
32947,6230013
32948,12285801
32949,5812570
32950,5211438
32951,7429145
32952,7704701
32953,6562392
32954,7075788
32955,9206865
32956,5714386
32957,8281895
32958,8473859
32959,12798999
32960,5742994
32961,8732442
32962,4467707
32963,10723985
32964,5954643
32965,10175067
32966,6600467
32967,6872338
32968,5822473
32969,6518352
32970,6025012
32971,5613543
32972,5647835
32973,5878145
32974,7130466
32975,6816583
32976,7012405
32977,4969220
32978,6494278
32979,6142999
32980,4845551
32981,5871680
32982,5978600
32983,6817759
32984,5821753
32985,5410766
32986,6188311
32987,7742244
32988,6706078
32989,4167041
32990,8488719
32991,3906777
32992,6116239
32993,5790968
32994,3908257
32995,6820751
32996,6669524
32997,8648627
32998,14393059
32999,4247244
33000,5896929
33001,5973846
33002,6337727
33003,4634934
33004,6490415
33005,7406001
33006,11917677
33007,5248039
33008,4383882
33009,7382936
33010,5560695
33011,4696926
33012,5925777
33013,4170911
33014,6426865
33015,5471166
33016,4725040
33017,5540551
33018,6133368
33019,6389643
33020,6602496
33021,6844163
33022,6738822
33023,8466101
33024,11269590
33025,5166468
33026,5500326
33027,4219252
33028,7437895
33029,6391628
33030,7897466
33031,4342225
33032,10649538
33033,7719852
33034,4346743
33035,6538096
33036,5083473
33037,7302025
33038,7482253
33039,7787569
33040,10545396
33041,3803983
33042,10177546
33043,6909024
33044,6403111
33045,13741190
33046,6152226
33047,10667638
33048,9547353
33049,14561085
33050,8803747
33051,6359504
33052,10544368
33053,7413322
33054,4370391
33055,8738785
33056,5306453
33057,8767845
33058,5521325
33059,9379719
33060,5379883
33061,4547493
33062,7090260
33063,7102991
33064,5806178
33065,6050777
33066,8432873
33067,5512912
33068,7549962
33069,13874738
33070,8253373
33071,9887890
33072,5613790
33073,4261998
33074,11568333
33075,5652399
33076,6098511
33077,8541260
33078,5037252
33079,7763245
33080,5773459
33081,14062046
33082,7624773
33083,6980359
33084,4752694
33085,9521745
33086,8595846
33087,5880032
33088,4953677
33089,8675465
33090,7281079
33091,5377163
33092,5523947
33093,12952892
33094,5237383
33095,4170363
33096,10378941
33097,5266163
33098,6036467
33099,6266276
33100,6263668
33101,6359164
33102,5775448
33103,5111929
33104,5262987
33105,10592284
33106,5092271
33107,4172019
33108,9710580
33109,6893150
33110,5702725
33111,5878741
33112,4549648
33113,7299606
33114,5146607
33115,9585587
33116,5565989
33117,5688808
33118,10549240
33119,12456218
33120,3457720
33121,6323928
33122,5680948
33123,32085810
33124,5178077
33125,6248787
33126,5539873
33127,6283754
33128,5856530
33129,14123999
33130,7846673
33131,8065967
33132,5377840
33133,22488638
33134,7550839
33135,7866708
33136,9033141
33137,4592056
33138,13681522
33139,6562625
33140,6817740
33141,9492477
33142,7819716
33143,4221625
33144,5605848
33145,6943727
33146,7464340
33147,3748862
33148,5887723
33149,14059669
33150,5267389
33151,6177919
33152,12674724
33153,7018314
33154,7417725
33155,11299513
33156,7190350
33157,6476715
33158,16198083
33159,5343084
33160,5149630
33161,6662322
33162,8200702
33163,6034575
33164,5409871
33165,8171152
33166,5391011
33167,5911077
33168,8077091
33169,5306895
33170,6789225
33171,7608539
33172,9264673
33173,4817689
33174,6522901
33175,4034556
33176,6411530
33177,6620954
33178,6842557
33179,14288560
33180,6117924
33181,6426223
33182,4691739
33183,4720561
33184,5581771
33185,7058437
33186,5520095
33187,6494122
33188,7245241
33189,10115534
33190,6242322
33191,12612756
33192,8290534
33193,7027024
33194,4711183
33195,7417750
33196,6035626
33197,6280770
33198,5341777
33199,7213853
33200,4425837
33201,6608296
33202,10755415
33203,7334182
33204,5713087
33205,6672411
33206,6003067
33207,10465443
33208,9405499
33209,6474672
33210,3314835
33211,6605610
33212,5730345
33213,5516758
33214,8066533
33215,4230793
33216,4787949
33217,4544328
33218,6018197
33219,4046180
33220,7098797
33221,6107928
33222,5275479
33223,2479005
33224,13046825
33225,6465465
33226,5950697
33227,4121748
33228,4560927
33229,6301640
33230,6314737
33231,7247589
33232,8004597
33233,11044698
33234,11261252
33235,7104256
33236,7739421
33237,12508914
33238,10511000
33239,6341664
33240,6190661
33241,6114368
33242,5116508
33243,4583123
33244,11452246
33245,7065980
33246,6218230
33247,4107658
33248,9747895
33249,12261963
33250,10010707
33251,7723866
33252,10814977
33253,7084295
33254,5741346
33255,7676124
33256,8494688
33257,5840895
33258,17568738
33259,6360476
33260,4849751
33261,8029278
33262,6687405
33263,6075423
33264,7525339
33265,11258883
33266,6507449
33267,8036465
33268,6430573
33269,8279813
33270,5103865
33271,5476275
33272,5383540
33273,7044691
33274,7730362
33275,6973007
33276,11524098
33277,6276870
33278,5148407
33279,6544869
33280,5906283
33281,6432163
33282,7092553
33283,5905954
33284,6841650
33285,12695905
33286,5980609
33287,3822613
33288,8590009
33289,5495398
33290,6635772
33291,4922775
33292,7662706
33293,6115302
33294,6389389
33295,4093279
33296,4318771
33297,7092880
33298,8939987
33299,16793138
33300,4094147
33301,8674748
33302,4578252
33303,11602352
33304,12109808
33305,5841897
33306,6246292
33307,7364909
33308,6288955
33309,5889966
33310,13512106
33311,6024537
33312,5112981
33313,5105009
33314,10462109
33315,8599718
33316,7389394
33317,7735070
33318,7300769
33319,5950748
33320,7893476
33321,6126527
33322,5294526
33323,7739911
33324,11000204
33325,8845917
33326,6872423
33327,6585096
33328,7659758
33329,8525963
33330,3947613
33331,19844676
33332,4958613
33333,9025733
33334,6192508
33335,9674461
33336,6427020
33337,4146946
33338,10809034
33339,5696619
33340,6283115
33341,8414398
33342,16657308
33343,6495710
33344,5274220
33345,6028928
33346,18205430
33347,17281264
33348,5902947
33349,5679735
33350,4244093
33351,10203108
33352,5312028
33353,6201541
33354,6444084
33355,5064583
33356,6929137
33357,10217967
33358,2676484
33359,9900431
33360,4435938
33361,8338038
33362,3943609
33363,6012900
33364,5647965
33365,8859275
33366,14874421
33367,6332164
33368,9589514
33369,6816390
33370,5381337
33371,7035388
33372,5917656
33373,5744686
33374,6173223
33375,5464777
33376,6135546
33377,8263797
33378,20024638
33379,6502866
33380,6513535
33381,6412011
33382,4481637
33383,7023128
33384,7973203
33385,2749875
33386,9819548
33387,7613700
33388,8625209
33389,4328943
33390,7206039
33391,5352164
33392,12213841
33393,6357302
33394,5717681
33395,10360710
33396,6726938
33397,5801317
33398,5622705
33399,10243113
33400,16488716
33401,13237370
33402,3743584
33403,6686775
33404,12585985
33405,10675077
33406,5721034
33407,7100428
33408,9960954
33409,7638498
33410,6775968
33411,6138704
33412,8770072
33413,4643363
33414,7353787
33415,17498232
33416,11248125
33417,7792013
33418,7369804
33419,7778665
33420,9843110
33421,6898699
33422,7294423
33423,3599344
33424,8115054
33425,5720223
33426,6776046
33427,13662760
33428,4010300
33429,4393700
33430,4657340
33431,4914028
33432,5777595
33433,5850532
33434,6602595
33435,7400406
33436,5786926
33437,5441356
33438,5272906
33439,4421727
33440,5841778
33441,5416904
33442,8025018
33443,6085007
33444,15565365
33445,4530060
33446,9151718
33447,5200055
33448,6786899
33449,10603976
33450,6675784
33451,13856022
33452,10902149
33453,5144832
33454,5949542
33455,7708544
33456,5722556
33457,5744070
33458,4365005
33459,17412024
33460,11907547
33461,11273926
33462,7711413
33463,5321987
33464,12039785
33465,5187279
33466,5185980
33467,5141981
33468,5213979
33469,11269264
33470,6975906
33471,2482102
33472,8775560
33473,6959809
33474,5017294
33475,3218402
33476,6200260
33477,8494470
33478,6615656
33479,9970718
33480,6021829
33481,7880662
33482,4922697
33483,6072705
33484,7067393
33485,13813299
33486,11505307
33487,5836887
33488,12729799
33489,10089193
33490,9676612
33491,8697155
33492,7036428
33493,7150453
33494,6856125
33495,10830752
33496,8098005
33497,10089560
33498,7802236
33499,7114540
33500,6352378
33501,7074003
33502,5651656
33503,9712078
33504,9211742
33505,7023791
33506,9433679
33507,7494676
33508,5130564
33509,5945751
33510,9396782
33511,6557727
33512,6100312
33513,14212854
33514,4875624
33515,4291586
33516,5479923
33517,7963647
33518,6453715
33519,6822654
33520,5923555
33521,7270730
33522,4502539
33523,6747210
33524,5702253
33525,7748539
33526,10709680
33527,7082978
33528,6047589
33529,4542873
33530,5949939
33531,5206570
33532,5684514
33533,6065705
33534,4518210
33535,7920472
33536,6984031
33537,4038041
33538,6982435
33539,10814159
33540,8421560
33541,14388919
33542,14498312
33543,8780765
33544,6091074
33545,8009776
33546,5771996
33547,8350083
33548,7171788
33549,7707579
33550,12132424
33551,7754614
33552,6671834
33553,4897317
33554,8763444
33555,14220194
33556,4818062
33557,9141934
33558,21067394
33559,7971421
33560,5698714
33561,2450757
33562,6751462
33563,7781194
33564,5408614
33565,5626890
33566,9068157
33567,8366685
33568,2429925
33569,5228559
33570,9524429
33571,2706822
33572,6554211
33573,4033697
33574,7001547
33575,6205933
33576,5674497
33577,8629378
33578,9937950
33579,8174562
33580,7863409
33581,7095522
33582,7609542
33583,5322102
33584,5120431
33585,5358572
33586,5272025
33587,5814793
33588,10863735
33589,10804148
33590,4030998
33591,9334048
33592,6738948
33593,4515072
33594,9529791
33595,4139954
33596,6997834
33597,5934792
33598,5628245
33599,6374392
33600,6610734
33601,5152192
33602,7020782
33603,7781186
33604,4498354
33605,7890218
33606,6299299
33607,10822511
33608,11124423
33609,7675694
33610,10186509
33611,6834746
33612,5225793
33613,4907533
33614,5252575
33615,5563937
33616,10835337
33617,7652342
33618,5166493
33619,7856791
33620,5682618
33621,2487028
33622,7363880
33623,6501111
33624,6535161
33625,2776923
33626,13446682
33627,4101579
33628,5497089
33629,8201508
33630,6196739
33631,11466746
33632,5922359
33633,5015866
33634,11461970
33635,7707927
33636,6387712
33637,3972105
33638,7790384
33639,7322597
33640,9577591
33641,8095688
33642,9414335
33643,4158675
33644,7551397
33645,5659628
33646,9985975
33647,6064857
33648,7107331
33649,6462123
33650,6594217
33651,6208466
33652,7493907
33653,6576947
33654,5557055
33655,5470513
33656,3886568
33657,7598967
33658,7179156
33659,6954205
33660,6671641
33661,4056075
33662,7356790
33663,6488223
33664,7184984
33665,8139189
33666,6489907
33667,4851738
33668,8110102
33669,13754047
33670,5035880
33671,5524439
33672,22057504
33673,11346562
33674,5574944
33675,8230961
33676,4892539
33677,6215283
33678,8706312
33679,12603995
33680,7381053
33681,8892836
33682,7056772
33683,6587675
33684,4418934
33685,7583680
33686,8378724
33687,6152212
33688,12852253
33689,5003323
33690,5174143
33691,8223355
33692,5894009
33693,6212478
33694,6496777
33695,5861362
33696,6869437
33697,5172656
33698,6946610
33699,12006922
33700,3713749
33701,6645068
33702,6219498
33703,6897688
33704,4176473
33705,7381887
33706,6864248
33707,5420401
33708,2568995
33709,7030107
33710,6547373
33711,9433134
33712,9585177
33713,5287722
33714,5807567
33715,6961549
33716,4069496
33717,9680129
33718,4723743
33719,5734284
33720,5146458
33721,6793018
33722,4878063
33723,4941081
33724,5669184
33725,5390667
33726,7655624
33727,8980626
33728,8155180
33729,5111596
33730,5633273
33731,10670109
33732,6669495
33733,3956831
33734,7022495
33735,7801172
33736,5909737
33737,11849655
33738,4722081
33739,6660241
33740,5252598
33741,12452706
33742,5891052
33743,7519433
33744,4774662
33745,2444152
33746,8298090
33747,7535026
33748,6098542
33749,5073386
33750,8802698
33751,5424013
33752,5288329
33753,10650076
33754,7310250
33755,9607801
33756,6681418
33757,5790513
33758,5710347
33759,3401000
33760,4246365
33761,6020521
33762,5804309
33763,6295844
33764,5807882
33765,6269793
33766,5347172
33767,8518315
33768,6525447
33769,7809902
33770,3788601
33771,5306741
33772,7873522
33773,5513753
33774,6118532
33775,4886057
33776,5760541
33777,6643505
33778,7831099
33779,9665350
33780,16945892
33781,6635532
33782,4252684
33783,7054936
33784,6751488
33785,9185525
33786,7318586
33787,7144773
33788,5646684
33789,6367276
33790,6629113
33791,6329362
33792,5117477
33793,10897922
33794,4683500
33795,5804480
33796,8160787
33797,11671691
33798,6830399
33799,4181961
33800,6356607
33801,6928030
33802,5726441
33803,5976559
33804,8421328
33805,4943857
33806,6901257
33807,8811687
33808,6427092
33809,15675680
33810,7082492
33811,11364283
33812,9743943
33813,4549665
33814,12013524
33815,13921457
33816,5337723
33817,7089691
33818,7063654
33819,4923801
33820,6972136
33821,7163294
33822,5129648
33823,5901025
33824,9299400
33825,7924250
33826,8221092
33827,6951191
33828,6415316
33829,6803335
33830,4895200
33831,10797025
33832,6708312
33833,7883112
33834,6071640
33835,6044548
33836,6721492
33837,4654376
33838,8143495
33839,6719800
33840,10504851
33841,9357443
33842,9852430
33843,6990269
33844,4684270
33845,6449354
33846,5709850
33847,5945217
33848,7035108
33849,12369443
33850,5686119
33851,5435039
33852,7132310
33853,8444260
33854,5657670
33855,6326057
33856,2444152
33857,7936450
33858,7476461
33859,13263065
33860,4074624
33861,4965950
33862,5115209
33863,4453556
33864,5938635
33865,5020230
33866,6490668
33867,5459228
33868,11920635
33869,7666173
33870,6338678
33871,6712869
33872,6906808
33873,6984977
33874,4237081
33875,11827218
33876,8135148
33877,7583231
33878,5692312
33879,10115534
33880,4981456
33881,6892905
33882,6174411
33883,4835525
33884,5770057
33885,6864928
33886,10046762
33887,10035909
33888,13456802
33889,6167811
33890,7341719
33891,6654459
33892,4017123
33893,8792555
33894,4527067
33895,5831905
33896,5295137
33897,4460869
33898,5207641
33899,12749045
33900,12485462
33901,7020007
33902,6116574
33903,6298217
33904,6645479
33905,5677401
33906,5224385
33907,3815406
33908,3705189
33909,6770980
33910,5152190
33911,5870662
33912,4200437
33913,6290091
33914,4211712
33915,17737756
33916,6856916
33917,6795519
33918,8649834
33919,7769129
33920,4211712
33921,4497390
33922,4800608
33923,8521133
33924,6702424
33925,10693627
33926,6386340
33927,11397085
33928,7402306
33929,8223699
33930,5918210
33931,7066316
33932,5339877
33933,7576568
33934,5307118
33935,2796942
33936,6143506
33937,5974953
33938,9062734
33939,7435963
33940,14097166
33941,7187339
33942,11950642
33943,8447285
33944,6904263
33945,10775852
33946,6215415
33947,7357500
33948,7142992
33949,5660954
33950,5570421
33951,4569196
33952,6370017
33953,6500569
33954,13835023
33955,5887520
33956,12279257
33957,3949096
33958,5250414
33959,5798129
33960,5897186
33961,9216081
33962,5662365
33963,6903738
33964,6354772
33965,3653351
33966,6069761
33967,7085085
33968,7216049
33969,4988555
33970,4161968
33971,5690634
33972,11334714
33973,7096595
33974,5005783
33975,7455659
33976,13119663
33977,6097510
33978,7422592
33979,7082780
33980,13094708
33981,6220558
33982,4365417
33983,4185265
33984,5456708
33985,6188102
33986,6026749
33987,5893141
33988,3480933
33989,6451059
33990,4153268
33991,5251365
33992,2823600
33993,11287725
33994,8840536
33995,7088171
33996,8056152
33997,5832781
33998,10345924
33999,5780290
34000,5427584
34001,10787929
34002,7799270
34003,5314145
34004,5673016
34005,6369865
34006,19713758
34007,7545144
34008,7340023
34009,7304192
34010,6149929
34011,4831647
34012,11086363
34013,6523108
34014,7784111
34015,6964069
34016,3840344
34017,8740206
34018,12631398
34019,8008714
34020,7112575
34021,6408943
34022,5970195
34023,6463137
34024,5939057
34025,5651946
34026,7526968
34027,7392615
34028,6655601
34029,3334223
34030,5549346
34031,16153686
34032,10259897
34033,8030754
34034,7060805
34035,5277345
34036,7064964
34037,5072021
34038,4200620
34039,5420423
34040,9688533
34041,4925269
34042,9059754
34043,5322744
34044,4917236
34045,7767755
34046,5788777
34047,7066316
34048,7307619
34049,4250469
34050,7599435
34051,6079439
34052,6499590
34053,11571042
34054,8366906
34055,5358673
34056,3923839
34057,6430793
34058,10340268
34059,6020795
34060,3979738
34061,6476946
34062,4262738
34063,7023562
34064,4261835
34065,6166484
34066,4549657
34067,6019797
34068,10382570
34069,5439248
34070,6327454
34071,4122091
34072,10465610
34073,5680724
34074,13446084
34075,6699632
34076,6349917
34077,6253093
34078,9319583
34079,9015007
34080,5954170
34081,6792567
34082,6808671
34083,6690087
34084,7045591
34085,6440188
34086,7253732
34087,5684457
34088,5421165
34089,5078055
34090,7076682
34091,6588087
34092,4693003
34093,5973629
34094,6495810
34095,4041714
34096,6823537
34097,12726846
34098,7202916
34099,6976194
34100,5522822
34101,10018030
34102,5900361
34103,7157440
34104,2487028
34105,5661788
34106,6187776
34107,7099071
34108,5954995
34109,8428066
34110,6967976
34111,5034269
34112,7861272
34113,6001641
34114,7155804
34115,3966305
34116,7930357
34117,6698519
34118,4597991
34119,7257919
34120,4211712
34121,4248788
34122,5170218
34123,4158827
34124,6965094
34125,4331623
34126,8842835
34127,3218402
34128,6989116
34129,6536108
34130,6070957
34131,18275050
34132,8893174
34133,12741581
34134,6617611
34135,6988351
34136,7644297
34137,5148449
34138,5761721
34139,7206227
34140,6288731
34141,7829828
34142,6909256
34143,6137017
34144,10651644
34145,5173043
34146,10615403
34147,7715401
34148,6277251
34149,5367668
34150,10708198
34151,5482293
34152,8645761
34153,5301637
34154,6297144
34155,4925269
34156,5809792
34157,7263058
34158,4967486
34159,11825275
34160,6268503
34161,4049008
34162,7228347
34163,6291968
34164,3914704
34165,7896158
34166,5491053
34167,7869458
34168,7014524
34169,7056783
34170,6060904
34171,5719906
34172,7019768
34173,8610986
34174,5328999
34175,5439040
34176,5662555
34177,5667347
34178,7672585
34179,5881832
34180,7304355
34181,4882029
34182,6360155
34183,5098834
34184,5432794
34185,6983255
34186,8999147
34187,5891525
34188,3793732
34189,8931027
34190,6670651
34191,10918618
34192,6664909
34193,5036361
34194,7078405
34195,8339588
34196,4332679
34197,7909415
34198,6568626
34199,5667720
34200,9006550
34201,5105291
34202,10314650
34203,7914358
34204,7657022
34205,8370501
34206,4712909
34207,4528483
34208,7938752
34209,6091060
34210,13259176
34211,6607058
34212,5347218
34213,11694298
34214,7585896
34215,4326656
34216,19168944
34217,5576219
34218,5864255
34219,4674558
34220,4785273
34221,5070066
34222,6451686
34223,3945653
34224,7733396
34225,6996803
34226,6559613
34227,6132661
34228,9310437
34229,5637747
34230,5348341
34231,6299264
34232,5694881
34233,14052836
34234,5321082
34235,5719359
34236,5855634
34237,15960017
34238,10426332
34239,5157165
34240,5215877
34241,3913241
34242,5927784
34243,6249495
34244,5238086
34245,6238902
34246,7121576
34247,11213618
34248,5013900
34249,5236945
34250,5997514
34251,6755179
34252,9074721
34253,6295615
34254,7370795
34255,5847982
34256,12996051
34257,6826634
34258,6739277
34259,11375772
34260,5433199
34261,6416910
34262,5988281
34263,5231718
34264,6777044
34265,8151805
34266,4069598
34267,8258672
34268,10518746
34269,7217044
34270,10527088
34271,5155170
34272,10572928
34273,5618626
34274,6946631
34275,5482829
34276,10921359
34277,15274322
34278,4163997
34279,9820892
34280,4578860
34281,4605909
34282,6113236
34283,11760617
34284,7782838
34285,5247551
34286,5793473
34287,6514027
34288,6110880
34289,11445304
34290,6480162
34291,6862837
34292,4288526
34293,26803032
34294,13792662
34295,7302928
34296,6876369
34297,6407393
34298,7266120
34299,5166967
34300,6050809
34301,7713875
34302,5520388
34303,7133403
34304,7160359
34305,12225967
34306,6249563
34307,8940332
34308,8718010
34309,6602434
34310,6432412
34311,8134106
34312,4935377
34313,9745256
34314,7266622
34315,11380464
34316,7380346
34317,6298599
34318,6054149
34319,4152542
34320,6404071
34321,5170329
34322,5303771
34323,5669184
34324,8359573
34325,5352164
34326,7171284
34327,7800451
34328,15032119
34329,11338593
34330,7281189
34331,6983138
34332,6855419
34333,4906953
34334,5594765
34335,7303629
34336,5759873
34337,4108566
34338,7978146
34339,14059669
34340,8543670
34341,6739984
34342,8314215
34343,5343147
34344,8888530
34345,13409395
34346,6998661
34347,5578954
34348,5145458
34349,4009437
34350,7910686
34351,3898560
34352,7400292
34353,8600490
34354,4305321
34355,7127539
34356,8261191
34357,7092458
34358,6037366
34359,5912888
34360,7433700
34361,6080817
34362,4650223
34363,4595737
34364,5859209
34365,5023968
34366,6822379
34367,9698778
34368,4677915
34369,5982519
34370,5905332
34371,7266636
34372,5076105
34373,13234683
34374,6029767
34375,5423796
34376,7698993
34377,4275660
34378,6192986
34379,7976492
34380,8588684
34381,4929234
34382,4181961
34383,6105232
34384,8989624
34385,5303276
34386,8378525
34387,5157959
34388,7429403
34389,5812572
34390,6834278
34391,5298791
34392,5303564
34393,5543153
34394,4766936
34395,6283808
34396,12629140
34397,2774053
34398,9161321
34399,9097456
34400,8309924
34401,5162513
34402,4783867
34403,5890010
34404,7728559
34405,10909176
34406,8807776
34407,5076219
34408,4013312
34409,6423907
34410,7571401
34411,6812219
34412,5624110
34413,6965033
34414,11961132
34415,2697005
34416,10729335
34417,6019802
34418,4119443
34419,6489060
34420,10786288
34421,4057755
34422,5159664
34423,5031240
34424,7291825
34425,6175986
34426,4326637
34427,5797457
34428,6482617
34429,7171475
34430,7488962
34431,5535386
34432,5945898
34433,4105463
34434,5871680
34435,5827621
34436,6890352
34437,5418459
34438,5070590
34439,6219374
34440,5801257
34441,7892648
34442,6566526
34443,4814840
34444,5495018
34445,6708362
34446,6523473
34447,11871831
34448,5941143
34449,9926704
34450,5972984
34451,5597740
34452,7769004
34453,7038039
34454,6536420
34455,6601409
34456,5842282
34457,9237352
34458,6176960
34459,8472485
34460,6444541
34461,6338217
34462,5970726
34463,5725124
34464,6758866
34465,16282602
34466,3692487
34467,6818818
34468,7654830
34469,6272801
34470,5367422
