id,price_doc
32028,4963692.5
32029,14861312.0
32030,3973881.25
32031,3589622.75
32032,7593377.5
32033,7071541.0
32034,3680027.5
32035,6903642.5
32036,6975225.0
32037,8101335.0
32038,5834783.0
32039,7576530.0
32040,13541442.0
32041,3341792.75
32042,6166099.0
32043,34945716.0
32044,5209237.0
32045,3583589.75
32046,7887808.5
32047,10681280.0
32048,12409172.0
32049,6214093.0
32050,12040172.0
32051,7505405.0
32052,5970479.5
32053,7884932.0
32054,6499781.5
32055,3813205.5
32056,8688422.0
32057,4065528.75
32058,4819559.0
32059,5102015.5
32060,6010021.0
32061,8648936.0
32062,5869793.0
32063,6423826.5
32064,9444302.0
32065,5390314.0
32066,5874352.0
32067,3769528.75
32068,4782501.0
32069,3273909.0
32070,11305508.0
32071,4603603.0
32072,4326970.5
32073,3544842.75
32074,5508216.0
32075,11533896.0
32076,21358314.0
32077,8375720.0
32078,3893653.25
32079,4134063.5
32080,5168851.0
32081,28889060.0
32082,5024600.0
32083,3580241.75
32084,5658810.0
32085,8415112.0
32086,9781226.0
32087,5436225.0
32088,21156486.0
32089,6631011.0
32090,13092256.0
32091,6423908.0
32092,5489373.0
32093,5726295.0
32094,7778436.5
32095,6225300.5
32096,3666841.5
32097,12547872.0
32098,6199623.5
32099,7242965.5
32100,7336162.5
32101,5105829.5
32102,4356776.5
32103,3504876.5
32104,5672988.5
32105,6018505.5
32106,6595491.5
32107,5184844.5
32108,3526475.0
32109,6775741.5
32110,3699630.0
32111,12761928.0
32112,19187588.0
32113,8288238.0
32114,6670291.0
32115,7832390.5
32116,6024478.5
32117,7953118.0
32118,6707338.5
32119,8971570.0
32120,11523356.0
32121,3230348.75
32122,7994409.0
32123,22199834.0
32124,7801567.5
32125,10601226.0
32126,6404166.0
32127,7870287.5
32128,6396602.0
32129,5638473.0
32130,3652127.5
32131,11232046.0
32132,1998732.875
32133,3816652.25
32134,3771067.75
32135,6986929.5
32136,10446030.0
32137,9195952.0
32138,6324302.5
32139,7282844.5
32140,5647530.0
32141,3067570.75
32142,3871193.25
32143,7093649.5
32144,4407320.0
32145,41219352.0
32146,6739481.0
32147,5330325.0
32148,4647987.0
32149,9272006.0
32150,4938223.5
32151,9072026.0
32152,4575559.0
32153,6646886.0
32154,3780167.0
32155,6626868.5
32156,4862909.0
32157,13499836.0
32158,9811294.0
32159,14838308.0
32160,5033656.0
32161,9274666.0
32162,7233994.5
32163,8706830.0
32164,13735382.0
32165,9563252.0
32166,9336454.0
32167,11401432.0
32168,7633840.0
32169,3884006.0
32170,11289172.0
32171,14219498.0
32172,8178551.0
32173,6096732.0
32174,8166720.0
32175,18046212.0
32176,5245180.5
32177,9988552.0
32178,5823586.0
32179,9279290.0
32180,6704268.5
32181,5647488.5
32182,4402686.5
32183,5395806.0
32184,12618492.0
32185,6254967.0
32186,7112548.5
32187,3958639.75
32188,8548220.0
32189,3771067.75
32190,4992149.5
32191,4443742.5
32192,13884714.0
32193,6666390.5
32194,3528455.25
32195,12901222.0
32196,16236756.0
32197,10838558.0
32198,6463328.5
32199,7597298.5
32200,8980542.0
32201,7981580.0
32202,3788590.0
32203,3883411.5
32204,6662863.0
32205,17689328.0
32206,7623790.0
32207,9546094.0
32208,6032966.0
32209,4694495.0
32210,5713440.5
32211,40123960.0
32212,5618288.5
32213,6158549.5
32214,6442472.0
32215,6510958.5
32216,5917491.0
32217,5480665.0
32218,5472440.0
32219,9699790.0
32220,5608737.0
32221,7212162.5
32222,4671465.0
32223,4423453.0
32224,5224152.5
32225,6478680.5
32226,7259130.0
32227,17513712.0
32228,10471932.0
32229,17430254.0
32230,4710384.0
32231,15656492.0
32232,3727170.25
32233,5559202.0
32234,11268780.0
32235,18064472.0
32236,6873078.5
32237,45889484.0
32238,6597478.0
32239,13979214.0
32240,7495888.0
32241,4809785.5
32242,5312495.5
32243,6921883.0
32244,4549955.0
32245,7615038.0
32246,7919527.0
32247,6451542.0
32248,8541002.0
32249,7308510.5
32250,6815356.0
32251,4333265.0
32252,5981190.0
32253,8971416.0
32254,26398092.0
32255,5878124.0
32256,6148971.0
32257,3585432.75
32258,6230123.5
32259,5577170.0
32260,8534404.0
32261,23282466.0
32262,7953118.0
32263,5442948.0
32264,4818712.0
32265,9848846.0
32266,13504986.0
32267,6392163.5
32268,4276622.5
32269,6238481.5
32270,9639876.0
32271,6513252.5
32272,3560502.25
32273,8565944.0
32274,4797666.0
32275,6337725.5
32276,9185728.0
32277,12683218.0
32278,7483445.0
32279,4305389.5
32280,5548211.0
32281,5737052.0
32282,8728942.0
32283,6722023.5
32284,4023201.5
32285,10067744.0
32286,10652354.0
32287,5335350.5
32288,4669233.0
32289,4075708.25
32290,8124140.0
32291,4207495.5
32292,7418678.0
32293,4246445.0
32294,11052294.0
32295,5885104.5
32296,8036611.0
32297,10080036.0
32298,9216646.0
32299,2663304.5
32300,6723860.0
32301,12211842.0
32302,8079072.5
32303,6567435.5
32304,4932545.0
32305,5577653.0
32306,7666971.5
32307,14309952.0
32308,4755665.5
32309,6305523.5
32310,5206414.0
32311,7635205.5
32312,4018277.75
32313,5703693.0
32314,6570825.0
32315,12475548.0
32316,5795235.0
32317,10890724.0
32318,9886252.0
32319,4813919.5
32320,9880790.0
32321,7160954.5
32322,4218013.5
32323,7164570.5
32324,6903380.5
32325,4739621.5
32326,4758917.0
32327,5557098.5
32328,8040851.5
32329,5190572.0
32330,5641000.5
32331,6113442.5
32332,6899837.0
32333,7119933.5
32334,4656103.0
32335,7641923.5
32336,8362749.5
32337,5539049.5
32338,4798853.5
32339,7991931.5
32340,6691704.0
32341,5402577.5
32342,5452373.5
32343,6083634.5
32344,4516811.0
32345,5151817.0
32346,5898709.5
32347,4586631.0
32348,6882975.5
32349,6329090.5
32350,11750826.0
32351,6562757.0
32352,9765672.0
32353,5518404.5
32354,6440395.0
32355,5778523.5
32356,6327396.0
32357,7491996.0
32358,6585292.5
32359,20606882.0
32360,5146562.5
32361,8159457.0
32362,8498502.0
32363,6801751.0
32364,4724169.0
32365,7539610.5
32366,7381155.0
32367,3917847.75
32368,5049471.0
32369,7638479.5
32370,3672280.75
32371,7263831.0
32372,9631640.0
32373,8899106.0
32374,17127578.0
32375,5314571.5
32376,8682520.0
32377,6528120.5
32378,5897323.0
32379,4696636.5
32380,8306740.0
32381,3651608.5
32382,10986778.0
32383,11991904.0
32384,4804284.0
32385,7287452.0
32386,9033300.0
32387,3808278.5
32388,4894458.5
32389,10226628.0
32390,4840069.0
32391,6703180.5
32392,6809286.0
32393,7366165.5
32394,4872165.0
32395,4890931.5
32396,4047206.0
32397,6698723.0
32398,5480086.5
32399,10036630.0
32400,5230245.5
32401,7132755.5
32402,3719090.0
32403,10813612.0
32404,4878656.0
32405,17213562.0
32406,6316138.0
32407,6701496.0
32408,4330101.0
32409,17946562.0
32410,5390885.5
32411,7575831.0
32412,9304034.0
32413,11330628.0
32414,12206774.0
32415,5056807.0
32416,10019004.0
32417,7898068.5
32418,5956283.0
32419,6018197.0
32420,7041469.5
32421,1956890.125
32422,4206477.0
32423,5341269.0
32424,6734568.0
32425,4022003.5
32426,8736820.0
32427,11528904.0
32428,6689910.0
32429,8801080.0
32430,3444460.75
32431,6795884.5
32432,10570100.0
32433,3188440.0
32434,10548618.0
32435,6263549.0
32436,8702364.0
32437,9383492.0
32438,6388186.0
32439,4521697.0
32440,6576126.0
32441,2922088.75
32442,9408198.0
32443,5669012.5
32444,4839353.0
32445,7867589.5
32446,8753582.0
32447,7773229.0
32448,6031011.5
32449,11219264.0
32450,6865862.5
32451,9347236.0
32452,6110313.5
32453,6426149.0
32454,4199238.5
32455,7425474.0
32456,5947396.0
32457,5195002.5
32458,7753253.5
32459,9117140.0
32460,5692373.5
32461,12418512.0
32462,7261304.5
32463,4435507.0
32464,8554334.0
32465,4005977.25
32466,8810562.0
32467,5179595.0
32468,7674848.0
32469,7995986.0
32470,11528448.0
32471,18202366.0
32472,6147243.5
32473,5817096.5
32474,3826835.5
32475,12228802.0
32476,6674451.5
32477,3751507.75
32478,6639154.5
32479,3871034.5
32480,9931482.0
32481,4991463.0
32482,4789142.5
32483,9399588.0
32484,13090736.0
32485,13896304.0
32486,6611214.0
32487,6448706.0
32488,12481120.0
32489,11614924.0
32490,5659494.0
32491,7007763.0
32492,9653740.0
32493,7148125.5
32494,6022218.0
32495,5790004.5
32496,5421281.5
32497,7001844.0
32498,12489306.0
32499,12064092.0
32500,4388721.0
32501,8806230.0
32502,7249843.5
32503,5056650.0
32504,4328046.5
32505,8817554.0
32506,6086423.5
32507,3185647.25
32508,6532082.5
32509,3974854.25
32510,13018168.0
32511,4692646.5
32512,5747547.0
32513,5066001.5
32514,6494031.5
32515,7027351.5
32516,7321345.5
32517,9785808.0
32518,4377565.0
32519,3977689.75
32520,2119571.25
32521,6789167.5
32522,6029587.0
32523,6860396.5
32524,7316972.5
32525,5589891.0
32526,7335822.5
32527,7326220.5
32528,4712604.5
32529,6293245.0
32530,5540455.5
32531,6122097.5
32532,13092108.0
32533,5472090.0
32534,4793778.5
32535,5452025.0
32536,11272944.0
32537,6516225.0
32538,8989084.0
32539,5220045.0
32540,7028289.5
32541,12537214.0
32542,5690812.5
32543,6135411.5
32544,4899012.0
32545,4797666.0
32546,10882996.0
32547,6610487.0
32548,4014498.25
32549,3446347.0
32550,6053780.0
32551,5061522.0
32552,6239237.5
32553,6088569.5
32554,8726350.0
32555,9196360.0
32556,8802636.0
32557,3769495.75
32558,6622666.5
32559,6387092.5
32560,5667077.0
32561,5645365.5
32562,9721032.0
32563,6105851.0
32564,4953923.5
32565,7384120.5
32566,3934188.25
32567,4650751.5
32568,9567530.0
32569,7057203.5
32570,5902368.5
32571,6022685.0
32572,6085598.0
32573,7780768.0
32574,6015729.0
32575,4752230.0
32576,6606324.5
32577,4337072.0
32578,6043842.0
32579,7781292.0
32580,5547122.5
32581,4571890.0
32582,6720638.0
32583,7035005.5
32584,4373577.0
32585,4429123.0
32586,5621963.5
32587,5816340.0
32588,6393975.0
32589,2629129.5
32590,9310886.0
32591,7831577.0
32592,3699804.25
32593,3506431.5
32594,4063989.5
32595,6637215.5
32596,9513674.0
32597,6431667.5
32598,9419308.0
32599,5944421.0
32600,6846406.5
32601,4127116.75
32602,7469767.0
32603,6311341.0
32604,4175024.75
32605,4813606.0
32606,5625869.0
32607,7037530.5
32608,7165379.0
32609,6852158.5
32610,5947407.5
32611,6350254.5
32612,3817388.75
32613,5340104.0
32614,8793610.0
32615,4130066.75
32616,6439212.0
32617,7324403.0
32618,5674470.5
32619,3852269.25
32620,6595376.5
32621,6065333.0
32622,15050620.0
32623,9778042.0
32624,11731506.0
32625,8519074.0
32626,5962627.5
32627,7033894.5
32628,7074861.5
32629,11139392.0
32630,5370637.5
32631,5386862.0
32632,5995979.0
32633,6406142.5
32634,5781302.0
32635,8082199.0
32636,4569031.0
32637,7221615.0
32638,6259814.0
32639,7850316.5
32640,5672394.0
32641,5612952.5
32642,6030908.0
32643,11778404.0
32644,7975365.0
32645,5770782.0
32646,6870965.5
32647,13435812.0
32648,5874120.0
32649,6572217.0
32650,7915795.0
32651,1950701.125
32652,9565060.0
32653,10564178.0
32654,5049118.5
32655,11930324.0
32656,4510919.5
32657,5233516.5
32658,8001647.5
32659,3548120.25
32660,6470829.0
32661,7094728.5
32662,12649244.0
32663,8901974.0
32664,9611194.0
32665,11342062.0
32666,7070268.0
32667,5968909.5
32668,5757236.5
32669,7873558.5
32670,7149944.5
32671,6247738.5
32672,4135604.0
32673,8051633.5
32674,5894151.0
32675,4554731.0
32676,6010006.0
32677,3745397.0
32678,8884078.0
32679,4706516.5
32680,18189526.0
32681,8003785.0
32682,5510315.0
32683,12382296.0
32684,5972749.5
32685,5608754.5
32686,5945123.5
32687,5106733.5
32688,6048423.0
32689,5760895.0
32690,6887850.0
32691,8218967.5
32692,11234786.0
32693,7180108.5
32694,6482048.0
32695,8090102.0
32696,3467700.5
32697,5942457.0
32698,5788630.5
32699,5595282.5
32700,9224622.0
32701,10627964.0
32702,11930954.0
32703,8508120.0
32704,9799230.0
32705,8730502.0
32706,4838586.5
32707,7576584.5
32708,5546765.0
32709,4608043.5
32710,10247882.0
32711,6332819.5
32712,7684490.5
32713,4877038.5
32714,7313842.0
32715,3841092.5
32716,4200811.0
32717,7443775.5
32718,8380113.5
32719,5738992.5
32720,4647245.5
32721,13595730.0
32722,6565176.5
32723,4439155.0
32724,7444831.0
32725,15832162.0
32726,4416242.0
32727,4180268.75
32728,9008168.0
32729,5595165.0
32730,8307357.0
32731,5425495.0
32732,4959654.0
32733,5719811.0
32734,4296423.0
32735,5655659.5
32736,3733421.0
32737,3585044.25
32738,7264433.0
32739,36121404.0
32740,5219867.0
32741,6167360.0
32742,11580854.0
32743,6837308.5
32744,10404012.0
32745,5290321.0
32746,9714994.0
32747,6306587.5
32748,4038957.25
32749,3751507.75
32750,8667762.0
32751,6484266.0
32752,26380814.0
32753,5432743.0
32754,7417167.0
32755,6714607.5
32756,6760016.5
32757,10849380.0
32758,7051269.0
32759,5173481.0
32760,5102135.5
32761,5140522.5
32762,6530764.0
32763,5685912.5
32764,5528225.0
32765,4809785.5
32766,7103404.5
32767,5522844.0
32768,5360303.0
32769,5318673.5
32770,6012668.0
32771,11481558.0
32772,13965602.0
32773,5306034.5
32774,5473854.0
32775,5657770.5
32776,5257806.0
32777,3977283.5
32778,5296633.5
32779,3731849.0
32780,6124734.5
32781,6692237.5
32782,5607732.0
32783,8702706.0
32784,9135882.0
32785,6274982.5
32786,4806225.5
32787,9708892.0
32788,4460343.0
32789,3205475.25
32790,4616928.0
32791,5601548.5
32792,5346688.0
32793,14793080.0
32794,1791005.5
32795,4901524.5
32796,5305068.0
32797,6517061.5
32798,6326736.0
32799,11108416.0
32800,3992079.75
32801,5740731.0
32802,7375707.5
32803,4356693.0
32804,9592854.0
32805,9446746.0
32806,4940707.5
32807,4979632.5
32808,5426420.0
32809,8251032.0
32810,5149303.0
32811,8739844.0
32812,4774567.5
32813,6247117.0
32814,3584588.0
32815,4340003.0
32816,3672400.75
32817,5994363.5
32818,7520453.0
32819,3159734.0
32820,5080081.5
32821,9910262.0
32822,5926893.0
32823,7896344.5
32824,6379891.5
32825,5732867.5
32826,10035232.0
32827,8152814.0
32828,5558035.0
32829,5711288.5
32830,5032375.0
32831,5540760.0
32832,3642998.75
32833,11983354.0
32834,9840904.0
32835,5792913.5
32836,5593626.5
32837,5504969.0
32838,4455436.5
32839,23368938.0
32840,6264725.0
32841,5290097.5
32842,6745717.5
32843,3723042.25
32844,5487918.0
32845,7791308.0
32846,10926592.0
32847,3533177.75
32848,10121546.0
32849,3738120.25
32850,7144486.5
32851,9584630.0
32852,4013797.25
32853,4631815.0
32854,7616829.0
32855,9413064.0
32856,4354921.5
32857,7601982.5
32858,3594352.25
32859,5738656.5
32860,6595491.5
32861,5449683.5
32862,6759584.5
32863,6641576.5
32864,6807726.0
32865,7592408.0
32866,3572896.75
32867,4115408.25
32868,9399588.0
32869,5902444.5
32870,5252554.0
32871,4907192.5
32872,8099448.5
32873,4557583.0
32874,4464027.5
32875,7331263.0
32876,7843042.5
32877,8969732.0
32878,10445134.0
32879,3786887.0
32880,7173619.0
32881,7315540.5
32882,6679880.0
32883,4428781.0
32884,6119521.5
32885,4139548.25
32886,5432522.0
32887,5160165.5
32888,6907056.5
32889,3918413.75
32890,4978012.5
32891,6203665.0
32892,4729794.5
32893,9618112.0
32894,4896371.5
32895,7752431.5
32896,5624571.0
32897,3556382.75
32898,10595378.0
32899,8616800.0
32900,5716476.0
32901,6733981.5
32902,7296601.0
32903,6364828.5
32904,10898998.0
32905,6338174.0
32906,6078759.0
32907,4555156.0
32908,7556460.5
32909,2664721.75
32910,7578991.0
32911,9993642.0
32912,6342461.5
32913,6278702.5
32914,4369078.0
32915,8178861.5
32916,10921722.0
32917,5597792.5
32918,8880080.0
32919,12928270.0
32920,5018304.0
32921,4278671.5
32922,4258236.5
32923,5499139.0
32924,2747423.5
32925,4478346.5
32926,3236653.5
32927,8420230.0
32928,10549230.0
32929,11176746.0
32930,5094425.0
32931,5780701.0
32932,5216591.0
32933,5290114.0
32934,4285632.5
32935,11084976.0
32936,4182238.5
32937,4396027.5
32938,7230977.0
32939,4938223.5
32940,7090103.5
32941,7989538.5
32942,6642173.5
32943,4854863.0
32944,5047527.0
32945,5133954.0
32946,7442537.5
32947,6442472.0
32948,12432616.0
32949,5323213.5
32950,4206194.0
32951,7452536.0
32952,6945225.0
32953,6443245.0
32954,7084736.5
32955,9498930.0
32956,5830542.5
32957,4900570.0
32958,9618898.0
32959,11539850.0
32960,5747762.0
32961,8395746.0
32962,4969800.0
32963,9443914.0
32964,4573949.0
32965,8375945.5
32966,8090189.5
32967,6678052.0
32968,6089573.0
32969,5982519.0
32970,5542434.5
32971,5386620.0
32972,6022891.5
32973,5393859.5
32974,7545512.0
32975,7209464.5
32976,5794278.5
32977,4955838.0
32978,6401359.0
32979,5234653.0
32980,4175133.0
32981,5575123.5
32982,5953239.5
32983,6930473.5
32984,4905345.5
32985,4146768.5
32986,6474717.0
32987,8228581.0
32988,6275971.5
32989,4007342.75
32990,7682352.0
32991,3776535.25
32992,6137654.0
32993,5127363.0
32994,3584177.75
32995,7813369.5
32996,4970318.0
32997,8616192.0
32998,20866084.0
32999,3732494.0
33000,5670434.0
33001,5096212.0
33002,5950320.5
33003,4520543.0
33004,6110607.5
33005,6577461.5
33006,11739346.0
33007,5076661.5
33008,4160233.75
33009,7363130.0
33010,5450150.0
33011,4603507.5
33012,5180712.5
33013,3682833.0
33014,5617642.5
33015,5596187.0
33016,4845664.0
33017,4929150.5
33018,5957102.5
33019,6007021.0
33020,5790175.0
33021,6650346.0
33022,6363165.5
33023,7795498.0
33024,13255894.0
33025,4794880.0
33026,5487918.0
33027,3983108.75
33028,6275139.0
33029,6152754.0
33030,7746994.5
33031,4756376.5
33032,8585752.0
33033,6743069.0
33034,3978856.5
33035,6105789.0
33036,5233553.0
33037,6885838.5
33038,6624702.5
33039,8179709.0
33040,11295814.0
33041,3716386.75
33042,9576436.0
33043,6581471.5
33044,5867491.5
33045,13452174.0
33046,6545749.0
33047,9306794.0
33048,9068540.0
33049,20418250.0
33050,8217452.5
33051,5732140.0
33052,9466432.0
33053,7648839.0
33054,3921054.75
33055,10144230.0
33056,5434647.0
33057,7963666.5
33058,5648246.0
33059,8525838.0
33060,4448958.0
33061,4414811.5
33062,6825555.0
33063,6243456.0
33064,5080384.5
33065,5737655.5
33066,9494658.0
33067,5248883.5
33068,7249717.5
33069,12006940.0
33070,10371140.0
33071,11868146.0
33072,5543478.5
33073,3717697.5
33074,12549346.0
33075,5758382.0
33076,7004022.5
33077,6175037.0
33078,4916383.5
33079,8822454.0
33080,7003203.5
33081,14489908.0
33082,8627662.0
33083,6794038.0
33084,5391709.5
33085,11101730.0
33086,10630768.0
33087,3927226.5
33088,3894026.0
33089,9543702.0
33090,8074005.0
33091,4981849.5
33092,5610274.0
33093,15241312.0
33094,4890931.5
33095,3920683.5
33096,8239417.5
33097,5275931.5
33098,5708020.0
33099,5303698.5
33100,5523983.0
33101,5855911.0
33102,5670434.0
33103,3001642.0
33104,4717307.5
33105,9925766.0
33106,4534800.0
33107,3871193.75
33108,12576952.0
33109,5845314.5
33110,5588590.5
33111,5668472.5
33112,4938223.5
33113,6443000.0
33114,4505936.5
33115,8764534.0
33116,5650551.0
33117,4782631.0
33118,11376964.0
33119,11618216.0
33120,3015271.75
33121,5975096.0
33122,5122326.5
33123,38312560.0
33124,3959362.75
33125,6271972.0
33126,5559153.5
33127,6483758.0
33128,5680525.5
33129,12532664.0
33130,8070927.5
33131,8315899.0
33132,4385233.0
33133,31688660.0
33134,7443660.0
33135,8198589.5
33136,6924417.0
33137,4220114.0
33138,11632098.0
33139,6788894.0
33140,6050018.5
33141,6332486.5
33142,8171058.5
33143,3255075.5
33144,3750486.75
33145,6158470.0
33146,6523981.5
33147,3526488.0
33148,5992725.0
33149,15560484.0
33150,4978528.0
33151,6336356.0
33152,14948416.0
33153,9064160.0
33154,6902887.0
33155,12024908.0
33156,8388800.0
33157,6049800.5
33158,13581334.0
33159,4443687.0
33160,3661596.5
33161,5693969.5
33162,8189756.5
33163,5784049.5
33164,5674101.5
33165,7202249.0
33166,5531253.0
33167,5270448.5
33168,7684073.0
33169,4079756.25
33170,5701510.0
33171,7562179.0
33172,10457604.0
33173,4168587.5
33174,6043644.0
33175,3704820.0
33176,5315035.0
33177,6237215.0
33178,6684702.0
33179,11726496.0
33180,5174089.0
33181,5490171.0
33182,5218637.0
33183,5067821.0
33184,5138271.0
33185,7555928.0
33186,4538884.5
33187,6021102.0
33188,6197408.5
33189,7918939.5
33190,5561206.0
33191,11630500.0
33192,8385128.5
33193,6723595.5
33194,4968547.0
33195,7445055.5
33196,5356742.5
33197,5428225.5
33198,5068367.0
33199,6759979.5
33200,3563138.75
33201,6053910.5
33202,8823740.0
33203,7350718.0
33204,6091645.0
33205,6378537.0
33206,5808994.5
33207,10692458.0
33208,10162848.0
33209,6123182.0
33210,2848738.75
33211,6067323.5
33212,4951529.5
33213,4250986.0
33214,8212331.0
33215,4765383.5
33216,4026381.25
33217,4590309.0
33218,4811518.5
33219,3773425.75
33220,6703180.5
33221,5299946.5
33222,4970536.0
33223,1998355.75
33224,10982502.0
33225,7419235.5
33226,5229413.0
33227,4114597.0
33228,4054941.75
33229,6482620.5
33230,6349837.0
33231,7431446.5
33232,7115141.5
33233,8700928.0
33234,12481608.0
33235,6389727.5
33236,7576085.5
33237,15016376.0
33238,8384703.5
33239,5858209.5
33240,6635742.0
33241,5802311.0
33242,4180666.5
33243,4074695.5
33244,11293528.0
33245,6876754.0
33246,6386267.0
33247,3976324.5
33248,10025640.0
33249,15826454.0
33250,11527080.0
33251,7349578.0
33252,10182038.0
33253,6324302.5
33254,4340953.0
33255,6914409.0
33256,8383417.0
33257,5462288.0
33258,24404184.0
33259,5270860.5
33260,5443280.5
33261,7266384.0
33262,6698111.0
33263,5665911.0
33264,8668322.0
33265,10327054.0
33266,6182981.5
33267,5665882.0
33268,5942652.0
33269,9856908.0
33270,3210524.25
33271,5869268.0
33272,5322297.5
33273,7502188.0
33274,6671358.5
33275,6250533.0
33276,11591510.0
33277,6600054.0
33278,4338285.0
33279,6499089.0
33280,5465755.5
33281,5945958.5
33282,6761298.5
33283,5608748.5
33284,5849813.5
33285,12468976.0
33286,4871307.5
33287,3802942.25
33288,10325588.0
33289,5099662.5
33290,7758587.5
33291,5266378.5
33292,7446303.5
33293,6129546.0
33294,5381376.0
33295,4419629.0
33296,3852198.0
33297,6450466.5
33298,7622145.5
33299,14056268.0
33300,3584588.0
33301,7892032.5
33302,4254887.0
33303,9884152.0
33304,11349596.0
33305,5803041.5
33306,5998444.5
33307,8973428.0
33308,6470006.5
33309,6530996.5
33310,16050446.0
33311,6016247.0
33312,4509052.0
33313,4973906.5
33314,8518754.0
33315,7621606.5
33316,7056163.5
33317,7903184.0
33318,6802046.5
33319,6430351.0
33320,9482628.0
33321,5423232.5
33322,4547126.0
33323,7824408.0
33324,10593062.0
33325,8820062.0
33326,6739481.0
33327,6705320.0
33328,6377087.0
33329,10658400.0
33330,3380304.5
33331,22117202.0
33332,4425657.5
33333,10924492.0
33334,5694469.5
33335,11300610.0
33336,8960694.0
33337,3503110.0
33338,9842530.0
33339,5245034.5
33340,7077308.5
33341,7127469.0
33342,21771294.0
33343,6305859.5
33344,5055258.5
33345,5979296.5
33346,14437464.0
33347,14605936.0
33348,5589037.5
33349,5228423.0
33350,4980829.0
33351,10497788.0
33352,5595165.0
33353,6508877.5
33354,5665182.0
33355,4379541.5
33356,6639154.5
33357,8011117.5
33358,2691090.75
33359,9476806.0
33360,4248743.0
33361,9419758.0
33362,3366269.5
33363,6078207.0
33364,5463541.0
33365,7863333.0
33366,14076574.0
33367,5956677.5
33368,9289262.0
33369,7434034.0
33370,5427847.5
33371,5887208.5
33372,4722526.5
33373,5689768.0
33374,5859773.5
33375,5905338.0
33376,5023468.5
33377,7055983.5
33378,20270170.0
33379,5497629.5
33380,7132680.0
33381,6156597.5
33382,3750614.25
33383,6185708.5
33384,7953118.0
33385,1934843.625
33386,11302306.0
33387,7056014.0
33388,8050578.5
33389,4063989.5
33390,6831932.5
33391,5331658.0
33392,11657700.0
33393,5742177.0
33394,5410557.5
33395,9087268.0
33396,6557949.5
33397,6438222.0
33398,5393912.0
33399,9961920.0
33400,19292760.0
33401,11848016.0
33402,3367110.5
33403,6295059.0
33404,10425172.0
33405,9442122.0
33406,4848713.0
33407,6550368.0
33408,8986944.0
33409,8788302.0
33410,6392762.5
33411,5753514.5
33412,10022202.0
33413,4901433.0
33414,7168147.5
33415,19199898.0
33416,10050456.0
33417,6601761.0
33418,8103295.5
33419,7068966.0
33420,10275758.0
33421,7426709.0
33422,7624387.0
33423,3162538.0
33424,7890501.5
33425,5899105.0
33426,6587102.5
33427,16168162.0
33428,3852220.75
33429,4086753.75
33430,4366573.5
33431,4146313.25
33432,5263252.5
33433,5384690.5
33434,4902237.0
33435,7503942.5
33436,5439308.5
33437,5149066.0
33438,4932545.0
33439,3608956.5
33440,5601548.5
33441,4904342.0
33442,8697388.0
33443,6425357.0
33444,13293142.0
33445,4125630.5
33446,8113419.0
33447,3623131.5
33448,7482095.0
33449,11920938.0
33450,5693382.0
33451,13349108.0
33452,8909584.0
33453,4741688.0
33454,5340635.5
33455,6507551.0
33456,5824379.0
33457,4964883.5
33458,3936742.0
33459,18226104.0
33460,10659036.0
33461,11347218.0
33462,7675361.0
33463,4935764.5
33464,14002772.0
33465,4793079.0
33466,4496338.5
33467,5741347.5
33468,3889175.75
33469,10041558.0
33470,6157859.5
33471,1998550.25
33472,10104290.0
33473,7688399.5
33474,4611372.0
33475,3639136.0
33476,5855622.0
33477,7138368.5
33478,6636962.0
33479,10002634.0
33480,7722647.0
33481,7019728.0
33482,4710063.0
33483,7985732.5
33484,6779465.0
33485,13799174.0
33486,12828040.0
33487,5363311.0
33488,11816302.0
33489,10591710.0
33490,10454574.0
33491,7955446.5
33492,6329801.5
33493,6930806.5
33494,5958490.5
33495,9239466.0
33496,6388341.5
33497,9311512.0
33498,7549399.5
33499,7143721.0
33500,5856435.5
33501,8656434.0
33502,5253673.5
33503,7260677.5
33504,9615266.0
33505,6281292.0
33506,10020164.0
33507,6877743.0
33508,5038217.0
33509,5408349.0
33510,8796488.0
33511,6751128.0
33512,5416036.0
33513,15481712.0
33514,4072924.5
33515,4063989.5
33516,5112355.5
33517,8579420.0
33518,6695614.0
33519,6676385.5
33520,5431991.5
33521,7020038.0
33522,3906810.75
33523,6478984.5
33524,5816572.5
33525,7126609.0
33526,9508682.0
33527,6597345.0
33528,6279350.5
33529,4242879.5
33530,5594776.5
33531,5580359.5
33532,4779329.0
33533,6125925.0
33534,4188930.0
33535,7776222.5
33536,7519497.0
33537,3390825.5
33538,7599274.0
33539,9378734.0
33540,9064246.0
33541,12142572.0
33542,22756982.0
33543,9378196.0
33544,5595054.5
33545,8001866.5
33546,5346879.0
33547,7307087.5
33548,7254184.5
33549,8484552.0
33550,12876372.0
33551,7257308.5
33552,6614095.5
33553,4790875.0
33554,8108981.0
33555,14114260.0
33556,4444214.5
33557,8858620.0
33558,26722662.0
33559,7768300.5
33560,5045913.5
33561,2019306.625
33562,6909437.0
33563,6684402.0
33564,5492071.5
33565,5498257.0
33566,7802674.0
33567,8323397.0
33568,1817146.375
33569,4914944.0
33570,9403134.0
33571,2720711.25
33572,6516682.5
33573,3740157.25
33574,6643631.5
33575,5503178.0
33576,5047688.0
33577,8430774.0
33578,11545194.0
33579,8228967.0
33580,7957084.0
33581,6589374.0
