id,price_doc
32472,6266647
32473,5986752
32474,4143441
32475,15699901
32476,6109492
32477,3808050
32478,7372729
32479,4103558
32480,10117400
32481,5696934
32482,4433997
32483,12065708
32484,13311779
32485,15777068
32486,7302136
32487,7254349
32488,11636813
32489,11313261
32490,6108821
32491,7012548
32492,11102305
32493,8700007
32494,6082072
32495,6206350
32496,6582791
32497,7169251
32498,14732442
32499,11540694
32500,4533796
32501,11230693
32502,6746968
32503,5340993
32504,5153063
32505,12072924
32506,6882213
32507,3594855
32508,6292272
32509,5480107
32510,9635889
32511,5436982
32512,6231678
32513,6106780
32514,7611873
32515,6295773
32516,8307847
32517,9892575
32518,4725286
32519,4130791
32520,2712762
32521,6466668
32522,6212662
32523,8318773
32524,6134101
32525,4778722
32526,9245133
32527,8227513
32528,5301300
32529,7012737
32530,5604856
32531,7554808
32532,12902867
32533,7379846
32534,6148059
32535,5893895
32536,13635565
32537,7125091
32538,7523927
32539,6390347
32540,8433679
32541,10050478
32542,6121751
32543,6798846
32544,5618583
32545,5241424
32546,10933850
32547,6028504
32548,4079140
32549,3707909
32550,5888868
32551,4462489
32552,6214853
32553,6944617
32554,10455790
32555,8961261
32556,9219602
32557,3955633
32558,7770825
32559,7836399
32560,6065443
32561,5724390
32562,7693030
32563,6069561
32564,5661079
32565,6717952
32566,4183325
32567,4900511
32568,11734624
32569,7162950
32570,5049475
32571,5807581
32572,7564919
32573,9056536
32574,8487137
32575,5805203
32576,7302569
32577,5003295
32578,6406549
32579,8722864
32580,6138589
32581,4102246
32582,7455600
32583,8188470
32584,4786670
32585,4860407
32586,6220220
32587,5801584
32588,7515016
32589,2812071
32590,7931481
32591,5062130
32592,4276851
32593,3892239
32594,4288636
32595,7687752
32596,12187133
32597,8341108
32598,10842637
32599,5596251
32600,7078397
32601,5097737
32602,6561435
32603,7489468
32604,5211344
32605,5716985
32606,5691253
32607,8380928
32608,7556744
32609,7624282
32610,6612067
32611,6892629
32612,4222060
32613,5575193
32614,8923856
32615,5401895
32616,6379785
32617,7872146
32618,5604344
32619,4209860
32620,5888295
32621,5864924
32622,17511580
32623,8007277
32624,14569940
32625,7812162
32626,6644459
32627,6989005
32628,5870131
32629,9177776
32630,5844262
32631,5700682
32632,7755012
32633,6628432
32634,5970659
32635,9919803
32636,5516170
32637,8334322
32638,7557020
32639,6311862
32640,6288309
32641,6123290
32642,6313445
32643,13224183
32644,7204990
32645,5664863
32646,6328852
32647,13361057
32648,6824717
32649,6532062
32650,5847820
32651,2712762
32652,7653398
32653,10145710
32654,6071050
32655,15748579
32656,4459928
32657,5854822
32658,7555498
32659,3689039
32660,5929321
32661,7068827
32662,12090363
32663,9885373
32664,10392664
32665,13360080
32666,7475744
32667,5907916
32668,5942327
32669,10618587
32670,6557756
32671,5834337
32672,4858670
32673,8977597
32674,5882199
32675,4727875
32676,6473790
32677,5040716
32678,10866873
32679,4696627
32680,19424018
32681,9293532
32682,5846799
32683,10292142
32684,7155782
32685,7137770
32686,4938570
32687,5828758
32688,5918651
32689,6378292
32690,8505938
32691,8049811
32692,12770151
32693,8211339
32694,7241035
32695,9312717
32696,3865625
32697,6798352
32698,6196985
32699,5860061
32700,11125524
32701,14039213
32702,10278902
32703,9180885
32704,8230543
32705,9880258
32706,3773903
32707,7160756
32708,6071933
32709,6302074
32710,8210348
32711,6380686
32712,9316143
32713,5410097
32714,6389470
32715,4578488
32716,4689280
32717,8172717
32718,8980699
32719,6021680
32720,5166093
32721,15893235
32722,7631225
32723,4540115
32724,6615570
32725,16049026
32726,5432941
32727,4360473
32728,9669989
32729,5535269
32730,9320051
32731,6230293
32732,5001365
32733,5430657
32734,5608156
32735,5727368
32736,4358335
32737,5580489
32738,7959996
32739,52188892
32740,5961240
32741,5618847
32742,13019069
32743,7704244
32744,13072773
32745,5840588
32746,10244283
32747,6955987
32748,4081050
32749,3851312
32750,9581070
32751,5927256
32752,25223472
32753,5807317
32754,9155702
32755,7776979
32756,6491541
32757,11182491
32758,7886970
32759,5548568
32760,5468357
32761,6106876
32762,7368798
32763,5985740
32764,5368356
32765,5860642
32766,7971062
32767,5948968
32768,5864042
32769,6003886
32770,6440051
32771,10302052
32772,13750572
32773,6312804
32774,6761582
32775,6139390
32776,5642272
32777,5396278
32778,5668516
32779,4330620
32780,8056550
32781,8704423
32782,5665635
32783,7916826
32784,8097193
32785,6421805
32786,5221545
32787,9460350
32788,5529040
32789,5574671
32790,5558090
32791,5915748
32792,5369551
32793,16488176
32794,2734901
32795,5477220
32796,6563978
32797,6073903
32798,6507116
32799,12059032
32800,4525192
32801,6547841
32802,7736494
32803,5651848
32804,12218165
32805,12952894
32806,5610298
32807,5669795
32808,5739967
32809,8751039
32810,6260912
32811,6837841
32812,5195929
32813,7755507
32814,3973824
32815,5405110
32816,4592806
32817,6149853
32818,8307729
32819,3041300
32820,5816764
32821,8551201
32822,5940668
32823,8947952
32824,7091468
32825,5910027
32826,11996023
32827,9513213
32828,6264939
32829,6288410
32830,5137235
32831,6029921
32832,4148634
32833,13332462
32834,10810577
32835,6208492
32836,5497294
32837,6043292
32838,5806687
32839,23604272
32840,6184191
32841,6204765
32842,6386918
32843,4278695
32844,5375951
32845,8612604
32846,11148510
32847,3773460
32848,11889578
32849,4046079
32850,7410416
32851,9888956
32852,4602398
32853,3892516
32854,7527357
32855,10879404
32856,5198540
32857,6881247
32858,3870343
32859,6028038
32860,7702929
32861,5641158
32862,7065093
32863,6695396
32864,6635752
32865,9099944
32866,3835060
32867,3370319
32868,12251069
32869,7304306
32870,5763246
32871,3785044
32872,8359488
32873,5613046
32874,5652915
32875,8036711
32876,8112056
32877,7684777
32878,8938331
32879,3977770
32880,8554762
32881,7154760
32882,7827320
32883,5429230
32884,8237988
32885,5531430
32886,6381949
32887,4743427
32888,8783969
32889,4866820
32890,5907843
32891,7174226
32892,5883588
32893,10551501
32894,5605078
32895,6970060
32896,5269130
32897,2937899
32898,10505958
32899,10402028
32900,5814935
32901,6643364
32902,7214415
32903,6578360
32904,11544744
32905,6737108
32906,6059921
32907,4823338
32908,4863987
32909,3612022
32910,7937680
32911,8003913
32912,6052556
32913,6946399
32914,4525533
32915,9464523
32916,12607094
32917,4902485
32918,8466938
32919,8168312
32920,5547855
32921,4967318
32922,5563844
32923,5498592
32924,2900150
32925,5483648
32926,4179399
32927,7819244
32928,7005895
32929,10157898
32930,5631180
32931,7307391
32932,5888580
32933,5612381
32934,5318736
32935,8602855
32936,5541302
32937,5317610
32938,7287854
32939,4608981
32940,4944149
32941,9144264
32942,7378619
32943,5625584
32944,5799802
32945,4968591
32946,5325007
32947,5858092
32948,12918220
32949,6059057
32950,5462547
32951,7247007
32952,8732420
32953,6327078
32954,6538237
32955,9276962
32956,5643596
32957,8775110
32958,9911964
32959,15186679
32960,5259330
32961,9779996
32962,4580660
32963,11425249
32964,5886534
32965,8779139
32966,7083085
32967,7220863
32968,5883747
32969,6331356
32970,6104407
32971,5977464
32972,5236352
32973,5596036
32974,9412408
32975,7242876
32976,7594987
32977,4983345
32978,6221982
32979,5714826
32980,4602665
32981,5757191
32982,5876361
32983,7361504
32984,5917819
32985,5745614
32986,7553160
32987,8761990
32988,6599116
32989,4460134
32990,9381150
32991,3900120
32992,6753029
32993,5786961
32994,3935855
32995,6242203
32996,7156164
32997,9302326
32998,15293286
32999,4087829
33000,5869803
33001,5653777
33002,5833089
33003,4170495
33004,6377245
33005,7928326
33006,13485989
33007,5656682
33008,3925749
33009,6033646
33010,4839967
33011,4816571
33012,6133735
33013,3993907
33014,6247241
33015,5489572
33016,4730537
33017,5175577
33018,6177543
33019,7157906
33020,6147377
33021,7686178
33022,6492863
33023,8523506
33024,9430913
33025,5273589
33026,5496777
33027,4699550
33028,8355131
33029,6545294
33030,8811190
33031,4949057
33032,10184931
33033,7407754
33034,4706958
33035,6447925
33036,5182687
33037,7020861
33038,6166185
33039,9124014
33040,11914899
33041,4519638
33042,10647929
33043,7335112
33044,6192954
33045,12435056
33046,7586977
33047,11240654
33048,8552913
33049,17058034
33050,8527593
33051,6277670
33052,9189598
33053,7061341
33054,4311393
33055,8399425
33056,4887495
33057,9229712
33058,5685935
33059,9061851
33060,5479745
33061,4166277
33062,7167690
33063,7021723
33064,5173326
33065,6384102
33066,8904406
33067,5233517
33068,7215631
33069,14504481
33070,8121911
33071,10909134
33072,5614523
33073,4466795
33074,13080219
33075,5368292
33076,5998799
33077,7927478
33078,4792265
33079,7736173
33080,5810131
33081,15541624
33082,5728576
33083,7410938
33084,4585949
33085,8009861
33086,8199042
33087,6157533
33088,4585191
33089,9105159
33090,6722969
33091,4597590
33092,5513352
33093,14347357
33094,5572138
33095,4917021
33096,9564271
33097,4654278
33098,5769730
33099,6188503
33100,6230746
33101,6170094
33102,5767861
33103,5355839
33104,5409168
33105,11393192
33106,5128342
33107,4239502
33108,8014981
33109,6546660
33110,5983572
33111,6002904
33112,4673798
33113,7243009
33114,5294070
33115,9935674
33116,5702843
33117,5699450
33118,10606099
33119,13167799
33120,3485262
33121,6353709
33122,5738723
33123,37171408
33124,5378782
33125,6593319
33126,5720673
33127,6302705
33128,6363220
33129,13694424
33130,8802065
33131,9104465
33132,5614131
33133,23303864
33134,7636819
33135,9236504
33136,9176774
33137,4702831
33138,14279001
33139,6398449
33140,6962702
33141,8146872
33142,7535412
33143,4065806
33144,5154010
33145,6755806
33146,8299386
33147,3896991
33148,6023084
33149,14076184
33150,5696995
33151,6334687
33152,13379394
33153,6204826
33154,6880355
33155,13255721
33156,7357233
33157,6872231
33158,18570434
33159,5543863
33160,4800211
33161,6473252
33162,7769086
33163,6031994
33164,5657870
33165,8008875
33166,5624753
33167,5743961
33168,7107774
33169,4722658
33170,6719908
33171,6933497
33172,9126540
33173,4313571
33174,6487464
33175,3913623
33176,6554854
33177,6417817
33178,6749339
33179,16934100
33180,5946721
33181,6020241
33182,5267201
33183,4698892
33184,5330180
33185,7068562
33186,5553187
33187,6508848
33188,7069639
33189,12425233
33190,6431645
33191,14495839
33192,8743436
33193,7929412
33194,4871501
33195,7050068
33196,6249188
33197,6409503
33198,5483734
33199,8014189
33200,4207553
33201,6534774
33202,10715194
33203,6735271
33204,4886722
33205,7506830
33206,6172108
33207,11849918
33208,10211059
33209,6799099
33210,3356905
33211,6445005
33212,5522111
33213,5592385
33214,7206149
33215,4571668
33216,4548962
33217,4418880
33218,5744063
33219,3965443
33220,7827320
33221,6010913
33222,4859315
33223,2739892
33224,11135616
33225,6200754
33226,5326151
33227,3965181
33228,4418186
33229,6293603
33230,6657360
33231,7628239
33232,8545683
33233,11847670
33234,10835234
33235,7182634
33236,7519586
33237,15041489
33238,10797879
33239,6256153
33240,6141637
33241,6338409
33242,5364078
33243,4938187
33244,11046212
33245,6644022
33246,6318645
33247,4217706
33248,9916563
33249,13234911
33250,11033315
33251,8055659
33252,12418645
33253,7463926
33254,5918907
33255,8406188
33256,9000129
33257,5935747
33258,22703258
33259,6445027
33260,4846274
33261,7489995
33262,7283081
33263,6544926
33264,7215503
33265,9224482
33266,6645863
33267,8625659
33268,6216847
33269,7968815
33270,5353226
33271,5491562
33272,5466062
33273,6742829
33274,8115737
33275,7075097
33276,11320790
33277,6162952
33278,5402733
33279,6692221
33280,5975318
33281,6103194
33282,7221495
33283,7774781
33284,6708196
33285,11740241
33286,5882088
33287,4104628
33288,10208369
33289,5608056
33290,7073293
33291,4994818
33292,8671185
33293,6612087
33294,6278067
33295,4296878
33296,4270640
33297,7091081
33298,8875855
33299,16419108
33300,3973824
33301,8456716
33302,5074227
33303,9385617
33304,12293698
33305,5582129
33306,6719417
33307,7211198
33308,8727871
33309,5732070
33310,12365759
33311,6030005
33312,4656099
33313,5356663
33314,11055972
33315,8823638
33316,7335171
33317,8305016
33318,7316202
33319,5835227
33320,6672795
33321,5806282
33322,5775522
33323,8697826
33324,11862298
33325,10069201
33326,7543908
33327,6389580
33328,7028256
33329,8414888
33330,3808912
33331,22161918
33332,5124685
33333,9091290
33334,5945191
33335,9510773
33336,5964873
33337,3999563
33338,9691889
33339,5511877
33340,6038302
33341,7381880
33342,22377300
33343,6739188
33344,4914571
33345,7083981
33346,12811219
33347,18501582
33348,5921769
33349,6188613
33350,3987504
33351,10747348
33352,5514207
33353,5993062
33354,7061422
33355,5041849
33356,7416911
33357,9813736
33358,2543045
33359,8116119
33360,4125441
33361,7432353
33362,4192794
33363,6191790
33364,6279194
33365,8240434
33366,15593730
33367,6466530
33368,9085766
33369,6433870
33370,5542118
33371,6853381
33372,5510845
33373,5756854
33374,6004304
33375,5841264
33376,6252453
33377,8059747
33378,26414890
33379,6069218
33380,6200759
33381,6023485
33382,4239372
33383,7403537
33384,9130797
33385,2932129
33386,11282711
33387,7398853
33388,8822017
33389,4319593
33390,7141476
33391,5184134
33392,12050757
33393,6735791
33394,6036235
33395,10160222
33396,6886520
33397,6649561
33398,5410646
33399,11213831
33400,11756899
33401,13826350
33402,3956436
33403,8771708
33404,13739233
33405,9569343
33406,5805609
33407,7463889
33408,10082330
33409,9224347
33410,6368591
33411,5969787
33412,8588672
33413,4329473
33414,7235618
33415,15767422
33416,10647159
33417,8243685
33418,7500974
33419,7304744
33420,9872572
33421,6895225
33422,7812413
33423,3555661
33424,7538770
33425,5673761
33426,6559379
33427,19160378
33428,4256798
33429,4354909
33430,4883427
33431,4743323
33432,5701567
33433,5855242
33434,6044577
33435,7667795
33436,6257264
33437,5508676
33438,5711233
33439,4253651
33440,5873935
33441,6054794
33442,9123559
33443,5803022
33444,14232828
33445,4426506
33446,8896125
33447,4832425
33448,6537810
33449,12721425
33450,6654784
33451,16248782
33452,10178092
33453,5362098
33454,5850506
33455,7930320
33456,6018388
33457,5974728
33458,4301711
33459,17876844
33460,12622924
33461,12450881
33462,6667852
33463,5382332
33464,14057450
33465,4857499
33466,5381503
33467,5314955
33468,5391279
33469,12864360
33470,7022538
33471,2741295
33472,8036917
33473,7513412
33474,5371382
33475,2960169
33476,5966026
33477,8883468
33478,6545133
33479,8653506
33480,6126666
33481,8526483
33482,5149463
33483,5763363
33484,7723551
33485,15624888
33486,12549570
33487,6138837
33488,15486991
33489,8605389
33490,10943433
33491,9289767
33492,6791827
33493,7173732
33494,6471658
33495,11438415
33496,8926027
33497,12324258
33498,7154508
33499,6776641
33500,6663902
33501,7061778
33502,5793229
33503,10123879
33504,10164616
33505,6855436
33506,10063004
33507,7440846
33508,5373379
33509,5828164
33510,8079697
33511,6541099
33512,5716955
33513,17062890
33514,4610695
33515,4304361
33516,5309867
33517,7535401
33518,6129748
33519,6974525
33520,6738055
33521,6708825
33522,4350568
33523,6516167
33524,6775856
33525,7656206
33526,10701667
33527,6997782
33528,6057805
33529,4346699
33530,5894821
33531,5515973
33532,5667116
33533,5945082
33534,4697774
33535,7855656
33536,6813977
33537,4369481
33538,6664367
33539,12095096
33540,8585407
33541,13338162
33542,10465426
33543,8933711
33544,6769352
33545,8494391
33546,6011302
33547,8462679
33548,8303465
33549,7701867
33550,9992465
33551,8143394
33552,7320873
33553,5209170
33554,8770210
33555,16956346
33556,5139039
33557,9570478
33558,29293216
33559,8682825
33560,5747010
33561,2715017
33562,6357700
33563,7068540
33564,5615510
33565,5760885
33566,9554852
33567,9527416
33568,2703887
33569,4432635
33570,10815412
33571,2812737
33572,7421368
33573,3852079
33574,7318230
33575,6048617
33576,5288462
33577,8038067
33578,11034304
33579,8009687
33580,8838751
33581,7878348
33582,8341938
33583,5429727
33584,5412747
33585,5543128
33586,5331951
33587,5865576
33588,11291933
33589,10182003
33590,3933014
33591,8859312
33592,6513773
33593,5012363
33594,9510148
33595,3977266
33596,6979920
33597,5786988
33598,5172161
33599,6109629
33600,7064657
33601,4896347
33602,7995874
33603,8758769
33604,4264755
33605,8966391
33606,6283997
33607,11091969
33608,10918215
33609,7117735
33610,11034578
33611,7217025
33612,5399455
33613,5101978
33614,5260064
33615,5700232
33616,9326630
33617,7018078
33618,5372094
33619,7771098
33620,6312695
33621,2743840
33622,7411398
33623,6070389
33624,6863589
33625,2849075
33626,12661608
33627,4009125
33628,5028500
33629,8807105
33630,6010287
33631,12664463
33632,6797264
33633,4735972
33634,14511073
33635,7904494
33636,6489875
33637,3789654
33638,7848803
33639,6819649
33640,10140847
33641,7160094
33642,7889287
33643,4400349
33644,7703557
33645,6081614
33646,10809904
33647,6304816
33648,7157532
33649,6405266
33650,6465932
33651,6026131
33652,7518199
33653,7069924
33654,5096652
33655,5373401
33656,3760258
33657,6457514
33658,7577311
33659,6980076
33660,7461422
33661,3820954
33662,8427111
33663,6870758
33664,7121552
33665,7270503
33666,5912355
33667,5137648
33668,8039564
33669,16572292
33670,5404376
33671,5616744
33672,27460258
33673,12448693
33674,5575757
33675,8553117
33676,4654484
33677,6911019
33678,7512654
33679,14632075
33680,6388303
33681,9932052
33682,7540092
33683,6774271
33684,4239323
33685,7796408
33686,8571611
33687,6015663
33688,14129280
33689,4889336
33690,5263681
33691,7656700
33692,5852695
33693,5843413
33694,6414763
33695,6023752
33696,6901284
33697,5351363
33698,7515424
33699,11239622
33700,3776054
33701,7612699
33702,6251755
33703,6685267
33704,4309634
33705,7722599
33706,6590968
33707,5221433
33708,2866885
33709,7253952
33710,6371649
33711,8820308
33712,9077131
33713,5441851
33714,5963874
33715,7860044
33716,4145106
33717,8865227
33718,4966844
33719,5606058
33720,6034014
33721,7453999
33722,5739906
33723,5260993
33724,5744913
33725,5435290
33726,8158836
33727,8514821
33728,8664629
33729,5426189
33730,5546367
33731,9085524
33732,6349074
33733,3692792
33734,6697327
33735,8349498
33736,5794826
33737,11567403
33738,4895884
33739,6726311
33740,5330372
33741,13816260
33742,5644907
33743,7651604
33744,4965802
33745,2711799
33746,9393486
33747,7688913
33748,5927738
33749,5152663
33750,9273793
33751,5500632
33752,4759413
33753,11573674
33754,7669118
33755,10140670
33756,6874028
33757,5633956
33758,6018660
33759,3411838
33760,4575724
33761,5906429
33762,5702035
33763,6066508
33764,6309303
33765,6811722
33766,5502307
33767,8395366
33768,6071208
33769,7514455
33770,3731653
33771,5473862
33772,7472616
33773,5834220
33774,6773179
33775,5147468
33776,5681521
33777,8006981
33778,7193809
33779,9210868
33780,19118006
33781,6192211
33782,4282358
33783,7997803
33784,7296684
33785,8845443
33786,7177131
33787,6969649
33788,5795204
33789,6214285
33790,6265753
33791,6541772
33792,5383606
33793,10855119
33794,4835992
33795,5835534
33796,8284564
33797,12463135
33798,6806350
33799,4264339
33800,6290059
33801,6981572
33802,5715766
33803,5853284
33804,8620883
33805,4853355
33806,5257560
33807,10164504
33808,7007675
33809,15823302
33810,6932830
33811,10113761
33812,8502882
33813,4328619
33814,11400146
33815,14778431
33816,5433771
33817,6767682
33818,7983674
33819,5210492
33820,6748392
33821,7246995
33822,4698435
33823,6370944
33824,9679548
33825,8965747
33826,9403172
33827,7337511
33828,6477478
33829,6433719
33830,5050942
33831,11368337
33832,7557436
33833,8703179
33834,5849144
33835,5748209
33836,7345432
33837,5764724
33838,8797192
33839,6651359
33840,9953942
33841,8024136
33842,9636021
33843,7014040
33844,4861390
33845,6788335
33846,5804355
33847,6234612
33848,6723018
33849,14603152
33850,5167426
33851,5560534
33852,7185186
33853,10097359
33854,5528321
33855,6001769
33856,2711799
33857,7834394
33858,7397318
33859,11517423
33860,4403515
33861,4925387
33862,5247952
33863,4877481
33864,5821747
33865,5202674
33866,5324822
33867,5768061
33868,11207038
33869,8709205
33870,5923720
33871,6388893
33872,7927282
33873,6883269
33874,4577101
33875,12438420
33876,7662185
33877,7552262
33878,5528653
33879,12425233
33880,5213385
33881,6641648
33882,6073657
33883,5150117
33884,5576052
33885,7371921
33886,9940828
33887,8931230
33888,14541216
33889,6485060
33890,7111393
33891,6785706
33892,3891658
33893,9187429
33894,4655553
33895,5817488
33896,5805384
33897,4389888
33898,5518235
33899,13481643
33900,13467437
33901,7288235
33902,6099554
33903,6550912
33904,6484186
33905,5823519
33906,5077883
33907,4272317
33908,3708548
33909,7253182
33910,5385045
33911,6229350
33912,4124189
33913,6113831
33914,4617626
33915,24826046
33916,7647022
33917,6799236
33918,7859347
33919,7453278
33920,4617626
33921,4408104
33922,5254826
33923,9423094
33924,6931123
33925,11238087
33926,7109743
33927,12928258
33928,7309537
33929,9049212
33930,5814554
33931,7660627
33932,5464538
33933,8246642
33934,5086084
33935,2864842
33936,6698165
33937,5722136
33938,8581459
33939,7581542
33940,17096372
33941,7077537
33942,14110406
33943,8494480
33944,6969933
33945,12894686
33946,6240662
33947,8191014
33948,7083762
33949,5626083
33950,5625497
33951,5113861
33952,8231977
33953,6299786
33954,17587486
33955,5838441
33956,14286183
33957,3763725
33958,5406243
33959,6326158
33960,6105934
33961,8653672
33962,6497947
33963,7668279
33964,6824488
33965,3548423
33966,5911138
33967,8020716
33968,7234635
33969,5309963
33970,3965883
33971,5691156
33972,12754343
33973,7730296
33974,5143518
33975,7402159
33976,14725727
33977,6190649
33978,7107629
33979,7917325
33980,17469620
33981,6709444
33982,4366480
33983,4578103
33984,5513168
33985,6587513
33986,6086328
33987,5857969
33988,3906331
33989,6609355
33990,4528610
33991,5352326
33992,2873939
33993,15095886
33994,7974712
33995,7924981
33996,8122570
33997,5810545
33998,10821624
33999,5707673
34000,5412722
34001,10277347
34002,9918129
34003,5575877
34004,5750890
34005,7038311
34006,17797124
34007,7320747
34008,6454812
34009,6676760
34010,5962402
34011,4996760
34012,12010238
34013,6864378
34014,7708985
34015,7701718
34016,4318398
34017,8513896
34018,13626958
34019,9111087
34020,6577549
34021,6901127
34022,6082211
34023,6399416
34024,6294502
34025,5570639
34026,7713217
34027,7977195
34028,6729994
34029,3589836
34030,5634898
34031,17342312
34032,11622881
34033,8660025
34034,7250246
34035,4981763
34036,7217975
34037,5296436
34038,4041525
34039,5718139
34040,9493690
34041,5075859
34042,10014399
34043,5430700
34044,5228821
34045,10363060
34046,5637514
34047,7660627
34048,7519866
34049,4196827
34050,7489586
34051,5766917
34052,6172206
34053,13275857
34054,8136135
34055,5487697
34056,3915773
34057,6018024
34058,10552733
34059,6114102
34060,3892231
34061,6469911
34062,4714019
34063,6792614
34064,4717897
34065,5852707
34066,5068008
34067,5789169
34068,8492147
34069,6274193
34070,6368698
34071,4277947
34072,8896645
34073,5873227
34074,12054076
34075,6032476
34076,5891746
34077,6226661
34078,9146458
34079,9959692
34080,6134183
34081,6646949
34082,7416023
34083,6782426
34084,7888401
34085,6610280
34086,7465291
34087,5208789
34088,5134449
34089,5315804
34090,6548442
34091,6510358
34092,5559331
34093,6207233
34094,6207429
34095,3782563
34096,8174300
34097,13683782
34098,7707874
34099,7455675
34100,5322806
34101,9913846
34102,5781171
34103,7815302
34104,2743840
34105,5502983
34106,6128904
34107,7852938
34108,6255853
34109,8105733
34110,7784636
34111,4787077
34112,8647339
34113,5795977
34114,6476964
34115,3724774
34116,9007209
34117,6960524
34118,4819920
34119,7246867
34120,4617626
34121,4055422
34122,4773344
34123,3963772
34124,6754381
34125,4254201
34126,11688899
34127,2960169
34128,6805043
34129,6928668
34130,6471967
34131,19080604
34132,8173107
34133,14330134
34134,6577928
34135,7687448
34136,7298812
34137,5002210
34138,6156418
34139,8059069
34140,6332526
34141,8744051
34142,6694560
34143,6047259
34144,10585805
34145,5514267
34146,9777303
34147,7813609
34148,6773075
34149,5746003
34150,10966454
34151,5351979
34152,7912280
34153,5421640
34154,6479296
34155,5075859
34156,5976201
34157,7291446
34158,5036884
34159,12528662
34160,5941734
34161,3853567
34162,7259642
34163,6706319
34164,3865250
34165,7709018
34166,5368243
34167,8940567
34168,8800495
34169,7882251
34170,5757223
34171,5600278
34172,6930577
34173,8189408
34174,5431061
34175,5473035
34176,5514480
34177,5668692
34178,7760635
34179,5488788
34180,7482126
34181,5066315
34182,6438988
34183,4642718
34184,5755595
34185,7204118
34186,10246190
34187,5988435
34188,3795283
34189,9344537
34190,5924277
34191,10696515
34192,6562203
34193,4825120
34194,6660829
34195,9470801
34196,4344163
34197,7565580
34198,6333079
34199,5749539
34200,9361721
34201,5316385
34202,9373539
34203,8081549
34204,7431738
34205,8015896
34206,5040337
34207,5074144
34208,8093347
34209,6529694
34210,14052614
34211,6314775
34212,5484552
34213,11699785
34214,7616619
34215,4019762
34216,21758882
34217,5831494
34218,6028435
34219,4671020
34220,4655537
34221,5400855
34222,5931159
34223,3718652
34224,8085975
34225,6604352
34226,6347575
34227,6101254
34228,8951072
34229,6093452
34230,5439681
34231,6311624
34232,5232681
34233,15125358
34234,5429918
34235,5256647
34236,6288309
34237,17925898
34238,10933850
34239,5779175
34240,5467928
34241,3703530
34242,6242726
34243,6738809
34244,5400080
34245,6048402
34246,8249854
34247,11313361
34248,4985934
34249,4869614
34250,5721348
34251,6747435
34252,8323278
34253,6299232
34254,8407998
34255,5736898
34256,14711900
34257,7713722
34258,6044166
34259,13372340
34260,6018553
34261,6355220
34262,6577140
34263,5001174
34264,6872339
34265,8999759
34266,3962558
34267,8341562
34268,11010861
34269,7735107
34270,11336753
34271,5023750
34272,8068217
34273,5503085
34274,7133635
34275,5642980
34276,10500116
34277,19695590
34278,4544594
34279,14197495
34280,4615446
34281,5147287
34282,6529415
34283,10992935
34284,7076133
34285,5038719
34286,5755162
34287,6148465
34288,5953734
34289,13659738
34290,6480065
34291,6902440
34292,4729710
34293,35818224
34294,14691037
34295,8061965
34296,6919816
34297,7145336
34298,7079391
34299,6761505
34300,6327591
34301,7551428
34302,5681877
34303,7080094
34304,6836916
34305,13068079
34306,6234333
34307,8563649
34308,8721269
34309,6525374
34310,6318102
34311,7607308
34312,5048707
34313,9140608
34314,6478977
34315,9440273
34316,7239901
34317,6133599
34318,5843221
34319,3995984
34320,5970108
34321,5375950
34322,5425429
34323,5744913
34324,7839715
34325,5184134
34326,7134748
34327,7089000
34328,15708143
34329,12803329
34330,7329637
34331,8657085
34332,6656201
34333,4460167
34334,5732133
34335,6534590
34336,6024239
34337,4539638
34338,7546960
34339,14076184
34340,7602559
34341,6611309
34342,5369380
34343,5528754
34344,9753875
34345,14575335
34346,7847538
34347,4819139
34348,5608957
34349,3899416
34350,9614632
34351,3906067
34352,7184386
34353,7530497
34354,4749672
34355,8089038
34356,8001198
34357,7461578
34358,6554672
34359,5682798
34360,7117165
34361,5767810
34362,4707612
34363,4681540
34364,5932862
34365,5451014
34366,7209265
34367,9676240
34368,4239342
34369,5852141
34370,5629928
34371,7644549
34372,4623524
34373,13235146
34374,5717802
34375,5405458
34376,7825415
34377,4073177
34378,6507682
34379,9147476
34380,8732939
34381,5144114
34382,4264339
34383,6431636
34384,9092702
34385,5423434
34386,7881222
34387,4750666
34388,7149591
34389,5792435
34390,6374820
34391,5141071
34392,5551013
34393,5657026
34394,4993414
34395,6565052
34396,14239563
34397,2834608
34398,9630212
34399,10465151
34400,8530558
34401,4237095
34402,5200819
34403,5644082
34404,8844545
34405,10965227
34406,8291731
34407,5448735
34408,4122615
34409,6029770
34410,7425036
34411,6775290
34412,5602641
34413,7733404
34414,12677213
34415,2810557
34416,11603315
34417,6163678
34418,4296569
34419,6647234
34420,10110587
34421,4479162
34422,5515417
34423,5200283
34424,7494969
34425,6053260
34426,4675157
34427,5598821
34428,6500272
34429,7261829
34430,7577556
34431,5489976
34432,6320682
34433,4447024
34434,5757191
34435,5718060
34436,7179732
34437,5464134
34438,4997583
34439,6094840
34440,6139633
34441,7623614
34442,6420885
34443,5047379
34444,5698941
34445,6316656
34446,7203242
34447,12891483
34448,6264278
34449,11132211
34450,5698807
34451,5509396
34452,8365966
34453,7695324
34454,5946075
34455,6399060
34456,6188864
34457,10959065
34458,6545620
34459,9653581
34460,6524604
34461,6120557
34462,5863220
34463,5596160
34464,6637649
34465,17879894
34466,3761703
34467,7060618
34468,8478116
34469,6400098
34470,5534601
