id,price_doc
32028,4992554.5
32029,17608058.0
32030,4205653.0
32031,3970326.5
32032,8175330.5
32033,7430134.5
32034,3758229.5
32035,7749209.0
32036,6298086.5
32037,8655546.0
32038,6228736.0
32039,8319433.0
32040,14063928.0
32041,3440673.5
32042,6258558.5
32043,32966786.0
32044,5719920.5
32045,3634205.5
32046,8566314.0
32047,10977486.0
32048,12324652.0
32049,7371243.0
32050,11685614.0
32051,8173329.5
32052,6060346.5
32053,8140607.5
32054,6465495.0
32055,4072044.75
32056,8603020.0
32057,4201443.0
32058,4869722.0
32059,5063306.0
32060,6005467.0
32061,8854356.0
32062,6247247.0
32063,5993637.5
32064,9109542.0
32065,5676455.0
32066,6521883.5
32067,3898583.0
32068,4769591.0
32069,3480823.75
32070,12234284.0
32071,5289831.5
32072,4206158.0
32073,3813121.5
32074,5709917.5
32075,12117362.0
32076,22191820.0
32077,8542806.0
32078,4121922.75
32079,4280139.5
32080,5157159.0
32081,30030796.0
32082,5310793.0
32083,3612515.75
32084,5850665.5
32085,8872984.0
32086,9704112.0
32087,5422857.5
32088,21587166.0
32089,5568716.5
32090,13078098.0
32091,6583724.0
32092,5670458.0
32093,6250779.5
32094,8229912.5
32095,6249800.5
32096,3751019.75
32097,13086166.0
32098,6399313.5
32099,7937456.0
32100,7665580.5
32101,5273173.0
32102,4404664.5
32103,3901027.0
32104,5625717.5
32105,6605475.5
32106,6829842.0
32107,5528577.0
32108,3823088.25
32109,6949809.5
32110,3871242.75
32111,16668728.0
32112,20050720.0
32113,8924644.0
32114,7208001.5
32115,8443658.0
32116,7136230.0
32117,8318877.0
32118,6900595.5
32119,9650722.0
32120,11574614.0
32121,3331198.25
32122,8815750.0
32123,23694918.0
32124,8474192.0
32125,11210564.0
32126,6733942.0
32127,8153983.0
32128,6447414.5
32129,5629233.5
32130,3844948.75
32131,11347712.0
32132,1846217.125
32133,3888355.5
32134,3852726.5
32135,7097996.5
32136,11142244.0
32137,8320652.0
32138,6436236.5
32139,7442865.0
32140,6228878.5
32141,3207452.5
32142,4112304.25
32143,7148981.5
32144,4541539.5
32145,36653124.0
32146,6898536.5
32147,5095315.5
32148,4840794.5
32149,9479350.0
32150,5195015.5
32151,9628106.0
32152,4875033.0
32153,6643795.5
32154,4118947.0
32155,6675603.0
32156,5126837.0
32157,14399494.0
32158,11880470.0
32159,12942686.0
32160,5726751.5
32161,9450344.0
32162,7706355.5
32163,9044288.0
32164,14889822.0
32165,9817886.0
32166,9576356.0
32167,11258242.0
32168,6630020.0
32169,4450381.0
32170,11618748.0
32171,15480534.0
32172,8353104.5
32173,6608509.0
32174,9223404.0
32175,19101002.0
32176,5729104.0
32177,10816616.0
32178,6024579.5
32179,9964842.0
32180,6771720.5
32181,6063418.0
32182,3947236.5
32183,5745094.5
32184,14005504.0
32185,6271850.5
32186,7283694.0
32187,3988015.0
32188,8960466.0
32189,3852726.5
32190,5483813.5
32191,4609163.0
32192,14418682.0
32193,6746878.5
32194,3535109.75
32195,15388956.0
32196,20151532.0
32197,11257416.0
32198,6491924.0
32199,8125277.5
32200,8652954.0
32201,8253013.5
32202,3975901.5
32203,3854837.25
32204,7098331.5
32205,20204252.0
32206,8330651.0
32207,9862148.0
32208,6507244.5
32209,5173038.0
32210,6271855.0
32211,45070408.0
32212,5614753.0
32213,6636842.5
32214,7477698.5
32215,6927805.0
32216,6291376.0
32217,5733898.0
32218,5687546.0
32219,9824648.0
32220,5829810.0
32221,7258591.0
32222,4990917.0
32223,4771787.0
32224,5460132.0
32225,6995314.5
32226,7543008.5
32227,17530248.0
32228,10763820.0
32229,16054874.0
32230,4605421.5
32231,15083474.0
32232,3993153.25
32233,5637343.5
32234,10042664.0
32235,22495500.0
32236,8108618.0
32237,49058420.0
32238,6295160.5
32239,14886182.0
32240,7329496.5
32241,5053572.0
32242,5635871.0
32243,7463834.5
32244,4881288.5
32245,7770350.5
32246,7934961.0
32247,6871979.5
32248,9190468.0
32249,7663651.5
32250,6917451.0
32251,4723362.0
32252,6292192.5
32253,9276760.0
32254,32450812.0
32255,5695847.0
32256,6481781.5
32257,3962498.0
32258,6575409.0
32259,5900012.0
32260,9120478.0
32261,24608692.0
32262,8322324.0
32263,4594988.0
32264,5375040.0
32265,10363162.0
32266,16579820.0
32267,6550639.0
32268,4420049.5
32269,6620406.0
32270,10161998.0
32271,6453542.5
32272,3727319.5
32273,8703184.0
32274,4770290.5
32275,6533238.5
32276,9653104.0
32277,14636696.0
32278,7820586.0
32279,4474677.0
32280,5763693.0
32281,6404932.5
32282,9248012.0
32283,6932602.0
32284,4137729.5
32285,10787428.0
32286,11291026.0
32287,5192376.0
32288,5032103.0
32289,4169020.0
32290,8877264.0
32291,3650316.25
32292,8576558.0
32293,4523203.0
32294,11259830.0
32295,6353946.0
32296,8217041.5
32297,11059080.0
32298,8984096.0
32299,2660704.5
32300,7288762.0
32301,12835420.0
32302,7281597.5
32303,6993482.5
32304,5098169.0
32305,5718213.5
32306,7001641.0
32307,13764498.0
32308,5126853.0
32309,6618157.5
32310,5478564.5
32311,8884708.0
32312,4095844.0
32313,6061259.5
32314,6495360.0
32315,11418078.0
32316,5528802.5
32317,11072388.0
32318,9295306.0
32319,5049718.0
32320,11051536.0
32321,7648295.5
32322,4425553.5
32323,7541007.0
32324,6953532.5
32325,5143822.0
32326,5049059.0
32327,5826270.5
32328,8842060.0
32329,5679128.0
32330,6410472.5
32331,6609295.0
32332,7374509.0
32333,8488568.0
32334,4972126.0
32335,8075128.5
32336,8819510.0
32337,5971059.5
32338,4939093.0
32339,8462542.0
32340,6906184.5
32341,5923189.0
32342,5715399.5
32343,5803059.5
32344,4647103.5
32345,5158543.5
32346,6191073.0
32347,4783349.5
32348,7406159.0
32349,6434071.5
32350,12863408.0
32351,6803872.0
32352,9954480.0
32353,5484775.0
32354,6809758.0
32355,6067721.0
32356,5861153.0
32357,7924800.5
32358,6843987.5
32359,22590570.0
32360,5307919.5
32361,8586564.0
32362,8380161.0
32363,7390725.5
32364,5050270.0
32365,7711567.0
32366,7576562.0
32367,4459355.5
32368,4724666.0
32369,8196880.5
32370,4006397.5
32371,7718520.5
32372,10053636.0
32373,9823748.0
32374,17046722.0
32375,5511092.0
32376,6716209.5
32377,6900737.0
32378,6236774.0
32379,5105386.0
32380,9056152.0
32381,3902134.5
32382,11491400.0
32383,12885262.0
32384,4924186.0
32385,7937046.0
32386,9439218.0
32387,3858460.0
32388,5521249.0
32389,10006660.0
32390,5009876.5
32391,6904255.0
32392,6980612.0
32393,7107249.5
32394,5094814.0
32395,5069822.0
32396,4359346.5
32397,6943437.0
32398,5761785.5
32399,9726392.0
32400,5892959.0
32401,7649661.5
32402,3956590.25
32403,11247062.0
32404,5345628.5
32405,15454360.0
32406,7293820.0
32407,7055744.0
32408,4554516.5
32409,17893428.0
32410,5677672.0
32411,7297745.5
32412,9574132.0
32413,12607816.0
32414,13036156.0
32415,5272758.0
32416,11006542.0
32417,8696132.0
32418,6136679.5
32419,5981386.0
32420,7416504.0
32421,1817544.125
32422,4472669.0
32423,5678456.0
32424,6815270.5
32425,4186325.0
32426,9430240.0
32427,11775502.0
32428,7256173.5
32429,9363374.0
32430,3810329.5
32431,7506006.5
32432,11411730.0
32433,3647359.5
32434,11891814.0
32435,6630478.5
32436,10062822.0
32437,10529040.0
32438,6489670.5
32439,4884000.0
32440,6574210.5
32441,3110498.5
32442,9598850.0
32443,5612608.0
32444,5536912.5
32445,9743334.0
32446,9222696.0
32447,8071981.0
32448,6151984.0
32449,12048518.0
32450,6496584.5
32451,10030364.0
32452,6181044.5
32453,6906581.0
32454,3994208.0
32455,8119692.5
32456,6299990.5
32457,5186890.5
32458,8017741.5
32459,9277390.0
32460,6455663.5
32461,13848614.0
32462,7269938.5
32463,4839942.0
32464,11316664.0
32465,4093840.75
32466,8890056.0
32467,5639527.0
32468,8222359.5
32469,8376545.0
32470,11335264.0
32471,17597604.0
32472,6378725.5
32473,6117867.0
32474,3837352.5
32475,13642968.0
32476,6318095.0
32477,3824380.25
32478,6776541.5
32479,4007097.75
32480,9984874.0
32481,5044680.5
32482,5009126.5
32483,9809666.0
32484,12624332.0
32485,13226000.0
32486,7114854.5
32487,6692517.5
32488,13297634.0
32489,12104724.0
32490,5968280.5
32491,7139622.5
32492,10069908.0
32493,8011702.0
32494,6019384.5
32495,6047994.5
32496,5460611.5
32497,7319490.5
32498,13388678.0
32499,11991828.0
32500,4446877.0
32501,11383262.0
32502,7466818.0
32503,5295782.0
32504,3896616.25
32505,9890198.0
32506,6252625.5
32507,3412481.5
32508,7135276.5
32509,4434479.0
32510,13045432.0
32511,4602869.0
32512,5750355.0
32513,5316243.5
32514,6483343.0
32515,8291431.5
32516,7623463.0
32517,10329474.0
32518,4420643.5
32519,4020075.5
32520,2245571.5
32521,6993500.5
32522,6223501.5
32523,7525188.5
32524,7209845.5
32525,5635720.5
32526,7296171.5
32527,7362197.0
32528,5013566.5
32529,6566704.0
32530,4462139.5
32531,6764903.5
32532,15077558.0
32533,5589789.0
32534,5440420.5
32535,5598508.0
32536,10803632.0
32537,6710095.0
32538,9033876.0
32539,5258698.5
32540,7086889.5
32541,13460688.0
32542,5903171.5
32543,6343947.5
32544,5043039.0
32545,4723874.0
32546,11481070.0
32547,6266732.5
32548,4391102.5
32549,3721723.0
32550,6835871.5
32551,5340831.0
32552,6596176.5
32553,6518997.5
32554,9401128.0
32555,9149112.0
32556,9101560.0
32557,3820184.0
32558,6713532.0
32559,7098603.0
32560,5825025.0
32561,5797020.5
32562,11155338.0
32563,6290228.0
32564,4871494.0
32565,8485090.0
32566,4050699.5
32567,4950864.5
32568,9755596.0
32569,6942802.5
32570,6211065.0
32571,6118805.5
32572,6187142.5
32573,8544274.0
32574,6980268.0
32575,5519048.5
32576,6792928.0
32577,4598591.5
32578,6069025.5
32579,7725209.5
32580,6141528.0
32581,4727696.5
32582,6825110.0
32583,7187752.0
32584,4561903.5
32585,4500306.0
32586,5851070.0
32587,6003529.5
32588,6447643.5
32589,2677600.25
32590,9946376.0
32591,8113760.5
32592,3921412.75
32593,3577479.0
32594,4180551.75
32595,6762816.5
32596,9777198.0
32597,7264505.0
32598,9516268.0
32599,5878139.0
32600,7021920.5
32601,5849792.5
32602,7924726.5
32603,5910201.5
32604,3888220.0
32605,4986957.5
32606,5718937.0
32607,7645739.5
32608,7434666.5
32609,7094096.0
32610,6204529.0
32611,6391502.5
32612,3996178.5
32613,5914007.5
32614,9378950.0
32615,4037034.0
32616,7116729.0
32617,7192167.0
32618,6217880.0
32619,4027418.25
32620,6964138.0
32621,6321829.0
32622,16358928.0
32623,10000444.0
32624,11738322.0
32625,9277978.0
32626,6508621.5
32627,7225881.0
32628,7733379.0
32629,11609228.0
32630,5400615.5
32631,5730242.5
32632,6245105.0
32633,7070447.0
32634,6490976.0
32635,7952595.5
32636,4636702.0
32637,7585619.0
32638,6347087.0
32639,9020736.0
32640,5746210.0
32641,5999249.5
32642,6439731.0
32643,11657038.0
32644,6848119.5
32645,6399756.0
32646,7050686.0
32647,15295990.0
32648,6149255.0
32649,6170805.5
32650,7964178.5
32651,1965201.75
32652,9635302.0
32653,10585060.0
32654,5399938.0
32655,11937058.0
32656,4424022.5
32657,5522233.0
32658,8318281.5
32659,3502675.25
32660,6414724.0
32661,7392226.5
32662,13152696.0
32663,8947982.0
32664,9408308.0
32665,11896928.0
32666,7282158.0
32667,6617830.5
32668,6230562.5
32669,11365036.0
32670,7109515.0
32671,6271305.5
32672,3854342.0
32673,8079041.0
32674,5923882.5
32675,4764540.0
32676,6314391.5
32677,4020634.75
32678,9242226.0
32679,5031266.5
32680,20285560.0
32681,8603848.0
32682,5678379.5
32683,13357366.0
32684,6654141.0
32685,5975920.0
32686,6536357.0
32687,5378654.5
32688,6357162.0
32689,5791932.5
32690,7308786.0
32691,8738122.0
32692,11760782.0
32693,7621890.0
32694,6589654.5
32695,8308303.5
32696,3568323.25
32697,7073886.0
32698,5599371.0
32699,5870670.0
32700,9389476.0
32701,11735032.0
32702,13190164.0
32703,8863224.0
32704,10551826.0
32705,9602568.0
32706,4756471.0
32707,7954088.5
32708,5760141.5
32709,5381627.5
32710,10469718.0
32711,6597687.0
32712,7816091.5
32713,5070005.5
32714,7544003.0
32715,4073058.75
32716,3915406.0
32717,7959928.0
32718,8625964.0
32719,5598013.0
32720,5294032.5
32721,14265302.0
32722,6856423.5
32723,3880298.0
32724,7787205.5
32725,17035900.0
32726,4415430.0
32727,4474556.5
32728,9198724.0
32729,5569363.0
32730,8873420.0
32731,5452533.0
32732,5198427.0
32733,6058539.5
32734,4345450.0
32735,6043768.0
32736,3949691.5
32737,4213398.5
32738,7104741.0
32739,34712456.0
32740,5152756.0
32741,6599884.0
32742,11977540.0
32743,7246607.0
32744,11724564.0
32745,5573756.0
32746,10535682.0
32747,6749717.0
32748,4181614.75
32749,3812357.5
32750,9616998.0
32751,6534860.5
32752,26031476.0
32753,5648507.0
32754,7707265.0
32755,7128374.5
32756,6581221.0
32757,12058552.0
32758,7571243.5
32759,5533158.0
32760,4788286.0
32761,5221675.5
32762,7453929.0
32763,5889515.0
32764,5979048.5
32765,5005604.5
32766,7692661.5
32767,6006525.5
32768,5742835.0
32769,5446122.5
32770,6292551.0
32771,11912178.0
32772,12691330.0
32773,5148444.0
32774,5433559.0
32775,6061521.0
32776,5503126.5
32777,4630090.0
32778,5597565.5
32779,3948195.25
32780,6407124.0
32781,7121101.5
32782,5544733.0
32783,8632406.0
32784,8979724.0
32785,6434881.5
32786,4940923.0
32787,10998788.0
32788,4675374.5
32789,3769086.0
32790,4309024.5
32791,5819374.5
32792,5386136.0
32793,14712124.0
32794,1599704.0
32795,5037485.5
32796,6164008.5
32797,6736506.0
32798,6867215.5
32799,11806418.0
32800,4144585.25
32801,6269090.5
32802,7598953.5
32803,4519256.0
32804,9673420.0
32805,9413386.0
32806,5300269.0
32807,5091171.0
32808,5503747.0
32809,8268045.5
32810,5531923.5
32811,8503794.0
32812,4729404.5
32813,6354853.0
32814,3604576.0
32815,4382877.0
32816,4034180.5
32817,6144909.5
32818,8408000.0
32819,3209031.25
32820,5297955.5
32821,10975278.0
32822,5949771.0
32823,8115755.5
32824,6952005.5
32825,5850482.0
32826,9872236.0
32827,8560542.0
32828,5784353.0
32829,5965895.5
32830,5153230.0
32831,6042509.0
32832,3687571.5
32833,11796518.0
32834,10029502.0
32835,6045748.0
32836,5498301.0
32837,5315590.5
32838,4160686.0
32839,27215790.0
32840,6698006.0
32841,5787516.0
32842,6886639.0
32843,3863290.0
32844,5633036.5
32845,7880235.0
32846,10595408.0
32847,3736890.0
32848,10718176.0
32849,3737194.5
32850,7327899.5
32851,9812732.0
32852,4161363.5
32853,4887546.0
32854,8217411.5
32855,9501314.0
32856,4280425.0
32857,7842596.0
32858,3667575.5
32859,6039698.5
32860,6754679.5
32861,5693819.0
32862,6704018.5
32863,6717271.5
32864,7677763.0
32865,7803879.0
32866,3644091.75
32867,4164810.5
32868,9744050.0
32869,6301009.5
32870,5518420.0
32871,4815143.0
32872,7950405.0
32873,4389379.0
32874,4446679.5
32875,6943766.5
32876,7713086.0
32877,9053176.0
32878,10416864.0
32879,4117985.25
32880,8098245.0
32881,7540987.5
32882,6839927.5
32883,4312334.0
32884,6507546.0
32885,4311724.5
32886,5047480.0
32887,5154861.5
32888,7859594.0
32889,3829943.75
32890,5061684.0
32891,6132913.0
32892,5063571.5
32893,10266888.0
32894,5346343.5
32895,7820893.5
32896,5715971.5
32897,3584404.0
32898,11393360.0
32899,8739210.0
32900,5900987.0
32901,6798445.5
32902,7767324.0
32903,6974004.5
32904,11407256.0
32905,6915946.0
32906,5551450.0
32907,4558491.5
32908,7733329.5
32909,2620477.25
32910,7872647.0
32911,9781984.0
32912,6397065.0
32913,6436939.5
32914,4485506.0
32915,8491094.0
32916,11099338.0
32917,5936095.5
32918,9292834.0
32919,12833778.0
32920,5474222.0
32921,3997104.25
32922,4787423.0
32923,5762970.0
32924,2695664.25
32925,4478132.5
32926,3404841.5
32927,9353980.0
32928,10289510.0
32929,11496122.0
32930,5110127.5
32931,5896897.5
32932,5692864.5
32933,5708947.5
32934,4488956.5
32935,10833166.0
32936,3855792.5
32937,4657751.5
32938,7325145.0
32939,5133727.5
32940,7024710.0
32941,8163423.0
32942,6737381.5
32943,5291668.5
32944,5171967.0
32945,5560035.5
32946,7706934.0
32947,8432670.0
32948,13686124.0
32949,5944229.0
32950,4561532.5
32951,8117814.5
32952,7002028.5
32953,6817995.0
32954,7561514.5
32955,9919622.0
32956,6071882.0
32957,4162510.75
32958,10288140.0
32959,12157008.0
32960,6053810.0
32961,9713812.0
32962,5205115.5
32963,9517762.0
32964,4819881.0
32965,9263020.0
32966,7873869.5
32967,6538812.5
32968,6433583.0
32969,6219569.5
32970,5847235.5
32971,5679285.5
32972,5930641.0
32973,5292604.0
32974,7020776.5
32975,7505510.0
32976,6192761.5
32977,5133458.5
32978,6629064.5
32979,5643743.0
32980,4140808.0
32981,5582767.0
32982,6104614.0
32983,7374064.5
32984,4836854.0
32985,4408261.0
32986,6557901.5
32987,8620404.0
32988,6567647.0
32989,3908955.75
32990,8268333.0
32991,3595773.0
32992,6259353.5
32993,4879660.0
32994,3546162.75
32995,8248096.5
32996,6121308.5
32997,8453074.0
32998,21245620.0
32999,4029471.0
33000,5698417.0
33001,5288788.0
33002,5994446.5
33003,4712001.0
33004,6399281.0
33005,6288709.0
33006,11940776.0
33007,5441517.0
33008,4153657.0
33009,7591353.5
33010,5501892.0
33011,4471040.5
33012,5451809.5
33013,3622616.25
33014,5709622.5
33015,6554347.5
33016,4962542.0
33017,5279642.0
33018,5837495.5
33019,6066826.5
33020,5732714.5
33021,6765066.5
33022,6813661.0
33023,8510436.0
33024,13429862.0
33025,4703993.0
33026,5629688.0
33027,3934647.5
33028,6744624.5
33029,6513355.0
33030,8012945.0
33031,4789995.0
33032,8415272.0
33033,7126198.0
33034,3919414.25
33035,6091428.0
33036,5475219.5
33037,7937833.0
33038,7160547.5
33039,8845920.0
33040,11564340.0
33041,3636325.0
33042,10745510.0
33043,7008451.0
33044,6147857.5
33045,14066402.0
33046,6630642.0
33047,9515964.0
33048,8877146.0
33049,21236834.0
33050,9077110.0
33051,6041235.5
33052,10168902.0
33053,7987233.5
33054,3814331.75
33055,10588448.0
33056,5685337.5
33057,8729630.0
33058,6086621.5
33059,9119550.0
33060,4492830.5
33061,4457901.5
33062,7582054.0
33063,6687546.0
33064,5616188.5
33065,6079405.5
33066,9589748.0
33067,5490185.5
33068,7859328.5
33069,13270720.0
33070,9763642.0
33071,11936524.0
33072,5583826.5
33073,3924694.5
33074,13494608.0
33075,6159160.0
33076,7185301.0
33077,6838824.0
33078,5086813.5
33079,9933962.0
33080,7193860.5
33081,15941308.0
33082,8784400.0
33083,7074246.0
33084,5663790.0
33085,12102996.0
33086,10621016.0
33087,4004622.75
33088,4147777.0
33089,9860686.0
33090,8608570.0
33091,5280779.5
33092,5527301.0
33093,17228124.0
33094,5023504.0
33095,4060226.5
33096,8008658.0
33097,5461549.0
33098,5818261.5
33099,5430796.5
33100,5629841.0
33101,6099077.0
33102,5689579.0
33103,2724158.5
33104,4534241.5
33105,9796198.0
33106,4835118.5
33107,3940746.25
33108,13135814.0
33109,6057359.5
33110,5803997.5
33111,5952417.0
33112,5150800.5
33113,6746987.0
33114,4857633.0
33115,9188860.0
33116,5755040.5
33117,5058787.5
33118,11845306.0
33119,11520866.0
33120,3121373.75
33121,6471391.5
33122,5052461.5
33123,38870792.0
33124,4003791.5
33125,6416773.0
33126,5859208.5
33127,6695993.0
33128,6276457.5
33129,12921074.0
33130,7915156.0
33131,8673084.0
33132,4568036.5
33133,35773412.0
33134,8129213.5
33135,8824974.0
33136,7610963.5
33137,4377305.0
33138,13364944.0
33139,7187334.5
33140,6326622.5
33141,5633764.0
33142,9345642.0
33143,3371813.25
33144,4037519.25
33145,6353291.0
33146,7183805.5
33147,3678286.0
33148,6423789.0
33149,15802134.0
33150,5295908.0
33151,6478139.5
33152,15777364.0
33153,10468512.0
33154,7453629.0
33155,12776304.0
33156,8795230.0
33157,6209291.0
33158,14496598.0
33159,4440408.0
33160,3908938.0
33161,6285617.5
33162,8612296.0
33163,6092912.0
33164,6284175.0
33165,7511189.5
33166,5287629.5
33167,5488714.5
33168,7586792.0
33169,4291374.0
33170,6176138.5
33171,8021288.5
33172,10466540.0
33173,4583260.0
33174,6852464.0
33175,3797630.5
33176,5346254.0
33177,6205964.5
33178,6795557.5
33179,12843978.0
33180,5261604.0
33181,6118055.0
33182,5408853.5
33183,5172538.0
33184,4757991.5
33185,7884980.0
33186,5080515.0
33187,5838729.0
33188,8895242.0
33189,6117409.0
33190,5715336.0
33191,12693148.0
33192,8643442.0
33193,6854091.0
33194,5179147.5
33195,7614363.0
33196,5712434.5
33197,5286720.0
33198,5068452.0
33199,6915035.0
33200,3748499.25
33201,6182860.0
33202,9439646.0
33203,7933867.0
33204,6528809.5
33205,7109436.5
33206,6311093.5
33207,11307782.0
33208,10590080.0
33209,6095759.5
33210,2737732.75
33211,6174025.0
33212,5208713.5
33213,3916135.75
33214,8431754.0
33215,4972036.0
33216,4059562.25
33217,5014111.0
33218,5164083.0
33219,3865143.25
33220,6825744.0
33221,5204452.5
33222,5240134.5
33223,1784521.125
33224,11243268.0
33225,7437286.0
33226,5411915.0
33227,4088740.5
33228,4028307.25
33229,7137734.0
33230,6715623.5
33231,7944826.5
33232,7900045.0
33233,9224176.0
33234,12675964.0
33235,6568576.5
33236,8023190.5
33237,15356794.0
33238,9443960.0
33239,5778725.5
33240,6501417.5
33241,6323600.5
33242,4317064.5
33243,3950217.25
33244,11915348.0
33245,7406889.0
33246,6904260.5
33247,3955567.5
33248,10840498.0
33249,17570168.0
33250,12301562.0
33251,7860079.5
33252,11044090.0
33253,6401916.5
33254,4275608.0
33255,6902659.0
33256,8602024.0
33257,5623901.0
33258,28204354.0
33259,5429416.5
33260,5094568.0
33261,7013193.0
33262,6752212.5
33263,5943628.5
33264,8368987.0
33265,9882310.0
33266,6331593.0
33267,5922669.5
33268,5747163.5
33269,11257552.0
33270,2868794.25
33271,5491496.0
33272,5249074.5
33273,7351954.5
33274,6654417.5
33275,6883985.0
33276,11886704.0
33277,6610513.5
33278,4724245.0
33279,6470279.0
33280,5995547.0
33281,6241534.0
33282,6718039.5
33283,5561765.0
33284,6271368.5
33285,12552526.0
33286,5009402.5
33287,3667707.25
33288,10556932.0
33289,5250004.5
33290,6610806.5
33291,5326686.0
33292,7907197.5
33293,6139865.5
33294,5482429.0
33295,4480122.0
33296,3945509.75
33297,7095871.0
33298,7961547.5
33299,13936760.0
33300,3501485.5
33301,8115399.5
33302,4379888.0
33303,9928916.0
33304,11984344.0
33305,5865337.0
33306,6279805.5
33307,9485024.0
33308,6690742.5
33309,6288796.0
33310,18413106.0
33311,6327999.0
33312,4689228.5
33313,5424040.0
33314,8928716.0
33315,7396414.0
33316,7388315.5
33317,8157569.0
33318,7038749.0
33319,6718569.5
33320,9281472.0
33321,5657705.5
33322,4741082.5
33323,8278647.0
33324,10773962.0
33325,9565972.0
33326,6776248.0
33327,6437470.5
33328,6728583.0
33329,10122366.0
33330,3410975.25
33331,21859430.0
33332,4213415.5
33333,11245398.0
33334,5782479.0
33335,11850558.0
33336,8695466.0
33337,3755772.25
33338,9781196.0
33339,5448572.0
33340,7069401.5
33341,7750475.5
33342,25041248.0
33343,6771306.5
33344,5132146.5
33345,6051961.0
33346,15654130.0
33347,16951764.0
33348,5540081.0
33349,5219243.0
33350,5162277.5
33351,10883538.0
33352,5434982.0
33353,6126618.5
33354,5423432.0
33355,4411350.5
33356,6665889.5
33357,8593144.0
33358,2680563.5
33359,9710610.0
33360,4252390.5
33361,9836392.0
33362,3184609.25
33363,6122191.0
33364,5819684.5
33365,8301102.0
33366,13286648.0
33367,6453255.5
33368,8883752.0
33369,7389120.5
33370,5240140.0
33371,6324678.5
33372,5205650.5
33373,5964881.0
33374,6079991.0
33375,6081753.5
33376,4952787.5
33377,7289854.5
33378,19180622.0
33379,5094477.0
33380,7266346.0
33381,6712337.5
33382,3837951.0
33383,5654430.5
33384,8131145.5
33385,1557455.25
33386,11510262.0
33387,7072052.5
33388,7836474.0
33389,4011205.75
33390,7292741.5
33391,5386168.5
33392,12353632.0
33393,6142934.5
33394,5548235.0
33395,8738674.0
33396,7401107.5
33397,6794344.5
33398,5517740.5
33399,9734496.0
33400,18717932.0
33401,11392216.0
33402,3425566.0
33403,6080158.5
33404,11274562.0
33405,9555002.0
33406,5668518.5
33407,6606704.5
33408,8750322.0
33409,9167980.0
33410,6411301.5
33411,5940520.5
33412,10921904.0
33413,5226910.5
33414,7451154.5
33415,20589440.0
33416,9788982.0
33417,6769547.5
33418,9290406.0
33419,7131732.5
33420,10262750.0
33421,7666686.5
33422,7661208.0
33423,2813695.75
33424,6071549.0
33425,5953490.0
33426,6766162.5
33427,15147182.0
33428,4072680.25
33429,4020181.25
33430,4337725.5
33431,4177841.75
33432,5409656.5
33433,5614631.0
33434,2687840.0
33435,7658324.0
33436,5598022.0
33437,5560631.5
33438,4967727.5
33439,3480492.75
33440,5721292.5
33441,4958787.5
33442,8723582.0
33443,6702648.5
33444,13163334.0
33445,4056647.5
33446,7559720.5
33447,3381191.5
33448,7527853.0
33449,11576380.0
33450,5634030.0
33451,14211156.0
33452,9735036.0
33453,4598167.5
33454,5835149.0
33455,6403416.0
33456,5765168.0
33457,5335878.0
33458,4199965.0
33459,15536876.0
33460,11904362.0
33461,11110396.0
33462,7532170.5
33463,4848543.0
33464,15068096.0
33465,4942159.0
33466,4368315.0
33467,6181295.5
33468,3578449.0
33469,10301692.0
33470,7595374.5
33471,1820468.375
33472,9549196.0
33473,7453190.5
33474,4683814.0
33475,3670911.5
33476,5815039.5
33477,7029401.5
33478,6874340.5
33479,10717094.0
33480,9270984.0
33481,6945034.5
33482,4529243.5
33483,8432226.0
33484,6104480.5
33485,15361482.0
33486,13445904.0
33487,5388289.0
33488,12225434.0
33489,10575576.0
33490,10980538.0
33491,7393165.0
33492,6845655.0
33493,7068848.0
33494,5794785.5
33495,9575148.0
33496,7184301.5
33497,9583534.0
33498,8188244.5
33499,7478946.5
33500,6048649.5
33501,8799948.0
33502,5291822.0
33503,8357160.0
33504,9433212.0
33505,6297871.5
33506,8672046.0
33507,7005802.0
33508,4941994.5
33509,5571731.5
33510,10632092.0
33511,7338560.5
33512,5472618.5
33513,15693662.0
33514,4017331.5
33515,4031226.5
33516,4914028.0
33517,9063386.0
33518,7251654.5
33519,6897941.0
33520,5468467.5
33521,7236602.5
33522,3946265.0
33523,6322752.0
33524,6104012.0
33525,7133490.5
33526,9384900.0
33527,6687770.0
33528,6691674.0
33529,4477425.5
33530,5735959.0
33531,6013673.5
33532,4597591.0
33533,6251058.0
33534,4336724.5
33535,8165755.5
33536,7480973.5
33537,3357520.0
33538,7652841.5
33539,9038660.0
33540,9757966.0
33541,13070176.0
33542,20101420.0
33543,10419398.0
33544,5482641.0
33545,8249938.0
33546,5378572.0
33547,7338406.5
33548,7805315.5
33549,8656048.0
33550,13491950.0
33551,7263325.5
33552,6661040.5
33553,4647131.5
33554,8185098.5
33555,14911612.0
33556,4254982.0
33557,9122988.0
33558,29141814.0
33559,8363830.0
33560,5381431.0
33561,1817465.0
33562,7268413.5
33563,7061740.5
33564,5961678.0
33565,5654861.5
33566,8060199.5
33567,8633158.0
33568,1583004.0
33569,4945609.5
33570,9526578.0
33571,2654639.25
33572,7127040.0
33573,3790663.0
33574,7294690.0
33575,5472836.5
33576,5079366.5
33577,8771752.0
33578,11329778.0
33579,8605070.0
33580,8092838.5
33581,6503967.5
