id,price_doc
32028,5222052.0
32029,14815894.0
32030,4076851.0
32031,3395847.75
32032,8013811.0
32033,6528459.0
32034,3625729.0
32035,7162400.5
32036,6608359.5
32037,8376991.5
32038,5985263.5
32039,9331914.0
32040,14532568.0
32041,3501786.0
32042,6163605.5
32043,38092792.0
32044,4827254.5
32045,3663166.25
32046,7827267.0
32047,11307410.0
32048,11698574.0
32049,6385110.5
32050,13179552.0
32051,7779058.5
32052,6484057.0
32053,8179627.5
32054,6120147.0
32055,4406922.0
32056,8497210.0
32057,4841712.5
32058,4626801.0
32059,5118684.5
32060,5955787.0
32061,9099296.0
32062,6089945.0
32063,6736512.0
32064,10011276.0
32065,5773172.5
32066,5710829.5
32067,3842245.75
32068,5037847.5
32069,3544585.0
32070,11404788.0
32071,5012997.5
32072,4191032.0
32073,3531932.25
32074,4989378.0
32075,12843002.0
32076,20534790.0
32077,8218703.5
32078,3725224.0
32079,3890559.25
32080,4883412.0
32081,30582556.0
32082,5177854.5
32083,3669979.75
32084,5805616.5
32085,8892326.0
32086,8589894.0
32087,5183501.0
32088,15627106.0
32089,6247249.5
32090,13851408.0
32091,6855515.5
32092,4977259.5
32093,5842442.0
32094,7643512.0
32095,6268450.0
32096,3594313.0
32097,13492520.0
32098,6042236.0
32099,7765593.0
32100,8020845.0
32101,5322824.5
32102,4183243.25
32103,3458976.25
32104,5176667.0
32105,6726857.5
32106,6832399.5
32107,4967016.0
32108,3525777.25
32109,6363425.5
32110,3471955.75
32111,11482310.0
32112,20330982.0
32113,8251805.0
32114,8817034.0
32115,8354852.0
32116,6456010.0
32117,8249537.0
32118,6690373.0
32119,9136004.0
32120,10986068.0
32121,3544585.0
32122,8628866.0
32123,23622804.0
32124,8469784.0
32125,10273654.0
32126,7783124.0
32127,8394124.0
32128,6562856.5
32129,5407855.5
32130,3587744.0
32131,11786874.0
32132,2145966.75
32133,3483576.75
32134,3854817.5
32135,7212835.5
32136,11830244.0
32137,9453720.0
32138,6439134.5
32139,6987960.0
32140,5456615.0
32141,3221019.75
32142,3919951.75
32143,7027080.5
32144,4567023.5
32145,40362636.0
32146,6875816.0
32147,5374018.5
32148,4971709.5
32149,9241310.0
32150,4971661.5
32151,9380334.0
32152,4284952.5
32153,6863284.5
32154,4174514.25
32155,6896763.5
32156,5154013.0
32157,12974958.0
32158,9667228.0
32159,14843500.0
32160,5729411.0
32161,9121222.0
32162,7671015.5
32163,8171966.0
32164,14030984.0
32165,10071770.0
32166,9435726.0
32167,11004686.0
32168,8103670.5
32169,4169138.75
32170,11783524.0
32171,14710278.0
32172,7761428.5
32173,6033181.0
32174,7975214.0
32175,21329278.0
32176,5226142.5
32177,9832184.0
32178,5859492.5
32179,9782012.0
32180,6927232.5
32181,5859202.0
32182,4821179.5
32183,5599841.0
32184,11625818.0
32185,5975778.0
32186,7132066.5
32187,4080154.25
32188,9001092.0
32189,3854817.5
32190,4709010.5
32191,4195322.0
32192,15028154.0
32193,6379391.0
32194,3599672.0
32195,11478904.0
32196,15337070.0
32197,9820442.0
32198,6731561.0
32199,9301318.0
32200,8367260.0
32201,8258859.0
32202,3601140.5
32203,3997543.0
32204,6191349.0
32205,18045064.0
32206,7799934.0
32207,10034172.0
32208,6080661.0
32209,4179391.75
32210,5953853.5
32211,30082884.0
32212,5047455.0
32213,6177045.5
32214,8476806.0
32215,6674315.0
32216,6341556.0
32217,5902686.5
32218,5395466.5
32219,10018168.0
32220,5896549.5
32221,7683739.5
32222,5211946.0
32223,4385715.0
32224,5631556.0
32225,5925861.0
32226,8563900.0
32227,18359836.0
32228,10998454.0
32229,18114848.0
32230,4949462.0
32231,16774544.0
32232,3534357.5
32233,5569703.0
32234,10273574.0
32235,18185886.0
32236,6267839.5
32237,45584680.0
32238,6381556.5
32239,13546898.0
32240,7169683.5
32241,5178537.5
32242,5579348.0
32243,6975391.0
32244,5110040.5
32245,7872689.0
32246,8476062.0
32247,6618375.5
32248,8262385.5
32249,6736955.0
32250,6771948.5
32251,5223804.0
32252,6519579.0
32253,8839260.0
32254,32142990.0
32255,5831466.0
32256,6200763.5
32257,3545978.5
32258,6841768.0
32259,5609949.0
32260,9058860.0
32261,23799486.0
32262,8249537.0
32263,5148406.0
32264,4953466.5
32265,10047136.0
32266,12917186.0
32267,6314482.5
32268,4239981.5
32269,6286692.5
32270,9864660.0
32271,6286813.5
32272,3614947.25
32273,8738958.0
32274,4928338.0
32275,6200763.5
32276,9210222.0
32277,11748104.0
32278,6720737.5
32279,4487196.5
32280,5305744.5
32281,5756838.0
32282,9015384.0
32283,6894520.0
32284,4382088.0
32285,9294088.0
32286,7986456.0
32287,5894335.5
32288,5185874.0
32289,4532606.5
32290,8486518.0
32291,4019003.0
32292,9084478.0
32293,4869534.0
32294,11076162.0
32295,6011440.5
32296,8238120.5
32297,10981362.0
32298,8908182.0
32299,3564393.5
32300,6895809.0
32301,12566372.0
32302,8539262.0
32303,6637825.5
32304,5053196.5
32305,5677455.0
32306,6193085.5
32307,11789124.0
32308,5261749.0
32309,7104531.5
32310,5471626.0
32311,7721153.5
32312,4142406.0
32313,5575830.0
32314,5973644.5
32315,12500404.0
32316,5825131.0
32317,11430224.0
32318,9484090.0
32319,4975348.5
32320,9093322.0
32321,6535507.5
32322,4501191.0
32323,7226141.5
32324,6585570.0
32325,4341737.5
32326,5461440.0
32327,5775804.5
32328,8400348.0
32329,5526178.5
32330,5808352.0
32331,6067539.5
32332,7062962.0
32333,7425505.5
32334,4919717.5
32335,7203324.5
32336,9009918.0
32337,5842818.5
32338,5001403.0
32339,7968618.5
32340,7068937.5
32341,5445748.0
32342,5466301.0
32343,5935346.0
32344,4671267.0
32345,5416227.0
32346,6389113.5
32347,4993645.5
32348,7675645.5
32349,7239277.5
32350,13306394.0
32351,7676491.5
32352,9747366.0
32353,5430061.0
32354,6627672.0
32355,6108434.5
32356,6055704.5
32357,7625737.0
32358,6996174.0
32359,21098672.0
32360,5147072.0
32361,8403560.0
32362,8812090.0
32363,7063767.5
32364,4708254.0
32365,7128840.5
32366,7379396.5
32367,4026581.25
32368,5235775.5
32369,7726149.5
32370,3816531.75
32371,7298020.0
32372,9908046.0
32373,8185742.5
32374,17863806.0
32375,5481780.0
32376,6861420.0
32377,6611179.5
32378,6005784.5
32379,5007676.5
32380,7185190.5
32381,4595640.0
32382,9998298.0
32383,12455238.0
32384,4887556.0
32385,7840865.5
32386,9304758.0
32387,3980943.5
32388,4465982.5
32389,9689906.0
32390,4350820.5
32391,6900731.0
32392,6515861.0
32393,6897287.5
32394,5034972.5
32395,5059407.5
32396,4330135.5
32397,6894520.0
32398,5388454.5
32399,10023340.0
32400,5878051.0
32401,7298779.5
32402,3515151.5
32403,10782980.0
32404,5050259.0
32405,13030224.0
32406,8444916.0
32407,6479749.0
32408,4302012.5
32409,16034542.0
32410,5042140.0
32411,6964632.0
32412,9682730.0
32413,9645862.0
32414,12739870.0
32415,5192186.5
32416,11801062.0
32417,7803485.0
32418,5996135.5
32419,6412206.0
32420,6830018.5
32421,2079433.875
32422,4993415.5
32423,5608541.5
32424,6095027.0
32425,4079857.75
32426,8813472.0
32427,11425588.0
32428,7079623.0
32429,8740596.0
32430,3656461.75
32431,8219064.0
32432,9453720.0
32433,3207718.5
32434,10660728.0
32435,6437255.5
32436,8649500.0
32437,9183418.0
32438,5230766.5
32439,4705203.0
32440,7175955.5
32441,3067400.5
32442,8506564.0
32443,5875560.0
32444,5519031.5
32445,8404022.0
32446,9294616.0
32447,7878447.5
32448,5668115.5
32449,12006974.0
32450,6700739.5
32451,9779484.0
32452,6381693.5
32453,6602187.0
32454,4896319.5
32455,8474226.0
32456,6108316.0
32457,5410016.0
32458,7642735.5
32459,9392706.0
32460,6168506.5
32461,12968602.0
32462,8087196.0
32463,4817566.5
32464,12318480.0
32465,4382088.0
32466,8370571.5
32467,5531090.0
32468,7859846.5
32469,8410392.0
32470,11903054.0
32471,19196378.0
32472,6052106.0
32473,5739460.5
32474,4042090.25
32475,13306394.0
32476,5959282.0
32477,3835611.5
32478,6782254.5
32479,4220020.5
32480,9676468.0
32481,5341717.0
32482,4815171.0
32483,9749214.0
32484,13694312.0
32485,14240858.0
32486,6441675.5
32487,6401405.0
32488,11705340.0
32489,10663882.0
32490,6136704.5
32491,7282628.5
32492,10020372.0
32493,7641639.5
32494,6078921.0
32495,5844890.0
32496,5499064.0
32497,6701854.5
32498,12280090.0
32499,11366362.0
32500,4947573.0
32501,8907808.0
32502,7347342.0
32503,5588793.0
32504,4289741.0
32505,7561004.0
32506,6213053.5
32507,3253578.25
32508,6666356.5
32509,4278172.5
32510,12417634.0
32511,4627524.0
32512,5865611.0
32513,5176824.5
32514,6316152.0
32515,6715304.5
32516,7433069.0
32517,10694968.0
32518,4488563.5
32519,4129480.25
32520,2143080.0
32521,6960999.0
32522,6074635.5
32523,7037296.0
32524,6560634.5
32525,5247102.0
32526,8116485.0
32527,7691751.0
32528,4819812.0
32529,6218420.0
32530,4714520.5
32531,6401405.0
32532,12625876.0
32533,5773401.0
32534,5289836.0
32535,5383348.0
32536,12233788.0
32537,6708942.0
32538,9408436.0
32539,5496154.5
32540,7571206.5
32541,13344326.0
32542,5942703.0
32543,6478488.0
32544,5078613.5
32545,4928338.0
32546,10796718.0
32547,5575542.5
32548,3957864.25
32549,3431397.75
32550,6680921.5
32551,5159250.5
32552,6231384.0
32553,6446385.0
32554,9219834.0
32555,8876602.0
32556,9289374.0
32557,3854817.5
32558,6713733.0
32559,6639812.5
32560,5814004.5
32561,5606342.5
32562,10345576.0
32563,6059236.0
32564,5108123.0
32565,7304893.5
32566,4195322.0
32567,4298200.5
32568,9844036.0
32569,6897287.5
32570,5224552.0
32571,6097879.0
32572,6875816.0
32573,7928265.0
32574,6915905.0
32575,6169820.5
32576,6731922.0
32577,4491334.5
32578,6033026.0
32579,7929108.0
32580,5182161.5
32581,4916394.0
32582,6889114.5
32583,7185056.0
32584,4465708.0
32585,4554905.0
32586,5653888.5
32587,5777973.5
32588,6590011.5
32589,2940047.0
32590,8846038.0
32591,6986130.5
32592,4088855.25
32593,3669979.75
32594,4425134.0
32595,6900076.5
32596,10103610.0
32597,7130896.0
32598,9723142.0
32599,6387578.0
32600,7511797.5
32601,5533095.5
32602,7326898.0
32603,5963120.0
32604,4912479.0
32605,5178537.5
32606,5527000.0
32607,7536456.0
32608,7517314.0
32609,7282272.0
32610,6855527.0
32611,6903698.5
32612,3964749.25
32613,5509733.5
32614,8608360.0
32615,4133838.5
32616,6978798.0
32617,6406434.0
32618,5681288.5
32619,4276753.5
32620,6845428.5
32621,5342338.0
32622,15503140.0
32623,9630088.0
32624,12909584.0
32625,8051839.5
32626,5882398.0
32627,6806370.0
32628,8751772.0
32629,11028226.0
32630,5277255.0
32631,5657816.0
32632,6278586.5
32633,6924209.5
32634,5766957.5
32635,9523216.0
32636,4854359.0
32637,7954321.0
32638,6174002.5
32639,8365795.5
32640,5865016.5
32641,5970673.0
32642,6594569.5
32643,11939094.0
32644,6779364.5
32645,5999408.5
32646,7348542.0
32647,12089506.0
32648,6032053.0
32649,6130618.5
32650,7290924.0
32651,2143080.0
32652,8969164.0
32653,10445962.0
32654,5393261.0
32655,12611466.0
32656,4384894.5
32657,5165072.5
32658,7504151.5
32659,3801704.0
32660,8537068.0
32661,6618729.5
32662,11354132.0
32663,8310053.5
32664,9516442.0
32665,12089506.0
32666,7328463.5
32667,6483648.0
32668,6095146.5
32669,9565584.0
32670,7108945.0
32671,5758715.5
32672,4561585.0
32673,8785588.0
32674,6019115.5
32675,4859230.5
32676,5766924.0
32677,4525568.5
32678,8848684.0
32679,4797509.5
32680,18920190.0
32681,8620096.0
32682,5173724.5
32683,11969416.0
32684,6995416.5
32685,6104027.5
32686,5829539.5
32687,5660890.5
32688,5919886.5
32689,6273292.0
32690,7687574.0
32691,6923939.0
32692,11530380.0
32693,7403760.0
32694,6706953.0
32695,8444162.0
32696,3763177.5
32697,7136544.5
32698,5821766.5
32699,5555752.0
32700,8960420.0
32701,11310172.0
32702,10368266.0
32703,8434900.0
32704,9854060.0
32705,9009204.0
32706,5377520.0
32707,6885260.5
32708,5662111.5
32709,5647278.0
32710,10412574.0
32711,5908502.0
32712,8262989.0
32713,5058705.5
32714,7040868.0
32715,4128930.25
32716,4589625.5
32717,7875995.0
32718,8672930.0
32719,5400948.5
32720,4578495.5
32721,14025832.0
32722,6401405.0
32723,4711606.5
32724,7173112.0
32725,13028560.0
32726,4802127.0
32727,4404435.5
32728,9652358.0
32729,5427932.0
32730,9215882.0
32731,5663190.0
32732,5023735.0
32733,5881258.5
32734,4841515.0
32735,6021904.0
32736,4117897.25
32737,5024174.0
32738,7645453.5
32739,34230780.0
32740,5524116.0
32741,5539902.5
32742,11068312.0
32743,6573276.5
32744,12214096.0
32745,4952679.0
32746,9660088.0
32747,6096488.0
32748,4289131.0
32749,3835611.5
32750,8472176.0
32751,6506457.0
32752,28504388.0
32753,5510994.5
32754,7604446.5
32755,7286159.0
32756,7065185.5
32757,10053896.0
32758,6803088.0
32759,5423878.5
32760,5267617.0
32761,5304494.0
32762,6998779.0
32763,5814521.5
32764,5678032.0
32765,5178537.5
32766,7598797.5
32767,5720284.5
32768,5696603.5
32769,5104190.0
32770,6179902.5
32771,10589242.0
32772,12833680.0
32773,5927145.5
32774,5726556.5
32775,6174632.0
32776,5122083.5
32777,4892019.0
32778,5329399.0
32779,4117897.25
32780,6584072.0
32781,7195424.5
32782,5552717.0
32783,8593014.0
32784,10220394.0
32785,6564823.5
32786,5019623.5
32787,9229316.0
32788,4674308.0
32789,5457611.0
32790,5169850.5
32791,5641770.0
32792,5206006.0
32793,14262420.0
32794,1815001.0
32795,5092930.5
32796,5761711.0
32797,5759379.0
32798,6356023.0
32799,11305588.0
32800,4104916.25
32801,5794415.0
32802,7669489.5
32803,4816135.0
32804,9626862.0
32805,9815836.0
32806,5203655.5
32807,5196633.5
32808,5546303.5
32809,8258859.0
32810,5808142.0
32811,8184407.5
32812,4928901.5
32813,6282404.5
32814,3677059.0
32815,4948022.5
32816,4023848.0
32817,5954869.0
32818,8097721.0
32819,3591786.25
32820,5222799.5
32821,12023290.0
32822,5850948.5
32823,8174242.0
32824,6403011.0
32825,5830267.5
32826,9965420.0
32827,9112450.0
32828,6272772.5
32829,5985188.0
32830,4821883.0
32831,5662647.0
32832,3741523.25
32833,12084902.0
32834,10203188.0
32835,5839940.5
32836,5426539.5
32837,5496659.0
32838,4767325.5
32839,26575852.0
32840,6230399.0
32841,5435528.0
32842,6866390.5
32843,3762297.0
32844,5395576.5
32845,8274920.5
32846,10017694.0
32847,3442344.5
32848,10965426.0
32849,4064913.25
32850,7265509.0
32851,8792174.0
32852,4117035.0
32853,3986894.75
32854,7455420.0
32855,9587400.0
32856,4313368.5
32857,8772732.0
32858,3543492.75
32859,5822189.5
32860,6832399.5
32861,5701388.5
32862,7626021.0
32863,6234670.5
32864,6848210.0
32865,8352291.0
32866,3599672.0
32867,4125157.5
32868,9843038.0
32869,6657125.0
32870,5259718.5
32871,5429066.0
32872,7964042.0
32873,4785237.5
32874,4940671.0
32875,7727187.5
32876,7577378.5
32877,8845166.0
32878,9214210.0
32879,3860929.5
32880,7509781.0
32881,7393887.0
32882,6900731.0
32883,4948022.5
32884,6982329.5
32885,4656356.5
32886,5571029.5
32887,5129075.0
32888,7887873.0
32889,4460509.5
32890,5178537.5
32891,6109331.0
32892,5289633.0
32893,9831506.0
32894,5285951.5
32895,7132563.5
32896,5728782.0
32897,3801290.5
32898,10754064.0
32899,9096898.0
32900,5453406.0
32901,6661080.0
32902,7689501.5
32903,6425356.5
32904,10682802.0
32905,6440732.5
32906,6439910.0
32907,4657986.5
32908,7289873.0
32909,3444081.25
32910,7825375.5
32911,9051366.0
32912,6848633.0
32913,6354322.0
32914,4491398.0
32915,8771516.0
32916,10123290.0
32917,5489830.5
32918,9272932.0
32919,12455134.0
32920,4971595.5
32921,4574541.0
32922,4878690.5
32923,5377578.0
32924,3103387.75
32925,4716695.0
32926,3982194.0
32927,8891880.0
32928,8730774.0
32929,10249652.0
32930,5420028.5
32931,6426048.5
32932,5459639.5
32933,5524316.0
32934,4492491.5
32935,11200290.0
32936,4857894.0
32937,4602867.0
32938,8470392.0
32939,4971661.5
32940,6853570.0
32941,7474549.0
32942,6807125.5
32943,5007434.0
32944,5360131.0
32945,5103611.5
32946,7134500.0
32947,8476806.0
32948,12040826.0
32949,6041177.5
32950,4708402.5
32951,7590645.0
32952,7628008.5
32953,6535900.5
32954,7516833.0
32955,10677622.0
32956,5669936.5
32957,6711035.0
32958,10055272.0
32959,12289238.0
32960,5779214.5
32961,10306846.0
32962,4971661.5
32963,9575122.0
32964,5128881.5
32965,8451102.0
32966,6613268.5
32967,6692514.0
32968,6087286.5
32969,6176617.5
32970,6047376.0
32971,5821916.5
32972,5336874.0
32973,5487310.0
32974,8463736.0
32975,7414881.5
32976,6398187.0
32977,5195358.0
32978,6778088.5
32979,5388454.5
32980,4527305.0
32981,5539327.5
32982,5992774.0
32983,5810777.0
32984,5276932.0
32985,4628943.0
32986,6355031.5
32987,8390136.0
32988,6571317.0
32989,4413395.5
32990,7689119.5
32991,3608361.25
32992,5995198.5
32993,5408138.0
32994,3630961.25
32995,7248214.0
32996,6508378.0
32997,7582726.0
32998,14763118.0
32999,3833366.75
33000,5720193.5
33001,5469918.0
33002,6028840.5
33003,4078209.25
33004,6156716.5
33005,7347723.0
33006,10891170.0
33007,5261134.5
33008,3871907.0
33009,6326468.0
33010,5512041.5
33011,4742750.0
33012,5278541.0
33013,4077900.75
33014,5469794.5
33015,4697149.5
33016,4803076.5
33017,5088041.5
33018,5809641.0
33019,6109331.0
33020,6455493.5
33021,6322335.0
33022,6605501.0
33023,7666863.0
33024,14857982.0
33025,4641062.0
33026,5395576.5
33027,4061455.5
33028,6110007.5
33029,6205857.0
33030,7958188.0
33031,4978891.0
33032,8981610.0
33033,7710107.5
33034,4306834.0
33035,6195465.5
33036,5241915.5
33037,6668168.5
33038,6725802.0
33039,9740568.0
33040,11537138.0
33041,3972933.5
33042,9667926.0
33043,6388489.5
33044,6519752.0
33045,15357388.0
33046,7204324.5
33047,9451400.0
33048,8866998.0
33049,19021934.0
33050,8192535.5
33051,5849459.0
33052,9485842.0
33053,8042234.5
33054,4219550.0
33055,10264690.0
33056,5586349.0
33057,8278392.5
33058,5601466.5
33059,8717472.0
33060,4850510.5
33061,4271737.5
33062,7650477.5
33063,6569975.5
33064,5454313.0
33065,6736046.5
33066,9187688.0
33067,5293239.0
33068,7877323.5
33069,13296252.0
33070,9702282.0
33071,11566526.0
33072,5680279.5
33073,3675257.75
33074,13006140.0
33075,5635354.0
33076,7852419.5
33077,7230209.0
33078,5366765.5
33079,9366422.0
33080,6734788.0
33081,14067326.0
33082,8551650.0
33083,6517671.5
33084,4954171.0
33085,11906216.0
33086,10934804.0
33087,3709849.75
33088,4028919.75
33089,10266798.0
33090,8309805.0
33091,5072223.0
33092,6081359.5
33093,15389824.0
33094,5059407.5
33095,4483945.5
33096,8593898.0
33097,5283384.5
33098,5902179.0
33099,6147422.0
33100,6459282.0
33101,5827539.5
33102,5720193.5
33103,3073928.75
33104,4348676.5
33105,10327474.0
33106,4811606.5
33107,4019765.75
33108,12155192.0
33109,6010071.0
33110,5539434.5
33111,5482899.0
33112,4971661.5
33113,6710403.5
33114,4887904.0
33115,9012384.0
33116,5504998.5
33117,4984316.0
33118,10931958.0
33119,12672974.0
33120,3195316.25
33121,6364050.0
33122,5399411.0
33123,32532422.0
33124,4045682.0
33125,6600662.0
33126,5359376.5
33127,7034159.5
33128,6521825.0
33129,12471148.0
33130,7946440.5
33131,8588682.0
33132,4716479.0
33133,28763880.0
33134,7818480.0
33135,9740568.0
33136,7486996.0
33137,4377178.5
33138,13768980.0
33139,6595519.0
33140,6495617.5
33141,8152552.0
33142,8336952.0
33143,3480162.25
33144,4525568.5
33145,6881115.5
33146,5909977.0
33147,3913472.75
33148,6475182.0
33149,13682416.0
33150,4951925.0
33151,5681418.0
33152,14558500.0
33153,11782590.0
33154,7678730.0
33155,11868748.0
33156,8232191.5
33157,6088072.0
33158,15254888.0
33159,4285059.5
33160,4308277.5
33161,6549859.5
33162,8639740.0
33163,5708405.5
33164,5593718.5
33165,7633128.0
33166,5360302.0
33167,5244488.0
33168,8044718.5
33169,4442543.5
33170,5833627.5
33171,7551057.0
33172,10361464.0
33173,4553599.5
33174,6253014.0
33175,3923899.75
33176,5540361.0
33177,6466654.0
33178,6495089.0
33179,13730364.0
33180,5231289.0
33181,6018348.0
33182,5449571.5
33183,4998960.5
33184,5047455.0
33185,7579154.5
33186,5015081.5
33187,5889968.0
33188,6955572.5
33189,7528151.5
33190,5842127.5
33191,13993434.0
33192,7523898.0
33193,6894520.0
33194,4990867.5
33195,7773249.0
33196,5435528.0
33197,6851201.5
33198,5158091.5
33199,7234789.0
33200,3833211.5
33201,6444732.5
33202,9801934.0
33203,7501792.5
33204,5857901.5
33205,6566339.0
33206,6192543.5
33207,10706664.0
33208,10069640.0
33209,6928265.0
33210,3061978.5
33211,6057269.0
33212,5281204.5
33213,4900802.5
33214,8565072.0
33215,4291120.5
33216,4125944.5
33217,4177710.25
33218,5495961.0
33219,3964601.25
33220,6900731.0
33221,5050243.5
33222,5422333.5
33223,2079433.875
33224,10125598.0
33225,6442477.0
33226,5170530.5
33227,4262422.0
33228,4377809.0
33229,7040763.0
33230,6530853.5
33231,7884226.5
33232,7822223.5
33233,9535326.0
33234,11641170.0
33235,6608461.0
33236,7563804.0
33237,13655970.0
33238,9982278.0
33239,5958750.0
33240,5826870.0
33241,5814641.0
33242,4486357.0
33243,4408098.5
33244,11636498.0
33245,6863794.0
33246,6624370.0
33247,4382088.0
33248,9443254.0
33249,14232036.0
33250,10929788.0
33251,7856923.0
33252,10803636.0
33253,6538118.0
33254,4682812.0
33255,7549508.5
33256,8133973.5
33257,5682588.5
33258,24432876.0
33259,5777524.0
33260,4720014.0
33261,8080604.0
33262,6731922.0
33263,6050214.0
33264,9009638.0
33265,9993274.0
33266,6451833.0
33267,6769525.0
33268,5987675.0
33269,10332788.0
33270,3234863.25
33271,5142890.5
33272,4939138.0
33273,7455938.0
33274,6781145.5
33275,6376629.0
33276,10714882.0
33277,6265702.5
33278,4255953.5
33279,6637070.5
33280,6050067.5
33281,5613249.0
33282,7247480.0
33283,6371256.0
33284,6025664.5
33285,13417472.0
33286,5292928.0
33287,3937890.0
33288,10514836.0
33289,4818113.0
33290,6142067.0
33291,5026780.5
33292,8421468.0
33293,6093400.0
33294,5637233.5
33295,4655318.0
33296,3934258.75
33297,6974096.5
33298,7723588.5
33299,14303560.0
33300,3677059.0
33301,7922135.5
33302,4378912.5
33303,10020978.0
33304,11052480.0
33305,5490256.5
33306,6267449.0
33307,8452084.0
33308,7020133.5
33309,5877523.0
33310,19183822.0
33311,6550730.0
33312,4237560.5
33313,5131747.5
33314,10508926.0
33315,8347416.0
33316,7188293.0
33317,8108355.0
33318,7033743.5
33319,6247541.0
33320,9090812.0
33321,5365657.5
33322,4790076.5
33323,8089574.0
33324,11053296.0
33325,9344812.0
33326,6875816.0
33327,6406034.0
33328,6560993.5
33329,10481482.0
33330,3667946.75
33331,21084636.0
33332,4423446.5
33333,10298678.0
33334,5631000.5
33335,10396022.0
33336,9354080.0
33337,3434862.5
33338,9572670.0
33339,5289626.5
33340,6128508.5
33341,7177459.5
33342,23920250.0
33343,6519579.0
33344,5088212.0
33345,6332474.5
33346,14759754.0
33347,14353494.0
33348,5755851.5
33349,5340013.5
33350,4956150.0
33351,10437190.0
33352,5427932.0
33353,6292998.0
33354,5911932.5
33355,4883993.0
33356,6782254.5
33357,8865662.0
33358,2863452.0
33359,9916316.0
33360,4147168.25
33361,9514218.0
33362,3394063.25
33363,6232793.5
33364,6098443.5
33365,8887984.0
33366,15511216.0
33367,6192580.0
33368,9889530.0
33369,7360139.0
33370,5046516.5
33371,6181145.5
33372,5025941.5
33373,5968585.0
33374,6087213.5
33375,5874079.0
33376,5690287.5
33377,7896406.0
33378,21823438.0
33379,5876497.5
33380,7076962.5
33381,6438087.0
33382,4061164.25
33383,6295279.5
33384,8249537.0
33385,2614908.0
33386,9590004.0
33387,7492603.0
33388,8391262.0
33389,4425134.0
33390,7103945.0
33391,5303829.0
33392,11352954.0
33393,7412846.0
33394,5967721.5
33395,10411852.0
33396,7645436.5
33397,6845803.0
33398,5261189.0
33399,11311594.0
33400,18632154.0
33401,12291516.0
33402,3443964.75
33403,7119602.0
33404,11505712.0
33405,8877196.0
33406,5324981.5
33407,6590011.5
33408,9138830.0
33409,7820927.0
33410,6554046.0
33411,5871148.5
33412,10446896.0
33413,4867445.0
33414,7331091.0
33415,19499924.0
33416,10819334.0
33417,6443478.5
33418,7001085.5
33419,7774057.5
33420,10541038.0
33421,6977536.5
33422,7841880.5
33423,3109553.0
33424,8138859.0
33425,5691886.5
33426,6672537.0
33427,15667604.0
33428,4628445.0
33429,4444340.0
33430,4421244.5
33431,4152799.75
33432,5662724.5
33433,5926508.0
33434,4539048.0
33435,7563941.5
33436,5978809.0
33437,5336536.5
33438,5053196.5
33439,3959609.25
33440,5641770.0
33441,5034972.5
33442,8588682.0
33443,6668040.5
33444,14786952.0
33445,4444340.0
33446,7403809.5
33447,4210595.0
33448,7887227.5
33449,13228752.0
33450,5924394.0
33451,14155582.0
33452,9318918.0
33453,4961355.0
33454,5386783.0
33455,6998636.0
33456,6438053.5
33457,5469962.5
33458,4148213.0
33459,14127642.0
33460,11530984.0
33461,10943976.0
33462,7309963.5
33463,5254827.0
33464,13179096.0
33465,4926045.0
33466,4045682.0
33467,4925556.0
33468,4101955.5
33469,10671408.0
33470,6802730.0
33471,2076547.25
33472,11287016.0
33473,7994262.5
33474,4765963.5
33475,3753987.0
33476,6349157.0
33477,8049072.5
33478,6770857.5
33479,10582520.0
33480,7764814.5
33481,7255626.5
33482,4932977.5
33483,8375166.0
33484,6540605.0
33485,14694700.0
33486,12607822.0
33487,5758481.5
33488,12423020.0
33489,10329630.0
33490,10466132.0
33491,8375641.0
33492,6337903.0
33493,6992784.5
33494,6244564.5
33495,9513618.0
33496,6751732.0
33497,9663878.0
33498,7897961.5
33499,7324768.5
33500,6664476.5
33501,9279726.0
33502,5165436.0
33503,9039240.0
33504,9275054.0
33505,6431501.0
33506,10145974.0
33507,7470039.5
33508,5064738.0
33509,5284055.5
33510,9662178.0
33511,6654659.5
33512,5365657.5
33513,13066126.0
33514,4397015.0
33515,4425134.0
33516,5271240.0
33517,8322924.5
33518,6550055.0
33519,6312231.5
33520,5896910.0
33521,7278343.0
33522,4155809.0
33523,6286813.5
33524,5828650.5
33525,5677667.0
33526,8710862.0
33527,6607878.5
33528,5892765.0
33529,4240258.0
33530,5721267.5
33531,5509733.5
33532,4820956.0
33533,5490775.5
33534,4383842.0
33535,7781714.0
33536,7212832.0
33537,3970970.5
33538,7306705.0
33539,9222762.0
33540,8587216.0
33541,13210180.0
33542,18569114.0
33543,8758368.0
33544,5607135.5
33545,8393044.0
33546,5758481.5
33547,7445139.5
33548,8435460.0
33549,7549729.5
33550,12269870.0
33551,8077157.0
33552,6731922.0
33553,4963183.0
33554,8103236.0
33555,13134834.0
33556,4506553.5
33557,9190432.0
33558,26940766.0
33559,7964543.5
33560,5366880.5
33561,2198051.75
33562,7294153.5
33563,6956608.0
33564,5598065.0
33565,5670637.0
33566,8465374.0
33567,8713442.0
33568,1881881.875
33569,5118392.0
33570,10170732.0
33571,2940047.0
33572,6462218.0
33573,3802949.25
33574,6775084.5
33575,5383902.5
33576,5362560.5
33577,9060322.0
33578,11809892.0
33579,8019011.0
33580,8295751.5
33581,6731561.0
