id,price_doc
32028,5132676.0
32029,14590762.0
32030,3979483.75
32031,3360969.0
32032,8123285.0
32033,6462732.5
32034,3550814.25
32035,7015166.5
32036,6722375.0
32037,8212533.0
32038,5865969.5
32039,9442286.0
32040,15100478.0
32041,3406815.25
32042,6097479.5
32043,38371804.0
32044,4869676.0
32045,3526685.25
32046,7858710.5
32047,12368414.0
32048,12168878.0
32049,6488272.0
32050,11735756.0
32051,7754740.5
32052,6478132.5
32053,8145226.0
32054,6026222.0
32055,4364480.0
32056,8722346.0
32057,4689790.5
32058,4694307.0
32059,5227890.5
32060,6059905.5
32061,9487252.0
32062,6051735.5
32063,6246715.0
32064,9883608.0
32065,5692697.0
32066,5694253.0
32067,3871954.25
32068,5036311.5
32069,3611403.75
32070,11390946.0
32071,5252035.0
32072,4361809.5
32073,3412476.5
32074,5186424.5
32075,12872894.0
32076,20920760.0
32077,8383135.0
32078,3650240.0
32079,4024104.0
32080,4631651.0
32081,28490372.0
32082,4991642.0
32083,3661030.25
32084,5679907.5
32085,8404892.0
32086,8980962.0
32087,5140287.5
32088,18432888.0
32089,5763282.0
32090,14114242.0
32091,6713864.0
32092,5158114.5
32093,5549299.5
32094,8158185.0
32095,6599939.0
32096,3403933.5
32097,12981646.0
32098,5976560.0
32099,7661820.5
32100,8051551.0
32101,5454590.5
32102,4548267.0
32103,3482910.0
32104,5171570.5
32105,6622934.5
32106,6775907.0
32107,4991831.0
32108,3371362.0
32109,6301838.0
32110,3466874.25
32111,11767670.0
32112,19437336.0
32113,8603092.0
32114,8909306.0
32115,7535017.5
32116,6802682.5
32117,8335538.0
32118,6646560.0
32119,9181058.0
32120,11145808.0
32121,3684828.0
32122,8354813.5
32123,22254332.0
32124,8441036.0
32125,10603954.0
32126,6845554.0
32127,8418100.0
32128,6588992.5
32129,5330496.0
32130,3543313.0
32131,11472434.0
32132,1994019.25
32133,3480227.5
32134,3822393.0
32135,7006671.0
32136,12026662.0
32137,9924718.0
32138,6436972.0
32139,6678942.0
32140,5714520.0
32141,3073529.0
32142,3866851.5
32143,6332540.5
32144,4653685.5
32145,41589600.0
32146,6925498.5
32147,5150194.5
32148,5013646.5
32149,9271902.0
32150,4940839.5
32151,9449606.0
32152,4344431.5
32153,6751668.0
32154,3751175.0
32155,6978475.5
32156,5112844.5
32157,13990652.0
32158,9681582.0
32159,14608052.0
32160,5625546.5
32161,9461050.0
32162,7810771.0
32163,8048933.0
32164,14424848.0
32165,10132586.0
32166,9401054.0
32167,11552078.0
32168,6651687.5
32169,4183989.25
32170,12670774.0
32171,14729084.0
32172,7895994.0
32173,6252796.0
32174,8151060.5
32175,20425044.0
32176,5063574.5
32177,10247028.0
32178,5815684.0
32179,9988410.0
32180,6738845.5
32181,5715234.0
32182,4434740.0
32183,5496261.5
32184,11519748.0
32185,5835836.0
32186,6856471.0
32187,4074034.0
32188,9075024.0
32189,3822393.0
32190,4804311.0
32191,4009019.75
32192,14289540.0
32193,6618145.0
32194,3521857.25
32195,11926046.0
32196,14428426.0
32197,13199962.0
32198,6533761.0
32199,7937124.5
32200,8431006.0
32201,8360772.0
32202,3478726.75
32203,4261898.0
32204,6729917.5
32205,18381840.0
32206,8129896.5
32207,10075554.0
32208,6066418.5
32209,4319771.5
32210,6007719.5
32211,28196644.0
32212,5091579.5
32213,6193984.0
32214,8441112.0
32215,6471499.5
32216,6175076.5
32217,6202022.5
32218,5357037.0
32219,9187088.0
32220,5814830.5
32221,7503888.0
32222,5248715.5
32223,4342522.0
32224,5440940.5
32225,6251851.5
32226,8053525.0
32227,18330562.0
32228,10802036.0
32229,19101626.0
32230,4924503.5
32231,13498406.0
32232,3539150.5
32233,5786644.5
32234,10770522.0
32235,18166738.0
32236,6428670.0
32237,49244776.0
32238,6605960.5
32239,13875054.0
32240,7130843.5
32241,5182018.5
32242,5615755.5
32243,7299591.5
32244,5143615.5
32245,8100584.0
32246,8926284.0
32247,7011116.5
32248,8179838.5
32249,6560672.0
32250,7080725.5
32251,4951475.0
32252,6255874.0
32253,8801918.0
32254,27840720.0
32255,5623842.0
32256,6165842.0
32257,3568197.75
32258,6772796.5
32259,5795831.5
32260,8918502.0
32261,24197676.0
32262,8335538.0
32263,4399186.0
32264,4917437.0
32265,10168320.0
32266,10643036.0
32267,6242441.5
32268,4117048.25
32269,6370806.5
32270,9816936.0
32271,6222043.5
32272,3589809.25
32273,8798940.0
32274,5048255.5
32275,6166494.0
32276,9349050.0
32277,12411134.0
32278,6549056.0
32279,4572440.0
32280,5320476.5
32281,5671708.5
32282,8683544.0
32283,6890190.5
32284,4302413.5
32285,9454830.0
32286,8529840.0
32287,5757691.0
32288,5225184.0
32289,4524868.5
32290,9021070.0
32291,3607628.0
32292,7801890.0
32293,4125066.75
32294,10763840.0
32295,6096829.0
32296,8073198.5
32297,11146492.0
32298,8959264.0
32299,3119265.5
32300,6883588.5
32301,13102916.0
32302,8591398.0
32303,6597922.5
32304,5205880.0
32305,5738880.5
32306,6878936.0
32307,11974430.0
32308,5173232.5
32309,6900990.0
32310,5430247.5
32311,7214941.0
32312,4187796.5
32313,5480394.5
32314,6040218.5
32315,12714648.0
32316,5875381.5
32317,11203540.0
32318,9707392.0
32319,4903876.5
32320,9380380.0
32321,6398648.0
32322,4566056.5
32323,7285446.5
32324,7020860.5
32325,4336080.5
32326,5263598.5
32327,5849613.5
32328,7988382.5
32329,5385131.0
32330,5827445.0
32331,5752365.0
32332,6890742.0
32333,7931039.5
32334,4756084.5
32335,7260150.5
32336,8392746.0
32337,5950414.0
32338,5198853.0
32339,7642594.0
32340,6826834.0
32341,5553485.5
32342,5376648.5
32343,6788263.5
32344,4604136.0
32345,5413360.0
32346,6051661.0
32347,4782988.0
32348,7656238.5
32349,7388760.5
32350,13098646.0
32351,7389712.0
32352,9727808.0
32353,5646646.0
32354,6709725.5
32355,5930695.0
32356,6408320.5
32357,7736464.0
32358,6821336.5
32359,23189942.0
32360,5142763.0
32361,8308967.5
32362,8509350.0
32363,7076817.0
32364,4705884.5
32365,7018013.0
32366,7602830.5
32367,4437489.0
32368,5266097.5
32369,8048414.0
32370,4018734.75
32371,7704495.0
32372,10169164.0
32373,8405754.0
32374,16889538.0
32375,5765520.5
32376,6487679.5
32377,6856600.0
32378,5965437.5
32379,4917013.0
32380,7046128.0
32381,4417486.0
32382,10148000.0
32383,12534550.0
32384,4975751.0
32385,7345480.0
32386,9201812.0
32387,3913387.0
32388,4292801.5
32389,10125434.0
32390,4329895.5
32391,6853342.0
32392,6511006.0
32393,7267036.0
32394,5162130.5
32395,5154600.5
32396,3976445.75
32397,6890190.5
32398,5361026.0
32399,10164522.0
32400,5753834.5
32401,7584228.0
32402,3509433.75
32403,11125572.0
32404,5155802.0
32405,13302048.0
32406,8186316.0
32407,6502325.5
32408,4218418.0
32409,18903872.0
32410,5083002.0
32411,7353664.0
32412,9444326.0
32413,9845820.0
32414,12671818.0
32415,5138395.5
32416,11064842.0
32417,7578617.5
32418,6145039.0
32419,6571683.0
32420,6607499.5
32421,1961737.25
32422,5034555.0
32423,5354672.0
32424,6286887.0
32425,4062378.0
32426,9157052.0
32427,10969156.0
32428,6698865.0
32429,8900842.0
32430,3455171.5
32431,8144312.5
32432,9924718.0
32433,3149787.0
32434,11244958.0
32435,6319916.0
32436,8481430.0
32437,9575306.0
32438,5249738.0
32439,4797327.0
32440,6176266.5
32441,2975585.5
32442,8514100.0
32443,5691289.0
32444,5479003.5
32445,9747264.0
32446,9129438.0
32447,8166158.0
32448,5952889.5
32449,11888134.0
32450,6812208.5
32451,8660296.0
32452,6484062.5
32453,6843171.5
32454,4859516.0
32455,8346506.0
32456,6121736.5
32457,5464639.5
32458,7703811.5
32459,9668388.0
32460,6132928.5
32461,12510746.0
32462,8374810.0
32463,4993094.5
32464,8963960.0
32465,4302413.5
32466,8024684.0
32467,5594394.0
32468,7613845.5
32469,7870433.0
32470,10653908.0
32471,18560946.0
32472,5922700.0
32473,5898192.5
32474,4001281.5
32475,13098646.0
32476,6463575.5
32477,3792676.25
32478,6765196.5
32479,4207698.0
32480,10391004.0
32481,5182674.0
32482,4777555.0
32483,9784786.0
32484,14197364.0
32485,14487474.0
32486,6356350.5
32487,6353065.5
32488,12462500.0
32489,10544576.0
32490,5816240.5
32491,6798290.0
32492,10353798.0
32493,7773514.5
32494,6496444.0
32495,5832786.5
32496,5656460.5
32497,6712785.5
32498,12689460.0
32499,11710364.0
32500,4697850.5
32501,9703018.0
32502,7325234.0
32503,5414659.5
32504,4199984.5
32505,8571926.0
32506,6179059.5
32507,3297878.75
32508,6147750.0
32509,4221513.5
32510,13368288.0
32511,4508429.5
32512,5690063.0
32513,5031119.5
32514,6373634.5
32515,6993821.0
32516,7457290.5
32517,9764514.0
32518,4516490.5
32519,4123602.0
32520,1999097.875
32521,6845169.0
32522,6253818.5
32523,7138322.5
32524,6577566.0
32525,5206884.0
32526,8502888.0
32527,7409467.0
32528,5078359.5
32529,6292455.5
32530,4711882.0
32531,6353065.5
32532,12139270.0
32533,6419181.5
32534,4912351.0
32535,5323781.0
32536,11729548.0
32537,6889868.0
32538,9032464.0
32539,5682320.5
32540,8045386.0
32541,11464614.0
32542,6057603.0
32543,6422878.0
32544,5211543.5
32545,5048255.5
32546,10600614.0
32547,5180498.5
32548,3955812.25
32549,3333816.0
32550,6584295.0
32551,5142636.0
32552,6312089.5
32553,6267396.5
32554,9009982.0
32555,8773166.0
32556,9603460.0
32557,3822393.0
32558,6727356.5
32559,7629902.5
32560,5970484.0
32561,5605564.5
32562,10364558.0
32563,6311984.5
32564,5415826.5
32565,7546184.0
32566,4009019.75
32567,4506423.0
32568,9836810.0
32569,7267036.0
32570,5369374.0
32571,6025317.0
32572,6925498.5
32573,7809544.5
32574,6658563.5
32575,6010286.0
32576,6640134.5
32577,4485776.5
32578,5748747.0
32579,7988348.5
32580,5512050.0
32581,4700109.0
32582,6888650.0
32583,7400789.5
32584,4601582.5
32585,4623969.0
32586,5710633.0
32587,5577679.0
32588,6590732.0
32589,2870052.0
32590,8884246.0
32591,7271929.5
32592,4093531.75
32593,3660378.25
32594,4372297.0
32595,7077308.0
32596,10119066.0
32597,6894794.0
32598,9628988.0
32599,6776488.5
32600,7187220.5
32601,5201937.5
32602,7555347.0
32603,6268812.0
32604,4571550.5
32605,5182018.5
32606,5621526.5
32607,6978705.5
32608,7720806.5
32609,7283995.0
32610,6846654.5
32611,6757395.5
32612,3940109.0
32613,5425076.0
32614,9038208.0
32615,4031534.5
32616,6859764.5
32617,6383626.5
32618,5706863.0
32619,4237894.5
32620,6878820.5
32621,5413443.5
32622,14898096.0
32623,9518128.0
32624,12354226.0
32625,8513908.0
32626,5999837.5
32627,6633987.5
32628,8914178.0
32629,10893552.0
32630,5355648.5
32631,5498229.0
32632,6074938.0
32633,7245017.0
32634,5793182.5
32635,8904988.0
32636,5208099.0
32637,7809212.5
32638,6259283.0
32639,8298583.0
32640,5980784.5
32641,5801344.5
32642,6622500.0
32643,11563982.0
32644,7386652.0
32645,5835622.0
32646,7513157.5
32647,12742988.0
32648,5798709.0
32649,6136410.0
32650,7530437.0
32651,1999097.875
32652,9513610.0
32653,10899072.0
32654,5322749.0
32655,12348842.0
32656,4501513.5
32657,5433518.5
32658,7853222.0
32659,3838115.75
32660,8286328.5
32661,6553788.0
32662,11666516.0
32663,7836245.0
32664,9832648.0
32665,12740976.0
32666,7054461.5
32667,6633396.5
32668,6011043.0
32669,9441880.0
32670,6899300.0
32671,5779411.5
32672,4465597.0
32673,8984776.0
32674,5950893.5
32675,4707005.5
32676,5808799.0
32677,4777830.5
32678,8977196.0
32679,4835176.5
32680,19127688.0
32681,8868804.0
32682,5203611.5
32683,12208180.0
32684,6650040.5
32685,5189816.0
32686,5682788.5
32687,5527013.0
32688,5552028.5
32689,6310927.5
32690,8166468.5
32691,6254543.5
32692,11395910.0
32693,7345762.0
32694,6580104.0
32695,8369419.0
32696,3777598.75
32697,6042093.0
32698,5879818.0
32699,5668367.0
32700,9164138.0
32701,11797886.0
32702,10765658.0
32703,8882836.0
32704,9753324.0
32705,8905642.0
32706,5516327.5
32707,6824866.5
32708,5704654.0
32709,5076304.0
32710,10106790.0
32711,6009320.0
32712,8053489.0
32713,5534503.5
32714,7588843.0
32715,4020899.5
32716,4745152.0
32717,8113052.0
32718,8575810.0
32719,5729235.5
32720,4285877.0
32721,14245172.0
32722,6457063.5
32723,4788950.0
32724,6982853.0
32725,13520246.0
32726,5080621.5
32727,4452024.0
32728,9798106.0
32729,5465008.5
32730,9510232.0
32731,5620579.5
32732,4825525.0
32733,5856131.5
32734,4613501.5
32735,5918521.0
32736,4098645.0
32737,4284537.5
32738,7617695.0
32739,35076608.0
32740,5348007.0
32741,5719226.5
32742,11304748.0
32743,6670314.5
32744,11238270.0
32745,5632364.5
32746,10013788.0
32747,6091665.5
32748,4356026.0
32749,3792676.25
32750,8765684.0
32751,6571563.0
32752,29009496.0
32753,5883412.0
32754,7398178.0
32755,7588437.5
32756,7116126.0
32757,10035488.0
32758,6304972.0
32759,5587222.0
32760,5254184.0
32761,5490752.5
32762,6893641.0
32763,5815375.0
32764,5610137.5
32765,5182018.5
32766,7692342.5
32767,5669711.5
32768,5667116.0
32769,4459009.5
32770,6392809.0
32771,10928188.0
32772,13193408.0
32773,5939718.5
32774,5511432.0
32775,6104130.0
32776,4876064.0
32777,5069278.0
32778,5325307.0
32779,4098710.75
32780,6132826.5
32781,7085843.0
32782,5647303.5
32783,9416022.0
32784,9986614.0
32785,6758737.0
32786,5007958.0
32787,9332738.0
32788,4855924.5
32789,5401094.5
32790,5298097.5
32791,5689749.5
32792,5309303.0
32793,14620046.0
32794,1654890.875
32795,5428383.5
32796,6210198.5
32797,5846214.0
32798,6074868.0
32799,10834744.0
32800,4070031.0
32801,5945023.0
32802,7640590.0
32803,4691781.0
32804,9639490.0
32805,10506578.0
32806,5404419.0
32807,5364054.0
32808,5291923.5
32809,8381683.0
32810,5529616.0
32811,8852992.0
32812,4995677.0
32813,6249245.5
32814,3766915.75
32815,5140978.5
32816,3883989.25
32817,6008511.5
32818,7794798.0
32819,3239008.25
32820,5091812.5
32821,10024748.0
32822,5864684.0
32823,7863648.0
32824,6255741.0
32825,5836696.0
32826,10111612.0
32827,9042924.0
32828,6110126.0
32829,5742155.0
32830,4951597.0
32831,5748186.5
32832,3613357.75
32833,12062010.0
32834,10017570.0
32835,6076050.5
32836,5368643.5
32837,5608594.5
32838,4705665.5
32839,28080582.0
32840,6391082.5
32841,5291654.0
32842,7081278.5
32843,3746171.25
32844,5427794.5
32845,8238914.5
32846,10512908.0
32847,3275008.25
32848,11264714.0
32849,4053828.75
32850,7415097.5
32851,8767946.0
32852,4105411.5
32853,3950777.75
32854,7776645.0
32855,9481540.0
32856,4395881.5
32857,8782066.0
32858,3459265.25
32859,5865972.0
32860,6796818.0
32861,5776933.0
32862,7210671.0
32863,6258607.0
32864,7172327.0
32865,8324816.5
32866,3521857.25
32867,4162815.0
32868,9894770.0
32869,6705735.5
32870,5360006.0
32871,5588864.5
32872,8191632.0
32873,4598926.0
32874,5238275.0
32875,8783968.0
32876,7115508.0
32877,8588532.0
32878,9740526.0
32879,3840905.25
32880,7956586.5
32881,7606270.0
32882,6853342.0
32883,5140978.5
32884,6850415.5
32885,4600689.0
32886,5445029.5
32887,5009479.5
32888,7823120.5
32889,4357475.0
32890,5181366.5
32891,5898659.5
32892,5368292.5
32893,10426288.0
32894,5266210.0
32895,7137998.5
32896,5918664.5
32897,3659487.25
32898,10551188.0
32899,8590472.0
32900,5586449.5
32901,6588301.0
32902,7457910.5
32903,6415036.5
32904,10241300.0
32905,6445365.0
32906,6474854.5
32907,4669174.5
32908,7313038.5
32909,3172853.0
32910,7872278.5
32911,8997596.0
32912,6784622.0
32913,6415264.5
32914,4604164.0
32915,8122910.0
32916,10514966.0
32917,5487045.5
32918,9436436.0
32919,11624972.0
32920,5282707.0
32921,4522625.0
32922,5083533.0
32923,5448842.0
32924,2676087.25
32925,4639954.5
32926,4084390.5
32927,9284404.0
32928,8998528.0
32929,10778296.0
32930,5347489.5
32931,6330304.5
32932,5317570.5
32933,5334436.0
32934,4304231.0
32935,10248986.0
32936,4828054.5
32937,4680728.5
32938,8023299.5
32939,4940839.5
32940,6998698.0
32941,7461933.5
32942,6782677.5
32943,5015483.0
32944,5276048.5
32945,5111321.5
32946,7287785.0
32947,8441112.0
32948,12281488.0
32949,5991158.0
32950,4838249.0
32951,7232285.5
32952,7765760.0
32953,6732385.0
32954,7434677.0
32955,10300570.0
32956,5663065.0
32957,6128755.0
32958,9817824.0
32959,11900364.0
32960,6010998.0
32961,10075626.0
32962,5014950.0
32963,9574140.0
32964,5147484.0
32965,9126616.0
32966,7021497.0
32967,6800133.5
32968,6326945.5
32969,6177653.5
32970,6117422.0
32971,5910830.0
32972,5608001.0
32973,5285391.0
32974,8566792.0
32975,7365617.5
32976,6173289.0
32977,5280100.5
32978,6858762.0
32979,5361026.0
32980,4692669.0
32981,5692636.0
32982,6087363.5
32983,5004189.0
32984,5014034.0
32985,4383310.0
32986,6311376.0
32987,8430350.0
32988,6616558.0
32989,4326721.0
32990,8334409.0
32991,3590498.0
32992,5965982.5
32993,5248792.5
32994,3536383.0
32995,7449428.5
32996,6566117.5
32997,7205609.5
32998,15227336.0
32999,3961885.75
33000,5560175.0
33001,5405603.0
33002,5855259.0
33003,4241097.0
33004,6276576.0
33005,7182513.0
33006,11519154.0
33007,5276969.0
33008,3740663.75
33009,6150897.5
33010,5539220.0
33011,4796002.5
33012,5085902.0
33013,4032959.5
33014,5504476.0
33015,4709763.0
33016,4944247.5
33017,5174519.0
33018,5827522.5
33019,5877748.5
33020,6309011.5
33021,6327490.0
33022,6573518.0
33023,7729816.5
33024,14743652.0
33025,4529349.5
33026,5427794.5
33027,3922033.0
33028,6045998.5
33029,6470807.5
33030,8026211.5
33031,4784399.5
33032,9178214.0
33033,7009165.5
33034,4312609.0
33035,6284488.0
33036,5135904.5
33037,6597025.5
33038,6591459.5
33039,9590910.0
33040,12309942.0
33041,3934582.75
33042,9900116.0
33043,6367636.0
33044,6391519.5
33045,14131366.0
33046,7159843.5
33047,9398376.0
33048,8654006.0
33049,18495098.0
33050,8421360.0
33051,5782108.0
33052,9921630.0
33053,7899614.0
33054,4246191.0
33055,10758636.0
33056,5366446.0
33057,7965999.0
33058,5417589.0
33059,8829224.0
33060,4596479.5
33061,4412776.5
33062,7398686.5
33063,6598662.0
33064,5588124.0
33065,6579076.0
33066,9531448.0
33067,5158388.0
33068,8016749.0
33069,13454990.0
33070,9702502.0
33071,11484704.0
33072,5592842.5
33073,3544014.25
33074,12994132.0
33075,5512091.5
33076,8004643.0
33077,6962468.5
33078,5224366.5
33079,8710398.0
33080,6598277.5
33081,13849788.0
33082,8713386.0
33083,6482639.0
33084,5174689.5
33085,10901704.0
33086,10904952.0
33087,4014780.25
33088,4324330.0
33089,10119614.0
33090,8532356.0
33091,5274774.0
33092,6293297.5
33093,13697800.0
33094,5175511.5
33095,4474421.5
33096,9019524.0
33097,5148655.0
33098,5715146.5
33099,6019823.5
33100,6346880.0
33101,5687984.0
33102,5607966.5
33103,3531799.0
33104,4263200.5
33105,9812258.0
33106,4783097.5
33107,4060377.0
33108,11125476.0
33109,6229258.0
33110,5603683.0
33111,5608111.0
33112,4940839.5
33113,6874604.5
33114,4962391.5
33115,9409060.0
33116,5466148.5
33117,4935258.0
33118,10835034.0
33119,12331896.0
33120,3032773.5
33121,6099002.5
33122,5664809.5
33123,29526282.0
33124,4530670.5
33125,6732731.0
33126,5546950.0
33127,7067417.5
33128,6001781.0
33129,12436726.0
33130,8037806.5
33131,8929284.0
33132,4705049.5
33133,27623466.0
33134,8265150.0
33135,9590910.0
33136,7593043.0
33137,4540290.0
33138,14112944.0
33139,6576257.5
33140,6451719.0
33141,7649776.0
33142,8322982.5
33143,3542001.75
33144,4814137.5
33145,6138638.5
33146,6109901.5
33147,3907838.0
33148,6523278.0
33149,13548894.0
33150,5012992.5
33151,5734076.5
33152,12730810.0
33153,12745484.0
33154,7579519.5
33155,12336540.0
33156,8389206.0
33157,5962904.5
33158,15104700.0
33159,4165294.75
33160,4655682.5
33161,6012827.5
33162,8482448.0
33163,5804636.5
33164,5483701.0
33165,7553288.5
33166,5377343.5
33167,5478588.5
33168,8600616.0
33169,4825109.5
33170,6021207.0
33171,7580621.0
33172,10240626.0
33173,4412510.5
33174,5852243.5
33175,3854221.0
33176,5297323.0
33177,6268468.0
33178,6623473.0
33179,12160546.0
33180,5197214.0
33181,6151846.5
33182,5367290.0
33183,5077715.0
33184,4809097.0
33185,7660264.0
33186,4753386.5
33187,5914835.5
33188,6212612.0
33189,7521967.5
33190,5791639.0
33191,13852338.0
33192,7694521.5
33193,6890190.5
33194,4970556.0
33195,7568821.5
33196,5343713.0
33197,6431204.0
33198,5126022.0
33199,7300853.0
33200,3875497.0
33201,6149747.5
33202,10085282.0
33203,7522682.0
33204,5820814.0
33205,6664351.0
33206,6319833.0
33207,10718556.0
33208,9691010.0
33209,6821098.0
33210,2906047.25
33211,5868573.5
33212,5198029.5
33213,4461328.0
33214,7336280.5
33215,4170266.5
33216,4304797.0
33217,4180618.0
33218,5574726.5
33219,3924507.75
33220,6853342.0
33221,4968666.5
33222,5241591.5
33223,1961737.25
33224,10164310.0
33225,6140445.0
33226,5175762.0
33227,4119882.5
33228,4211827.5
33229,6986765.0
33230,6674260.0
33231,7923986.0
33232,7833048.0
33233,9443688.0
33234,12539236.0
33235,6688303.5
33236,7864503.0
33237,12638934.0
33238,10132614.0
33239,5874597.5
33240,6165834.5
33241,6503175.5
33242,4374460.0
33243,4289875.5
33244,11586744.0
33245,6953792.5
33246,6699562.5
33247,4309011.5
33248,9874992.0
33249,15481464.0
33250,11109574.0
33251,7688513.5
33252,10995354.0
33253,6436972.0
33254,4628651.0
33255,7602038.0
33256,8506074.0
33257,5413517.0
33258,23507176.0
33259,6025701.5
33260,4825079.5
33261,7869258.0
33262,6640134.5
33263,6008106.0
33264,8949132.0
33265,11096184.0
33266,6651385.0
33267,6495471.0
33268,5970790.5
33269,12379872.0
33270,3253958.5
33271,5929874.0
33272,4931593.0
33273,7446754.0
33274,6762776.0
33275,6435086.0
33276,10895238.0
33277,5997325.0
33278,4378605.0
33279,6751421.0
33280,5904429.5
33281,5436255.0
33282,6823220.5
33283,6518575.5
33284,6228423.0
33285,13426712.0
33286,5208465.0
33287,3846682.75
33288,10060774.0
33289,5038170.0
33290,5626401.5
33291,4832534.5
33292,8343118.5
33293,6028881.5
33294,5715405.0
33295,4261101.0
33296,4297790.0
33297,6803211.0
33298,7722583.5
33299,13577998.0
33300,3766915.75
33301,8045828.0
33302,4359375.0
33303,10412728.0
33304,11224200.0
33305,5432412.5
33306,6450115.0
33307,9032478.0
33308,6981899.5
33309,5813248.5
33310,18403122.0
33311,6644830.5
33312,4241589.5
33313,5129348.0
33314,10635862.0
33315,7510418.5
33316,7205570.5
33317,8074547.5
33318,6877715.0
33319,6928653.0
33320,8805504.0
33321,5457290.5
33322,4801705.0
33323,8255923.5
33324,10909584.0
33325,8239170.0
33326,6925498.5
33327,6234064.0
33328,6787012.0
33329,9532364.0
33330,3676320.5
33331,19820748.0
33332,4427604.0
33333,10407608.0
33334,5408656.5
33335,10333820.0
33336,9642208.0
33337,3439072.75
33338,9631540.0
33339,5382325.0
33340,6161001.0
33341,7298142.5
33342,24337910.0
33343,6249276.0
33344,5244449.5
33345,5951000.5
33346,13255888.0
33347,14342834.0
33348,5776569.0
33349,5423015.5
33350,5059379.0
33351,10542616.0
33352,5465008.5
33353,6269763.5
33354,6037597.5
33355,4775361.0
33356,6765196.5
33357,8367948.5
33358,2854399.25
33359,7976516.0
33360,4400083.5
33361,9379974.0
33362,3439655.0
33363,6098079.0
33364,5608887.5
33365,8740836.0
33366,14455054.0
33367,6107045.5
33368,9311580.0
33369,7349170.5
33370,5120588.0
33371,6475351.5
33372,4790564.0
33373,5613820.0
33374,6138218.0
33375,5789836.5
33376,5764627.0
33377,8050932.0
33378,18809262.0
33379,5669752.0
33380,6679204.0
33381,6294343.0
33382,4079318.75
33383,5519576.0
33384,8335538.0
33385,2334353.75
33386,9674928.0
33387,7195932.5
33388,8542040.0
33389,4393208.0
33390,7119194.5
33391,5262607.0
33392,11407326.0
33393,7092817.5
33394,5940408.0
33395,9724986.0
33396,7501000.0
33397,6869910.0
33398,5235359.5
33399,11585460.0
33400,19157964.0
33401,12667652.0
33402,3453756.0
33403,7135725.0
33404,11475948.0
33405,9325902.0
33406,5236178.5
33407,6575336.0
33408,9680466.0
33409,8561706.0
33410,6478954.0
33411,5927031.5
33412,10606708.0
33413,4834123.5
33414,7139426.5
33415,22869000.0
33416,10874954.0
33417,6472970.0
33418,7188937.0
33419,7699651.0
33420,10234452.0
33421,6924148.5
33422,7782656.5
33423,2962768.5
33424,8316350.0
33425,5887148.5
33426,6933550.0
33427,18436508.0
33428,4407687.5
33429,4429240.0
33430,4671810.5
33431,4256522.0
33432,5752469.0
33433,5916291.0
33434,5373657.5
33435,7536404.5
33436,6038454.0
33437,5584340.0
33438,5205880.0
33439,4000672.75
33440,5689749.5
33441,5177526.5
33442,8929284.0
33443,6700224.0
33444,14265090.0
33445,4427406.5
33446,7566202.0
33447,3712934.0
33448,7570035.0
33449,13930550.0
33450,5933250.0
33451,14398466.0
33452,9280486.0
33453,5018747.5
33454,5615564.0
33455,6889258.0
33456,6341656.5
33457,5320700.0
33458,4324938.0
33459,16084886.0
33460,11349194.0
33461,11078562.0
33462,7065307.5
33463,5320211.5
33464,13052106.0
33465,4972981.0
33466,4530670.5
33467,5539026.0
33468,4079146.75
33469,10857270.0
33470,6223864.5
33471,1979379.625
33472,10561192.0
33473,7899631.0
33474,4852393.5
33475,3710884.5
33476,5920288.5
33477,8190037.5
33478,6916496.0
33479,9742104.0
33480,7355411.5
33481,7531208.0
33482,4981748.0
33483,8493142.0
33484,5967324.5
33485,14450514.0
33486,12617968.0
33487,5782764.0
33488,12324014.0
33489,10202306.0
33490,10671430.0
33491,8685284.0
33492,6349251.5
33493,6846021.5
33494,6125927.5
33495,9471900.0
33496,5916805.0
33497,10009470.0
33498,7634513.5
33499,7070552.0
33500,6573119.5
33501,8679402.0
33502,5314019.5
33503,8621678.0
33504,9868678.0
33505,6513495.0
33506,9973750.0
33507,7414411.0
33508,4872097.0
33509,5773910.5
33510,8973960.0
33511,7119574.5
33512,5354121.0
33513,13195238.0
33514,4266937.0
33515,4372297.0
33516,5118802.5
33517,9169598.0
33518,6523411.0
33519,6410523.0
33520,5800649.0
33521,7021359.5
33522,4110141.75
33523,6222043.5
33524,5791197.0
33525,6891415.5
33526,9276976.0
33527,6610446.5
33528,5875299.5
33529,4423723.5
33530,5879685.5
33531,5425076.0
33532,4761194.0
33533,5742761.0
33534,4587983.5
33535,7706322.5
33536,7446811.5
33537,3885163.25
33538,7504349.5
33539,9479160.0
33540,8349378.5
33541,13513192.0
33542,21352262.0
33543,9006310.0
33544,5639716.5
33545,8540134.0
33546,5782764.0
33547,7382416.5
33548,8358312.5
33549,7367892.5
33550,12150038.0
33551,7742171.5
33552,6640134.5
33553,5044268.0
33554,8250359.0
33555,13596546.0
33556,4384799.5
33557,9031482.0
33558,27910590.0
33559,7601250.5
33560,5308690.5
33561,2070493.25
33562,7095287.0
33563,7410774.0
33564,5539574.5
33565,5832116.0
33566,8669518.0
33567,8981730.0
33568,1696447.25
33569,5170169.0
33570,10095948.0
33571,2870052.0
33572,6692496.0
33573,3801861.5
33574,7031906.0
33575,5389822.5
33576,5336822.0
33577,9453338.0
33578,11501826.0
33579,8015309.0
33580,8289590.5
33581,6533761.0
