id,price_doc
32028,5077280.5
32029,17972566.0
32030,3977660.25
32031,3406159.5
32032,7811840.5
32033,7830273.0
32034,3421676.5
32035,6673828.5
32036,5755226.0
32037,8541610.0
32038,6376264.5
32039,5291384.0
32040,13947098.0
32041,3198334.0
32042,6221403.0
32043,30248306.0
32044,5221759.0
32045,3587039.75
32046,8204466.5
32047,11023706.0
32048,14502264.0
32049,6469858.0
32050,9902502.0
32051,7076462.5
32052,5781661.0
32053,7505698.5
32054,6668558.5
32055,3747352.75
32056,8236271.5
32057,3931380.5
32058,4640339.5
32059,4725249.0
32060,6286140.0
32061,8384654.5
32062,5962551.0
32063,5536806.5
32064,8935320.0
32065,5657681.5
32066,6214265.5
32067,3729077.5
32068,4363396.0
32069,3498211.5
32070,11089950.0
32071,4653691.0
32072,4210139.5
32073,3320162.75
32074,5665445.5
32075,12838194.0
32076,21692720.0
32077,8267146.5
32078,3878330.0
32079,4034207.5
32080,4905890.0
32081,24441028.0
32082,4873406.0
32083,3331780.25
32084,6005414.0
32085,8220547.0
32086,12611828.0
32087,5755030.0
32088,22443594.0
32089,5395800.5
32090,13471964.0
32091,6064669.5
32092,5581823.5
32093,5575557.0
32094,8266780.0
32095,6588428.5
32096,3370849.5
32097,12847274.0
32098,6562021.0
32099,7841059.5
32100,7351703.0
32101,4791427.5
32102,4470758.5
32103,3672569.0
32104,5769828.0
32105,6238862.0
32106,6164013.5
32107,5006038.0
32108,3422830.0
32109,7490302.5
32110,3240204.25
32111,13508408.0
32112,18408100.0
32113,8879058.0
32114,7095825.5
32115,7310983.0
32116,6425370.0
32117,7700063.0
32118,6347858.5
32119,9278704.0
32120,11559340.0
32121,3067901.75
32122,8101151.5
32123,20367850.0
32124,8645914.0
32125,11153060.0
32126,6068323.0
32127,8010769.0
32128,6548579.0
32129,5537647.5
32130,3628551.75
32131,11233346.0
32132,1681177.25
32133,3306948.25
32134,3421604.0
32135,7025261.0
32136,11690552.0
32137,9274582.0
32138,6503018.5
32139,7436494.5
32140,5952725.0
32141,2885948.75
32142,3656145.5
32143,6898317.5
32144,4390730.0
32145,34871360.0
32146,6248117.5
32147,4507411.0
32148,4505953.0
32149,9557898.0
32150,4650899.5
32151,9139484.0
32152,4489865.5
32153,6158979.5
32154,3906124.5
32155,6125418.5
32156,4759424.5
32157,14223366.0
32158,9943358.0
32159,15112726.0
32160,5813818.0
32161,8383632.5
32162,7269914.5
32163,8866256.0
32164,14935786.0
32165,9775274.0
32166,9550102.0
32167,10938114.0
32168,7640120.5
32169,4846022.0
32170,12110870.0
32171,15543154.0
32172,8380914.5
32173,6208616.0
32174,8318844.0
32175,16819760.0
32176,4419122.0
32177,11480928.0
32178,5615178.5
32179,8578626.0
32180,6875982.0
32181,5820934.0
32182,4460102.5
32183,5554493.5
32184,12308324.0
32185,6528793.0
32186,7314070.0
32187,4203866.0
32188,8079065.0
32189,3386929.75
32190,4914923.0
32191,4334855.5
32192,14967754.0
32193,6515374.0
32194,3146293.5
32195,13131510.0
32196,14070408.0
32197,10859754.0
32198,5873846.0
32199,8083110.0
32200,8248260.0
32201,7683598.5
32202,3755097.25
32203,4020005.25
32204,6666251.0
32205,20110984.0
32206,8345418.5
32207,9983716.0
32208,6198535.5
32209,4853137.0
32210,6087756.5
32211,44272144.0
32212,5790900.0
32213,6117645.5
32214,7774208.5
32215,6777635.5
32216,6118247.0
32217,5407282.0
32218,5568772.0
32219,7660414.5
32220,5289249.0
32221,7440405.5
32222,4246835.0
32223,4417118.0
32224,5461623.0
32225,6641838.0
32226,6990810.5
32227,18134866.0
32228,11261314.0
32229,14544456.0
32230,4465150.5
32231,13513258.0
32232,3564723.5
32233,5369279.5
32234,10364198.0
32235,20636008.0
32236,7613162.5
32237,41172108.0
32238,5960631.0
32239,14300400.0
32240,6604637.5
32241,5201690.5
32242,5601337.5
32243,7128796.5
32244,5006785.0
32245,7826051.0
32246,7073132.5
32247,7074925.5
32248,9584026.0
32249,7032273.0
32250,6863300.5
32251,4285882.0
32252,5421559.0
32253,8889998.0
32254,34470204.0
32255,5756816.5
32256,6307963.0
32257,3362126.0
32258,6042764.0
32259,5130889.0
32260,8518188.0
32261,25952108.0
32262,7714204.5
32263,3920141.5
32264,5003013.0
32265,9508042.0
32266,13847960.0
32267,6239922.5
32268,4403341.0
32269,6223150.5
32270,9824952.0
32271,6300700.5
32272,3343802.75
32273,8941354.0
32274,4413670.5
32275,6432250.0
32276,9196238.0
32277,13664812.0
32278,6999885.0
32279,4155704.5
32280,5500547.5
32281,5618796.0
32282,9430636.0
32283,6197445.5
32284,3842333.5
32285,10275970.0
32286,9847318.0
32287,4433780.0
32288,4691290.0
32289,3769844.5
32290,6269496.0
32291,3033186.75
32292,8161177.5
32293,4156868.75
32294,10525072.0
32295,6215789.0
32296,8731574.0
32297,10518712.0
32298,8722714.0
32299,2954466.5
32300,6625136.5
32301,11657458.0
32302,7381123.5
32303,6791475.0
32304,4636451.5
32305,5778508.5
32306,5272319.0
32307,14514968.0
32308,4975902.0
32309,6097800.0
32310,5416347.0
32311,9417882.0
32312,4502915.0
32313,5901440.0
32314,6325064.0
32315,10781024.0
32316,4515116.5
32317,11307330.0
32318,8947394.0
32319,4897597.5
32320,12011834.0
32321,6993892.5
32322,4044234.75
32323,7549058.0
32324,7302038.0
32325,4962290.0
32326,5022207.0
32327,5764096.0
32328,8483092.0
32329,5352271.0
32330,6044404.5
32331,6396100.0
32332,6722977.5
32333,6941906.0
32334,4853709.5
32335,8008380.0
32336,7958159.0
32337,5991947.5
32338,4379395.5
32339,8698968.0
32340,6634635.0
32341,6107725.5
32342,5449485.5
32343,5880332.0
32344,4059917.5
32345,4831305.5
32346,5585834.5
32347,3943804.75
32348,6300980.0
32349,5667198.5
32350,12583166.0
32351,4961357.0
32352,10036098.0
32353,5623044.0
32354,7129452.0
32355,5494893.0
32356,5610251.0
32357,7672546.5
32358,6937231.5
32359,18960334.0
32360,5269420.0
32361,8518000.0
32362,8375525.0
32363,6503682.5
32364,4881997.5
32365,8027422.0
32366,7418240.5
32367,4068673.0
32368,3337847.25
32369,7735551.5
32370,4289256.5
32371,7568997.5
32372,9464178.0
32373,9538582.0
32374,17148262.0
32375,5415765.5
32376,6913148.0
32377,6850004.0
32378,6202679.0
32379,4986117.5
32380,9000632.0
32381,3888682.0
32382,11508394.0
32383,11768518.0
32384,4593753.5
32385,5281283.0
32386,9011144.0
32387,3979371.0
32388,5033765.5
32389,8130432.5
32390,4654335.0
32391,6138114.0
32392,7498755.5
32393,6147943.0
32394,4777427.5
32395,4604924.5
32396,3810565.0
32397,6266458.0
32398,5815225.0
32399,9567660.0
32400,5570677.0
32401,7367437.5
32402,3517757.25
32403,10345872.0
32404,5172131.5
32405,14830562.0
32406,7853626.0
32407,6842619.5
32408,4578642.0
32409,18774532.0
32410,5599060.5
32411,6292385.0
32412,9493154.0
32413,13050430.0
32414,12356472.0
32415,4822212.0
32416,10715382.0
32417,7814359.5
32418,6156302.0
32419,6070496.0
32420,6367830.5
32421,1517974.375
32422,3936167.0
32423,4802693.0
32424,7020136.5
32425,4063422.0
32426,8372221.0
32427,11338588.0
32428,6473550.0
32429,8719708.0
32430,3186504.25
32431,6486875.0
32432,11357002.0
32433,3115033.0
32434,10712476.0
32435,6542002.5
32436,8115792.0
32437,9231456.0
32438,5727010.5
32439,4912258.5
32440,5993113.0
32441,2938987.5
32442,10018170.0
32443,5718329.5
32444,5174579.5
32445,10343328.0
32446,8243354.5
32447,8016047.0
32448,6272577.0
32449,11519374.0
32450,6136149.5
32451,9593580.0
32452,6286219.5
32453,6732540.5
32454,3577849.0
32455,7530532.5
32456,5676362.5
32457,4816560.0
32458,8232498.5
32459,9562390.0
32460,5490701.5
32461,13034776.0
32462,6800486.5
32463,5238670.0
32464,11171972.0
32465,3643756.5
32466,8279058.0
32467,5656033.5
32468,7838385.5
32469,7242940.0
32470,11778566.0
32471,16995300.0
32472,6444668.0
32473,6118610.0
32474,3786956.75
32475,12866066.0
32476,5606275.0
32477,3402288.0
32478,6081574.0
32479,3317424.75
32480,9414108.0
32481,4447036.5
32482,4463878.5
32483,9599234.0
32484,12903884.0
32485,13511000.0
32486,7086236.5
32487,6237556.0
32488,13322876.0
32489,12196492.0
32490,4300518.0
32491,6064162.0
32492,9679722.0
32493,8319855.5
32494,5820554.0
32495,6222046.0
32496,5762240.5
32497,7296567.5
32498,13341890.0
32499,11777880.0
32500,4303721.0
32501,9440488.0
32502,7409806.5
32503,5097013.5
32504,3889712.25
32505,6892421.5
32506,6121903.0
32507,3034588.0
32508,5258269.0
32509,4128950.0
32510,13216280.0
32511,3986732.0
32512,5108957.0
32513,4898791.0
32514,6548745.5
32515,6841516.0
32516,6728498.5
32517,9627482.0
32518,4299420.5
32519,3927976.75
32520,2038792.0
32521,6597378.5
32522,6317778.0
32523,7297914.5
32524,8284073.5
32525,5809956.0
32526,6776433.5
32527,6989203.0
32528,4531478.0
32529,6009493.0
32530,4596746.0
32531,5964096.5
32532,14956328.0
32533,5483436.0
32534,3618977.5
32535,5527341.0
32536,10720062.0
32537,6765449.5
32538,8195359.0
32539,5284686.5
32540,7150866.5
32541,13071300.0
32542,5761579.5
32543,5939342.5
32544,4732482.5
32545,4509063.0
32546,11220774.0
32547,5993788.0
32548,3874562.5
32549,3061908.25
32550,6493713.5
32551,5423528.0
32552,6834680.0
32553,6590343.5
32554,9058926.0
32555,9049868.0
32556,9078600.0
32557,3562758.75
32558,6683066.0
32559,8184311.0
32560,5430223.5
32561,5976805.0
32562,10618060.0
32563,6197458.5
32564,4846169.0
32565,7384163.5
32566,4008078.0
32567,4798184.0
32568,9932466.0
32569,5928656.0
32570,5884242.0
32571,5903990.5
32572,5956259.5
32573,7774246.5
32574,6069261.5
32575,4678271.5
32576,6482064.0
32577,4614875.0
32578,6040559.0
32579,7376299.0
32580,4970150.5
32581,4526650.0
32582,6340833.0
32583,7515806.5
32584,4537674.5
32585,4514250.5
32586,5790496.5
32587,5708999.5
32588,6608961.0
32589,2749969.25
32590,9807278.0
32591,8074905.5
32592,3799815.5
32593,3442653.25
32594,3886076.5
32595,6899611.5
32596,10083778.0
32597,6754359.0
32598,9629046.0
32599,5843569.0
32600,6856421.0
32601,4815902.5
32602,7639004.0
32603,6316150.5
32604,3600170.25
32605,4984213.0
32606,6236059.0
32607,7753089.0
32608,7550556.0
32609,7375566.5
32610,5658360.5
32611,6394410.5
32612,4073262.5
32613,5610127.5
32614,9318648.0
32615,3720874.0
32616,5595960.0
32617,7760539.0
32618,5799938.0
32619,3291379.25
32620,6609236.5
32621,6369572.0
32622,16423648.0
32623,9964380.0
32624,12374644.0
32625,8591338.0
32626,6130873.0
32627,7320243.5
32628,8759448.0
32629,11412926.0
32630,5590683.5
32631,5539909.5
32632,5905620.0
32633,6951267.5
32634,6005341.0
32635,5370189.5
32636,4311293.5
32637,7409467.5
32638,6331563.5
32639,7740861.0
32640,4689562.0
32641,6702125.5
32642,6100049.0
32643,11203254.0
32644,6867879.5
32645,5997803.5
32646,7037468.0
32647,13002000.0
32648,6538700.0
32649,6686821.5
32650,8010532.5
32651,1797172.25
32652,10147166.0
32653,10257804.0
32654,5021640.0
32655,12027632.0
32656,4133903.0
32657,5029693.0
32658,7551322.5
32659,3301784.25
32660,8927878.0
32661,6381061.5
32662,12450278.0
32663,7880932.5
32664,9384714.0
32665,11887666.0
32666,6817350.5
32667,6381666.5
32668,5992425.0
32669,7087798.0
32670,7180493.0
32671,6186745.0
32672,3738572.5
32673,7952212.5
32674,5897871.5
32675,4451569.5
32676,5959514.0
32677,4329571.0
32678,8887194.0
32679,5208029.5
32680,18788300.0
32681,7696793.0
32682,5446629.0
32683,11825488.0
32684,6005540.0
32685,5773610.5
32686,5823497.0
32687,5117518.0
32688,6616623.0
32689,5329228.5
32690,7483397.5
32691,8288809.0
32692,11333404.0
32693,8136499.5
32694,7041649.0
32695,8677000.0
32696,3613344.5
32697,6688768.5
32698,5288147.0
32699,5475873.0
32700,8849152.0
32701,11651732.0
32702,13886292.0
32703,9340504.0
32704,10084786.0
32705,8815712.0
32706,4483892.5
32707,7366792.0
32708,5887879.5
32709,5292729.5
32710,10725726.0
32711,6804226.5
32712,8147197.5
32713,5375811.5
32714,6585389.5
32715,3033559.75
32716,3808583.0
32717,7627301.0
32718,9087494.0
32719,5016619.5
32720,5175408.5
32721,14012998.0
32722,6494746.0
32723,3744181.0
32724,8068450.0
32725,17526368.0
32726,4862714.5
32727,4347954.0
32728,8728626.0
32729,5370844.5
32730,8436044.0
32731,5455593.0
32732,4958731.0
32733,6075531.0
32734,4352897.0
32735,5539778.0
32736,3771857.5
32737,3597665.5
32738,7187927.0
32739,39744464.0
32740,4852976.5
32741,6100029.5
32742,12506568.0
32743,7372571.5
32744,11353012.0
32745,4903226.5
32746,10134382.0
32747,6943911.5
32748,3293889.75
32749,3520296.0
32750,8420950.0
32751,6525115.0
32752,26496526.0
32753,4891584.5
32754,7092560.0
32755,6499506.5
32756,6601594.0
32757,12308324.0
32758,5469089.5
32759,5655040.5
32760,3754194.25
32761,4851660.5
32762,7632950.0
32763,5740080.0
32764,5652733.5
32765,5201644.0
32766,7412980.0
32767,6123406.0
32768,5636510.5
32769,5373185.0
32770,5808591.5
32771,12851642.0
32772,13739030.0
32773,5224278.0
32774,4248944.5
32775,5633525.0
32776,5168087.5
32777,4642654.5
32778,5696956.5
32779,3757879.5
32780,6262336.0
32781,6186673.5
32782,5574418.5
32783,9135054.0
32784,9396378.0
32785,5969743.0
32786,4633271.0
32787,9886420.0
32788,4786277.5
32789,3741887.5
32790,4766101.0
32791,5755360.0
32792,5725750.0
32793,15355500.0
32794,1430644.125
32795,4729945.5
32796,4774966.5
32797,6292294.0
32798,8622276.0
32799,11326276.0
32800,4120129.5
32801,5986968.5
32802,7755452.5
32803,4579722.5
32804,9836538.0
32805,8947656.0
32806,5520423.0
32807,5106979.5
32808,5463620.5
32809,7833730.0
32810,5295561.0
32811,8927564.0
32812,4469007.5
32813,6509639.5
32814,3611120.0
32815,4092459.0
32816,3635803.75
32817,5652036.5
32818,7886682.5
32819,3134601.75
32820,5345930.0
32821,10138454.0
32822,6418275.0
32823,8282550.0
32824,6499213.5
32825,5862382.0
32826,9284236.0
32827,8327820.5
32828,4812669.5
32829,5655929.5
32830,5187842.5
32831,5887720.0
32832,3855981.25
32833,12126596.0
32834,10718056.0
32835,5993377.5
32836,5685039.0
32837,6029112.0
32838,4163622.25
32839,25991174.0
32840,6794303.0
32841,5355411.0
32842,5978208.0
32843,3774201.5
32844,5569284.0
32845,8021171.5
32846,11467810.0
32847,3271011.25
32848,10410516.0
32849,3759608.5
32850,6992272.0
32851,9600714.0
32852,4170240.25
32853,4711542.5
32854,8163654.0
32855,9696622.0
32856,4467780.0
32857,7699769.0
32858,3398180.0
32859,5612954.0
32860,6271460.5
32861,5874955.0
32862,5595413.0
32863,6693505.5
32864,6897268.0
32865,7569814.0
32866,3297184.25
32867,3919055.25
32868,9947984.0
32869,5548633.0
32870,5494273.5
32871,4490346.5
32872,7976386.0
32873,4403648.0
32874,4423672.5
32875,7314154.5
32876,6673745.5
32877,8786298.0
32878,11001174.0
32879,3664350.75
32880,7232328.5
32881,7419462.0
32882,6270881.0
32883,4453615.5
32884,6183702.0
32885,4390169.0
32886,5100016.5
32887,4840931.5
32888,8099559.5
32889,3904155.0
32890,5260665.5
32891,5736393.0
32892,5109068.5
32893,9120910.0
32894,5150772.5
32895,7595399.0
32896,5941923.5
32897,3544590.25
32898,11294378.0
32899,7061630.0
32900,5896790.5
32901,7688040.0
32902,7407573.0
32903,6493279.0
32904,10735518.0
32905,6907674.5
32906,6359401.0
32907,4185183.0
32908,7138354.0
32909,2712780.5
32910,7674549.0
32911,9890030.0
32912,6626560.5
32913,6637351.5
32914,4598423.0
32915,8390050.0
32916,10958098.0
32917,6029780.5
32918,9058760.0
32919,13757540.0
32920,4806053.5
32921,4231028.0
32922,4001457.5
32923,5530479.5
32924,2526160.0
32925,4091403.75
32926,1880298.0
32927,9394742.0
32928,9570260.0
32929,10011356.0
32930,4393399.5
32931,5332029.0
32932,5433096.5
32933,5037168.0
32934,4385418.5
32935,10585134.0
32936,4184326.5
32937,4804650.5
32938,6559813.0
32939,4823182.0
32940,6691002.5
32941,5982508.0
32942,6435802.5
32943,5112496.0
32944,5039928.5
32945,5059898.0
32946,7480842.5
32947,8951548.0
32948,13393006.0
32949,5264812.5
32950,4124814.75
32951,7404575.5
32952,6103852.0
32953,6743509.0
32954,6818950.5
32955,10096142.0
32956,5688049.5
32957,4055147.5
32958,10371578.0
32959,12215100.0
32960,5824699.5
32961,10095326.0
32962,4886263.5
32963,9630314.0
32964,4762020.5
32965,10186122.0
32966,7040167.0
32967,7060647.0
32968,5599444.0
32969,6808182.5
32970,6007078.5
32971,5340744.0
32972,6060994.0
32973,4191679.5
32974,7210414.0
32975,7250012.0
32976,5309924.0
32977,4894586.0
32978,6280915.0
32979,5652024.0
32980,4275569.5
32981,5427681.5
32982,6208371.0
32983,6647590.0
32984,4766590.0
32985,4062243.75
32986,6629558.0
32987,8417044.0
32988,6360108.0
32989,3868643.0
32990,9005370.0
32991,3517568.0
32992,5791362.0
32993,4521263.5
32994,3371668.75
32995,8049453.0
32996,5287364.0
32997,6620171.5
32998,21397148.0
32999,3652190.5
33000,4646114.5
33001,5177437.0
33002,6163829.5
33003,4601119.0
33004,6729499.0
33005,6491203.0
33006,11586012.0
33007,5099311.5
33008,4471371.5
33009,8171172.0
33010,5663387.0
33011,4252202.5
33012,5002265.0
33013,3608419.5
33014,5901449.5
33015,7480485.5
33016,4441371.0
33017,5077516.0
33018,6080772.5
33019,5746668.0
33020,5510083.5
33021,6362344.0
33022,6463214.0
33023,8019712.0
33024,10599898.0
33025,4840867.0
33026,5577264.5
33027,3951312.75
33028,6570071.5
33029,6404907.0
33030,7580551.5
33031,4650136.0
33032,8700610.0
33033,6763032.0
33034,3702294.75
33035,5986349.5
33036,5505730.0
33037,7694702.0
33038,6962145.5
33039,8168478.0
33040,11843030.0
33041,3897408.0
33042,9552792.0
33043,7436239.5
33044,5828481.0
33045,14161048.0
33046,6710144.5
33047,9639768.0
33048,8651194.0
33049,20370558.0
33050,8909722.0
33051,5802796.5
33052,10075314.0
33053,7886917.5
33054,3997074.0
33055,10438604.0
33056,4934119.0
33057,8496768.0
33058,5791317.0
33059,8755146.0
33060,4269081.5
33061,4504914.5
33062,6858455.5
33063,6854868.0
33064,5926710.5
33065,5946365.0
33066,9224654.0
33067,5749252.5
33068,8416954.0
33069,12979592.0
33070,9162050.0
33071,11463530.0
33072,5702764.0
33073,3822439.0
33074,12485412.0
33075,6076644.0
33076,7682596.0
33077,7431558.0
33078,4963701.5
33079,9411154.0
33080,6838104.0
33081,16972096.0
33082,8976792.0
33083,7580351.5
33084,6772864.0
33085,12623346.0
33086,10851258.0
33087,4405285.0
33088,3753990.0
33089,9422866.0
33090,7813633.0
33091,5419452.0
33092,5663788.5
33093,15672540.0
33094,4691623.5
33095,3909174.5
33096,8444222.0
33097,5454793.0
33098,5997005.0
33099,5348437.5
33100,5362496.0
33101,4655146.5
33102,5060853.0
33103,2797758.5
33104,4028841.25
33105,10496418.0
33106,4686816.5
33107,3841224.25
33108,12145610.0
33109,6585154.5
33110,5698320.0
33111,5943423.5
33112,4763636.0
33113,7122764.0
33114,4597103.0
33115,8571230.0
33116,5585061.5
33117,5045324.0
33118,12116346.0
33119,10102814.0
33120,2763299.25
33121,5602392.0
33122,5582121.5
33123,32322938.0
33124,4122508.75
33125,5348451.5
33126,5558551.0
33127,7024687.5
33128,5485139.0
33129,12833458.0
33130,7610893.5
33131,8309554.0
33132,4351132.0
33133,35225256.0
33134,7769127.0
33135,7925435.5
33136,7046728.0
33137,4262478.5
33138,14064938.0
33139,7347208.5
33140,6607149.5
33141,5566279.5
33142,9109968.0
33143,3265048.0
33144,4385891.0
33145,5553418.0
33146,7153045.0
33147,3113461.75
33148,5756315.5
33149,14976592.0
33150,4982114.0
33151,6460226.0
33152,16909360.0
33153,15598660.0
33154,7078182.5
33155,11722512.0
33156,8035271.0
33157,6094257.5
33158,14764316.0
33159,4276027.0
33160,4286029.0
33161,5851113.5
33162,8111005.0
33163,5601673.0
33164,6071394.0
33165,7490397.0
33166,4776408.5
33167,5337074.0
33168,6869157.0
33169,3984085.25
33170,6045998.5
33171,7796899.5
33172,10592274.0
33173,4253843.0
33174,6527183.0
33175,3656085.0
33176,5324215.0
33177,6204195.0
33178,6758802.5
33179,11496972.0
33180,5374188.5
33181,5623654.5
33182,5140923.5
33183,4520500.5
33184,4695073.0
33185,7695988.0
33186,4459225.5
33187,5806321.5
33188,5582306.0
33189,4065144.75
33190,5694650.0
33191,9747870.0
33192,8610490.0
33193,6219495.0
33194,4818267.5
33195,7720712.0
33196,5400974.0
33197,5328847.0
33198,5482081.0
33199,6712030.0
33200,3401012.75
33201,5799589.5
33202,9756708.0
33203,7201737.0
33204,6090656.5
33205,7121939.0
33206,5875546.0
33207,11683424.0
33208,10187416.0
33209,6003137.5
33210,2467478.75
33211,6012601.0
33212,4908150.0
33213,3446521.75
33214,7595998.5
33215,4687532.0
33216,4367809.0
33217,4623437.0
33218,4827167.5
33219,3722642.25
33220,6212994.0
33221,5340848.5
33222,5124242.0
33223,1701132.625
33224,11066464.0
33225,8259587.0
33226,5605882.5
33227,3849978.0
33228,3746798.25
33229,7090141.5
33230,6792121.0
33231,7407897.0
33232,7353084.5
33233,9297918.0
33234,14662752.0
33235,7017541.0
33236,7925687.5
33237,15771812.0
33238,8848142.0
33239,5803518.0
33240,7052319.0
33241,6166047.5
33242,4339706.0
33243,3852084.25
33244,11451432.0
33245,7220554.5
33246,6401547.0
33247,3606260.25
33248,10379170.0
33249,18234208.0
33250,13108700.0
33251,7337077.5
33252,10082098.0
33253,6530943.5
33254,4154893.75
33255,5887989.5
33256,8383011.0
33257,5295048.0
33258,20860824.0
33259,6131031.5
33260,5130058.5
33261,7479049.0
33262,6491987.5
33263,5723353.0
33264,8032273.5
33265,9539394.0
33266,6368411.5
33267,6002174.5
33268,5935094.5
33269,9414248.0
33270,2761722.75
33271,7313814.5
33272,5104104.0
33273,7758383.5
33274,6762061.5
33275,6661317.5
33276,12173788.0
33277,7653419.5
33278,4082490.25
33279,6384046.5
33280,5606366.5
33281,5992835.0
33282,7069015.0
33283,5656476.0
33284,6184986.5
33285,11936064.0
33286,4890436.5
33287,3779803.25
33288,11044482.0
33289,5241592.0
33290,7605422.5
33291,4896973.5
33292,7830213.0
33293,5728196.0
33294,5775975.0
33295,4347892.0
33296,3590249.5
33297,7074248.5
33298,8180888.5
33299,12256866.0
33300,3601400.25
33301,7227738.0
33302,4251632.0
33303,9822514.0
33304,11845540.0
33305,6146056.0
33306,6313681.0
33307,10211406.0
33308,6144136.0
33309,6788472.5
33310,17154322.0
33311,6080199.0
33312,4986146.5
33313,4960927.0
33314,8610294.0
33315,7853027.5
33316,7253165.0
33317,7778600.5
33318,7270120.5
33319,6303492.5
33320,9042310.0
33321,5920612.5
33322,4786777.5
33323,8274682.5
33324,11257798.0
33325,8100246.5
33326,6357605.5
33327,5991559.5
33328,6721011.5
33329,10016854.0
33330,3512761.75
33331,22259978.0
33332,4258934.0
33333,11181940.0
33334,5960225.5
33335,11661362.0
33336,13045196.0
33337,3416086.5
33338,10301036.0
33339,5534558.0
33340,7018691.0
33341,7570839.5
33342,20115362.0
33343,6792210.5
33344,5614056.5
33345,6113136.0
33346,15905458.0
33347,17328734.0
33348,5810351.0
33349,5468446.5
33350,5051843.5
33351,10496384.0
33352,5308809.0
33353,6729595.5
33354,5526775.0
33355,4240631.5
33356,6225271.0
33357,8491362.0
33358,2494518.0
33359,6178494.5
33360,4289972.5
33361,9594828.0
33362,2723975.75
33363,6446627.0
33364,5014226.0
33365,8563660.0
33366,14501700.0
33367,6041968.5
33368,8993304.0
33369,7668583.5
33370,4013943.0
33371,5787243.5
33372,5439626.5
33373,6032774.0
33374,6153854.0
33375,6107604.0
33376,4379243.0
33377,6239002.0
33378,18018758.0
33379,4970359.5
33380,7304143.0
33381,5842787.5
33382,3723723.75
33383,5765436.0
33384,7726119.5
33385,1439140.625
33386,11407598.0
33387,6861578.5
33388,8127768.0
33389,3893959.5
33390,7026889.5
33391,5418265.0
33392,13253336.0
33393,7113495.0
33394,5325521.0
33395,8510920.0
33396,6201884.0
33397,5981216.5
33398,6344371.0
33399,10077366.0
33400,18931182.0
33401,10132346.0
33402,3486766.5
33403,6280338.5
33404,10105584.0
33405,9763456.0
33406,4833845.5
33407,6588279.5
33408,8911652.0
33409,6280268.0
33410,6795516.0
33411,5704279.5
33412,10014210.0
33413,5431279.5
33414,6886047.5
33415,20535514.0
33416,10698904.0
33417,6325845.5
33418,8343449.5
33419,7568438.5
33420,10582690.0
33421,7518309.0
33422,7942700.0
33423,3025484.0
33424,7230026.0
33425,5711377.0
33426,6718182.0
33427,15023946.0
33428,3541630.5
33429,3921904.25
33430,4369326.5
33431,4620744.5
33432,5088635.5
33433,5434454.5
33434,6796511.5
33435,7425324.0
33436,5342268.0
33437,4963750.5
33438,4712444.0
33439,3372090.0
33440,5778289.5
33441,4737267.5
33442,8380375.5
33443,6825298.0
33444,14407930.0
33445,3934922.25
33446,8650126.0
33447,3212381.75
33448,8329973.0
33449,12121500.0
33450,5234979.0
33451,14117310.0
33452,9845664.0
33453,4789678.5
33454,5557874.5
33455,6745644.0
33456,5669380.0
33457,5448699.5
33458,4419541.5
33459,16178744.0
33460,10947474.0
33461,11883022.0
33462,6726810.0
33463,4520749.0
33464,14987582.0
33465,5025136.0
33466,4155772.0
33467,6137326.5
33468,3489052.25
33469,10359824.0
33470,6096527.0
33471,1698116.5
33472,10533688.0
33473,7838721.0
33474,4604418.0
33475,3527909.5
33476,5736564.5
33477,7655800.5
33478,6374566.0
33479,9672590.0
33480,7171161.5
33481,6485138.0
33482,4321121.0
33483,7982656.5
33484,7190930.5
33485,16191746.0
33486,12615070.0
33487,5181617.0
33488,12491262.0
33489,11417576.0
33490,11735492.0
33491,8102053.5
33492,6124385.0
33493,7357719.0
33494,5381816.5
33495,8952896.0
33496,5737635.5
33497,8844388.0
33498,7105089.5
33499,7035028.0
33500,5538565.0
33501,5996382.0
33502,4665175.5
33503,6271750.5
33504,10078448.0
33505,6464642.5
33506,9705260.0
33507,6571815.0
33508,5111054.0
33509,5966214.5
33510,11386542.0
33511,7012600.0
33512,5882746.0
33513,16676920.0
33514,3850041.5
33515,3916807.0
33516,4845103.0
33517,9422986.0
33518,6954091.5
33519,6214657.0
33520,5361818.0
33521,7025177.5
33522,3508784.25
33523,6237660.5
33524,5945558.5
33525,7362164.0
33526,9574518.0
33527,6757727.5
33528,6360598.0
33529,4571549.0
33530,5865292.0
33531,5865658.5
33532,4867873.0
33533,6497585.0
33534,4532470.0
33535,8881526.0
33536,7724638.0
33537,3175049.5
33538,7816580.5
33539,8797278.0
33540,9263946.0
33541,14124284.0
33542,22842930.0
33543,10245486.0
33544,5675641.0
33545,8765498.0
33546,5178302.5
33547,7546612.5
33548,7533642.0
33549,8594126.0
33550,13097020.0
33551,7043568.5
33552,6408151.0
33553,4456763.0
33554,8166808.5
33555,15825520.0
33556,4384848.5
33557,9038896.0
33558,28185298.0
33559,6756397.0
33560,4979687.5
33561,1670363.625
33562,6223728.5
33563,6978310.5
33564,5750195.0
33565,5094827.5
33566,7570495.5
33567,8519990.0
33568,1409777.125
33569,5077267.5
33570,9699090.0
33571,2803785.25
33572,7228024.5
33573,3550488.0
33574,7023114.5
33575,5765038.5
33576,4628492.5
33577,8516872.0
33578,11641806.0
33579,9280218.0
33580,7735484.5
33581,5991208.0
