id,price_doc
32028,5040024.5
32029,16382488.0
32030,3846586.75
32031,3779207.5
32032,7870783.0
32033,6956815.5
32034,3925636.75
32035,7183488.5
32036,6562571.0
32037,8326832.5
32038,5906085.5
32039,9193224.0
32040,14513140.0
32041,3493224.25
32042,6311632.0
32043,32779804.0
32044,5117887.5
32045,3715950.0
32046,8134532.0
32047,11205426.0
32048,12323114.0
32049,7287380.5
32050,12322740.0
32051,7748493.5
32052,6347177.0
32053,7866965.0
32054,6928282.5
32055,4741165.0
32056,9137138.0
32057,5046742.0
32058,5111541.5
32059,5176886.5
32060,6025802.0
32061,8964870.0
32062,5944135.0
32063,6596561.5
32064,9994140.0
32065,5713459.0
32066,6314572.0
32067,3872296.5
32068,4818503.5
32069,3666728.75
32070,12696846.0
32071,5118554.0
32072,4240351.5
32073,3582201.75
32074,5570661.0
32075,12891598.0
32076,20942344.0
32077,8439948.0
32078,4042219.0
32079,4294355.5
32080,5194560.5
32081,30022814.0
32082,5479641.5
32083,3753652.5
32084,6031707.0
32085,8991424.0
32086,10261892.0
32087,5624867.0
32088,18564664.0
32089,6991627.5
32090,13665558.0
32091,6607129.5
32092,5541580.0
32093,6184593.0
32094,7890562.5
32095,6660863.0
32096,3971213.75
32097,12405044.0
32098,6481008.5
32099,8110617.0
32100,7900371.0
32101,5603101.5
32102,4360406.5
32103,3805732.5
32104,5872941.5
32105,7052333.5
32106,6708409.5
32107,5015192.0
32108,3839542.25
32109,7070605.5
32110,3738115.5
32111,13836252.0
32112,19331348.0
32113,8788976.0
32114,7537470.5
32115,8023120.5
32116,6690636.5
32117,8132499.0
32118,6801709.0
32119,9367038.0
32120,11415626.0
32121,3493774.25
32122,8450710.0
32123,22549614.0
32124,8021365.0
32125,11351416.0
32126,7144364.0
32127,8008570.0
32128,6602747.5
32129,5849941.5
32130,3739732.25
32131,11461280.0
32132,2006679.75
32133,3740499.0
32134,3981220.0
32135,7231944.5
32136,11730558.0
32137,9851032.0
32138,6620045.5
32139,7272586.0
32140,5971018.0
32141,3168537.0
32142,4025878.5
32143,7036853.0
32144,4454946.0
32145,40381576.0
32146,6771131.5
32147,5819250.0
32148,4864601.0
32149,9161752.0
32150,5126113.5
32151,9436374.0
32152,4859507.5
32153,6762890.0
32154,4572953.0
32155,6400394.0
32156,5390049.0
32157,14512490.0
32158,10772068.0
32159,15251698.0
32160,5711416.5
32161,9392422.0
32162,7685306.5
32163,8893234.0
32164,14783848.0
32165,9775910.0
32166,9575426.0
32167,11553316.0
32168,8426780.0
32169,4465775.5
32170,10561654.0
32171,13990440.0
32172,8224481.5
32173,6282610.0
32174,8181927.0
32175,20251802.0
32176,5273181.5
32177,10840296.0
32178,6228182.0
32179,9121160.0
32180,6834448.5
32181,5890065.5
32182,4431281.5
32183,5809810.0
32184,13183692.0
32185,6679838.0
32186,7671204.5
32187,4072741.25
32188,8768432.0
32189,3981220.0
32190,4836250.0
32191,4702494.5
32192,14703562.0
32193,6923628.5
32194,3578498.25
32195,13168238.0
32196,18567182.0
32197,10182298.0
32198,6590256.5
32199,8299845.5
32200,9372220.0
32201,7999427.5
32202,3776123.5
32203,3921626.75
32204,6748628.0
32205,20551954.0
32206,7790439.0
32207,9775910.0
32208,6370208.0
32209,4953619.5
32210,5608493.0
32211,44353524.0
32212,5760033.5
32213,6133983.5
32214,7360961.0
32215,6788048.0
32216,5930574.5
32217,5653993.5
32218,5754714.0
32219,10156438.0
32220,6018464.0
32221,7880180.5
32222,5127796.5
32223,4625770.0
32224,5398690.5
32225,6754252.0
32226,7546856.5
32227,19067106.0
32228,10898636.0
32229,16561628.0
32230,4780777.0
32231,16863764.0
32232,3953426.25
32233,5568925.0
32234,11351568.0
32235,21144738.0
32236,7640516.0
32237,44777768.0
32238,6253270.0
32239,14714300.0
32240,7873195.5
32241,4959833.5
32242,5627003.5
32243,7597781.5
32244,4918259.5
32245,8014617.5
32246,7861442.0
32247,6853110.0
32248,8801958.0
32249,7515246.0
32250,7062460.5
32251,4906136.5
32252,5733620.0
32253,9162072.0
32254,30806616.0
32255,6021637.0
32256,6207227.0
32257,3847475.5
32258,6518355.5
32259,5851837.5
32260,9083480.0
32261,26271656.0
32262,8123807.0
32263,5843873.5
32264,5080478.5
32265,10701298.0
32266,14875270.0
32267,6444470.0
32268,4242088.5
32269,6499311.0
32270,10073344.0
32271,6880104.0
32272,3658541.25
32273,8943720.0
32274,4850915.0
32275,6364622.0
32276,9388444.0
32277,10729968.0
32278,7880986.5
32279,4663994.5
32280,5571542.5
32281,6031613.0
32282,9217428.0
32283,6785436.5
32284,4312413.0
32285,10399932.0
32286,10230726.0
32287,5926293.0
32288,5511461.5
32289,4287629.0
32290,8670002.0
32291,3593482.0
32292,7900241.0
32293,4746425.0
32294,11402340.0
32295,6124100.0
32296,8398992.0
32297,9710104.0
32298,9777108.0
32299,3463150.0
32300,6724636.5
32301,12557130.0
32302,8481510.0
32303,7023699.5
32304,5021447.0
32305,5466977.0
32306,7956544.0
32307,14647514.0
32308,5102122.0
32309,7097950.5
32310,5489651.0
32311,8135592.5
32312,4184115.25
32313,5756070.0
32314,6927056.5
32315,13748166.0
32316,6079410.0
32317,11537926.0
32318,10243102.0
32319,5022126.0
32320,9266924.0
32321,7282913.0
32322,4307359.0
32323,7332075.5
32324,6809529.5
32325,4820642.0
32326,5301155.0
32327,5990451.5
32328,8424090.0
32329,5562576.0
32330,6150223.5
32331,6222837.5
32332,7928518.5
32333,8248347.0
32334,4861325.0
32335,7667432.5
32336,9634682.0
32337,5737325.5
32338,4884608.5
32339,8205784.0
32340,6983704.5
32341,6600859.5
32342,5474351.5
32343,6776205.5
32344,4680666.0
32345,5316418.0
32346,6338727.0
32347,5311089.0
32348,7014261.5
32349,6866764.5
32350,13324212.0
32351,7767891.0
32352,10533188.0
32353,5717139.5
32354,6776938.0
32355,5931581.5
32356,6178980.5
32357,7690233.5
32358,6866832.0
32359,22283560.0
32360,5411051.0
32361,8702788.0
32362,9206658.0
32363,6935771.0
32364,4883852.5
32365,7643850.5
32366,7238628.5
32367,4195031.0
32368,4984510.5
32369,7867226.5
32370,4277507.0
32371,7699916.5
32372,10313720.0
32373,8610364.0
32374,17616848.0
32375,5630982.5
32376,6312598.5
32377,6738497.5
32378,6153573.5
32379,5209695.0
32380,9240120.0
32381,4465148.5
32382,10689958.0
32383,12391140.0
32384,4787908.0
32385,8120027.0
32386,9267962.0
32387,3907127.75
32388,5237886.5
32389,10075986.0
32390,4818386.5
32391,6761067.5
32392,7898030.5
32393,6961963.5
32394,5028650.0
32395,4997078.0
32396,4839638.5
32397,6886549.0
32398,5629983.5
32399,10002130.0
32400,6102585.5
32401,7313700.5
32402,3935632.0
32403,11015472.0
32404,5466276.5
32405,15179174.0
32406,7377447.0
32407,7102103.0
32408,4562359.5
32409,18024020.0
32410,5540313.5
32411,7365057.0
32412,9673126.0
32413,11924390.0
32414,12577508.0
32415,5215294.5
32416,11382916.0
32417,8322279.5
32418,6251693.5
32419,6252600.0
32420,7573004.5
32421,1935995.75
32422,4732716.0
32423,5596539.0
32424,6563663.5
32425,4188729.75
32426,9035514.0
32427,11280022.0
32428,7178450.5
32429,9563326.0
32430,4212908.0
32431,6755680.5
32432,11118132.0
32433,3241224.25
32434,11662050.0
32435,6849857.5
32436,8764280.0
32437,9580228.0
32438,6714268.5
32439,4653099.5
32440,7673920.0
32441,3120734.25
32442,10062368.0
32443,6136314.5
32444,5127395.5
32445,10552270.0
32446,8982626.0
32447,7763635.0
32448,6349535.5
32449,11978312.0
32450,6567663.0
32451,10539240.0
32452,6566640.0
32453,6593180.0
32454,4631199.0
32455,8010304.5
32456,6340883.0
32457,5340787.0
32458,7969600.5
32459,9408870.0
32460,6235000.0
32461,13260976.0
32462,7583890.0
32463,4778769.5
32464,8176636.5
32465,4215604.0
32466,9011976.0
32467,5520638.5
32468,8113149.0
32469,8407612.0
32470,11519326.0
32471,17653222.0
32472,6413817.0
32473,6108728.5
32474,4086638.75
32475,13608464.0
32476,6128665.5
32477,3954734.0
32478,6581199.0
32479,4042967.0
32480,10306888.0
32481,4830349.5
32482,4902601.0
32483,9723998.0
32484,12932250.0
32485,14423538.0
32486,7201936.0
32487,6655808.5
32488,12512134.0
32489,13114222.0
32490,6251170.5
32491,7033858.0
32492,10313720.0
32493,7731234.5
32494,6168514.0
32495,5855035.5
32496,5577338.5
32497,7177421.0
32498,12868326.0
32499,12734564.0
32500,4541904.5
32501,8266319.0
32502,7630694.5
32503,5508702.5
32504,4565477.5
32505,6516556.5
32506,6398122.5
32507,3374978.0
32508,6340976.0
32509,4370104.5
32510,13621616.0
32511,4847563.5
32512,6438480.0
32513,5202148.0
32514,6476123.5
32515,7762722.0
32516,6519342.0
32517,10465484.0
32518,4335855.5
32519,4118863.75
32520,2341230.5
32521,7526693.0
32522,6351940.5
32523,6848418.5
32524,7561998.0
32525,5591896.0
32526,6775014.0
32527,7639387.0
32528,4699639.0
32529,6419338.5
32530,4911248.0
32531,6205940.5
32532,13636760.0
32533,6514266.5
32534,5194122.0
32535,5643263.5
32536,11412968.0
32537,6409183.5
32538,9826908.0
32539,5318752.0
32540,7064192.5
32541,12877268.0
32542,6162238.5
32543,6505805.5
32544,4934365.5
32545,4859607.0
32546,11206236.0
32547,6279278.0
32548,4323911.5
32549,3398603.5
32550,6517247.5
32551,5185489.0
32552,6502633.0
32553,6467759.0
32554,9114160.0
32555,9619182.0
32556,8909648.0
32557,3898605.25
32558,6682238.5
32559,8690992.0
32560,5696503.5
32561,5716474.0
32562,11184334.0
32563,6426291.0
32564,4995303.5
32565,8025964.5
32566,4314444.0
32567,4699937.5
32568,9945100.0
32569,6727814.0
32570,5810726.5
32571,6149839.5
32572,6223786.5
32573,7787624.0
32574,6909928.5
32575,4572440.5
32576,6801488.5
32577,4748821.0
32578,6464672.0
32579,8113850.0
32580,6167135.0
32581,4845782.5
32582,6737998.0
32583,7373287.0
32584,4501130.0
32585,4421812.5
32586,5774193.0
32587,6133881.5
32588,6558581.5
32589,2904130.25
32590,9857122.0
32591,7927185.5
32592,3874752.25
32593,3693587.75
32594,4344043.5
32595,6391885.5
32596,10002048.0
32597,7162240.5
32598,9700660.0
32599,5992905.0
32600,7442168.0
32601,7324393.5
32602,7292618.5
32603,5610520.0
32604,4302604.0
32605,4928746.5
32606,5827739.5
32607,7306007.5
32608,7594341.5
32609,6975893.0
32610,6900327.5
32611,6277345.0
32612,3981892.0
32613,5825679.5
32614,8470670.0
32615,4301163.5
32616,7077536.5
32617,7654263.5
32618,5871578.5
32619,4021699.0
32620,6662986.5
32621,5952704.0
32622,16766186.0
32623,9919180.0
32624,13525656.0
32625,8590552.0
32626,6164691.5
32627,7257765.0
32628,7427760.5
32629,11929286.0
32630,5837471.5
32631,5709496.5
32632,5686561.0
32633,6920309.0
32634,6167377.0
32635,9181652.0
32636,4884149.5
32637,7816624.5
32638,6249272.5
32639,8405006.0
32640,5854183.5
32641,6035758.0
32642,6465621.5
32643,11921670.0
32644,6596916.5
32645,6228376.0
32646,7013930.0
32647,13818086.0
32648,6163301.5
32649,6618769.5
32650,8008508.0
32651,2135264.0
32652,10007030.0
32653,10915116.0
32654,5415382.0
32655,12180638.0
32656,4441475.5
32657,5793169.5
32658,7589079.5
32659,3612339.5
32660,7441002.0
32661,7020810.5
32662,12015842.0
32663,8609608.0
32664,9825148.0
32665,12084528.0
32666,7171489.0
32667,6180884.5
32668,6077326.5
32669,10758288.0
32670,7255178.5
32671,6415458.5
32672,4380871.5
32673,8767338.0
32674,5576706.0
32675,4703902.0
32676,6162093.0
32677,4243193.5
32678,9497028.0
32679,4798153.5
32680,17961362.0
32681,8783782.0
32682,5815819.0
32683,11961704.0
32684,6572623.0
32685,5803941.0
32686,6113904.0
32687,5502172.0
32688,6181642.5
32689,6014800.5
32690,7041993.5
32691,8254906.0
32692,12073154.0
32693,7452675.5
32694,6657916.0
32695,8450804.0
32696,3680420.0
32697,6658159.0
32698,5775944.5
32699,5888325.0
32700,8681524.0
32701,11660000.0
32702,13938048.0
32703,8668148.0
32704,10264978.0
32705,8780918.0
32706,5124635.5
32707,7691885.5
32708,5694412.0
32709,4926319.0
32710,9967544.0
32711,6791672.0
32712,7835487.5
32713,5167887.5
32714,7642512.5
32715,3965622.5
32716,4175027.5
32717,7912867.0
32718,8654082.0
32719,5814483.0
32720,5239161.0
32721,14512640.0
32722,6904385.5
32723,4516564.0
32724,7616547.0
32725,16233218.0
32726,4794738.5
32727,4508995.5
32728,9569540.0
32729,5777269.5
32730,8665456.0
32731,5468797.5
32732,4979577.5
32733,6015681.0
32734,4502040.0
32735,5984350.5
32736,3934134.25
32737,4571619.0
32738,7574015.5
32739,43516324.0
32740,5253909.0
32741,6592840.0
32742,11809638.0
32743,6774502.0
32744,10486432.0
32745,5628234.5
32746,10281128.0
32747,6474582.0
32748,4248743.0
32749,3931679.5
32750,8870956.0
32751,6519591.5
32752,29535356.0
32753,5173645.5
32754,7581422.0
32755,7030082.0
32756,7506254.0
32757,11059050.0
32758,7155149.5
32759,5424931.5
32760,4964756.5
32761,5283102.5
32762,7317415.5
32763,5845072.0
32764,5818158.5
32765,4858462.0
32766,7682467.0
32767,5914650.5
32768,5458747.5
32769,5799611.0
32770,6432619.0
32771,12023888.0
32772,15353256.0
32773,5886865.5
32774,5519842.5
32775,5875993.5
32776,5318557.0
32777,4444760.0
32778,5607590.5
32779,3934134.25
32780,6441775.0
32781,7249602.0
32782,5609538.0
32783,8698596.0
32784,10484990.0
32785,6559788.0
32786,4773588.0
32787,9585102.0
32788,4641335.0
32789,3991455.5
32790,4699648.0
32791,5731299.0
32792,5438323.0
32793,14640064.0
32794,1695804.25
32795,5285241.0
32796,5908899.0
32797,6661885.0
32798,5262538.5
32799,11705538.0
32800,4110570.75
32801,5956137.5
32802,7811835.0
32803,4505197.0
32804,9788958.0
32805,10528918.0
32806,5120796.5
32807,5138637.0
32808,5420089.5
32809,8199387.0
32810,5157436.5
32811,8620654.0
32812,4812721.0
32813,6138977.5
32814,3806067.0
32815,4776495.5
32816,4548248.5
32817,6144786.5
32818,8266692.5
32819,3731974.0
32820,5197494.5
32821,11161026.0
32822,6075307.0
32823,8038418.0
32824,6547200.0
32825,5915422.0
32826,10444254.0
32827,8246250.0
32828,6245473.5
32829,6056179.0
32830,5279123.0
32831,5934590.0
32832,3855267.75
32833,12105066.0
32834,10603664.0
32835,5891430.0
32836,5576534.0
32837,5800792.5
32838,4340141.5
32839,25087904.0
32840,6495766.0
32841,5613904.0
32842,6835081.0
32843,3916816.75
32844,5654675.5
32845,8555118.0
32846,10307826.0
32847,3781049.5
32848,9906262.0
32849,3855942.0
32850,7338124.5
32851,9614564.0
32852,4158661.0
32853,4673871.0
32854,7980269.5
32855,9572784.0
32856,4460020.0
32857,8219928.5
32858,3547257.5
32859,6059873.0
32860,6687472.5
32861,5502951.0
32862,7268852.0
32863,6799211.5
32864,6600095.5
32865,7871708.5
32866,3615255.0
32867,4209641.0
32868,9695004.0
32869,6777521.0
32870,5557501.5
32871,5194076.0
32872,8590072.0
32873,4598972.5
32874,4760159.5
32875,9551722.0
32876,6958010.0
32877,8640738.0
32878,10883056.0
32879,4029013.5
32880,7491194.5
32881,7304625.5
32882,6775098.5
32883,4655198.0
32884,6647867.5
32885,4387332.5
32886,5407518.0
32887,5221780.5
32888,7556967.5
32889,4041090.25
32890,4948972.5
32891,6446159.5
32892,5135100.5
32893,10310546.0
32894,5029944.0
32895,8202200.0
32896,5992055.0
32897,3744768.0
32898,10835380.0
32899,9297630.0
32900,5971876.0
32901,6596536.0
32902,7705456.5
32903,6828239.0
32904,11404692.0
32905,6925528.0
32906,6441844.5
32907,4604036.5
32908,7931197.0
32909,2560455.0
32910,7598390.0
32911,10173284.0
32912,6069597.5
32913,6184280.5
32914,4388798.5
32915,7900771.5
32916,11296750.0
32917,5713475.5
32918,9376304.0
32919,13579922.0
32920,5103098.0
32921,4301631.0
32922,4612697.0
32923,5726676.0
32924,2749627.0
32925,4819453.5
32926,3567694.5
32927,9133888.0
32928,10705558.0
32929,11168530.0
32930,5378853.0
32931,6076514.0
32932,5578892.5
32933,5721363.5
32934,4328905.0
32935,10370660.0
32936,4418949.5
32937,4720940.0
32938,7600570.5
32939,5016702.5
32940,7583471.0
32941,7775489.0
32942,6673167.5
32943,5306525.0
32944,5306152.0
32945,5243485.0
32946,7447502.5
32947,7321499.0
32948,13044812.0
32949,5773766.0
32950,4590058.5
32951,7876759.0
32952,6972967.0
32953,7093593.5
32954,7270116.5
32955,10309992.0
32956,5757084.0
32957,6032799.5
32958,10661876.0
32959,11771302.0
32960,5689797.0
32961,9520528.0
32962,5060018.5
32963,9492280.0
32964,4887514.5
32965,8654998.0
32966,7028745.5
32967,6883153.5
32968,6245918.0
32969,6302731.5
32970,5808372.0
32971,5373408.0
32972,5675015.0
32973,5589979.5
32974,7700813.5
32975,7826404.5
32976,6342380.0
32977,4989526.5
32978,6256188.5
32979,5422652.5
32980,4313080.0
32981,5617503.5
32982,6145960.0
32983,6993817.5
32984,5088990.5
32985,4519924.5
32986,6432425.5
32987,8459322.0
32988,6790740.5
32989,4188663.25
32990,7842305.5
32991,3742666.75
32992,6327636.5
32993,5051582.5
32994,3710793.5
32995,8355771.5
32996,5311791.5
32997,8401884.0
32998,18567426.0
32999,3906930.75
33000,5614874.0
33001,5276027.0
33002,5971435.0
33003,4519976.5
33004,6353135.5
33005,7439075.0
33006,12305706.0
33007,5472766.0
33008,4309954.5
33009,7653868.5
33010,5787246.5
33011,4502385.5
33012,5370954.0
33013,3731102.25
33014,5602091.0
33015,6476308.0
33016,5133849.5
33017,5120593.5
33018,5807079.0
33019,6265934.5
33020,6252628.0
33021,6618803.0
33022,6375349.5
33023,8068184.0
33024,13218232.0
33025,5003171.5
33026,5648101.0
33027,4107366.75
33028,6640926.5
33029,6294855.0
33030,7754600.0
33031,4869184.5
33032,9063492.0
33033,7492338.0
33034,3587325.25
33035,6434139.0
33036,5443020.5
33037,7030941.0
33038,6578977.5
33039,8798920.0
33040,12343202.0
33041,3912013.5
33042,10047462.0
33043,8077716.0
33044,6075798.5
33045,14856402.0
33046,6383100.5
33047,9545776.0
33048,9612468.0
33049,20232452.0
33050,8554346.0
33051,5865651.5
33052,10115340.0
33053,8142416.0
33054,3995306.5
33055,10696126.0
33056,5710404.0
33057,8426998.0
33058,6082209.0
33059,9040188.0
33060,4604710.0
33061,4205658.5
33062,7212394.0
33063,6486285.5
33064,6093011.0
33065,6035646.0
33066,9319364.0
33067,5339187.5
33068,7879888.0
33069,12453880.0
33070,9589954.0
33071,11849676.0
33072,5154838.5
33073,3785243.25
33074,13011404.0
33075,5952139.0
33076,7341191.5
33077,6797179.5
33078,5269833.5
33079,9399492.0
33080,7243800.5
33081,15579812.0
33082,9097672.0
33083,6964101.0
33084,5604844.5
33085,11616524.0
33086,11106308.0
33087,4062920.25
33088,4317708.5
33089,10083826.0
33090,8648900.0
33091,5054267.0
33092,5681668.5
33093,14956286.0
33094,4909996.5
33095,4164808.25
33096,8973108.0
33097,5251370.0
33098,5934186.5
33099,5552497.0
33100,5976514.0
33101,6250866.5
33102,5632224.0
33103,2439798.75
33104,4638098.5
33105,9931910.0
33106,4594365.5
33107,4088490.5
33108,13078372.0
33109,6135494.5
33110,5804860.0
33111,5927139.0
33112,5088769.0
33113,6696678.0
33114,4830772.5
33115,9451692.0
33116,5907826.5
33117,5146208.5
33118,11963844.0
33119,12569996.0
33120,3115708.25
33121,5996563.5
33122,5192246.0
33123,41330752.0
33124,3853412.0
33125,6176008.5
33126,5886165.0
33127,6411250.5
33128,6463628.0
33129,12669464.0
33130,8168999.5
33131,8678276.0
33132,4472787.5
33133,31690360.0
33134,7819080.5
33135,9097346.0
33136,7641664.5
33137,4401371.5
33138,12687322.0
33139,7132449.5
33140,6175101.5
33141,7667690.0
33142,8481396.0
33143,3340422.5
33144,4252548.5
33145,6813551.0
33146,6331506.5
33147,3698316.5
33148,6186839.0
33149,15318526.0
33150,5389150.5
33151,6694748.0
33152,14657772.0
33153,12460262.0
33154,7411869.0
33155,12192514.0
33156,8991696.0
33157,6291500.5
33158,14435194.0
33159,4665666.0
33160,4049280.0
33161,6223181.0
33162,8768106.0
33163,5842909.0
33164,6180770.5
33165,7575857.5
33166,5709697.5
33167,5276635.0
33168,7807373.0
33169,4442752.0
33170,5836989.5
33171,7518686.5
33172,10920180.0
33173,4566829.5
33174,6071397.0
33175,3872579.75
33176,5499050.0
33177,6453529.5
33178,6776440.0
33179,12458976.0
33180,5597503.0
33181,5656598.0
33182,5415594.5
33183,5305772.5
33184,5122894.5
33185,7701525.5
33186,4746875.0
33187,5922080.0
33188,6735282.5
33189,6665040.0
33190,5765957.0
33191,13910956.0
33192,8462574.0
33193,6762382.0
33194,5113138.0
33195,7729251.0
33196,5504526.5
33197,6177647.0
33198,5150693.0
33199,6901466.5
33200,3863890.5
33201,6552342.5
33202,9719664.0
33203,7601999.0
33204,6310708.0
33205,6476706.0
33206,6142258.0
33207,10888420.0
33208,10307622.0
33209,6309614.0
33210,2938864.25
33211,6130069.0
33212,5119851.0
33213,4357691.5
33214,7773259.5
33215,4895463.5
33216,4152322.0
33217,4767797.0
33218,5046022.5
33219,3972418.25
33220,6733301.0
33221,5388810.0
33222,5074095.5
33223,1895713.25
33224,11159800.0
33225,7408665.5
33226,5310138.0
33227,4077442.0
33228,4267657.0
33229,6912395.0
33230,6454858.5
33231,7743545.5
33232,7612476.5
33233,9227784.0
33234,12665592.0
33235,6772743.5
33236,7788836.0
33237,14819858.0
33238,8573484.0
33239,5911346.5
33240,6603419.0
33241,5863272.5
33242,4430564.0
33243,4208116.5
33244,11691916.0
33245,6972082.0
33246,6817746.0
33247,4171608.0
33248,9891884.0
33249,17010046.0
33250,11508422.0
33251,7710111.0
33252,10897000.0
33253,6544198.5
33254,4442721.0
33255,6963139.5
33256,8088486.5
33257,5734664.0
33258,25345144.0
33259,5483234.0
33260,5437172.0
33261,7730565.5
33262,6744757.5
33263,5712363.5
33264,8919402.0
33265,9744634.0
33266,6602293.0
33267,5996776.0
33268,6115159.5
33269,11409276.0
33270,3168818.0
33271,6444851.0
33272,5186296.0
33273,7560867.0
33274,6593123.5
33275,7480100.5
33276,11937374.0
33277,7155451.5
33278,4450450.5
33279,6473261.0
33280,5920755.0
33281,5923265.5
33282,6741513.5
33283,5828578.0
33284,6092267.5
33285,13341852.0
33286,4961970.0
33287,3770682.75
33288,10774516.0
33289,5317714.5
33290,5531933.5
33291,5212966.5
33292,8034504.5
33293,6233329.0
33294,5403615.5
33295,4577382.0
33296,4160556.75
33297,7359447.5
33298,7831736.0
33299,14047068.0
33300,3745590.75
33301,8058731.0
33302,4416555.0
33303,9227540.0
33304,11942652.0
33305,5735265.0
33306,6201994.0
33307,9885198.0
33308,6446683.0
33309,6338724.0
33310,17417220.0
33311,6290527.0
33312,4454339.5
33313,5287354.0
33314,9955716.0
33315,8043659.0
33316,7420735.0
33317,8130583.0
33318,6742103.0
33319,6483845.0
33320,9342714.0
33321,5565900.0
33322,4624747.5
33323,8134497.5
33324,10867190.0
33325,9674006.0
33326,6699299.0
33327,6603564.5
33328,6741841.5
33329,10494518.0
33330,3484528.75
33331,23640392.0
33332,4425664.5
33333,11395344.0
33334,5883472.5
33335,11692800.0
33336,9119602.0
33337,3686518.5
33338,9481912.0
33339,5712187.0
33340,6742398.0
33341,7448414.0
33342,21139854.0
33343,6898401.5
33344,4697812.5
33345,5873535.0
33346,15013284.0
33347,14931468.0
33348,5733953.0
33349,5437380.5
33350,5348497.0
33351,10724942.0
33352,5697872.5
33353,6640897.5
33354,5694573.5
33355,4551430.0
33356,6577504.0
33357,8054402.5
33358,2658522.75
33359,9854920.0
33360,4314655.5
33361,10119238.0
33362,3151525.5
33363,6557988.5
33364,6239109.5
33365,8235460.5
33366,14074010.0
33367,6226651.0
33368,9447474.0
33369,7458254.0
33370,5057790.5
33371,6252550.5
33372,5107639.5
33373,5883252.5
33374,6025948.5
33375,5946305.5
33376,5252526.5
33377,7127381.5
33378,21174152.0
33379,5848330.0
33380,7407953.5
33381,6852316.5
33382,3835815.5
33383,5912901.0
33384,7977611.0
33385,1486882.0
33386,11945472.0
33387,7349641.0
33388,8400490.0
33389,4261353.0
33390,7186167.0
33391,5408651.0
33392,12017132.0
33393,6028444.5
33394,5303627.5
33395,10015348.0
33396,6795145.0
33397,6709719.0
33398,5025326.0
33399,10800282.0
33400,22077764.0
33401,12737802.0
33402,3262595.75
33403,6198392.0
33404,10862122.0
33405,9056806.0
33406,5489797.5
33407,6610421.5
33408,9624338.0
33409,8098743.5
33410,6529639.5
33411,5728275.0
33412,11305754.0
33413,5037913.5
33414,7556664.0
33415,21872544.0
33416,10469004.0
33417,6791962.0
33418,7427008.0
33419,7656179.0
33420,10580928.0
33421,7294950.0
33422,7749132.5
33423,3011787.75
33424,6321767.0
33425,5910124.5
33426,6464628.5
33427,17577220.0
33428,3951304.5
33429,4294414.0
33430,4403581.0
33431,4071365.75
33432,5457780.5
33433,5614862.5
33434,5543137.5
33435,7741174.0
33436,5356813.0
33437,5118778.5
33438,4832124.0
33439,3873778.25
33440,5670822.5
33441,4832124.0
33442,8805122.0
33443,6427745.5
33444,14189006.0
33445,4285722.0
33446,7907063.5
33447,4500356.5
33448,7342748.0
33449,13407384.0
33450,5734946.5
33451,13588644.0
33452,9361352.0
33453,4913432.0
33454,5777417.0
33455,6776759.0
33456,5886425.5
33457,5269818.0
33458,4003343.0
33459,15746174.0
33460,11241190.0
33461,11292132.0
33462,6984124.0
33463,5054095.0
33464,14499996.0
33465,4789384.5
33466,4041881.0
33467,5509611.0
33468,3737271.5
33469,10789940.0
33470,6349261.5
33471,2018034.75
33472,11170926.0
33473,8022827.0
33474,4715760.0
33475,3700195.5
33476,6108898.0
33477,7815100.5
33478,6808140.5
33479,10464078.0
33480,8183240.5
33481,7083582.5
33482,4717578.5
33483,7996962.0
33484,6480469.0
33485,16012864.0
33486,13063806.0
33487,5586216.5
33488,12743978.0
33489,10709314.0
33490,10827984.0
33491,7490238.0
33492,6718373.0
33493,6793920.0
33494,6156800.0
33495,9568374.0
33496,6867374.0
33497,10658084.0
33498,7672612.0
33499,7590400.0
33500,6490091.5
33501,9045454.0
33502,5514795.5
33503,8683068.0
33504,9587780.0
33505,6543663.5
33506,10221068.0
33507,7141050.0
33508,5201846.5
33509,5528455.5
33510,9872250.0
33511,6691245.0
33512,5544158.0
33513,16048766.0
33514,4204524.5
33515,4252705.0
33516,5015081.5
33517,8365872.5
33518,6637560.0
33519,6899327.5
33520,5412234.5
33521,7367733.0
33522,3998694.5
33523,6748038.0
33524,6475645.5
33525,6830782.0
33526,8946360.0
33527,6447246.5
33528,6155760.5
33529,4410512.0
33530,5549030.5
33531,5936235.5
33532,4912051.5
33533,6024057.0
33534,4234561.0
33535,7545213.5
33536,7396241.5
33537,3551746.25
33538,7612677.5
33539,8643932.0
33540,9610008.0
33541,12258286.0
33542,20445282.0
33543,9983522.0
33544,5643813.0
33545,8196929.0
33546,5586216.5
33547,7330730.0
33548,7789240.5
33549,8491882.0
33550,13759704.0
33551,7406457.5
33552,6782618.0
33553,4698845.5
33554,8208546.5
33555,13937874.0
33556,4659026.0
33557,9142456.0
33558,27715434.0
33559,7746895.0
33560,5244746.5
33561,2113371.75
33562,7235343.0
33563,6686718.5
33564,5685617.5
33565,5496737.0
33566,8284955.0
33567,8443788.0
33568,1656142.125
33569,5203980.5
33570,10401508.0
33571,2841876.25
33572,6429311.5
33573,3782060.0
33574,7069798.0
33575,5533887.5
33576,5289722.5
33577,9012812.0
33578,12632220.0
33579,7823993.5
33580,8053201.0
33581,6621468.5
