id,price_doc
32472,6109244
32473,6106620
32474,4431597
32475,13775909
32476,5090063
32477,3733485
32478,7117933
32479,3730171
32480,11403758
32481,5231595
32482,4496680
32483,11240412
32484,15227782
32485,13215953
32486,6721569
32487,7202896
32488,12814185
32489,9986636
32490,5726538
32491,7255833
32492,10834434
32493,8111500
32494,6592475
32495,6406948
32496,6208740
32497,6614039
32498,12996866
32499,10741883
32500,4740719
32501,11173748
32502,7732886
32503,5080240
32504,5353816
32505,9553377
32506,6199463
32507,3176682
32508,6756602
32509,4949181
32510,12121519
32511,5045107
32512,6245554
32513,5628522
32514,6999108
32515,6237573
32516,7530192
32517,11187644
32518,4896523
32519,4237208
32520,2339715
32521,6543390
32522,6674486
32523,7740164
32524,5897286
32525,5578997
32526,8506794
32527,7807244
32528,5303595
32529,7007812
32530,5563565
32531,7378889
32532,13440059
32533,6944501
32534,5137883
32535,5882355
32536,14275663
32537,7356011
32538,10458565
32539,6083246
32540,7383252
32541,12319383
32542,5534012
32543,6231233
32544,5527414
32545,5302903
32546,11411175
32547,5408770
32548,4286470
32549,3606062
32550,6483443
32551,5490642
32552,6355965
32553,6158968
32554,10657304
32555,9193398
32556,9431007
32557,3868673
32558,7853144
32559,8926460
32560,6175350
32561,5605819
32562,10347261
32563,6002862
32564,5224134
32565,6290103
32566,4176324
32567,5017979
32568,11135435
32569,5161290
32570,5965729
32571,6725228
32572,7253054
32573,8545096
32574,8047712
32575,5464858
32576,6900187
32577,4838248
32578,6645800
32579,8138206
32580,5839953
32581,4505419
32582,7186532
32583,7635287
32584,5007675
32585,5013883
32586,6190448
32587,5083427
32588,7801560
32589,2567936
32590,8269256
32591,7978775
32592,4224585
32593,3780016
32594,4293443
32595,7695307
32596,11467297
32597,8017172
32598,10597392
32599,5958909
32600,7484967
32601,4927345
32602,6767995
32603,6508027
32604,4900914
32605,5566229
32606,6003646
32607,7694592
32608,8225733
32609,7337059
32610,6623349
32611,6382192
32612,4264817
32613,5237654
32614,8964762
32615,4931740
32616,6423023
32617,7943686
32618,5599151
32619,3800061
32620,7240462
32621,6127889
32622,15656720
32623,10258528
32624,13535980
32625,9188233
32626,7448111
32627,6881733
32628,7864814
32629,11761306
32630,5939381
32631,5792824
32632,6573423
32633,6922980
32634,5724435
32635,8908780
32636,5058321
32637,8814709
32638,6941551
32639,6865390
32640,6038260
32641,5901664
32642,6372762
32643,12043632
32644,7385331
32645,6092263
32646,6994108
32647,11240962
32648,7211484
32649,5600613
32650,7588741
32651,2339715
32652,7654517
32653,10782685
32654,5233225
32655,13880272
32656,4338418
32657,5597117
32658,7249369
32659,3770713
32660,7978034
32661,6838351
32662,12121115
32663,10337168
32664,8397218
32665,11247258
32666,7475408
32667,5812719
32668,6579495
32669,8089894
32670,6172031
32671,6531914
32672,4253393
32673,8513081
32674,5918623
32675,4708616
32676,6305429
32677,4939637
32678,11137502
32679,4861114
32680,18915204
32681,9438173
32682,4883802
32683,12085954
32684,7649329
32685,7916850
32686,5149262
32687,5638725
32688,5232510
32689,5967937
32690,9601177
32691,6847360
32692,12106725
32693,7767535
32694,7043677
32695,8774537
32696,3908916
32697,7691921
32698,5852395
32699,5698598
32700,11541952
32701,13766102
32702,10796112
32703,8997713
32704,10561866
32705,8105576
32706,4203773
32707,7184206
32708,5618909
32709,5745560
32710,10489547
32711,6598203
32712,8358910
32713,4792914
32714,6408872
32715,4420836
32716,4540915
32717,8071221
32718,9546766
32719,5998580
32720,5182031
32721,14252239
32722,7402595
32723,5171867
32724,7488554
32725,16259523
32726,5528019
32727,4261351
32728,9444978
32729,4917030
32730,9428079
32731,5514364
32732,4908067
32733,5823110
32734,5851440
32735,6356462
32736,4249068
32737,4452590
32738,8244010
32739,42383004
32740,5340099
32741,6408809
32742,14134632
32743,7318941
32744,11745845
32745,5865333
32746,12281851
32747,7501339
32748,4142938
32749,3785468
32750,12235451
32751,6508439
32752,20919690
32753,5636789
32754,7632312
32755,7452799
32756,6402163
32757,12516616
32758,6730171
32759,5587410
32760,5626180
32761,5391669
32762,7518890
32763,6068320
32764,6295545
32765,5678712
32766,8320057
32767,6291616
32768,5991163
32769,5521923
32770,5670541
32771,11546215
32772,8309066
32773,5944668
32774,5960430
32775,6760800
32776,5484361
32777,4870961
32778,5480517
32779,4253859
32780,7036001
32781,8873362
32782,5767888
32783,7621383
32784,10776384
32785,6375013
32786,5144114
32787,10423856
32788,5102936
32789,4942820
32790,4673122
32791,6038824
32792,5318669
32793,12847595
32794,2343246
32795,5184037
32796,5705658
32797,6003023
32798,6027371
32799,12913998
32800,4660848
32801,6079843
32802,7845215
32803,5184905
32804,11201234
32805,12962796
32806,5331452
32807,5423243
32808,5454913
32809,8652553
32810,6097482
32811,7710400
32812,5290912
32813,6375097
32814,4123868
32815,4547762
32816,4842813
32817,6863326
32818,8669763
32819,3004431
32820,5467051
32821,10735106
32822,5545078
32823,8129332
32824,7082065
32825,6105281
32826,10746217
32827,10124422
32828,5862430
32829,6133842
32830,5365617
32831,5930040
32832,4072347
32833,12191145
32834,10281514
32835,6091399
32836,5354669
32837,5588971
32838,4933735
32839,25196748
32840,6496245
32841,5878347
32842,6434107
32843,4364216
32844,5591779
32845,9251243
32846,9685826
32847,3726346
32848,11450756
32849,4061813
32850,7210518
32851,10480654
32852,4725742
32853,3987025
32854,7409151
32855,10555132
32856,4639083
32857,8232286
32858,3709248
32859,7205437
32860,7444730
32861,5949922
32862,6973755
32863,6761463
32864,7805551
32865,8141840
32866,3706490
32867,3891211
32868,11409939
32869,5671035
32870,5718932
32871,4210480
32872,7859364
32873,5535814
32874,4715206
32875,7331679
32876,5188866
32877,10610985
32878,9898709
32879,3952937
32880,8987484
32881,7442455
32882,7513377
32883,4567623
32884,7415372
32885,5168062
32886,5912761
32887,4842222
32888,8081241
32889,4363627
32890,5712776
32891,6792617
32892,5787065
32893,10067387
32894,5781297
32895,7031418
32896,5604155
32897,2922803
32898,10922377
32899,11186575
32900,6327930
32901,6740972
32902,7472157
32903,6546388
32904,10891443
32905,6867943
32906,6550036
32907,4691690
32908,7521935
32909,3295378
32910,7631813
32911,8941579
32912,5988197
32913,7021942
32914,4628858
32915,7632325
32916,14110547
32917,5926094
32918,10722291
32919,10822500
32920,5581698
32921,4259651
32922,5091912
32923,5962000
32924,2302664
32925,4496154
32926,3762619
32927,7972119
32928,8117398
32929,9473009
32930,5085680
32931,7936658
32932,5894044
32933,5651435
32934,5021952
32935,10553813
32936,4623771
32937,4838901
32938,7597355
32939,4711848
32940,7149496
32941,12384560
32942,7114516
32943,5555974
32944,5679453
32945,5474551
32946,7286532
32947,7834949
32948,12494394
32949,5782561
32950,4761774
32951,8001416
32952,7834603
32953,6279874
32954,8299642
32955,12227936
32956,5573486
32957,7235626
32958,8389635
32959,13377013
32960,5819837
32961,10710828
32962,4675054
32963,10742198
32964,5632461
32965,8162137
32966,6084995
32967,7388084
32968,5656676
32969,6430513
32970,6102799
32971,5202175
32972,5319320
32973,6154896
32974,7695391
32975,7580699
32976,6924144
32977,5012046
32978,7044232
32979,5777890
32980,4708934
32981,5492867
32982,5905073
32983,6611069
32984,5460434
32985,4967383
32986,7101824
32987,8685647
32988,7033819
32989,3452299
32990,8775569
32991,3484435
32992,6255361
32993,5428226
32994,3796770
32995,7552755
32996,6737461
32997,8239446
32998,17166346
32999,4029004
33000,6004903
33001,5681568
33002,6040824
33003,4432755
33004,6625449
33005,7343897
33006,12972651
33007,4830918
33008,4002039
33009,7455181
33010,5626341
33011,4785861
33012,5791718
33013,3856119
33014,6184347
33015,5315141
33016,4766491
33017,5429408
33018,5673634
33019,6775617
33020,6729276
33021,6981457
33022,6708043
33023,8225969
33024,10346934
33025,5189150
33026,5686160
33027,4091119
33028,7507969
33029,6828174
33030,8355098
33031,4768470
33032,10957587
33033,7629791
33034,4001395
33035,6392618
33036,4880638
33037,7233394
33038,7580734
33039,6826366
33040,10830591
33041,4135503
33042,10807669
33043,7055823
33044,6260784
33045,13801642
33046,6121484
33047,10594737
33048,8136923
33049,17928876
33050,8494102
33051,5986891
33052,10715251
33053,7406823
33054,4312977
33055,11110068
33056,4927930
33057,8792229
33058,5449496
33059,10476945
33060,5038799
33061,4293202
33062,7359737
33063,7218941
33064,5364410
33065,5631310
33066,9280714
33067,5261632
33068,7466174
33069,11578431
33070,8102432
33071,11952479
33072,5524972
33073,4159370
33074,15601249
33075,5961253
33076,6557910
33077,8316375
33078,5320657
33079,7865758
33080,6352260
33081,13073135
33082,8649408
33083,6513571
33084,4827031
33085,9853163
33086,10138447
33087,5843665
33088,4713924
33089,10865744
33090,8438456
33091,5264949
33092,5795432
33093,15927499
33094,5506372
33095,4155611
33096,9489762
33097,5271084
33098,5818035
33099,5981026
33100,6098651
33101,6269077
33102,5818975
33103,4724250
33104,4918986
33105,10077632
33106,4946739
33107,4281457
33108,10320289
33109,7371751
33110,6020777
33111,5888526
33112,4780057
33113,7208246
33114,5047724
33115,9404323
33116,5676592
33117,5349776
33118,10369560
33119,13296448
33120,3246341
33121,5762673
33122,5962157
33123,43094652
33124,4789744
33125,6117042
33126,5401665
33127,6328704
33128,6288425
33129,9566637
33130,8159643
33131,9092672
33132,5118861
33133,18958168
33134,7842768
33135,6883826
33136,8148129
33137,4596888
33138,14976593
33139,7210875
33140,7545209
33141,10080360
33142,7847278
33143,3865971
33144,5067831
33145,6744103
33146,7329232
33147,3463587
33148,6042381
33149,13834097
33150,5373567
33151,5938575
33152,13525693
33153,8993536
33154,8902636
33155,13866476
33156,6875844
33157,6916797
33158,17090430
33159,4939323
33160,4699244
33161,6741957
33162,8107934
33163,6119799
33164,5373714
33165,8443811
33166,4965451
33167,6043336
33168,8014273
33169,4848584
33170,7145371
33171,8146186
33172,11220909
33173,4550489
33174,6306534
33175,4055228
33176,6523855
33177,6820573
33178,6700526
33179,14023202
33180,5941510
33181,6091890
33182,5152964
33183,4592777
33184,5385102
33185,7266437
33186,5154363
33187,6220296
33188,7141872
33189,8128510
33190,6015098
33191,14678056
33192,8908003
33193,7637945
33194,4924321
33195,6934954
33196,5912360
33197,6120588
33198,5257936
33199,7546937
33200,4154164
33201,6473900
33202,10576387
33203,8674517
33204,5788331
33205,7222888
33206,6327893
33207,12696035
33208,9352261
33209,6001598
33210,3139108
33211,6086279
33212,5756702
33213,5342694
33214,8398428
33215,4027448
33216,4554359
33217,4361625
33218,5435704
33219,4092201
33220,7513377
33221,6327856
33222,4987816
33223,2349341
33224,13025081
33225,6981779
33226,5501027
33227,3692174
33228,4383118
33229,6339172
33230,6412589
33231,7944172
33232,8436968
33233,10903260
33234,12837980
33235,7307364
33236,7817291
33237,13901454
33238,10622823
33239,5970884
33240,5991070
33241,6419273
33242,4861293
33243,4190701
33244,12276734
33245,7280577
33246,6452113
33247,4139594
33248,9583648
33249,12851278
33250,8418335
33251,8994423
33252,11716024
33253,7655048
33254,5468044
33255,7643527
33256,8391036
33257,5572198
33258,22197462
33259,6483605
33260,4692066
33261,7166961
33262,6884433
33263,6327679
33264,7977636
33265,11895139
33266,6986825
33267,8896490
33268,7112080
33269,10178221
33270,4697651
33271,5341690
33272,5005903
33273,7721125
33274,7932103
33275,7444914
33276,12393848
33277,6330683
33278,4779781
33279,6622923
33280,5538443
33281,6130513
33282,7202749
33283,6087339
33284,6628519
33285,14499977
33286,6001591
33287,4411742
33288,5786958
33289,5369421
33290,7026147
33291,4844814
33292,7353670
33293,6162362
33294,6548748
33295,3579711
33296,4281844
33297,7345898
33298,10766240
33299,12568961
33300,4123868
33301,8555373
33302,4697600
33303,12054768
33304,14542437
33305,6220428
33306,6901146
33307,7908280
33308,6529027
33309,6444833
33310,12967046
33311,6536722
33312,4727863
33313,5727847
33314,11412088
33315,8779302
33316,7819643
33317,7983239
33318,7393479
33319,5952771
33320,8373185
33321,5815740
33322,5025728
33323,8429206
33324,11968228
33325,9338377
33326,7238116
33327,6186752
33328,7238569
33329,8032170
33330,3807424
33331,24216458
33332,4993305
33333,10305002
33334,6252277
33335,11302368
33336,7999487
33337,3986596
33338,10115244
33339,5215534
33340,6829247
33341,7996747
33342,18206488
33343,6770237
33344,4827867
33345,5850224
33346,16006055
33347,26205842
33348,5667431
33349,5487094
33350,4040138
33351,11862215
33352,4898689
33353,6439073
33354,6211845
33355,4741354
33356,7158767
33357,9854469
33358,2569937
33359,9973659
33360,4225987
33361,8762973
33362,3800867
33363,5780636
33364,4741330
33365,9907161
33366,16629860
33367,6370620
33368,11030755
33369,7545831
33370,5140718
33371,6897906
33372,5786493
33373,6327951
33374,5849761
33375,5272059
33376,5948406
33377,8126033
33378,35057784
33379,6427279
33380,7073095
33381,6769585
33382,4194884
33383,6813109
33384,9121399
33385,2289210
33386,9541592
33387,7458903
33388,8574772
33389,4355335
33390,7615145
33391,5415312
33392,13194789
33393,6829725
33394,5376758
33395,10016079
33396,6695809
33397,5902387
33398,5563114
33399,9857118
33400,13342516
33401,14493998
33402,3583044
33403,6551420
33404,11925388
33405,9825640
33406,5296143
33407,7746557
33408,9881220
33409,7951234
33410,7084995
33411,6069298
33412,10952258
33413,4806382
33414,7520767
33415,15687200
33416,12564256
33417,7225131
33418,7751646
33419,7991217
33420,11048810
33421,6242505
33422,7622502
33423,3097187
33424,8246440
33425,5933332
33426,6929750
33427,15851652
33428,4493444
33429,4396898
33430,4232736
33431,4613174
33432,5724855
33433,5639903
33434,8192788
33435,8239262
33436,5423423
33437,5006427
33438,5559404
33439,3974680
33440,5999260
33441,5660154
33442,9090433
33443,5687398
33444,14045602
33445,4520437
33446,10354218
33447,5028775
33448,7066314
33449,11079929
33450,7144239
33451,14502532
33452,12714514
33453,4961315
33454,5685943
33455,7291354
33456,5346535
33457,5604213
33458,4429224
33459,15511340
33460,12073030
33461,11969150
33462,8721908
33463,5215971
33464,13263726
33465,5027586
33466,4801224
33467,5231542
33468,4844378
33469,12260785
33470,6258828
33471,2352754
33472,10685534
33473,6376257
33474,4954346
33475,2998886
33476,6810006
33477,8407501
33478,6529258
33479,10333288
33480,5230351
33481,8314856
33482,5188023
33483,7470560
33484,6995487
33485,13828006
33486,11664485
33487,5939072
33488,13627165
33489,9531824
33490,8344297
33491,8909510
33492,6664920
33493,7201732
33494,7232262
33495,10569779
33496,8387798
33497,10450050
33498,8055170
33499,7232048
33500,5918347
33501,5881696
33502,5364999
33503,10147907
33504,10224419
33505,7144817
33506,11547721
33507,5911613
33508,5282613
33509,5601704
33510,10311188
33511,6484838
33512,5747543
33513,19234632
33514,4642132
33515,4319407
33516,5229282
33517,7676901
33518,6501224
33519,7150726
33520,5859343
33521,7802968
33522,4262699
33523,6917222
33524,5613398
33525,7481099
33526,10993965
33527,6918731
33528,5951917
33529,4252890
33530,6040255
33531,5102767
33532,5760336
33533,6124115
33534,4766145
33535,7542756
33536,7208639
33537,3940951
33538,7520504
33539,10319554
33540,9446065
33541,15277142
33542,12647410
33543,8080612
33544,6540395
33545,8233674
33546,5868076
33547,7810984
33548,7206681
33549,7170123
33550,13533814
33551,8142344
33552,6913405
33553,5130562
33554,9806923
33555,15632609
33556,4695052
33557,9398466
33558,30641890
33559,7564666
33560,5764312
33561,2342559
33562,7724810
33563,7301413
33564,5382676
33565,6769388
33566,10072183
33567,9625677
33568,2324220
33569,5330796
33570,8616908
33571,2569640
33572,7145469
33573,3773709
33574,7766606
33575,5866289
33576,5302795
33577,8580642
33578,12300624
33579,7557510
33580,8410135
33581,7465689
33582,8053883
33583,5049477
33584,4833419
33585,5294373
33586,5029377
33587,5860342
33588,10945732
33589,11491564
33590,3517257
33591,9297439
33592,6633651
33593,5045592
33594,10948702
33595,3966718
33596,7422070
33597,6137289
33598,5088049
33599,6101583
33600,6061915
33601,4809790
33602,7760480
33603,8097158
33604,4227944
33605,8367529
33606,6132807
33607,13045090
33608,11026339
33609,6877068
33610,11448924
33611,7411656
33612,4839536
33613,5092488
33614,5276169
33615,5720356
33616,11693427
33617,7453165
33618,4763571
33619,8319647
33620,6954355
33621,2356185
33622,7537082
33623,6979505
33624,6200406
33625,2598519
33626,11915731
33627,4154432
33628,4936896
33629,8116067
33630,6415840
33631,13243477
33632,5867251
33633,4622058
33634,12196815
33635,7752152
33636,6164730
33637,3786297
33638,8346033
33639,7719628
33640,10401822
33641,7767645
33642,9451113
33643,4935951
33644,8292188
33645,5748628
33646,5094750
33647,6043660
33648,7921379
33649,6355496
33650,6568415
33651,6295904
33652,8222626
33653,5992266
33654,6011282
33655,5564107
33656,3808767
33657,8679088
33658,7315775
33659,6680803
33660,7547423
33661,3834648
33662,7273420
33663,6361397
33664,7628852
33665,7620596
33666,6153423
33667,4626465
33668,7447530
33669,18507672
33670,4386282
33671,5169637
33672,21607088
33673,11756112
33674,5309543
33675,8518490
33676,4640410
33677,6378638
33678,9089442
33679,13756719
33680,6861958
33681,8514605
33682,7460250
33683,6132932
33684,4595886
33685,7446803
33686,8812102
33687,6440962
33688,14105455
33689,5177321
33690,5063706
33691,8009331
33692,6197218
33693,7717128
33694,6710988
33695,6384960
33696,6519053
33697,5216553
33698,7207067
33699,13939595
33700,3524517
33701,7166765
33702,6154804
33703,7217921
33704,3686141
33705,7895233
33706,7193219
33707,5546918
33708,2357343
33709,7141170
33710,6087335
33711,12089751
33712,9889611
33713,4889785
33714,5778496
33715,6663648
33716,4327686
33717,10889839
33718,5170879
33719,6517181
33720,5926275
33721,7118713
33722,5653898
33723,4752228
33724,5924450
33725,5306739
33726,7800041
33727,8148705
33728,8712897
33729,5006627
33730,5845970
33731,11298013
33732,7045653
33733,3731180
33734,7514558
33735,7519613
33736,5881892
33737,11613884
33738,5064203
33739,7120106
33740,5320588
33741,13723559
33742,5989503
33743,6970988
33744,4859735
33745,2336400
33746,9274594
33747,7526151
33748,5975937
33749,5213545
33750,8960455
33751,4979696
33752,4871140
33753,10035654
33754,7825665
33755,10615609
33756,6959233
33757,5747878
33758,6021672
33759,3238619
33760,4024136
33761,6227586
33762,5948538
33763,6402234
33764,6194626
33765,6396124
33766,4994259
33767,10402797
33768,6520931
33769,8075890
33770,3485548
33771,4624038
33772,8885881
33773,5480931
33774,6351750
33775,4756484
33776,5904726
33777,7260959
33778,9425308
33779,10035678
33780,16994222
33781,7225041
33782,4797924
33783,7717901
33784,6324050
33785,11472616
33786,7406884
33787,7227130
33788,5689277
33789,6345445
33790,6833058
33791,7020830
33792,4816573
33793,13036451
33794,4900897
33795,5789080
33796,8613485
33797,12665892
33798,7563839
33799,4292580
33800,6085382
33801,6944541
33802,5877439
33803,6258479
33804,8056765
33805,4770535
33806,7551369
33807,9143712
33808,6143878
33809,13839705
33810,6767846
33811,10633813
33812,11322478
33813,4308020
33814,13427028
33815,15802592
33816,5133614
33817,7240060
33818,7661677
33819,4807973
33820,7106093
33821,7564799
33822,4853539
33823,6395570
33824,11202150
33825,8904360
33826,9458235
33827,7499156
33828,6326325
33829,5973834
33830,5113867
33831,10669630
33832,7158105
33833,8020479
33834,5906670
33835,7335785
33836,6927648
33837,4388663
33838,7900217
33839,6252293
33840,10093010
33841,10216707
33842,10626741
33843,7139641
33844,4189143
33845,6097686
33846,5605037
33847,5667531
33848,6615229
33849,14350161
33850,5283742
33851,5080273
33852,7241392
33853,8336125
33854,5683260
33855,5787684
33856,2336400
33857,7794082
33858,7719866
33859,14481628
33860,3910705
33861,4717621
33862,4750699
33863,4708202
33864,5717484
33865,5259982
33866,6788167
33867,5526896
33868,12534697
33869,8649345
33870,6100950
33871,7270922
33872,6501663
33873,6697418
33874,4518742
33875,12668532
33876,7929563
33877,7890442
33878,5634288
33879,8128510
33880,4356773
33881,6611775
33882,5899136
33883,5006271
33884,6375200
33885,7120632
33886,10638814
33887,9696371
33888,16381323
33889,5713859
33890,7835916
33891,7303957
33892,3715136
33893,8468578
33894,4358804
33895,5947566
33896,5588435
33897,4448660
33898,5152437
33899,13488500
33900,12608361
33901,7451202
33902,6409656
33903,6554508
33904,6964891
33905,5546881
33906,4847894
33907,3860212
33908,3582972
33909,7003642
33910,4989385
33911,5925512
33912,4260798
33913,6351298
33914,4129688
33915,23861038
33916,7258954
33917,6984477
33918,9124904
33919,8268582
33920,4129688
33921,4489765
33922,4816233
33923,7625934
33924,6593875
33925,8866099
33926,6813931
33927,10713075
33928,7583906
33929,10178594
33930,5835318
33931,7309140
33932,5015742
33933,7628086
33934,4689182
33935,2597224
33936,6476053
33937,6020048
33938,8833237
33939,8057574
33940,16743420
33941,7475118
33942,13091265
33943,9103534
33944,7010767
33945,8550946
33946,5892159
33947,7742179
33948,6718678
33949,5648997
33950,6014844
33951,4392378
33952,6008133
33953,6461564
33954,14665549
33955,6286898
33956,13014158
33957,3601399
33958,4851322
33959,5413397
33960,6186730
33961,7973531
33962,5946727
33963,6850281
33964,5954250
33965,3415086
33966,5800945
33967,6704992
33968,7854593
33969,5300252
33970,4092455
33971,5718828
33972,11589625
33973,7400873
33974,4530548
33975,7371729
33976,13856630
33977,5788246
33978,7419122
33979,7514315
33980,13546311
33981,6297741
33982,4509597
33983,4090088
33984,5238397
33985,5758775
33986,5746165
33987,6181105
33988,2814772
33989,6980464
33990,3976523
33991,4866158
33992,2613896
33993,7578141
33994,8805823
33995,7429992
33996,8320383
33997,5987775
33998,10187064
33999,5385555
34000,5116416
34001,11333023
34002,8129790
34003,4970146
34004,5931169
34005,6931188
34006,24999760
34007,7845880
34008,6965718
34009,7300769
34010,5930978
34011,5066041
34012,11181199
34013,5636276
34014,9132663
34015,7447077
34016,3918568
34017,7811042
34018,12810617
34019,9108801
34020,6671519
34021,7599082
34022,5950426
34023,6451759
34024,6191512
34025,6107575
34026,7468962
34027,7876652
34028,6692545
34029,2933044
34030,5640731
34031,16653259
34032,9091459
34033,8167147
34034,7075715
34035,5232051
34036,7986663
34037,4454077
34038,4063683
34039,5537396
34040,8285006
34041,5036953
34042,12602108
34043,5023686
34044,4919494
34045,7912769
34046,5323243
34047,7309140
34048,7320518
34049,4004512
34050,6021217
34051,7456566
34052,6899280
34053,14063368
34054,8371418
34055,5114645
34056,3870505
34057,6019036
34058,10185674
34059,6337490
34060,3650397
34061,5991949
34062,4157786
34063,7585584
34064,4159952
34065,5759081
34066,5120369
34067,6076551
34068,11262410
34069,6263021
34070,6141976
34071,4228650
34072,11748321
34073,5583641
34074,12892616
34075,6301690
34076,5988047
34077,6434317
34078,10084499
34079,8705742
34080,6063890
34081,6934267
34082,7034770
34083,6872224
34084,7503948
34085,6554095
34086,7646366
34087,5778334
34088,5709557
34089,4463245
34090,6816240
34091,7353239
34092,5111813
34093,5884131
34094,5995233
34095,3727441
34096,7038151
34097,14089640
34098,7460841
34099,7556861
34100,5435818
34101,10875245
34102,6229189
34103,7446343
34104,2356185
34105,5346144
34106,5786529
34107,7533250
34108,6268407
34109,10696332
34110,7438369
34111,4937703
34112,8219900
34113,6632927
34114,6775423
34115,3598769
34116,9082626
34117,6566845
34118,4202824
34119,7536128
34120,4129688
34121,4051047
34122,4953849
34123,3942304
34124,6771165
34125,4387401
34126,8987443
34127,2998886
34128,7571052
34129,6993519
34130,6029102
34131,15162876
34132,10391319
34133,14065014
34134,6731669
34135,7424233
34136,7682771
34137,4965790
34138,5585645
34139,7601609
34140,6496453
34141,8054552
34142,6627797
34143,6370469
34144,10687114
34145,4966815
34146,10255065
34147,8049488
34148,6186980
34149,5283674
34150,12603155
34151,5822634
34152,9790213
34153,5046298
34154,5188723
34155,5036953
34156,6081318
34157,7490800
34158,4892353
34159,12656563
34160,6182337
34161,3899576
34162,6624034
34163,6464916
34164,3668342
34165,8189819
34166,5583491
34167,8997786
34168,7650622
34169,7511578
34170,7360106
34171,6262877
34172,6933385
34173,7914703
34174,5101673
34175,5322234
34176,5408768
34177,5680378
34178,8047444
34179,6148359
34180,8027147
34181,5018442
34182,6163543
34183,4917300
34184,5263701
34185,7052864
34186,10433269
34187,5352572
34188,3677706
34189,8484224
34190,5972568
34191,10908687
34192,7475030
34193,5043134
34194,6894204
34195,9536401
34196,4384587
34197,7788217
34198,5942337
34199,5392932
34200,8638030
34201,4739831
34202,11205600
34203,8445633
34204,7860178
34205,9098405
34206,4600659
34207,4397664
34208,8275314
34209,6076238
34210,13678254
34211,6531760
34212,5299175
34213,11628733
34214,7047554
34215,3945272
34216,19221410
34217,5016709
34218,5782035
34219,4084308
34220,4686660
34221,5234487
34222,6138313
34223,3766170
34224,8017832
34225,7558457
34226,6678510
34227,6446791
34228,9494272
34229,5159755
34230,5073768
34231,6299545
34232,5155199
34233,14361838
34234,5029764
34235,5179895
34236,6038260
34237,20133020
34238,11411175
34239,5044297
34240,4939497
34241,3801602
34242,5561075
34243,6104765
34244,4876233
34245,6309053
34246,7378736
34247,13600776
34248,5068999
34249,4747550
34250,6199235
34251,7089385
34252,10497450
34253,6120971
34254,7729455
34255,5556384
34256,15822468
34257,7332842
34258,6325049
34259,12127903
34260,5784343
34261,6225495
34262,6473664
34263,5285393
34264,5985931
34265,7842156
34266,4005233
34267,8923001
34268,9404069
34269,6885939
34270,12073810
34271,4895651
34272,11296244
34273,5135364
34274,7695868
34275,5268601
34276,10480537
34277,17354344
34278,3994082
34279,9622291
34280,4149081
34281,4546140
34282,6059024
34283,12375792
34284,8140289
34285,4618864
34286,5421072
34287,6657119
34288,6194530
34289,13843518
34290,6702027
34291,6885483
34292,4242715
34293,27407420
34294,14742754
34295,7064603
34296,6628694
34297,6235700
34298,7367284
34299,4785986
34300,6512094
34301,7990178
34302,5511435
34303,7431803
34304,7547836
34305,13955988
34306,5833585
34307,8738720
34308,9312976
34309,5773164
34310,6098565
34311,8514069
34312,4276529
34313,9627521
34314,7406586
34315,10507127
34316,6641937
34317,6489636
34318,5931408
34319,3996978
34320,7225634
34321,4702291
34322,4951629
34323,5924450
34324,8582585
34325,5415312
34326,7738645
34327,8075628
34328,11826852
34329,11956710
34330,7277203
34331,7675755
34332,7470259
34333,5019599
34334,5087694
34335,9213795
34336,5482558
34337,4217768
34338,8544300
34339,13834097
34340,8584349
34341,7220705
34342,6952935
34343,4745472
34344,9900885
34345,14073669
34346,7400601
34347,5634338
34348,5123983
34349,3772582
34350,9224615
34351,3828876
34352,8009538
34353,10263062
34354,4265670
34355,7619000
34356,8781119
34357,6602778
34358,6707152
34359,7120805
34360,9386750
34361,7462220
34362,4587834
34363,4548262
34364,5489854
34365,5124305
34366,6267899
34367,8731209
34368,4520451
34369,5531225
34370,5493009
34371,7901774
34372,4874991
34373,13150604
34374,7569201
34375,5312686
34376,6730968
34377,4132589
34378,6426790
34379,8919770
34380,8408011
34381,5242138
34382,4292580
34383,5668952
34384,10901802
34385,4997714
34386,8137529
34387,5195812
34388,8212947
34389,5486072
34390,7339175
34391,5359929
34392,5172130
34393,5491700
34394,4966337
34395,5756427
34396,14528729
34397,2624420
34398,11026411
34399,7809514
34400,8352397
34401,5305834
34402,4693711
34403,5806337
34404,8010360
34405,10690790
34406,10109824
34407,5155524
34408,4143743
34409,6479973
34410,7880921
34411,6754328
34412,5714127
34413,7374361
34414,12375108
34415,2565044
34416,10841341
34417,5932027
34418,4000188
34419,6785434
34420,10344880
34421,4051450
34422,5075715
34423,4943971
34424,7836548
34425,5919428
34426,3977283
34427,5702424
34428,6582047
34429,7481947
34430,8454706
34431,5765917
34432,6309043
34433,3954731
34434,5492867
34435,4904014
34436,7389748
34437,5287976
34438,5126739
34439,6429314
34440,5369157
34441,8089305
34442,6078169
34443,4874124
34444,5393072
34445,6248353
34446,6532778
34447,12779850
34448,6166029
34449,12054510
34450,5340908
34451,5566912
34452,7733025
34453,7340176
34454,7732892
34455,6865029
34456,5787037
34457,10870330
34458,5943754
34459,8891667
34460,6641201
34461,6293131
34462,6276126
34463,5093958
34464,7316169
34465,18905576
34466,3567508
34467,7482568
34468,7429874
34469,6496981
34470,5334031
