id,price_doc
32028,5424046.0
32029,16748114.0
32030,4290091.5
32031,3875746.0
32032,7991461.5
32033,7415889.0
32034,3836140.75
32035,7791772.5
32036,6967055.0
32037,8611154.0
32038,6142262.0
32039,9087922.0
32040,14769978.0
32041,3713175.25
32042,6127437.5
32043,34388428.0
32044,5552407.5
32045,3812646.75
32046,8270067.0
32047,11260474.0
32048,12131288.0
32049,6512647.0
32050,13123484.0
32051,7663779.5
32052,6283955.5
32053,8298870.5
32054,7221391.0
32055,4253060.5
32056,8908206.0
32057,3982478.0
32058,4788397.5
32059,5358180.0
32060,6194045.5
32061,8975518.0
32062,6183690.0
32063,6836665.0
32064,8310814.5
32065,5717357.5
32066,6485015.5
32067,3687275.75
32068,5070238.5
32069,3514811.75
32070,12966974.0
32071,5090977.5
32072,4328932.5
32073,3779857.5
32074,5728484.5
32075,12460978.0
32076,22543664.0
32077,8666456.0
32078,4074781.0
32079,4349222.5
32080,5266297.0
32081,28745646.0
32082,5527764.0
32083,3779797.5
32084,5925266.0
32085,8953490.0
32086,9504726.0
32087,5412156.5
32088,23736268.0
32089,7265846.5
32090,13584078.0
32091,6764213.0
32092,5699811.5
32093,6092654.5
32094,8154577.5
32095,7021557.0
32096,3557953.75
32097,12949240.0
32098,6575951.5
32099,8104345.0
32100,8242988.0
32101,5458094.5
32102,4657656.0
32103,3688565.5
32104,5737989.5
32105,6338912.5
32106,6892580.0
32107,5316953.5
32108,3816997.25
32109,6834429.0
32110,3843060.75
32111,14184962.0
32112,20211258.0
32113,9299732.0
32114,6893818.0
32115,9225532.0
32116,6915178.5
32117,8351166.5
32118,7026798.0
32119,9459486.0
32120,11588060.0
32121,3416714.25
32122,9236664.0
32123,25260228.0
32124,8496786.0
32125,11594824.0
32126,5542841.5
32127,8293240.5
32128,6311078.0
32129,5569303.0
32130,3651471.25
32131,11959636.0
32132,1956570.5
32133,3977262.0
32134,3885709.25
32135,7193001.0
32136,10730280.0
32137,9259494.0
32138,6273158.5
32139,7438304.0
32140,6095107.0
32141,3433071.5
32142,4177579.75
32143,7204848.5
32144,4845020.5
32145,39681292.0
32146,6988160.5
32147,5666347.5
32148,4956778.0
32149,10159226.0
32150,5188605.5
32151,9421450.0
32152,4753555.0
32153,6867052.5
32154,4137999.0
32155,6941829.0
32156,5144305.0
32157,14257704.0
32158,10109544.0
32159,14327032.0
32160,5562309.0
32161,9306460.0
32162,7610072.0
32163,9082060.0
32164,14662186.0
32165,9863748.0
32166,9657820.0
32167,11484046.0
32168,8120966.5
32169,4354307.0
32170,12057150.0
32171,14287948.0
32172,8027651.0
32173,6415695.5
32174,8565106.0
32175,17744486.0
32176,5279691.0
32177,11065310.0
32178,6017841.5
32179,8598104.0
32180,7115104.0
32181,5979468.5
32182,4158647.0
32183,5811784.5
32184,12631606.0
32185,6525133.0
32186,7564377.0
32187,4172342.25
32188,9099176.0
32189,3885709.25
32190,5197305.5
32191,4741559.5
32192,14949846.0
32193,7213768.5
32194,3662996.0
32195,12584934.0
32196,20587544.0
32197,12486976.0
32198,6655097.0
32199,7625809.5
32200,8572854.0
32201,8372039.5
32202,4123670.25
32203,3856708.25
32204,7172017.5
32205,20661932.0
32206,8259050.5
32207,9997310.0
32208,6458504.5
32209,5054746.0
32210,5625975.5
32211,47293368.0
32212,5751448.0
32213,6754751.0
32214,7158551.5
32215,6740117.0
32216,5853834.0
32217,5851056.0
32218,5644856.0
32219,9789376.0
32220,5534041.5
32221,7532553.5
32222,4913630.0
32223,4565077.0
32224,5469656.0
32225,7102458.5
32226,8208939.0
32227,17405810.0
32228,11257300.0
32229,17585426.0
32230,4999735.0
32231,18154490.0
32232,3889854.25
32233,5714383.5
32234,12466004.0
32235,19511832.0
32236,7841182.0
32237,54243104.0
32238,6945713.0
32239,14797980.0
32240,7451128.0
32241,5374945.0
32242,5645352.5
32243,7633530.5
32244,4739372.5
32245,7987733.0
32246,6965987.5
32247,6863508.0
32248,7949494.5
32249,7733018.0
32250,7101592.5
32251,4608226.5
32252,6322413.5
32253,9083820.0
32254,31193230.0
32255,6039472.0
32256,6517708.0
32257,3873163.75
32258,6457066.5
32259,5726538.0
32260,9306308.0
32261,24428730.0
32262,8351166.5
32263,6118080.5
32264,5235813.0
32265,9913742.0
32266,17434232.0
32267,6315525.5
32268,4541307.5
32269,6458112.0
32270,10257442.0
32271,6660599.5
32272,3598505.0
32273,8798746.0
32274,5116834.5
32275,6659107.0
32276,9457404.0
32277,14675036.0
32278,7494744.0
32279,4649894.5
32280,5660746.0
32281,5894987.0
32282,8869878.0
32283,6953940.5
32284,4193947.5
32285,10865654.0
32286,9957468.0
32287,5546471.5
32288,5237322.5
32289,4397749.0
32290,8466442.0
32291,4220343.5
32292,8244143.5
32293,4854928.5
32294,11295762.0
32295,6038687.0
32296,8104183.0
32297,10302722.0
32298,9279532.0
32299,3120173.5
32300,7375663.0
32301,13196040.0
32302,8130370.0
32303,6836901.0
32304,5317474.5
32305,5734387.5
32306,7828134.5
32307,13970464.0
32308,5136498.5
32309,6537326.5
32310,5474035.0
32311,9175424.0
32312,4250361.5
32313,5992308.0
32314,6631891.5
32315,12490548.0
32316,5731881.0
32317,11016640.0
32318,10207916.0
32319,5080221.5
32320,10763250.0
32321,7648580.0
32322,4260647.0
32323,7590042.5
32324,8222336.5
32325,5146051.0
32326,5266659.5
32327,6055786.5
32328,8390670.0
32329,5565676.0
32330,5849455.0
32331,6721147.5
32332,7690722.5
32333,7734220.5
32334,5135958.5
32335,7952348.0
32336,9315632.0
32337,5740202.5
32338,5107129.5
32339,8159620.5
32340,7269316.0
32341,5896728.0
32342,5700915.0
32343,6652200.0
32344,4705945.0
32345,5465943.5
32346,6192440.5
32347,4932631.0
32348,6859028.5
32349,6581903.0
32350,13332120.0
32351,7496827.5
32352,10462368.0
32353,5638467.5
32354,6863040.5
32355,5962925.5
32356,6116719.5
32357,7588062.0
32358,7042332.0
32359,19942786.0
32360,5309731.0
32361,8212026.5
32362,8539194.0
32363,7585563.5
32364,4952896.5
32365,7632110.0
32366,7629453.5
32367,4345392.5
32368,4863359.5
32369,8132039.0
32370,3546892.5
32371,7883473.0
32372,10265830.0
32373,9501266.0
32374,15745960.0
32375,5737115.5
32376,6635628.0
32377,6845647.5
32378,6004567.0
32379,5194824.0
32380,10018400.0
32381,3867475.75
32382,11081510.0
32383,12872018.0
32384,5149306.5
32385,9165374.0
32386,9592298.0
32387,3978947.25
32388,5188214.0
32389,10706738.0
32390,4931284.5
32391,6922271.0
32392,7293462.5
32393,7339276.0
32394,5304588.5
32395,5285804.0
32396,4316430.0
32397,7000249.0
32398,5815366.5
32399,10217538.0
32400,5744080.5
32401,7675716.5
32402,3881801.0
32403,11260670.0
32404,5402220.0
32405,15298300.0
32406,7040339.0
32407,7011062.5
32408,4608244.5
32409,19091384.0
32410,5661077.5
32411,7592065.5
32412,9872380.0
32413,11980548.0
32414,12853020.0
32415,5275203.0
32416,11810540.0
32417,8624256.0
32418,6349520.5
32419,6430602.0
32420,7399597.0
32421,1884211.625
32422,4313427.0
32423,5508318.5
32424,6800406.0
32425,4247191.5
32426,9063508.0
32427,12041370.0
32428,6854135.5
32429,9278590.0
32430,3629280.0
32431,7758635.5
32432,11138574.0
32433,3491146.0
32434,10947790.0
32435,6562942.5
32436,10342948.0
32437,9642754.0
32438,6772260.0
32439,4790038.5
32440,7163986.0
32441,3067320.5
32442,9479606.0
32443,5414714.0
32444,5371197.0
32445,7841247.0
32446,9340258.0
32447,8020173.5
32448,6349684.0
32449,11893904.0
32450,6827961.5
32451,10420702.0
32452,6206184.0
32453,6901371.0
32454,4453142.0
32455,8119338.5
32456,6126056.5
32457,5497613.5
32458,8174441.5
32459,9285308.0
32460,6155484.0
32461,13286366.0
32462,8160281.5
32463,4635640.5
32464,10930032.0
32465,4269746.5
32466,8729272.0
32467,5639635.0
32468,8105224.0
32469,8502072.0
32470,12306562.0
32471,16901648.0
32472,6350193.0
32473,5996062.0
32474,4049544.5
32475,13799464.0
32476,6751022.0
32477,3875183.75
32478,6865792.0
32479,4153985.25
32480,9635272.0
32481,5717340.0
32482,5023328.0
32483,9826782.0
32484,12825160.0
32485,13668806.0
32486,7043251.5
32487,6416380.5
32488,12425978.0
32489,12630594.0
32490,6032208.5
32491,7867394.0
32492,10225300.0
32493,8251042.0
32494,6119098.0
32495,6078976.5
32496,5820632.0
32497,7335206.0
32498,13171116.0
32499,13110840.0
32500,4643392.5
32501,10404288.0
32502,7392538.0
32503,5232169.5
32504,4357986.0
32505,10561398.0
32506,6337331.0
32507,3375243.25
32508,7359255.5
32509,4147628.0
32510,14120540.0
32511,5095405.5
32512,5690076.0
32513,5537788.5
32514,6667864.5
32515,7929953.0
32516,7199302.5
32517,10791470.0
32518,4766999.5
32519,4191243.5
32520,2164174.25
32521,6973704.0
32522,6380839.0
32523,7090514.5
32524,7294808.0
32525,5850720.0
32526,7383123.0
32527,7618417.0
32528,5084853.0
32529,6381158.0
32530,6084310.0
32531,6435461.0
32532,14677002.0
32533,5825334.0
32534,5235231.5
32535,5617760.5
32536,10874790.0
32537,6940625.0
32538,9504954.0
32539,5616685.5
32540,7536077.0
32541,12752466.0
32542,5963496.0
32543,6442652.0
32544,5304087.5
32545,5116834.5
32546,11361282.0
32547,6485327.0
32548,4468572.0
32549,3690710.5
32550,6631542.5
32551,5262381.5
32552,6639269.0
32553,6669650.5
32554,8601364.0
32555,9580100.0
32556,8857432.0
32557,3885709.25
32558,6499166.0
32559,7338434.0
32560,6075242.5
32561,5957133.0
32562,10375606.0
32563,6504765.5
32564,5103475.5
32565,8379543.5
32566,4277133.5
32567,4954398.0
32568,10050832.0
32569,7018546.0
32570,6130019.5
32571,6275748.5
32572,6591363.0
32573,8073630.0
32574,6963087.5
32575,5297970.0
32576,6927820.0
32577,5034873.0
32578,6413317.0
32579,8230520.0
32580,6190484.5
32581,4848797.5
32582,6956491.0
32583,7131283.5
32584,4675744.5
32585,4826737.0
32586,5891590.5
32587,5939838.0
32588,6348988.0
32589,2718340.25
32590,9724634.0
32591,8158782.5
32592,4027297.5
32593,3688067.25
32594,4252308.5
32595,7071579.0
32596,10211868.0
32597,7172085.5
32598,9895032.0
32599,6281460.0
32600,7345574.5
32601,5650281.5
32602,7151838.0
32603,6324679.5
32604,3939564.25
32605,5324955.0
32606,6038854.0
32607,7764415.5
32608,7525438.0
32609,7125654.5
32610,6574664.0
32611,6697358.5
32612,4043507.25
32613,5719026.0
32614,9637358.0
32615,4668512.0
32616,6697759.5
32617,7542971.0
32618,6127052.0
32619,4183559.75
32620,7004230.5
32621,6158263.0
32622,15456490.0
32623,9726244.0
32624,12111276.0
32625,8962576.0
32626,6259038.5
32627,7506673.5
32628,7748209.0
32629,11569110.0
32630,5586737.5
32631,5679421.5
32632,5964672.5
32633,6981308.5
32634,6457019.5
32635,8207182.5
32636,4798403.5
32637,7857408.0
32638,6582092.0
32639,8584724.0
32640,6136173.5
32641,6278467.5
32642,6489085.0
32643,12042270.0
32644,8596598.0
32645,6174651.5
32646,7428973.5
32647,14663048.0
32648,6215496.5
32649,6540447.0
32650,8002137.0
32651,1859840.375
32652,9545474.0
32653,11053482.0
32654,5431861.0
32655,12046916.0
32656,4547206.5
32657,5821167.5
32658,8447266.0
32659,3630604.0
32660,7040339.0
32661,7501401.0
32662,13077570.0
32663,9522610.0
32664,10015594.0
32665,13264028.0
32666,7175906.0
32667,6306842.5
32668,6330230.5
32669,9509248.0
32670,6610363.5
32671,6244488.5
32672,4378048.5
32673,7992404.5
32674,6004421.5
32675,4710088.0
32676,6258409.5
32677,4190797.75
32678,9018726.0
32679,5110155.5
32680,19901768.0
32681,8316506.5
32682,5758072.0
32683,12151750.0
32684,6645387.5
32685,6061466.5
32686,6569465.5
32687,5519363.5
32688,6235289.5
32689,6026964.0
32690,7584902.0
32691,8609966.0
32692,11594734.0
32693,7431388.0
32694,6878110.5
32695,8724608.0
32696,3599110.0
32697,6677121.5
32698,5815891.0
32699,5902700.5
32700,8997100.0
32701,11197322.0
32702,13876388.0
32703,8492896.0
32704,10452018.0
32705,9718122.0
32706,4857294.0
32707,8248604.5
32708,5849182.0
32709,5219269.0
32710,10680724.0
32711,6567408.5
32712,8329090.5
32713,4916135.5
32714,8007868.5
32715,4279318.0
32716,4067917.25
32717,7835245.0
32718,8714560.0
32719,6369860.0
32720,5203832.5
32721,13900754.0
32722,6715834.5
32723,4506904.0
32724,8065814.5
32725,17506934.0
32726,4657085.0
32727,4392461.5
32728,9101656.0
32729,5664325.5
32730,9225480.0
32731,5734581.0
32732,5166118.0
32733,6002190.0
32734,4367186.5
32735,6140462.0
32736,4047016.25
32737,4579948.0
32738,6953694.0
32739,35425800.0
32740,5543502.0
32741,6382915.5
32742,12119754.0
32743,7286335.5
32744,11234872.0
32745,6236946.5
32746,10358846.0
32747,6615374.5
32748,4449106.5
32749,3875183.75
32750,9146516.0
32751,6677629.5
32752,28166242.0
32753,6034292.5
32754,7674849.0
32755,6884335.0
32756,7712028.5
32757,11418802.0
32758,7103008.5
32759,5514034.5
32760,4890446.5
32761,5134598.5
32762,7432464.5
32763,6033289.5
32764,5669426.5
32765,5374945.0
32766,7275755.5
32767,6579118.0
32768,5495878.0
32769,6493006.0
32770,6558222.5
32771,12072978.0
32772,14480770.0
32773,5470112.5
32774,6456719.5
32775,6154273.0
32776,5887491.0
32777,4316283.5
32778,5492327.5
32779,4105040.25
32780,6523415.5
32781,7236913.5
32782,6083253.5
32783,8822752.0
32784,9348066.0
32785,6749554.5
32786,5201169.5
32787,9581872.0
32788,4879032.5
32789,3976602.75
32790,4295420.0
32791,5874885.0
32792,5359252.0
32793,15217640.0
32794,1804806.75
32795,5190120.5
32796,5460114.0
32797,6728235.0
32798,5711638.0
32799,11642802.0
32800,4177557.0
32801,5930380.0
32802,7476781.0
32803,4433723.5
32804,9884004.0
32805,10465674.0
32806,5211025.5
32807,5199084.0
32808,5723882.0
32809,8569342.0
32810,5497990.5
32811,9237004.0
32812,5103933.5
32813,6576537.0
32814,3862232.75
32815,4249509.0
32816,3917519.25
32817,6202257.0
32818,8574522.0
32819,3469221.75
32820,5184231.5
32821,11682352.0
32822,6167072.0
32823,8405202.0
32824,6337136.0
32825,6036276.0
32826,10008666.0
32827,8776974.0
32828,6464309.0
32829,5999551.0
32830,5262686.0
32831,5927557.0
32832,3710010.5
32833,12100562.0
32834,10235676.0
32835,6283008.0
32836,5828379.0
32837,5610200.0
32838,4639912.5
32839,27347528.0
32840,6658573.5
32841,5685739.5
32842,7521511.5
32843,3872528.0
32844,5655265.0
32845,7980730.0
32846,10696532.0
32847,3750450.75
32848,10720206.0
32849,3860780.25
32850,7636191.5
32851,10055850.0
32852,4223872.0
32853,4779029.5
32854,8136097.0
32855,9832788.0
32856,4693413.0
32857,7571192.0
32858,3767047.25
32859,6106888.5
32860,6892580.0
32861,5591914.5
32862,6750180.0
32863,6806734.5
32864,7740160.5
32865,7740779.0
32866,3706417.75
32867,4285107.5
32868,9866354.0
32869,6230845.0
32870,5529036.0
32871,4870455.5
32872,7943332.0
32873,4569918.5
32874,4181231.5
32875,7210492.0
32876,8009891.0
32877,8822780.0
32878,10842734.0
32879,4020269.25
32880,7067790.5
32881,7767974.0
32882,6968579.0
32883,3957699.75
32884,6383308.5
32885,4538486.0
32886,5186275.0
32887,5156745.0
32888,7839361.0
32889,4026184.75
32890,5492481.0
32891,6451624.0
32892,5090580.0
32893,10182130.0
32894,5263358.5
32895,7997988.0
32896,5750818.5
32897,3731029.5
32898,11271466.0
32899,9081464.0
32900,6087590.5
32901,7173616.5
32902,7656442.5
32903,6683207.0
32904,11334038.0
32905,6729392.0
32906,6318321.0
32907,4702456.5
32908,8077882.0
32909,2781907.0
32910,8238331.5
32911,9721016.0
32912,6549017.5
32913,6551993.5
32914,4695687.0
32915,7541333.0
32916,11992822.0
32917,6026130.5
32918,9443280.0
32919,14366190.0
32920,5212044.5
32921,4778561.0
32922,4274375.5
32923,5664742.5
32924,2885446.0
32925,4468097.0
32926,3061047.0
32927,9138146.0
32928,10774260.0
32929,11352446.0
32930,5431782.5
32931,6456027.0
32932,5542563.0
32933,5675442.0
32934,4512564.0
32935,12854774.0
32936,3737568.75
32937,4842673.5
32938,7193806.0
32939,5188605.5
32940,7541996.0
32941,6999745.5
32942,6926800.0
32943,5066877.5
32944,5409978.0
32945,5229699.5
32946,7862946.5
32947,7158551.5
32948,13684082.0
32949,5822977.0
32950,4368833.5
32951,7557103.5
32952,7436887.0
32953,6477133.5
32954,7657917.5
32955,10465794.0
32956,6068576.5
32957,4094820.5
32958,10434614.0
32959,12065162.0
32960,5762877.5
32961,9093476.0
32962,5303126.5
32963,9682584.0
32964,4964294.0
32965,9158472.0
32966,7376125.0
32967,6752040.0
32968,6547348.0
32969,6326215.0
32970,5795583.5
32971,5752760.0
32972,6037770.0
32973,5766559.5
32974,8033578.5
32975,7732122.0
32976,6016242.5
32977,5155896.0
32978,6849917.5
32979,5627567.0
32980,4311732.5
32981,5607054.5
32982,6197158.0
32983,7573798.0
32984,5054596.0
32985,4524824.5
32986,6706208.5
32987,8899616.0
32988,6672152.5
32989,4095796.0
32990,8258661.0
32991,3928153.25
32992,6395732.0
32993,4797485.5
32994,3712068.75
32995,8232215.5
32996,5373598.0
32997,8546876.0
32998,21405320.0
32999,4068225.5
33000,5841106.5
33001,5782676.0
33002,6303103.0
33003,4810664.5
33004,6628658.0
33005,7317258.0
33006,12218670.0
33007,5581887.5
33008,4433158.5
33009,7472710.5
33010,5661051.5
33011,4825944.0
33012,5507586.0
33013,3829978.25
33014,5828243.0
33015,6068008.0
33016,5026823.5
33017,5275361.0
33018,6141934.5
33019,6214916.5
33020,6234478.5
33021,6611233.0
33022,6780357.5
33023,8317608.5
33024,14705712.0
33025,5209199.0
33026,5655265.0
33027,4134866.0
33028,6635321.5
33029,5924814.5
33030,8123745.0
33031,4944193.5
33032,8459574.0
33033,7250574.5
33034,3981592.5
33035,6235037.0
33036,5798743.0
33037,7903185.5
33038,6992362.5
33039,7853957.5
33040,11790204.0
33041,4118170.25
33042,10365672.0
33043,6895901.0
33044,6524421.0
33045,13728462.0
33046,6780526.5
33047,9642552.0
33048,9630062.0
33049,22129774.0
33050,8601604.0
33051,5779581.5
33052,10299126.0
33053,8284022.0
33054,4009565.25
33055,10261636.0
33056,5599333.5
33057,8388716.0
33058,6114037.0
33059,9344326.0
33060,4815724.0
33061,4551865.5
33062,7427482.5
33063,6812949.0
33064,5231397.0
33065,5337474.0
33066,10896084.0
33067,5658862.5
33068,8262578.5
33069,13936500.0
33070,10677534.0
33071,11987196.0
33072,5700425.5
33073,4003392.25
33074,15672246.0
33075,6110599.5
33076,7474107.0
33077,6746468.5
33078,5201417.0
33079,9810994.0
33080,7419889.0
33081,16247462.0
33082,9237014.0
33083,7145431.5
33084,5759143.5
33085,11616138.0
33086,11223140.0
33087,3579367.75
33088,3938317.5
33089,10297154.0
33090,8014611.0
33091,4837890.0
33092,6304939.5
33093,15544954.0
33094,5285804.0
33095,4161663.25
33096,8559558.0
33097,5309800.5
33098,5708389.0
33099,5907062.5
33100,5817569.0
33101,6284050.5
33102,5841106.5
33103,3580134.5
33104,5049720.5
33105,9694350.0
33106,4715575.0
33107,4014953.75
33108,13775318.0
33109,6412280.0
33110,5911958.5
33111,6170386.0
33112,5188605.5
33113,6685962.5
33114,4503141.5
33115,8984688.0
33116,5908449.5
33117,5211484.0
33118,11841568.0
33119,11461282.0
33120,3255025.5
33121,6267804.0
33122,5531345.5
33123,39448388.0
33124,4814024.0
33125,7066919.5
33126,5892019.0
33127,6630586.0
33128,6473041.0
33129,13036736.0
33130,8470410.0
33131,8796594.0
33132,4452241.0
33133,30351774.0
33134,8181604.5
33135,8286404.5
33136,7144341.0
33137,4483436.0
33138,13070394.0
33139,7498871.0
33140,6099588.0
33141,6793149.5
33142,9144318.0
33143,3559963.5
33144,4208162.5
33145,6772834.0
33146,7506749.5
33147,3467626.25
33148,6779256.0
33149,16043648.0
33150,5412611.5
33151,6463899.0
33152,16404222.0
33153,10656512.0
33154,7618992.5
33155,12306786.0
33156,8969468.0
33157,5979045.5
33158,12688380.0
33159,4824843.5
33160,3898908.0
33161,6315270.0
33162,8680108.0
33163,6231544.0
33164,6096854.0
33165,7625164.5
33166,5623310.5
33167,5472395.5
33168,7183482.0
33169,4407330.0
33170,5866715.0
33171,7985960.0
33172,10536812.0
33173,4229739.5
33174,6410038.0
33175,3911881.5
33176,5716469.0
33177,6456160.0
33178,6807497.0
33179,13067390.0
33180,5384242.5
33181,5887131.0
33182,5341531.5
33183,5204506.0
33184,5201712.0
33185,7805437.0
33186,4709242.0
33187,6289689.5
33188,6584140.5
33189,8358829.5
33190,5781533.0
33191,13334936.0
33192,8709590.0
33193,6953940.5
33194,5199131.0
33195,7803831.5
33196,5519695.0
33197,4884599.0
33198,5573332.5
33199,6973745.5
33200,4023897.25
33201,6238596.0
33202,9307444.0
33203,7872132.0
33204,6214346.0
33205,6931739.0
33206,6151294.5
33207,11114048.0
33208,10643498.0
33209,5773012.0
33210,3002127.75
33211,6205721.0
33212,5110882.5
33213,4678477.0
33214,8532840.0
33215,4950525.0
33216,4248986.0
33217,5021635.0
33218,5209843.5
33219,3942322.5
33220,6922271.0
33221,6142698.5
33222,5356303.5
33223,1965961.625
33224,11162906.0
33225,7642937.5
33226,5517860.5
33227,4284228.5
33228,4432293.0
33229,6948624.5
33230,6606476.5
33231,7906305.5
33232,7685414.5
33233,9332540.0
33234,13630728.0
33235,6783516.5
33236,8127498.0
33237,14973516.0
33238,9674412.0
33239,6465835.5
33240,6808440.5
33241,6212319.0
33242,4470531.5
33243,4351943.0
33244,12421846.0
33245,7392123.0
33246,6750323.0
33247,4151241.0
33248,10219212.0
33249,17877032.0
33250,12296616.0
33251,7819396.5
33252,11603718.0
33253,6273158.5
33254,4576654.0
33255,7333851.0
33256,8277490.5
33257,6001205.0
33258,25129326.0
33259,5668979.0
33260,5514451.0
33261,7539159.0
33262,6986492.0
33263,6005427.0
33264,8851712.0
33265,8776340.0
33266,6673080.5
33267,6181313.0
33268,6168936.5
33269,11508784.0
33270,3225691.5
33271,6364459.5
33272,5521090.5
33273,7681832.0
33274,6592200.0
33275,7057971.5
33276,11807896.0
33277,7651013.0
33278,4638676.5
33279,6843128.5
33280,5971753.0
33281,6147474.0
33282,7107441.5
33283,5920102.5
33284,6054422.5
33285,13611060.0
33286,5245232.0
33287,4101316.0
33288,11329468.0
33289,5331088.0
33290,8175836.5
33291,5571240.0
33292,8261724.5
33293,6412366.5
33294,5642175.5
33295,4897429.5
33296,4044541.75
33297,6884440.5
33298,7995318.0
33299,12561208.0
33300,3862232.75
33301,8177757.0
33302,4401234.0
33303,10418746.0
33304,12040440.0
33305,6242259.5
33306,6286484.5
33307,9910422.0
33308,6916247.5
33309,6520234.5
33310,18322488.0
33311,6546241.0
33312,4826900.0
33313,5519144.5
33314,9035766.0
33315,8107876.0
33316,7469349.0
33317,8250422.5
33318,7137872.5
33319,7022786.5
33320,9533398.0
33321,5696886.0
33322,4940976.0
33323,8510320.0
33324,11369346.0
33325,9869830.0
33326,6988160.5
33327,6920038.0
33328,6779730.5
33329,11288628.0
33330,3542708.5
33331,22260972.0
33332,4699966.0
33333,11849588.0
33334,5818555.0
33335,12298074.0
33336,9820618.0
33337,3770949.5
33338,9943362.0
33339,5388743.0
33340,7019532.0
33341,7833332.5
33342,24985946.0
33343,6597225.0
33344,5139237.5
33345,6059424.5
33346,13943448.0
33347,17452844.0
33348,6113220.0
33349,5547013.5
33350,5136035.5
33351,10896708.0
33352,5664325.5
33353,6457619.0
33354,5550033.5
33355,4730257.0
33356,6865792.0
33357,8425580.0
33358,2823583.0
33359,9117062.0
33360,4529308.5
33361,10214986.0
33362,3433133.0
33363,6566069.0
33364,5911589.0
33365,8463996.0
33366,14587434.0
33367,6209201.5
33368,9552520.0
33369,7649533.5
33370,5795550.5
33371,6281112.5
33372,5277903.0
33373,6051965.5
33374,6140544.0
33375,6330700.0
33376,5062324.5
33377,7653760.5
33378,21877316.0
33379,5873143.0
33380,7305076.5
33381,6777971.5
33382,4048680.75
33383,6238168.0
33384,8351166.5
33385,1887383.875
33386,11582256.0
33387,7479534.5
33388,8640994.0
33389,4252308.5
33390,7082071.0
33391,5542271.0
33392,12393168.0
33393,6338515.0
33394,5833772.5
33395,8311427.0
33396,7473274.5
33397,6801581.0
33398,5652474.0
33399,10778414.0
33400,21825224.0
33401,11905420.0
33402,3716980.75
33403,6652605.0
33404,12166694.0
33405,9907212.0
33406,5932677.0
33407,6461246.5
33408,9256114.0
33409,10926594.0
33410,6735818.5
33411,6157225.0
33412,11087886.0
33413,5348983.5
33414,7671217.5
33415,22051396.0
33416,10576852.0
33417,6877733.5
33418,9581770.0
33419,7483903.5
33420,10716880.0
33421,7536779.5
33422,7686530.5
33423,3255298.25
33424,7924660.0
33425,6144647.5
33426,6686428.0
33427,16964586.0
33428,4004613.0
33429,4317505.0
33430,4729011.5
33431,4452602.5
33432,5471176.5
33433,5565955.5
33434,4020082.0
33435,7802042.0
33436,5876319.0
33437,5672716.5
33438,5317474.5
33439,3679779.0
33440,5874885.0
33441,5335990.0
33442,8993896.0
33443,6798901.0
33444,14188542.0
33445,4317505.0
33446,7947177.0
33447,4005794.25
33448,7672369.5
33449,14564284.0
33450,6216238.0
33451,14335306.0
33452,9442080.0
33453,5251434.0
33454,5755250.0
33455,6756444.0
33456,5796618.0
33457,5349101.0
33458,4154308.25
33459,23004334.0
33460,11755966.0
33461,11738128.0
33462,7712017.5
33463,5380900.5
33464,15763116.0
33465,5157612.0
33466,5204898.0
33467,5951509.0
33468,3957111.5
33469,10364714.0
33470,6522350.0
33471,1985766.125
33472,12776416.0
33473,8128792.0
33474,4929233.0
33475,3610390.5
33476,5986107.0
33477,8164867.0
33478,6800860.0
33479,10709594.0
33480,8734784.0
33481,7650620.5
33482,5005268.5
33483,8261558.5
33484,6396183.5
33485,16158132.0
33486,13138614.0
33487,5826644.5
33488,12417360.0
33489,11387198.0
33490,11209866.0
33491,6938093.0
33492,6856532.0
33493,7273393.5
33494,6176312.5
33495,9771936.0
33496,7387828.0
33497,10499718.0
33498,8705972.0
33499,7763418.0
33500,6021533.0
33501,9298790.0
33502,5649415.0
33503,9210640.0
33504,9642418.0
33505,6654545.0
33506,9517106.0
33507,7462818.5
33508,5367191.5
33509,5499753.0
33510,11117214.0
33511,7275365.5
33512,5653442.5
33513,15612524.0
33514,4309649.5
33515,4252308.5
33516,5173676.5
33517,8914312.0
33518,7268084.0
33519,6856013.5
33520,5679550.5
33521,7465848.0
33522,4314154.5
33523,6660599.5
33524,6152111.5
33525,7309868.5
33526,9617062.0
33527,6655454.0
33528,6197691.0
33529,4643859.0
33530,5809694.5
33531,6130320.5
33532,4891750.0
33533,6369255.5
33534,4388690.5
33535,8443350.0
33536,7868365.0
33537,3734688.25
33538,7900924.0
33539,9094010.0
33540,9921714.0
33541,13572686.0
33542,20073104.0
33543,9865686.0
33544,5878614.5
33545,8712692.0
33546,5826644.5
33547,7327116.0
33548,8034060.5
33549,8618518.0
33550,14955490.0
33551,7909722.0
33552,7036592.5
33553,5030954.0
33554,8477748.0
33555,14316426.0
33556,4656750.5
33557,9321436.0
33558,26221336.0
33559,8124999.5
33560,5445232.5
33561,1937334.0
33562,7605703.5
33563,7023679.5
33564,5588271.5
33565,5695278.0
33566,8237036.5
33567,8891392.0
33568,1838754.125
33569,5482939.0
33570,9860886.0
33571,2906139.0
33572,6940177.0
33573,3699567.5
33574,7598034.5
33575,5700537.5
33576,5398549.5
33577,9072910.0
33578,11964242.0
33579,8903808.0
33580,8376152.0
33581,6791150.5
