id,price_doc
32028,3703160.25
32029,15985706.0
32030,3086294.75
32031,3010697.25
32032,7804421.5
32033,5622748.0
32034,3087220.5
32035,6807352.5
32036,5945053.5
32037,6964107.5
32038,5328428.5
32039,7084168.0
32040,13752334.0
32041,2628494.75
32042,5015045.5
32043,26498314.0
32044,4323964.0
32045,2354466.0
32046,7377398.0
32047,10265618.0
32048,11068470.0
32049,6123487.0
32050,10454460.0
32051,6397680.0
32052,5391647.0
32053,7744927.0
32054,5589732.0
32055,3370528.0
32056,7743506.0
32057,3599576.0
32058,3569213.0
32059,4040824.25
32060,5097557.5
32061,7345509.5
32062,4389003.0
32063,5758682.5
32064,9975468.0
32065,3678933.0
32066,5656831.5
32067,2951313.25
32068,4038472.75
32069,2174763.0
32070,10690796.0
32071,4532697.5
32072,3330082.75
32073,3030335.5
32074,4669840.5
32075,10386936.0
32076,21173326.0
32077,6660193.0
32078,3323909.0
32079,3287645.0
32080,4262654.0
32081,24208122.0
32082,3794693.75
32083,2507750.25
32084,5167587.0
32085,7911962.5
32086,7679984.0
32087,5131223.5
32088,18602900.0
32089,4773702.0
32090,12029970.0
32091,5011835.5
32092,4621977.5
32093,4830626.0
32094,6677938.0
32095,5780512.5
32096,2031334.375
32097,11907440.0
32098,5481871.0
32099,6755153.0
32100,6413807.0
32101,4558893.5
32102,3664881.5
32103,2885062.5
32104,4989206.0
32105,5299281.0
32106,5123518.5
32107,4313780.5
32108,2837818.5
32109,5312784.0
32110,3160176.5
32111,12232424.0
32112,18301866.0
32113,7837907.5
32114,6155863.0
32115,7836925.5
32116,5973892.5
32117,7177003.0
32118,5835165.0
32119,7913327.5
32120,10608318.0
32121,1978754.0
32122,7432584.0
32123,22490350.0
32124,7260476.5
32125,10473164.0
32126,5050993.0
32127,7111156.0
32128,5259486.5
32129,4748494.5
32130,2574414.25
32131,10124784.0
32132,705792.1875
32133,3199953.0
32134,2857357.25
32135,6324959.0
32136,9546560.0
32137,7160635.5
32138,5228647.5
32139,6800547.5
32140,5376924.5
32141,2258617.25
32142,3244917.75
32143,5749761.0
32144,3474399.25
32145,35623308.0
32146,5919658.5
32147,4360853.5
32148,3975130.0
32149,8396916.0
32150,3847896.5
32151,7934606.0
32152,3873597.0
32153,4956960.5
32154,3385979.0
32155,5543213.0
32156,4381421.5
32157,11452118.0
32158,7525047.5
32159,12371398.0
32160,3729837.25
32161,7930322.5
32162,6617238.0
32163,7947846.5
32164,14438910.0
32165,8237282.0
32166,8111660.0
32167,9343536.0
32168,5824372.0
32169,3783471.25
32170,10188638.0
32171,14132376.0
32172,7501269.5
32173,5305615.5
32174,7084489.5
32175,15768916.0
32176,5191058.0
32177,9453584.0
32178,4817465.0
32179,7296976.0
32180,5627928.0
32181,4670937.0
32182,3615799.25
32183,4908240.0
32184,11133054.0
32185,5689379.5
32186,6950711.5
32187,3080719.25
32188,7624502.0
32189,2729671.5
32190,4168216.5
32191,3570627.5
32192,13392700.0
32193,5717957.5
32194,2516794.5
32195,12610686.0
32196,17343244.0
32197,8231398.0
32198,4977386.5
32199,7424995.5
32200,8774216.0
32201,7543818.5
32202,3242177.75
32203,3175540.5
32204,6178644.0
32205,17823732.0
32206,7282013.5
32207,8156818.5
32208,5520227.5
32209,4077128.0
32210,5418470.5
32211,38706520.0
32212,4918957.5
32213,5408286.0
32214,6772745.0
32215,5649518.5
32216,5355677.5
32217,4791860.0
32218,4984210.5
32219,8455778.0
32220,4888929.0
32221,5924228.5
32222,3899123.5
32223,2810886.0
32224,4519498.0
32225,5853298.5
32226,7007126.0
32227,15492804.0
32228,9644278.0
32229,14997104.0
32230,4130416.75
32231,13115898.0
32232,3136071.25
32233,4454230.5
32234,10703234.0
32235,18189322.0
32236,6246446.5
32237,44661964.0
32238,5856102.5
32239,13212358.0
32240,6616553.5
32241,3624887.5
32242,4760859.0
32243,6437802.0
32244,4165921.25
32245,6783007.0
32246,5912353.5
32247,5535761.5
32248,8163965.0
32249,6641487.0
32250,5731273.5
32251,3355353.0
32252,5060343.5
32253,7768984.0
32254,26995264.0
32255,4953815.5
32256,4759401.5
32257,2883131.5
32258,5027279.5
32259,5220316.0
32260,7411689.0
32261,22254938.0
32262,7179199.0
32263,4121260.0
32264,4529300.5
32265,9013672.0
32266,12644594.0
32267,5253449.0
32268,3435297.25
32269,6031951.5
32270,9531516.0
32271,5476452.0
32272,2749184.25
32273,7576866.0
32274,3800640.5
32275,4880973.5
32276,7905617.5
32277,11781142.0
32278,7074077.0
32279,3957936.25
32280,4389544.5
32281,5441560.5
32282,8579046.0
32283,5243733.5
32284,3594994.0
32285,9523336.0
32286,7094167.0
32287,4812412.5
32288,4248525.0
32289,3621384.0
32290,6843574.0
32291,2494082.75
32292,5531017.5
32293,3651162.5
32294,9840346.0
32295,5574283.5
32296,7596674.5
32297,9603510.0
32298,8163079.0
32299,1700231.625
32300,5945554.5
32301,10821664.0
32302,7292666.5
32303,6334758.0
32304,3875102.75
32305,5046141.0
32306,6759412.0
32307,12865900.0
32308,4232411.5
32309,5630683.5
32310,4179442.75
32311,7225993.0
32312,3257057.75
32313,5273038.5
32314,5866087.0
32315,10199056.0
32316,4030107.5
32317,10547014.0
32318,8501276.0
32319,4089602.25
32320,9584092.0
32321,6641305.5
32322,3545141.0
32323,6377337.0
32324,6617879.0
32325,3754182.75
32326,4230046.5
32327,5287912.0
32328,7398558.5
32329,4336260.5
32330,5096922.5
32331,5871843.5
32332,6537746.5
32333,7726932.5
32334,4385741.0
32335,7288287.5
32336,6731658.5
32337,5248358.5
32338,4284869.0
32339,7431332.5
32340,6407569.0
32341,5524825.0
32342,5001424.5
32343,5827370.0
32344,3880045.75
32345,4005483.0
32346,4512316.5
32347,4229872.5
32348,5531904.0
32349,5393120.0
32350,11367440.0
32351,5420071.0
32352,9569216.0
32353,5212326.0
32354,5797252.5
32355,5021140.0
32356,5042812.5
32357,7035807.0
32358,6143534.0
32359,19824308.0
32360,4796400.5
32361,7716230.0
32362,7489412.0
32363,5555727.5
32364,4474431.5
32365,7047951.0
32366,6662871.0
32367,3577275.0
32368,3482021.25
32369,6882750.5
32370,3077137.5
32371,6848292.5
32372,8816218.0
32373,8866532.0
32374,14091722.0
32375,4527301.0
32376,6070558.0
32377,6244991.0
32378,5179650.5
32379,4222951.5
32380,7497528.5
32381,3225022.25
32382,10938384.0
32383,11637738.0
32384,4047415.75
32385,6665447.0
32386,8054068.5
32387,2983303.75
32388,4514981.5
32389,9052670.0
32390,3780726.75
32391,5228058.5
32392,5925501.5
32393,6661332.0
32394,3785401.75
32395,3840998.0
32396,3626872.0
32397,5197766.5
32398,4752889.0
32399,8747422.0
32400,4336633.0
32401,6147737.0
32402,3084874.5
32403,10135550.0
32404,4828477.5
32405,14690136.0
32406,6495417.5
32407,6203839.0
32408,4030834.25
32409,17059904.0
32410,4896882.0
32411,6839113.5
32412,8344983.5
32413,10094112.0
32414,12337808.0
32415,3858840.5
32416,9050938.0
32417,7145686.0
32418,5502176.5
32419,4667473.0
32420,6584450.5
32421,740147.25
32422,3809341.0
32423,4972443.0
32424,5895711.0
32425,3238431.5
32426,8133705.5
32427,10648206.0
32428,6323850.5
32429,8065975.5
32430,3056217.25
32431,5809938.5
32432,9079442.0
32433,2653576.25
32434,10501906.0
32435,6009125.5
32436,8324294.5
32437,7951461.5
32438,5749571.0
32439,4005564.0
32440,5481198.0
32441,1980587.375
32442,8986028.0
32443,4601822.0
32444,4718518.5
32445,8306488.5
32446,7641946.5
32447,7245339.5
32448,5534102.5
32449,11179832.0
32450,5479311.0
32451,8810466.0
32452,5472934.0
32453,5632449.5
32454,3672368.5
32455,7665404.0
32456,5212524.5
32457,3761745.25
32458,7512581.5
32459,8267951.5
32460,5571656.0
32461,12378024.0
32462,7030030.5
32463,4094417.75
32464,10112930.0
32465,3629018.5
32466,7871633.0
32467,5266698.0
32468,7170884.5
32469,6727674.0
32470,10923460.0
32471,15921060.0
32472,5576661.5
32473,5294405.0
32474,3547654.0
32475,11518644.0
32476,5854468.0
32477,2792448.25
32478,5817980.0
32479,2292836.25
32480,8237013.5
32481,4235608.0
32482,3848674.75
32483,8234767.5
32484,12608926.0
32485,12232740.0
32486,6501253.0
32487,5539473.5
32488,12613146.0
32489,11697814.0
32490,4465414.5
32491,6495304.0
32492,8809732.0
32493,7006361.0
32494,5163958.5
32495,4743555.5
32496,4549716.5
32497,6314560.5
32498,12549352.0
32499,11351606.0
32500,3234475.5
32501,8169062.0
32502,6684346.0
32503,3819880.5
32504,3887907.75
32505,6221787.5
32506,5329312.0
32507,2638936.0
32508,5368296.0
32509,3411956.5
32510,12737482.0
32511,4526979.5
32512,4286520.0
32513,4067079.0
32514,5089122.0
32515,5963549.0
32516,8685548.0
32517,9667564.0
32518,3553037.0
32519,3250682.75
32520,1063013.125
32521,5900393.5
32522,5595258.0
32523,5987555.5
32524,6462736.5
32525,5319517.0
32526,6809407.5
32527,5992556.5
32528,3832966.25
32529,5430002.0
32530,4667829.5
32531,5395793.5
32532,13633730.0
32533,4886195.0
32534,4046632.75
32535,4969077.0
32536,10872448.0
32537,5616757.5
32538,9470472.0
32539,4591500.5
32540,6846406.0
32541,10641788.0
32542,5309992.0
32543,5418486.5
32544,3892797.0
32545,3854380.25
32546,10591650.0
32547,5409524.0
32548,3101583.5
32549,2795172.0
32550,5974041.0
32551,4904523.0
32552,5808722.0
32553,5548309.5
32554,7206312.0
32555,8480360.0
32556,8211179.5
32557,2847788.5
32558,5547624.5
32559,8323793.0
32560,5468377.5
32561,5168079.5
32562,10823522.0
32563,5630428.0
32564,4697031.0
32565,6555982.5
32566,3102201.25
32567,4015550.25
32568,8355908.0
32569,6195239.5
32570,5827877.0
32571,5148110.5
32572,5364547.5
32573,7790843.5
32574,5653129.5
32575,4313874.0
32576,5941617.5
32577,3867632.75
32578,5405623.5
32579,7324502.0
32580,5296064.0
32581,4086608.25
32582,5942387.0
32583,6450972.0
32584,3497624.5
32585,3478123.0
32586,5148922.5
32587,5088731.0
32588,5395204.5
32589,1704644.125
32590,8675204.0
32591,7864614.0
32592,2286528.5
32593,2586703.25
32594,3691930.0
32595,5685718.0
32596,8459718.0
32597,6279609.0
32598,8386201.5
32599,5484827.5
32600,6509448.5
32601,4632358.0
32602,5602726.5
32603,4984126.5
32604,2925893.5
32605,3730005.5
32606,5420501.5
32607,6583875.0
32608,6733199.0
32609,6427800.0
32610,5529601.5
32611,6059442.0
32612,3089627.5
32613,4835659.5
32614,8510112.0
32615,4041362.75
32616,5836222.5
32617,5986019.0
32618,5604833.0
32619,2357984.75
32620,5691419.0
32621,5440586.0
32622,15470494.0
32623,9538020.0
32624,11606656.0
32625,8354826.5
32626,5337358.0
32627,6225269.5
32628,7489179.0
32629,11123108.0
32630,5193996.5
32631,4580382.5
32632,4948825.5
32633,5947842.0
32634,5519591.5
32635,7563706.5
32636,4414398.5
32637,7109078.5
32638,5029811.5
32639,6311877.0
32640,4858602.5
32641,4882534.0
32642,5502771.5
32643,9985038.0
32644,7509722.0
32645,5171073.0
32646,6275370.0
32647,12707604.0
32648,5168320.5
32649,5712458.5
32650,7306917.0
32651,1035722.5
32652,8516748.0
32653,9925526.0
32654,4777755.0
32655,11104114.0
32656,3450182.5
32657,4995396.0
32658,7358414.0
32659,2593945.0
32660,6473880.0
32661,6305480.5
32662,11589626.0
32663,7516562.0
32664,8811778.0
32665,11524542.0
32666,6426027.0
32667,5496680.5
32668,5369885.0
32669,8923486.0
32670,6100711.5
32671,5814396.0
32672,3412906.75
32673,7388888.5
32674,5181247.5
32675,3699062.25
32676,4565864.5
32677,3418487.75
32678,7845400.0
32679,4154566.25
32680,17134020.0
32681,7536022.5
32682,4841547.0
32683,10969754.0
32684,6084965.5
32685,5241221.0
32686,5769791.5
32687,4973667.5
32688,5782350.5
32689,5385644.0
32690,6740156.5
32691,7202905.5
32692,11044498.0
32693,6544896.0
32694,6042245.5
32695,7479807.5
32696,2637867.25
32697,6131190.0
32698,4880407.0
32699,5113679.5
32700,7773687.0
32701,10808892.0
32702,11456154.0
32703,7943097.5
32704,9332242.0
32705,8676362.0
32706,3245818.0
32707,6987949.5
32708,5037334.5
32709,3869075.5
32710,9693848.0
32711,5876717.0
32712,7277547.5
32713,4660745.0
32714,6877258.5
32715,2112894.75
32716,3388479.0
32717,7355655.5
32718,8239939.5
32719,5645448.5
32720,5008368.5
32721,13187048.0
32722,5557734.0
32723,3304653.5
32724,7203464.5
32725,16477662.0
32726,4553828.0
32727,3641998.5
32728,8440458.0
32729,4903051.5
32730,8105077.0
32731,4291038.0
32732,3354365.0
32733,5630554.5
32734,3552543.5
32735,5290145.5
32736,2228472.5
32737,3081817.25
32738,6859136.5
32739,30848162.0
32740,4175850.5
32741,5914512.5
32742,11287028.0
32743,5960677.0
32744,9504786.0
32745,5267480.0
32746,9245672.0
32747,5747998.5
32748,3633957.5
32749,2904828.5
32750,8121221.5
32751,6035264.0
32752,26509408.0
32753,3952243.0
32754,6812200.0
32755,5766579.0
32756,5954973.0
32757,10129506.0
32758,5530872.0
32759,5075512.5
32760,3540119.5
32761,4774276.5
32762,6708324.5
32763,5213692.0
32764,5173451.0
32765,3886599.0
32766,6095663.0
32767,5410742.0
32768,4694107.5
32769,4872604.0
32770,5913344.0
32771,11660724.0
32772,13409546.0
32773,4331772.0
32774,4925882.5
32775,5466699.0
32776,4905639.0
32777,3551613.25
32778,4935819.0
32779,2222030.5
32780,5602775.0
32781,5860726.5
32782,5362822.0
32783,8286316.5
32784,8907980.0
32785,5615884.5
32786,4161130.0
32787,7862797.0
32788,4185848.25
32789,2417312.5
32790,3513359.5
32791,5108278.5
32792,4817463.0
32793,13579396.0
32794,690846.1875
32795,4203477.0
32796,4825254.0
32797,5637822.5
32798,5661205.0
32799,10619080.0
32800,3263773.75
32801,5343619.0
32802,6711522.0
32803,4002194.75
32804,8323781.5
32805,9310522.0
32806,4370145.5
32807,4425343.5
32808,4658865.0
32809,7771297.0
32810,5149376.0
32811,8362474.0
32812,3920872.25
32813,5585170.0
32814,3014116.5
32815,3538346.5
32816,3312216.5
32817,5406271.5
32818,7473144.0
32819,1993057.625
32820,4914063.0
32821,9036126.0
32822,5417399.5
32823,6866967.0
32824,5774517.5
32825,5218208.5
32826,9053206.0
32827,8251566.5
32828,4661024.0
32829,5198051.5
32830,4613917.0
32831,5185948.0
32832,2908963.75
32833,11168980.0
32834,9334126.0
32835,5565890.5
32836,4775146.5
32837,4700455.0
32838,3763520.5
32839,21737450.0
32840,6076862.5
32841,4646644.5
32842,6115631.5
32843,2890848.5
32844,4891776.0
32845,7212565.5
32846,10207344.0
32847,2966411.25
32848,9332638.0
32849,2817240.75
32850,6822615.0
32851,9377364.0
32852,3312347.25
32853,4121544.0
32854,7503816.5
32855,8386776.0
32856,4066018.75
32857,6859136.5
32858,2710865.0
32859,5153077.0
32860,5287485.0
32861,4941508.0
32862,6388073.5
32863,5887129.0
32864,6515549.0
32865,7602834.5
32866,2821596.75
32867,3653328.25
32868,8382040.5
32869,4850909.0
32870,4851570.0
32871,3315500.0
32872,7432594.0
32873,4111145.25
32874,3285691.75
32875,6470712.5
32876,6805592.0
32877,8197968.0
32878,9649346.0
32879,3164840.75
32880,6469957.5
32881,6866783.0
32882,5291093.0
32883,3552629.25
32884,5009169.5
32885,3646854.75
32886,4389741.0
32887,4100233.75
32888,7261114.5
32889,2958152.75
32890,3990247.0
32891,5024060.0
32892,4631933.5
32893,9174466.0
32894,4092053.0
32895,6932558.0
32896,5355778.5
32897,2359419.75
32898,11180002.0
32899,7967574.0
32900,5438362.0
32901,6403829.0
32902,6911075.5
32903,5990491.0
32904,9767436.0
32905,6228482.0
32906,5018339.5
32907,3902717.25
32908,7098189.5
32909,2127273.5
32910,6918187.5
32911,8332808.0
32912,5435897.5
32913,5932679.5
32914,3588076.25
32915,6479709.5
32916,11096684.0
32917,5569156.0
32918,7620580.5
32919,12213992.0
32920,4482709.0
32921,3486288.0
32922,3738430.0
32923,5213010.0
32924,1766469.5
32925,3777459.75
32926,1809249.125
32927,8076482.0
32928,9596408.0
32929,9363304.0
32930,4779602.5
32931,5446536.0
32932,4865413.0
32933,4416869.5
32934,3921051.75
32935,9271592.0
32936,3565390.25
32937,4152922.25
32938,5963815.5
32939,3970657.75
32940,6797731.5
32941,6308315.5
32942,5818522.0
32943,4482362.0
32944,3590165.75
32945,4755837.0
32946,6695119.0
32947,6989947.5
32948,11278062.0
32949,4912643.5
32950,3638507.0
32951,7101073.0
32952,6687360.5
32953,6510969.5
32954,6785096.5
32955,9164796.0
32956,5419678.5
32957,3050649.25
32958,8842392.0
32959,10903702.0
32960,5118565.5
32961,7251821.0
32962,3970742.0
32963,8227538.5
32964,4057072.25
32965,8082779.5
32966,7199163.0
32967,6083474.5
32968,5329294.0
32969,5529891.5
32970,5071867.0
32971,5021672.0
32972,5205141.0
32973,4511300.0
32974,6787709.5
32975,6719276.0
32976,5361886.5
32977,3872662.5
32978,5731895.5
32979,4679874.0
32980,3513679.25
32981,5221402.5
32982,5297120.0
32983,5505323.0
32984,4320913.0
32985,3722142.75
32986,5302580.5
32987,8215210.5
32988,5737403.5
32989,3520672.5
32990,7130092.0
32991,3019535.5
32992,5433600.5
32993,4375012.0
32994,2704651.5
32995,7429942.5
32996,4831954.0
32997,6521887.0
32998,20262912.0
32999,2756047.0
33000,5096336.5
33001,4784458.5
33002,5557427.0
33003,4138667.75
33004,5347633.5
33005,6476802.0
33006,10443198.0
33007,4950026.5
33008,3941343.25
33009,6751316.0
33010,5054843.5
33011,3963287.75
33012,4620235.0
33013,2972488.25
33014,4889636.5
33015,5118017.0
33016,4232998.0
33017,4719795.0
33018,4734889.0
33019,4791830.0
33020,4806776.5
33021,6466694.5
33022,6210045.0
33023,7187489.5
33024,12125456.0
33025,4279346.5
33026,4852150.0
33027,3280931.75
33028,5934026.5
33029,5197266.5
33030,6945300.5
33031,4357434.0
33032,8038276.5
33033,7167916.0
33034,3238170.75
33035,5833925.0
33036,5258937.5
33037,5931505.0
33038,6220308.0
33039,7213154.0
33040,10400684.0
33041,3024939.75
33042,8887630.0
33043,5457648.0
33044,5287449.0
33045,13420128.0
33046,5719297.0
33047,8248117.5
33048,7669371.5
33049,20153236.0
33050,7960589.0
33051,5213179.5
33052,9315724.0
33053,6862011.0
33054,3130040.25
33055,10332666.0
33056,5063405.5
33057,6494461.0
33058,5510237.5
33059,8470776.0
33060,3916993.75
33061,3979802.75
33062,6602490.0
33063,5717391.5
33064,5368553.5
33065,4937711.0
33066,9065542.0
33067,4579774.5
33068,6318771.5
33069,12158286.0
33070,9530764.0
33071,10943584.0
33072,5011797.5
33073,3011674.5
33074,12815840.0
33075,5606525.0
33076,6846088.0
33077,6255331.5
33078,4101187.0
33079,8570330.0
33080,6646642.0
33081,14820220.0
33082,8462460.0
33083,6599960.0
33084,5357738.0
33085,10947768.0
33086,9755606.0
33087,3177045.25
33088,3544420.25
33089,8943044.0
33090,7186096.5
33091,4851968.5
33092,5440513.0
33093,14428576.0
33094,3979552.75
33095,3149437.0
33096,8234941.0
33097,4791279.5
33098,5235574.0
33099,5082511.5
33100,5045158.5
33101,5501655.0
33102,5112129.0
33103,3091236.5
33104,4471240.0
33105,9248234.0
33106,4050805.5
33107,3228605.5
33108,12274098.0
33109,5669238.5
33110,5074101.0
33111,5091340.0
33112,4043668.5
33113,6197830.5
33114,4122313.5
33115,8119295.0
33116,5108583.5
33117,4588942.5
33118,11010752.0
33119,9920162.0
33120,2372980.25
33121,5508672.0
33122,4645540.0
33123,33766848.0
33124,3920424.25
33125,5474881.5
33126,5451622.5
33127,6004503.5
33128,5454485.0
33129,12181562.0
33130,7601583.5
33131,8280529.0
33132,3840227.0
33133,27031190.0
33134,7372087.0
33135,7220147.5
33136,6359666.0
33137,3742178.75
33138,12533206.0
33139,6634895.0
33140,5347112.5
33141,5901633.5
33142,8238146.0
33143,2857501.5
33144,3448419.25
33145,5891636.0
33146,5265523.5
33147,2743659.25
33148,5378545.0
33149,14637008.0
33150,4785892.5
33151,5725824.0
33152,16693026.0
33153,10677394.0
33154,6906191.5
33155,11476178.0
33156,8158711.0
33157,5012615.0
33158,12860434.0
33159,3964712.5
33160,3034014.5
33161,4721903.0
33162,7546263.0
33163,5389414.0
33164,5342635.0
33165,7016186.5
33166,4916066.0
33167,4639859.0
33168,5979124.5
33169,3558051.5
33170,5209864.0
33171,7444473.0
33172,10205124.0
33173,3872575.25
33174,5688382.5
33175,3126625.75
33176,4826089.0
33177,5688178.5
33178,6291374.0
33179,11195974.0
33180,5036071.5
33181,5075184.5
33182,4916911.0
33183,4341742.5
33184,3786321.5
33185,7160274.0
33186,4064981.0
33187,5259990.0
33188,5755424.0
33189,8397400.0
33190,4990542.0
33191,9788952.0
33192,7332431.0
33193,5093492.0
33194,4145303.75
33195,5987523.0
33196,4584639.0
33197,4703861.5
33198,4466001.5
33199,6734318.0
33200,2201424.5
33201,5254334.0
33202,9497626.0
33203,6868879.0
33204,5888671.5
33205,5645286.5
33206,5342060.0
33207,10382836.0
33208,9382136.0
33209,5210077.5
33210,2430623.75
33211,5274163.0
33212,4103036.5
33213,3925519.5
33214,7796845.5
33215,4130726.25
33216,3323051.0
33217,3934181.25
33218,4506283.5
33219,3158242.25
33220,5366610.0
33221,5582699.5
33222,4790956.0
33223,893106.0625
33224,10277392.0
33225,7134970.0
33226,4735304.5
33227,3262221.5
33228,3737368.25
33229,6434845.5
33230,5668476.5
33231,6931965.5
33232,7576382.5
33233,8100977.0
33234,12340664.0
33235,5819055.0
33236,7376642.0
33237,13569192.0
33238,7275708.0
33239,5444179.5
33240,6191668.0
33241,5333533.5
33242,4003968.0
33243,3599224.75
33244,10961212.0
33245,6484545.5
33246,5827912.5
33247,3743575.75
33248,10338804.0
33249,15796082.0
33250,11524250.0
33251,7020221.0
33252,10040200.0
33253,5436280.0
33254,3437714.25
33255,6686106.0
33256,7922593.0
33257,3946127.75
33258,24968764.0
33259,5131560.0
33260,4631061.0
33261,6754524.0
33262,5966560.5
33263,4489989.0
33264,7785989.0
33265,9990944.0
33266,5438785.5
33267,5248418.5
33268,5585276.5
33269,10252700.0
33270,3246229.5
33271,4912427.0
33272,4910226.5
33273,7093923.0
33274,5675653.5
33275,5498071.0
33276,10510190.0
33277,6026830.0
33278,3622315.0
33279,5803917.0
33280,5140810.5
33281,5426150.0
33282,6301226.5
33283,4597752.5
33284,5513474.0
33285,11052106.0
33286,4596512.5
33287,2854169.5
33288,10096368.0
33289,4721868.0
33290,5495829.5
33291,3302989.25
33292,7631162.0
33293,5419631.5
33294,5043003.0
33295,3801708.25
33296,3126015.5
33297,5888840.5
33298,7963141.0
33299,13611560.0
33300,3059512.25
33301,7979905.0
33302,3849936.25
33303,10466280.0
33304,11565172.0
33305,5407033.5
33306,5024694.0
33307,8304529.5
33308,5885844.5
33309,6000275.0
33310,16276494.0
33311,5788466.0
33312,4070586.25
33313,4668334.0
33314,7855475.0
33315,6762348.0
33316,6845065.0
33317,6523647.0
33318,6447377.5
33319,6151435.5
33320,9104106.0
33321,4753656.0
33322,4481303.5
33323,7914124.5
33324,10136962.0
33325,6774259.0
33326,5966705.5
33327,5809713.5
33328,6081888.0
33329,9499806.0
33330,2670833.75
33331,25081102.0
33332,3776179.5
33333,9597710.0
33334,5680486.0
33335,9972132.0
33336,8485138.0
33337,2903633.25
33338,9086994.0
33339,4851178.0
33340,6439621.0
33341,7206669.5
33342,20040934.0
33343,5359619.5
33344,4764853.0
33345,5026011.0
33346,14196170.0
33347,15217940.0
33348,4950613.0
33349,4896464.5
33350,4405015.0
33351,10078754.0
33352,4918844.0
33353,5888803.5
33354,4504536.5
33355,3983323.25
33356,5812866.0
33357,8157608.0
33358,1856369.5
33359,7929866.0
33360,4234139.0
33361,8764940.0
33362,2380771.75
33363,5390989.5
33364,4990621.5
33365,7397818.0
33366,13024714.0
33367,5501702.5
33368,8607110.0
33369,7248442.0
33370,5080199.0
33371,5218211.5
33372,4912637.5
33373,5649012.0
33374,5352762.5
33375,5665084.0
33376,4251401.0
33377,5993565.0
33378,20236380.0
33379,5126983.5
33380,6722979.5
33381,5319148.5
33382,2214181.75
33383,5647319.5
33384,6989422.0
33385,965775.5625
33386,10689610.0
33387,6560065.0
33388,7583839.5
33389,3738835.5
33390,6137545.0
33391,4797724.0
33392,11899564.0
33393,4845749.0
33394,5002176.5
33395,8360657.5
33396,6443126.0
33397,5768104.0
33398,4862854.0
33399,10355086.0
33400,20605520.0
33401,9734098.0
33402,2313610.5
33403,5523971.5
33404,8937726.0
33405,9241154.0
33406,4299901.0
33407,5647233.0
33408,8245599.0
33409,8762174.0
33410,5973091.0
33411,5349997.5
33412,9944536.0
33413,4702504.0
33414,6639559.0
33415,20217674.0
33416,10645296.0
33417,5223649.0
33418,8545922.0
33419,6912907.0
33420,8526372.0
33421,6695438.0
33422,7170961.0
33423,2344124.75
33424,6118059.0
33425,5281769.0
33426,5962726.0
33427,14303278.0
33428,3047827.25
33429,3810153.0
33430,4137919.5
33431,3434215.5
33432,4628345.5
33433,4821874.0
33434,2203218.0
33435,7093435.5
33436,5063820.0
33437,4742850.5
33438,4027415.25
33439,3245481.75
33440,5163697.0
33441,3941003.75
33442,8161810.0
33443,5536510.5
33444,12104030.0
33445,3693540.5
33446,7280067.5
33447,3340401.0
33448,6881106.5
33449,12156776.0
33450,5471435.0
33451,12745290.0
33452,9021306.0
33453,4501810.5
33454,5223761.5
33455,5725968.0
33456,5387374.0
33457,4373311.5
33458,3743259.5
33459,17637432.0
33460,10885920.0
33461,10644308.0
33462,7139273.0
33463,4229026.0
33464,14340102.0
33465,4678802.5
33466,4002070.0
33467,5034102.5
33468,3866383.0
33469,10010386.0
33470,5886744.0
33471,962168.3125
33472,10016494.0
33473,7267293.5
33474,4120618.75
33475,2515914.75
33476,5036814.5
33477,6966949.0
33478,5905037.0
33479,9506512.0
33480,7104058.0
33481,6590526.0
33482,3655825.0
33483,8494866.0
33484,6044482.0
33485,15304540.0
33486,12306906.0
33487,4720589.5
33488,11311214.0
33489,10334960.0
33490,10723668.0
33491,9699850.0
33492,6024850.5
33493,6542350.5
33494,5092423.5
33495,8795974.0
33496,5616561.5
33497,9252796.0
33498,7297994.5
33499,6880521.0
33500,5253690.0
33501,7011708.0
33502,5020816.0
33503,7821565.5
33504,9264040.0
33505,5935967.0
33506,8296245.0
33507,6715195.0
33508,4504533.0
33509,4826580.0
33510,9020874.0
33511,6193233.0
33512,4797170.0
33513,15024322.0
33514,3804506.75
33515,3768732.5
33516,4553083.5
33517,8399134.0
33518,5718661.0
33519,5923414.5
33520,4608014.5
33521,6449094.5
33522,2275439.25
33523,5679821.0
33524,5307071.5
33525,6124479.0
33526,9098566.0
33527,5770209.5
33528,5954809.5
33529,3991047.75
33530,5169575.0
33531,5236836.5
33532,4492575.5
33533,5762362.5
33534,3945153.25
33535,7801696.5
33536,7233708.5
33537,2731834.5
33538,7330938.5
33539,7467493.0
33540,8609020.0
33541,12317220.0
33542,19632768.0
33543,9518544.0
33544,5076091.5
33545,8102862.5
33546,4720589.5
33547,6806869.0
33548,7682829.0
33549,8055134.0
33550,13134148.0
33551,7151427.5
33552,6014302.0
33553,4205162.0
33554,7591867.5
33555,13306810.0
33556,3711573.75
33557,8001269.5
33558,24281932.0
33559,7546830.0
33560,4703968.5
33561,1138620.75
33562,7018520.0
33563,6349274.5
33564,5117592.0
33565,5125326.0
33566,7036032.5
33567,7753414.5
33568,875205.0625
33569,4952314.0
33570,9380036.0
33571,1887591.375
33572,5879884.0
33573,2940068.25
33574,6617098.0
33575,4693365.0
33576,4317932.0
33577,8068409.0
33578,10708772.0
33579,8118427.5
33580,7761343.5
33581,5358726.5
