id,price_doc
32028,5255672.0
32029,15232390.0
32030,4047510.25
32031,3817348.5
32032,8551318.0
32033,7766147.5
32034,3921715.5
32035,7844754.5
32036,6844840.0
32037,8604460.0
32038,6330623.5
32039,7660670.0
32040,14520202.0
32041,3507371.75
32042,6516967.5
32043,34016200.0
32044,5494878.5
32045,3742176.25
32046,8437968.0
32047,10894310.0
32048,12892986.0
32049,5976069.0
32050,12084406.0
32051,8055048.5
32052,6113474.0
32053,8129535.5
32054,6502862.0
32055,4048539.25
32056,8691978.0
32057,4142889.75
32058,5163666.0
32059,5330401.0
32060,6360532.0
32061,8764780.0
32062,6301647.0
32063,6196551.0
32064,9142110.0
32065,5781446.5
32066,6569760.0
32067,3810064.25
32068,4982477.0
32069,3564930.75
32070,12154936.0
32071,4987542.5
32072,4614230.5
32073,3806955.5
32074,6051555.0
32075,12794936.0
32076,21218908.0
32077,8752260.0
32078,4096113.25
32079,4407378.0
32080,5380266.0
32081,29271192.0
32082,5354269.0
32083,3829121.75
32084,6170647.5
32085,8852156.0
32086,11162326.0
32087,5863330.5
32088,16690252.0
32089,6421466.0
32090,14020634.0
32091,6864820.0
32092,5977525.0
32093,6261552.5
32094,8100359.5
32095,6755898.0
32096,3755800.5
32097,12935978.0
32098,6606465.5
32099,7970528.5
32100,7690936.5
32101,4940745.0
32102,4657774.5
32103,3777808.75
32104,6039629.0
32105,5946272.0
32106,6953157.5
32107,5404762.0
32108,3764701.5
32109,7392472.0
32110,3850548.25
32111,14033370.0
32112,21658590.0
32113,9255626.0
32114,7165556.5
32115,8871424.0
32116,6298983.5
32117,8371593.0
32118,7054176.0
32119,9498332.0
32120,12290808.0
32121,3358572.75
32122,8522268.0
32123,25306126.0
32124,8241298.5
32125,11884616.0
32126,6422950.0
32127,8335818.0
32128,6677227.0
32129,5865771.5
32130,3708467.0
32131,11231654.0
32132,2002240.875
32133,3912944.5
32134,3978752.25
32135,7136870.0
32136,12527336.0
32137,9450962.0
32138,6661227.5
32139,7223085.0
32140,6208529.0
32141,3292099.0
32142,4091934.0
32143,6940625.5
32144,4576640.5
32145,40333372.0
32146,7099164.5
32147,5304828.5
32148,4949702.0
32149,10503786.0
32150,5266818.5
32151,9767430.0
32152,5133768.5
32153,6921993.5
32154,3732053.0
32155,7160648.5
32156,5278038.0
32157,14926972.0
32158,11340412.0
32159,14761888.0
32160,5646775.5
32161,9105730.0
32162,7465238.5
32163,9253262.0
32164,15498090.0
32165,10247422.0
32166,9799746.0
32167,11321024.0
32168,7668161.5
32169,4273963.0
32170,13597236.0
32171,14362486.0
32172,8667804.0
32173,6585983.0
32174,8790756.0
32175,20138442.0
32176,5810369.0
32177,11702626.0
32178,5943973.5
32179,9626454.0
32180,7021523.0
32181,6051218.5
32182,4461104.0
32183,5921644.0
32184,14340016.0
32185,6894742.5
32186,6199279.0
32187,4176284.25
32188,8970208.0
32189,3987558.0
32190,5240492.0
32191,4884297.0
32192,14700914.0
32193,6312808.5
32194,3718708.5
32195,14567070.0
32196,19101412.0
32197,13080498.0
32198,6709198.0
32199,7537154.5
32200,8981160.0
32201,8244317.5
32202,4034842.75
32203,4362129.0
32204,6836737.5
32205,19245926.0
32206,7964829.0
32207,10262598.0
32208,6308265.5
32209,5200228.5
32210,5699383.0
32211,42144252.0
32212,5968694.0
32213,6112793.5
32214,7439484.0
32215,7125030.5
32216,6304121.5
32217,5835105.0
32218,5779513.5
32219,9287680.0
32220,5706513.5
32221,7643423.0
32222,4876425.5
32223,5024850.0
32224,5255750.5
32225,7111277.0
32226,7069035.0
32227,17906606.0
32228,10661696.0
32229,17760688.0
32230,5102768.5
32231,15670088.0
32232,3926880.75
32233,6456507.0
32234,10725894.0
32235,20720748.0
32236,8983414.0
32237,39661712.0
32238,6405132.0
32239,14824758.0
32240,7689463.0
32241,5266682.5
32242,5384953.5
32243,7327291.5
32244,4983067.5
32245,7630835.0
32246,7695939.0
32247,6833402.5
32248,9283786.0
32249,7651116.0
32250,6480861.0
32251,4582638.5
32252,6469242.5
32253,9390408.0
32254,31994756.0
32255,6093930.0
32256,6605798.0
32257,3834822.0
32258,6698279.0
32259,5629209.5
32260,8697780.0
32261,24186932.0
32262,8371593.0
32263,4623324.5
32264,6034408.0
32265,10628584.0
32266,15544440.0
32267,6670513.5
32268,4583806.5
32269,7061194.5
32270,10591016.0
32271,6694145.0
32272,3792538.75
32273,8772464.0
32274,5007392.0
32275,6737286.5
32276,9748412.0
32277,13993650.0
32278,7517151.5
32279,4539675.0
32280,5905451.5
32281,5986497.0
32282,9201320.0
32283,7064615.0
32284,4041210.5
32285,11062898.0
32286,8630548.0
32287,5624770.0
32288,5058918.5
32289,4245712.0
32290,8350292.0
32291,3714099.0
32292,7620931.0
32293,4798438.5
32294,11368272.0
32295,6223108.5
32296,8746648.0
32297,10504656.0
32298,8924148.0
32299,2508347.25
32300,7076810.5
32301,13847570.0
32302,8078360.5
32303,6749568.0
32304,5176099.0
32305,5777338.5
32306,8837070.0
32307,15640388.0
32308,5240452.5
32309,6525939.0
32310,5453083.5
32311,9637124.0
32312,4246906.0
32313,6151216.0
32314,6677735.0
32315,11675392.0
32316,5913357.5
32317,11052164.0
32318,10300146.0
32319,5119850.0
32320,10327452.0
32321,7540506.5
32322,4177023.5
32323,7461115.5
32324,8247814.5
32325,5003130.0
32326,5163564.5
32327,6051546.5
32328,8219926.5
32329,5435684.5
32330,6270780.5
32331,6452648.0
32332,7558917.5
32333,7101369.5
32334,5157402.5
32335,7844201.5
32336,8095704.0
32337,6092936.5
32338,5083441.5
32339,8629620.0
32340,7060920.5
32341,6477085.5
32342,5719283.0
32343,7537570.5
32344,4819563.5
32345,5402070.5
32346,6262282.0
32347,4713815.5
32348,7134180.0
32349,6533086.0
32350,12490516.0
32351,5259873.0
32352,11173302.0
32353,5536945.5
32354,6793924.0
32355,6175259.0
32356,6696755.0
32357,8029508.0
32358,6826230.0
32359,22905470.0
32360,5314231.5
32361,9416140.0
32362,8768456.0
32363,6350104.0
32364,4903403.0
32365,7980920.0
32366,7223071.5
32367,4342538.5
32368,4799924.0
32369,7621514.5
32370,3913858.75
32371,7808197.0
32372,10450854.0
32373,9804696.0
32374,17337028.0
32375,5504095.0
32376,6912948.0
32377,7196660.0
32378,5897566.5
32379,5107955.5
32380,8081447.0
32381,3947166.5
32382,11335052.0
32383,12857218.0
32384,5069441.0
32385,7140873.5
32386,9731774.0
32387,4044488.25
32388,5668988.5
32389,10781116.0
32390,4913509.5
32391,7003279.0
32392,7191816.0
32393,7389776.5
32394,5138535.0
32395,5121590.0
32396,3815346.0
32397,7099634.0
32398,5754872.5
32399,10132550.0
32400,5304749.5
32401,7549047.0
32402,3881610.0
32403,10861230.0
32404,5224553.5
32405,17962086.0
32406,7365549.5
32407,6724309.5
32408,4529330.5
32409,18395124.0
32410,5110418.5
32411,7446835.0
32412,9938094.0
32413,11881002.0
32414,12826108.0
32415,5383482.0
32416,11596144.0
32417,8745152.0
32418,6244312.5
32419,6022379.0
32420,7503856.0
32421,1939218.0
32422,4473813.5
32423,5499599.0
32424,6970389.5
32425,4198244.5
32426,8948446.0
32427,10817788.0
32428,7534717.5
32429,9724498.0
32430,3329558.0
32431,7274106.5
32432,12396280.0
32433,3315418.25
32434,10797642.0
32435,6685068.0
32436,9202446.0
32437,10520712.0
32438,6871162.0
32439,4795216.5
32440,7085821.5
32441,3042813.75
32442,10519408.0
32443,5817072.5
32444,5001018.5
32445,8038293.5
32446,10116662.0
32447,8059299.5
32448,6596264.5
32449,11845206.0
32450,6701701.5
32451,9221092.0
32452,6516023.0
32453,6790387.0
32454,3970999.5
32455,8176146.0
32456,6304108.0
32457,5465385.0
32458,8125493.5
32459,9740404.0
32460,6269300.0
32461,13058650.0
32462,8390732.0
32463,4866469.0
32464,13402960.0
32465,4121638.0
32466,8408368.0
32467,5703359.5
32468,9558924.0
32469,7940822.0
32470,11917210.0
32471,18663358.0
32472,6461799.0
32473,6094686.5
32474,4008494.5
32475,12995594.0
32476,6722103.0
32477,3936716.75
32478,6943081.0
32479,4060194.75
32480,11169512.0
32481,4623869.5
32482,5062766.5
32483,10070738.0
32484,13516224.0
32485,14706144.0
32486,7161716.5
32487,6377310.5
32488,12812158.0
32489,13122694.0
32490,5526667.5
32491,8316304.5
32492,10487250.0
32493,7982761.0
32494,6164421.0
32495,6039111.0
32496,5853002.5
32497,7291470.5
32498,13341856.0
32499,12325044.0
32500,4623637.5
32501,10102588.0
32502,7474691.5
32503,5355690.0
32504,4141273.5
32505,6624470.5
32506,6520561.0
32507,3259569.75
32508,6886942.0
32509,4373322.5
32510,12961242.0
32511,4888629.5
32512,5731638.5
32513,5403860.5
32514,6981310.0
32515,7406883.5
32516,8892520.0
32517,10240240.0
32518,4456756.5
32519,4143494.0
32520,2086215.5
32521,6865747.0
32522,6322672.5
32523,7117364.0
32524,8076963.5
32525,5844057.5
32526,7481817.0
32527,7767898.0
32528,4891027.5
32529,6253460.0
32530,4986439.0
32531,6252184.5
32532,14164182.0
32533,6142447.0
32534,5071600.0
32535,5726345.5
32536,11829884.0
32537,7089750.5
32538,9860668.0
32539,5601153.0
32540,7159254.5
32541,13326946.0
32542,6116928.0
32543,6344414.5
32544,5163565.5
32545,5007392.0
32546,11208390.0
32547,6286045.5
32548,4308519.0
32549,3645276.5
32550,6512931.5
32551,5399084.0
32552,6411023.5
32553,6571344.5
32554,9412992.0
32555,9445092.0
32556,9064346.0
32557,3978752.25
32558,6892260.0
32559,7611456.0
32560,5651501.0
32561,6047193.0
32562,11026226.0
32563,6210782.0
32564,5189970.5
32565,8178769.0
32566,4268959.5
32567,4922030.5
32568,10165768.0
32569,6751273.5
32570,6333909.0
32571,6305535.0
32572,6509460.0
32573,8262309.5
32574,6041141.5
32575,4893335.0
32576,7035649.0
32577,4755902.0
32578,6275722.0
32579,8145695.0
32580,6267075.5
32581,4901505.5
32582,7050301.0
32583,7017407.0
32584,4593387.0
32585,4534604.0
32586,5947565.0
32587,6284092.5
32588,6715292.0
32589,2831279.75
32590,10590486.0
32591,7626009.5
32592,3946221.75
32593,3790863.5
32594,4104284.5
32595,7185290.5
32596,10356400.0
32597,6510360.5
32598,10043066.0
32599,6428922.0
32600,7164023.0
32601,4591508.5
32602,7750519.5
32603,6820076.0
32604,3744878.0
32605,5270818.5
32606,5998134.5
32607,7516632.5
32608,7394478.0
32609,7307183.0
32610,5713409.5
32611,6013781.0
32612,3932877.0
32613,5653515.5
32614,9676386.0
32615,4278939.0
32616,6460482.5
32617,7812574.5
32618,6270719.0
32619,4103868.0
32620,6910808.5
32621,6581651.5
32622,16562454.0
32623,10579168.0
32624,12529252.0
32625,9012290.0
32626,6713612.5
32627,7526182.5
32628,7915833.5
32629,12219612.0
32630,5562523.0
32631,5654228.0
32632,6768097.5
32633,6799022.5
32634,6443936.0
32635,8817568.0
32636,4771792.5
32637,7936477.0
32638,6794380.0
32639,9201262.0
32640,5620643.5
32641,6558118.5
32642,6568385.5
32643,12105832.0
32644,8624292.0
32645,6163716.0
32646,7116168.5
32647,13216864.0
32648,6314948.0
32649,6902422.5
32650,8163756.0
32651,1889635.25
32652,10167128.0
32653,10927324.0
32654,5229558.5
32655,12547376.0
32656,4564338.5
32657,5621745.5
32658,8330412.0
32659,3580034.5
32660,7247056.5
32661,7019568.5
32662,14528970.0
32663,9179288.0
32664,9658336.0
32665,12367472.0
32666,7080611.5
32667,6630639.5
32668,6624292.5
32669,9822918.0
32670,7636995.5
32671,6365400.5
32672,4166429.0
32673,8649644.0
32674,6249229.5
32675,4799870.0
32676,6163267.5
32677,3922083.0
32678,9120132.0
32679,5423109.0
32680,19773072.0
32681,8478608.0
32682,5645616.0
32683,13116200.0
32684,6653584.0
32685,6339580.5
32686,6117103.0
32687,5490568.0
32688,7146447.5
32689,5929560.5
32690,7922386.0
32691,8496570.0
32692,11886078.0
32693,8277381.0
32694,6927415.5
32695,8430910.0
32696,3461102.25
32697,6766844.0
32698,5620247.5
32699,5867860.0
32700,8405848.0
32701,10918738.0
32702,12674516.0
32703,8775066.0
32704,10578018.0
32705,9352812.0
32706,4721772.0
32707,7517404.5
32708,6001836.0
32709,5158643.0
32710,10386734.0
32711,7069153.0
32712,7791308.0
32713,5462529.0
32714,7472512.5
32715,4123338.25
32716,3901587.0
32717,7684073.0
32718,9059922.0
32719,5978567.5
32720,5453200.0
32721,14336368.0
32722,6602338.5
32723,4169461.75
32724,7700290.0
32725,16329144.0
32726,4747902.0
32727,4589172.0
32728,9463414.0
32729,5377136.5
32730,8711930.0
32731,5455994.0
32732,5168588.5
32733,6180719.5
32734,4593869.5
32735,5584006.5
32736,3973638.0
32737,4078650.75
32738,7626239.5
32739,37373584.0
32740,5230653.0
32741,6470561.0
32742,12711848.0
32743,7293050.5
32744,11002978.0
32745,5294860.0
32746,10624766.0
32747,6685693.0
32748,3974965.25
32749,3932412.25
32750,9107320.0
32751,6141273.0
32752,28055968.0
32753,6057357.5
32754,8047954.5
32755,7312116.5
32756,6779583.0
32757,11455172.0
32758,6129412.5
32759,5540148.5
32760,4663001.0
32761,5157080.0
32762,7216707.5
32763,5937173.0
32764,6013192.5
32765,5266682.5
32766,7506743.0
32767,6052816.5
32768,5829442.0
32769,5640221.0
32770,5715183.0
32771,12594008.0
32772,15047656.0
32773,5662117.0
32774,5712108.0
32775,6042807.0
32776,5761243.5
32777,4270056.0
32778,5620435.0
32779,4015575.25
32780,6384674.5
32781,6789746.5
32782,6016733.0
32783,9157876.0
32784,9849766.0
32785,6098021.5
32786,5043208.5
32787,10587068.0
32788,4439271.5
32789,2836575.5
32790,4332397.5
32791,5898701.5
32792,5594994.5
32793,15178708.0
32794,1846157.125
32795,4910281.5
32796,5662764.0
32797,6981294.0
32798,6321462.5
32799,11681854.0
32800,4071311.0
32801,6190243.0
32802,7838517.5
32803,4843293.0
32804,10023612.0
32805,10617546.0
32806,5044228.0
32807,5344690.0
32808,5691173.0
32809,8588362.0
32810,5357374.5
32811,8571566.0
32812,4963510.5
32813,6643392.5
32814,3786832.75
32815,3863390.25
32816,3804021.0
32817,6044142.5
32818,8189984.0
32819,3269241.25
32820,5452109.0
32821,9721892.0
32822,5980765.5
32823,8311004.0
32824,6793449.0
32825,6013594.0
32826,10165420.0
32827,8608448.0
32828,5974492.0
32829,6033129.0
32830,5274644.5
32831,6303909.5
32832,3903920.0
32833,12159868.0
32834,10649358.0
32835,6518002.0
32836,5893923.5
32837,6132623.5
32838,4748165.5
32839,20577718.0
32840,6931980.5
32841,5520156.0
32842,6936400.0
32843,3871258.5
32844,5747393.0
32845,8220290.5
32846,11718358.0
32847,3775173.0
32848,10601400.0
32849,3678102.75
32850,7553825.0
32851,10232174.0
32852,4156754.0
32853,4941433.5
32854,8305750.0
32855,10005486.0
32856,4404909.5
32857,8569878.0
32858,3827143.5
32859,5666193.0
32860,6955406.5
32861,5849202.0
32862,7430768.0
32863,6703984.0
32864,6818451.5
32865,7880850.5
32866,3777879.0
32867,4360795.5
32868,10114696.0
32869,5576355.0
32870,5455734.0
32871,4877671.5
32872,9006930.0
32873,4756018.5
32874,4214362.5
32875,8177828.0
32876,7955425.5
32877,9105794.0
32878,11373076.0
32879,4040794.0
32880,7475161.0
32881,7646406.0
32882,7038298.0
32883,4221694.0
32884,6613668.5
32885,4563348.5
32886,4975962.0
32887,5234262.5
32888,7573741.0
32889,4061241.75
32890,5377634.0
32891,6530018.0
32892,5105528.0
32893,9892004.0
32894,4866038.5
32895,7606061.5
32896,5960484.0
32897,3479705.5
32898,11538544.0
32899,7007610.5
32900,5918321.5
32901,7399704.0
32902,8078410.5
32903,6689419.5
32904,11137446.0
32905,6600104.5
32906,6514882.0
32907,4693728.0
32908,8133027.0
32909,2484361.0
32910,7659853.5
32911,10567768.0
32912,6448827.0
32913,6387060.0
32914,4571055.0
32915,9508788.0
32916,11476962.0
32917,6200502.5
32918,9471406.0
32919,13342692.0
32920,5402622.5
32921,4504372.5
32922,4536759.5
32923,5685208.5
32924,2791197.75
32925,4242798.5
32926,3502608.75
32927,9261204.0
32928,10849984.0
32929,10730720.0
32930,5164866.5
32931,5323087.5
32932,5592770.5
32933,5406601.5
32934,4513321.5
32935,12006782.0
32936,4169654.75
32937,4807497.0
32938,7692901.0
32939,5271123.0
32940,6922055.5
32941,8657440.0
32942,7006917.0
32943,5203633.5
32944,5392102.0
32945,5292574.5
32946,7534120.0
32947,8293589.5
32948,13156230.0
32949,6027883.0
32950,4519631.5
32951,7846448.5
32952,7449384.0
32953,6516566.5
32954,7612932.0
32955,9701190.0
32956,6137665.0
32957,3432484.25
32958,10089924.0
32959,12015038.0
32960,6048088.0
32961,9033552.0
32962,5322746.5
32963,9889424.0
32964,4825460.0
32965,8476264.0
32966,7403946.5
32967,6771431.0
32968,6544393.0
32969,6563574.0
32970,5973873.5
32971,5756060.5
32972,6196893.5
32973,5703272.5
32974,7326426.5
32975,7301076.0
32976,5679495.5
32977,5338799.5
32978,6847078.5
32979,5574731.5
32980,4267387.5
32981,5798821.0
32982,6232238.0
32983,7325934.0
32984,5182912.5
32985,4453817.0
32986,6832717.5
32987,9321906.0
32988,6566363.5
32989,3760289.5
32990,8765710.0
32991,3755138.5
32992,6472284.5
32993,4801041.0
32994,3773970.25
32995,7775332.5
32996,5543455.5
32997,7487347.5
32998,21757526.0
32999,3894145.0
33000,6043159.5
33001,5277489.0
33002,6033163.0
33003,4527123.5
33004,6509364.5
33005,6508893.5
33006,12079088.0
33007,5428831.5
33008,4494173.0
33009,8280210.5
33010,5893864.0
33011,4785182.0
33012,5328588.0
33013,3624205.25
33014,5915283.0
33015,6210766.5
33016,5227042.0
33017,5378282.0
33018,6423744.5
33019,6366978.5
33020,6781228.5
33021,6998932.5
33022,6517886.5
33023,8448460.0
33024,15104776.0
33025,4750133.0
33026,5743088.5
33027,4020418.25
33028,7004942.0
33029,6734587.0
33030,8042007.0
33031,4696518.0
33032,8769754.0
33033,7022621.5
33034,4089832.25
33035,6523343.5
33036,5729718.5
33037,8061996.0
33038,6984972.0
33039,8403896.0
33040,13440248.0
33041,3983365.0
33042,9913774.0
33043,7325521.0
33044,6226807.5
33045,14907912.0
33046,6981144.5
33047,9796366.0
33048,9175282.0
33049,21976392.0
33050,8874954.0
33051,5809629.5
33052,10412474.0
33053,7693791.5
33054,3874278.0
33055,10578312.0
33056,5533295.0
33057,8542966.0
33058,6135809.0
33059,9112628.0
33060,4799111.5
33061,4641774.0
33062,7507065.0
33063,6689902.0
33064,6211670.5
33065,5652721.0
33066,8276771.5
33067,5559796.0
33068,8535832.0
33069,12644032.0
33070,10290998.0
33071,12009184.0
33072,5987153.0
33073,4101433.25
33074,13744544.0
33075,6149879.0
33076,7459871.5
33077,6431319.0
33078,5184175.5
33079,9544746.0
33080,7364102.5
33081,16357420.0
33082,9277190.0
33083,7689995.0
33084,5637999.0
33085,12490436.0
33086,11473388.0
33087,3888492.0
33088,4189258.25
33089,9979212.0
33090,9378738.0
33091,5730984.0
33092,5844794.5
33093,15942066.0
33094,5128143.5
33095,4212290.0
33096,8704618.0
33097,5690642.5
33098,6151309.0
33099,5666121.5
33100,5578735.0
33101,6360484.0
33102,6036606.0
33103,3055618.25
33104,4770342.0
33105,10938912.0
33106,4633075.5
33107,4116082.75
33108,12972146.0
33109,6283419.0
33110,5968537.0
33111,6147373.5
33112,5266818.5
33113,7119434.0
33114,4832385.0
33115,9247170.0
33116,5976848.5
33117,4893054.5
33118,12150210.0
33119,11137148.0
33120,3125257.5
33121,6256409.0
33122,5052407.5
33123,39294496.0
33124,3974571.75
33125,6302086.5
33126,5861470.0
33127,6241852.0
33128,6420558.0
33129,13597790.0
33130,8276285.5
33131,8553726.0
33132,4286026.0
33133,32706112.0
33134,8276655.0
33135,8057252.5
33136,7006384.0
33137,4443817.0
33138,13474722.0
33139,7381290.5
33140,6307215.5
33141,6702455.5
33142,8651770.0
33143,3531322.25
33144,3900434.5
33145,6294131.0
33146,5659227.5
33147,3658156.75
33148,6006660.0
33149,17180784.0
33150,5232773.0
33151,6196872.5
33152,16956476.0
33153,13848092.0
33154,7382179.5
33155,11979572.0
33156,8732704.0
33157,6399019.5
33158,13369990.0
33159,4619994.5
33160,3831960.75
33161,6305614.5
33162,8904252.0
33163,6059283.5
33164,6090692.0
33165,7796915.0
33166,5539504.0
33167,5549442.0
33168,7446330.0
33169,3782562.75
33170,6211610.5
33171,7801291.0
33172,11307394.0
33173,4412026.5
33174,6503189.0
33175,3895300.0
33176,5870857.5
33177,6367841.5
33178,7310490.0
33179,12672678.0
33180,5549677.0
33181,5847058.5
33182,5374460.5
33183,5269113.0
33184,5262646.0
33185,8375333.0
33186,4111830.75
33187,6132310.0
33188,7060527.5
33189,8846650.0
33190,5838501.0
33191,11503926.0
33192,8674660.0
33193,7073420.5
33194,5319986.5
33195,7886843.5
33196,5457516.0
33197,5646496.0
33198,5272967.0
33199,6898007.0
33200,3790399.0
33201,6007206.0
33202,9755262.0
33203,7560144.5
33204,6168172.5
33205,6800826.5
33206,6193635.0
33207,11559518.0
33208,10613854.0
33209,5897071.0
33210,3042496.75
33211,6232684.5
33212,4960601.0
33213,4067836.25
33214,7462841.5
33215,5020534.5
33216,4212434.0
33217,5037327.5
33218,5022115.0
33219,3978047.5
33220,7003279.0
33221,5010064.0
33222,5449414.5
33223,2001744.125
33224,11862810.0
33225,7409660.5
33226,5537845.0
33227,4187146.0
33228,4320728.5
33229,7166780.5
33230,6479633.5
33231,7617823.5
33232,7639303.5
33233,9228362.0
33234,14135834.0
33235,6741723.5
33236,8229378.5
33237,15072502.0
33238,9197992.0
33239,5945273.0
33240,6865521.5
33241,6044391.5
33242,4649636.5
33243,4245822.5
33244,11923288.0
33245,7144064.0
33246,6777034.5
33247,3970243.25
33248,10049818.0
33249,16121236.0
33250,13252704.0
33251,8217765.5
33252,11025638.0
33253,6645931.5
33254,4100251.25
33255,7376303.5
33256,8994760.0
33257,5776880.0
33258,23873016.0
33259,5437509.0
33260,5614533.0
33261,7665072.5
33262,7104070.5
33263,5760705.5
33264,8681526.0
33265,9980276.0
33266,6687263.0
33267,5884056.0
33268,6123348.5
33269,12172388.0
33270,3203082.0
33271,5561962.0
33272,5821991.5
33273,8236711.5
33274,6967390.5
33275,6112382.0
33276,13229566.0
33277,6711799.0
33278,4436715.0
33279,6677507.5
33280,5729214.5
33281,6054226.0
33282,6962622.5
33283,6184547.0
33284,6467864.0
33285,12869494.0
33286,5190901.5
33287,3986741.5
33288,11402832.0
33289,5533092.5
33290,6529032.5
33291,5481974.5
33292,8022396.5
33293,6454937.5
33294,5867448.0
33295,4008315.25
33296,3884901.0
33297,7426467.0
33298,8423256.0
33299,13937964.0
33300,3768141.0
33301,8257663.5
33302,4392928.5
33303,10236158.0
33304,12077580.0
33305,5971628.0
33306,6353650.0
33307,9117844.0
33308,6683982.5
33309,6747526.5
33310,18678536.0
33311,6493504.0
33312,4700563.0
33313,5453145.5
33314,9757468.0
33315,7259070.5
33316,7694716.5
33317,8298155.0
33318,7211042.0
33319,6681046.5
33320,9885124.0
33321,5772884.0
33322,5120075.0
33323,8376088.0
33324,11161326.0
33325,8643608.0
33326,7099164.5
33327,5910027.0
33328,6539924.0
33329,11847430.0
33330,3326676.25
33331,24746634.0
33332,4621747.5
33333,11306802.0
33334,6154353.5
33335,11876408.0
33336,9858846.0
33337,3812626.5
33338,10229610.0
33339,5262987.5
33340,7408858.0
33341,7855520.0
33342,19455976.0
33343,6867669.0
33344,5334887.0
33345,5861395.5
33346,13821776.0
33347,17767056.0
33348,5974116.0
33349,5716372.0
33350,5452906.5
33351,11287732.0
33352,5377136.5
33353,6671147.0
33354,6025310.0
33355,4555886.5
33356,6943081.0
33357,9005784.0
33358,2920879.25
33359,9391206.0
33360,4434780.5
33361,10596862.0
33362,2530398.75
33363,6710195.0
33364,5907496.5
33365,7972436.5
33366,12495392.0
33367,6178728.5
33368,9597138.0
33369,7781968.5
33370,5395320.5
33371,6403504.0
33372,5346931.0
33373,6256146.5
33374,6330640.5
33375,6121749.0
33376,5160098.0
33377,7385082.5
33378,20536696.0
33379,4865395.0
33380,7222340.5
33381,7071173.0
33382,3976278.25
33383,5701103.0
33384,8380398.5
33385,1921090.625
33386,12127026.0
33387,7439996.0
33388,8782086.0
33389,4106534.25
33390,7026723.5
33391,5600535.5
33392,12513892.0
33393,5645613.0
33394,5775476.0
33395,9598664.0
33396,7072542.5
33397,6664080.5
33398,5673229.0
33399,9849270.0
33400,20812220.0
33401,10593994.0
33402,3603101.25
33403,6913994.0
33404,12416176.0
33405,9656206.0
33406,5353947.5
33407,6876261.5
33408,9800082.0
33409,8974060.0
33410,6965590.5
33411,5962865.0
33412,10884430.0
33413,5336805.5
33414,7732808.0
33415,19800170.0
33416,10241596.0
33417,6847467.5
33418,8187568.5
33419,7591136.5
33420,10728280.0
33421,7742706.5
33422,8071816.5
33423,2964141.5
33424,8299162.5
33425,6115480.0
33426,6925453.5
33427,15975330.0
33428,3529691.5
33429,4135705.5
33430,4433061.5
33431,4356079.0
33432,5426363.5
33433,6002387.0
33434,5430815.0
33435,7783945.0
33436,5828643.5
33437,5646752.0
33438,5176099.0
33439,3798629.0
33440,5898701.5
33441,5157338.0
33442,8857392.0
33443,6740560.0
33444,13706156.0
33445,4202465.5
33446,8372677.0
33447,4001000.5
33448,7956586.5
33449,12706302.0
33450,6019320.0
33451,14155764.0
33452,9780498.0
33453,5153462.5
33454,5789963.0
33455,6477734.5
33456,5439190.0
33457,5642852.0
33458,4360861.5
33459,15798738.0
33460,11419232.0
33461,11568324.0
33462,7772110.0
33463,5002095.5
33464,14580542.0
33465,5208426.0
33466,4452512.0
33467,6389771.5
33468,4079401.75
33469,11225792.0
33470,7782755.5
33471,1930931.0
33472,10392528.0
33473,7871686.5
33474,4927937.5
33475,3534878.25
33476,5479120.0
33477,7238702.0
33478,6330217.0
33479,11426232.0
33480,8274404.5
33481,7317226.0
33482,4957311.5
33483,9004904.0
33484,7192201.0
33485,17985660.0
33486,13267626.0
33487,5467293.5
33488,12327132.0
33489,11356610.0
33490,11582922.0
33491,11420910.0
33492,6665543.0
33493,7237022.0
33494,6300066.5
33495,10259886.0
33496,6045537.5
33497,9716596.0
33498,7806064.5
33499,7041935.0
33500,5549373.5
33501,9131662.0
33502,5248538.0
33503,8349195.5
33504,10129292.0
33505,6607221.0
33506,9008642.0
33507,7481634.5
33508,5312377.5
33509,5767932.0
33510,11398070.0
33511,7128131.0
33512,5695259.5
33513,17475454.0
33514,4181469.0
33515,4099980.0
33516,5210280.5
33517,9229304.0
33518,7464606.5
33519,7130542.0
33520,5571801.5
33521,7606591.0
33522,4139748.25
33523,6676319.0
33524,5983150.5
33525,8198212.0
33526,9930434.0
33527,6726534.0
33528,6632968.0
33529,4724484.5
33530,6133930.0
33531,5929230.5
33532,5133012.5
33533,6447980.0
33534,4466503.5
33535,8253072.5
33536,7888074.0
33537,3648311.25
33538,8063102.5
33539,8621174.0
33540,8831640.0
33541,14009760.0
33542,23032896.0
33543,10472722.0
33544,5942105.5
33545,8399666.0
33546,5453943.0
33547,7781185.0
33548,8067334.5
33549,8970352.0
33550,14005242.0
33551,7522717.0
33552,7109681.5
33553,5004446.5
33554,8542834.0
33555,14419356.0
33556,4496556.0
33557,9389832.0
33558,28862054.0
33559,8098896.5
33560,5654016.5
33561,2008306.0
33562,7188264.0
33563,6934640.5
33564,5707445.0
33565,5980793.0
33566,7971121.0
33567,8909568.0
33568,1794865.25
33569,5393007.0
33570,9399276.0
33571,3027322.25
33572,6752244.0
33573,3770847.75
33574,6964520.5
33575,5735101.5
33576,5431812.5
33577,8742422.0
33578,12178758.0
33579,8489826.0
33580,8270589.0
33581,6888592.0
