id,price_doc
32028,5120027.0
32029,18642356.0
32030,3995927.75
32031,3760527.0
32032,7936184.5
32033,7179932.0
32034,3852195.75
32035,7629264.0
32036,6830939.0
32037,8092573.0
32038,6460560.0
32039,8790006.0
32040,14509318.0
32041,3576550.5
32042,5931971.0
32043,37401088.0
32044,5179635.0
32045,3853218.75
32046,8315074.0
32047,10678302.0
32048,13354984.0
32049,6546461.0
32050,12888326.0
32051,8022962.0
32052,6127985.5
32053,8183761.5
32054,6952939.0
32055,4227709.0
32056,9331416.0
32057,4555964.0
32058,4573004.0
32059,5304262.5
32060,6677141.0
32061,9052626.0
32062,6042706.0
32063,6790191.0
32064,10110482.0
32065,6129756.0
32066,6378503.5
32067,4044410.5
32068,4996546.5
32069,3692563.25
32070,12257682.0
32071,5187607.0
32072,4527808.5
32073,3740466.5
32074,5794729.0
32075,11952308.0
32076,21809186.0
32077,8927382.0
32078,4083584.75
32079,4356158.5
32080,5215237.5
32081,32071662.0
32082,5514308.0
32083,3629907.5
32084,5756193.5
32085,8382329.0
32086,10409728.0
32087,5725339.5
32088,24560184.0
32089,6325254.5
32090,13908524.0
32091,6992343.5
32092,5736069.5
32093,6497686.5
32094,7909842.0
32095,7036233.0
32096,3875944.5
32097,13590356.0
32098,6525352.5
32099,7925297.0
32100,8036375.0
32101,5475042.0
32102,4427419.0
32103,3677046.5
32104,5696328.0
32105,6368503.5
32106,7036890.5
32107,5174463.0
32108,3747949.25
32109,6985636.5
32110,3803522.25
32111,13211788.0
32112,21046902.0
32113,8972090.0
32114,6787872.0
32115,9072022.0
32116,6305552.5
32117,8388942.0
32118,7093594.5
32119,9355362.0
32120,11706568.0
32121,3604477.25
32122,8389154.0
32123,23907202.0
32124,8362145.5
32125,11014252.0
32126,6246546.5
32127,8233402.5
32128,6411075.0
32129,5737521.0
32130,3870947.75
32131,12097344.0
32132,2153670.0
32133,3849403.25
32134,3971417.5
32135,7278758.0
32136,11058124.0
32137,9870466.0
32138,6352415.5
32139,7266086.0
32140,6105683.5
32141,3386864.25
32142,4097051.0
32143,7522347.0
32144,4424664.5
32145,44181044.0
32146,7104084.0
32147,5495748.0
32148,4814716.0
32149,11163762.0
32150,5135653.5
32151,9435502.0
32152,4792256.0
32153,7036079.5
32154,3943747.75
32155,6798803.0
32156,5276225.5
32157,14503000.0
32158,11787514.0
32159,13811168.0
32160,5961655.5
32161,9592830.0
32162,8249096.0
32163,8471252.0
32164,14684096.0
32165,10173614.0
32166,9734042.0
32167,11276202.0
32168,8237227.0
32169,4280616.5
32170,12246042.0
32171,15332348.0
32172,8443464.0
32173,6082326.0
32174,8470190.0
32175,20448108.0
32176,5619479.0
32177,10618400.0
32178,6043621.5
32179,9383060.0
32180,6728605.0
32181,6026350.5
32182,4410272.5
32183,5715125.0
32184,13039010.0
32185,6548687.5
32186,6645947.5
32187,4073064.75
32188,8272587.0
32189,3971417.5
32190,4990331.5
32191,4620922.5
32192,14684872.0
32193,6911337.5
32194,3637026.5
32195,13205868.0
32196,12632148.0
32197,13395256.0
32198,6649694.5
32199,8167204.0
32200,9573958.0
32201,8315181.5
32202,4090920.75
32203,4123225.5
32204,6560264.5
32205,19290458.0
32206,8195539.0
32207,9959004.0
32208,6697542.5
32209,4768869.5
32210,5803622.5
32211,41930732.0
32212,5660080.0
32213,6249407.0
32214,7205444.5
32215,7337059.5
32216,6151360.5
32217,5811730.0
32218,5815886.0
32219,10404778.0
32220,5386142.0
32221,7810503.5
32222,5287408.0
32223,4666594.0
32224,5577431.0
32225,6778802.0
32226,7396723.5
32227,17813380.0
32228,11092706.0
32229,18041244.0
32230,4849631.0
32231,15587196.0
32232,3940644.25
32233,6342640.5
32234,11895308.0
32235,21841120.0
32236,7423817.0
32237,41350852.0
32238,6634957.5
32239,14337444.0
32240,7970408.5
32241,5065617.0
32242,5567224.0
32243,7705010.0
32244,4952122.5
32245,7801868.0
32246,7862508.0
32247,6985178.5
32248,9019604.0
32249,7499125.0
32250,7133529.5
32251,4704914.5
32252,5765705.0
32253,8863180.0
32254,29952924.0
32255,6035409.0
32256,6405034.5
32257,3788869.25
32258,6489522.5
32259,5741325.5
32260,9434162.0
32261,25937596.0
32262,8388942.0
32263,5463056.0
32264,5343018.0
32265,10491422.0
32266,12926818.0
32267,6202223.5
32268,4566093.0
32269,6691801.0
32270,10392218.0
32271,6548898.5
32272,3862833.5
32273,8712052.0
32274,5007860.5
32275,6587688.0
32276,9330746.0
32277,13617750.0
32278,7750214.0
32279,4341624.5
32280,5671601.0
32281,5896361.0
32282,9262880.0
32283,7219695.0
32284,4342322.0
32285,11032812.0
32286,10436736.0
32287,6355839.5
32288,5124904.5
32289,4545025.0
32290,8901350.0
32291,4646447.5
32292,8551138.0
32293,5014015.0
32294,11520496.0
32295,6214795.5
32296,8469320.0
32297,10385666.0
32298,9266560.0
32299,7246397.0
32300,7093999.5
32301,13507842.0
32302,8483684.0
32303,7030747.5
32304,5215073.5
32305,5963513.0
32306,7719459.0
32307,14176774.0
32308,5082371.5
32309,6583382.5
32310,5234512.0
32311,7868484.0
32312,4183201.75
32313,5966632.5
32314,6725085.5
32315,12445986.0
32316,5712268.0
32317,11984828.0
32318,9269640.0
32319,5058424.0
32320,9671124.0
32321,7255787.5
32322,4079179.5
32323,7511918.0
32324,6468001.5
32325,5040656.5
32326,4921717.5
32327,5964072.0
32328,8473090.0
32329,5780108.0
32330,6001020.5
32331,6392371.5
32332,7038117.5
32333,7844830.0
32334,4970504.0
32335,7908708.0
32336,10187226.0
32337,5635604.0
32338,5010723.5
32339,8248993.0
32340,6859103.5
32341,5300740.0
32342,5580350.0
32343,5553527.5
32344,4498875.5
32345,5316630.0
32346,6215124.0
32347,4813965.0
32348,6905300.0
32349,6531670.0
32350,13020738.0
32351,6918083.0
32352,10418252.0
32353,5755530.5
32354,6828485.5
32355,5794340.5
32356,6589674.5
32357,7776623.0
32358,6733374.5
32359,22158450.0
32360,5239153.0
32361,9147670.0
32362,8945310.0
32363,7406806.5
32364,5186707.5
32365,7725149.5
32366,7584747.5
32367,4550215.0
32368,4486405.5
32369,7859552.5
32370,3796647.0
32371,7738150.0
32372,10525716.0
32373,9196810.0
32374,19246252.0
32375,5494685.0
32376,6545854.5
32377,6464188.5
32378,6194424.0
32379,5245817.5
32380,8435610.0
32381,3401085.5
32382,11954280.0
32383,13209158.0
32384,4984188.0
32385,8686412.0
32386,9384078.0
32387,3943639.0
32388,4970273.5
32389,9928846.0
32390,5168824.0
32391,7161035.5
32392,7124541.5
32393,7102326.5
32394,5191422.0
32395,5156414.0
32396,4361891.0
32397,7154280.5
32398,5726569.0
32399,9964968.0
32400,5958858.5
32401,7381531.0
32402,3881984.75
32403,11292278.0
32404,5407576.5
32405,17413856.0
32406,7053276.5
32407,7220078.0
32408,4639426.0
32409,18383260.0
32410,5680157.5
32411,7382545.0
32412,9762986.0
32413,12312760.0
32414,13374230.0
32415,5275826.5
32416,10467368.0
32417,8409342.0
32418,6240353.5
32419,6350908.0
32420,7887979.5
32421,2082075.75
32422,4782817.5
32423,5730655.5
32424,6503134.0
32425,4182557.0
32426,9211744.0
32427,12356736.0
32428,6842382.0
32429,8299680.0
32430,3650558.75
32431,8310375.0
32432,10654362.0
32433,3424737.25
32434,10825904.0
32435,6674898.5
32436,9759112.0
32437,9353584.0
32438,5734636.5
32439,4558170.5
32440,7326835.0
32441,2731770.25
32442,9819656.0
32443,5918943.0
32444,4703295.5
32445,10396872.0
32446,9609970.0
32447,8079104.0
32448,6385029.0
32449,11394092.0
32450,6342639.0
32451,9440176.0
32452,6651232.5
32453,6695727.0
32454,4627601.0
32455,8183081.5
32456,6008631.5
32457,5375289.5
32458,8515008.0
32459,9682512.0
32460,5806014.0
32461,13395802.0
32462,8745358.0
32463,4860376.0
32464,12663880.0
32465,4443420.0
32466,8851610.0
32467,5467008.0
32468,8232261.5
32469,8076825.5
32470,12212900.0
32471,18751704.0
32472,6188802.0
32473,6053328.5
32474,3935770.5
32475,13412902.0
32476,6284104.5
32477,3912758.0
32478,7003882.5
32479,3914397.25
32480,10568390.0
32481,5800162.0
32482,5010822.5
32483,9900344.0
32484,12876704.0
32485,15313746.0
32486,7024339.0
32487,6744945.5
32488,11677042.0
32489,13171074.0
32490,5643584.5
32491,7593699.0
32492,10691262.0
32493,7597461.0
32494,6152682.5
32495,5894159.5
32496,5726988.0
32497,7509891.5
32498,12558482.0
32499,12339786.0
32500,4666379.0
32501,8747254.0
32502,7833802.0
32503,5309961.5
32504,4240113.5
32505,9164074.0
32506,6389559.5
32507,3299942.25
32508,6667961.5
32509,4180393.0
32510,13788272.0
32511,5152572.5
32512,5845570.0
32513,5246469.0
32514,6841182.0
32515,6455300.0
32516,7518981.0
32517,10581662.0
32518,4314527.0
32519,4119257.5
32520,2263474.5
32521,6812850.5
32522,6313826.5
32523,7376613.0
32524,7436446.0
32525,5744768.0
32526,7596708.5
32527,7495180.0
32528,4978000.5
32529,6588478.0
32530,6092634.0
32531,6206952.5
32532,15488798.0
32533,6039612.0
32534,5393110.5
32535,5757226.5
32536,11549922.0
32537,6619011.5
32538,9625712.0
32539,5385377.0
32540,7196140.5
32541,13878450.0
32542,6087388.5
32543,6394639.0
32544,5215073.5
32545,5007860.5
32546,11418888.0
32547,6231702.0
32548,4200307.0
32549,3664915.5
32550,6648352.0
32551,5116402.5
32552,6565025.5
32553,6736463.5
32554,8794948.0
32555,9504800.0
32556,9701086.0
32557,3971417.5
32558,6681327.5
32559,8104690.5
32560,5395067.5
32561,6062749.0
32562,9473718.0
32563,6707760.0
32564,4952952.0
32565,6934217.5
32566,4317008.0
32567,4989944.0
32568,9854356.0
32569,6421468.0
32570,5925235.5
32571,6235277.5
32572,6517498.5
32573,8344963.5
32574,7048530.5
32575,5288225.0
32576,7038932.5
32577,5109836.0
32578,6396896.5
32579,7743854.0
32580,6195798.5
32581,4832780.0
32582,7045424.5
32583,7083305.0
32584,4590485.0
32585,4366005.0
32586,5913738.0
32587,6096286.0
32588,6409501.5
32589,2622135.75
32590,9268888.0
32591,8222167.0
32592,3977199.75
32593,3572752.5
32594,4393799.0
32595,6677671.0
32596,10057840.0
32597,6884701.0
32598,9821646.0
32599,5995610.0
32600,7454138.5
32601,3236078.75
32602,7544649.5
32603,5727281.5
32604,4031527.25
32605,5050248.5
32606,5559173.5
32607,7460552.5
32608,7748523.5
32609,7509959.5
32610,6166357.0
32611,6939647.0
32612,3974847.5
32613,5627801.0
32614,9422052.0
32615,4330610.5
32616,6993562.5
32617,6968777.0
32618,5872865.0
32619,3973056.5
32620,6625901.0
32621,6295846.0
32622,14735580.0
32623,10385432.0
32624,13057662.0
32625,9006166.0
32626,6731335.0
32627,7128594.0
32628,7902328.5
32629,12046048.0
32630,5477182.0
32631,5922991.0
32632,5940647.5
32633,7004361.5
32634,6022425.0
32635,7915398.0
32636,4873430.0
32637,7611848.5
32638,6652175.0
32639,9904102.0
32640,5661275.5
32641,6054675.5
32642,6465431.0
32643,12368624.0
32644,8350772.0
32645,6352628.0
32646,7797105.0
32647,12826470.0
32648,6091459.5
32649,6685510.5
32650,8580564.0
32651,1932767.125
32652,9387974.0
32653,11239532.0
32654,5615406.0
32655,12615034.0
32656,4732520.0
32657,6027823.0
32658,8246624.0
32659,3550176.5
32660,6738029.0
32661,7441220.0
32662,13817238.0
32663,9383464.0
32664,9426782.0
32665,11398148.0
32666,7122884.5
32667,6349643.5
32668,6286392.0
32669,9460364.0
32670,6676779.0
32671,6380187.5
32672,4513050.5
32673,9346252.0
32674,6152427.5
32675,4799415.0
32676,6304623.5
32677,4443807.5
32678,9539562.0
32679,4923224.5
32680,18687700.0
32681,7984392.0
32682,5699832.5
32683,11677430.0
32684,6666144.5
32685,5943651.0
32686,6284786.5
32687,5653982.0
32688,6398499.0
32689,5973992.0
32690,8130707.5
32691,8838316.0
32692,11777886.0
32693,7036087.0
32694,6973000.0
32695,8545534.0
32696,3422530.25
32697,6911224.5
32698,5647736.0
32699,5785110.5
32700,8906566.0
32701,11701036.0
32702,13636244.0
32703,8030088.0
32704,10579590.0
32705,9373132.0
32706,4712750.5
32707,8202614.5
32708,5610281.0
32709,5046298.5
32710,10967626.0
32711,6715046.0
32712,8177448.5
32713,5058554.5
32714,7446277.0
32715,3942428.25
32716,4372479.0
32717,7347982.5
32718,8660116.0
32719,6169181.5
32720,5301511.0
32721,14284200.0
32722,6962882.5
32723,3937434.5
32724,7789296.5
32725,17979928.0
32726,5127510.0
32727,4355226.5
32728,8998720.0
32729,5763819.5
32730,9145762.0
32731,5446248.0
32732,5600323.5
32733,6184669.0
32734,4118570.5
32735,6064130.0
32736,4192046.5
32737,3989093.75
32738,7426641.5
32739,35420900.0
32740,5173498.0
32741,6581146.0
32742,11593274.0
32743,7029850.5
32744,11677478.0
32745,6229288.5
32746,10386440.0
32747,6606375.5
32748,4353723.0
32749,3912758.0
32750,8958448.0
32751,6475152.0
32752,27148026.0
32753,5630213.0
32754,7511494.5
32755,7045386.0
32756,7190965.0
32757,11860262.0
32758,7305380.5
32759,5637397.0
32760,4551895.0
32761,5136538.5
32762,8003739.0
32763,5998121.0
32764,5561369.5
32765,5065617.0
32766,8115451.0
32767,5735905.5
32768,5745857.5
32769,6242969.0
32770,5818261.0
32771,12306498.0
32772,12910618.0
32773,5678030.5
32774,5508541.5
32775,6096725.5
32776,5351451.0
32777,4152590.25
32778,5395828.0
32779,4192046.5
32780,6407323.5
32781,6994861.0
32782,5803263.5
32783,8457178.0
32784,9641606.0
32785,6832914.0
32786,5057015.5
32787,10227748.0
32788,4604763.5
32789,3550581.25
32790,5516528.0
32791,5855078.5
32792,5383210.5
32793,14918594.0
32794,1962784.375
32795,4484595.5
32796,5989684.5
32797,6520366.0
32798,6569603.0
32799,11314578.0
32800,3894840.0
32801,6083631.5
32802,7362789.5
32803,4491341.5
32804,10078086.0
32805,9711750.0
32806,5235505.5
32807,5253978.5
32808,5677374.5
32809,8468606.0
32810,5385062.0
32811,9287074.0
32812,5037577.0
32813,6472229.0
32814,3739607.0
32815,4699218.5
32816,3784717.75
32817,6199602.5
32818,8431840.0
32819,3269545.25
32820,5021599.5
32821,12041032.0
32822,6199006.5
32823,7984493.0
32824,7247803.5
32825,6114194.5
32826,10254164.0
32827,8936556.0
32828,6247777.5
32829,5808251.0
32830,5210520.5
32831,5816185.0
32832,3724449.75
32833,12425440.0
32834,8328195.0
32835,6282363.0
32836,5835017.0
32837,5613208.5
32838,4440556.5
32839,25412174.0
32840,6664538.0
32841,5310499.5
32842,6993691.5
32843,4003655.0
32844,5663118.5
32845,8102425.0
32846,11269998.0
32847,3614733.25
32848,11303926.0
32849,3732794.75
32850,7717375.0
32851,10245494.0
32852,3983682.0
32853,4592625.0
32854,8084388.5
32855,9485518.0
32856,4434805.0
32857,7834305.5
32858,3720186.5
32859,5859261.5
32860,7036890.5
32861,5790858.5
32862,7429545.5
32863,7291058.0
32864,8024927.0
32865,8077596.5
32866,3698139.0
32867,4319798.5
32868,9970236.0
32869,6275165.5
32870,5216177.5
32871,4803640.0
32872,7641507.5
32873,4901782.5
32874,5246093.5
32875,11992880.0
32876,8036760.0
32877,8893124.0
32878,10790230.0
32879,4046227.0
32880,7205510.5
32881,7647169.0
32882,7095621.0
32883,5127770.0
32884,6678266.0
32885,4690100.5
32886,5366014.0
32887,5202816.0
32888,7838530.0
32889,4270729.0
32890,5140567.5
32891,6577847.5
32892,5052843.5
32893,10040676.0
32894,5313573.5
32895,8426652.0
32896,5800636.0
32897,3716165.25
32898,11463476.0
32899,8965218.0
32900,5721153.5
32901,6820826.0
32902,7923123.0
32903,6563360.5
32904,10914194.0
32905,6787468.5
32906,6298313.5
32907,4705787.0
32908,7751181.5
32909,2741814.0
32910,8098405.0
32911,10014590.0
32912,6488178.5
32913,6408911.0
32914,4346350.5
32915,9208118.0
32916,11380564.0
32917,6202941.5
32918,8925562.0
32919,13729026.0
32920,5493153.5
32921,4478462.0
32922,4056469.75
32923,5640008.5
32924,3042121.0
32925,5028898.5
32926,3596076.25
32927,8968654.0
32928,10687034.0
32929,11812646.0
32930,5454724.5
32931,5663189.0
32932,5589998.5
32933,5329062.5
32934,4502162.0
32935,12875922.0
32936,5284438.5
32937,4820419.0
32938,8241710.5
32939,5135653.5
32940,8208304.0
32941,9267958.0
32942,7007928.5
32943,5202902.5
32944,5525707.0
32945,5004395.0
32946,7707363.0
32947,7205444.5
32948,12487524.0
32949,6183845.0
32950,4753444.5
32951,8112247.0
32952,7656328.5
32953,6745558.0
32954,7380427.0
32955,10295236.0
32956,6123890.0
32957,6592300.0
32958,9893244.0
32959,12355722.0
32960,6298301.0
32961,8445876.0
32962,5192906.5
32963,9744156.0
32964,4925023.5
32965,9205200.0
32966,7686544.0
32967,7183367.0
32968,6379681.5
32969,6532157.0
32970,5763256.0
32971,5687009.5
32972,6710474.5
32973,5816450.0
32974,8099086.0
32975,7733088.0
32976,6554512.5
32977,4902645.5
32978,6379070.0
32979,5436153.5
32980,4289373.0
32981,5500973.0
32982,6054793.5
32983,7457615.5
32984,5085294.5
32985,4429541.5
32986,6685150.0
32987,8782746.0
32988,6555272.0
32989,4200150.5
32990,8303575.5
32991,3708081.0
32992,6442784.5
32993,5330995.0
32994,3611434.5
32995,8376518.5
32996,6363806.5
32997,6561900.0
32998,24112344.0
32999,3925530.5
33000,5877055.0
33001,5227460.5
33002,6196632.0
33003,4790086.0
33004,6438291.0
33005,7009675.0
33006,12098128.0
33007,5422112.5
33008,4433373.5
33009,8443830.0
33010,5852094.0
33011,4701640.5
33012,5024271.5
33013,3815545.25
33014,5918730.5
33015,6029425.0
33016,5222863.5
33017,5234314.5
33018,6202355.0
33019,6449566.5
33020,6122108.0
33021,6513174.5
33022,6598322.0
33023,8626828.0
33024,14778336.0
33025,5124141.0
33026,5663118.5
33027,4058960.75
33028,6381018.0
33029,6615270.5
33030,8155707.5
33031,4821913.0
33032,8773196.0
33033,7396511.0
33034,4051265.5
33035,6260908.0
33036,5644243.0
33037,7702721.5
33038,6986115.0
33039,9336134.0
33040,11779386.0
33041,3934591.5
33042,11982318.0
33043,6933561.0
33044,6177437.5
33045,14526266.0
33046,6495868.5
33047,9734042.0
33048,9496356.0
33049,19460436.0
33050,8712560.0
33051,5719708.0
33052,10316614.0
33053,8437448.0
33054,3888339.75
33055,10612140.0
33056,5722069.5
33057,8640160.0
33058,5818347.0
33059,9478990.0
33060,4745511.5
33061,4867331.5
33062,7084058.0
33063,6616919.5
33064,6052761.5
33065,6723306.5
33066,9478276.0
33067,5594982.0
33068,8492886.0
33069,11454560.0
33070,10768856.0
33071,11615418.0
33072,5696844.0
33073,3724980.0
33074,13340150.0
33075,6376101.0
33076,7267023.5
33077,7026606.5
33078,5187042.0
33079,9699524.0
33080,7353533.5
33081,15324784.0
33082,9200730.0
33083,7184124.0
33084,5761561.5
33085,12061144.0
33086,11357618.0
33087,2937323.5
33088,3694454.75
33089,9846290.0
33090,8027874.0
33091,5178907.0
33092,5801267.0
33093,17485400.0
33094,5156414.0
33095,4151172.75
33096,8635702.0
33097,5523195.0
33098,6027482.5
33099,5889054.5
33100,5846660.0
33101,6114688.5
33102,5877055.0
33103,3202135.0
33104,4714468.0
33105,9881444.0
33106,4991264.0
33107,4096679.25
33108,12742460.0
33109,6610180.5
33110,5839688.0
33111,5714623.5
33112,5135653.5
33113,6984870.0
33114,4742375.0
33115,9022338.0
33116,5924905.5
33117,4702046.0
33118,11672410.0
33119,11977832.0
33120,3302857.5
33121,6171437.0
33122,5308944.5
33123,43252344.0
33124,4079444.25
33125,5554207.5
33126,5958894.5
33127,7059667.0
33128,6259002.5
33129,12785144.0
33130,7971654.5
33131,8842726.0
33132,4515767.5
33133,33846800.0
33134,8108897.5
33135,9133352.0
33136,6467063.0
33137,4417960.5
33138,14191034.0
33139,7282080.0
33140,6057258.0
33141,7642895.0
33142,8589830.0
33143,3518588.0
33144,4446113.0
33145,6690742.5
33146,7237782.0
33147,3591113.25
33148,6088215.0
33149,15193664.0
33150,5399180.0
33151,7680713.0
33152,14869400.0
33153,9937750.0
33154,7722583.0
33155,13293792.0
33156,8845282.0
33157,5885074.5
33158,13690750.0
33159,4487298.0
33160,4199339.0
33161,6153594.5
33162,8536858.0
33163,6046842.0
33164,5880463.5
33165,7493081.5
33166,5698551.0
33167,5613165.0
33168,7934061.0
33169,4181641.5
33170,5862612.5
33171,7607555.5
33172,10872444.0
33173,4261462.0
33174,6252182.0
33175,3929870.5
33176,5475624.0
33177,6396894.0
33178,6816420.0
33179,13526018.0
33180,5317115.5
33181,5826498.0
33182,5339839.0
33183,5108354.0
33184,5350320.5
33185,8022831.5
33186,4741877.5
33187,5868654.5
33188,14079234.0
33189,6879352.5
33190,5863358.5
33191,12986584.0
33192,8378023.0
33193,7219695.0
33194,5194313.0
33195,6835120.5
33196,5845131.5
33197,5442732.5
33198,5196826.0
33199,7118309.0
33200,3419461.25
33201,6145005.0
33202,9517716.0
33203,8066415.5
33204,6348681.0
33205,6757941.0
33206,6330135.5
33207,11230640.0
33208,10481260.0
33209,6822777.5
33210,3054010.0
33211,6638490.0
33212,5275056.5
33213,4562696.5
33214,6588202.5
33215,4924229.0
33216,4169423.5
33217,4710499.5
33218,4958913.5
33219,3968927.75
33220,7161035.5
33221,6372278.5
33222,5343454.0
33223,2153670.0
33224,12008634.0
33225,7376154.5
33226,5461158.0
33227,4213217.5
33228,4378401.0
33229,6768566.5
33230,7112819.0
33231,7938525.5
33232,7676098.0
33233,9332602.0
33234,12773136.0
33235,6727120.0
33236,8055225.5
33237,17547992.0
33238,9882432.0
33239,6503529.5
33240,7183121.0
33241,5400351.5
33242,4342195.5
33243,4189718.25
33244,12129452.0
33245,6914244.5
33246,6703867.5
33247,4285167.0
33248,10471648.0
33249,17933892.0
33250,11513636.0
33251,8062852.5
33252,10926730.0
33253,6352415.5
33254,4567289.0
33255,7638241.0
33256,8636286.0
33257,5949715.0
33258,23861172.0
33259,5505225.0
33260,5510007.5
33261,7850752.0
33262,7096087.5
33263,5601309.0
33264,9085562.0
33265,9600632.0
33266,6679198.5
33267,6444830.0
33268,5986474.5
33269,10798064.0
33270,3322861.75
33271,5856626.5
33272,5854480.5
33273,8172284.5
33274,6681327.5
33275,6626981.0
33276,12118246.0
33277,7722284.0
33278,4503042.5
33279,6842212.0
33280,5686131.5
33281,6075524.5
33282,6770072.5
33283,6028878.0
33284,5955134.0
33285,13678860.0
33286,4656134.0
33287,4125749.25
33288,11006474.0
33289,5286079.0
33290,8741036.0
33291,5543805.5
33292,8202215.0
33293,6453187.5
33294,5697789.0
33295,4748971.0
33296,3519170.0
33297,6478573.5
33298,8312616.5
33299,15049844.0
33300,3739607.0
33301,8278283.5
33302,4277001.0
33303,9378076.0
33304,11399384.0
33305,6331977.5
33306,6038537.5
33307,10056388.0
33308,6615694.5
33309,6462347.5
33310,16326070.0
33311,6004835.5
33312,4786316.0
33313,5166790.0
33314,10014558.0
33315,7013267.0
33316,7454023.5
33317,8331762.5
33318,7096845.0
33319,6557222.0
33320,9440730.0
33321,5651100.5
33322,4966570.0
33323,8250702.0
33324,11315426.0
33325,9468488.0
33326,7104084.0
33327,6924766.5
33328,6943332.0
33329,9892308.0
33330,3331995.75
33331,24051592.0
33332,4366214.0
33333,11646868.0
33334,5886740.5
33335,11905918.0
33336,10117902.0
33337,3756691.75
33338,10070382.0
33339,5415169.5
33340,7601525.5
33341,7550545.5
33342,22579640.0
33343,6769230.5
33344,4690913.5
33345,5887726.0
33346,14518894.0
33347,15101352.0
33348,5888441.5
33349,5720416.0
33350,5272059.5
33351,11184812.0
33352,5763819.5
33353,6568967.5
33354,5962388.0
33355,4760496.5
33356,7003882.5
33357,7767449.0
33358,2825108.25
33359,9541788.0
33360,4638116.0
33361,10390182.0
33362,3405257.0
33363,6873101.0
33364,5668872.0
33365,8429966.0
33366,15109698.0
33367,5870077.0
33368,10248396.0
33369,8043388.5
33370,5587765.0
33371,6380280.0
33372,5247069.0
33373,6220176.5
33374,6295706.0
33375,6090087.5
33376,5084119.5
33377,7590054.5
33378,19697720.0
33379,5870051.5
33380,7473676.5
33381,6479140.0
33382,3968012.5
33383,6110829.0
33384,8388942.0
33385,2153560.75
33386,11210938.0
33387,7368787.0
33388,8742688.0
33389,4393799.0
33390,7820693.5
33391,5530687.0
33392,11586360.0
33393,5795053.0
33394,5697749.5
33395,9092636.0
33396,7394681.5
33397,7050768.0
33398,5899914.0
33399,9786472.0
33400,22910998.0
33401,12034974.0
33402,3558833.25
33403,6296184.5
33404,11323648.0
33405,9718316.0
33406,5773559.5
33407,6622668.0
33408,9894564.0
33409,8096441.0
33410,6799928.5
33411,5985521.0
33412,11369284.0
33413,5443080.5
33414,7984643.0
33415,18162706.0
33416,9700726.0
33417,6923633.0
33418,7730197.5
33419,7598609.0
33420,10612764.0
33421,7563773.5
33422,7828441.0
33423,2852129.25
33424,8394136.0
33425,6222806.5
33426,7090251.5
33427,15227766.0
33428,4088914.5
33429,4452458.5
33430,4805469.5
33431,4198841.5
33432,5465685.5
33433,5661401.0
33434,3624383.5
33435,8214157.5
33436,5756409.0
33437,5610319.5
33438,5215073.5
33439,3833788.25
33440,5855078.5
33441,5193727.5
33442,8996150.0
33443,6629382.5
33444,14154034.0
33445,4452458.5
33446,8294898.0
33447,3964131.5
33448,7942378.0
33449,13445200.0
33450,5982961.5
33451,13800096.0
33452,9488624.0
33453,5205087.0
33454,5687457.5
33455,6766801.0
33456,6099760.0
33457,5221827.0
33458,4181791.75
33459,20057730.0
33460,11665024.0
33461,11488068.0
33462,7873935.5
33463,5416054.5
33464,14695474.0
33465,4971424.0
33466,4086686.25
33467,5730252.5
33468,4022889.25
33469,10994536.0
33470,7086239.0
33471,2034032.5
33472,9530412.0
33473,7928270.0
33474,4810149.5
33475,3961420.25
33476,5863144.0
33477,7741360.5
33478,7033070.0
33479,10715728.0
33480,7869082.5
33481,7144646.0
33482,4901496.5
33483,9166950.0
33484,7427092.5
33485,16411822.0
33486,13242088.0
33487,5568875.5
33488,12712778.0
33489,10881906.0
33490,11225514.0
33491,7949448.5
33492,6097809.5
33493,7184777.5
33494,6145817.5
33495,9707340.0
33496,6803100.0
33497,10700268.0
33498,8493018.0
33499,6647383.5
33500,6216506.0
33501,9436488.0
33502,5463344.0
33503,9159834.0
33504,9614146.0
33505,6587719.0
33506,9629336.0
33507,7148203.5
33508,5571623.5
33509,5415847.5
33510,10213378.0
33511,6996242.0
33512,5593945.5
33513,17073326.0
33514,4389892.5
33515,4393799.0
33516,5122304.5
33517,10409476.0
33518,6765599.0
33519,5929189.5
33520,5763854.0
33521,7275140.5
33522,4092133.75
33523,6548898.5
33524,6086681.0
33525,7615628.0
33526,10044048.0
33527,6938648.0
33528,6432109.5
33529,4521800.0
33530,5911870.5
33531,5912841.0
33532,4720823.5
33533,6391233.5
33534,4409893.0
33535,8332758.5
33536,7442803.0
33537,3551912.0
33538,8309257.0
33539,8437574.0
33540,9033780.0
33541,13139620.0
33542,16389326.0
33543,10008286.0
33544,5852772.0
33545,8575202.0
33546,5568875.5
33547,7485189.5
33548,8053585.0
33549,9055420.0
33550,15000966.0
33551,7180274.5
33552,7249563.5
33553,4992236.5
33554,8258845.0
33555,13697300.0
33556,4840020.5
33557,9220540.0
33558,28094212.0
33559,7651128.5
33560,5373175.0
33561,2052404.75
33562,7831579.5
33563,6465473.5
33564,5631318.5
33565,5542275.5
33566,8508166.0
33567,9012632.0
33568,1962784.375
33569,4916024.5
33570,9832064.0
33571,2816992.25
33572,6755385.5
33573,4037739.5
33574,7718286.5
33575,5760028.5
33576,5020075.0
33577,9069880.0
33578,12038520.0
33579,8326587.5
33580,8283223.0
33581,7096500.0
