id,price_doc
32028,5065854.0
32029,15464148.0
32030,3665444.0
32031,3640443.25
32032,8467376.0
32033,7483659.0
32034,3685086.0
32035,6772273.5
32036,6682450.5
32037,8684032.0
32038,6555041.5
32039,7406843.0
32040,13852710.0
32041,3392533.25
32042,6153753.0
32043,32816822.0
32044,5622479.5
32045,3769887.25
32046,8329250.5
32047,10449826.0
32048,11851950.0
32049,6127974.0
32050,11732790.0
32051,7710692.0
32052,6059101.5
32053,8363326.5
32054,6565480.0
32055,4200295.5
32056,8836330.0
32057,4525070.0
32058,4822421.0
32059,4971265.5
32060,6168326.5
32061,9593420.0
32062,6297707.5
32063,6190384.0
32064,8964632.0
32065,5824221.5
32066,6449462.0
32067,4054613.5
32068,4600285.0
32069,3162928.5
32070,13948926.0
32071,5099962.5
32072,4143504.75
32073,3360060.0
32074,5275416.5
32075,12674558.0
32076,21429248.0
32077,8856974.0
32078,3786242.75
32079,4187322.5
32080,4924135.5
32081,30003568.0
32082,5335981.0
32083,3533848.0
32084,6006546.0
32085,8964322.0
32086,11108216.0
32087,5388421.5
32088,17899274.0
32089,6174915.5
32090,13380666.0
32091,6656496.5
32092,5246498.0
32093,5483013.0
32094,8077037.0
32095,6378834.5
32096,3520845.5
32097,13784746.0
32098,6465573.0
32099,8383192.5
32100,8269382.0
32101,5259628.5
32102,3953125.75
32103,3812773.75
32104,6055849.0
32105,5896348.0
32106,6874833.5
32107,5452833.5
32108,3460776.0
32109,7044969.5
32110,3622921.5
32111,16008580.0
32112,22496408.0
32113,9021992.0
32114,6228205.5
32115,8182496.0
32116,6496862.5
32117,8428948.0
32118,7007210.5
32119,9421642.0
32120,12251346.0
32121,3005500.75
32122,8446020.0
32123,25465394.0
32124,8320494.5
32125,11646486.0
32126,7238970.5
32127,8341767.0
32128,6349517.0
32129,5678860.0
32130,3772786.75
32131,11904522.0
32132,1951715.25
32133,3599117.25
32134,3752938.25
32135,7203238.5
32136,11006976.0
32137,8997510.0
32138,6348275.0
32139,7236093.0
32140,5744835.5
32141,3019556.5
32142,4005259.75
32143,6783922.0
32144,4346580.0
32145,37398788.0
32146,6985499.5
32147,5236817.0
32148,4722486.0
32149,10767308.0
32150,4921805.0
32151,9316500.0
32152,4672849.5
32153,6707565.5
32154,3821170.75
32155,6499978.0
32156,4989378.5
32157,14536628.0
32158,10921058.0
32159,14317840.0
32160,5829225.5
32161,9373020.0
32162,8764296.0
32163,9014252.0
32164,14908548.0
32165,9720312.0
32166,9560508.0
32167,11928230.0
32168,6828509.0
32169,4433225.0
32170,10576604.0
32171,13981760.0
32172,8379833.0
32173,6368663.0
32174,8982258.0
32175,19451444.0
32176,5162351.5
32177,11560890.0
32178,6169366.0
32179,8193648.0
32180,7102722.5
32181,6010929.5
32182,4170122.0
32183,5431091.5
32184,13157422.0
32185,6240830.0
32186,7779701.0
32187,3964883.75
32188,9190572.0
32189,3742394.5
32190,5404138.5
32191,4464917.5
32192,14736238.0
32193,7201353.5
32194,3485689.0
32195,14791248.0
32196,16463844.0
32197,11944616.0
32198,6539951.5
32199,8192668.0
32200,8577148.0
32201,8340748.5
32202,3502486.75
32203,4172428.5
32204,7116093.5
32205,19565388.0
32206,8614072.0
32207,9773628.0
32208,6336360.5
32209,4752678.5
32210,5849787.0
32211,39430008.0
32212,5531032.0
32213,6404362.5
32214,7692677.5
32215,6254626.0
32216,6443036.5
32217,5576243.0
32218,5693953.5
32219,8848716.0
32220,5430674.0
32221,7221728.0
32222,5095966.0
32223,4785664.5
32224,5444698.0
32225,7079833.0
32226,7571339.5
32227,17212982.0
32228,10797110.0
32229,18375398.0
32230,4644357.0
32231,15784290.0
32232,3853195.75
32233,5746740.5
32234,10710066.0
32235,20617846.0
32236,7824175.5
32237,48163248.0
32238,6912341.0
32239,14326868.0
32240,7113539.5
32241,5101103.0
32242,5600234.0
32243,7471981.5
32244,5094347.0
32245,7899948.0
32246,9632142.0
32247,6972291.0
32248,9124346.0
32249,7111616.5
32250,5712262.5
32251,4778503.0
32252,6857641.5
32253,8887056.0
32254,30119072.0
32255,6016042.0
32256,6657328.0
32257,3645950.0
32258,6194300.5
32259,5870984.0
32260,9330066.0
32261,25373290.0
32262,8428948.0
32263,4385900.5
32264,5022119.0
32265,10409608.0
32266,15934540.0
32267,6095146.5
32268,4327216.5
32269,6525027.0
32270,9529494.0
32271,6522073.0
32272,3787560.5
32273,8963910.0
32274,4697409.0
32275,6826903.5
32276,9361364.0
32277,11228490.0
32278,7190994.5
32279,4551696.0
32280,5724653.5
32281,5983751.5
32282,9643598.0
32283,6955680.5
32284,4231410.5
32285,10547906.0
32286,9737428.0
32287,5615038.0
32288,5217454.5
32289,4158385.25
32290,9166286.0
32291,3815083.5
32292,9083184.0
32293,4708995.0
32294,11074592.0
32295,6161041.0
32296,8580448.0
32297,11049402.0
32298,9748396.0
32299,3673624.25
32300,7091248.0
32301,13282090.0
32302,7407035.0
32303,6790912.5
32304,4950955.0
32305,5835010.0
32306,7723278.5
32307,14695002.0
32308,4922156.0
32309,6717718.5
32310,5574754.5
32311,8890102.0
32312,4070594.5
32313,5911031.5
32314,6401228.5
32315,11229856.0
32316,5410442.0
32317,11017654.0
32318,10774298.0
32319,5124779.5
32320,11205222.0
32321,7035132.0
32322,4419280.0
32323,7719916.0
32324,8999256.0
32325,4932833.0
32326,4754704.0
32327,5869492.5
32328,8659916.0
32329,5497218.5
32330,6157264.0
32331,6424989.0
32332,7409039.5
32333,7708688.5
32334,5207847.5
32335,7776236.0
32336,8918570.0
32337,6036343.5
32338,4748326.0
32339,8376636.0
32340,7223531.0
32341,5256831.5
32342,5858588.5
32343,6692127.5
32344,4419606.5
32345,5075652.0
32346,6196393.0
32347,4734342.0
32348,7390150.5
32349,5583004.5
32350,13473780.0
32351,6506036.5
32352,11362420.0
32353,5490891.0
32354,6809298.5
32355,5642753.5
32356,6572891.5
32357,7825575.0
32358,7382729.5
32359,21035050.0
32360,5136460.0
32361,7960074.5
32362,8544026.0
32363,6770569.0
32364,4899557.5
32365,7635742.5
32366,7309406.5
32367,4096646.75
32368,4417309.0
32369,8329541.5
32370,5004324.5
32371,7877493.5
32372,10053724.0
32373,9902966.0
32374,17946230.0
32375,5537631.5
32376,7193430.0
32377,6292841.5
32378,6493698.5
32379,4574019.5
32380,8228401.0
32381,4117947.5
32382,11467870.0
32383,12817926.0
32384,4793568.5
32385,6618234.5
32386,9550684.0
32387,3868732.0
32388,5369805.5
32389,10220626.0
32390,4941261.0
32391,6941791.0
32392,7438635.5
32393,7539967.5
32394,5070256.0
32395,4921483.5
32396,3878837.75
32397,6998582.5
32398,5918176.0
32399,10037170.0
32400,5687974.0
32401,7714986.0
32402,3849079.0
32403,10835410.0
32404,5167369.5
32405,15467140.0
32406,6864659.5
32407,7014408.5
32408,4700054.0
32409,19141184.0
32410,5435344.0
32411,7647399.5
32412,9888802.0
32413,12864160.0
32414,12922816.0
32415,5207386.5
32416,11025028.0
32417,7961422.0
32418,5962563.5
32419,6150316.5
32420,7291719.0
32421,1820347.375
32422,4125238.5
32423,5837095.0
32424,6985345.0
32425,4185011.0
32426,9810088.0
32427,11988826.0
32428,7273753.5
32429,9930082.0
32430,3192320.75
32431,7680392.0
32432,12022508.0
32433,3289267.75
32434,11724388.0
32435,6355154.5
32436,8747418.0
32437,10816490.0
32438,6308713.0
32439,4846800.0
32440,6351956.5
32441,3434152.5
32442,9644330.0
32443,5712500.5
32444,5618661.0
32445,8352406.0
32446,8761048.0
32447,8622138.0
32448,6024535.5
32449,11844258.0
32450,6231227.5
32451,10669582.0
32452,6707959.5
32453,6721668.5
32454,4180652.5
32455,8021615.5
32456,6175044.0
32457,5076102.5
32458,8339081.0
32459,9617682.0
32460,6058369.0
32461,13242952.0
32462,8205377.0
32463,4610068.5
32464,10375366.0
32465,4181559.75
32466,8251865.5
32467,5601008.0
32468,8004222.5
32469,8438792.0
32470,12012878.0
32471,18131530.0
32472,6426191.5
32473,6221507.5
32474,3866486.5
32475,13606262.0
32476,6625828.5
32477,3722647.0
32478,6992194.5
32479,4178113.0
32480,9940192.0
32481,5133158.5
32482,4812886.0
32483,9692194.0
32484,13783880.0
32485,13962388.0
32486,7193293.5
32487,6141036.5
32488,13054424.0
32489,11893048.0
32490,5442018.0
32491,6630753.0
32492,10036388.0
32493,8116350.5
32494,5776964.0
32495,6101373.5
32496,5404125.5
32497,7202923.5
32498,13965510.0
32499,11410286.0
32500,4311075.5
32501,12511952.0
32502,7657504.5
32503,5291395.5
32504,4323510.0
32505,12234300.0
32506,6338383.5
32507,3238903.5
32508,6780658.0
32509,4320093.5
32510,13090730.0
32511,4463067.0
32512,6232518.5
32513,5059277.5
32514,6906523.5
32515,6479429.5
32516,7614024.5
32517,10337814.0
32518,4298688.5
32519,4040446.0
32520,2303587.75
32521,6884078.5
32522,6090382.0
32523,7428190.0
32524,7526320.5
32525,5717592.0
32526,8287668.5
32527,7560312.0
32528,4733225.0
32529,5989527.5
32530,4573479.0
32531,6205011.0
32532,15503056.0
32533,5124608.5
32534,4050891.0
32535,5590569.0
32536,11168506.0
32537,6825165.5
32538,8846746.0
32539,4978993.5
32540,7902002.0
32541,12533060.0
32542,5896815.0
32543,6135299.0
32544,4932467.0
32545,4695164.5
32546,11711820.0
32547,5670798.5
32548,4402080.5
32549,3336737.0
32550,6760378.5
32551,5289250.5
32552,6458670.0
32553,6114986.5
32554,8709062.0
32555,9131378.0
32556,9409200.0
32557,3747022.0
32558,6446461.0
32559,7638994.0
32560,5873970.0
32561,5706277.0
32562,10582508.0
32563,5973260.5
32564,4776831.5
32565,7597409.5
32566,4056811.25
32567,4944994.0
32568,9770696.0
32569,7443498.5
32570,5952124.5
32571,6280783.0
32572,5991694.5
32573,7677774.0
32574,6291818.5
32575,6378110.5
32576,6963212.0
32577,4754103.0
32578,5674857.5
32579,7957650.0
32580,5662063.0
32581,4711269.5
32582,6907338.5
32583,7886910.5
32584,4547975.5
32585,4340231.5
32586,5809142.0
32587,5284681.0
32588,6372913.0
32589,2749334.75
32590,9813728.0
32591,8587566.0
32592,4151832.0
32593,3459005.5
32594,4251737.0
32595,6854925.0
32596,9819856.0
32597,6662126.0
32598,9769006.0
32599,5634670.0
32600,7340780.0
32601,5955058.0
32602,7559544.0
32603,6018019.0
32604,3752694.0
32605,4981906.0
32606,5815143.0
32607,7540316.0
32608,7849399.0
32609,7277190.5
32610,6347822.0
32611,6870647.5
32612,3769489.75
32613,5346326.5
32614,9790728.0
32615,3940815.25
32616,6441086.0
32617,7668245.0
32618,5798014.0
32619,4191954.5
32620,7043989.0
32621,6008245.5
32622,16743526.0
32623,11829694.0
32624,11791414.0
32625,9232660.0
32626,5711326.0
32627,7491653.0
32628,7891489.0
32629,11860182.0
32630,5390840.0
32631,5560836.5
32632,5869537.5
32633,7008029.5
32634,6236230.5
32635,5766012.5
32636,4754122.0
32637,7659670.5
32638,6380197.5
32639,9363514.0
32640,5308747.0
32641,6228951.0
32642,6135209.0
32643,11808578.0
32644,7030248.0
32645,6017046.0
32646,6504918.5
32647,16330606.0
32648,6216649.5
32649,6483461.5
32650,7541562.5
32651,2153104.75
32652,9885898.0
32653,10982808.0
32654,5531354.0
32655,11711776.0
32656,4676076.5
32657,5525968.0
32658,7387994.5
32659,3713483.75
32660,6378662.5
32661,6963569.5
32662,12466806.0
32663,9014660.0
32664,9467808.0
32665,13482226.0
32666,6593184.0
32667,6482010.5
32668,6227383.0
32669,8281959.0
32670,6842483.5
32671,6183803.0
32672,3956935.5
32673,8084980.0
32674,5683228.0
32675,4623340.5
32676,6210823.0
32677,4034509.0
32678,9187140.0
32679,4790644.0
32680,18801904.0
32681,8170910.0
32682,5724246.5
32683,12798118.0
32684,6959329.0
32685,6138405.5
32686,6406117.5
32687,5865927.5
32688,6459998.5
32689,5815631.5
32690,7698439.0
32691,8566748.0
32692,10878628.0
32693,7648397.5
32694,6720186.5
32695,8820824.0
32696,3617693.25
32697,6896171.0
32698,6005473.0
32699,5919890.5
32700,8511858.0
32701,10778006.0
32702,13763712.0
32703,9053318.0
32704,9960718.0
32705,9182384.0
32706,5060888.5
32707,8269348.0
32708,5766338.5
32709,5528771.0
32710,10461388.0
32711,6348802.0
32712,7327344.5
32713,5029561.0
32714,7282190.0
32715,4098381.0
32716,4272689.0
32717,7819722.5
32718,8390204.0
32719,5809228.0
32720,4707336.0
32721,15051702.0
32722,6136689.0
32723,4219849.0
32724,7786013.0
32725,18342212.0
32726,4893011.0
32727,4515475.5
32728,8951010.0
32729,5362874.5
32730,8844578.0
32731,5668117.5
32732,5162888.5
32733,6092485.0
32734,4404062.5
32735,5796620.5
32736,4066881.5
32737,4442195.0
32738,7526340.0
32739,40282708.0
32740,5336598.0
32741,6400606.0
32742,11999598.0
32743,7261421.0
32744,12057044.0
32745,5448287.5
32746,10646502.0
32747,6554926.5
32748,3935484.5
32749,3726034.25
32750,9527330.0
32751,6720745.0
32752,27088736.0
32753,5387077.5
32754,7319695.5
32755,7139024.0
32756,7110730.0
32757,12409602.0
32758,6420995.0
32759,5609551.0
32760,4186543.25
32761,5354201.5
32762,7354065.0
32763,5770264.5
32764,6034112.5
32765,5116167.0
32766,7369224.5
32767,5922459.5
32768,5824580.5
32769,5771410.0
32770,6419930.5
32771,12255676.0
32772,13021170.0
32773,5308338.5
32774,4715985.0
32775,5995322.5
32776,5571251.5
32777,4570254.5
32778,5460608.5
32779,4061418.0
32780,6114600.0
32781,7116568.0
32782,5888752.0
32783,8531652.0
32784,9498166.0
32785,6912131.0
32786,4799009.0
32787,10952128.0
32788,4714837.0
32789,3570251.75
32790,4911471.0
32791,5795861.0
32792,5650996.5
32793,15282386.0
32794,1744933.0
32795,4769628.0
32796,6077738.0
32797,6578719.0
32798,7157535.5
32799,11617174.0
32800,3912054.0
32801,5818946.0
32802,8012981.0
32803,4790906.0
32804,9585826.0
32805,10821314.0
32806,5350338.0
32807,5114070.5
32808,5501509.0
32809,8296039.5
32810,5475733.5
32811,8750080.0
32812,4664557.0
32813,6566521.0
32814,3693821.0
32815,5081220.0
32816,3623386.75
32817,5982519.0
32818,8188153.0
32819,3038073.75
32820,5216720.0
32821,10529796.0
32822,5877649.5
32823,8151805.0
32824,7163169.0
32825,5879208.5
32826,9484476.0
32827,8853854.0
32828,5396428.0
32829,5450344.0
32830,5239301.0
32831,6004350.5
32832,3796363.25
32833,12204478.0
32834,10499808.0
32835,6060541.0
32836,5600503.0
32837,5742092.0
32838,4256185.5
32839,22768984.0
32840,6652548.5
32841,5462204.0
32842,6643650.5
32843,3888008.75
32844,5670354.5
32845,7600389.0
32846,10856750.0
32847,3426631.25
32848,9811156.0
32849,3726495.75
32850,7566296.0
32851,10268724.0
32852,3932385.5
32853,4293061.5
32854,8053975.0
32855,9519750.0
32856,4290241.5
32857,8110264.0
32858,3513833.75
32859,6091001.5
32860,6754962.0
32861,5638485.5
32862,6678442.5
32863,6274002.5
32864,7435342.5
32865,8478482.0
32866,3536802.75
32867,4084877.5
32868,9534256.0
32869,6797272.0
32870,5188658.5
32871,5103667.5
32872,8976914.0
32873,4564516.0
32874,4900813.5
32875,9375746.0
32876,7291771.5
32877,8005653.0
32878,10106690.0
32879,3930285.25
32880,7387958.0
32881,7612568.5
32882,6842983.0
32883,4924825.5
32884,7543061.0
32885,4478242.0
32886,5004074.5
32887,5412165.5
32888,7893946.0
32889,3923852.25
32890,5256122.0
32891,5997914.0
32892,5149236.0
32893,11651142.0
32894,5619634.0
32895,7884729.5
32896,5752543.5
32897,3467315.75
32898,11403386.0
32899,8088457.0
32900,6094722.0
32901,6905082.0
32902,7517831.0
32903,6615394.5
32904,10926824.0
32905,6507282.0
32906,6488696.0
32907,4475097.5
32908,7758738.0
32909,2781331.25
32910,7013303.0
32911,9060942.0
32912,7014065.5
32913,6786938.0
32914,4689821.0
32915,7175579.0
32916,10956346.0
32917,5848724.5
32918,9439652.0
32919,14189486.0
32920,5172827.0
32921,3970265.75
32922,5048684.0
32923,5434334.5
32924,2932482.75
32925,4436090.5
32926,3427730.25
32927,8744390.0
32928,10345068.0
32929,11501340.0
32930,4970235.0
32931,5911196.0
32932,5470036.0
32933,5285028.0
32934,4628339.5
32935,11793246.0
32936,4082219.25
32937,4704664.5
32938,7424025.0
32939,4849353.0
32940,7171735.0
32941,11114474.0
32942,6837668.0
32943,4916602.0
32944,5282081.5
32945,5260822.0
32946,7502649.5
32947,8262243.5
32948,12296576.0
32949,5925581.0
32950,4399505.0
32951,7620999.0
32952,7624695.0
32953,7049193.5
32954,7587895.0
32955,10643296.0
32956,5654682.0
32957,5062417.5
32958,9602004.0
32959,11574140.0
32960,5998532.0
32961,10228006.0
32962,4814396.0
32963,9467762.0
32964,4603568.5
32965,8912028.0
32966,7251620.0
32967,6882214.5
32968,6405605.0
32969,6241915.0
32970,5928385.5
32971,5337315.0
32972,5296371.0
32973,4910023.0
32974,7486844.5
32975,7363673.0
32976,5633455.5
32977,5037988.5
32978,6364451.0
32979,5748523.0
32980,4129541.25
32981,5581888.0
32982,6145228.5
32983,6697611.0
32984,5095656.0
32985,4168469.0
32986,6893826.0
32987,8639776.0
32988,6550657.5
32989,3951018.75
32990,9115932.0
32991,3397242.25
32992,6134217.5
32993,4929877.5
32994,3538034.75
32995,8001410.0
32996,5929664.5
32997,8693636.0
32998,21513324.0
32999,3789297.0
33000,6051162.5
33001,5252028.5
33002,5826154.5
33003,4671815.0
33004,6554399.0
33005,6066470.5
33006,11733962.0
33007,5361671.5
33008,4150449.5
33009,7579239.0
33010,5463889.5
33011,4440479.0
33012,5107626.5
33013,3356572.5
33014,5923888.0
33015,7538930.5
33016,5245709.5
33017,5322519.5
33018,5990703.5
33019,5922442.0
33020,5975505.5
33021,6888255.0
33022,6673995.0
33023,7967083.0
33024,17204744.0
33025,4955170.5
33026,5675784.0
33027,4110984.5
33028,6522956.5
33029,5561262.0
33030,8085609.0
33031,4340566.5
33032,8529302.0
33033,7137530.0
33034,3997314.0
33035,6140906.5
33036,5516857.5
33037,7898438.5
33038,6910119.5
33039,9373416.0
33040,11262526.0
33041,3679216.5
33042,12007538.0
33043,7066234.5
33044,5978597.5
33045,13757564.0
33046,6832154.5
33047,9405318.0
33048,9085686.0
33049,22569328.0
33050,9073772.0
33051,5880414.0
33052,10637016.0
33053,7671390.5
33054,3882300.75
33055,10764786.0
33056,5665083.5
33057,8085737.5
33058,5826879.0
33059,9448542.0
33060,3966334.5
33061,4468107.0
33062,7213042.5
33063,6383580.0
33064,5050991.0
33065,6491149.5
33066,9974706.0
33067,5281085.5
33068,7532785.0
33069,14632708.0
33070,10673326.0
33071,11959070.0
33072,5537281.0
33073,3866994.25
33074,13766368.0
33075,6125276.0
33076,7586215.5
33077,6130313.0
33078,5103621.5
33079,9023434.0
33080,7158275.5
33081,15987654.0
33082,8879324.0
33083,6998034.0
33084,5164852.5
33085,12351006.0
33086,11100144.0
33087,4405408.0
33088,4365456.0
33089,9330648.0
33090,8610744.0
33091,5289416.5
33092,6193704.5
33093,16762520.0
33094,4921497.0
33095,3999720.25
33096,8599880.0
33097,4847903.0
33098,5862362.0
33099,5879641.5
33100,5375234.0
33101,5569067.5
33102,6147057.5
33103,3126999.25
33104,4604798.5
33105,9947238.0
33106,4902191.5
33107,3966646.0
33108,13176120.0
33109,6037859.5
33110,5767540.0
33111,6214288.5
33112,4879791.0
33113,6986066.5
33114,4677993.5
33115,9369438.0
33116,5519347.0
33117,5148921.5
33118,12964184.0
33119,11389482.0
33120,2918646.5
33121,6269408.5
33122,5418504.0
33123,28916510.0
33124,4056836.25
33125,7040375.0
33126,5704421.5
33127,6795589.0
33128,6202298.0
33129,13674274.0
33130,8189293.5
33131,8879868.0
33132,4485069.0
33133,32202056.0
33134,7948615.0
33135,9469044.0
33136,7883960.5
33137,4306684.0
33138,12362282.0
33139,7330461.5
33140,6402666.5
33141,6462391.0
33142,8795344.0
33143,3946560.5
33144,4076665.5
33145,5964514.5
33146,6382923.5
33147,3701600.0
33148,5756196.0
33149,15594336.0
33150,5550304.5
33151,6316122.5
33152,14440798.0
33153,11023568.0
33154,7584826.5
33155,12101702.0
33156,8490354.0
33157,5993711.5
33158,13902828.0
33159,4891969.5
33160,4052760.25
33161,5533916.5
33162,8786728.0
33163,5745654.0
33164,5932215.5
33165,7511630.0
33166,4877025.0
33167,5220356.0
33168,7899626.5
33169,4462983.0
33170,5745603.5
33171,7839240.0
33172,10358978.0
33173,4644616.5
33174,6661772.5
33175,3823911.0
33176,5596445.5
33177,6359800.0
33178,7836542.0
33179,13944300.0
33180,5237279.0
33181,6156580.0
33182,5116822.0
33183,5076511.0
33184,5018363.5
33185,7717557.0
33186,4924695.5
33187,5972328.5
33188,6926001.5
33189,10042334.0
33190,5792851.5
33191,14474110.0
33192,8244874.0
33193,6837866.5
33194,4910082.0
33195,8031862.5
33196,5444702.0
33197,5115911.0
33198,5306429.5
33199,7411996.0
33200,3758781.75
33201,6291539.5
33202,8746752.0
33203,7707506.5
33204,6206518.0
33205,7129959.0
33206,6079806.5
33207,11104924.0
33208,9995118.0
33209,6668564.0
33210,2860082.0
33211,5846287.0
33212,5509968.0
33213,4659496.5
33214,8541772.0
33215,4854029.5
33216,3990806.25
33217,4624915.0
33218,4941796.5
33219,3880624.75
33220,6848993.5
33221,5995887.0
33222,5235389.5
33223,1949708.25
33224,11359428.0
33225,7528820.5
33226,5503560.5
33227,4272395.0
33228,4377441.5
33229,6682717.5
33230,6472920.5
33231,7826301.0
33232,7829565.0
33233,9639872.0
33234,13913910.0
33235,6546738.5
33236,7985459.0
33237,14847774.0
33238,9953916.0
33239,6173109.5
33240,6502769.0
33241,6799720.5
33242,5019731.0
33243,4047178.75
33244,11784270.0
33245,7311892.5
33246,6895591.0
33247,4280006.0
33248,11202706.0
33249,18123172.0
33250,12659624.0
33251,7772250.5
33252,10497940.0
33253,6314725.5
33254,3937859.75
33255,7820348.0
33256,8781052.0
33257,5874789.0
33258,25165838.0
33259,5540705.0
33260,5009012.5
33261,7327192.5
33262,6950210.0
33263,5709446.5
33264,8408658.0
33265,8906160.0
33266,6416263.5
33267,5804624.5
33268,5880986.0
33269,9993142.0
33270,3024895.75
33271,6018386.0
33272,5565984.0
33273,7349780.5
33274,6391021.5
33275,6544839.0
33276,12111200.0
33277,7342533.0
33278,4277504.5
33279,6431454.5
33280,5759536.5
33281,6335977.0
33282,6911414.5
33283,5924910.5
33284,6293073.5
33285,11838458.0
33286,5135939.0
33287,3850275.75
33288,11641424.0
33289,5053200.5
33290,7311966.0
33291,5266561.5
33292,7700789.5
33293,6079624.0
33294,5596762.5
33295,4431546.5
33296,3675776.75
33297,6917821.0
33298,8413434.0
33299,14220388.0
33300,3610748.75
33301,7873582.5
33302,4145070.75
33303,10274198.0
33304,11744094.0
33305,5951162.5
33306,6340218.0
33307,9448870.0
33308,6998218.0
33309,6477256.5
33310,19597108.0
33311,5825092.5
33312,4756087.5
33313,5044337.5
33314,8727604.0
33315,7344050.0
33316,7217217.0
33317,8088321.5
33318,6958806.5
33319,6663481.5
33320,9784150.0
33321,5741369.0
33322,5114559.5
33323,8072773.0
33324,11311556.0
33325,9028704.0
33326,6907163.0
33327,5809246.5
33328,6471540.5
33329,10654514.0
33330,3547727.5
33331,23018320.0
33332,4203084.5
33333,12274438.0
33334,6000176.0
33335,11799176.0
33336,8910696.0
33337,3642999.0
33338,9800030.0
33339,5396714.0
33340,6918595.0
33341,7416360.5
33342,26477610.0
33343,7021697.0
33344,5117917.5
33345,6025275.5
33346,14924372.0
33347,17952730.0
33348,5187346.0
33349,5466083.0
33350,4936943.5
33351,11479868.0
33352,5076903.5
33353,6363487.0
33354,5135730.0
33355,4643134.5
33356,6867478.0
33357,9348724.0
33358,2598964.75
33359,9193036.0
33360,4219234.5
33361,10785316.0
33362,3632274.5
33363,6362559.5
33364,5320854.0
33365,8744752.0
33366,14100552.0
33367,6535154.5
33368,9408296.0
33369,7558020.0
33370,4991737.0
33371,6369967.5
33372,5028304.0
33373,6061480.0
33374,5874428.5
33375,5858295.5
33376,4825820.5
33377,7631136.0
33378,25062928.0
33379,5034971.0
33380,7100910.5
33381,6455570.0
33382,3964133.75
33383,4678555.0
33384,8348422.0
33385,2423613.5
33386,11472590.0
33387,7162901.0
33388,7562924.0
33389,4105564.0
33390,6667633.5
33391,5485666.0
33392,12297518.0
33393,5174517.5
33394,5279940.5
33395,8977098.0
33396,6056892.5
33397,6475583.0
33398,5528203.0
33399,9941224.0
33400,19396802.0
33401,10230976.0
33402,3540971.5
33403,6724187.0
33404,11070252.0
33405,9409242.0
33406,5147975.5
33407,6356766.0
33408,9053026.0
33409,9176992.0
33410,6765435.0
33411,5755636.5
33412,10762182.0
33413,5041638.5
33414,7688580.0
33415,21008674.0
33416,10536064.0
33417,6490901.5
33418,8539628.0
33419,7392121.5
33420,10306656.0
33421,7810293.0
33422,7659107.5
33423,3082773.5
33424,7116842.0
33425,6139944.5
33426,6742339.5
33427,14239800.0
33428,4055385.25
33429,4122633.5
33430,4117142.0
33431,4280794.0
33432,5547770.5
33433,5597468.0
33434,6158160.5
33435,7752536.0
33436,5465185.0
33437,5358661.0
33438,4977239.0
33439,3648710.0
33440,5666866.0
33441,4917180.5
33442,8895452.0
33443,6836149.0
33444,13152610.0
33445,4146368.5
33446,7908331.0
33447,3729856.5
33448,7543424.5
33449,10985830.0
33450,6345018.5
33451,13266506.0
33452,8952058.0
33453,4968924.0
33454,5248356.0
33455,6536738.0
33456,5799328.5
33457,5370241.5
33458,4256724.5
33459,12961936.0
33460,11487756.0
33461,11590042.0
33462,7801392.5
33463,4752519.5
33464,15481588.0
33465,4963060.5
33466,4944924.0
33467,5869860.5
33468,3699958.0
33469,10748372.0
33470,5678191.0
33471,2042343.375
33472,11166590.0
33473,7404440.0
33474,4641420.5
33475,3479448.75
33476,5912318.5
33477,7115383.5
33478,6667681.5
33479,10922002.0
33480,8032421.0
33481,7041772.5
33482,4637690.0
33483,8090593.0
33484,6158425.5
33485,16510612.0
33486,13626552.0
33487,5561919.5
33488,11716010.0
33489,11794290.0
33490,11902020.0
33491,9809270.0
33492,7274647.0
33493,7130653.5
33494,6215345.5
33495,9417528.0
33496,5821487.5
33497,9297276.0
33498,7627859.5
33499,7818884.5
33500,6574323.0
33501,8787518.0
33502,4952387.0
33503,8248782.5
33504,9313972.0
33505,6444627.0
33506,10214566.0
33507,7070089.5
33508,5288766.0
33509,5386149.5
33510,10128096.0
33511,7206646.0
33512,5651378.5
33513,14771826.0
33514,4125202.75
33515,4125146.0
33516,5005838.5
33517,9931528.0
33518,7097967.0
33519,6877835.0
33520,5256209.5
33521,7193528.5
33522,3994536.25
33523,6367496.0
33524,6071919.5
33525,7760539.0
33526,9596230.0
33527,6644318.5
33528,6459156.0
33529,4650458.0
33530,5894139.5
33531,5609097.0
33532,4518305.0
33533,6099147.5
33534,4479448.5
33535,8551296.0
33536,7197867.5
33537,3486855.75
33538,7428765.0
33539,8658894.0
33540,9805826.0
33541,13409838.0
33542,22442328.0
33543,9474504.0
33544,5730147.0
33545,8231830.0
33546,5581769.0
33547,7604068.0
33548,7545225.5
33549,8163140.0
33550,13930522.0
33551,8058135.5
33552,6691533.5
33553,4630859.5
33554,8015048.5
33555,15411162.0
33556,4346627.0
33557,9154942.0
33558,28350528.0
33559,8461094.0
33560,5098355.0
33561,2126849.25
33562,7344752.5
33563,6196148.0
33564,5599837.0
33565,5417626.5
33566,8278749.0
33567,8923168.0
33568,1751194.625
33569,5330319.5
33570,9707540.0
33571,2713959.75
33572,7107730.5
33573,3871516.75
33574,7465222.5
33575,5658618.0
33576,5019109.0
33577,8396016.0
33578,11958210.0
33579,8941148.0
33580,8293330.5
33581,6492318.5
