id,price_doc
32028,5216931.5
32029,15303222.0
32030,4019909.0
32031,3808461.25
32032,8532060.0
32033,7537097.5
32034,3930038.5
32035,7695013.5
32036,6765218.5
32037,8584970.0
32038,6232214.5
32039,7944959.0
32040,14498462.0
32041,3507113.5
32042,6555036.5
32043,34127376.0
32044,5463830.0
32045,3710889.5
32046,8342135.0
32047,11002266.0
32048,12646954.0
32049,6122348.0
32050,12451880.0
32051,8068795.0
32052,6159233.5
32053,8158202.5
32054,6608248.5
32055,4194206.5
32056,8994188.0
32057,4289045.0
32058,5157675.0
32059,5327551.0
32060,6111223.5
32061,8750608.0
32062,6298373.5
32063,6032742.0
32064,9110496.0
32065,5682622.0
32066,6500917.0
32067,3805478.25
32068,4988148.5
32069,3592549.0
32070,12365216.0
32071,5099377.5
32072,4484764.5
32073,3811778.0
32074,6036050.5
32075,12409870.0
32076,20665878.0
32077,8641022.0
32078,4107836.0
32079,4389765.0
32080,5379204.0
32081,29204906.0
32082,5251516.0
32083,3828442.75
32084,6096229.5
32085,8874286.0
32086,11314604.0
32087,5855797.5
32088,16175410.0
32089,6470134.0
32090,13987900.0
32091,6811950.0
32092,5962020.5
32093,6179647.0
32094,8057391.0
32095,6690167.5
32096,3821431.75
32097,12897866.0
32098,6571956.5
32099,8193996.5
32100,7749965.0
32101,4937082.5
32102,4689652.0
32103,3779712.75
32104,6041005.5
32105,6042795.5
32106,6899800.5
32107,5395304.5
32108,3770217.75
32109,7175294.0
32110,3856345.0
32111,14290972.0
32112,21461108.0
32113,9131476.0
32114,7270223.0
32115,8804824.0
32116,6323994.0
32117,8308736.5
32118,7051934.0
32119,9511070.0
32120,12352762.0
32121,3382298.25
32122,8666626.0
32123,24920352.0
32124,8229593.0
32125,11862728.0
32126,6445834.5
32127,8286656.0
32128,6730592.0
32129,5847681.0
32130,3682754.5
32131,11296676.0
32132,2044482.25
32133,3914802.5
32134,3986270.5
32135,7156534.5
32136,12449996.0
32137,9391866.0
32138,6699296.5
32139,7271770.5
32140,6127090.0
32141,3280656.25
32142,4089006.25
32143,6739774.5
32144,4571000.5
32145,39707148.0
32146,7107760.0
32147,5382674.5
32148,4979464.0
32149,10576322.0
32150,5265611.0
32151,9807480.0
32152,5116642.5
32153,6858081.5
32154,3877920.0
32155,7155316.5
32156,5206998.0
32157,14914422.0
32158,11334338.0
32159,14622018.0
32160,5649303.0
32161,9056122.0
32162,7617403.5
32163,9030168.0
32164,15211616.0
32165,10302768.0
32166,9839796.0
32167,11354588.0
32168,8036993.5
32169,4123865.0
32170,13597780.0
32171,14309186.0
32172,8630462.0
32173,6562932.0
32174,8897016.0
32175,20548388.0
32176,5750015.5
32177,11168968.0
32178,5965850.5
32179,9849432.0
32180,6936717.0
32181,6049048.0
32182,4449150.5
32183,5871629.5
32184,14333232.0
32185,6876555.5
32186,6203545.0
32187,4180517.5
32188,8892508.0
32189,3986270.5
32190,5231034.5
32191,4872891.0
32192,14682864.0
32193,6348979.0
32194,3726226.75
32195,14566830.0
32196,18327946.0
32197,12844320.0
32198,6637088.5
32199,7725431.5
32200,8903898.0
32201,8221790.5
32202,4014257.75
32203,4333774.5
32204,6658987.5
32205,19120384.0
32206,7960731.5
32207,10303376.0
32208,6466044.5
32209,5183102.5
32210,6113792.5
32211,41791812.0
32212,5970070.5
32213,6270611.5
32214,7571581.0
32215,7079291.0
32216,6164362.0
32217,5848851.5
32218,5767176.5
32219,9506258.0
32220,5703812.0
32221,7648281.0
32222,4950847.0
32223,4954817.0
32224,5273653.0
32225,6999049.5
32226,6959463.5
32227,17813374.0
32228,10783216.0
32229,17601446.0
32230,5103166.5
32231,16005748.0
32232,3930531.0
32233,6246525.5
32234,11311742.0
32235,20358974.0
32236,9015706.0
32237,39901752.0
32238,6306142.5
32239,14645474.0
32240,7782715.0
32241,5187317.0
32242,5361590.0
32243,7266152.5
32244,4988846.5
32245,7779941.5
32246,7675520.5
32247,6839148.0
32248,9178100.0
32249,7707107.5
32250,6483157.0
32251,4646399.0
32252,6348709.5
32253,9430458.0
32254,31967104.0
32255,6052901.0
32256,6567057.5
32257,3836071.5
32258,6684510.5
32259,5676699.5
32260,8629592.0
32261,24196902.0
32262,8308736.5
32263,5027305.5
32264,6185247.0
32265,10428710.0
32266,15467642.0
32267,6675220.0
32268,4449984.0
32269,7004865.5
32270,10634144.0
32271,6664124.0
32272,3778495.25
32273,8729500.0
32274,4975998.5
32275,6698546.0
32276,9788462.0
32277,13882570.0
32278,7566443.5
32279,4510153.0
32280,5911238.5
32281,5981270.5
32282,9249096.0
32283,7000216.0
32284,4086464.25
32285,10940844.0
32286,9230108.0
32287,5616863.5
32288,5027185.0
32289,4291377.5
32290,8386243.0
32291,3781306.75
32292,7594866.5
32293,4657980.5
32294,11342852.0
32295,6206516.0
32296,8787900.0
32297,10399434.0
32298,8701088.0
32299,2477291.25
32300,7104578.0
32301,13811272.0
32302,8103136.0
32303,6685764.5
32304,5139290.5
32305,5830259.0
32306,8659738.0
32307,15257208.0
32308,5246317.5
32309,6570722.0
32310,5393213.5
32311,9483556.0
32312,4255443.0
32313,6095076.0
32314,6628636.5
32315,11858514.0
32316,5900187.0
32317,11148608.0
32318,10204432.0
32319,4987173.0
32320,10154380.0
32321,7608733.0
32322,4185993.5
32323,7469329.0
32324,8445470.0
32325,5001323.0
32326,5119906.5
32327,6091541.5
32328,8428672.0
32329,5444178.0
32330,6143944.5
32331,6361984.0
32332,7658374.0
32333,7237273.5
32334,5118241.5
32335,7943251.5
32336,7995403.5
32337,6036554.5
32338,5059234.0
32339,8476038.0
32340,7026887.5
32341,6295649.5
32342,5613555.0
32343,7073658.5
32344,4852798.5
32345,5374981.5
32346,6271713.5
32347,4787357.0
32348,7085442.0
32349,6497657.5
32350,12478232.0
32351,5552487.5
32352,11057444.0
32353,5538340.0
32354,6802461.0
32355,5908487.0
32356,6518920.0
32357,7856716.0
32358,6932981.5
32359,23008608.0
32360,5292321.0
32361,9301078.0
32362,8806440.0
32363,6228535.0
32364,4925769.5
32365,7898818.0
32366,7190208.5
32367,4357077.5
32368,4981690.5
32369,7807471.5
32370,3910185.0
32371,7829258.0
32372,10387884.0
32373,9800062.0
32374,17077638.0
32375,5521734.5
32376,6984333.5
32377,7236547.0
32378,5807662.5
32379,5165580.0
32380,8111419.5
32381,4096726.75
32382,11291732.0
32383,12645146.0
32384,5052628.0
32385,7701766.0
32386,9733014.0
32387,4049109.75
32388,5582782.0
32389,10744518.0
32390,4971060.5
32391,6938880.0
32392,7083022.5
32393,7340356.0
32394,5105199.5
32395,5084781.5
32396,3957320.25
32397,7025515.5
32398,5759105.0
32399,10255424.0
32400,5122588.5
32401,7520729.0
32402,3891711.25
32403,11170294.0
32404,5231309.0
32405,17613170.0
32406,7478268.5
32407,6640048.5
32408,4581566.0
32409,18049710.0
32410,5052329.5
32411,7408170.0
32412,9948178.0
32413,11769210.0
32414,12647352.0
32415,5382274.5
32416,11720190.0
32417,8596672.0
32418,6199317.5
32419,6075599.5
32420,7566367.0
32421,1971825.0
32422,4365222.0
32423,5541380.0
32424,6888388.5
32425,4182964.75
32426,8765386.0
32427,10953332.0
32428,7419583.5
32429,9673546.0
32430,3492218.25
32431,7460612.5
32432,12204762.0
32433,3317322.25
32434,10612006.0
32435,6762416.0
32436,9377026.0
32437,10422618.0
32438,6879803.5
32439,4761169.0
32440,7110524.0
32441,3057065.75
32442,10209148.0
32443,5806921.5
32444,4911634.5
32445,7814409.5
32446,10166914.0
32447,7992138.5
32448,6688829.5
32449,11815942.0
32450,6727681.0
32451,9078296.0
32452,6549746.0
32453,6826341.0
32454,4055485.0
32455,8217101.5
32456,6264924.5
32457,5429490.5
32458,8018387.5
32459,9758648.0
32460,6283557.5
32461,13135904.0
32462,8052247.5
32463,4814516.0
32464,13399364.0
32465,4162999.0
32466,8405672.0
32467,5622160.0
32468,9238650.0
32469,7944664.5
32470,11803196.0
32471,18589936.0
32472,6355762.5
32473,6089637.5
32474,3995850.25
32475,12963026.0
32476,6653340.5
32477,3939930.5
32478,6947372.0
32479,3957582.75
32480,10957272.0
32481,4907740.0
32482,5057254.5
32483,10118038.0
32484,13367196.0
32485,14730154.0
32486,7094516.0
32487,6389419.0
32488,12609496.0
32489,12975092.0
32490,5580524.5
32491,8273079.0
32492,10424280.0
32493,7944948.5
32494,6138603.0
32495,6041477.5
32496,5781525.0
32497,7312662.5
32498,13161460.0
32499,12397094.0
32500,4614792.5
32501,10344972.0
32502,7467104.0
32503,5391193.5
32504,4132533.25
32505,6582026.5
32506,6638077.5
32507,3264180.5
32508,7060224.5
32509,4313449.5
32510,13421640.0
32511,4900817.5
32512,6056962.0
32513,5352578.5
32514,6904888.0
32515,7295492.5
32516,8931378.0
32517,10300882.0
32518,4446812.0
32519,4123444.75
32520,2128457.75
32521,6785923.5
32522,6281982.0
32523,7092452.0
32524,7847582.5
32525,5841277.0
32526,7530770.0
32527,7787829.5
32528,4859980.0
32529,6259117.5
32530,5091552.0
32531,6264293.0
32532,14028498.0
32533,6286455.5
32534,5339111.0
32535,5714008.5
32536,11844724.0
32537,7093257.5
32538,9686630.0
32539,5565897.0
32540,6940025.0
32541,13412346.0
32542,6153649.5
32543,6381694.5
32544,5126757.0
32545,4975998.5
32546,11168520.0
32547,6428383.0
32548,4292759.5
32549,3645748.5
32550,6580490.5
32551,5361390.5
32552,6458949.0
32553,6500167.5
32554,9492480.0
32555,9369342.0
32556,8883776.0
32557,3986270.5
32558,6912262.5
32559,7460300.5
32560,5760558.0
32561,6108147.5
32562,11038968.0
32563,6269469.5
32564,5206510.0
32565,8067378.0
32566,4257553.5
32567,4927776.0
32568,10154034.0
32569,6662396.5
32570,6281004.5
32571,6176093.0
32572,6492647.0
32573,8246589.0
32574,6349773.5
32575,4950067.0
32576,7068005.0
32577,4869856.0
32578,6258926.0
32579,8172936.5
32580,6091162.0
32581,4891785.5
32582,7054592.0
32583,6988567.0
32584,4589352.5
32585,4524659.5
32586,5927514.5
32587,6207801.0
32588,6744636.5
32589,2858898.0
32590,10459298.0
32591,7573628.5
32592,3886214.0
32593,3822599.5
32594,4149538.25
32595,7182275.0
32596,10344664.0
32597,6614922.5
32598,10053150.0
32599,6389082.0
32600,7090808.5
32601,4663439.0
32602,7691260.0
32603,6657172.0
32604,3867554.75
32605,5228161.5
32606,5905472.5
32607,7531411.5
32608,7334838.5
32609,7307972.5
32610,5717759.5
32611,6218875.0
32612,3928373.5
32613,5614016.0
32614,9649714.0
32615,4325152.0
32616,6484524.5
32617,7777173.0
32618,6213247.0
32619,4000309.0
32620,6802662.0
32621,6621954.5
32622,16453566.0
32623,10294902.0
32624,12494516.0
32625,8893968.0
32626,6566254.5
32627,7400726.5
32628,8013905.5
32629,11987824.0
32630,5620730.5
32631,5662721.5
32632,6499978.5
32633,7030281.0
32634,6312638.0
32635,9052206.0
32636,4852138.5
32637,7916463.5
32638,6758971.0
32639,9256292.0
32640,5880485.0
32641,6360824.5
32642,6295795.0
32643,12071180.0
32644,8572796.0
32645,6094309.5
32646,7139921.0
32647,13027290.0
32648,6289480.5
32649,6804739.5
32650,8118286.5
32651,1925977.375
32652,9930102.0
32653,11246622.0
32654,5422197.5
32655,12601330.0
32656,4541794.5
32657,5707555.0
32658,8355379.5
32659,3559358.0
32660,7359775.5
32661,6837215.0
32662,14669810.0
32663,9384096.0
32664,9683768.0
32665,12263318.0
32666,7122972.5
32667,6595006.5
32668,6503108.5
32669,9734634.0
32670,7407758.0
32671,6396584.5
32672,4228703.5
32673,9072092.0
32674,6272352.0
32675,4797301.5
32676,6152335.0
32677,3920705.75
32678,9241408.0
32679,5403886.5
32680,19644694.0
32681,8483936.0
32682,5621854.0
32683,13216740.0
32684,6596198.5
32685,6230872.5
32686,6170073.0
32687,5586162.0
32688,7049930.0
32689,5975320.0
32690,7936953.5
32691,8209007.0
32692,11801842.0
32693,7741997.0
32694,6922929.5
32695,8468772.0
32696,3461850.25
32697,6608576.5
32698,5806997.0
32699,5798383.5
32700,8417964.0
32701,10834482.0
32702,12421962.0
32703,8635500.0
32704,10561540.0
32705,9354604.0
32706,4726274.5
32707,7575532.5
32708,5957544.0
32709,5145746.0
32710,10460766.0
32711,7035139.5
32712,7869853.5
32713,5269859.0
32714,7374638.5
32715,4023707.25
32716,3965394.25
32717,7675046.5
32718,8999990.0
32719,5916336.5
32720,5593854.5
32721,14407300.0
32722,6614447.0
32723,4246043.5
32724,7891443.5
32725,16627006.0
32726,4761049.0
32727,4609065.0
32728,9653706.0
32729,5651063.0
32730,8652812.0
32731,5457827.0
32732,5061178.5
32733,6182983.0
32734,4594620.5
32735,5838656.0
32736,3920309.25
32737,4071399.0
32738,7517380.0
32739,36224140.0
32740,5233971.5
32741,6503633.0
32742,12539358.0
32743,7221573.0
32744,10784926.0
32745,5311440.0
32746,10650012.0
32747,6658078.0
32748,4183717.75
32749,3939930.5
32750,9330720.0
32751,6294887.0
32752,28342958.0
32753,6010417.5
32754,7989022.0
32755,7295031.0
32756,6805805.5
32757,11287292.0
32758,6102126.5
32759,5667750.5
32760,4828611.5
32761,5256478.5
32762,7168818.0
32763,5956206.5
32764,5992527.5
32765,5187317.0
32766,7544058.0
32767,6063988.5
32768,5641266.5
32769,5754777.5
32770,5745910.0
32771,12339606.0
32772,14815176.0
32773,5690246.0
32774,5722384.5
32775,6073753.5
32776,5720089.0
32777,4311008.5
32778,5576196.5
32779,3915944.25
32780,6653615.0
32781,7077506.0
32782,5978381.5
32783,8825754.0
32784,9864600.0
32785,6234258.5
32786,5023471.5
32787,10631684.0
32788,4442105.5
32789,3083025.75
32790,4333744.5
32791,5874346.5
32792,5514284.0
32793,15156666.0
32794,1876048.125
32795,4895804.0
32796,5827469.5
32797,6696083.5
32798,6445808.0
32799,11706830.0
32800,4074396.0
32801,6164889.5
32802,7881493.5
32803,4801935.0
32804,10029028.0
32805,10391610.0
32806,5238996.0
32807,5375793.0
32808,5680515.5
32809,8514824.0
32810,5169230.5
32811,8423326.0
32812,4949658.0
32813,6549253.5
32814,3762479.0
32815,3999332.25
32816,3953361.0
32817,6106747.5
32818,8219655.5
32819,3310654.0
32820,5450759.0
32821,10187060.0
32822,5993084.0
32823,8333055.0
32824,6800437.0
32825,6023623.5
32826,10115810.0
32827,8642586.0
32828,6254759.0
32829,6004793.0
32830,5250289.5
32831,6198332.5
32832,3898444.75
32833,12246640.0
32834,10749584.0
32835,6635030.0
32836,5748211.0
32837,6117117.5
32838,4655686.5
32839,20436080.0
32840,6903436.5
32841,5534764.5
32842,6847922.0
32843,3867023.0
32844,5723038.0
32845,8192504.0
32846,11451592.0
32847,3776384.75
32848,10758544.0
32849,3673599.25
32850,7499034.0
32851,9902692.0
32852,4159839.0
32853,4944431.5
32854,8318123.5
32855,9993750.0
32856,4397766.0
32857,8515910.0
32858,3830769.0
32859,5535991.0
32860,6906354.0
32861,5756011.5
32862,7441417.0
32863,6705175.5
32864,6842700.5
32865,7877712.0
32866,3785397.25
32867,4529871.0
32868,10154746.0
32869,5879864.0
32870,5485927.5
32871,4882174.0
32872,8995888.0
32873,4849047.5
32874,4412808.0
32875,8269877.5
32876,7911290.0
32877,9182604.0
32878,11306632.0
32879,4045643.75
32880,7709276.0
32881,7600221.5
32882,6964179.5
32883,4361938.5
32884,6620987.0
32885,4555761.5
32886,5189077.0
32887,5229294.0
32888,7629987.0
32889,4061988.25
32890,5291817.5
32891,6477559.5
32892,5011381.0
32893,9898550.0
32894,4892815.5
32895,7632263.0
32896,5878192.0
32897,3527806.75
32898,11449036.0
32899,7496871.5
32900,6089332.0
32901,7259630.0
32902,7758132.0
32903,6788960.5
32904,11374328.0
32905,6717670.0
32906,6640531.0
32907,4700164.5
32908,8114522.0
32909,2504040.25
32910,7692070.5
32911,10533008.0
32912,6427051.5
32913,6380585.0
32914,4535108.0
32915,8854588.0
32916,11690904.0
32917,6161353.0
32918,9522580.0
32919,13127032.0
32920,5351745.5
32921,4491395.0
32922,4412749.5
32923,5629544.5
32924,2806478.75
32925,4352850.5
32926,3663362.5
32927,9255740.0
32928,10794608.0
32929,10979304.0
32930,5151924.5
32931,5322982.5
32932,5551803.0
32933,5491720.5
32934,4472308.0
32935,11898532.0
32936,4295087.0
32937,4790927.0
32938,7760440.5
32939,5265611.0
32940,6826964.0
32941,8379137.5
32942,7015512.5
32943,5213757.0
32944,5381139.5
32945,5264973.5
32946,7478103.5
32947,7986319.5
32948,13130834.0
32949,6007419.5
32950,4729621.5
32951,7870118.0
32952,7447590.0
32953,6381711.0
32954,7603711.0
32955,9727568.0
32956,6120185.0
32957,3949761.5
32958,10171022.0
32959,12068990.0
32960,5995097.0
32961,8905194.0
32962,5313341.5
32963,9944770.0
32964,4896032.0
32965,8540020.0
32966,7261256.0
32967,6868143.5
32968,6351894.5
32969,6511626.5
32970,6034092.5
32971,5758132.5
32972,6011993.5
32973,5658851.5
32974,7384652.5
32975,7336326.0
32976,5774294.5
32977,5322747.0
32978,6813260.5
32979,5578964.0
32980,4259410.0
32981,5744358.5
32982,6152381.0
32983,7321794.5
32984,5170782.5
32985,4509583.0
32986,6793977.0
32987,9328424.0
32988,6558652.5
32989,4045789.75
32990,8518440.0
32991,3736208.0
32992,6478240.0
32993,5143422.0
32994,3781488.5
32995,7852553.5
32996,5333057.5
32997,7819409.5
32998,21401504.0
32999,3889190.5
33000,6051809.0
33001,5295262.0
33002,5992452.0
33003,4558436.5
33004,6484692.0
33005,6696274.0
33006,12130008.0
33007,5444590.0
33008,4413265.5
33009,8140746.0
33010,5889199.0
33011,4792946.0
33012,5338915.5
33013,3613616.5
33014,5915382.0
33015,5949781.0
33016,5289483.0
33017,5379658.0
33018,6214201.5
33019,6308693.5
33020,6722004.5
33021,6991181.5
33022,6706274.0
33023,8441790.0
33024,14915194.0
33025,4760339.0
33026,5723038.0
33027,4005241.5
33028,7033737.5
33029,6558047.5
33030,7974846.0
33031,4713296.5
33032,8612026.0
33033,7017878.0
33034,4094074.0
33035,6470660.0
33036,5702138.5
33037,7994808.0
33038,6865902.5
33039,8404136.0
33040,13185258.0
33041,3941087.0
33042,9960200.0
33043,7453334.0
33044,6259679.0
33045,14701624.0
33046,6934778.5
33047,9836416.0
33048,9219098.0
33049,21699836.0
33050,8686298.0
33051,5862494.0
33052,10222016.0
33053,7741997.0
33054,3880023.75
33055,10790948.0
33056,5575076.0
33057,8575042.0
33058,6074554.5
33059,9148604.0
33060,4852225.5
33061,4593298.0
33062,7527795.0
33063,6681924.5
33064,6219584.5
33065,5754827.0
33066,8746946.0
33067,5427119.0
33068,8343589.0
33069,12454458.0
33070,10321438.0
33071,12058172.0
33072,5872317.0
33073,4112937.25
33074,13731594.0
33075,6131441.0
33076,7418513.0
33077,6343261.5
33078,5174455.5
33079,9662874.0
33080,7391550.5
33081,16319396.0
33082,9287222.0
33083,7276744.0
33084,5468418.5
33085,12046870.0
33086,11431316.0
33087,3886693.5
33088,4173209.75
33089,10127806.0
33090,9229972.0
33091,5760451.5
33092,5863588.5
33093,16379438.0
33094,5091335.0
33095,4212149.0
33096,8633884.0
33097,5656415.0
33098,6178058.5
33099,5667762.0
33100,5624820.5
33101,6352961.0
33102,6045255.5
33103,3079311.25
33104,4786003.0
33105,10884368.0
33106,4647459.5
33107,4096033.5
33108,13484784.0
33109,6401351.5
33110,5948486.5
33111,6087048.0
33112,5265611.0
33113,6999312.0
33114,4881580.0
33115,9478584.0
33116,5806246.5
33117,4990348.0
33118,12110972.0
33119,11250716.0
33120,3137476.0
33121,6481140.5
33122,5288143.5
33123,38944748.0
33124,3961526.5
33125,6466677.0
33126,5679766.0
33127,6380212.0
33128,6410365.0
33129,13404750.0
33130,8278118.5
33131,8535506.0
33132,4245719.5
33133,32711944.0
33134,8085603.5
33135,8057486.5
33136,7146895.0
33137,4435429.5
33138,13259594.0
33139,7213891.0
33140,6346425.5
33141,6655348.0
33142,8467114.0
33143,3509105.75
33144,3899888.75
33145,6413472.5
33146,5954553.0
33147,3660382.0
33148,6023734.0
33149,16411496.0
33150,5186277.5
33151,6147629.0
33152,16888424.0
33153,13882596.0
33154,7195307.0
33155,12033976.0
33156,8676216.0
33157,6437088.5
33158,13084614.0
33159,4609592.5
33160,3848927.5
33161,6117347.0
33162,8910690.0
33163,6128356.5
33164,6053950.5
33165,7824871.0
33166,5559373.5
33167,5474909.0
33168,7606987.5
33169,3826094.75
33170,6053724.0
33171,7806533.0
33172,11308476.0
33173,4312465.5
33174,6342216.5
33175,3874419.25
33176,5825188.0
33177,6418274.0
33178,7314451.0
33179,13071034.0
33180,5575296.0
33181,5790742.0
33182,5416941.5
33183,5314665.0
33184,5262450.5
33185,8232094.5
33186,4296193.5
33187,6157822.0
33188,6988855.0
33189,9134478.0
33190,5777679.5
33191,11807968.0
33192,8858610.0
33193,7000216.0
33194,5318779.0
33195,7445451.5
33196,5477862.0
33197,5736531.5
33198,5275208.0
33199,6867554.5
33200,3765648.25
33201,6130036.5
33202,9768976.0
33203,7561304.0
33204,6186875.0
33205,6775914.5
33206,6152817.5
33207,11479832.0
33208,10668864.0
33209,6003481.5
33210,3035738.5
33211,6291429.0
33212,4968609.0
33213,4293499.0
33214,7699720.0
33215,4996772.5
33216,4219105.0
33217,5022067.5
33218,4926805.5
33219,3957166.75
33220,6938880.0
33221,5191526.5
33222,5396192.0
33223,2043985.5
33224,11728404.0
33225,7238973.5
33226,5568785.0
33227,4202355.5
33228,4375204.0
33229,7068831.0
33230,6512048.5
33231,7478125.0
33232,7623195.0
33233,9266854.0
33234,13734676.0
33235,6776968.0
33236,8090045.5
33237,15249228.0
33238,8926318.0
33239,5860819.0
33240,6890876.0
33241,5936966.5
33242,4652906.0
33243,4210324.0
33244,11973636.0
33245,7154001.0
33246,6914206.5
33247,4043607.5
33248,10150892.0
33249,16171240.0
33250,13074728.0
33251,8203605.0
33252,10994194.0
33253,6699296.5
33254,4354555.5
33255,7370205.0
33256,8927864.0
33257,5773239.5
33258,23899710.0
33259,5426063.5
33260,5607712.0
33261,7609863.5
33262,7108315.5
33263,5751859.0
33264,8625882.0
33265,9894090.0
33266,6786020.5
33267,5875556.0
33268,6070984.0
33269,12022078.0
33270,3214654.5
33271,5552331.5
33272,5810118.5
33273,8129496.0
33274,6969985.5
33275,6542952.0
33276,12901050.0
33277,6641000.0
33278,4460120.5
33279,6621727.0
33280,5760160.5
33281,6119705.0
33282,6880791.5
33283,6183927.0
33284,6361340.0
33285,13080848.0
33286,5221721.5
33287,3953181.25
33288,11504902.0
33289,5444535.0
33290,6780412.0
33291,5374564.5
33292,8064262.5
33293,6430868.0
33294,5827471.0
33295,4538107.5
33296,3568558.0
33297,7473786.5
33298,8305901.0
33299,14171876.0
33300,3743787.25
33301,8383200.0
33302,4473029.5
33303,10370218.0
33304,12049248.0
33305,5971183.0
33306,6348096.5
33307,9046832.0
33308,6666160.5
33309,6662963.5
33310,18869116.0
33311,6490220.5
33312,4702929.5
33313,5441807.0
33314,9833392.0
33315,7594682.5
33316,7683835.0
33317,8318086.5
33318,7243524.5
33319,6581632.5
33320,9757630.0
33321,5781421.0
33322,4996074.0
33323,8378299.0
33324,11207658.0
33325,9166410.0
33326,7107760.0
33327,6210021.0
33328,6636770.5
33329,12025830.0
33330,3327424.25
33331,24852796.0
33332,4615694.5
33333,11157718.0
33334,6122735.0
33335,11885578.0
33336,9961078.0
33337,3797288.25
33338,10231578.0
33339,5472893.5
33340,7347843.0
33341,7728852.0
33342,19685650.0
33343,6751029.0
33344,5226022.5
33345,5829859.5
33346,13654932.0
33347,17558888.0
33348,6018505.5
33349,5583646.5
33350,5387299.5
33351,11247434.0
33352,5651063.0
33353,6581712.0
33354,6023675.5
33355,4567047.0
33356,6947372.0
33357,8997448.0
33358,2924787.5
33359,10166824.0
33360,4553566.5
33361,10483354.0
33362,2679415.0
33363,6629919.5
33364,6043876.5
33365,7994523.0
33366,12803102.0
33367,6136550.0
33368,9588776.0
33369,7680061.5
33370,5589591.0
33371,6503297.5
33372,5338952.5
33373,6281845.0
33374,6308311.5
33375,6098936.0
33376,5099219.5
33377,7389867.5
33378,20335490.0
33379,5177534.0
33380,7338327.5
33381,7107925.5
33382,3877594.25
33383,6055626.0
33384,8308736.5
33385,1933784.875
33386,12061366.0
33387,7495718.5
33388,8719270.0
33389,4156092.5
33390,7015440.5
33391,5576180.5
33392,12342398.0
33393,5547199.5
33394,5777548.0
33395,9629274.0
33396,6935336.0
33397,6688326.0
33398,5617358.0
33399,10034242.0
33400,20312818.0
33401,10895022.0
33402,3497296.5
33403,6910817.5
33404,12040456.0
33405,9599638.0
33406,5515641.5
33407,6880968.0
33408,9716598.0
33409,8712286.0
33410,6922312.5
33411,5930773.0
33412,10883072.0
33413,5297860.0
33414,7665074.5
33415,20206494.0
33416,10193620.0
33417,6855165.0
33418,8146307.0
33419,7512154.5
33420,10728764.0
33421,7664441.0
33422,8047688.5
33423,2975127.75
33424,7970084.5
33425,6076500.5
33426,6977697.5
33427,16045568.0
33428,3802826.0
33429,4185263.75
33430,4425251.0
33431,4346783.5
33432,5468160.5
33433,5813669.0
33434,5636613.5
33435,7718356.0
33436,5830715.5
33437,5660056.5
33438,5139290.5
33439,3789393.0
33440,5874346.5
33441,5120529.5
33442,8775048.0
33443,6600973.0
33444,13845378.0
33445,4243218.5
33446,8144337.5
33447,4146668.0
33448,7906249.5
33449,13006262.0
33450,6138086.5
33451,14119502.0
33452,9627426.0
33453,5086553.5
33454,5762656.0
33455,6560221.0
33456,5463015.5
33457,5566424.5
33458,4372773.0
33459,15231012.0
33460,11522230.0
33461,11683500.0
33462,7902753.5
33463,5119693.5
33464,14153546.0
33465,5135102.5
33466,4439467.5
33467,6078510.5
33468,4066356.5
33469,11166926.0
33470,7743200.5
33471,1973172.375
33472,10374498.0
33473,7890095.5
33474,4920345.0
33475,3586872.25
33476,5500391.0
33477,7484646.0
33478,6728922.0
33479,11226540.0
33480,8214354.5
33481,7397745.0
33482,4934642.5
33483,9078992.0
33484,7230528.5
33485,18103278.0
33486,13213742.0
33487,5498390.0
33488,12331156.0
33489,11296778.0
33490,11707208.0
33491,11393064.0
33492,6797724.5
33493,7242797.0
33494,6294068.0
33495,10239538.0
33496,6134855.5
33497,9885242.0
33498,8116306.0
33499,7018876.5
33500,5790377.0
33501,9062812.0
33502,5347547.0
33503,8884810.0
33504,10110546.0
33505,6572501.0
33506,8980550.0
33507,7400894.5
33508,5325882.0
33509,5732441.5
33510,11215208.0
33511,7050088.0
33512,5728065.5
33513,17046082.0
33514,4210407.5
33515,4149538.25
33516,5171640.5
33517,9102958.0
33518,7215929.5
33519,7258235.5
33520,5546635.0
33521,7556695.5
33522,4085940.0
33523,6657202.5
33524,5959388.5
33525,7950806.5
33526,9780152.0
33527,6707601.5
33528,6371921.0
33529,4733136.5
33530,5993762.0
33531,5861620.0
33532,4964970.0
33533,6357161.5
33534,4495882.5
33535,8322303.0
33536,7912548.0
33537,3643866.75
33538,8037257.0
33539,8628878.0
33540,8731224.0
33541,14027728.0
33542,22930286.0
33543,10309140.0
33544,5904299.5
33545,8403392.0
33546,5485039.5
33547,7744688.5
33548,8108290.0
33549,8888390.0
33550,14060906.0
33551,7523078.5
33552,7142449.0
33553,5013875.0
33554,8530066.0
33555,14304746.0
33556,4446930.0
33557,9419182.0
33558,28734928.0
33559,7966705.5
33560,5604002.0
33561,2044648.125
33562,7207913.5
33563,6880646.5
33564,5679627.5
33565,5920720.5
33566,8059761.5
33567,8834850.0
33568,1831207.375
33569,5385405.5
33570,9450326.0
33571,3054940.5
33572,6727332.0
33573,3762369.0
33574,7017577.0
33575,5771239.0
33576,5445410.5
33577,8941954.0
33578,12230148.0
33579,8567060.0
33580,8303560.5
33581,6816482.5
