id,price_doc
32028,5108913.5
32029,15747150.0
32030,3932853.5
32031,3731494.25
32032,7951825.5
32033,7329012.5
32034,3655641.5
32035,7483669.0
32036,6529590.0
32037,8535074.0
32038,6161989.5
32039,7690935.0
32040,13975458.0
32041,3349369.0
32042,6160287.0
32043,30670214.0
32044,5429246.0
32045,3430907.5
32046,8054919.0
32047,10806514.0
32048,13131884.0
32049,7039534.0
32050,11596104.0
32051,7605001.0
32052,6254641.5
32053,8148171.5
32054,6632909.0
32055,4335370.5
32056,9338152.0
32057,4342948.5
32058,4601247.5
32059,5149608.5
32060,6263978.0
32061,8586414.0
32062,6181722.0
32063,6244820.5
32064,8837204.0
32065,5549837.5
32066,6311312.0
32067,3851700.5
32068,4831801.5
32069,3601557.5
32070,13069016.0
32071,5122205.5
32072,4187092.0
32073,3479908.5
32074,5567067.0
32075,12519942.0
32076,21986972.0
32077,8600322.0
32078,3804597.75
32079,4145841.0
32080,5218191.5
32081,28267464.0
32082,5349133.5
32083,3592768.75
32084,5943312.5
32085,8787828.0
32086,9732330.0
32087,5463792.0
32088,18406270.0
32089,6213649.5
32090,13690034.0
32091,6654685.0
32092,5502228.5
32093,6223370.0
32094,7967031.0
32095,6452764.0
32096,3584836.75
32097,13418862.0
32098,6518114.0
32099,8024706.5
32100,8063756.5
32101,5327747.5
32102,4415792.5
32103,3529560.75
32104,5820898.5
32105,6322123.5
32106,6828870.5
32107,5258063.0
32108,3638468.75
32109,7032858.0
32110,3584353.0
32111,13170814.0
32112,20903384.0
32113,8732442.0
32114,7466719.0
32115,8412770.0
32116,6482781.5
32117,8197009.5
32118,6867941.0
32119,9288640.0
32120,12005760.0
32121,3302899.75
32122,8304733.5
32123,24281808.0
32124,8226494.5
32125,11374750.0
32126,6515497.0
32127,7999603.0
32128,6392548.0
32129,5865688.5
32130,3773861.25
32131,12182992.0
32132,1913347.75
32133,3669315.0
32134,3833238.5
32135,6990350.5
32136,11470200.0
32137,8583814.0
32138,6363204.0
32139,7411293.0
32140,6311645.5
32141,3045935.75
32142,3997357.75
32143,7845091.5
32144,4464194.0
32145,38225168.0
32146,6873598.0
32147,5464231.5
32148,4850817.5
32149,9149434.0
32150,5108131.5
32151,9372112.0
32152,4822954.0
32153,6762332.5
32154,4384069.5
32155,6809808.5
32156,5235735.0
32157,14558348.0
32158,11080586.0
32159,14416336.0
32160,5971833.0
32161,9781896.0
32162,7899451.5
32163,8838354.0
32164,13901590.0
32165,9789474.0
32166,9611570.0
32167,11038400.0
32168,7891198.0
32169,4241015.0
32170,12689292.0
32171,15322502.0
32172,8425774.0
32173,6491994.5
32174,8244553.5
32175,18558174.0
32176,5506066.5
32177,10627590.0
32178,6036173.5
32179,9034726.0
32180,7101774.0
32181,5939613.5
32182,4343693.5
32183,5597131.5
32184,13697820.0
32185,6630819.0
32186,8049306.5
32187,3980050.0
32188,8650400.0
32189,3833238.5
32190,5080237.5
32191,4757689.5
32192,14960352.0
32193,6716959.5
32194,3485217.75
32195,14863234.0
32196,17890410.0
32197,9558504.0
32198,6722443.0
32199,7653284.5
32200,9099334.0
32201,8181386.0
32202,3652147.5
32203,4057732.25
32204,6619023.5
32205,20323000.0
32206,8117461.5
32207,9817304.0
32208,6352061.0
32209,4984764.0
32210,5819682.5
32211,40984640.0
32212,5635939.5
32213,6479922.0
32214,7535102.0
32215,6455002.5
32216,6479708.0
32217,5598501.0
32218,5676511.0
32219,10241922.0
32220,5290621.5
32221,7278399.5
32222,4883453.0
32223,4585359.0
32224,5420755.0
32225,6571959.0
32226,7693212.0
32227,18375232.0
32228,11392886.0
32229,16988648.0
32230,4722475.5
32231,16236202.0
32232,3767772.25
32233,5693133.5
32234,11554266.0
32235,21236346.0
32236,7961285.0
32237,43700268.0
32238,6315999.0
32239,14986216.0
32240,7164704.5
32241,5091164.0
32242,5680667.5
32243,7648278.5
32244,4897482.0
32245,7714969.0
32246,7288677.0
32247,6738914.5
32248,8611342.0
32249,7198185.0
32250,6735059.5
32251,4397039.5
32252,6269412.0
32253,9191402.0
32254,31418936.0
32255,6036527.0
32256,6327970.0
32257,3794825.75
32258,6570453.0
32259,5756852.5
32260,9078460.0
32261,24494678.0
32262,8184137.0
32263,5421719.5
32264,5223853.0
32265,10391956.0
32266,16079028.0
32267,6463353.5
32268,4450353.5
32269,6745274.0
32270,9822870.0
32271,6695669.5
32272,3577551.25
32273,8633722.0
32274,4832059.5
32275,6473231.0
32276,9446724.0
32277,13780776.0
32278,7534299.5
32279,4577844.5
32280,5661350.5
32281,5880146.5
32282,9189874.0
32283,6920314.0
32284,4204316.0
32285,10404812.0
32286,12467770.0
32287,5512745.5
32288,5230825.0
32289,4224039.5
32290,8381168.5
32291,3651480.5
32292,8741728.0
32293,4707226.5
32294,10938550.0
32295,6359988.0
32296,8237075.5
32297,10998384.0
32298,9448892.0
32299,3066500.5
32300,6862467.5
32301,13415652.0
32302,8496108.0
32303,6993636.5
32304,5066342.5
32305,5884324.0
32306,7708445.5
32307,13514232.0
32308,5036569.0
32309,6674231.0
32310,5493066.5
32311,8532704.0
32312,4125123.75
32313,6127721.5
32314,6444846.0
32315,12506800.0
32316,5691505.5
32317,11430768.0
32318,9651690.0
32319,4947395.0
32320,10370982.0
32321,7132804.0
32322,4212976.0
32323,7655266.5
32324,7151027.5
32325,4914367.0
32326,4951347.0
32327,5852322.5
32328,8522348.0
32329,5517058.0
32330,6119369.5
32331,6579072.5
32332,7359446.0
32333,8019380.0
32334,4973151.0
32335,8255029.5
32336,7537842.5
32337,5722829.5
32338,4728977.0
32339,8318225.0
32340,7252318.0
32341,6646777.0
32342,5605773.0
32343,6613341.0
32344,4628730.0
32345,5248076.5
32346,5950658.5
32347,4850199.5
32348,7162746.5
32349,6824742.5
32350,13297922.0
32351,6850879.5
32352,10834578.0
32353,5642047.0
32354,6759936.5
32355,5990116.0
32356,6368861.5
32357,7708781.5
32358,6806040.0
32359,20848400.0
32360,5225117.5
32361,8785608.0
32362,8353615.0
32363,6787306.5
32364,5031425.5
32365,7533190.5
32366,7300114.0
32367,4122865.5
32368,4808648.5
32369,8283080.0
32370,3542112.25
32371,7723892.0
32372,10029244.0
32373,9501362.0
32374,16123212.0
32375,5616391.5
32376,7864671.5
32377,6913047.0
32378,6025859.5
32379,4961257.0
32380,8529684.0
32381,4272404.5
32382,11054284.0
32383,12759158.0
32384,4973151.0
32385,8309130.0
32386,9431398.0
32387,3850591.5
32388,5009255.0
32389,10249798.0
32390,5063797.5
32391,6880389.5
32392,6888835.0
32393,7323888.5
32394,5181419.0
32395,5026418.5
32396,4497957.5
32397,7012090.0
32398,5662550.0
32399,10255600.0
32400,5917540.5
32401,7516261.0
32402,3752789.5
32403,10824680.0
32404,5325812.5
32405,15506084.0
32406,7016920.0
32407,7078997.0
32408,4628063.0
32409,17903520.0
32410,5729819.0
32411,7455780.5
32412,9755206.0
32413,12449160.0
32414,13337174.0
32415,5237250.5
32416,11247684.0
32417,8547240.0
32418,6071492.0
32419,6206080.5
32420,7453486.0
32421,1793943.875
32422,4101276.75
32423,5531939.0
32424,6908186.5
32425,4140515.25
32426,9928736.0
32427,11697198.0
32428,7221811.0
32429,8745436.0
32430,3996200.25
32431,7772445.5
32432,10842742.0
32433,3289959.75
32434,11726362.0
32435,6959478.0
32436,9452754.0
32437,9995262.0
32438,6202237.5
32439,4850279.0
32440,7161596.0
32441,3173180.75
32442,9978396.0
32443,5857003.0
32444,5678364.5
32445,8794724.0
32446,9657368.0
32447,7895536.5
32448,6298178.0
32449,12036874.0
32450,6593934.0
32451,10453322.0
32452,6311000.0
32453,6783494.0
32454,4329479.0
32455,7924104.0
32456,6115013.0
32457,5287996.5
32458,8172479.5
32459,9458372.0
32460,6305612.5
32461,13617998.0
32462,8062891.5
32463,4803368.5
32464,10199496.0
32465,4122763.0
32466,8545004.0
32467,5455368.5
32468,7920280.0
32469,8121641.0
32470,12086106.0
32471,18334010.0
32472,6398642.5
32473,5938858.5
32474,3965792.0
32475,13768306.0
32476,6548132.0
32477,3804376.75
32478,6752398.0
32479,3968685.5
32480,9970560.0
32481,4976685.5
32482,4940117.0
32483,9683726.0
32484,13306178.0
32485,14161086.0
32486,7145460.0
32487,6383389.5
32488,12767120.0
32489,12827444.0
32490,5736673.0
32491,8279839.5
32492,10038830.0
32493,8210518.0
32494,6058476.0
32495,5939716.0
32496,5493665.5
32497,7283155.5
32498,13217714.0
32499,11812722.0
32500,4333519.0
32501,10393738.0
32502,7418154.5
32503,5288865.5
32504,3969727.0
32505,10884070.0
32506,6108492.5
32507,3129841.25
32508,6189903.0
32509,4422382.5
32510,14001810.0
32511,4630246.5
32512,5914623.0
32513,5211402.5
32514,6509540.5
32515,8621496.0
32516,7471775.0
32517,10849862.0
32518,4335160.5
32519,4035318.0
32520,2307517.0
32521,6789447.0
32522,6111416.0
32523,7153408.5
32524,6886920.0
32525,5890861.0
32526,7945553.0
32527,7481474.5
32528,4738922.5
32529,6212865.0
32530,4998923.5
32531,6275755.5
32532,15477498.0
32533,6123697.5
32534,4893780.0
32535,5601796.0
32536,11315394.0
32537,6831266.5
32538,9618106.0
32539,5394601.5
32540,7554481.5
32541,12321374.0
32542,5899457.0
32543,6326426.5
32544,5020967.5
32545,4810137.0
32546,10861874.0
32547,6112563.5
32548,4201863.0
32549,3457132.5
32550,6596440.0
32551,5237332.0
32552,6746938.5
32553,6547331.0
32554,8913906.0
32555,9442444.0
32556,8538348.0
32557,3791855.0
32558,6616240.0
32559,7351929.0
32560,5591119.5
32561,5861255.0
32562,11111488.0
32563,6291641.0
32564,5252316.0
32565,8588430.0
32566,4088355.5
32567,4777384.0
32568,9785194.0
32569,6834573.0
32570,6103923.0
32571,6238207.0
32572,6362733.5
32573,8213202.0
32574,6462521.5
32575,5128154.0
32576,6764299.5
32577,4471265.0
32578,6060139.0
32579,7920474.5
32580,5638196.5
32581,4749073.5
32582,6821575.0
32583,7424806.5
32584,4512623.0
32585,4389479.0
32586,5809880.0
32587,5915944.0
32588,6428738.5
32589,2792281.25
32590,10102580.0
32591,7976180.0
32592,3677994.25
32593,3560213.25
32594,4242615.0
32595,6898025.5
32596,9882952.0
32597,6686630.5
32598,9691610.0
32599,5967812.0
32600,7435498.0
32601,5537056.5
32602,7460915.5
32603,6384402.0
32604,3699412.0
32605,5032663.0
32606,5839851.5
32607,7563373.0
32608,7565019.5
32609,7001371.5
32610,6431892.0
32611,6588302.5
32612,3830528.5
32613,5684133.5
32614,9423834.0
32615,4303539.5
32616,6832219.5
32617,7030311.5
32618,6244909.5
32619,3990740.75
32620,6859030.0
32621,6056464.0
32622,16761068.0
32623,10009320.0
32624,12331562.0
32625,8796364.0
32626,7353748.0
32627,7330595.0
32628,7781400.5
32629,11940062.0
32630,5490973.5
32631,5635597.5
32632,6349491.0
32633,6563309.5
32634,5793257.0
32635,8585110.0
32636,4764217.5
32637,7789372.5
32638,6329410.0
32639,9269468.0
32640,5993271.0
32641,6162640.0
32642,6278744.0
32643,11640264.0
32644,7169851.0
32645,6016539.5
32646,7384036.5
32647,14563614.0
32648,6095540.5
32649,6034308.5
32650,7969956.5
32651,2031152.375
32652,9472934.0
32653,11138796.0
32654,5310606.5
32655,12139812.0
32656,4512677.5
32657,5820146.0
32658,8541800.0
32659,3610542.0
32660,7074882.5
32661,6905196.5
32662,12500596.0
32663,8964736.0
32664,9941714.0
32665,12264450.0
32666,7125433.5
32667,6169767.0
32668,6196745.0
32669,8606124.0
32670,6872920.0
32671,6315666.5
32672,4033637.0
32673,8530966.0
32674,5747320.5
32675,4732944.0
32676,6158358.0
32677,4031062.25
32678,9212956.0
32679,4689606.5
32680,19184730.0
32681,8536096.0
32682,5809398.5
32683,12839332.0
32684,6512524.0
32685,5951716.5
32686,6136120.0
32687,5406058.0
32688,6558730.5
32689,5928190.0
32690,7499970.0
32691,8508654.0
32692,11659880.0
32693,7281469.0
32694,6699938.0
32695,8406956.0
32696,3435244.25
32697,6871747.0
32698,6011658.0
32699,5965563.5
32700,8660738.0
32701,11244458.0
32702,13267804.0
32703,9040188.0
32704,9916256.0
32705,9541726.0
32706,4587146.5
32707,7809167.5
32708,5926155.0
32709,5057094.0
32710,10118816.0
32711,6581610.5
32712,7952622.5
32713,5163314.0
32714,7817255.5
32715,3918340.5
32716,3948002.75
32717,7806908.0
32718,8657384.0
32719,5264655.0
32720,5011451.5
32721,14503076.0
32722,6558150.0
32723,4367370.0
32724,7796513.0
32725,18995020.0
32726,4423122.0
32727,4426321.5
32728,9594944.0
32729,5688444.0
32730,8843242.0
32731,5345735.5
32732,5037754.0
32733,6184546.5
32734,4372063.5
32735,5594457.0
32736,3777897.75
32737,4295838.5
32738,6919330.0
32739,34576972.0
32740,5241882.0
32741,6493716.5
32742,12353842.0
32743,7083481.5
32744,11149848.0
32745,5857130.5
32746,10703594.0
32747,6426574.5
32748,4082695.0
32749,3787714.0
32750,9225504.0
32751,6641223.0
32752,29803536.0
32753,5588411.5
32754,7684462.5
32755,6946093.0
32756,7081805.5
32757,11790250.0
32758,7970597.5
32759,5572105.5
32760,4860541.0
32761,5331146.0
32762,6988995.0
32763,5997556.5
32764,5868150.5
32765,5051805.5
32766,7398154.5
32767,5689606.5
32768,5524000.5
32769,6451269.0
32770,6482742.0
32771,12076294.0
32772,13548332.0
32773,5286553.0
32774,5976442.0
32775,6163073.5
32776,5188198.0
32777,4495811.5
32778,5419995.5
32779,3767321.5
32780,6703666.0
32781,7085778.5
32782,6005724.0
32783,8647052.0
32784,9051090.0
32785,6445572.0
32786,4994331.5
32787,10369294.0
32788,4706206.5
32789,4010245.5
32790,4041555.25
32791,5760613.5
32792,5201386.5
32793,15221820.0
32794,1626192.625
32795,5087448.5
32796,5433738.0
32797,6777967.5
32798,5497306.0
32799,11589826.0
32800,4034533.5
32801,6233527.5
32802,7520836.0
32803,4486410.5
32804,9781866.0
32805,10203926.0
32806,5060837.5
32807,5128373.0
32808,5597088.5
32809,8233815.0
32810,5371121.0
32811,9000108.0
32812,4781081.0
32813,6625814.5
32814,3674926.75
32815,4503668.5
32816,4263068.5
32817,5881803.0
32818,8144704.0
32819,3388312.25
32820,5302499.5
32821,10008716.0
32822,6193006.5
32823,8225275.0
32824,6649390.5
32825,5913443.5
32826,10155548.0
32827,8665340.0
32828,6050267.0
32829,5858641.5
32830,5275128.0
32831,6071567.0
32832,3626038.75
32833,13184600.0
32834,9798448.0
32835,6374704.0
32836,5589299.0
32837,5647453.0
32838,4753197.0
32839,23858136.0
32840,6651210.0
32841,5331429.0
32842,7065807.0
32843,3870882.25
32844,5659404.0
32845,7709647.0
32846,11139416.0
32847,3599977.0
32848,10101094.0
32849,3628253.5
32850,7305162.0
32851,10849398.0
32852,4067392.75
32853,4676001.5
32854,8190719.0
32855,9610108.0
32856,4675042.0
32857,7721392.5
32858,3508092.75
32859,6173364.5
32860,6784729.0
32861,5648039.5
32862,6032421.0
32863,6793958.5
32864,7159716.5
32865,7883998.0
32866,3562974.75
32867,4260706.5
32868,9745762.0
32869,6054620.0
32870,5495929.0
32871,4627765.5
32872,8204879.5
32873,4722250.0
32874,4131757.0
32875,8877392.0
32876,7664327.5
32877,9219450.0
32878,10709190.0
32879,3901657.75
32880,7468843.0
32881,7553195.5
32882,6950720.5
32883,4091833.25
32884,6397076.0
32885,4345827.5
32886,5133354.5
32887,5321757.0
32888,7707424.5
32889,3960814.25
32890,5101556.5
32891,6394090.5
32892,4948525.0
32893,10128750.0
32894,4751694.5
32895,7817511.0
32896,5878436.5
32897,3648662.5
32898,11184234.0
32899,8002613.5
32900,6073729.0
32901,7305674.0
32902,7584651.5
32903,6981475.5
32904,10952260.0
32905,7113116.0
32906,5736139.5
32907,4485856.0
32908,8213731.0
32909,2603293.75
32910,7329853.0
32911,10501064.0
32912,6739281.0
32913,6464660.5
32914,4466823.0
32915,7246886.0
32916,11443794.0
32917,5954646.5
32918,9375422.0
32919,13872074.0
32920,5208165.5
32921,4423567.5
32922,4422302.5
32923,5701048.0
32924,2773145.25
32925,4442632.5
32926,2987931.25
32927,9117394.0
32928,9967520.0
32929,11828740.0
32930,5129449.5
32931,6171596.0
32932,5572613.0
32933,5471643.5
32934,4513754.5
32935,12088254.0
32936,3841030.5
32937,4725284.5
32938,6902708.0
32939,5041428.5
32940,7319975.0
32941,9764308.0
32942,6744549.5
32943,5065779.0
32944,5212160.5
32945,5334516.0
32946,7507326.0
32947,7988399.5
32948,12936396.0
32949,5856901.0
32950,4666399.0
32951,7692414.5
32952,7587480.5
32953,6511384.5
32954,7547402.5
32955,10308268.0
32956,6107187.0
32957,5077002.0
32958,10121172.0
32959,12053040.0
32960,6102939.0
32961,9576944.0
32962,5108447.0
32963,9557482.0
32964,5011343.0
32965,9193330.0
32966,7340559.5
32967,6923288.0
32968,6327692.5
32969,6513190.5
32970,6112397.0
32971,5170028.5
32972,6043386.5
32973,5607625.0
32974,7883105.0
32975,7646575.5
32976,6199246.0
32977,5004055.0
32978,6487033.5
32979,5557551.5
32980,4058204.0
32981,5517645.5
32982,6313349.5
32983,7189476.5
32984,4956157.5
32985,4343622.5
32986,6632973.0
32987,8698238.0
32988,6621089.5
32989,3868593.0
32990,8083952.5
32991,3648893.0
32992,6280307.0
32993,4804585.5
32994,3551954.25
32995,8223229.0
32996,5719878.5
32997,8018364.0
32998,24268194.0
32999,3792521.5
33000,5674465.5
33001,5538637.5
33002,6194675.5
33003,4639260.5
33004,6571646.5
33005,7490025.0
33006,11606962.0
33007,5566217.0
33008,4263226.0
33009,8294390.0
33010,5697592.0
33011,4530477.5
33012,4934697.0
33013,3732409.25
33014,5679640.0
33015,7235482.5
33016,5151348.0
33017,5258446.5
33018,6133226.5
33019,6245579.0
33020,5582974.5
33021,6660613.5
33022,6578502.5
33023,8436054.0
33024,15192434.0
33025,5190970.0
33026,5637233.5
33027,4064518.25
33028,6150806.0
33029,5945480.0
33030,7895517.5
33031,4794804.0
33032,8185488.5
33033,6318945.5
33034,3648441.5
33035,6523804.5
33036,5675499.5
33037,5976459.5
33038,6969501.0
33039,7873635.5
33040,12023072.0
33041,3912437.75
33042,11265004.0
33043,6968943.0
33044,6203394.5
33045,14481674.0
33046,6832679.0
33047,9593220.0
33048,9047624.0
33049,20078720.0
33050,8592236.0
33051,6145112.5
33052,9933360.0
33053,8109704.0
33054,3791797.0
33055,10770936.0
33056,5551723.5
33057,8450888.0
33058,6053136.0
33059,9270130.0
33060,4602283.5
33061,4612219.0
33062,7229329.0
33063,6555647.0
33064,5934294.0
33065,5496878.5
33066,9677358.0
33067,5437314.0
33068,8366381.5
33069,13367184.0
33070,9919396.0
33071,11703638.0
33072,5551550.0
33073,3882985.75
33074,13620710.0
33075,6009674.5
33076,7302365.5
33077,6842062.0
33078,5103450.5
33079,9571514.0
33080,7461916.5
33081,15610574.0
33082,9326236.0
33083,7502792.5
33084,6191471.5
33085,10182712.0
33086,10355748.0
33087,3968639.25
33088,4030541.75
33089,10121722.0
33090,8710122.0
33091,5205928.5
33092,5980793.5
33093,16474340.0
33094,4982277.0
33095,3870961.5
33096,8446312.0
33097,5448666.0
33098,6038159.5
33099,5589214.5
33100,5756665.0
33101,6019375.5
33102,5687973.0
33103,2866528.25
33104,4708515.0
33105,10165352.0
33106,4753437.0
33107,3964146.75
33108,12242662.0
33109,6474354.0
33110,5854638.0
33111,5819837.0
33112,5091469.0
33113,6799990.5
33114,4737165.0
33115,9380736.0
33116,6029348.0
33117,4991983.0
33118,12269318.0
33119,11248398.0
33120,2907721.0
33121,5931837.0
33122,5043914.5
33123,35609304.0
33124,3992434.25
33125,6721318.5
33126,5910504.5
33127,6544047.0
33128,6012377.5
33129,13776456.0
33130,8059553.0
33131,8480158.0
33132,4602791.0
33133,31095134.0
33134,8143106.0
33135,8318283.0
33136,7621833.5
33137,4353181.5
33138,12641086.0
33139,7265105.5
33140,6368494.5
33141,6490316.0
33142,9657442.0
33143,3135089.0
33144,4006192.5
33145,6141896.5
33146,6599519.5
33147,3632394.5
33148,6237408.5
33149,15834526.0
33150,5378728.0
33151,6590677.5
33152,16276210.0
33153,10527098.0
33154,7542874.0
33155,11661290.0
33156,8821076.0
33157,6098755.5
33158,13751056.0
33159,4772907.0
33160,3772083.25
33161,6381370.5
33162,9088622.0
33163,6214486.0
33164,6277326.0
33165,7441548.5
33166,5533289.0
33167,5413805.0
33168,7315607.0
33169,4294573.0
33170,6098893.5
33171,7900611.5
33172,10772822.0
33173,4066600.5
33174,6757376.5
33175,3759924.25
33176,5216498.0
33177,6465490.0
33178,6707525.5
33179,12993676.0
33180,5266976.0
33181,5860917.5
33182,5386897.5
33183,5206873.0
33184,4972927.5
33185,7991253.5
33186,4813641.0
33187,6134695.0
33188,8711706.0
33189,7041533.5
33190,5731227.0
33191,11304746.0
33192,8725928.0
33193,6898864.5
33194,5120330.0
33195,7230209.5
33196,5478447.5
33197,5432522.0
33198,5222330.0
33199,6835110.0
33200,3445905.5
33201,6257813.0
33202,8909078.0
33203,7458179.5
33204,6383856.0
33205,6956305.5
33206,6164150.0
33207,11223176.0
33208,10165732.0
33209,5615394.0
33210,2559273.25
33211,6254260.0
33212,4815792.0
33213,4171628.75
33214,8337933.5
33215,5042797.0
33216,4014806.0
33217,4826325.0
33218,5200000.0
33219,3839452.5
33220,6858944.0
33221,5730978.5
33222,5116587.0
33223,1884754.5
33224,11351400.0
33225,7156661.0
33226,5362000.0
33227,3944150.75
33228,4168145.25
33229,6764243.5
33230,6391792.5
33231,7784983.0
33232,7769284.0
33233,8957426.0
33234,12587168.0
33235,6592416.5
33236,7716558.5
33237,14409804.0
33238,9088766.0
33239,6217902.0
33240,7156300.0
33241,6279860.5
33242,4373354.0
33243,4095001.25
33244,12118074.0
33245,7467259.5
33246,6790860.5
33247,4067327.25
33248,10319794.0
33249,18000208.0
33250,12170544.0
33251,7905162.0
33252,11000744.0
33253,6403916.5
33254,4394477.5
33255,7742970.0
33256,8268568.5
33257,5420404.0
33258,23867300.0
33259,5382132.5
33260,5383752.0
33261,7590274.0
33262,6715882.0
33263,5576365.0
33264,8079282.5
33265,9142058.0
33266,6395833.0
33267,5742110.5
33268,5977342.5
33269,11020218.0
33270,3004668.5
33271,6739836.5
33272,5373575.0
33273,7588922.0
33274,6561479.5
33275,6474003.5
33276,11891592.0
33277,6616050.0
33278,4367820.0
33279,6545698.5
33280,5729140.0
33281,6258486.0
33282,6943440.5
33283,5964520.0
33284,6323885.5
33285,11661456.0
33286,5142329.0
33287,3484114.5
33288,10882918.0
33289,5154326.0
33290,6945908.0
33291,5185645.0
33292,7825469.0
33293,6146076.0
33294,5517667.5
33295,4430785.5
33296,3952835.0
33297,7104984.0
33298,8231441.5
33299,13553540.0
33300,3631746.5
33301,7878595.0
33302,4288968.5
33303,9392720.0
33304,11601706.0
33305,6238987.5
33306,5987421.5
33307,9718852.0
33308,6817400.5
33309,6465768.0
33310,16091768.0
33311,6352879.5
33312,4596870.0
33313,5276855.5
33314,9416716.0
33315,6985338.5
33316,6986805.0
33317,8242190.5
33318,7025309.5
33319,6571429.5
33320,8559878.0
33321,5547020.0
33322,4842852.5
33323,8303551.5
33324,10956100.0
33325,8531930.0
33326,6756538.0
33327,6061265.5
33328,6740753.5
33329,10947078.0
33330,3303048.5
33331,21274674.0
33332,4341458.5
33333,11567050.0
33334,5893907.5
33335,11363136.0
33336,9738244.0
33337,3664257.25
33338,10041648.0
33339,5484662.5
33340,6819636.0
33341,7618967.0
33342,23749808.0
33343,6480247.0
33344,4981267.5
33345,5817710.5
33346,14797396.0
33347,19455778.0
33348,5683862.0
33349,5324277.0
33350,5197652.5
33351,10561038.0
33352,5578799.0
33353,6302122.0
33354,5307821.0
33355,4580386.0
33356,6646917.0
33357,8343078.5
33358,2654954.5
33359,9843574.0
33360,4355940.5
33361,9915464.0
33362,2735779.75
33363,6661135.5
33364,5528060.0
33365,7964650.0
33366,14147392.0
33367,6231736.5
33368,9237982.0
33369,7573476.0
33370,4992377.5
33371,6094127.5
33372,5154390.0
33373,5870095.5
33374,6020619.5
33375,5853509.5
33376,4914376.5
33377,6389167.0
33378,21106530.0
33379,5544408.0
33380,7376277.5
33381,6472274.0
33382,3641645.5
33383,6382674.5
33384,8009417.0
33385,1824729.625
33386,11403704.0
33387,7064464.5
33388,8317527.5
33389,4036286.0
33390,6883833.0
33391,5457270.0
33392,12619056.0
33393,6064974.0
33394,5133647.5
33395,9141070.0
33396,5948765.5
33397,6723219.5
33398,5437465.5
33399,10375530.0
33400,20962236.0
33401,11264946.0
33402,3328891.5
33403,6519814.5
33404,11149516.0
33405,9843068.0
33406,5582659.5
33407,6494720.5
33408,8741896.0
33409,7973194.5
33410,6456108.0
33411,5779195.0
33412,10268004.0
33413,5297672.5
33414,7175044.0
33415,20114574.0
33416,10187312.0
33417,6497754.5
33418,8254307.5
33419,7433680.5
33420,10171330.0
33421,7356554.5
33422,7676862.0
33423,3061501.0
33424,7617795.5
33425,6000689.5
33426,6988975.5
33427,16587244.0
33428,3565114.75
33429,4087799.75
33430,4215638.5
33431,4188977.5
33432,5267346.0
33433,5461448.0
33434,4741957.0
33435,7736416.0
33436,5162508.5
33437,5477295.5
33438,4917526.5
33439,3549161.0
33440,5721889.5
33441,4991055.5
33442,8530368.0
33443,6471690.0
33444,13452834.0
33445,4078711.0
33446,7689008.5
33447,4001120.25
33448,7377302.5
33449,10477944.0
33450,5942520.5
33451,13390366.0
33452,9804534.0
33453,4642626.5
33454,5729844.0
33455,6538682.0
33456,5742616.5
33457,5132635.0
33458,4010378.0
33459,17599090.0
33460,11742182.0
33461,11146030.0
33462,7639751.5
33463,4664321.0
33464,16206742.0
33465,4957057.5
33466,4274042.5
33467,5754967.0
33468,3724363.0
33469,10333358.0
33470,6654377.5
33471,1911326.375
33472,10641458.0
33473,7797720.5
33474,4651132.0
33475,3686767.75
33476,5922421.5
33477,7502529.5
33478,6824850.0
33479,10181206.0
33480,8003351.5
33481,8572828.0
33482,4653306.5
33483,8854458.0
33484,6057409.5
33485,17113116.0
33486,12816172.0
33487,5495009.0
33488,12174524.0
33489,10485086.0
33490,11801792.0
33491,9044818.0
33492,6889458.5
33493,7051037.5
33494,5930291.0
33495,9522464.0
33496,6852877.0
33497,8983392.0
33498,8332771.0
33499,7632059.0
33500,6045947.5
33501,7836090.5
33502,5417391.0
33503,8877434.0
33504,9657814.0
33505,6447733.0
33506,9485810.0
33507,6819604.5
33508,5159818.0
33509,5549284.0
33510,10341744.0
33511,6944370.5
33512,5452498.0
33513,14429350.0
33514,4131460.0
33515,4065779.0
33516,4922069.5
33517,8950604.0
33518,7149696.5
33519,6534337.0
33520,5398919.0
33521,6967848.0
33522,3641007.25
33523,6557968.5
33524,6227124.0
33525,7239196.5
33526,9765958.0
33527,6938777.0
33528,6470764.5
33529,4424952.0
33530,5551239.5
33531,5899809.5
33532,4677578.5
33533,6199147.5
33534,4294162.0
33535,7826596.5
33536,7658848.0
33537,3330976.25
33538,7635891.0
33539,8718116.0
33540,9625404.0
33541,13055620.0
33542,19193872.0
33543,9971714.0
33544,5684663.5
33545,8348740.0
33546,5495009.0
33547,7179956.5
33548,7657618.0
33549,8507394.0
33550,12798646.0
33551,6805110.0
33552,6588352.0
33553,4707880.5
33554,8116840.5
33555,14190832.0
33556,4294498.0
33557,9026816.0
33558,28600156.0
33559,8225933.0
33560,5099520.5
33561,1859924.0
33562,7479150.5
33563,6741544.0
33564,5610062.5
33565,5514018.0
33566,8213242.5
33567,8471496.0
33568,1585407.5
33569,5287322.0
33570,9482954.0
33571,2729675.0
33572,6863028.5
33573,3642872.75
33574,7431259.0
33575,5456122.0
33576,5007038.0
33577,8742544.0
33578,11567558.0
33579,8341990.5
33580,8043452.5
33581,6669303.0
