id,price_doc
32472,5672632
32473,5579228
32474,4279061
32475,12943705
32476,5244562
32477,3872112
32478,6437465
32479,4022577
32480,9163508
32481,5256016
32482,4526778
32483,10175510
32484,14487192
32485,12699932
32486,6723669
32487,6540257
32488,12151995
32489,9911885
32490,5305677
32491,7180713
32492,9427209
32493,7597552
32494,5854349
32495,5897177
32496,5564651
32497,6591703
32498,12801254
32499,10802198
32500,4511288
32501,9705009
32502,6684084
32503,4966863
32504,5035736
32505,11454539
32506,6409010
32507,3514705
32508,6629092
32509,4738336
32510,14110447
32511,5360460
32512,5963407
32513,5245169
32514,6592431
32515,5903349
32516,7434162
32517,9605964
32518,4273205
32519,4206579
32520,2607749
32521,5928142
32522,5942958
32523,6881703
32524,5853488
32525,5208239
32526,7842013
32527,7378213
32528,4872002
32529,6389745
32530,5585175
32531,6724674
32532,13026376
32533,6233447
32534,5065594
32535,5402971
32536,12871967
32537,6195693
32538,9158534
32539,5443411
32540,7162355
32541,15598175
32542,5449353
32543,5879091
32544,5059574
32545,4948979
32546,10345315
32547,5427059
32548,4073517
32549,3686691
32550,5881830
32551,5036578
32552,5948961
32553,6296889
32554,10197356
32555,8059675
32556,9530276
32557,3946276
32558,6925258
32559,8500249
32560,5889316
32561,5381854
32562,8379859
32563,6072289
32564,5194579
32565,6242784
32566,4112396
32567,4666585
32568,9959628
32569,5877453
32570,5411617
32571,5760813
32572,6571308
32573,8248184
32574,7761377
32575,5569863
32576,6353150
32577,4762973
32578,5989755
32579,7388474
32580,6041344
32581,4253083
32582,6503296
32583,7063380
32584,4608469
32585,4325658
32586,5616835
32587,5365994
32588,6613415
32589,2816057
32590,8528148
32591,6860595
32592,4000326
32593,3899670
32594,4311907
32595,6834012
32596,10251404
32597,7273558
32598,9529693
32599,5553936
32600,6564008
32601,4936968
32602,6438270
32603,6084323
32604,4861159
32605,5044519
32606,5424218
32607,7539032
32608,7305424
32609,6709064
32610,5793077
32611,6293437
32612,4258165
32613,4979222
32614,7979565
32615,5271927
32616,6464363
32617,7546148
32618,5222896
32619,4071386
32620,6092737
32621,5923333
32622,14365748
32623,10928680
32624,12527831
32625,7404586
32626,7308213
32627,6375978
32628,6935455
32629,11068292
32630,5824990
32631,5163707
32632,6439457
32633,6966246
32634,5706938
32635,8633915
32636,5110696
32637,7902428
32638,6531383
32639,5832298
32640,5812094
32641,6100869
32642,5736024
32643,11244589
32644,7216517
32645,5611948
32646,7023197
32647,12127218
32648,6877030
32649,5803611
32650,6680240
32651,2607749
32652,7745201
32653,9762482
32654,5320796
32655,12220033
32656,4485817
32657,5172994
32658,7340078
32659,3947027
32660,7140725
32661,6528015
32662,12583323
32663,9177792
32664,8943563
32665,12200705
32666,7071225
32667,5387839
32668,5630765
32669,8145669
32670,6119804
32671,5663066
32672,4447370
32673,8506544
32674,5576716
32675,4634959
32676,5716799
32677,4913671
32678,9840637
32679,5012853
32680,16798484
32681,8455585
32682,4819411
32683,13687861
32684,6317487
32685,6729239
32686,4636690
32687,5470560
32688,5084675
32689,5593783
32690,7533688
32691,6452460
32692,10376352
32693,7471138
32694,6415428
32695,8888008
32696,3776231
32697,5825814
32698,5597361
32699,5402948
32700,9310269
32701,12375316
32702,11019513
32703,8500148
32704,8553771
32705,7938009
32706,3679966
32707,6306683
32708,5300142
32709,5965196
32710,8656523
32711,5892418
32712,8276804
32713,4774282
32714,5950038
32715,4188109
32716,4738215
32717,8006804
32718,9005469
32719,5905536
32720,5012136
32721,13568758
32722,6766342
32723,4890969
32724,6620156
32725,15345644
32726,5193895
32727,4116517
32728,9196698
32729,5143357
32730,8984012
32731,5125411
32732,4437905
32733,4986979
32734,5306015
32735,5726072
32736,4012619
32737,4779591
32738,7698708
32739,45652492
32740,5274263
32741,5510138
32742,12963094
32743,6567064
32744,11328598
32745,5799604
32746,11842650
32747,6952765
32748,3963180
32749,3901008
32750,9008651
32751,5745482
32752,28938982
32753,5646444
32754,7132588
32755,7014040
32756,6132993
32757,9780954
32758,6349884
32759,5336090
32760,5302411
32761,5234237
32762,7076268
32763,5359198
32764,5374583
32765,5129379
32766,7181168
32767,5833051
32768,5909970
32769,5417292
32770,5828298
32771,10343288
32772,8208117
32773,5458815
32774,5994810
32775,6383427
32776,5255922
32777,4891518
32778,5227774
32779,4008524
32780,6872884
32781,8092538
32782,5271441
32783,7390338
32784,8953946
32785,5646842
32786,4868051
32787,9289022
32788,4978157
32789,4964513
32790,4896690
32791,5495605
32792,5058717
32793,14506013
32794,2620371
32795,5004317
32796,5797182
32797,5718255
32798,6445625
32799,10802909
32800,4076909
32801,5892782
32802,7465037
32803,4992584
32804,10130190
32805,12487113
32806,5240500
32807,5082212
32808,5239446
32809,7617919
32810,6094351
32811,7071995
32812,4926305
32813,6297557
32814,4139004
32815,4780476
32816,4850150
32817,6023662
32818,8368382
32819,3148469
32820,5608461
32821,12807318
32822,5366435
32823,8015750
32824,6571924
32825,5588667
32826,11011549
32827,8937280
32828,5729747
32829,5842407
32830,4946772
32831,5837489
32832,4374765
32833,11516956
32834,9599417
32835,5984126
32836,5252711
32837,5629328
32838,5352491
32839,19862508
32840,6091279
32841,5611947
32842,6044747
32843,4349605
32844,5110457
32845,7590150
32846,10395955
32847,3787504
32848,11182864
32849,3908002
32850,6806413
32851,10002126
32852,4100540
32853,3898493
32854,7081913
32855,9492508
32856,4796783
32857,6967080
32858,3857367
32859,6119553
32860,6771345
32861,5264373
32862,6753705
32863,6133933
32864,7453530
32865,7701805
32866,3822408
32867,3803911
32868,10290129
32869,6231068
32870,5530623
32871,3685898
32872,8260321
32873,5039825
32874,4956979
32875,7232303
32876,6474942
32877,8671083
32878,9242362
32879,3900111
32880,8669266
32881,6933708
32882,6876224
32883,4796720
32884,7467433
32885,5018733
32886,5764806
32887,4474904
32888,7400663
32889,4511872
32890,5152060
32891,6239325
32892,5624611
32893,10902148
32894,5239878
32895,6673248
32896,5111990
32897,3070764
32898,10053026
32899,9332951
32900,5696681
32901,6642713
32902,7259563
32903,5986760
32904,9840663
32905,6167576
32906,6288654
32907,4652894
32908,6783512
32909,3384019
32910,7332014
32911,10790579
32912,5789257
32913,6630577
32914,4511991
32915,8463484
32916,13796453
32917,5623762
32918,9276016
32919,13047910
32920,5055397
32921,4553958
32922,4793997
32923,5091598
32924,2752053
32925,4748685
32926,4083029
32927,7536441
32928,7940223
32929,8802625
32930,5130160
32931,6581251
32932,5446720
32933,5321482
32934,4711161
32935,12078840
32936,4895693
32937,4846923
32938,7299676
32939,4599650
32940,6307975
32941,10632834
32942,6444814
32943,5318451
32944,5219224
32945,4788269
32946,6548431
32947,6904367
32948,14523220
32949,5700074
32950,4972854
32951,6790573
32952,7742424
32953,6152829
32954,6812711
32955,8215605
32956,5315316
32957,8368705
32958,9801577
32959,11917481
32960,5055208
32961,9373511
32962,4588293
32963,9765602
32964,5556941
32965,8217246
32966,5993195
32967,6311830
32968,5536006
32969,6103054
32970,5666740
32971,4989020
32972,5213901
32973,5382035
32974,7988107
32975,6715095
32976,6460873
32977,4765429
32978,6065184
32979,5352792
32980,4300213
32981,5664705
32982,5492458
32983,6368428
32984,5630521
32985,4976259
32986,6596702
32987,7857527
32988,6212740
32989,4192250
32990,8363674
32991,3993888
32992,5824810
32993,5555782
32994,3922349
32995,6515814
32996,6204832
32997,7337853
32998,15880093
32999,4009699
33000,5497193
33001,5341208
33002,5864523
33003,4098532
33004,6121714
33005,6615041
33006,11803312
33007,5092046
33008,4091277
33009,6531702
33010,5234185
33011,4685405
33012,5542164
33013,4012691
33014,5813383
33015,5522950
33016,4383665
33017,5186646
33018,5982496
33019,6225977
33020,6091406
33021,6712216
33022,6324845
33023,7791338
33024,8419416
33025,4819964
33026,5176243
33027,4456902
33028,6966479
33029,6659833
33030,7776912
33031,4775096
33032,10297318
33033,8049916
33034,4074641
33035,5996101
33036,4787525
33037,7321611
33038,6702260
33039,7146977
33040,11772726
33041,4340876
33042,9700748
33043,7159571
33044,5984556
33045,17019186
33046,6180503
33047,9699117
33048,8280367
33049,16252224
33050,7941759
33051,5986174
33052,9569414
33053,7185263
33054,4083893
33055,8998558
33056,4718777
33057,7472464
33058,5164181
33059,8860603
33060,5103152
33061,3975913
33062,6739563
33063,6426232
33064,4958668
33065,5605071
33066,8084025
33067,4904771
33068,7107305
33069,12831096
33070,8200824
33071,10596374
33072,5260899
33073,4124015
33074,14297950
33075,5079898
33076,6146266
33077,9120200
33078,4918395
33079,7959379
33080,5619814
33081,14314378
33082,7454422
33083,6139360
33084,4797839
33085,10761930
33086,10267444
33087,5064697
33088,4604075
33089,8893506
33090,7101869
33091,5089601
33092,5699055
33093,13922176
33094,5045308
33095,4570516
33096,9064912
33097,4959264
33098,5855774
33099,5849955
33100,5561246
33101,5724874
33102,5384115
33103,5100093
33104,5274401
33105,9723724
33106,4800552
33107,4232915
33108,11678836
33109,6457392
33110,5442590
33111,5613293
33112,4620128
33113,7047268
33114,4811571
33115,9858195
33116,5386261
33117,5339697
33118,9429126
33119,12314034
33120,3412966
33121,5865044
33122,5560318
33123,35093844
33124,5169333
33125,6254796
33126,5065114
33127,5972852
33128,5631464
33129,13443524
33130,7552724
33131,7826329
33132,4958959
33133,26411856
33134,6939880
33135,7189193
33136,8723070
33137,4452656
33138,15252986
33139,6188422
33140,6757340
33141,9114482
33142,7173150
33143,3936962
33144,4978226
33145,6808266
33146,7425344
33147,3692290
33148,5550934
33149,13700575
33150,5282517
33151,6043763
33152,12083629
33153,7982621
33154,7211166
33155,11411942
33156,7261956
33157,5992699
33158,15527345
33159,4832745
33160,4786049
33161,6328383
33162,7297089
33163,5745652
33164,5145408
33165,7976682
33166,5215296
33167,5332672
33168,7037420
33169,4821732
33170,6134787
33171,6956774
33172,9483993
33173,4680201
33174,6618183
33175,4067647
33176,6221734
33177,5934054
33178,6893823
33179,13676860
33180,5488827
33181,5899257
33182,4853187
33183,4362638
33184,5004135
33185,6719801
33186,5073499
33187,5717762
33188,6554497
33189,8851354
33190,5694207
33191,13819954
33192,7805338
33193,6926726
33194,4670581
33195,7210009
33196,5642184
33197,5950049
33198,5064367
33199,6913672
33200,3965030
33201,6273711
33202,10110034
33203,6979638
33204,5182269
33205,6440108
33206,5692442
33207,11369959
33208,9356913
33209,5932916
33210,3370736
33211,5925670
33212,5164974
33213,4986402
33214,8562672
33215,4418215
33216,4435914
33217,4265301
33218,5385745
33219,4091815
33220,6876224
33221,5902456
33222,4845322
33223,2626442
33224,12103090
33225,6203996
33226,5140938
33227,4003125
33228,4419654
33229,6072294
33230,5910222
33231,7174059
33232,7909606
33233,10011022
33234,10531961
33235,6555975
33236,7260704
33237,12611361
33238,10370043
33239,6018564
33240,5969002
33241,5967403
33242,4997649
33243,4552300
33244,10923429
33245,6584679
33246,5815012
33247,4247247
33248,9964632
33249,12433244
33250,8944038
33251,8050846
33252,11277927
33253,6530113
33254,5394730
33255,7435084
33256,7634684
33257,5000019
33258,21873468
33259,5941809
33260,4485498
33261,6994782
33262,6340832
33263,5396166
33264,7281490
33265,9499061
33266,6280945
33267,7201911
33268,6084845
33269,9967333
33270,5081163
33271,5536161
33272,4991452
33273,6644697
33274,7301040
33275,6850017
33276,12111227
33277,5880903
33278,4730254
33279,6070796
33280,5293446
33281,5802042
33282,6887838
33283,6224750
33284,6413477
33285,12812818
33286,5780770
33287,4182512
33288,8006852
33289,5224385
33290,6726885
33291,4415014
33292,7124144
33293,5726094
33294,5974806
33295,4241468
33296,4072102
33297,6832339
33298,8242978
33299,13965923
33300,4139004
33301,8189390
33302,4505653
33303,13619107
33304,11752288
33305,5426413
33306,6383074
33307,6915848
33308,7279882
33309,5615670
33310,18631804
33311,5920270
33312,4640749
33313,5140063
33314,9836415
33315,8172400
33316,6952293
33317,7414290
33318,6646786
33319,5415664
33320,7082743
33321,5385044
33322,5063512
33323,7677007
33324,10732966
33325,8320678
33326,6560122
33327,6028170
33328,6871211
33329,8296950
33330,3729537
33331,21102420
33332,4814588
33333,9074212
33334,5760135
33335,10246736
33336,7089494
33337,3958706
33338,10270375
33339,5240748
33340,6416772
33341,7559721
33342,22390452
33343,6531597
33344,4809091
33345,6044043
33346,19962012
33347,21113254
33348,5693888
33349,5494250
33350,4041823
33351,10414713
33352,5132989
33353,5773264
33354,6057655
33355,4934835
33356,6474666
33357,8962584
33358,2888453
33359,10446415
33360,4015369
33361,8085688
33362,4177666
33363,5905780
33364,5012520
33365,7743528
33366,14941315
33367,6129901
33368,10001889
33369,6507658
33370,4861937
33371,6706602
33372,5442122
33373,5752885
33374,5711974
33375,5181404
33376,5740051
33377,7936876
33378,27347812
33379,6240161
33380,5747946
33381,6131429
33382,3976192
33383,6656452
33384,7915744
33385,2767417
33386,10465865
33387,7206320
33388,8036065
33389,4341054
33390,6417779
33391,4977120
33392,11169827
33393,6034209
33394,5070813
33395,9856299
33396,6702750
33397,6068677
33398,5202640
33399,8762637
33400,20582910
33401,13329634
33402,4062227
33403,7336131
33404,14931064
33405,10617860
33406,5222604
33407,6549637
33408,8656879
33409,8081662
33410,6284761
33411,5619611
33412,9143982
33413,4493299
33414,7034448
33415,22841134
33416,11118612
33417,7058910
33418,7040725
33419,7427142
33420,9771722
33421,6075535
33422,6891994
33423,3726238
33424,8735912
33425,5307687
33426,6314747
33427,14420408
33428,4311362
33429,4370263
33430,4517989
33431,4544467
33432,5323482
33433,5429085
33434,7569764
33435,7199391
33436,5136086
33437,4929593
33438,5103805
33439,3993327
33440,5472475
33441,5248487
33442,7798642
33443,5573539
33444,13817287
33445,4434305
33446,7988216
33447,4990277
33448,6096876
33449,11461394
33450,6301968
33451,13168862
33452,9886279
33453,5067024
33454,5685926
33455,7041567
33456,5349400
33457,5663786
33458,4192952
33459,21250940
33460,11601137
33461,10425639
33462,7479413
33463,5146753
33464,13895941
33465,4843827
33466,5179438
33467,4747496
33468,5215357
33469,11734691
33470,5995376
33471,2629787
33472,11883570
33473,6475049
33474,4975682
33475,3115574
33476,5625408
33477,8269219
33478,6291373
33479,12247394
33480,6345878
33481,6898246
33482,4894750
33483,6499857
33484,6910545
33485,15019824
33486,12714937
33487,5379567
33488,11967362
33489,9265830
33490,8369550
33491,7827125
33492,6164537
33493,6438519
33494,6141024
33495,9666354
33496,7627740
33497,11181425
33498,7017221
33499,6966190
33500,5834966
33501,7238327
33502,5216948
33503,9477292
33504,8424605
33505,6733696
33506,10058288
33507,5771840
33508,5047147
33509,5276644
33510,9873737
33511,6263719
33512,5335291
33513,16870740
33514,4562306
33515,4326058
33516,5226189
33517,8106794
33518,6032271
33519,6512593
33520,5327411
33521,6737573
33522,4019265
33523,6190843
33524,5124465
33525,7625794
33526,9452409
33527,6478399
33528,5708577
33529,4004740
33530,5602394
33531,4923823
33532,5144345
33533,5461126
33534,4432482
33535,7290219
33536,6519194
33537,4349843
33538,6787939
33539,9635199
33540,8445110
33541,14075862
33542,18106672
33543,8438329
33544,5903280
33545,7626223
33546,5295745
33547,7374609
33548,6789159
33549,6697268
33550,12397721
33551,7424916
33552,6363949
33553,4849859
33554,8560303
33555,15016386
33556,4601627
33557,8496759
33558,25998138
33559,7352196
33560,5371691
33561,2610553
33562,6468924
33563,6964063
33564,5133769
33565,5450408
33566,8417274
33567,8249312
33568,2593743
33569,4959143
33570,9725255
33571,2817528
33572,6378440
33573,3793684
33574,6665853
33575,5512352
33576,5177635
33577,8032741
33578,12542549
33579,7364357
33580,7569910
33581,6829668
33582,7417268
33583,5355223
33584,4998396
33585,5109529
33586,5016135
33587,5408944
33588,9832088
33589,10830880
33590,4197106
33591,9138931
33592,6311904
33593,4759736
33594,9765735
33595,3942854
33596,6746869
33597,5158515
33598,4988188
33599,5911706
33600,6067535
33601,4453269
33602,6917356
33603,7769296
33604,3991472
33605,7668577
33606,5725672
33607,12101710
33608,9588582
33609,6574993
33610,9199245
33611,6294829
33612,4849220
33613,4846007
33614,4864310
33615,5206866
33616,13341547
33617,6969796
33618,5147472
33619,7918668
33620,5355012
33621,2632964
33622,6968319
33623,6196787
33624,5888906
33625,2852105
33626,11071216
33627,4154665
33628,4907769
33629,7198851
33630,5549059
33631,11430914
33632,5331826
33633,4741281
33634,12878899
33635,6988599
33636,5706409
33637,3796963
33638,7589531
33639,6733185
33640,9343854
33641,7328231
33642,9938510
33643,4527694
33644,7118296
33645,5578763
33646,8959237
33647,5814335
33648,6581174
33649,6126082
33650,6063281
33651,5791235
33652,7710043
33653,6002986
33654,5562577
33655,5025532
33656,3897381
33657,7398223
33658,7036478
33659,6729312
33660,6375593
33661,3812959
33662,6907779
33663,6370532
33664,6617238
33665,8036814
33666,6386142
33667,4538423
33668,6904795
33669,16424900
33670,4627067
33671,5092370
33672,22166070
33673,11351260
33674,5218739
33675,7580627
33676,4481251
33677,5982114
33678,7336249
33679,10700174
33680,6587694
33681,8068049
33682,6712790
33683,5966683
33684,4341455
33685,7276173
33686,8065144
33687,5678620
33688,12945680
33689,5084572
33690,5000857
33691,7430077
33692,5536194
33693,6758539
33694,6207816
33695,5824809
33696,6319122
33697,4892428
33698,6540103
33699,13546501
33700,3674275
33701,6586786
33702,6195632
33703,6430431
33704,3598631
33705,6963750
33706,6455703
33707,5152917
33708,2746398
33709,6851945
33710,5929647
33711,9286311
33712,9752488
33713,4809665
33714,5366060
33715,6374586
33716,4188997
33717,12103760
33718,4762295
33719,5944803
33720,5418002
33721,6395952
33722,5024003
33723,4819151
33724,5267664
33725,5098964
33726,7311132
33727,7973201
33728,7710799
33729,4874859
33730,5238375
33731,15275724
33732,6185547
33733,3744815
33734,6596264
33735,7574999
33736,5371586
33737,11216594
33738,4790044
33739,6294026
33740,4897454
33741,15428768
33742,5445611
33743,6585630
33744,4395827
33745,2604673
33746,8205228
33747,6884659
33748,5797666
33749,4910037
33750,8282291
33751,4931753
33752,4535320
33753,9517136
33754,7184195
33755,9445079
33756,6348638
33757,5322258
33758,5467324
33759,3406324
33760,4423763
33761,5732717
33762,5506229
33763,5961145
33764,5695449
33765,5936055
33766,4781793
33767,8758569
33768,5884031
33769,7096129
33770,3768493
33771,4845903
33772,7075031
33773,5258279
33774,5831873
33775,4673817
33776,5380894
33777,6806058
33778,7630526
33779,9539141
33780,17373580
33781,6348659
33782,4471924
33783,6896976
33784,6139422
33785,9458372
33786,6544494
33787,6679628
33788,5152034
33789,5978087
33790,5880359
33791,6342345
33792,4561025
33793,10736488
33794,4661035
33795,5451979
33796,7871789
33797,11754202
33798,6612846
33799,4243957
33800,5864025
33801,6345945
33802,5497136
33803,5732271
33804,8147616
33805,4650628
33806,6713929
33807,8554868
33808,6032069
33809,14138629
33810,6281949
33811,11550926
33812,12938888
33813,4034023
33814,13315299
33815,15324168
33816,5396301
33817,7327245
33818,6893406
33819,4895402
33820,6433584
33821,6649636
33822,4906656
33823,5500602
33824,9797306
33825,7858104
33826,8122247
33827,6386149
33828,6403123
33829,5648064
33830,4857756
33831,9787104
33832,6365008
33833,7520865
33834,5345766
33835,6374364
33836,6370914
33837,4867278
33838,8019446
33839,5889595
33840,9149423
33841,10656450
33842,8106826
33843,6196619
33844,4512878
33845,5966610
33846,5158166
33847,5649052
33848,6411073
33849,12641228
33850,4725098
33851,5021730
33852,6510824
33853,9690685
33854,5077181
33855,5077611
33856,2604673
33857,7290933
33858,7586748
33859,13123975
33860,4226246
33861,4805425
33862,5034063
33863,4583370
33864,5442506
33865,4924514
33866,6049203
33867,5171689
33868,10625905
33869,7844145
33870,5645389
33871,6403798
33872,6373367
33873,6649144
33874,4469488
33875,11438224
33876,7338766
33877,7231245
33878,5303604
33879,8851354
33880,4643976
33881,6545788
33882,5431579
33883,4822653
33884,5484219
33885,6452744
33886,10437731
33887,9139700
33888,13443975
33889,5689346
33890,7326738
33891,6144323
33892,3774126
33893,8295284
33894,4410120
33895,5438198
33896,5158031
33897,4401694
33898,4636755
33899,13236839
33900,12444531
33901,6595318
33902,5997333
33903,5901240
33904,6226691
33905,5204230
33906,4853071
33907,4075989
33908,3747229
33909,6367890
33910,4843859
33911,5675173
33912,4242909
33913,5696287
33914,4393134
33915,22834060
33916,6471918
33917,6746135
33918,8332644
33919,7392713
33920,4393134
33921,4418565
33922,4852899
33923,9462287
33924,6678820
33925,9090604
33926,6426081
33927,13226414
33928,6834969
33929,9745220
33930,5622251
33931,6664152
33932,4717826
33933,7390196
33934,4729933
33935,2857111
33936,5841329
33937,5466628
33938,8208971
33939,6967137
33940,15536524
33941,6675887
33942,12455077
33943,8384103
33944,6525162
33945,9433102
33946,5706621
33947,7360697
33948,7244169
33949,5330322
33950,5281363
33951,4441732
33952,6549199
33953,6302552
33954,14535415
33955,5689040
33956,11023762
33957,3693082
33958,5233541
33959,5146845
33960,5558811
33961,7384233
33962,5583880
33963,6411144
33964,6084604
33965,3534300
33966,5379218
33967,6516076
33968,6624009
33969,4948975
33970,3981208
33971,5427538
33972,10499012
33973,6763125
33974,4443253
33975,6689818
33976,11586623
33977,5509545
33978,6818576
33979,6861101
33980,15623345
33981,5798421
33982,4216778
33983,4375044
33984,5071231
33985,5859117
33986,5406424
33987,5526389
33988,3637286
33989,6192794
33990,4297688
33991,5194444
33992,2872620
33993,12914001
33994,8170584
33995,6739159
33996,7226927
33997,5619552
33998,9406948
33999,5399343
34000,4927111
34001,10326847
34002,7659781
34003,5147872
34004,5226886
34005,6211584
34006,20452976
34007,7083046
34008,6591880
34009,6912552
34010,5393484
34011,4315694
34012,10084795
34013,5944748
34014,7653581
34015,6771297
34016,4094948
34017,9477437
34018,11414900
34019,7942926
34020,6851730
34021,5967873
34022,5586750
34023,5951472
34024,5681392
34025,5829164
34026,7588557
34027,7208159
34028,6488414
34029,3113459
34030,5082415
34031,17552018
34032,8815468
34033,7783612
34034,6938052
34035,5065694
34036,7050195
34037,4722756
34038,3989513
34039,5052892
34040,7895660
34041,4817751
34042,9313118
34043,5344652
34044,4823976
34045,7474504
34046,5249110
34047,6664152
34048,7546159
34049,4207043
34050,7750387
34051,6486536
34052,5830374
34053,13948782
34054,7902096
34055,5020776
34056,3919128
34057,5980372
34058,9228072
34059,5844194
34060,3807469
34061,6325396
34062,4448888
34063,6436187
34064,4468758
34065,5359907
34066,4796171
34067,5914951
34068,12597399
34069,5767047
34070,5644819
34071,4136542
34072,13488042
34073,5559000
34074,18628842
34075,5971453
34076,5919196
34077,6130796
34078,8974493
34079,8897514
34080,5647262
34081,6823733
34082,6425286
34083,6242953
34084,6834951
34085,6271798
34086,7116761
34087,5034040
34088,4931173
34089,4716853
34090,6715430
34091,6482611
34092,4746532
34093,5389243
34094,5968119
34095,3759645
34096,6537244
34097,12788657
34098,7587306
34099,6629538
34100,5142665
34101,9089158
34102,5558609
34103,6803855
34104,2632964
34105,4945527
34106,5602823
34107,6897340
34108,5722292
34109,8826083
34110,6755534
34111,4703454
34112,7568305
34113,5597515
34114,6470340
34115,3709941
34116,7737282
34117,6248925
34118,4437855
34119,6888573
34120,4393134
34121,4016068
34122,4956799
34123,3892318
34124,6308098
34125,4116885
34126,6720571
34127,3115574
34128,6805810
34129,6027245
34130,5700508
34131,25026686
34132,8893467
34133,11780630
34134,6212193
34135,6754732
34136,7043702
34137,4632074
34138,5491862
34139,6971610
34140,5770065
34141,7499651
34142,6245824
34143,5946622
34144,10067880
34145,5130643
34146,9402942
34147,7282296
34148,5806957
34149,5161193
34150,10749954
34151,5234107
34152,9086129
34153,5343679
34154,6202599
34155,4817751
34156,5507722
34157,6905671
34158,4445741
34159,11456570
34160,5753307
34161,3862125
34162,6073502
34163,6234052
34164,3710881
34165,7472522
34166,5109549
34167,7688337
34168,7175848
34169,6853380
34170,6396260
34171,5878327
34172,6503201
34173,7790866
34174,5379352
34175,5512753
34176,5251351
34177,5504297
34178,7106394
34179,5936479
34180,6651463
34181,4806032
34182,5686207
34183,4883426
34184,5043473
34185,6457054
34186,9162531
34187,5417986
34188,3802284
34189,8503026
34190,5854559
34191,8808076
34192,6294287
34193,4720393
34194,5951197
34195,8242048
34196,4044258
34197,7535014
34198,6083220
34199,5144789
34200,7983054
34201,4984609
34202,11144563
34203,8747123
34204,6883377
34205,7713953
34206,4610460
34207,4227778
34208,7442106
34209,5864743
34210,12240306
34211,6275963
34212,4946032
34213,11594641
34214,6528096
34215,3867785
34216,20711568
34217,5159329
34218,5402129
34219,4582445
34220,4582763
34221,4906874
34222,5984112
34223,3749379
34224,7374868
34225,6670733
34226,6132864
34227,5891759
34228,9178343
34229,5303653
34230,5377054
34231,5975629
34232,5021818
34233,14358854
34234,5346603
34235,5034977
34236,5812094
34237,18164668
34238,10345315
34239,4878947
34240,4957122
34241,3907370
34242,5719033
34243,6564645
34244,5242778
34245,5917102
34246,6896062
34247,14366281
34248,4760666
34249,4804964
34250,5579370
34251,6408843
34252,9033110
34253,5602621
34254,7389603
34255,5470582
34256,13621868
34257,6579941
34258,5881441
34259,11497363
34260,5460388
34261,5957777
34262,6052225
34263,4899955
34264,6055339
34265,6250007
34266,4106909
34267,7918341
34268,9557005
34269,6399637
34270,10004849
34271,4996861
34272,13338870
34273,5103042
34274,6453940
34275,4947215
34276,10056845
34277,15644104
34278,4302772
34279,10629482
34280,4518883
34281,4329172
34282,5729540
34283,10428000
34284,7529557
34285,4668715
34286,5269752
34287,6014056
34288,5946563
34289,13103845
34290,6372655
34291,6762892
34292,4443600
34293,28405922
34294,14188178
34295,6322035
34296,6181031
34297,6795405
34298,6579837
34299,5362877
34300,5817863
34301,7299739
34302,5016600
34303,6763949
34304,6784847
34305,11434511
34306,5699174
34307,8768903
34308,8542009
34309,5950809
34310,6046164
34311,8290285
34312,4881541
34313,9639946
34314,6724870
34315,8433931
34316,6540116
34317,5928687
34318,5509719
34319,3951845
34320,6027930
34321,5118853
34322,5304477
34323,5267664
34324,7905335
34325,4977120
34326,6587239
34327,7147122
34328,13894389
34329,11430974
34330,6502399
34331,7116411
34332,6290783
34333,4801738
34334,5208672
34335,9452659
34336,5262403
34337,4387710
34338,7529851
34339,13700575
34340,8541878
34341,6339675
34342,8035994
34343,4893132
34344,9256482
34345,12433455
34346,6680033
34347,5263021
34348,5041055
34349,3775276
34350,9163776
34351,3922638
34352,6727600
34353,8527175
34354,4451552
34355,7011129
34356,7751321
34357,7352706
34358,5825362
34359,6220017
34360,8424671
34361,6490540
34362,4538430
34363,4380465
34364,5441932
34365,4935449
34366,5921367
34367,8932860
34368,4130138
34369,5424393
34370,5463549
34371,6510736
34372,4859049
34373,18154920
34374,6303237
34375,4874243
34376,7313656
34377,4081624
34378,5858590
34379,7770865
34380,7657712
34381,5043010
34382,4243957
34383,5645437
34384,8767428
34385,5325227
34386,7926305
34387,4977989
34388,6766069
34389,5621555
34390,6472562
34391,4663675
34392,5058389
34393,5331523
34394,4730909
34395,5753555
34396,12890884
34397,2863428
34398,8731402
34399,8153900
34400,8101957
34401,4931272
34402,4660536
34403,5340356
34404,7498852
34405,9950850
34406,8786055
34407,4962874
34408,3995782
34409,5991557
34410,7466931
34411,6260609
34412,5294378
34413,6709562
34414,11344942
34415,2811548
34416,9809643
34417,5677380
34418,4073106
34419,6198995
34420,10284605
34421,4258922
34422,4821388
34423,4700461
34424,7244441
34425,5505291
34426,4053673
34427,5543405
34428,6132614
34429,6786780
34430,7072333
34431,5157897
34432,5827146
34433,4249357
34434,5664705
34435,5319270
34436,6821841
34437,5491012
34438,4792226
34439,5695931
34440,5393672
34441,7166878
34442,5945606
34443,4632422
34444,5195374
34445,6174584
34446,6206855
34447,11588542
34448,5668566
34449,10909092
34450,5369491
34451,4969780
34452,7196101
34453,6587445
34454,6363766
34455,6031882
34456,5537933
34457,10033934
34458,5506022
34459,8055224
34460,6206808
34461,5914114
34462,5575895
34463,5066700
34464,6512801
34465,18459960
34466,3610316
34467,6736362
34468,7861049
34469,5800262
34470,5125279
