id,price_doc
32028,5110298.5
32029,15665884.0
32030,3973713.0
32031,3749853.0
32032,8337088.5
32033,7034956.0
32034,3903989.0
32035,7551903.0
32036,6716334.5
32037,8601242.0
32038,6216757.0
32039,8338601.0
32040,14155186.0
32041,3565397.75
32042,6495152.0
32043,33763836.0
32044,5385023.5
32045,3671058.75
32046,8310090.5
32047,11519010.0
32048,12454552.0
32049,6392037.5
32050,13043518.0
32051,7996313.0
32052,6372781.5
32053,8101056.5
32054,6912434.5
32055,4254947.5
32056,9380584.0
32057,4389118.5
32058,5076053.0
32059,5275540.5
32060,6093280.0
32061,8760766.0
32062,6231258.0
32063,6509421.0
32064,9105224.0
32065,5674946.0
32066,6316756.5
32067,3843322.75
32068,4971663.5
32069,3724379.5
32070,12042486.0
32071,5058310.0
32072,4437624.5
32073,3748887.0
32074,5956179.5
32075,11725050.0
32076,20576048.0
32077,8500128.0
32078,4047880.0
32079,4312389.0
32080,5373568.5
32081,29034262.0
32082,5252102.5
32083,3803770.75
32084,6043426.0
32085,8866920.0
32086,10645852.0
32087,5794897.5
32088,17371652.0
32089,7106070.5
32090,13754896.0
32091,6756459.5
32092,5882149.5
32093,6017573.0
32094,8083257.5
32095,6863703.0
32096,3911187.0
32097,12746864.0
32098,6523894.0
32099,7964224.5
32100,7888023.0
32101,4995003.5
32102,4730020.0
32103,3714538.0
32104,5978851.5
32105,6365199.5
32106,6831727.5
32107,5322023.0
32108,3784181.75
32109,6902519.0
32110,3806332.25
32111,14596190.0
32112,21097756.0
32113,8874036.0
32114,7342307.0
32115,8838868.0
32116,6612566.5
32117,8249212.5
32118,6977674.5
32119,9424528.0
32120,12089626.0
32121,3504281.0
32122,8414052.0
32123,24825492.0
32124,8265105.5
32125,11840120.0
32126,6804335.5
32127,8132341.0
32128,6690291.5
32129,5840585.0
32130,3758125.75
32131,11534326.0
32132,2174619.5
32133,3849848.25
32134,4007077.5
32135,7144572.0
32136,12127360.0
32137,8548684.0
32138,6639412.0
32139,7321555.0
32140,5949124.0
32141,3338095.5
32142,4029914.25
32143,7179936.0
32144,4501874.5
32145,38990744.0
32146,7053508.0
32147,5692926.0
32148,4963074.0
32149,10178722.0
32150,5274887.5
32151,9744386.0
32152,5044372.0
32153,6807682.0
32154,3971970.0
32155,7125624.5
32156,5325929.0
32157,14151508.0
32158,11242678.0
32159,14898658.0
32160,5727198.0
32161,9112724.0
32162,7696191.5
32163,8997742.0
32164,14330426.0
32165,10239672.0
32166,9779524.0
32167,11249736.0
32168,7689469.5
32169,4263869.0
32170,12941762.0
32171,14342630.0
32172,8602348.0
32173,6487496.0
32174,8695738.0
32175,20484466.0
32176,5370793.0
32177,10926462.0
32178,6091382.5
32179,10290370.0
32180,7170612.5
32181,6021369.5
32182,4630647.5
32183,5837354.0
32184,14293940.0
32185,6745448.5
32186,7022082.5
32187,4183497.25
32188,8916164.0
32189,4007077.5
32190,5146708.5
32191,4873366.0
32192,14550934.0
32193,6861615.0
32194,3742832.75
32195,14448356.0
32196,18548914.0
32197,13669248.0
32198,6562447.5
32199,7751215.5
32200,9069550.0
32201,8182264.0
32202,3944665.25
32203,4268890.0
32204,6506218.0
32205,19385924.0
32206,7841800.0
32207,10240280.0
32208,6364581.5
32209,5102130.5
32210,5984309.5
32211,40470092.0
32212,5900632.0
32213,6525557.5
32214,7641756.0
32215,7096068.0
32216,5988839.5
32217,5796389.5
32218,5740776.0
32219,10259936.0
32220,5764669.0
32221,7638546.0
32222,5029975.5
32223,4901283.0
32224,5451940.0
32225,6883763.5
32226,7070136.5
32227,17200806.0
32228,10845792.0
32229,17740940.0
32230,5062078.5
32231,16330060.0
32232,3880692.5
32233,5845837.0
32234,12492656.0
32235,19981856.0
32236,8315076.5
32237,40993248.0
32238,6255651.5
32239,14567924.0
32240,8125512.5
32241,5070102.5
32242,5528787.0
32243,7369959.0
32244,4833233.5
32245,8037867.5
32246,7712482.0
32247,6819423.5
32248,8867428.0
32249,7714410.0
32250,6964836.0
32251,4723653.5
32252,6603601.5
32253,9373566.0
32254,33374238.0
32255,6125663.5
32256,6457044.0
32257,3777754.75
32258,6918893.5
32259,5882909.0
32260,8886620.0
32261,24225090.0
32262,8249212.5
32263,5704518.5
32264,5243444.5
32265,10628400.0
32266,14901430.0
32267,6640255.5
32268,4288664.5
32269,6854502.0
32270,10685524.0
32271,6666142.5
32272,3804752.75
32273,8932698.0
32274,4940050.0
32275,6588532.5
32276,9728188.0
32277,13997570.0
32278,7845611.5
32279,4400632.0
32280,5893745.5
32281,6089870.0
32282,9060498.0
32283,6924743.0
32284,4187380.25
32285,10667478.0
32286,10022276.0
32287,5701441.0
32288,5240984.0
32289,4382445.5
32290,8513512.0
32291,4117602.25
32292,8201991.5
32293,4698052.0
32294,11082746.0
32295,6151675.5
32296,8515290.0
32297,10337034.0
32298,9007686.0
32299,2575495.75
32300,7249173.5
32301,13852064.0
32302,8250702.0
32303,6738464.0
32304,5096662.0
32305,5772891.5
32306,8323394.0
32307,14730422.0
32308,5228484.5
32309,6576917.5
32310,5513578.5
32311,9826888.0
32312,4258423.5
32313,5962744.5
32314,6629827.0
32315,12198650.0
32316,5865581.0
32317,11239994.0
32318,10102542.0
32319,5019187.0
32320,9740882.0
32321,7577901.0
32322,4209686.0
32323,7435280.0
32324,7719018.5
32325,4985552.5
32326,5064143.0
32327,6089758.0
32328,8395894.0
32329,5621849.0
32330,6077097.0
32331,6268256.5
32332,7388504.5
32333,7623257.0
32334,5011377.0
32335,7955574.5
32336,8785592.0
32337,5879842.5
32338,5045720.0
32339,8404410.0
32340,6954580.5
32341,6582044.5
32342,5645607.5
32343,7173920.0
32344,4824459.0
32345,5312053.0
32346,6279512.5
32347,5142746.0
32348,7041382.5
32349,6477631.0
32350,12546880.0
32351,6226593.0
32352,11022086.0
32353,5697938.5
32354,6767722.0
32355,6000890.0
32356,6222047.5
32357,7742030.0
32358,7227586.0
32359,22543508.0
32360,5248623.0
32361,9133366.0
32362,8859224.0
32363,6027480.0
32364,5013540.5
32365,7786262.0
32366,7263438.0
32367,4365051.0
32368,5002387.5
32369,7803148.5
32370,4125929.0
32371,7749985.0
32372,10196554.0
32373,9547486.0
32374,16847278.0
32375,5475910.0
32376,6908778.5
32377,6993182.0
32378,5885917.5
32379,5175992.5
32380,8277209.0
32381,4157758.0
32382,11605860.0
32383,12338780.0
32384,5012792.5
32385,8733232.0
32386,9690930.0
32387,4037476.0
32388,5419119.5
32389,10672806.0
32390,4975027.5
32391,6863407.0
32392,7080423.0
32393,7248613.0
32394,5082924.5
32395,5042153.0
32396,4044732.75
32397,6932663.0
32398,5740126.5
32399,10289046.0
32400,5241264.5
32401,7355232.0
32402,3834352.5
32403,11477268.0
32404,5283816.5
32405,17096400.0
32406,7550459.5
32407,6594073.0
32408,4555465.0
32409,17579684.0
32410,5154593.0
32411,7342020.5
32412,9894716.0
32413,11523334.0
32414,12317094.0
32415,5381761.0
32416,11091690.0
32417,8467146.0
32418,6335863.5
32419,6130494.0
32420,7598708.0
32421,2086437.375
32422,4320050.0
32423,5640616.0
32424,6849358.5
32425,4172883.75
32426,9077318.0
32427,11000332.0
32428,7102145.5
32429,9593284.0
32430,3441984.75
32431,7650633.5
32432,10981258.0
32433,3248165.75
32434,10369730.0
32435,6609854.5
32436,9124518.0
32437,9875312.0
32438,6982480.0
32439,4758836.0
32440,7068711.5
32441,3080965.5
32442,9849858.0
32443,5823215.5
32444,4946841.5
32445,7789691.0
32446,9813338.0
32447,7878316.5
32448,6496048.5
32449,11720456.0
32450,6719534.0
32451,9363416.0
32452,6500156.0
32453,6762701.5
32454,4172877.25
32455,8284066.0
32456,6238836.5
32457,5366562.0
32458,7806798.0
32459,9722628.0
32460,6512156.5
32461,12872972.0
32462,8372855.0
32463,4721694.5
32464,12889236.0
32465,4257277.0
32466,8691336.0
32467,5494086.0
32468,8499318.0
32469,8363550.0
32470,12011200.0
32471,18601084.0
32472,6307741.5
32473,6081226.0
32474,4147259.25
32475,12994470.0
32476,6594638.5
32477,3960737.5
32478,6893120.0
32479,3981387.5
32480,10389270.0
32481,5069743.5
32482,5066531.0
32483,10054942.0
32484,13140156.0
32485,14496286.0
32486,6976556.5
32487,6418760.0
32488,12496910.0
32489,12625354.0
32490,6074432.0
32491,8318971.0
32492,10234086.0
32493,8076988.0
32494,5976810.0
32495,6050196.0
32496,5603014.0
32497,7436423.0
32498,12425562.0
32499,12590282.0
32500,4653256.0
32501,10205682.0
32502,7518324.0
32503,5420299.0
32504,4170961.25
32505,6386398.5
32506,6518733.0
32507,3326745.5
32508,7142603.5
32509,4272760.5
32510,14071650.0
32511,4848045.5
32512,6189824.5
32513,5277325.0
32514,6776191.0
32515,7178755.5
32516,9160320.0
32517,10632770.0
32518,4377686.0
32519,4121959.25
32520,2258595.5
32521,6998259.0
32522,6418528.0
32523,6910308.0
32524,7438768.5
32525,5822599.0
32526,7837816.5
32527,7818388.5
32528,4840686.5
32529,6287432.0
32530,5706653.5
32531,6293634.0
32532,13935190.0
32533,6599851.5
32534,5320516.5
32535,5687608.0
32536,12043788.0
32537,7054699.0
32538,9582792.0
32539,5439850.5
32540,7157575.5
32541,13049606.0
32542,6097035.0
32543,6471042.5
32544,5084128.5
32545,4940050.0
32546,11069156.0
32547,6483969.5
32548,4326557.5
32549,3590642.0
32550,6462018.5
32551,5330541.0
32552,6506652.0
32553,6410985.5
32554,9508538.0
32555,9351874.0
32556,9086954.0
32557,4007077.5
32558,6859528.0
32559,7742587.5
32560,6154632.0
32561,6005993.0
32562,10744334.0
32563,6418126.5
32564,5176198.0
32565,7794886.5
32566,4258028.5
32567,4938285.0
32568,10100572.0
32569,6734495.5
32570,6134959.0
32571,6257832.0
32572,6421015.5
32573,8370979.5
32574,6646842.5
32575,5160843.0
32576,7012995.0
32577,4961134.0
32578,6209708.5
32579,8134417.5
32580,6035894.5
32581,4941908.0
32582,7000340.0
32583,6987339.0
32584,4533697.5
32585,4455533.5
32586,5916827.5
32587,6216393.0
32588,6700470.0
32589,2990728.5
32590,9946228.0
32591,7637399.0
32592,3899872.0
32593,3780017.25
32594,4250454.5
32595,7143716.5
32596,10288380.0
32597,6809325.5
32598,10003068.0
32599,6271918.5
32600,7260001.5
32601,4885134.0
32602,7628604.5
32603,6513412.0
32604,4134233.5
32605,5107123.0
32606,5696234.5
32607,7602358.5
32608,7553356.0
32609,7302169.5
32610,6396003.5
32611,6363631.0
32612,3948728.0
32613,5641144.0
32614,9637852.0
32615,4308146.0
32616,6740071.5
32617,7753389.0
32618,6168471.0
32619,4024113.75
32620,6902430.0
32621,6604981.0
32622,16216484.0
32623,10190184.0
32624,12580036.0
32625,8913146.0
32626,6692951.5
32627,7165774.5
32628,8084080.5
32629,11792024.0
32630,5706597.5
32631,5840392.5
32632,6230737.5
32633,6859625.0
32634,6267765.5
32635,9550858.0
32636,4910129.0
32637,7863389.0
32638,6639492.5
32639,9416382.0
32640,6037093.5
32641,6059631.5
32642,6288815.5
32643,11803186.0
32644,8548082.0
32645,6071377.5
32646,7159405.0
32647,12658306.0
32648,5965474.0
32649,6919976.5
32650,8070284.0
32651,2065137.375
32652,9453690.0
32653,11389274.0
32654,5544933.0
32655,12498802.0
32656,4594906.0
32657,5818461.0
32658,8330992.0
32659,3635964.0
32660,7431966.5
32661,7067937.0
32662,14247500.0
32663,9379120.0
32664,9662984.0
32665,12083020.0
32666,7079365.0
32667,6516145.0
32668,6474395.5
32669,10109616.0
32670,6823622.5
32671,6399715.5
32672,4262308.0
32673,8979974.0
32674,6258169.5
32675,4807617.0
32676,6150046.0
32677,3986781.25
32678,9493818.0
32679,5187108.0
32680,18867566.0
32681,8632592.0
32682,5633507.0
32683,13041130.0
32684,6573692.0
32685,6162587.0
32686,6255291.0
32687,5552492.0
32688,6798151.5
32689,6183777.0
32690,7965872.0
32691,8425190.0
32692,11756166.0
32693,7524624.0
32694,6895798.0
32695,8644368.0
32696,3533263.0
32697,6582144.5
32698,5998999.5
32699,5830089.5
32700,8711214.0
32701,10574292.0
32702,12615954.0
32703,8374132.5
32704,11143906.0
32705,9665596.0
32706,4773227.5
32707,7788747.5
32708,5872999.0
32709,5449615.5
32710,10537678.0
32711,6778801.0
32712,7982149.5
32713,5159438.5
32714,7279400.0
32715,4026477.5
32716,4061710.5
32717,7686218.5
32718,9287676.0
32719,6013289.0
32720,5514580.0
32721,14355428.0
32722,6641445.0
32723,4383131.5
32724,7832724.5
32725,16724292.0
32726,4879907.5
32727,4677099.0
32728,9849972.0
32729,5678509.0
32730,8713904.0
32731,5475088.5
32732,5067981.5
32733,6137670.0
32734,4601285.0
32735,6016762.5
32736,3933967.25
32737,4222438.5
32738,7411305.5
32739,36680768.0
32740,5227849.5
32741,6454826.5
32742,11714656.0
32743,6987969.0
32744,11281068.0
32745,5118994.0
32746,10564440.0
32747,6502394.0
32748,4323139.0
32749,3960737.5
32750,9211912.0
32751,6540467.5
32752,27717226.0
32753,5727636.0
32754,7834994.5
32755,7233139.0
32756,7150796.5
32757,10991090.0
32758,6575051.0
32759,5576040.0
32760,4885700.0
32761,5386361.0
32762,7452845.0
32763,6055886.0
32764,6062721.5
32765,5070102.5
32766,7493657.0
32767,5766178.0
32768,5488192.5
32769,5574663.5
32770,6012243.5
32771,12049224.0
32772,14265544.0
32773,5741930.5
32774,5818852.5
32775,6004618.0
32776,5678230.5
32777,4465433.5
32778,5614547.0
32779,3929602.25
32780,6569285.0
32781,7451452.5
32782,5981222.5
32783,8429804.0
32784,10011158.0
32785,6509242.0
32786,4998391.5
32787,10583474.0
32788,4645135.0
32789,3360513.25
32790,4357940.5
32791,5863659.5
32792,5488644.5
32793,15201770.0
32794,1963233.625
32795,5379611.0
32796,6165264.5
32797,6801652.0
32798,6788869.5
32799,11905092.0
32800,4034880.25
32801,6095043.5
32802,7758871.0
32803,4746650.0
32804,9956322.0
32805,10152698.0
32806,5342316.5
32807,5373543.0
32808,5490562.0
32809,8434904.0
32810,5600836.0
32811,8904474.0
32812,4922240.5
32813,6550182.0
32814,3758107.25
32815,4151628.75
32816,3906993.0
32817,6252326.5
32818,8387663.5
32819,3358581.0
32820,5418674.5
32821,11554240.0
32822,6157858.5
32823,8444744.0
32824,6768474.5
32825,5915440.5
32826,10202686.0
32827,8576774.0
32828,6327826.5
32829,6105573.5
32830,5236005.0
32831,6110494.0
32832,3857969.75
32833,12423252.0
32834,10490150.0
32835,6554343.0
32836,5694017.0
32837,6179670.0
32838,4648864.5
32839,21372394.0
32840,6799934.5
32841,5536112.5
32842,6754971.0
32843,3873570.5
32844,5715172.0
32845,8114624.0
32846,10671526.0
32847,3792380.5
32848,10821808.0
32849,3742240.0
32850,7416774.0
32851,9825460.0
32852,4120323.25
32853,4861593.5
32854,8166021.0
32855,9943668.0
32856,4438707.0
32857,8616312.0
32858,3840737.5
32859,5695780.0
32860,6838281.0
32861,5689476.0
32862,7618157.5
32863,6769834.5
32864,6853094.0
32865,7816659.0
32866,3802003.25
32867,4600489.0
32868,10091650.0
32869,5946421.0
32870,5415812.0
32871,4929127.0
32872,8803156.0
32873,4859797.0
32874,4467579.5
32875,7706412.5
32876,8112340.0
32877,9307586.0
32878,10601384.0
32879,3992859.0
32880,7716891.0
32881,7488141.5
32882,6871327.0
32883,4416710.0
32884,6742255.5
32885,4542303.0
32886,5665510.5
32887,5272829.0
32888,7646113.0
32889,4049307.75
32890,5172305.5
32891,6426951.5
32892,4988038.0
32893,9992826.0
32894,5075374.5
32895,7553089.5
32896,5872810.5
32897,3643358.5
32898,11215366.0
32899,8767978.0
32900,6121777.5
32901,7016083.5
32902,7815399.5
32903,6989613.0
32904,11513526.0
32905,6959752.5
32906,6666414.5
32907,4676635.5
32908,8087778.5
32909,2661559.25
32910,7840827.0
32911,10305192.0
32912,6387347.5
32913,6333055.5
32914,4461577.5
32915,8046550.0
32916,11336010.0
32917,6094030.0
32918,9508410.0
32919,13507056.0
32920,5261930.5
32921,4515628.5
32922,4699006.0
32923,5983682.5
32924,2859418.25
32925,4722320.5
32926,3874375.0
32927,8789722.0
32928,10484030.0
32929,11103446.0
32930,5404494.5
32931,5513142.5
32932,5543457.5
32933,5556584.5
32934,4384639.0
32935,12660506.0
32936,4495298.0
32937,4731856.5
32938,8100361.5
32939,5274887.5
32940,7062906.5
32941,8449494.0
32942,6968660.5
32943,5243366.0
32944,5351827.0
32945,5248703.0
32946,7417441.5
32947,8056494.5
32948,12943720.0
32949,5831121.5
32950,4764721.5
32951,7987255.0
32952,7612639.0
32953,6306201.5
32954,7767225.5
32955,10026842.0
32956,6074746.0
32957,5083765.0
32958,10350604.0
32959,11970804.0
32960,6041176.5
32961,8742134.0
32962,5312770.5
32963,9887876.0
32964,4887044.5
32965,8690298.0
32966,7099344.0
32967,7014451.5
32968,6359240.0
32969,6305590.5
32970,6014850.0
32971,5794627.0
32972,5690418.0
32973,5759639.5
32974,7442581.5
32975,7252496.0
32976,5969028.5
32977,5355807.5
32978,6721473.0
32979,5559985.5
32980,4327024.5
32981,5706566.5
32982,6296340.5
32983,7121900.5
32984,5152130.5
32985,4565721.5
32986,6683963.5
32987,9286138.0
32988,6583370.0
32989,4072345.0
32990,7728566.5
32991,3751603.0
32992,6447208.5
32993,5149261.0
32994,3800380.25
32995,7967743.5
32996,5463130.0
32997,8308016.5
32998,20610022.0
32999,3892615.25
33000,5864230.5
33001,5391229.0
33002,6004407.5
33003,4683692.0
33004,6459725.5
33005,6642351.0
33006,12083322.0
33007,5529383.5
33008,4347895.5
33009,7979363.0
33010,5958158.0
33011,4770236.5
33012,5423156.5
33013,3664994.0
33014,5925444.0
33015,5843204.5
33016,5263427.0
33017,5336773.0
33018,5973931.5
33019,6275647.0
33020,6796249.5
33021,6911172.5
33022,6830778.0
33023,8403968.0
33024,14548980.0
33025,4818965.5
33026,5715172.0
33027,4025575.25
33028,7062806.0
33029,6723044.5
33030,7915322.0
33031,4927037.0
33032,8476686.0
33033,7612612.0
33034,4130305.25
33035,6477244.0
33036,5559793.5
33037,7729459.0
33038,6904188.0
33039,8719478.0
33040,12360210.0
33041,3929674.0
33042,10234976.0
33043,7489485.0
33044,6436257.0
33045,13708344.0
33046,6984410.5
33047,9779524.0
33048,9348214.0
33049,21766076.0
33050,8616880.0
33051,5951401.0
33052,10140798.0
33053,7987049.5
33054,3957593.75
33055,10927866.0
33056,5677522.0
33057,8614810.0
33058,6010988.5
33059,9182828.0
33060,4982504.5
33061,4589837.0
33062,7151708.0
33063,6671017.5
33064,6125961.0
33065,5821365.5
33066,9164966.0
33067,5459086.0
33068,8389492.0
33069,12142726.0
33070,10263228.0
33071,11914646.0
33072,5770966.5
33073,4152155.0
33074,13709382.0
33075,6277720.0
33076,7230283.5
33077,6472772.0
33078,5210976.5
33079,9760122.0
33080,7535749.5
33081,16084436.0
33082,9476706.0
33083,7062107.5
33084,5370507.5
33085,11436452.0
33086,11506478.0
33087,4196421.0
33088,4047932.25
33089,10455960.0
33090,8993198.0
33091,5482530.0
33092,5840809.0
33093,16452026.0
33094,5048706.5
33095,4189751.0
33096,8583336.0
33097,5706085.5
33098,6114102.5
33099,5800674.0
33100,5714168.5
33101,6175905.0
33102,5857677.0
33103,3171433.25
33104,4745413.0
33105,10903146.0
33106,4603259.5
33107,4094548.0
33108,13547204.0
33109,6335162.5
33110,5940306.0
33111,6091345.0
33112,5274887.5
33113,6769460.5
33114,4800863.5
33115,9570806.0
33116,5876740.0
33117,5073140.5
33118,12062942.0
33119,11621216.0
33120,3185135.5
33121,6418592.0
33122,5201760.0
33123,38619936.0
33124,4031081.5
33125,6078092.5
33126,5795196.0
33127,6695296.0
33128,6662470.5
33129,13089742.0
33130,8199205.5
33131,8475668.0
33132,4483137.5
33133,31949586.0
33134,8135082.5
33135,8382465.0
33136,7553728.0
33137,4432711.0
33138,12712028.0
33139,7234792.5
33140,6251492.0
33141,7451044.5
33142,8166353.5
33143,3461666.0
33144,3959657.0
33145,6684732.5
33146,5939115.0
33147,3694593.25
33148,6375985.0
33149,16126624.0
33150,5293601.0
33151,6205466.0
33152,16663076.0
33153,13924338.0
33154,7352044.0
33155,11922898.0
33156,8816750.0
33157,6377204.0
33158,13402876.0
33159,4869986.5
33160,3932543.0
33161,6557492.5
33162,8660160.0
33163,6041979.0
33164,6132178.0
33165,7746854.5
33166,5758913.0
33167,5507508.5
33168,7692566.0
33169,4017412.25
33170,5953142.0
33171,7783955.0
33172,11402378.0
33173,4213892.5
33174,6220027.0
33175,3879241.0
33176,5827676.5
33177,6372417.0
33178,7402005.5
33179,13370902.0
33180,5555438.0
33181,5711225.5
33182,5447850.0
33183,5234445.0
33184,5252206.5
33185,8166543.0
33186,4766208.0
33187,6388872.5
33188,6729472.0
33189,10058628.0
33190,5798601.0
33191,12597866.0
33192,8838484.0
33193,6924743.0
33194,5328055.5
33195,7418355.0
33196,5461475.5
33197,6128060.0
33198,5078110.0
33199,6851113.0
33200,3798797.75
33201,6300896.5
33202,9592740.0
33203,7583763.5
33204,6158639.5
33205,6550197.0
33206,6198623.5
33207,11245986.0
33208,10623014.0
33209,6036530.0
33210,3097939.25
33211,6312044.0
33212,5154755.0
33213,4412037.5
33214,8090976.0
33215,5018215.5
33216,4247625.0
33217,4995209.5
33218,5012942.0
33219,3961988.5
33220,6863407.0
33221,5463361.5
33222,5390857.5
33223,2174122.75
33224,11171796.0
33225,7064359.0
33226,5582228.5
33227,4210153.5
33228,4448059.0
33229,7088463.0
33230,6587463.0
33231,7436375.5
33232,7742878.0
33233,9205612.0
33234,13081632.0
33235,6754646.0
33236,8041823.5
33237,14602318.0
33238,8382060.5
33239,6032387.5
33240,6872665.0
33241,6034852.0
33242,4474332.0
33243,4268936.0
33244,11820816.0
33245,7147733.5
33246,6553336.5
33247,4154526.5
33248,10235532.0
33249,16661104.0
33250,12454012.0
33251,8250439.5
33252,11146276.0
33253,6639412.0
33254,4484027.0
33255,7535254.5
33256,8839802.0
33257,5823102.0
33258,24734878.0
33259,5381136.5
33260,5543178.5
33261,7567635.0
33262,7043302.0
33263,5805795.0
33264,8602238.0
33265,10223446.0
33266,6809975.5
33267,5947793.0
33268,6207031.0
33269,11091518.0
33270,3346968.75
33271,5558070.5
33272,5831756.0
33273,7821321.0
33274,6897667.0
33275,6896585.0
33276,12425298.0
33277,6735739.0
33278,4485051.0
33279,6644730.5
33280,5768475.0
33281,6224971.5
33282,6900236.0
33283,6096061.0
33284,6273501.5
33285,13164668.0
33286,5163650.0
33287,3904774.5
33288,11317486.0
33289,5324225.5
33290,6775947.0
33291,5361083.5
33292,8172826.0
33293,6402851.5
33294,5798388.5
33295,4545214.5
33296,3863617.0
33297,7310581.5
33298,8338547.0
33299,14218738.0
33300,3739415.5
33301,8433992.0
33302,4449996.5
33303,10119252.0
33304,11816370.0
33305,6073024.5
33306,6260010.5
33307,9250060.0
33308,6773306.0
33309,6507191.5
33310,18868180.0
33311,6479281.5
33312,4731659.0
33313,5365303.0
33314,10220700.0
33315,8262397.5
33316,7681959.5
33317,8352742.0
33318,7245458.0
33319,6528374.5
33320,9787210.0
33321,5762053.5
33322,4907302.0
33323,8368285.5
33324,11386644.0
33325,9796366.0
33326,7053508.0
33327,6500335.5
33328,6774399.5
33329,11810546.0
33330,3398837.0
33331,24540762.0
33332,4538727.0
33333,11377600.0
33334,5904803.5
33335,11640342.0
33336,9960204.0
33337,3778716.25
33338,10374868.0
33339,5576729.5
33340,7258244.5
33341,7673076.0
33342,20002174.0
33343,7012558.5
33344,5139182.0
33345,6162824.5
33346,13763834.0
33347,16511232.0
33348,6120050.0
33349,5485086.0
33350,5375755.0
33351,11434458.0
33352,5678509.0
33353,6562410.5
33354,5992386.0
33355,4630609.5
33356,6893120.0
33357,8867752.0
33358,2972568.25
33359,10318832.0
33360,4585238.0
33361,10540148.0
33362,2842549.75
33363,6731886.0
33364,6207083.5
33365,8278390.5
33366,12686030.0
33367,6393928.5
33368,9516934.0
33369,7565607.0
33370,5668822.0
33371,6416332.5
33372,5249177.5
33373,6409832.0
33374,6193691.0
33375,6177383.5
33376,5121782.5
33377,7530383.0
33378,21808004.0
33379,5381477.5
33380,7334873.5
33381,7061552.0
33382,3891252.25
33383,6542369.0
33384,8249212.5
33385,2046476.375
33386,11579680.0
33387,7534556.0
33388,8510612.0
33389,4257008.0
33390,6965039.5
33391,5568314.5
33392,12256526.0
33393,5757147.0
33394,5811221.5
33395,9813742.0
33396,7086563.0
33397,6650893.0
33398,5540372.0
33399,10508480.0
33400,19984808.0
33401,11053950.0
33402,3381843.0
33403,6814466.5
33404,11518150.0
33405,9530128.0
33406,5718271.0
33407,6808649.5
33408,9648454.0
33409,8933630.0
33410,6790920.5
33411,5926033.5
33412,11245416.0
33413,5238561.0
33414,7750902.0
33415,20111634.0
33416,10067664.0
33417,6871760.0
33418,7742981.5
33419,7626822.0
33420,10641798.0
33421,7640206.0
33422,7977679.0
33423,2997605.0
33424,8169523.0
33425,6170256.0
33426,6891735.0
33427,15849428.0
33428,3853266.0
33429,4286179.5
33430,4452389.0
33431,4361057.5
33432,5584644.5
33433,5905237.5
33434,5846433.5
33435,7723700.0
33436,5864389.0
33437,5697479.0
33438,5096662.0
33439,3848852.0
33440,5863659.5
33441,5089723.5
33442,8674816.0
33443,6644258.0
33444,14205426.0
33445,4344134.0
33446,8117536.0
33447,4059878.5
33448,7829425.5
33449,13801164.0
33450,6376561.5
33451,13779224.0
33452,9326736.0
33453,5130799.0
33454,5655692.5
33455,6855820.0
33456,5511737.5
33457,5257043.5
33458,4356429.0
33459,16191128.0
33460,11438606.0
33461,11737124.0
33462,7742318.0
33463,5021510.0
33464,14147418.0
33465,5116573.0
33466,4509025.0
33467,5829393.0
33468,4155843.0
33469,11201860.0
33470,7609471.5
33471,2103309.25
33472,10635956.0
33473,8017628.5
33474,4826991.5
33475,3706739.5
33476,6058836.5
33477,7554798.5
33478,6798550.0
33479,10748608.0
33480,8413694.0
33481,7420981.5
33482,4907225.0
33483,9103766.0
33484,7506724.5
33485,17973986.0
33486,13108010.0
33487,5537998.5
33488,12216196.0
33489,10965492.0
33490,11747480.0
33491,11163964.0
33492,6814663.5
33493,7232313.5
33494,6235607.0
33495,10151594.0
33496,7203223.5
33497,10129916.0
33498,8336295.0
33499,7592912.0
33500,5856934.0
33501,9262660.0
33502,5465438.5
33503,9369960.0
33504,9989772.0
33505,6566490.0
33506,9503314.0
33507,7267803.0
33508,5412738.5
33509,5677041.0
33510,11487294.0
33511,7137613.5
33512,5725464.0
33513,17080064.0
33514,4343285.5
33515,4250454.5
33516,5253984.5
33517,9256434.0
33518,6775363.0
33519,7194247.5
33520,5598805.5
33521,7565030.0
33522,4030768.5
33523,6666142.5
33524,5960820.5
33525,7376917.0
33526,9787148.0
33527,6611842.5
33528,6109336.0
33529,4714792.0
33530,5882797.0
33531,5853379.0
33532,4842656.5
33533,6296032.0
33534,4454268.5
33535,8472268.0
33536,7932400.0
33537,3621583.0
33538,7958485.5
33539,8870674.0
33540,9221002.0
33541,13521406.0
33542,21938796.0
33543,10151020.0
33544,5893675.5
33545,8427474.0
33546,5524648.0
33547,7735862.0
33548,8175254.5
33549,8748922.0
33550,14753620.0
33551,7565129.0
33552,7093372.0
33553,4994375.0
33554,8513558.0
33555,13880974.0
33556,4492505.5
33557,9357968.0
33558,28423820.0
33559,8419396.0
33560,5564460.0
33561,2183808.5
33562,7349357.5
33563,7144868.5
33564,5770861.5
33565,5965260.5
33566,8439426.0
33567,8717374.0
33568,1933499.875
33569,5283796.0
33570,10096756.0
33571,3186771.0
33572,6503482.5
33573,3798804.0
33574,7068072.0
33575,5753426.0
33576,5534291.0
33577,8888700.0
33578,12133248.0
33579,8670114.0
33580,8246414.5
33581,6741841.5
