id,price_doc
32028,3839889.0
32029,12638770.0
32030,3177584.25
32031,2398333.75
32032,6997710.0
32033,4700225.0
32034,2558884.25
32035,6091288.5
32036,5486798.5
32037,6826246.0
32038,4939390.0
32039,6637337.5
32040,11938020.0
32041,2379582.5
32042,4932641.0
32043,29332022.0
32044,3651754.0
32045,2437497.0
32046,6429292.5
32047,10155464.0
32048,12415478.0
32049,5054700.0
32050,10487172.0
32051,6596782.0
32052,4661887.5
32053,6509514.5
32054,4850741.0
32055,3395504.75
32056,7067731.0
32057,3270896.0
32058,3525237.25
32059,3573475.75
32060,5246690.0
32061,6904129.5
32062,3789604.25
32063,5169802.0
32064,9123320.0
32065,4057141.25
32066,4984315.0
32067,2913637.25
32068,3791869.0
32069,1940455.75
32070,9113998.0
32071,4378722.0
32072,3258917.75
32073,2544695.25
32074,3795423.25
32075,10395460.0
32076,18791294.0
32077,6253207.0
32078,2676642.0
32079,2757019.75
32080,3433254.5
32081,21436268.0
32082,3582042.75
32083,2327969.0
32084,4816414.0
32085,7722504.5
32086,6692545.5
32087,4945178.5
32088,13167166.0
32089,4271248.5
32090,11295498.0
32091,4364207.0
32092,3763349.25
32093,5238987.0
32094,6612064.5
32095,5592389.0
32096,1569819.625
32097,11349392.0
32098,5049038.0
32099,6448634.0
32100,6498362.5
32101,4641419.0
32102,3473970.5
32103,2579918.25
32104,3709318.75
32105,4678382.0
32106,4794071.5
32107,3649231.0
32108,2365115.0
32109,5343087.5
32110,2489613.5
32111,9257656.0
32112,17245922.0
32113,7060806.0
32114,7143193.0
32115,6628769.0
32116,5487534.5
32117,6519054.0
32118,4887687.0
32119,7146920.5
32120,9633158.0
32121,2024981.0
32122,7333862.5
32123,19275872.0
32124,6204159.5
32125,8422654.0
32126,5668043.0
32127,7360028.5
32128,5284972.0
32129,4468801.5
32130,2551568.0
32131,9720142.0
32132,821564.5
32133,2576427.0
32134,2384528.75
32135,5578271.0
32136,10989046.0
32137,8041229.0
32138,5222370.5
32139,5809533.5
32140,4903653.5
32141,2164209.0
32142,2755239.75
32143,5042436.0
32144,3455128.25
32145,35902640.0
32146,5089747.0
32147,4119991.5
32148,3819151.0
32149,8376826.5
32150,3402855.0
32151,7305602.0
32152,3045968.5
32153,4432375.5
32154,3114248.0
32155,5671100.5
32156,4180649.25
32157,10835542.0
32158,7856324.0
32159,12315176.0
32160,4368730.0
32161,8463460.0
32162,6324763.0
32163,7063880.0
32164,12463590.0
32165,7727377.0
32166,7452377.0
32167,8752678.0
32168,4941318.5
32169,3479847.75
32170,9514552.0
32171,12605566.0
32172,6755909.0
32173,5190937.5
32174,6513773.0
32175,16032026.0
32176,4885788.0
32177,8481122.0
32178,4573056.0
32179,8647270.0
32180,5610457.0
32181,4482362.0
32182,3629571.5
32183,4969698.5
32184,10118354.0
32185,5242079.5
32186,5999716.5
32187,2979932.5
32188,6449134.0
32189,2361737.75
32190,3609867.5
32191,2705434.5
32192,11853432.0
32193,6257965.5
32194,2122493.25
32195,9764956.0
32196,12224062.0
32197,10050890.0
32198,4456386.0
32199,8175227.5
32200,7494721.0
32201,6632609.0
32202,2748773.0
32203,3535904.0
32204,5909206.0
32205,15419958.0
32206,6571452.0
32207,7694865.5
32208,5211527.5
32209,3049118.5
32210,4843212.5
32211,27831890.0
32212,3728237.0
32213,5557586.0
32214,6509662.5
32215,5484901.5
32216,5365168.5
32217,4748274.0
32218,3789120.0
32219,8322139.0
32220,4760639.5
32221,6024749.0
32222,3599613.0
32223,2422077.25
32224,4633933.5
32225,5462134.0
32226,6620248.5
32227,15287834.0
32228,8487938.0
32229,15950056.0
32230,3889361.5
32231,11673230.0
32232,2520446.0
32233,4101663.25
32234,7963310.0
32235,15871008.0
32236,4647107.0
32237,44371664.0
32238,5587258.0
32239,11810498.0
32240,6420400.5
32241,3763711.5
32242,5100781.5
32243,6144836.0
32244,4290235.5
32245,6795867.5
32246,7555401.5
32247,4802393.0
32248,7026958.0
32249,5365358.0
32250,5301288.0
32251,4302959.5
32252,5150815.5
32253,7144579.5
32254,26545728.0
32255,4771234.5
32256,4384193.0
32257,2696988.5
32258,4923375.5
32259,3951405.0
32260,8075888.0
32261,22741588.0
32262,6537348.0
32263,3103602.0
32264,4273125.0
32265,8709412.0
32266,11022524.0
32267,4965953.5
32268,3461949.0
32269,5343415.5
32270,8529452.0
32271,5164599.0
32272,2591897.0
32273,7327015.5
32274,3685795.25
32275,4384193.0
32276,7193872.5
32277,11002844.0
32278,5443004.5
32279,3679047.5
32280,3920798.25
32281,4866237.5
32282,7496675.0
32283,4954943.0
32284,3172766.5
32285,8353868.0
32286,6186874.5
32287,5099788.0
32288,4257971.0
32289,3324230.25
32290,6765098.0
32291,2982457.5
32292,7015137.5
32293,3695081.5
32294,8783784.0
32295,5086289.5
32296,7147574.0
32297,9500076.0
32298,6951930.0
32299,1714610.75
32300,5602742.0
32301,10635284.0
32302,7424583.5
32303,5374651.5
32304,3736597.5
32305,4463001.0
32306,6254781.5
32307,10373872.0
32308,4440721.0
32309,5900006.5
32310,4701608.5
32311,6697403.5
32312,3223637.0
32313,4726026.0
32314,5362708.5
32315,11142348.0
32316,4897099.5
32317,9626816.0
32318,7996102.0
32319,4337979.5
32320,9242816.0
32321,5390536.5
32322,3936151.75
32323,5695488.5
32324,5565249.5
32325,3399109.75
32326,4227569.5
32327,5196136.0
32328,7333652.0
32329,4508549.5
32330,5306937.0
32331,5025256.0
32332,6014670.5
32333,6485017.0
32334,4204192.0
32335,6268486.5
32336,7186962.0
32337,5075024.0
32338,4343070.5
32339,7439625.5
32340,5833742.0
32341,5271713.0
32342,4578095.5
32343,5299729.0
32344,3885117.25
32345,4073693.25
32346,4412765.0
32347,3854649.25
32348,6397857.5
32349,5691601.0
32350,10972616.0
32351,5642509.5
32352,8543800.0
32353,4760473.5
32354,5477297.5
32355,5099296.0
32356,5942445.0
32357,6801849.0
32358,5862879.5
32359,17753056.0
32360,4397923.5
32361,7587745.0
32362,7357288.5
32363,5900795.5
32364,3972707.75
32365,6115864.5
32366,6567617.0
32367,3351459.25
32368,4095904.5
32369,6495427.0
32370,3071709.0
32371,6347276.5
32372,8059494.0
32373,7322064.0
32374,14989948.0
32375,4509101.5
32376,6369135.5
32377,6417461.0
32378,5002886.0
32379,4173807.25
32380,6292756.5
32381,3397821.25
32382,8907934.0
32383,11169902.0
32384,3922633.5
32385,5999964.5
32386,7386651.5
32387,3084229.0
32388,3504318.0
32389,8437540.0
32390,3410134.75
32391,5308773.0
32392,5943258.5
32393,5927767.0
32394,3828143.75
32395,3881768.5
32396,3328053.0
32397,5340846.0
32398,4440281.0
32399,8515550.0
32400,5424664.0
32401,5831500.0
32402,3077127.25
32403,8953420.0
32404,4241451.0
32405,12289554.0
32406,6343384.5
32407,5355726.0
32408,3823472.5
32409,15949366.0
32410,4442756.0
32411,6112719.0
32412,7668868.5
32413,8427246.0
32414,11074318.0
32415,3629781.5
32416,9914460.0
32417,6464958.5
32418,5058043.5
32419,5004240.0
32420,5554721.0
32421,1023556.5625
32422,3464459.0
32423,4108465.25
32424,5473561.0
32425,3051501.25
32426,7346125.0
32427,9592648.0
32428,6854696.0
32429,7911365.5
32430,2712967.0
32431,7079335.0
32432,8280600.0
32433,2787051.5
32434,8993524.0
32435,5577724.0
32436,8041967.5
32437,7812158.0
32438,4913131.5
32439,4416275.5
32440,5050511.0
32441,2541228.5
32442,7185182.5
32443,4308883.5
32444,4640233.0
32445,7856709.0
32446,8140345.0
32447,6882770.5
32448,5284309.0
32449,10101836.0
32450,5543040.5
32451,7428176.0
32452,5592737.0
32453,5789669.5
32454,3466440.25
32455,6652061.5
32456,5075062.5
32457,4066970.0
32458,6674963.0
32459,8311142.0
32460,5030794.0
32461,9897484.0
32462,6081599.0
32463,4566521.0
32464,14809098.0
32465,3245776.25
32466,7155123.5
32467,5128991.0
32468,6507456.5
32469,6720857.0
32470,9182224.0
32471,16936898.0
32472,5046940.5
32473,4893318.0
32474,2969766.25
32475,10972616.0
32476,5172510.0
32477,2486093.5
32478,5453530.0
32479,3136820.5
32480,7546402.0
32481,3804169.0
32482,3463931.75
32483,7665152.5
32484,12454656.0
32485,11913758.0
32486,5496969.5
32487,5225217.5
32488,11623586.0
32489,8783110.0
32490,5093403.0
32491,5444039.5
32492,8064315.5
32493,6368069.5
32494,5101138.5
32495,4738800.5
32496,4750599.0
32497,5792832.5
32498,11056830.0
32499,10482352.0
32500,3708324.75
32501,7789335.5
32502,6358797.5
32503,4226282.0
32504,4415792.5
32505,7615096.0
32506,5606662.5
32507,2539512.75
32508,5025971.0
32509,3633972.25
32510,9961406.0
32511,4225508.5
32512,4194522.0
32513,3925605.5
32514,4738270.5
32515,5683133.5
32516,7380638.5
32517,8427576.0
32518,3994542.75
32519,3088835.75
32520,1328745.875
32521,5384302.0
32522,5150301.0
32523,5806729.5
32524,6647555.5
32525,4739535.0
32526,7198233.5
32527,6010204.0
32528,4620024.0
32529,5181104.5
32530,3108551.0
32531,5220220.0
32532,10786566.0
32533,4310953.5
32534,4277524.0
32535,4077302.25
32536,9901396.0
32537,5800558.5
32538,8711092.0
32539,4883293.0
32540,6755414.5
32541,11615462.0
32542,5208637.5
32543,5048710.0
32544,3912660.5
32545,3863040.5
32546,8855022.0
32547,3934388.0
32548,3076618.5
32549,2884871.75
32550,5684337.5
32551,4413410.5
32552,5603429.0
32553,5640769.5
32554,7974479.5
32555,7526180.0
32556,8023987.5
32557,2518167.5
32558,5430640.5
32559,6702425.0
32560,5344151.5
32561,5012067.5
32562,9461964.0
32563,5450619.5
32564,4456322.5
32565,5886557.0
32566,3269639.25
32567,3410745.5
32568,7730689.5
32569,5927767.0
32570,5062385.5
32571,5085941.0
32572,5493944.5
32573,6888755.0
32574,4397412.0
32575,4484377.5
32576,5447442.5
32577,3692974.75
32578,5388197.5
32579,7269476.5
32580,4581105.5
32581,3645573.5
32582,5461871.0
32583,6751955.0
32584,3683281.25
32585,4011809.5
32586,4472560.5
32587,4808686.0
32588,5359190.0
32589,1502948.875
32590,7356762.0
32591,6475087.5
32592,2718094.75
32593,2437057.25
32594,3227716.25
32595,5877043.5
32596,7899779.5
32597,5734687.0
32598,7752723.0
32599,5446107.0
32600,6055602.5
32601,5676841.0
32602,6402347.0
32603,5175057.5
32604,3914179.5
32605,4087590.25
32606,5280135.0
32607,5636535.0
32608,6416739.5
32609,5859644.0
32610,5371490.5
32611,5637962.5
32612,3073776.0
32613,4701727.0
32614,7507067.5
32615,3696930.0
32616,5627708.0
32617,5823455.5
32618,4916456.5
32619,3193812.25
32620,5856405.0
32621,4806806.5
32622,12719886.0
32623,7458838.5
32624,10298278.0
32625,7449597.0
32626,5792765.5
32627,5564392.5
32628,7230979.5
32629,10243778.0
32630,4920787.5
32631,4671414.5
32632,5210283.0
32633,6043061.0
32634,5279487.5
32635,6812558.0
32636,4228248.0
32637,6750729.5
32638,4765656.0
32639,6366104.5
32640,5178481.5
32641,5055856.5
32642,5353258.5
32643,9464976.0
32644,6611644.0
32645,5162112.0
32646,6435554.0
32647,10964266.0
32648,5154437.5
32649,5562119.5
32650,6535042.5
32651,1355413.375
32652,8414960.0
32653,8990232.0
32654,4810861.5
32655,10537564.0
32656,3448142.25
32657,4799441.0
32658,7213337.5
32659,2851683.75
32660,6343384.5
32661,5510967.5
32662,9233852.0
32663,7142621.0
32664,8577728.0
32665,10922418.0
32666,6131237.0
32667,5892711.0
32668,5311711.5
32669,6979391.5
32670,6387489.5
32671,5271178.5
32672,3692796.5
32673,7541905.0
32674,5126557.5
32675,3564918.75
32676,4618506.0
32677,3725255.0
32678,7787130.5
32679,4026499.75
32680,16335880.0
32681,7700124.0
32682,4197433.0
32683,9916936.0
32684,5803372.0
32685,4406798.5
32686,4752490.0
32687,5072854.5
32688,5027682.5
32689,4697277.5
32690,6791878.0
32691,5503871.0
32692,9687474.0
32693,6744321.0
32694,5423946.5
32695,6848978.0
32696,2975363.75
32697,5372453.0
32698,4510623.5
32699,4967138.0
32700,8301726.5
32701,9944930.0
32702,9050926.0
32703,7825011.5
32704,8732758.0
32705,8100910.5
32706,3708928.25
32707,5620391.0
32708,4894838.5
32709,4610877.0
32710,8815474.0
32711,5342375.0
32712,7175814.5
32713,4719464.5
32714,5923651.5
32715,2809955.5
32716,4102517.25
32717,6848128.0
32718,7402161.0
32719,4606399.0
32720,5089161.0
32721,12172306.0
32722,5391510.5
32723,3431090.25
32724,5963980.0
32725,10508576.0
32726,4124193.75
32727,3499462.25
32728,7667348.0
32729,4581790.0
32730,8487470.0
32731,4313131.0
32732,3235801.5
32733,4747143.0
32734,3910224.75
32735,5059095.5
32736,2684229.75
32737,3845373.5
32738,6896694.5
32739,41418260.0
32740,3972030.0
32741,5109213.0
32742,9405840.0
32743,5354233.0
32744,9362912.0
32745,4926261.0
32746,8688564.0
32747,5614434.5
32748,3610424.5
32749,2481251.75
32750,7913869.0
32751,5221387.5
32752,22774700.0
32753,4558605.5
32754,6609224.0
32755,6036994.5
32756,6280624.0
32757,9324180.0
32758,5098681.5
32759,4902312.0
32760,4050907.5
32761,4565601.5
32762,6134695.0
32763,5060559.5
32764,4850830.5
32765,4116151.0
32766,6430713.0
32767,4740833.0
32768,4998825.0
32769,4280504.0
32770,5368441.0
32771,9049402.0
32772,11322174.0
32773,4695873.0
32774,4776224.5
32775,5474569.0
32776,4529384.0
32777,4207796.0
32778,4479400.0
32779,2683047.75
32780,5405423.5
32781,6069602.0
32782,4719291.0
32783,7539424.5
32784,8394482.0
32785,5800511.0
32786,4010808.5
32787,7726622.0
32788,4405756.0
32789,3929281.0
32790,4361796.0
32791,4469046.5
32792,4782425.0
32793,13029212.0
32794,1027779.5625
32795,4539847.5
32796,4956669.0
32797,5523049.0
32798,5366302.5
32799,9505732.0
32800,3727861.75
32801,5553025.0
32802,6486077.0
32803,4157556.0
32804,7693692.5
32805,9532698.0
32806,4457914.5
32807,4275431.5
32808,4431218.5
32809,7108107.5
32810,4717752.0
32811,7917487.5
32812,3956636.5
32813,5241169.5
32814,3108628.75
32815,4322803.0
32816,3097033.5
32817,5107381.0
32818,6547840.5
32819,2424981.0
32820,4634216.0
32821,8012637.5
32822,5265932.5
32823,6452145.0
32824,5753870.0
32825,4982418.0
32826,8554306.0
32827,7597656.0
32828,4826365.5
32829,5198542.0
32830,4191622.5
32831,5054111.5
32832,2846601.0
32833,10293658.0
32834,7862607.0
32835,5247108.5
32836,4794391.0
32837,4591334.5
32838,4403119.5
32839,18849500.0
32840,5445696.0
32841,4814068.5
32842,5917471.0
32843,2728301.75
32844,4268260.0
32845,7661604.5
32846,9592952.0
32847,2933088.75
32848,9198908.0
32849,3159830.5
32850,6528636.5
32851,7611388.5
32852,3758753.75
32853,3490312.75
32854,7102271.5
32855,7709800.0
32856,3879599.0
32857,7977708.5
32858,2293243.75
32859,5378184.5
32860,5294966.5
32861,5183613.0
32862,6161833.5
32863,5532434.0
32864,5895658.0
32865,7220188.0
32866,2251290.25
32867,3415561.25
32868,7776657.5
32869,4996360.5
32870,4885383.5
32871,3543226.0
32872,6826210.5
32873,3823443.0
32874,4092420.25
32875,7929708.0
32876,5932218.0
32877,7815063.0
32878,8576996.0
32879,3339260.25
32880,6825477.5
32881,6861866.5
32882,5405471.0
32883,4322803.0
32884,5459368.0
32885,3598759.5
32886,4563646.5
32887,3671148.0
32888,6727400.0
32889,3618986.75
32890,4116151.0
32891,4448242.5
32892,4788201.5
32893,8711810.0
32894,4248879.5
32895,6037802.5
32896,4935053.0
32897,2736389.5
32898,9560074.0
32899,7522034.5
32900,4770599.5
32901,5645133.5
32902,6543581.0
32903,5511815.0
32904,8987832.0
32905,5850675.0
32906,5275607.5
32907,3977696.0
32908,6225466.5
32909,2573775.5
32910,7064344.0
32911,8442070.0
32912,5348179.5
32913,5997535.5
32914,3616159.75
32915,7206145.5
32916,8037468.5
32917,4842885.5
32918,7780071.5
32919,10119372.0
32920,4419064.5
32921,3517375.25
32922,3984939.25
32923,4775624.0
32924,1400018.375
32925,3659786.0
32926,1954906.75
32927,7405448.5
32928,7439233.5
32929,8658108.0
32930,4614144.0
32931,5301193.5
32932,4758347.0
32933,4644654.5
32934,3851669.5
32935,9007956.0
32936,4275130.5
32937,4463879.5
32938,6526244.0
32939,3531651.75
32940,6021345.5
32941,5482933.5
32942,5424750.5
32943,4410470.0
32944,3893117.75
32945,4428750.0
32946,5998625.5
32947,6456504.5
32948,10690636.0
32949,5063977.0
32950,3950825.25
32951,6345174.5
32952,6626568.0
32953,5842780.0
32954,6460166.0
32955,8888232.0
32956,4630648.0
32957,4574724.5
32958,8570166.0
32959,9878186.0
32960,4855420.5
32961,9175940.0
32962,3737095.5
32963,7665413.0
32964,4490574.5
32965,10357914.0
32966,5920172.5
32967,5485139.5
32968,5113666.0
32969,5607273.5
32970,5405313.5
32971,4586554.5
32972,4796145.0
32973,3932875.75
32974,7216778.0
32975,6426823.5
32976,5235027.0
32977,4381642.5
32978,5919512.5
32979,4468840.5
32980,3726890.75
32981,5138573.0
32982,4895809.5
32983,4224154.5
32984,4555812.0
32985,3955942.5
32986,4691862.5
32987,7017679.5
32988,5613759.5
32989,3711548.0
32990,6972043.0
32991,2947908.75
32992,4723339.5
32993,4125089.75
32994,2390005.25
32995,7069402.0
32996,5573602.0
32997,6346848.0
32998,14454680.0
32999,3167002.25
33000,5116166.0
33001,4471817.0
33002,5456323.5
33003,3511492.0
33004,5353844.5
33005,6809806.5
33006,10340480.0
33007,4637402.0
33008,3089067.5
33009,5508361.5
33010,4685566.0
33011,3972534.5
33012,4333629.0
33013,3403891.75
33014,4409289.0
33015,3840714.75
33016,3829112.75
33017,4382299.0
33018,5165046.5
33019,4448242.5
33020,5335193.5
33021,5541788.5
33022,5924360.0
33023,6678599.5
33024,11045934.0
33025,3856856.5
33026,4268260.0
33027,3256490.0
33028,5513707.0
33029,5759631.0
33030,6653761.5
33031,3816038.0
33032,8251728.0
33033,6601001.5
33034,3384858.75
33035,5262666.0
33036,4617425.5
33037,3835527.0
33038,5880857.0
33039,7987135.0
33040,10235734.0
33041,2890948.25
33042,8212416.5
33043,5364764.0
33044,5566005.0
33045,14414836.0
33046,5538882.5
33047,7590333.5
33048,7459372.0
33049,17020034.0
33050,7010762.5
33051,5229777.0
33052,8415192.0
33053,7369284.5
33054,3298019.25
33055,8472970.0
33056,3947840.5
33057,6827480.0
33058,4539529.5
33059,7418159.5
33060,4040113.0
33061,3715673.5
33062,5832308.0
33063,5319963.0
33064,4699734.5
33065,5279311.5
33066,8464796.0
33067,4700784.0
33068,6187760.5
33069,12098194.0
33070,8478324.0
33071,9709180.0
33072,4841893.0
33073,2986402.75
33074,10668682.0
33075,5112981.0
33076,7046475.0
33077,6214598.0
33078,4120069.25
33079,8327340.0
33080,5048857.5
33081,12154658.0
33082,7553422.0
33083,5894145.5
33084,4376520.5
33085,10780828.0
33086,9279414.0
33087,3482495.25
33088,3260880.0
33089,8714326.0
33090,7081519.0
33091,4296208.0
33092,5479336.5
33093,11417706.0
33094,3978467.0
33095,3645145.0
33096,7678653.5
33097,4594063.5
33098,4791109.0
33099,5237579.0
33100,5017544.0
33101,4859683.0
33102,5116166.0
33103,3186516.25
33104,3861821.75
33105,8726952.0
33106,4389597.0
33107,3098016.25
33108,9888528.0
33109,5041601.5
33110,4457157.0
33111,5027074.5
33112,3531651.75
33113,5570238.5
33114,4223670.0
33115,8342981.5
33116,5187907.5
33117,4013299.0
33118,9678850.0
33119,11377504.0
33120,2207582.25
33121,5071243.5
33122,4674459.5
33123,29708558.0
33124,4176680.0
33125,5566926.5
33126,5026657.0
33127,5668362.5
33128,5451662.5
33129,10715340.0
33130,7572218.0
33131,7537694.5
33132,4139055.0
33133,24592360.0
33134,7082340.0
33135,7987135.0
33136,6995421.0
33137,3631144.25
33138,12322474.0
33139,5419300.0
33140,5447291.5
33141,6431233.5
33142,7373917.0
33143,2848355.75
33144,3737658.5
33145,5084301.0
33146,5471010.5
33147,3373570.0
33148,5669748.0
33149,11238708.0
33150,4741377.0
33151,5142548.0
33152,11746968.0
33153,9635100.0
33154,6535097.5
33155,9780982.0
33156,7333598.0
33157,5071925.0
33158,12947252.0
33159,3794325.75
33160,3589346.5
33161,5358641.0
33162,7271968.5
33163,4880524.0
33164,4594419.5
33165,6678196.5
33166,4714232.5
33167,4593073.0
33168,7514826.5
33169,3750318.25
33170,5357889.5
33171,6532713.5
33172,9223090.0
33173,3893541.75
33174,5608951.0
33175,3217622.0
33176,5010221.5
33177,5412431.5
33178,5759662.5
33179,11062138.0
33180,4480432.0
33181,5692878.0
33182,4601123.0
33183,4123215.5
33184,3889697.75
33185,6799828.0
33186,4129440.0
33187,5333933.5
33188,5764439.0
33189,5207443.5
33190,5030841.0
33191,11443306.0
33192,6173659.5
33193,5398749.0
33194,3563725.75
33195,6503655.5
33196,4814068.5
33197,5031305.5
33198,4402837.5
33199,6078122.5
33200,2631455.0
33201,5522812.5
33202,9417492.0
33203,5884213.5
33204,5333703.5
33205,5346469.5
33206,5234439.0
33207,9439748.0
33208,8467446.0
33209,5305827.0
33210,2045129.625
33211,5174501.0
33212,4321762.0
33213,4676995.0
33214,7366212.0
33215,3474898.0
33216,3243606.5
33217,3418855.0
33218,4591199.5
33219,3046663.25
33220,5405471.0
33221,4644403.0
33222,4479065.5
33223,1052116.5
33224,8980080.0
33225,5777948.5
33226,4190595.0
33227,3509406.25
33228,3203541.5
33229,6094321.0
33230,5641333.5
33231,6778787.5
33232,6822721.5
33233,7646079.5
33234,10679404.0
33235,5350356.5
33236,6876120.5
33237,12433234.0
33238,7655426.5
33239,5350339.0
33240,5457069.0
33241,5509696.0
33242,3928400.0
33243,3977595.0
33244,10295702.0
33245,5674531.5
33246,5402768.0
33247,3274335.5
33248,9609088.0
33249,11111378.0
33250,9246114.0
33251,6221835.5
33252,9993056.0
33253,5360327.0
33254,3852575.25
33255,6490615.5
33256,7524425.5
33257,4168741.0
33258,17538108.0
33259,5711474.0
33260,4029764.0
33261,6811821.5
33262,5544140.5
33263,4890495.5
33264,8097629.0
33265,8455184.0
33266,5608004.5
33267,5426781.5
33268,5084413.0
33269,9999582.0
33270,2880299.25
33271,4825341.5
33272,4120653.0
33273,6831701.5
33274,5495794.0
33275,5720759.0
33276,9350398.0
33277,4634274.5
33278,3887176.5
33279,5564351.5
33280,5084899.0
33281,5297097.0
33282,5673240.5
33283,5413439.5
33284,5389347.0
33285,11770790.0
33286,4572729.0
33287,2851921.0
33288,8822678.0
33289,4466186.5
33290,5372942.0
33291,3228412.5
33292,6793654.0
33293,4748442.0
33294,4931231.5
33295,3710029.0
33296,2810638.25
33297,5427077.5
33298,7168340.0
33299,11703086.0
33300,3108628.75
33301,7388313.5
33302,3801647.5
33303,9107856.0
33304,10362970.0
33305,4573920.5
33306,5257126.0
33307,7661192.5
33308,6242468.5
33309,5141374.0
33310,13055950.0
33311,5842759.5
33312,3280734.75
33313,4268022.5
33314,9431686.0
33315,6066089.5
33316,6149124.5
33317,6751442.5
33318,5738883.0
33319,5423314.5
33320,7966384.0
33321,4431725.5
33322,4158673.5
33323,6893777.5
33324,9784738.0
33325,6233156.0
33326,5590642.5
33327,5170758.0
33328,5760676.0
33329,7873340.5
33330,2901811.25
33331,18238342.0
33332,3765913.25
33333,8574650.0
33334,5491779.5
33335,9014622.0
33336,8436552.0
33337,3036182.75
33338,8386679.5
33339,4409925.0
33340,5187298.0
33341,5952347.0
33342,19530394.0
33343,5260881.5
33344,4322750.0
33345,4906869.0
33346,12692874.0
33347,12942170.0
33348,4857078.5
33349,4782055.5
33350,4206728.5
33351,9377754.0
33352,4676174.0
33353,5359792.0
33354,4524697.0
33355,4016450.75
33356,5550228.0
33357,7124966.5
33358,2558370.25
33359,7193312.0
33360,3672693.75
33361,7748039.5
33362,2178864.25
33363,4978255.0
33364,4885380.5
33365,7556237.0
33366,13618790.0
33367,5460277.0
33368,8257277.5
33369,6799113.0
33370,4194226.75
33371,5660957.5
33372,4514058.0
33373,5181080.5
33374,5086894.5
33375,5346147.0
33376,4917327.0
33377,6958679.0
33378,17073548.0
33379,5102780.0
33380,6153770.5
33381,5630527.0
33382,2675843.25
33383,5577185.0
33384,6980308.0
33385,1439626.875
33386,7981588.5
33387,6078778.0
33388,7538512.5
33389,3220262.0
33390,6018264.0
33391,4445759.0
33392,10264966.0
33393,6032042.5
33394,4657488.0
33395,8850110.0
33396,6012668.0
33397,5729694.0
33398,4542975.0
33399,9760830.0
33400,13849964.0
33401,11241972.0
33402,3113541.0
33403,6445192.5
33404,8770726.0
33405,8799102.0
33406,4045296.75
33407,5396597.5
33408,7914030.0
33409,6165155.0
33410,5379649.5
33411,5130515.5
33412,8729580.0
33413,4014919.0
33414,6148324.5
33415,19852846.0
33416,9831306.0
33417,5158601.5
33418,6290337.5
33419,6455741.5
33420,9354770.0
33421,5842285.0
33422,6713644.0
33423,2304991.0
33424,7106336.0
33425,4832403.5
33426,6126765.0
33427,14935998.0
33428,4173328.25
33429,3295678.25
33430,3845197.0
33431,3320844.75
33432,4898983.0
33433,4983139.5
33434,2582292.25
33435,6558297.0
33436,4699690.5
33437,4817181.5
33438,4010541.0
33439,2922093.5
33440,4493597.0
33441,3937245.75
33442,7406829.5
33443,5857088.0
33444,10818446.0
33445,3279986.0
33446,7204596.0
33447,3213807.25
33448,6908861.5
33449,10085536.0
33450,5121624.5
33451,11784848.0
33452,8531156.0
33453,4041940.75
33454,4754662.0
33455,5753915.5
33456,5206699.0
33457,4821402.0
33458,3495197.25
33459,11012052.0
33460,10519700.0
33461,10307924.0
33462,6108937.0
33463,4334171.5
33464,12178922.0
33465,4446749.5
33466,4176680.0
33467,3954450.25
33468,3658396.0
33469,8799764.0
33470,5358565.0
33471,1376022.125
33472,8838396.0
33473,7087591.0
33474,4309143.0
33475,2347298.25
33476,4979242.5
33477,6865211.0
33478,5865674.0
33479,8651884.0
33480,6025185.5
33481,4693830.5
33482,3890099.75
33483,7245437.5
33484,5427779.0
33485,13357092.0
33486,10112422.0
33487,4603613.0
33488,10396718.0
33489,9053290.0
33490,8838174.0
33491,7293926.0
33492,5706133.5
33493,5791586.5
33494,4802317.5
33495,7937299.0
33496,5633118.0
33497,9367268.0
33498,6519465.5
33499,5728215.0
33500,5226744.0
33501,6603191.0
33502,4595807.5
33503,7194911.5
33504,7976701.0
33505,5714249.0
33506,7403898.5
33507,6217875.0
33508,4015435.25
33509,5033908.5
33510,8401478.0
33511,6235020.5
33512,4363512.0
33513,11990662.0
33514,3285249.5
33515,3220262.0
33516,4452050.5
33517,8400202.0
33518,5961250.5
33519,5281302.0
33520,4950841.0
33521,6083144.0
33522,2843602.5
33523,5035135.0
33524,4802959.0
33525,5991479.5
33526,8355615.0
33527,5748523.0
33528,5366675.5
33529,3913947.25
33530,5044564.5
33531,4728170.0
33532,4219211.5
33533,4911620.5
33534,3787318.5
33535,6624601.5
33536,6519697.0
33537,3249027.0
33538,6528267.0
33539,8337578.5
33540,7730729.5
33541,11647888.0
33542,16044204.0
33543,8301405.5
33544,4219162.5
33545,6700943.5
33546,4603613.0
33547,6373864.0
33548,6597210.5
33549,6437675.5
33550,11031020.0
33551,6937481.0
33552,5544140.5
33553,4047642.75
33554,6865851.0
33555,12272824.0
33556,4362510.5
33557,7391892.0
33558,23273606.0
33559,6661023.0
33560,4768710.0
33561,1186346.25
33562,6100840.0
33563,6117369.5
33564,4739784.0
33565,4514786.0
33566,7085496.5
33567,7410916.5
33568,994307.75
33569,4367249.0
33570,8471370.0
33571,1531508.125
33572,5317326.5
33573,2947459.25
33574,5773828.5
33575,4554399.5
33576,4318297.5
33577,7901937.0
33578,9900686.0
33579,6969103.0
33580,7094764.0
33581,5139728.5
